angle	angular_velocity	angular_acceleration
-2.912233607822184434e-01	1.253119789926563143e+00	2.053089635086485565e+00
-9.998471008717757513e-02	1.146527026839427643e+00	2.665106444683152720e+00
-1.039253934366504983e-01	1.145741530736007263e+00	2.877289869091471886e+00
-2.607027965147695747e-01	1.308856716989719171e+00	3.644543480758129839e+00
-2.694518602555010522e-01	1.475980541366654464e+00	2.468002905329545360e+00
2.456757761039748966e-02	1.868464431796977632e+00	2.198480355337621539e+00
-1.562505852380510485e-01	2.063407372221674585e+00	1.340979831777411313e+00
-2.650511826429333695e-01	1.717478975764708649e+00	9.636094933681413899e-01
8.973230520317990178e-02	2.171585331351058468e+00	1.459812915881630424e+00
-6.135769645338233491e-02	1.206508269691404012e+00	7.569649293593065931e-01
6.064841199336643007e-02	1.633892043453424536e+00	2.625045782526055582e+00
1.949314795842196080e-01	1.554750683505185860e+00	1.082194226791224789e+00
1.584631354415746152e-01	1.710165672175809615e+00	-8.067510783002751484e-02
9.007987694053312677e-02	2.159875179338461848e+00	-2.796164050868915396e+00
2.563287237840398691e-01	1.580559325435206386e+00	-3.558139648584410786e+00
1.581029874151597681e-01	1.274736092020315459e+00	-3.116333300556740848e+00
2.521604649299656886e-01	1.292279037901704841e+00	-2.481241003026619207e+00
1.783590666236194444e-01	1.221002549016119598e+00	-4.352100110846045311e+00
5.125620921550885223e-01	1.608214456389494451e+00	-2.274155973632193017e+00
2.974676209292945739e-01	1.319648716433035052e+00	-3.683168381559227544e+00
3.501423932923138360e-01	1.045472358150021819e+00	-4.679053588172887856e+00
1.454431696401368157e-01	6.822673634345188809e-01	-2.740136369403532335e+00
5.682599717710893339e-01	7.909474059028684945e-01	-5.021137983783598102e+00
5.750842824079005489e-01	9.816830564687737404e-01	-4.104774529782096337e+00
4.602534218329913940e-01	1.199249083948034311e+00	-5.179280331310459395e+00
6.806738394468839770e-01	6.472127182957434499e-01	-3.797335475087827650e+00
4.129860976873497291e-01	7.399536155811975435e-01	-3.915441200426684087e+00
5.789474361043075445e-01	8.567054105497695637e-02	-4.336383927668920890e+00
4.262429045774902003e-01	3.396100778495013683e-01	-6.588118792401894908e+00
4.008302724938995198e-01	2.504031864485546932e-01	-4.918795252787174554e+00
7.006597839875239320e-01	3.784608441409320623e-01	-4.956813179968051486e+00
3.545390310719382931e-01	-3.085286133752158655e-01	-3.912924413060014484e+00
4.982780986964773784e-01	-3.356108416121521554e-01	-2.203117843586143820e+00
6.593645455884538098e-01	-3.607279617396164650e-01	-4.389003222776706181e+00
6.576786477214082716e-01	-8.902561146608626297e-01	-4.340117716114201052e+00
5.559361504044372237e-01	-8.686701475450748777e-01	-5.391338415331109246e+00
3.623854877346465719e-01	-5.729487320579698117e-01	-3.666682804561685494e+00
3.326799045093181140e-01	-2.164444516429184784e-01	-4.426878958431493594e+00
4.899187451810557703e-01	-1.182642309001977754e+00	-3.691442718963368286e+00
3.621397816528613145e-01	-1.626997045115565310e+00	-3.496007892284297203e+00
3.911716629335555973e-01	-1.117990757823278170e+00	-2.895970167909437620e+00
4.031056078102518425e-01	-1.091067536117518832e+00	-1.540767782368535510e+00
2.237269098152022684e-01	-1.519816514252711581e+00	-3.287193521653686279e+00
2.533676293843038496e-01	-2.037382016411418473e+00	-3.001190304461630376e+00
3.442455744009458307e-01	-4.861658479841191038e-01	-2.042107106452287546e+00
2.498673931304979112e-01	-1.941855808555194463e+00	-1.691192527404221657e-01
-3.005131996265408834e-02	-1.557533470195937575e+00	-2.520761976687375228e+00
2.827288253479828262e-01	-1.729101152169636002e+00	-1.479908520021961271e+00
1.541161723024802865e-01	-1.493768732093797791e+00	2.019553675057099706e-01
1.962267624061660720e-01	-1.798665635063721124e+00	-1.454645736480605911e-01
1.677980305732962307e-01	-2.378588743655639881e+00	-4.868427322813697056e-01
4.090099192178210663e-03	-1.398896143455055974e+00	6.712380003485018953e-01
4.160189329966954008e-02	-1.941458983665543148e+00	8.051059985958491927e-01
-6.786091385616685456e-03	-1.797240829868005374e+00	8.096555786324078907e-01
1.295370438907497701e-02	-1.888961163254033515e+00	5.497676119362776559e-01
-2.178667111802891632e-01	-1.593561302845420080e+00	1.960962642280478896e+00
5.512910116259192583e-02	-1.594540049452984887e+00	1.170592322318777745e+00
-1.328500243289956473e-01	-1.179715317456166090e+00	3.308912096961263760e+00
-2.106111501164531496e-01	-1.523376767238119545e+00	4.120815451313774247e+00
-4.292442810797639785e-01	-1.290389520584390937e+00	2.061538780026081152e+00
-4.058277755955894128e-01	-1.107496082192261033e+00	4.688480098578874156e+00
-4.017346025219132866e-01	-1.531361340990263109e+00	5.093840608624839561e+00
-3.337125713698195772e-01	-1.031250296789164800e+00	3.604863820029649446e+00
-3.060681561695813291e-01	-6.923965533783120740e-01	3.590463393916148327e+00
-5.504156786427603087e-01	-1.064190037145856138e+00	4.332710328822577672e+00
-4.580689071705528748e-01	-2.150562042511661165e-01	5.116112013116043578e+00
-5.681018649089434325e-01	-7.806850443761410574e-01	4.015815302960588085e+00
-4.244063687787100747e-01	-1.926994863757691412e-01	5.384620329631442992e+00
-4.254547876911726201e-01	3.246259025771249807e-01	5.642244360287392624e+00
-7.227912741846568290e-01	-1.703078171276389829e-02	3.387612184346905586e+00
-5.642137634597496065e-01	-2.878575775403602321e-01	3.959225098748869964e+00
-6.800351372815789386e-01	4.526747154443792054e-01	6.065144134498296147e+00
-4.782774356725877363e-01	1.028409613106657100e-01	5.149349160553459370e+00
-6.063465041338457207e-01	-1.977602341198975155e-02	4.753477905170469420e+00
-4.771046746404981054e-01	5.774875315561786016e-01	5.991222181970012883e+00
-3.735963323666274816e-01	-6.859599734011212480e-02	5.640344226400463512e+00
-5.806620897628770317e-01	9.024274220846315586e-01	2.677163771326241282e+00
-4.647200195910507481e-01	4.653174587734033030e-01	3.928029258696689396e+00
-4.800535916967094696e-01	3.117473668771267858e-01	4.348431790960701093e+00
-4.507208750719269852e-01	7.010280927812695406e-01	3.607970988317815486e+00
-3.359427364213337652e-01	8.925834035417723467e-01	5.308050906331059693e+00
-3.415386146925457056e-01	1.238051129119603910e+00	4.047356103387952153e+00
-4.701646896299045975e-01	1.119122588483042247e+00	2.193882088060732372e+00
-2.032699299440296759e-01	1.886194737263073851e+00	3.476350275760072606e+00
-3.382684118256357175e-01	1.920145643622118481e+00	1.526232547806810169e+00
-2.576052863160606665e-01	8.709803955342257931e-01	1.643235755137988807e+00
-3.647791661836187194e-01	9.767656291003495861e-01	1.656676605798575341e+00
-2.492199826313016842e-01	1.614761587187789171e+00	2.134257832036138058e+00
-1.982164840520518334e-01	1.239839315248111751e+00	-1.665004417821704941e-01
-1.704546670400907127e-01	1.678305930350330488e+00	5.666498364205607707e-02
1.563710736660110096e-02	1.544535427267555772e+00	4.197911248555658559e-01
6.042955376265203050e-03	2.170928813348883324e+00	-1.247215295001082025e-04
1.918040736482753139e-01	1.714801514136957694e+00	-1.273265735385467612e-01
1.316842344866802628e-01	9.642027141573799032e-01	-7.717606021491929535e-01
1.539681514221059033e-01	1.563061892355549265e+00	-1.138444864972562476e+00
-3.407184517641576038e-02	1.234032152439750396e+00	-2.261034218322306444e+00
2.845071280078478870e-02	1.210608433928600736e+00	-1.227050881592122167e+00
1.101020766718075333e-01	1.762916043667353660e+00	-2.051975021869046678e+00
3.213768007142994154e-01	1.687640158617512043e+00	-1.517199441211711797e+00
4.033738401568903731e-01	1.329930904892590249e+00	-2.620111448074090355e+00
3.219194584236687029e-01	5.120896403082961790e-01	-1.731334933862495928e+00
4.667635251834779675e-01	7.031465817371418403e-01	-3.654775876537766255e+00
3.059418612559769435e-01	1.069703660898740027e+00	-3.901948450760955200e+00
4.725624196449679792e-01	1.168407257176012015e+00	-4.606210202350500715e+00
4.391417006848872817e-01	9.808218841058912174e-01	-4.352473368875263482e+00
3.807453263362672313e-01	3.806404386195332279e-01	-6.114506350497777909e+00
4.997427246068451567e-01	2.716639730416773868e-01	-4.947168939449321456e+00
4.574071704597961197e-01	5.165169600734886846e-01	-3.933693293690300408e+00
4.256925749814109428e-01	3.542693170017507387e-01	-4.037109699657091433e+00
4.240114636116401048e-01	4.928539547276757915e-01	-4.602921691614879407e+00
6.413099666122137332e-01	-8.290467848135280038e-03	-4.376140996683306916e+00
5.246571244356693642e-01	3.590983090866857741e-01	-4.996986765032451316e+00
4.108384457559797198e-01	-3.308540875259395331e-01	-5.371002545465380251e+00
7.189212178085352400e-01	-1.197280829559757426e-01	-5.576839098768218150e+00
5.382556572625661895e-01	4.647778999941815092e-02	-4.359062158319477298e+00
4.438817064410788826e-01	2.781899162678175275e-01	-2.974661127083390255e+00
3.509459484960281150e-01	-3.748824265739617578e-01	-5.087333150557175721e+00
4.168126763262266499e-01	-5.454286304208967318e-01	-4.176824976161774394e+00
4.664897828789239531e-01	-8.948756355208646873e-01	-4.466939401595012349e+00
1.913211656503853164e-01	-1.003127760576914218e+00	-1.708954369627409431e+00
5.302583427579532493e-01	-7.725946333806603672e-01	-2.289533724812211624e+00
4.285693855365093619e-01	-1.196682771361972764e+00	-4.267226328077871500e+00
3.112484524887675352e-01	-1.229549542207071022e+00	-3.317437518312476463e+00
2.847769680488544952e-01	-1.178652624689132455e+00	-2.987400615446982322e+00
1.587108351554087360e-01	-1.710982221332196129e+00	-3.938309327402794935e+00
1.208725317060028726e-01	-1.428676405775455738e+00	-3.540362657708755023e+00
3.194265862315531224e-01	-1.579492241677035169e+00	-2.662319186739024346e+00
7.018961461577281902e-02	-1.542835527500664439e+00	-9.448825536480509601e-01
2.542975923285615836e-01	-2.692178505588579185e+00	-1.007678588395212405e+00
4.623324118120884785e-02	-1.559197765835968585e+00	-1.009086927686488888e+00
1.423558539014414537e-01	-1.652282221009240937e+00	1.720121800836161841e-01
1.088713364754094609e-01	-1.427008854563884821e+00	-1.136540306468469375e+00
-1.566920234660893474e-01	-1.994689657339810962e+00	-5.876231682887803620e-01
-2.314851446923034753e-02	-2.003368509938669551e+00	3.064745245477646929e-01
-1.126191922663526690e-01	-1.361311661906603687e+00	5.154828289610774439e-01
-1.280437642840953627e-01	-1.939875625176604723e+00	1.222204978406277842e+00
-1.706003254749020315e-01	-1.521379076688017529e+00	8.953701251936446726e-01
-1.937386246325512595e-01	-1.453846052346254192e+00	4.896725429435400123e-01
2.867625652814001502e-02	-1.357248297079830301e+00	1.730683966787902595e+00
-4.158082409242760402e-01	-1.411864468655862570e+00	1.862494703191590606e+00
-4.156234621718941091e-01	-1.430727662349345675e+00	1.091110933194235022e+00
-3.876058987199460515e-01	-7.932578987515639390e-01	2.901715906089922914e+00
-2.384181871625198068e-01	-1.268266734135044649e+00	1.385807026618038229e+00
-2.528346231475732120e-01	-4.813125860935403288e-01	3.841748738801089580e+00
