angle	angular_velocity	angular_acceleration
5.704855681340712525e-01	-1.586387395136460432e-01	-4.214851943659757794e+00
6.861506617111278183e-01	4.822948940529699358e-01	-6.291308462980808258e+00
5.732796722401323208e-01	-1.202389402584520983e+00	-4.363750448893716438e+00
3.690817955869622469e-01	7.229042548147485148e-02	-5.338380458961649033e+00
3.129819699234178687e-01	8.744779488796792233e-01	-7.744463477981589961e+00
6.034326970500543119e-01	-4.332876368669439926e-01	-3.333871296679257412e+00
3.278763531054791347e-01	-1.251367078049002490e+00	-5.597401511988715050e+00
6.873518859779849111e-01	1.547271529435130466e+00	-5.357327510466078024e+00
6.431428168877860729e-01	-9.196199850001662846e-01	-5.564579311852128285e+00
6.597939628922296906e-01	-3.044803763917575123e-02	-2.898046847272243820e+00
4.135860154383649290e-01	-2.327225373435389266e-01	-4.059070508400450805e+00
5.864202356306343900e-01	3.329338254074503123e-01	-6.370337021693572410e+00
5.783385361098829502e-01	-6.727581286439834329e-01	-1.848298313284330252e+00
3.033526269217900473e-01	-1.122382482295902539e+00	-4.306428574388093899e+00
6.182392383971636596e-01	3.400852208883047290e-01	-4.874618201967215292e+00
6.551660015423811378e-01	6.174283657677392956e-02	-4.590120711020667876e+00
9.797018602876370608e-01	5.847708254279770923e-02	-7.877744631156400779e+00
7.189561645565410997e-01	-4.915904524986919322e-01	-8.177647721341017473e+00
3.332084888029540615e-01	4.880739813777598135e-01	-4.600353770774566087e+00
6.171302645178043944e-01	-9.714237895135015011e-01	-5.781477266766955836e+00
3.138099275288581125e-01	-1.019094857012638133e+00	-4.236459704312064645e+00
4.068393910000074332e-01	-1.558592962327679743e+00	-3.839638599717080325e+00
2.084982169188795420e-01	-6.742994851726884509e-01	-5.041995357813156886e+00
3.683387713591060875e-01	-4.618052344983013535e-01	-7.102594214675463036e+00
2.715355944593431659e-01	-9.840305915003122461e-01	-5.923490854408502315e+00
2.002564520939179027e-01	-3.950229496601084245e-01	-4.526890067560414899e+00
7.621093658792544856e-01	-5.635846460364727362e-01	-6.225487633847848201e+00
5.521121055843357661e-01	-6.057864626114053408e-01	-5.552971957875586284e+00
4.746729706810607907e-01	-1.482221728652261206e+00	-3.597538455154214887e+00
3.589122126331822926e-02	-1.029750098350616039e+00	-1.848148116349047410e+00
3.984823011525774894e-01	3.683932516389167855e-01	-7.318901241182866002e+00
2.920712438908237285e-01	-1.724729170322203409e+00	-6.579990543849390860e+00
2.589182321300893541e-01	-8.511623308689864054e-01	-6.221981597491072158e+00
4.533853719553386230e-01	-3.398597619308950657e-01	-3.004386826489032991e+00
3.781772491229903888e-01	-7.922493879237634262e-01	-6.510578293023408847e+00
4.235652567663174550e-01	-1.832491998785913623e+00	-5.066197228574596423e+00
4.346253971033090524e-01	-1.500975098612824077e+00	-9.187134129937774674e+00
1.537451020976324245e-01	-1.059546327249036857e+00	-3.199659399650624181e+00
4.014928447736001438e-01	-1.328882651884043975e+00	-5.365740693714360354e+00
3.679109645087876301e-01	-1.493077490648367478e+00	-7.266717583934810598e+00
2.205516850019469677e-01	-9.814238128768479896e-01	-5.893158889579732218e+00
4.369462877748990781e-01	5.838212635773907255e-01	-4.024761745620110354e+00
4.480355224964452932e-01	-1.053531430954336212e+00	-3.422102809092825382e+00
1.661147271150557325e-01	-7.079457868374122720e-01	-3.481298121024818837e+00
4.806125976880167849e-01	-1.650858967489134299e+00	-5.851121201916599013e+00
2.811669940327883310e-01	-7.893937514356050844e-01	-4.403130460829092208e+00
3.648754190312583079e-01	3.486032861968908492e-01	-3.618960779153307161e+00
1.923346910075608429e-01	-1.286821666746357673e+00	-1.023958421611529168e+00
1.710780634280940904e-01	-2.838194011524103999e+00	-4.395528658595954319e+00
3.732705169415996282e-01	-1.791860079815598139e+00	-5.520966041604856045e+00
1.464208273022927498e-01	-1.289576236449186508e+00	-1.314912536508722862e+00
2.304503578145462028e-01	-5.836024464292499658e-01	-2.486406681806939467e+00
-1.264166507617953128e-02	-1.278116550343255442e+00	-5.133351757651717584e+00
4.474085210838270044e-01	-1.422218681385500894e+00	1.555480183992915322e+00
4.595742792423644363e-01	-6.224716725463254052e-01	-4.489987003930648868e+00
1.458063175025278713e-01	-9.951105190463290784e-01	-2.887914499217568043e+00
7.301717444180493288e-01	-1.614988538428270060e+00	-3.141080804260809600e+00
5.778320612966423298e-01	-1.237084205140985604e+00	-2.505080860978048829e+00
3.415292175975001565e-02	-1.575133540566939772e+00	-1.852503445595709231e+00
2.918150930514964436e-01	-1.252801117934380093e+00	3.384653227501988049e-01
3.500949026009922416e-01	-1.097730400949108232e+00	-2.210821290820083718e+00
4.031838396922815537e-01	-1.727145091898497853e+00	-4.472714338970946280e+00
2.420455076840214992e-01	-2.244997325436150604e+00	1.490489592148991349e-02
8.129936354071498616e-02	-1.893827604519660035e+00	-2.350689047847342117e+00
6.542740149078203338e-01	-1.102688040333527741e+00	-4.351325327358671835e+00
1.871929926616587303e-01	-2.220006436251296122e+00	-2.848610536403644478e+00
1.685157413760164369e-01	-7.459823880534441898e-01	-6.131085705971504041e-01
1.666349519939460955e-01	-1.430844617759709614e+00	-2.994626093687601909e+00
1.847092225647754271e-01	-2.144656959401179286e+00	-4.226091051192732095e+00
-9.505908896076994963e-02	-1.667868246061549486e+00	-1.902648826160232787e+00
1.949768331557203693e-01	-5.038874398476387295e-01	-2.612218284898575327e-01
3.024768529100161918e-01	-1.019741200879780596e+00	-1.729267973613664244e+00
3.763501317868618301e-01	-2.153009482945940078e+00	-3.291897457284187034e+00
7.136525594090516178e-02	-9.056318625285744162e-01	-4.331109633918343249e+00
2.230608602596514112e-01	-1.811130791277278274e+00	-1.731728835896008789e+00
3.173548199153243266e-01	-1.607287742141230158e+00	-2.956099660680129304e+00
-2.005551277301408641e-01	-5.550957933410549661e-01	-6.038718218356674550e-01
-2.368620789478209920e-01	-2.356296814604849743e+00	-8.717742047657032201e-01
2.693701744357384076e-01	-2.480562637266087833e+00	-1.440430518520764869e+00
1.371191616185696294e-01	-1.286980226859554266e+00	-1.356401688892375113e+00
2.950612604011595974e-01	-2.034102268404692548e+00	8.046037624465289806e-01
-5.634405975516051934e-02	-2.577284900726373174e+00	-1.515822979441368457e+00
1.215686590457874250e-01	-1.881557231720084156e+00	7.224841563692030455e-01
8.713458582172164957e-03	-2.539694466272892637e+00	-6.744390161711634191e-01
1.483225333870690776e-01	-2.809125420064613188e+00	-1.137933206291852350e+00
-6.524733650228667359e-03	-1.327299317334172502e+00	1.913383869639902368e+00
7.515430617951397718e-02	-2.322186776214180792e+00	-2.894266681723374202e+00
-4.019780422741671688e-01	-2.441843097152788467e+00	-2.675425509641639721e+00
1.263456080480054311e-01	-1.801228027900225959e+00	-3.513031961800885394e+00
9.925741798593334941e-02	-1.296005536096751287e+00	-1.001512845244923788e+00
5.398492596955688921e-02	-8.495118071617868694e-01	-5.282612123641325930e-01
-7.648814628993896858e-02	-2.833061845133566514e+00	-1.245958605282421416e+00
1.819473361012179380e-01	-1.759329879520341144e+00	-7.938543650225686754e-01
4.094089733395750996e-01	-1.436027562027538229e+00	6.712550520602398318e-01
1.440941956836103433e-01	-1.902634467297171561e+00	2.635961765423172842e+00
2.547666409770494092e-02	-1.814430624459172803e+00	8.370844785113320530e-01
-1.761483053416388334e-01	-8.367646787226098448e-01	-2.904712791783513826e+00
-1.255282024659595819e-01	-2.353897988272759534e+00	1.298823959957004393e+00
-3.821733952726165118e-01	-1.448164007536532294e+00	3.097965483727059155e+00
-3.823823389355705538e-01	-1.477510693117581431e+00	-2.839416842697251919e+00
-1.129814176331904729e-01	-1.765957129677072857e+00	2.724326245896107057e+00
-1.078166443639481664e-01	-6.733105012207950546e-01	3.334200239931740306e+00
3.304640268505333878e-01	-7.033553084423554980e-01	4.319630109002346785e+00
-5.414659628004816344e-02	-1.620030005136052997e+00	2.466826911781439868e+00
-1.953549047629760116e-01	-1.103695922911088090e+00	-2.699478739417466855e-01
-6.031449737355438351e-02	-1.940112685266737413e+00	-2.158023591730567681e+00
1.714314830624332209e-01	-2.145732720228790580e+00	1.088877053936981643e+00
-2.623669461360561561e-01	-2.152640574778382110e+00	-1.433972092391714082e+00
4.512916566538416330e-02	-1.926464094030043928e+00	3.537220381500310928e+00
3.535580292308038164e-02	-2.289907364474528251e+00	-2.288484233900613951e+00
-1.985113604425844946e-01	-1.946222943535157679e+00	-3.610486970187936961e+00
-1.955840142540559157e-01	-2.036603025932002708e+00	2.534773129378200984e+00
-2.482920566083328118e-01	-8.046409468208097771e-01	3.018163484035263799e+00
-1.864799105843398253e-02	-2.551969713438503540e+00	3.380960667354925953e+00
-1.095380666425970762e-01	-1.681399342644479766e+00	-6.290841725750584423e-02
7.043382760139760279e-02	-2.009373998696916352e+00	1.207125812226744754e+00
-1.046403149805656546e-01	-2.562680169915766193e+00	-1.672726349558037118e+00
-2.157759433714427355e-01	-3.636978687475733274e+00	-7.667872079096413884e-01
-1.434935397781894051e-01	-8.894479783441454623e-01	3.890613205386937334e+00
-9.285195398713240456e-02	-1.560889724991427085e+00	2.989933278261736049e+00
-5.871092283502346021e-01	-1.291799104097417494e+00	1.098621801161830502e+00
-3.599896289111731429e-01	-1.496173115002871867e+00	1.732338153585220475e+00
-4.089758693173233262e-01	-8.751619882220885716e-01	4.804914317497992471e+00
3.316889937417654144e-01	-8.653538658618586954e-01	-1.845545441373004358e-01
-3.505632014564901699e-01	-6.559927436964403391e-01	4.166703287340807194e+00
-3.846710214443154197e-01	-1.309670520565288543e+00	1.250416519285169947e+00
-9.505023881527499552e-02	-2.251046711748509566e+00	1.786500621940864786e+00
-5.814625705425979785e-01	-8.300253277154283627e-01	9.244551748722593665e-01
-2.208224610168003643e-01	-1.583264758896105961e+00	2.853341419770849541e-02
-3.786321556398797306e-02	-1.583192059607003488e+00	3.855960824376126972e+00
-1.818298747077068400e-01	-1.758876701807538634e+00	-2.485562780220544887e+00
-5.755287873892372952e-02	-1.806137405644306249e+00	2.910594164083256441e+00
-8.855788808962769543e-02	-1.826574865376500600e+00	1.973368106323630133e+00
-3.577737373737923665e-01	-1.568909111104011433e+00	2.663553262600817817e+00
-3.387420141947965480e-01	-1.979079708505696811e+00	4.184242927786330668e+00
-6.185936509873248834e-01	-1.500410199267082412e+00	2.808749265738891499e+00
-4.214358066073473630e-01	-3.689217031199015784e-01	3.551369122352272534e+00
-1.331200711482644072e-02	-1.442165187507129076e+00	4.644051479252682135e+00
-6.083364876734264071e-01	-2.106995968699564958e+00	4.946858636977649049e-01
-2.825303592581951406e-01	-1.392585028589725660e+00	1.915200602034393018e+00
-3.484546527340299238e-01	-1.804606577296960168e+00	3.198315819637821189e+00
-2.406048480763744168e-01	-1.726484225749016499e+00	1.187712443328505785e-01
-4.813878759046952838e-01	-1.305932658412091163e+00	1.768772284378570925e+00
-4.763595341561136509e-01	-2.328694300068520073e-01	3.369592499946449493e+00
-3.194999648892941080e-01	-3.283390914282653394e-01	3.268111770130722959e+00
-4.495813523504329501e-01	-2.426700624568951081e+00	4.476997553387919382e+00
-4.109761394480378471e-01	-1.693200165557668058e+00	1.716855875147172306e+00
-1.845061877277787143e-03	-4.166521648147476498e-01	-1.536963586635713419e+00
1.466815453539821457e-01	-1.048745157589603183e+00	3.830653300162905506e+00
-1.890452068879777681e-03	-9.091013613971781204e-01	2.445580504413242817e+00
-2.231626881717657385e-01	-1.668932866516048108e+00	3.868022938537134081e+00
-2.645760279462058273e-01	-2.157144263813950857e+00	1.881081094702200973e+00
-3.286710379270899596e-01	-1.075749645551032030e+00	5.394910831972296705e+00
-4.015476206012394966e-01	-1.019360004445766243e+00	3.576835574742394996e+00
-4.810540397232646592e-01	7.072730980442065718e-02	3.557308189843432888e+00
-3.624856194117407893e-01	-1.675908776405014233e+00	4.290063203303433603e+00
-2.000967973315256609e-01	-1.213027599160301895e+00	4.834222841953366157e+00
-7.511143888430190652e-01	-1.624734988622015042e+00	4.708844764346842737e+00
-5.520461691839172458e-01	-1.634541668281703997e+00	7.902652854767223900e+00
-5.453442699125796711e-01	-9.795413487411719355e-02	5.356532804614159815e+00
-7.134517406235558745e-01	-1.316647535440712335e+00	3.252005531845119979e+00
-6.734942875969525122e-01	-9.427380879329297914e-01	5.351308731537071317e+00
-5.032801066269290136e-01	-2.759530362849285101e+00	-1.010602841180923583e+00
-2.215212095335375442e-01	-9.121481331192814457e-01	5.741884181282537192e+00
-3.253131441613424379e-01	-5.336443227422966729e-01	9.311756948474576134e+00
-1.613927167739860891e-01	-5.959703015140456195e-01	4.558611858433605057e+00
-4.411514183091737595e-01	-2.261518978401508839e+00	1.880083501302775684e+00
-8.692545018312889393e-01	-5.863661201558312275e-01	3.589494624847890059e+00
-3.099099779079857453e-01	-7.545530327989485864e-01	9.435502461346596093e+00
-7.223306166865028910e-01	-5.113988355181242618e-01	5.279678302418049363e+00
-4.380704533301055803e-01	-1.413445221044895783e+00	4.989118770549194615e+00
-5.442208911334605048e-01	-7.612432832896776080e-01	6.297167411629120970e+00
-1.937334464285715430e-01	-4.656808834456108159e-01	3.055881884676032278e+00
-4.082952709183343409e-01	-5.274170017852736203e-01	4.608854145112381673e+00
-2.167441262773641131e-01	-1.928083782446333161e-01	4.942099994527579199e+00
-4.549770325175677699e-01	5.101770269478796971e-01	6.626401673735096587e+00
-3.892107586771168526e-01	-9.003655287480890612e-01	4.529993013205696251e+00
-4.098875811843704642e-01	-1.125449068519462248e+00	6.053254123511212725e+00
-5.581903286154200616e-01	-7.899143153408438867e-01	8.551724273563266365e+00
-1.751380139472963338e-01	1.232609365731917039e-01	8.288327602263755978e+00
-1.541293477650994004e-01	5.280809552086418446e-01	8.373043671268977306e+00
-3.244962524612909904e-01	-8.740960302594414921e-01	7.492046915702398557e+00
-6.438974129835574045e-01	-1.134259980183714100e+00	2.874790384047073211e+00
-6.553504670753592665e-01	-5.538408552385537531e-01	7.211537785508568277e+00
-3.533385676530370612e-01	-7.710236910608685434e-01	8.134892924155483485e+00
-7.527766188696882743e-01	-1.654633641440135250e-01	4.783064282626142472e+00
-5.284860984251201765e-01	3.108675062190500160e-01	2.421790376481708584e+00
-6.237729995168957986e-01	-2.654202222543711187e-01	6.039802737313669567e+00
-5.944025775070231887e-01	1.003190996144298353e-01	3.534593463421731308e+00
-4.316122648590604571e-01	2.065332946978157558e-01	6.446287481747686954e+00
-5.380641856251310307e-01	7.094086255315543155e-02	5.433306085083705383e+00
-5.407731527465051702e-01	-1.367384901264101726e+00	1.251733570461526224e+00
-3.144934565752939837e-01	-6.763380212009075798e-01	7.100022811875396300e+00
-7.437877130795560454e-01	2.215995610101632596e-01	7.528266269285071921e+00
-5.655468762375951419e-01	1.967712977242610517e-01	2.995295106235206894e+00
-4.489482593030418855e-01	5.380515988416657569e-01	5.035492562866904720e+00
-2.933219744201944756e-01	-1.050077403129091813e+00	2.270298717463469451e+00
-7.671380911146916670e-01	-8.736390214227709450e-01	3.053072478820365809e+00
-4.582867638583809078e-01	-7.332427732318889113e-01	3.910284296003854632e+00
-3.228748584413381195e-01	6.356307093477264747e-01	6.283243795797974762e+00
-5.879942348952157394e-01	2.689055174985249125e-02	1.191005198284627475e+00
-5.216771194220244379e-01	8.245045963240772435e-01	2.584747343123878327e+00
-7.329701892711889544e-01	9.872801858173643197e-01	5.896365163302223600e+00
-3.112629628199978238e-01	2.714789773457109145e-01	5.339593549203930145e+00
-1.048748527766375505e+00	7.558462019551982491e-01	7.281453655600610197e+00
-8.694722049374159489e-03	5.300370642690053202e-01	8.166263280158540638e+00
-3.612672774143429466e-01	-1.976694025767388174e+00	4.574339462175952775e+00
-5.788145532851084463e-01	-4.319311056993153652e-01	2.052903546676794200e+00
-4.806255682159243370e-01	1.662474749525342244e-01	8.633796463206008909e+00
-3.191348511009372557e-01	8.484560695438853051e-01	5.886131180522554018e+00
-4.933558055549218113e-01	9.099005793113423834e-01	2.725913025990618355e+00
-4.212008782637943205e-01	3.130469163608085581e-01	6.622377682810661526e+00
-4.857497353481271540e-01	1.015849020534134395e+00	5.974025813891667092e+00
-5.016600675526743380e-01	1.115659799448569078e+00	2.735436768665178597e+00
-7.698760627578252747e-01	-1.860210141963506980e-01	6.552238367773258076e+00
-2.435444970220516092e-01	-1.363525548087962225e+00	3.771551054332777042e+00
-7.536523803685912792e-01	6.601040560752062802e-01	3.725560349943218164e+00
-5.287405501919569817e-01	6.045620441902564979e-01	3.832308988254414128e+00
-6.162279844833392639e-01	3.692780435071493228e-01	6.026848035483867605e+00
-1.514878056668519379e-01	4.815549282975254974e-01	4.117510747051216669e+00
-5.733751684673573656e-01	1.392485842180978706e+00	2.490925138422431573e+00
-7.482734206405894373e-01	9.838764087561618910e-01	5.922684317429544265e+00
-4.182082241260938194e-01	2.423606508174104279e-01	6.239249058677398097e+00
-7.392434076769729412e-01	1.515554335197743852e+00	4.705639614925682501e+00
-3.641062587045847954e-01	1.866566701925892247e+00	5.397639822940848653e+00
-7.756995775611910116e-01	1.176284653379440659e+00	4.395110908285362328e+00
-2.452703083806364592e-01	2.084408614676088511e+00	2.302491227476578750e+00
-4.415307181898643352e-01	2.406993138566088097e-01	5.470925326714711545e+00
-4.396194078486925783e-01	1.217201555229498577e+00	4.059425468904182210e+00
-7.440448413795406335e-01	-4.109340888834522865e-02	1.942932559123152103e+00
-3.783700273689235560e-01	9.247241645045884972e-01	1.502887610970938592e+00
-4.769662443090619264e-01	4.457842714912164106e-01	5.158406373138071821e+00
-5.926499681295671618e-01	7.430883336518298021e-01	4.775895839115455566e+00
-6.369432349237295066e-01	2.819760631895994463e-01	3.910832565659384308e+00
-4.489030263619309680e-01	1.115352933573808381e+00	7.764856880785221627e+00
-7.152431486092881707e-01	1.483531772777300084e+00	1.503433492394007587e+00
-4.228434234065164277e-01	1.136737173449713589e+00	3.630661909235942897e+00
-8.457781849461529777e-01	2.949722139014623323e-01	1.494873507447851413e+00
-1.034255362068132178e-01	8.990182164933503417e-01	4.166625913004119219e+00
-4.915950956210627942e-01	6.726781036910640665e-01	5.166579771798559761e+00
-3.819983892274574355e-01	1.163988626326913911e-01	3.144771346532229117e-01
-7.231867503739917158e-01	1.936281954331526389e+00	3.530171756585235521e+00
-6.518676652046067055e-01	1.895231708853439834e+00	8.187474022497381654e+00
-9.456211237359406496e-01	1.471267026821456714e+00	5.162762902104129914e+00
-3.984393383276582656e-01	5.692085720723093489e-01	3.524674445987654892e+00
-4.231914987328619371e-01	-9.050683830769346017e-03	4.727997555756068948e+00
-4.207522864301538323e-01	1.416571625745547625e+00	5.801013790314764051e+00
-4.228415835284220492e-01	1.018264787577825903e+00	3.922508168805193485e+00
-2.305225575819447315e-01	2.415791136929015259e-01	3.814610229081978776e+00
-3.044377231090449887e-01	7.085019205431700717e-01	3.891327472317045455e+00
-2.648013349717943665e-01	1.072442396833393818e+00	5.474590229782471340e+00
-3.168004233264281044e-01	1.565312496720972169e+00	1.631628241844105487e+00
-5.699058387794206926e-01	7.919681103579703230e-01	3.852534534913163000e+00
-5.027822169210864889e-01	8.085475401991930600e-01	3.469884048161767431e+00
-5.796075283980101078e-02	1.363243620699631453e+00	5.080087487621278264e+00
-1.359385119981291468e-01	1.018293098101152871e+00	5.775139968127126266e+00
-2.115624194786250856e-01	1.100102402960016157e+00	1.894518003380322391e+00
-7.320964544238698357e-01	5.035419410069493784e-01	4.294164080001609207e+00
-2.472442712142274290e-01	1.293072759191039367e+00	4.684714715598956580e-01
-2.459070484822943881e-01	1.706982914916834071e+00	-1.806886637394944373e-02
-1.592631458929261445e-01	9.564300731938668587e-01	2.680909138155838978e+00
-4.290537873725668305e-01	1.746545485592381208e+00	4.042824097060738531e+00
-2.202671946461990937e-01	1.746767754415585738e+00	5.562080299499872815e+00
-6.488347882244646092e-01	1.285160768790048591e+00	4.683186576258504985e+00
-3.006122255980046010e-01	2.228695961843127904e+00	5.031516013137586896e-01
-1.406763736725732405e-01	2.330880070877717536e+00	4.938758606463018452e-01
-5.708467928903726563e-03	1.425880367814773342e+00	1.492193200419853927e+00
-1.139689275810698843e-01	1.413101146593673363e+00	9.239318251850341390e-01
-9.121384691029504888e-02	9.102107193870031532e-01	4.408646112524868599e+00
-3.976454732700207551e-02	1.414483629070267590e+00	3.497681925716548790e+00
-3.447896361857130110e-01	1.823843751860446227e+00	-5.162373217772575629e-02
2.007032479180770601e-01	1.555360774343618191e+00	4.163929266920705530e+00
-5.020302139668808561e-02	2.141599946427428680e+00	1.013897347939913152e+00
-3.018688346693569891e-01	2.493537748260821640e+00	2.514605218965069167e+00
-4.392181649099262120e-01	2.362274383208926576e+00	-1.272635628524532159e-01
-2.170958902418193559e-01	1.733378978638864476e+00	-1.603392306477461560e+00
7.299375442516414791e-02	7.299962443697221026e-01	2.129150803282584103e+00
5.279555991964321460e-02	2.441004466612133328e+00	1.806496295574970157e+00
-1.389453715123036837e-01	1.122870506837688520e+00	1.084230007501206350e+00
-4.963715792805376559e-01	2.393063330273585532e+00	3.661846505239005456e+00
-1.589019794611150616e-01	2.372586859867714892e+00	3.400612935208662257e+00
-4.669669925483894979e-02	1.894906820191017305e+00	1.041780835027816821e+00
-1.585623183010868575e-01	1.682072531318868913e+00	1.459711241307619867e+00
-5.234073897385775609e-02	1.574392583136485557e+00	1.262765893676025319e+00
-1.262306281514399275e-01	2.230534226964435263e+00	1.139884586564123836e-01
-1.729989107411387672e-01	1.803088743314943621e+00	4.091073605779400602e+00
6.124153093029498229e-02	1.509310370173615690e+00	1.639102138448498724e+00
-1.053814549005166606e-01	2.304960560990659157e+00	3.777069300320472500e+00
-4.768495817316886765e-02	1.971643692088285382e+00	1.677916687116170813e+00
6.396073746462951903e-02	2.173146613727350740e+00	1.886249922803348023e+00
-2.993780126439704037e-01	4.030425090175004943e-01	-2.279559846953192803e+00
-2.781869758691078443e-01	9.133548050335789092e-01	-7.394433922826615380e-01
-9.615569244695928997e-02	2.050437106797625031e+00	7.679960875304836065e+00
-2.501520449412156233e-01	1.641599070689514051e+00	-6.505701149608666967e-02
-1.028748052942504571e-01	1.418431738105324191e+00	1.035646599065681350e+00
6.384154119805915961e-01	4.363373613787495664e-01	-2.358924063072600941e+00
-1.415884911212462322e-03	2.599634470826150956e+00	2.477079660985827658e+00
2.101082075186026521e-01	1.744610647801992265e+00	8.749854222916502167e-01
9.299474406482456657e-02	1.867386460339362619e+00	-1.450391594813913443e+00
-8.577337260233997007e-02	2.095960721744051014e+00	-2.012488215491705645e+00
1.237850732480674613e-02	2.599596634803156725e+00	-2.015691822209140227e+00
1.055255776214172325e-01	1.178269233651642045e+00	-2.616759726024676880e+00
1.454914979533097341e-01	1.052376547138598628e+00	7.607815249125249313e-01
-3.047977832380568963e-02	1.134472347659131408e+00	-7.462523507552911717e-01
3.168859471896070534e-01	5.727582156755974818e-01	-4.152533717724672613e+00
4.307873594180584159e-02	1.100306289198721643e+00	3.708583863668331038e-01
5.716121763046928816e-03	9.736885593136155315e-01	1.385881091231058848e+00
-3.747149511680147871e-03	1.946271694137180708e+00	-4.506401187185872459e+00
1.570681465273957023e-01	1.240288093988556106e+00	-1.796486634449981024e+00
3.300468573420387575e-01	9.487354562919894096e-01	-1.962315199394869536e+00
2.116356993140204867e-01	1.998112803308680574e+00	3.738119488230486454e+00
5.041323702270755769e-01	2.088678787798382341e+00	-8.886484836440646795e-01
1.779596950505842323e-01	2.899447464771697014e+00	-1.770246508383783723e+00
6.139204838255159918e-02	5.014807386198807393e-01	-3.262338657728180991e+00
3.529925001506499793e-01	1.445226445374393931e+00	-6.731397928227857985e-01
1.089321033720968279e-01	1.125258047948296536e+00	-3.272252043544842781e+00
2.437980396132954086e-01	9.009879894342593953e-01	2.367055450508266379e-01
3.721587819070595327e-01	1.490881004139084753e+00	-2.748721126984490226e+00
1.044706472925508445e-01	1.545984404264226564e+00	-1.866099631789211344e+00
-1.807998524567847320e-01	1.947024839656007256e+00	-2.810922146172522229e+00
1.449989479513377755e-01	1.963386345079402240e+00	-1.245403958025634417e+00
2.248072894645404274e-01	2.338789996164596374e+00	2.907311062685968839e-01
-3.864212471987602537e-01	1.569785439409058014e+00	1.574734216712730728e+00
4.788950316748959990e-01	1.988811134063177111e+00	-2.842290574257656299e+00
5.424731808834045710e-01	2.527847452486486901e-01	5.918622670012929632e-02
2.754468825733161208e-02	1.063876819963353704e+00	-4.478776865519000339e+00
2.215782737659859891e-01	1.434899180801776586e+00	-2.877045571506899879e-01
-5.790691746001222495e-02	1.627293100217707345e+00	-5.760103127178972215e+00
-6.871373331886296287e-02	4.552378284523888041e-01	-3.175234072036316135e+00
-7.219937084329158816e-02	1.094982051881169038e+00	-4.524619952442773041e+00
-1.528243877571832388e-01	1.442462091287658676e+00	-3.808867936380377017e+00
9.065910394340465084e-02	1.064694031414187281e+00	-2.514359126095151442e+00
6.559630920345826954e-01	8.911910309936073027e-01	-1.328582720845471687e+00
-7.024368039881956349e-02	1.864606069891181495e+00	2.291954055543294899e-01
1.683984182008393948e-01	1.037391096437006111e+00	1.921631460518817391e+00
8.946009277641131519e-02	1.915296311824051800e+00	-4.301682983575073393e+00
2.561991090413661687e-01	1.007748157589400950e+00	-1.714285004977500915e+00
3.835826777294508161e-01	1.365036835816378247e+00	-1.113851661958747963e+00
4.463237665709143265e-01	1.727907454883350846e+00	-2.702808506804174726e+00
3.800300305870182305e-01	1.252857003963706140e+00	-3.796256161608244639e-01
2.835084337657134412e-01	1.614127205222127825e+00	-1.530610216337283891e+00
1.008440248276422924e-01	-2.209174929670500998e-01	1.560146324045962096e+00
1.875199474148064038e-01	1.552845634671004005e+00	-2.404514830817304105e+00
1.887350375044898054e-01	5.272087698471153994e-01	5.115567660780278025e-01
