angle	angular_velocity	angular_acceleration
-4.611339010978460218e-02	-2.126665975045826329e+00	-1.897411860411540419e+00
4.292537160497903459e-01	-1.737673349945519030e+00	-2.099536568277547754e+00
6.552040305540074439e-03	-1.677306702921101955e+00	-8.680936577951363642e-01
-1.035352077927304409e-01	-1.002435142178979000e+00	2.911774344782751989e+00
8.597929834968053020e-02	-1.459462532802032753e+00	9.684222004392504246e-01
2.447197058642257561e-01	-1.391232534267741183e+00	1.225412073923677791e+00
-1.343608012847314626e-01	-1.509559768884238151e+00	1.170310748612086504e+00
-2.555511732386900881e-01	-1.065911107761337684e+00	-6.646042655024744228e-01
5.884579538683157307e-02	-4.750600206407135095e-01	-1.204887111954514811e+00
-4.044444172924616665e-01	-1.249656382468703475e+00	2.903997804340192612e+00
-3.642252413143788337e-01	-8.664318963776203031e-01	2.845803332571041455e+00
-1.701475413576511719e-01	-6.069858100690758151e-01	1.487981267121798901e+00
-4.258398429939522778e-01	-1.500742476365603206e+00	2.070256524510023954e+00
-3.216654488764784658e-01	-1.120998991263221445e+00	2.801007524207856925e+00
-4.205518445081013468e-02	-1.038470417710630311e+00	4.319255490112192675e+00
-1.805756331869534104e-01	-7.932161674555500142e-01	3.240038261829103483e+00
-5.473755844712185903e-01	-9.155295309475143251e-01	4.047843456972877618e+00
-4.123057927987280880e-01	-7.612795259637025191e-01	2.901251316741479069e+00
-4.094256292563751010e-01	-7.494352517840131567e-01	4.609985992065929850e+00
-5.265932234083804397e-01	7.469615979807997519e-03	4.673212012309574170e+00
-2.431123594308036706e-01	-2.902749601253601375e-01	3.453435228771477572e+00
-1.854378232520805803e-01	-7.595800947578449369e-01	5.745031701234887045e+00
-3.406189117762354890e-01	-2.435431800071377051e-01	4.038927399987256806e+00
-2.730362961320452753e-01	-5.731773790890078990e-01	3.652246578007205535e-01
-5.186745654198402500e-01	-1.710924476814247308e-01	3.234440377165707314e+00
-5.083484165351054296e-01	-1.104931536367300460e+00	2.900026081065605776e+00
-8.911165157007050475e-01	-9.954640078999636987e-01	3.941376342411649247e+00
-5.015158398150243446e-01	-2.638494400008559171e-02	3.899618010107208210e+00
-9.056675066267787511e-01	3.478025324180367694e-01	2.402062284083627652e+00
-2.629521944842818648e-01	1.742530533000626602e-01	4.819173683956319287e+00
-2.324544563078812520e-01	-1.052984043590726726e-01	3.967600938959254808e+00
-8.573529713820537967e-02	3.160999203651712053e-01	4.671880887979028785e+00
-2.233189210761439281e-01	1.206339326107926657e-01	2.522116140193700673e+00
-5.046665419856553036e-01	2.924649427428255843e-01	5.097289172374342314e+00
-3.807542213703898892e-01	1.423876167865977815e-01	2.949944741908127721e+00
-4.527162717665137448e-01	4.407167737722857415e-01	2.889439372815405527e+00
-3.981363373433722819e-01	3.373217260153065222e-01	4.732763827383334565e+00
-4.221501335433568980e-01	1.056945465331073475e+00	4.617964878972471432e+00
-2.282930734058158384e-01	2.213929017517762832e-01	3.718866105810716860e+00
-2.863469229783290881e-01	9.308035514650331299e-01	5.338854156763497727e+00
-3.532136234607378134e-01	1.084402736173964099e+00	2.334446570068215543e+00
-2.449716897667841287e-01	8.706565016055123341e-02	6.305260963056382728e-01
-3.946083880400305111e-01	1.145570669587604673e+00	3.316529166931359018e+00
-2.134037318631895053e-01	9.342133445211420195e-02	-2.191600027865839628e+00
-1.082076965626850018e-01	1.219281601925084724e+00	2.170674724837670322e+00
-7.061994267386237367e-02	7.188889988658579977e-01	1.135353383897449886e+00
-4.260601194063973751e-01	1.090978749226312550e+00	1.258922618699327867e+00
-2.685440519446744556e-01	1.265340919296505273e+00	3.274048235152889674e+00
-2.726882582965262092e-01	1.257505885566256421e+00	8.418016228338361939e-01
-6.949653717709174117e-02	1.421030591628237083e+00	4.407744637103313545e-01
1.431399477797032360e-01	1.221976409705152644e+00	3.188814962024899113e+00
-2.286036480804204407e-01	1.164678881320834192e+00	8.298692155776218327e-01
9.593459393091169352e-02	7.641731318289994856e-01	-7.818003205155872326e-01
1.574644445578830820e-01	2.477208635366367151e+00	1.970593621934168205e+00
-2.600399057042485640e-01	1.148649167457985953e+00	-2.274537614490603321e+00
2.152132504096990195e-01	1.158520168729423983e+00	-2.814563326036265689e-01
-2.193332588416828377e-04	1.289440325695179856e+00	-1.756325558168230661e+00
4.014478689051373395e-02	2.071259663649823946e+00	-3.669128035864626103e-01
1.463134366743359394e-01	1.273491758145838704e+00	-1.016224155681452190e+00
5.310920342466023819e-02	2.338960233480397388e+00	-5.384805665635682415e-01
9.171710310292115198e-02	1.870523435518189892e+00	-1.252580478758493987e+00
2.590138548849056366e-01	1.499106968076993951e+00	-3.291363212224656998e+00
1.519355442856116789e-01	1.814984490145448826e+00	-2.123570802655281753e+00
1.777009703452623046e-01	5.242254108351410702e-01	-3.524186321398648403e+00
2.207453575478826313e-01	7.669252061623800243e-01	-5.245884700283779623e+00
-6.758042084294557661e-02	1.066877995111156663e+00	-9.978003672926478718e-01
3.762960306893951001e-01	8.576817336827031735e-01	-2.635068110872347269e-01
5.215023638527246375e-01	1.811066755550119645e+00	-2.448093171397221379e+00
2.314186107311662632e-01	2.355833217944039992e-01	-2.016253773985470232e+00
4.179465304573447559e-01	1.757571247664800218e+00	-1.302741087896611472e+00
2.530749613608599957e-01	-4.506412688854913862e-01	-3.772594852163186463e+00
3.732891740122659674e-01	-1.678008639529426915e-02	-3.311853539632900745e+00
1.229270300266581684e-01	-8.525539119676339705e-02	-3.635173802813507216e+00
3.283695517158097266e-01	8.600350770970073278e-01	-2.046329729699032818e+00
4.042166069699155706e-01	-1.004790808404102953e-01	-2.387302173489049828e+00
3.038851302538286836e-01	8.630845284798616124e-01	-2.358707782768479699e+00
3.532033781956558371e-01	6.534922111676348955e-01	-2.754586206263262671e+00
4.746161992751757319e-01	-3.815191863283314277e-01	-4.593810260867110529e+00
2.411626633205891934e-01	4.847473057007902209e-01	-2.810176168353342163e+00
5.090658365570085442e-01	2.065190342490020314e-01	-4.788458912617612029e+00
3.939570440172909804e-01	-1.285949396808871437e-01	-1.838547309150293740e+00
4.238696769188160518e-01	8.526328813225286796e-02	-4.104926310186241878e+00
3.262828409056063306e-01	3.309508659851480572e-01	-3.262984969296091720e+00
3.487081110702316411e-01	-2.301716229864341490e-01	-3.296990843960625917e+00
2.714784080871431859e-01	-5.141613213966267359e-02	-3.277774229009897233e+00
4.590345074647117496e-01	-9.548329496967891128e-01	-5.133113646193201873e+00
4.226395136443253930e-01	-3.568718459096584805e-01	-2.608052015599249707e+00
2.427762602517983814e-01	-1.090360226226793294e+00	-2.205706059416870701e+00
1.816481275767446724e-01	-3.621804541942700850e-01	-1.175990955528971149e+00
4.499208114902883415e-01	-5.578196328704437823e-01	-3.352020007322051853e+00
3.804680710781120911e-01	-8.302012629894497397e-01	-3.877788449880014809e+00
8.672816761558929666e-02	-8.243342816983662003e-01	-2.648261585546126007e+00
1.338524416027154496e-01	2.109315820620074611e-01	-1.428733547863924258e+00
2.963760658151242677e-01	-1.162726633248402752e+00	-1.564475060551538732e+00
4.357027227135070735e-01	-1.841433132879823908e-01	-1.007401014799588213e+00
4.510641483273536423e-01	-2.842552938218488867e-01	-2.959035652647876713e+00
3.315419764171327888e-01	-1.435505752702230797e+00	-7.840665447732384497e-01
4.659535381096572282e-01	-9.389992728822433854e-01	-1.974918567435146599e-03
3.273523201507647085e-01	-9.716696773968440670e-01	-9.899712045954258688e-01
6.245653305232955477e-01	-1.303472582389632040e+00	-1.928097156944194257e+00
-6.561548231361466477e-02	-1.793726958046566455e+00	-1.049422098967264461e+00
1.246638849673488841e-01	-9.687118806822034855e-01	1.308026411080307927e+00
1.505868296064736822e-01	-4.650376786014177588e-01	1.096162619515852477e-01
1.647982144305530916e-01	-3.549219146219440013e-01	-3.275140960652079269e-01
1.692317927429966562e-01	-1.162422162212735754e+00	4.184190544699226688e-01
-1.182442098839375094e-02	-1.735164922305729718e+00	-3.305485324965763194e+00
-1.408038359311064580e-01	-1.051657690343144269e+00	-1.487381935618949713e+00
-6.944895352371402431e-02	-1.043871042201762078e+00	7.968888609970441461e-01
1.282306070244913221e-01	-6.955383935152190666e-01	1.756032595277347230e+00
-1.450739886869621686e-01	-8.136754980519962377e-01	1.152810393280045975e+00
-1.354391936428311904e-02	-5.746110595894160511e-02	-3.493261887628158480e-01
-2.341192086756030688e-01	-7.329853427144226163e-01	1.462351528288476921e+00
-2.299727184887476183e-01	-2.042870829232579233e-01	1.434546879308946199e+00
2.773665297141817421e-01	-1.101559280944707231e+00	2.053666208685409611e+00
-3.282991854817252086e-02	-1.232203371692223159e+00	2.729767347948658163e+00
-4.232799394227725331e-01	-9.207897782466556436e-02	1.210592051625259735e+00
-1.252578633659547913e-01	-7.939122338405947277e-01	2.635379134548703206e+00
-5.522690623998182113e-01	-9.950321072825555335e-01	3.486850628125682583e+00
-3.003488511758229951e-01	-1.071616533525429515e+00	1.474663838175335862e+00
-1.305407726686669545e-01	-9.835033017978447312e-01	2.346714894580225419e+00
-3.349730107739580243e-01	-1.339019715929744780e+00	2.547204891258430415e+00
-3.697412883783626758e-01	-2.136787212784764800e-01	2.320949384314048736e+00
-8.448113468457413289e-02	-8.010137457200143807e-01	3.428238220045868978e+00
-4.307474655621658099e-01	-9.268851042001617913e-01	-1.916657715381440141e-01
-3.770108095568426299e-01	-6.735884668882499149e-01	3.629953252802750718e+00
-2.869142320684991976e-01	3.639885986688640163e-01	2.097686590573879073e+00
-3.705430790075211478e-01	-8.265521131909678298e-02	5.385114253361068748e+00
-3.011029604489722789e-01	-1.566680345501036964e-01	1.452352274527027642e+00
-1.922485063271842376e-01	-1.392554229258124998e-02	2.136977735852431337e+00
-4.262179138241784515e-01	4.529550345062546279e-01	4.284867233890263805e+00
-6.663697567514337283e-01	7.992033059980935272e-02	2.233918193385232787e+00
-2.592315774303853848e-01	5.497229292469664186e-01	3.360692106544049818e+00
-2.475711484424897302e-01	-2.557288593686336542e-01	2.961582144798983407e+00
-2.603375914123011725e-01	1.723965757306316904e-01	3.268189934417109921e+00
-2.042782392566623029e-01	2.935345797668192924e-01	5.154732465978844047e+00
1.334085105675705818e-01	3.210881588117369678e-01	3.745277675321897703e+00
-3.053663961660709747e-01	2.538380673330710713e-01	2.557130540356123305e+00
-3.005894950097202090e-01	8.092524766139466141e-01	7.950358492768088148e-01
-4.447476773508456938e-01	8.609227169591591178e-01	2.463562327810538743e+00
-4.298943820481303524e-01	1.605096967161730448e-01	2.488490636920910326e+00
-3.150715797446021482e-01	7.655958593925800137e-01	-5.309277392905986659e-03
-5.312294415105265344e-01	3.188291343475666562e-01	1.680542578366516882e+00
-6.505257929219929180e-02	7.257952524177562204e-01	1.297872034133909391e+00
-1.494844503372570466e-01	8.831088430905111863e-01	4.357605177113232031e+00
-2.372001738392126857e-01	1.206142550995002782e+00	1.478356594411074365e+00
-3.067777947370574632e-01	8.358090161266337192e-01	1.256297806993576183e+00
1.048850929316378355e-01	-1.108811538310313649e-01	2.681788716574277309e+00
-5.880947389803049541e-01	1.182387912191838808e+00	-1.028898431172218242e-01
-2.596074409500121472e-01	6.514813937213040917e-01	6.598179174730457452e-01
-5.361913145485622811e-01	1.284867975128584972e+00	8.781281833390395253e-01
1.035648429139306437e-01	9.881124857423203567e-01	-1.450104536117667653e+00
-2.260676843721828588e-01	4.351787689264615122e-01	-5.313485462007192517e-01
1.217795520460453196e-01	1.629321048158229868e+00	-8.338269342284352348e-01
-1.825166615716762308e-01	5.808961972081163605e-01	9.087311373667207315e-01
5.324522257769026545e-03	1.482668023555495651e-01	1.968950636830470113e+00
-5.969795230873329445e-02	1.754681689946481882e+00	-3.423956582060375675e-01
-1.265206300850358623e-01	9.918898512592781991e-01	-4.392338214158325038e-01
-5.468561811717048693e-02	6.406298951744626713e-01	-1.429805054988488422e+00
2.552855469230463359e-01	4.672079284226488549e-01	-3.057310185109661793e-01
3.135218833183643916e-01	9.077102674692705264e-01	-2.187910289791754614e+00
1.456682724434119058e-01	8.902540788184144516e-01	-9.970244419835824212e-01
7.984302162662552937e-02	-1.969752002392466395e-03	-4.839753401022415247e-01
4.776135063186680296e-02	1.072257283773688119e+00	-3.507711442006792524e+00
-1.358212321906774045e-01	8.713049748504069214e-01	5.900849359452600140e-01
1.755048874694084549e-01	9.412151394276367933e-01	-2.948215671457159459e-01
3.717062623075217953e-02	6.913318343467976801e-01	-3.552274635025705063e-01
3.995787509165317497e-02	8.366168388864202443e-01	1.005083389756178391e+00
2.066511163577501586e-01	1.146237954751011756e+00	-8.984022904239090668e-01
1.722930452711189386e-01	1.313313329981663724e+00	-1.347514928466963635e+00
2.411255515841554675e-01	-1.836345784685325944e-01	-6.463384296768470705e-01
4.118114485953084936e-01	7.411033421011485878e-01	-2.309511568051544117e+00
5.270762427113698800e-01	8.706186501200821048e-01	-3.334810039708474783e+00
4.979339386465110318e-01	-4.279395238157684966e-02	-3.531068358149410003e+00
