angle	angular_velocity	angular_acceleration
-3.344569731005709867e-01	-1.736721758525002546e+00	1.961152072587031947e+00
8.031588100756656412e-02	-1.953271859557184076e+00	2.021370526257530109e+00
-1.752183554333639759e-01	-9.572038288000396244e-01	1.715825217039477213e-01
-5.010970226749955625e-01	-1.108195436579053617e+00	2.419756485603905549e-01
-4.060103769054131950e-01	-1.576420020225550278e+00	2.925597716173414131e+00
-3.963760913418131193e-01	-2.163156097511538256e+00	4.736164135399104858e+00
1.147269039928239254e-02	-1.308147122451372102e+00	6.300561716062976103e+00
-4.688188029962184200e-01	-1.146152440608921630e+00	2.099247406473114808e+00
-4.898497760376022692e-01	-1.007239245949065332e+00	6.459259603638519032e+00
-4.904256868513705570e-01	-1.108217048643177494e+00	2.736875817688342760e+00
-5.495555878056334054e-01	-1.130526038028590641e+00	7.098663578995035195e+00
-3.796294740311895732e-01	-1.000026353636212617e+00	3.840501135327106130e+00
-5.679023672849623505e-01	-4.200370012976071266e-01	5.965812850340773466e+00
-2.944729904210355853e-01	-7.060129878134765447e-01	8.259840061873237715e+00
-4.943899010773448177e-01	4.282844763723457349e-01	2.366496727372154663e+00
-4.295483658220766721e-01	-9.490011656336004853e-01	8.509992928181194571e+00
-8.477323369903557726e-01	-5.830836149112758049e-01	6.562806792571148407e+00
-1.133966835916169646e+00	-8.701154384172570255e-01	4.323061841374019387e+00
-4.622859438768707196e-01	-4.441005583551659031e-02	3.495891009744144462e+00
-9.772437782296143904e-01	1.347306755636910880e-02	5.226833133537713394e+00
-8.755560834594597885e-01	1.076701808602483101e+00	3.243065633926141889e+00
-6.018648524211012152e-01	-6.822163884632890252e-01	5.277737179152286018e+00
-4.914513008044073539e-01	1.006209641717854986e+00	4.322196325769779968e+00
-3.115115467799698390e-01	1.841618349424745671e-01	2.801605382207583261e+00
1.773870595351273449e-02	4.466014390546272361e-01	5.257982263041226290e+00
-2.420699787897438449e-01	6.413755007256722873e-01	6.014219949622871653e+00
-6.263031194004134994e-01	8.044496575061604871e-01	1.929519581307552745e+00
-7.831453442251612440e-01	6.793092248145523593e-01	4.691681666451587240e+00
-5.177451422817976878e-01	1.386644406398155560e+00	4.802029786359989671e+00
-2.347713670121819307e-01	1.290545583836176124e+00	7.637892225046258865e-01
1.163134297111342308e-01	9.974301381386035947e-01	2.278955951959358295e+00
7.513532505826797658e-02	9.234690609626252655e-01	3.015395349301517758e+00
-2.734256682405729055e-01	1.185352400594742672e+00	4.881264844744519493e+00
-3.274326168579362872e-01	1.463754572249624575e+00	2.876906288063374895e+00
2.228124461975708737e-01	2.201785298837747540e+00	2.701742531258132018e+00
-1.776755927908175992e-01	2.553991159218571116e+00	1.363326306014970513e+00
-4.349513849243885066e-01	1.833995818113109966e+00	9.951974446962356113e-01
2.343593749103778656e-01	2.723826559804364944e+00	2.381378902603620062e+00
-1.084127292432212480e-01	7.851888541802191090e-01	1.373625137676087515e+00
9.491983154238323173e-02	1.641436977469652891e+00	5.508819226546842529e+00
3.229677654528814168e-01	1.494587513334111328e+00	2.820139199674048136e+00
2.099220885419294524e-01	1.826714861184650651e+00	8.863564647120749651e-01
3.370039333207594523e-02	2.757131449736540674e+00	-4.160695888959690336e+00
3.276363116698853273e-01	1.638961362185185955e+00	-5.311563535801033353e+00
9.374929735050269164e-02	1.076936487896607009e+00	-4.068325556774442298e+00
2.457793854191991645e-01	1.170437363864673452e+00	-2.454355576838639585e+00
6.365695872093549146e-02	1.094669854551369115e+00	-5.870250906633843080e+00
6.993119764657527160e-01	1.943777117932972143e+00	-1.408348695800503592e+00
2.383316046046630443e-01	1.448711893394568184e+00	-3.941735249663623541e+00
3.150269938701057426e-01	9.892574046160295120e-01	-5.671534312618028650e+00
-1.207248035935685193e-01	3.579977310116372324e-01	-1.555431548513587003e+00
7.010049998383017789e-01	6.761574895723512224e-01	-5.903666007162019724e+00
6.933328220205668968e-01	1.163457825454235373e+00	-3.882261265327410893e+00
4.450511014117026209e-01	1.708815751902353242e+00	-5.868102004762890900e+00
8.700746121492728413e-01	7.187246611664133145e-01	-2.966822360887349852e+00
3.217702615538469146e-01	1.021297355198515167e+00	-3.091591643692850333e+00
6.437221138581149527e-01	-1.677182883070901243e-01	-3.848072260770752706e+00
3.313535958261057957e-01	4.615196781991683928e-01	-8.292214651295214622e+00
2.766172923508322112e-01	4.056213300676416722e-01	-4.920330762797287427e+00
8.754344460070031531e-01	7.847566196693362972e-01	-4.989222024618147344e+00
1.854247018156382487e-01	-4.663497914406087852e-01	-2.920392067182766560e+00
4.781963985458425048e-01	-3.984412273182783015e-01	4.541814216695989614e-01
8.086965290532257544e-01	-3.280538934697975750e-01	-3.988715831251280264e+00
8.166412325700638242e-01	-1.268591717890328763e+00	-3.988135249720742959e+00
6.274013132241131885e-01	-1.109655057107944653e+00	-6.213771519657178111e+00
2.573967179017605522e-01	-4.058497209690759000e-01	-2.913538824749105860e+00
2.178408567855733557e-01	4.154747414092995195e-01	-4.608682003665121485e+00
5.548233149564771871e-01	-1.413289311935859160e+00	-3.337898562321177209e+00
3.242947184251136483e-01	-2.203678762878536812e+00	-3.171965407149856198e+00
4.097719416527413339e-01	-1.093270640829306917e+00	-2.220992783019877681e+00
4.632819191841657247e-01	-9.535462330697314082e-01	2.170437799703064385e-01
1.362252210683146669e-01	-1.732251361640341880e+00	-3.570291874256629416e+00
2.290821542113554432e-01	-2.696210229401374558e+00	-3.313470715762775853e+00
4.460916082976358887e-01	4.692768261049382605e-01	-1.729498266913159554e+00
2.940582995334390382e-01	-2.387616717359066776e+00	1.665248043249776266e+00
-2.278057881513049499e-01	-1.573452240260298174e+00	-3.404060120430487224e+00
4.367496963321100267e-01	-1.880373407878009884e+00	-1.700677786949504888e+00
2.193053407585237591e-01	-1.383073936916977331e+00	1.275133598296844806e+00
3.438511478909596630e-01	-1.976016627049052898e+00	1.856716692711489758e-01
3.276157268180964754e-01	-3.128925366502986360e+00	-8.953992661712012469e-01
4.087075893705054142e-02	-1.172570136587619327e+00	1.021840652998391441e+00
1.563651547863393054e-01	-2.270669727599690990e+00	8.931413071955496275e-01
9.961251498432187323e-02	-2.005050838750883635e+00	5.113416822396865680e-01
1.784240188704278030e-01	-2.220977085675873042e+00	-3.908543160644859515e-01
-2.448149709698322907e-01	-1.672084054179198587e+00	2.060376036008706890e+00
3.384167930743106067e-01	-1.725055231581167581e+00	1.223215454956423365e-01
-1.686021115023139672e-03	-9.551506302265460047e-01	4.057836028210002333e+00
-1.229504410738956055e-01	-1.710518532995849661e+00	5.358783092685712290e+00
-5.277579881021344788e-01	-1.320409590883056206e+00	9.374419037354995154e-01
-4.504543739633892763e-01	-1.037787647308348049e+00	5.910130434354348594e+00
-4.139610584327761966e-01	-1.975426696586848330e+00	6.462502217889595890e+00
-2.519349324247712740e-01	-1.071272910703383596e+00	3.250040593328975547e+00
-1.731353403810557690e-01	-4.951877456341168271e-01	3.011336361648849103e+00
-6.409219679324769103e-01	-1.345328809637437395e+00	4.311092791472288965e+00
-4.380376892235827713e-01	2.420870739615647027e-01	5.718716675687018025e+00
-6.427299346628798649e-01	-1.003677978110835811e+00	3.384757220542094824e+00
-3.428656091087291524e-01	5.477730629296911902e-02	6.014967170102034189e+00
-3.354565113280954525e-01	9.695537754488079418e-01	6.448860996950345204e+00
-9.236417449017759740e-01	1.646589879553236879e-01	1.884323496776685758e+00
-6.030516944707382532e-01	-4.996312447994524786e-01	2.998367461432713377e+00
-8.343303459666548960e-01	8.583934856325490248e-01	7.207115855559040440e+00
-4.335237085942983959e-01	3.593491886112507028e-02	5.398528251327583405e+00
-6.954291096710786269e-01	-3.311893010868423581e-01	4.655880069640002894e+00
-4.457405573685476741e-01	7.430003064100578758e-01	7.206547764850931515e+00
-2.504998795297203595e-01	-6.672999564423381935e-01	6.606028634755044315e+00
-6.793250865592990184e-01	1.159468391621647498e+00	8.068950567550374764e-01
-4.649728862947734576e-01	1.734726624015714425e-01	3.461710640711615383e+00
-5.159146382998734959e-01	-2.412971040148292889e-01	4.481229855325377542e+00
-4.801549022529492117e-01	4.344172756945569036e-01	3.204295540021459665e+00
-2.760080617485221044e-01	7.200887802550463013e-01	6.833196973974050792e+00
-3.149701961881017920e-01	1.319603193329758728e+00	4.564591156214812706e+00
-6.021958659641617473e-01	9.969326888142595600e-01	1.133530065477799997e+00
-1.004107960642987574e-01	2.453434199144680861e+00	3.996267162278179796e+00
-4.042572557772048381e-01	2.451393833359059027e+00	4.142897216939265270e-01
-2.784269058659022411e-01	2.913118291487002409e-01	9.852736307866409859e-01
-5.297066543893622637e-01	4.497646490669040542e-01	1.365836904678435770e+00
-3.367356314343142865e-01	1.681662212690930414e+00	2.689103684966391405e+00
-2.738616048159107086e-01	8.970759126477839684e-01	-1.532414901317156186e+00
-2.582194258053854830e-01	1.748883353018472198e+00	-6.969321932481489235e-01
7.357703401770521179e-02	1.466025219890680464e+00	4.247162360436254613e-01
1.374275018874588673e-02	2.713421920555664890e+00	-1.650297592558559040e-02
3.446088642326058937e-01	1.805746137707269217e+00	1.278320914367293559e-01
1.839517477039993021e-01	3.190606989747781785e-01	-7.652634434453057244e-01
1.885878076782738777e-01	1.541112335414664081e+00	-1.108861078114542709e+00
-2.266950615433809268e-01	9.170204921091981154e-01	-2.973191661522346152e+00
-1.398862499677414883e-01	9.135172548059977693e-01	-5.360544631975339147e-01
-1.362286381342286967e-02	2.070529116523404767e+00	-1.830957801495499027e+00
3.733057254285774285e-01	1.981041663891112137e+00	-4.229904833082889226e-01
5.033086441599092797e-01	1.334916085679078712e+00	-2.308963266134425485e+00
3.082380548589962466e-01	-2.237314218750445782e-01	-2.318842453975888951e-01
5.677806542706178572e-01	2.426325981912541563e-01	-3.801047794078265873e+00
2.181814401629447453e-01	1.066651448764496690e+00	-4.040689820807927823e+00
5.258153155629521347e-01	1.361030261368441296e+00	-5.218483422559595297e+00
4.358593190053057231e-01	1.088289410105850230e+00	-4.504984508254971765e+00
2.985733169987397906e-01	-4.809673670993830363e-03	-7.848263600605664081e+00
5.188090378864040897e-01	-1.113004455235867551e-01	-5.358406610432228767e+00
4.192099201954210264e-01	4.934229800947499411e-01	-3.202116170835644038e+00
3.437645429679399012e-01	2.868527439265610157e-01	-3.305592555814052425e+00
3.313624943386100918e-01	6.842043918545248626e-01	-4.359913602866808624e+00
7.599443039615185747e-01	-1.962962533842055879e-01	-3.855133179297927093e+00
5.236800348422786522e-01	6.612234059412391840e-01	-5.071697798383554279e+00
2.961563950279278989e-01	-5.956373846720770526e-01	-5.820694437451586545e+00
9.155073577190924183e-01	-5.069151230827892429e-02	-6.259425106832893881e+00
5.604164583190827109e-01	4.034119755644048899e-01	-3.877019435692351745e+00
3.809303949801369216e-01	9.868739288145031985e-01	-1.187448657170670163e+00
2.072928602922626262e-01	-2.015385291719458682e-01	-5.518074143248478336e+00
3.541667021976788732e-01	-4.278543210714089162e-01	-3.828314114785355216e+00
4.714857527332346754e-01	-1.015574761868497600e+00	-4.565628408470641553e+00
-5.816027059184775139e-02	-1.125151097832927105e+00	7.676729810459557157e-01
6.430176229216671979e-01	-5.620374532719751848e-01	-6.013583311031056589e-01
4.654258018681152742e-01	-1.313670235514648788e+00	-4.789273766288268064e+00
2.589074192183473122e-01	-1.288971474154857688e+00	-3.146137899581253894e+00
2.362652428836620744e-01	-1.103442352058206621e+00	-2.765441336873911027e+00
1.643668906995504608e-02	-2.091621593100397192e+00	-4.968341565013680849e+00
-2.512121638341358043e-02	-1.458309576603549651e+00	-4.493735823964186693e+00
4.077200511291899088e-01	-1.699503670086986773e+00	-3.077362299389189815e+00
-5.361829943062171311e-02	-1.574450737147387036e+00	1.430823479109388785e-03
3.529134539212207544e-01	-3.830475771104512095e+00	-4.942851217013035647e-01
-2.395023198635135020e-02	-1.531251349985275345e+00	-8.787064984110051213e-01
2.082710830331437890e-01	-1.693807979093094218e+00	1.093174777890858929e+00
1.817456353322249862e-01	-1.229480967522554424e+00	-1.920027642284127589e+00
-3.087171797683944674e-01	-2.361000910814896159e+00	-1.221028627249142628e+00
-9.948271695636029532e-04	-2.384485394935559555e+00	1.686872138406231847e-01
-1.395780840746901341e-01	-1.116419374890350813e+00	1.916671168337582554e-01
-1.305928833936123579e-01	-2.299391885834527471e+00	1.216539007583114396e+00
-1.766379033617753724e-01	-1.497842224133098421e+00	1.836599992017957650e-01
-1.848492936159420730e-01	-1.407550029359101895e+00	-9.948561805444979811e-01
2.968136685112809925e-01	-1.268124849619978622e+00	1.134644810918946645e+00
-5.567741445821389190e-01	-1.439730352827990556e+00	1.062608270958414813e+00
-5.226849170229178609e-01	-1.547985850911731465e+00	-7.969592173372643806e-01
-4.347893656713763821e-01	-3.512381196678182604e-01	2.528023770220110045e+00
-1.065976643315141303e-01	-1.386577619098797953e+00	-7.780098769218870558e-01
-1.078295738765647216e-01	9.544400679980657998e-02	3.882838909929693827e+00
