Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-6.354762373767866013e-01	3.964429445551499454e-01	8.646287924426374061e-02	-4.968422387857478473e-01	3.558065186158329563e-02	2.254783064780055066e-02	7.859221504823565851e-01	-1.138661407073268822e-01	-8.852589655320947104e-02
-5.649693645608168113e-01	4.120779062259133929e-01	8.178598346166278399e-02	-4.867358936858370844e-01	4.137699285701550156e-02	2.039830757635996764e-02	7.600970207765432862e-01	-1.391258666272106592e-01	-9.633316212775670795e-02
-4.918030122588430975e-01	4.268168660610300313e-01	7.715509454643595944e-02	-4.752964602475174827e-01	4.656073990932194789e-02	1.873152451256194714e-02	7.288865559662114357e-01	-1.664652815223935656e-01	-1.038255835280846584e-01
-4.161334178965684361e-01	4.406681806816525881e-01	7.254260694223910177e-02	-4.626425903123796979e-01	5.131946647938522704e-02	1.759681743110554780e-02	6.918691767881001153e-01	-1.957888784758825829e-01	-1.109308850223869047e-01
-3.381166036966299915e-01	4.536181476869204920e-01	6.776694780453935973e-02	-4.488789766818564453e-01	5.577669543697864885e-02	1.724122220811196565e-02	6.486573023066877219e-01	-2.269631284347662925e-01	-1.174743081767849473e-01
-2.579116047245855747e-01	4.656668899683211182e-01	6.319294364619136573e-02	-4.340195783962049747e-01	6.023418478609238874e-02	1.693015591871102621e-02	5.988837505830093555e-01	-2.598920048362327595e-01	-1.237932547150397827e-01
-1.756745508046051452e-01	4.768198761970501298e-01	5.844292445030521699e-02	-4.181132520960277321e-01	6.432140740836309045e-02	1.549905128630758334e-02	5.421881393436570606e-01	-2.944728070721294722e-01	-1.296261455832979081e-01
-9.156587582217312615e-02	4.870403310954614096e-01	5.355967663544817375e-02	-4.012577110627280064e-01	6.805312836142672628e-02	1.423088165859929914e-02	4.782576839739812180e-01	-3.305573447725292380e-01	-1.348535844959943830e-01
-5.751286137883983296e-03	4.962923703491935457e-01	4.839981404619710798e-02	-3.835646276178176217e-01	7.112824634298446635e-02	1.257144346755830269e-02	4.067999988559364843e-01	-3.679751475454970389e-01	-1.394224833744243108e-01
8.159511896810622833e-02	5.045249018223022519e-01	4.295435340932582391e-02	-3.652015102436385052e-01	7.348257484327634648e-02	1.033809172255629148e-02	3.275566966991397266e-01	-4.065164478216815591e-01	-1.431340335908201644e-01
1.702889104684864596e-01	5.116708267625912354e-01	3.715211937595001845e-02	-3.463777445431057145e-01	7.498712133987955886e-02	7.646297093257714735e-03	2.403305872030514212e-01	-4.459301055914604017e-01	-1.459014877838252511e-01
2.601342535734633699e-01	5.176592367817505203e-01	3.087344558872017614e-02	-3.273306341994502988e-01	7.530497783500540721e-02	3.352385538481503138e-03	1.449652780603513380e-01	-4.859469011552214890e-01	-1.473202691291690958e-01
3.509176668418557687e-01	5.223680699097819069e-01	2.393565354493000855e-02	-3.083254009763680137e-01	7.460306673896306695e-02	-9.132979669297481640e-04	4.137917328459099486e-02	-5.261216159211724586e-01	-1.472520409360220661e-01
4.424060853535037863e-01	5.256899189865764654e-01	1.644780613263478741e-02	-2.895644509566948632e-01	7.331869701074328338e-02	5.422734096564981940e-04	-7.040732812760538972e-02	-5.660145431956632445e-01	-1.452632648063583720e-01
5.343433098586831687e-01	5.274613997794509457e-01	7.911214181685593400e-03	-2.711734155021501835e-01	7.169316002343804894e-02	-7.157730498491505838e-04	-1.902922311932037924e-01	-6.050420692576484738e-01	-1.408353735058824330e-01
6.264360185788353519e-01	5.274055763212364134e-01	-2.494549470802384043e-03	-2.531802126930995378e-01	7.030052322094618167e-02	8.266392786375968259e-04	-3.180103489562924879e-01	-6.423579849255027785e-01	-1.326795739500397919e-01
7.183262212141581227e-01	5.250465820493098734e-01	-1.601303029921244403e-02	-2.354173340472505149e-01	7.007760661870877927e-02	7.500329312268868773e-03	-4.530925044949012936e-01	-6.766849078048089439e-01	-1.184786197319496887e-01
8.095623141312647819e-01	5.199226214763716936e-01	-3.019871480872629230e-02	-2.173264179568461241e-01	7.313934877431314818e-02	2.016157208757657707e-02	-5.947431369413047619e-01	-7.063890083532298192e-01	-1.006169445687720432e-01
8.996665465242869031e-01	5.120979054046611578e-01	-4.483615082595229090e-02	-1.979024135279832397e-01	8.102883699081583901e-02	3.204032556080262800e-02	-7.420034934549286643e-01	-7.314215926031428783e-01	-8.321851722577033872e-02
9.881264122922435167e-01	5.009806191530622455e-01	-6.452966753795878752e-02	-1.762449626681915626e-01	9.060935352343067739e-02	3.097188413321855238e-02	-8.938808228675081402e-01	-7.515226882262162622e-01	-6.523535180152233159e-02
1.074248204352829195e+00	4.848873644023939944e-01	-9.959925656612665656e-02	-1.529473245857221608e-01	9.125594286718519133e-02	-2.674121673714269579e-02	-1.049450370666140442e+00	-7.672952171890955464e-01	-4.110639574062344148e-02
1.156802359990129148e+00	4.598353816558772844e-01	-1.487276219247425646e-01	-1.308990206005650470e-01	8.741619233980756076e-02	2.577203558456837504e-02	-1.206604240534675743e+00	-7.633086704494558283e-01	6.163158819672511640e-02
1.234183787138567689e+00	4.258256540454124495e-01	-1.962193658893350012e-01	-1.067917581868504662e-01	1.072212494630997576e-01	8.319492391884363014e-02	-1.360303880310907543e+00	-7.344291465426632248e-01	1.461838741022962185e-01
1.304765443019870741e+00	3.819764044250352764e-01	-2.510533422443227969e-01	-7.989268773454925865e-02	8.716847988351110466e-02	-1.915213363350151410e-01	-1.505524337163725024e+00	-6.793674257749774403e-01	2.488795664498071047e-01
1.366639122050415711e+00	3.257457145436175039e-01	-3.239336463459919213e-01	-6.633845970694111915e-02	1.681931691860654235e-02	-2.282704147029441799e-01	-1.636710284350193501e+00	-5.974586437340669853e-01	3.543050580605331956e-01
1.417350540867349906e+00	2.541361258394469469e-01	-4.083795338087793936e-01	-7.017021623997454771e-02	-5.202332944462070147e-02	-1.934964044875367717e-01	-1.747850817536465762e+00	-4.822475375904641259e-01	4.885482404478626028e-01
1.454071715984221358e+00	1.659035432661354059e-01	-4.947244889011538915e-01	-8.900096146063590785e-02	-1.040372123612597760e-01	-1.228605937858560232e-01	-1.831507102626140249e+00	-3.287452086457174905e-01	6.312851796593175191e-01
1.473950130765086408e+00	6.230182252646881275e-02	-5.655903173155474306e-01	-1.174076082538165339e-01	-1.302216728771153076e-01	-3.839068865227170807e-02	-1.879907121911541079e+00	-1.390456701694542940e-01	7.492735566787741552e-01
1.474684726429876358e+00	-5.161220528168287275e-02	-6.020905905267310843e-01	-1.486758582866216094e-01	-1.270151086838086363e-01	5.477840770235942874e-02	-1.886679588785423078e+00	7.508183883579751250e-02	8.094079545329969649e-01
1.455137616768666264e+00	-1.679329614878084520e-01	-5.947124601436903912e-01	-1.756656625001976058e-01	-9.546584602710805889e-02	1.418483611413155210e-01	-1.848723855763342527e+00	2.942607534566838434e-01	7.915245795565998277e-01
1.415611054487242448e+00	-2.784423881637440035e-01	-5.450927150844147029e-01	-1.917325177625882615e-01	-3.855664258860114907e-02	2.096111434952491748e-01	-1.767134668996617863e+00	4.978925176413403486e-01	6.999087861984484293e-01
1.357783731099648561e+00	-3.760618250249052053e-01	-4.669072141736704262e-01	-1.916766816018075914e-01	3.531484791751485219e-02	2.501157679821408575e-01	-1.646998178306193772e+00	6.685318857790744085e-01	5.583089428402115972e-01
1.284254008421229054e+00	-4.575953806246504940e-01	-3.819117523754793631e-01	-1.725527965370849681e-01	1.160291471561230026e-01	2.556051362808505201e-01	-1.496093201065264777e+00	7.978234179622595290e-01	4.023717163495724169e-01
1.197845135470989808e+00	-5.234254318264573991e-01	-3.049022697037933050e-01	-1.340258456038356250e-01	1.923891064250092819e-01	2.249619767228944189e-01	-1.322987315849222689e+00	8.858061291325638464e-01	2.568841480077745931e-01
1.101119535152303097e+00	-5.758913717099901630e-01	-2.422914559274517432e-01	-7.855261987601180884e-02	2.534486287848958241e-01	1.651050986590045511e-01	-1.135704127990578183e+00	9.373506114036191939e-01	1.341389790162425544e-01
9.961665064285806226e-01	-6.178468635073914861e-01	-1.941777672742829031e-01	-1.076752069776354577e-02	2.926657378297332079e-01	9.156670893335623618e-02	-9.410297036942801840e-01	9.591255144326625848e-01	3.595895400366255767e-02
8.845978126604344682e-01	-6.518251616199183252e-01	-1.579395813187363107e-01	6.366906113256949606e-02	3.081177426336787484e-01	1.777037016383451601e-02	-7.443969757236046370e-01	9.574172244590991587e-01	-4.048975963600622702e-02
7.676287055599102516e-01	-6.798136057383071806e-01	-1.307978270395193654e-01	1.390897552965190687e-01	3.011877943081267550e-01	-4.529088217203376676e-02	-5.500489353730330100e-01	9.376503789724521809e-01	-9.857985743280296698e-02
6.461736905547286192e-01	-7.032278750761356001e-01	-1.092145259188238710e-01	2.106647338871780739e-01	2.775375198662528020e-01	-9.298265438565533891e-02	-3.612222234377144292e-01	9.040443692046571389e-01	-1.445644538991413541e-01
5.209571411640587790e-01	-7.228963504280317975e-01	-9.137744358260578570e-02	2.749181958965827288e-01	2.419849779459654626e-01	-1.209135432411220373e-01	-1.804667144936451806e-01	8.591663119090590106e-01	-1.822190509727228402e-01
3.925918481175009189e-01	-7.392123459998644064e-01	-7.434965356991378449e-02	3.293863707305034749e-01	1.974331047820918894e-01	-1.477187799519780187e-01	-9.917503519156642411e-03	8.045131356879976492e-01	-2.161137135649847940e-01
2.616510047805643557e-01	-7.523240689256054381e-01	-5.769161367920099676e-02	3.721638494025668042e-01	1.464810226570364693e-01	-1.633887305365694931e-01	1.485555014633701265e-01	7.415244586848177555e-01	-2.440506098692657999e-01
1.286943543271528712e-01	-7.622122559645831963e-01	-4.064064792245723062e-02	4.018826459739193724e-01	9.080617231400743561e-02	-1.751156648686351402e-01	2.933815777150890480e-01	6.714542875331414029e-01	-2.676038508687351158e-01
-5.697485371457039136e-03	-7.686522922004481728e-01	-2.166543568408503886e-02	4.176075047515966920e-01	3.193058511098100655e-02	-1.830824337632969978e-01	4.232415901220376586e-01	5.955236902945609812e-01	-2.877500838328338473e-01
-1.408782595089480838e-01	-7.711254526642984386e-01	3.882728917803815265e-04	4.187940231679997405e-01	-2.779486850836978065e-02	-1.791564332294993955e-01	5.370815905261073775e-01	5.153120416141071525e-01	-2.997926041186786406e-01
-2.760997070258574548e-01	-7.690168805211046177e-01	2.553687951820531737e-02	4.058190953084351293e-01	-8.327403462387489297e-02	-1.592932879494529941e-01	6.342556107013931355e-01	4.331789153575539841e-01	-3.015480973357948513e-01
-4.105100541881180343e-01	-7.617833339502002588e-01	5.320227143427309902e-02	3.802670722347503696e-01	-1.306446674561014265e-01	-1.313968663162012329e-01	7.146072583405653766e-01	3.513499562270859800e-01	-2.972877484952980431e-01
-5.431688635985914004e-01	-7.489077777406373260e-01	8.434870286541468198e-02	3.440643014936550226e-01	-1.720316591000372597e-01	-1.346623557131640669e-01	7.783677220718351331e-01	2.713893811478430007e-01	-2.888005391601802252e-01
-6.730189501969933152e-01	-7.295001702939145627e-01	1.213569805365187632e-01	2.970711926831726135e-01	-2.217008980779288374e-01	-1.767604953310884797e-01	8.260333774793444661e-01	1.942093926602295184e-01	-2.770920995407349929e-01
-7.987941667462378215e-01	-7.020707902752122420e-01	1.674705048354797887e-01	2.353303579086000463e-01	-2.955266440891034518e-01	-2.738871564448017715e-01	8.582433931234796365e-01	1.205461263438481201e-01	-2.623437905038122908e-01
-9.188950164604595683e-01	-6.640669971511147240e-01	2.329431863588173335e-01	1.544795971095124232e-01	-3.598024881706956557e-01	-7.035288375235691782e-02	8.759021245205285133e-01	5.333995572908743071e-02	-2.236990635225857837e-01
-1.031088659931418183e+00	-6.113215405791744272e-01	3.138815926428816794e-01	6.577687620172943672e-02	-3.737012861703579714e-01	-5.484052411044395420e-02	8.811786649764844492e-01	2.793544186142330626e-04	-1.679000496486209582e-01
-1.132624909580914219e+00	-5.418566049589392808e-01	4.085387119775992781e-01	-2.712053628408689701e-02	-3.954728071786374755e-01	-7.711473237221520838e-02	8.770988656548713847e-01	-3.800313727023894861e-02	-1.108984925033426883e-01
-1.220296916925318609e+00	-4.524519110280655343e-01	5.199902444861563833e-01	-1.260622131735789353e-01	-4.225280727366412248e-01	-9.321008709897907196e-02	8.668993673508385012e-01	-5.888645425018169954e-02	-4.202107232389472313e-02
-1.290339489127026118e+00	-3.402011365519999053e-01	6.416584254748671778e-01	-2.327371983301260161e-01	-4.587744579080087481e-01	-1.185364602965999353e-01	8.544015820956351037e-01	-6.022791910134114857e-02	3.267428175591494122e-02
-1.338703268460318840e+00	-2.051151697165385368e-01	7.553522582866899482e-01	-3.487228632955462482e-01	-4.987887369929255854e-01	-1.279747245898860686e-01	8.436649102142503853e-01	-4.215924958720912441e-02	9.677828941426785958e-02
-1.361631896173438605e+00	-5.072851410080032875e-02	8.386361596368776539e-01	-4.745705901574680530e-01	-5.387875785805658069e-01	-1.167845876886722672e-01	8.381843797922166051e-01	-1.014777318046127322e-02	1.325095211469717871e-01
-1.356470659528287159e+00	1.137785197304717610e-01	8.628011725926338915e-01	-6.093381437028480008e-01	-5.693134481949306824e-01	-6.640756789718188502e-02	8.398706968451538080e-01	2.577767420541442547e-02	1.244428620673493219e-01
-1.322524506423397916e+00	2.759008995472191916e-01	8.201095247259345689e-01	-7.489076070746703007e-01	-5.760706510690321025e-01	2.457214069020926053e-02	8.482546844510626682e-01	5.323021084870096370e-02	7.117187490723481114e-02
-1.261263940927051408e+00	4.240677527619109988e-01	7.250168111711278174e-01	-8.862645625759000279e-01	-5.502404131563443102e-01	1.329985738816641117e-01	8.604192860950111710e-01	6.124494738252768411e-02	-1.375950542273068379e-02
-1.175866845190232990e+00	5.507889998956924105e-01	6.044157339117895988e-01	-1.012698569125944248e+00	-4.854040119447347035e-01	2.644167487956484153e-01	8.717271298814098790e-01	4.458172390347010100e-02	-1.068670280058548611e-01
-1.070334489813628442e+00	6.540757620419452856e-01	4.843397804661976891e-01	-1.118536011870880698e+00	-3.822124977711468530e-01	3.776553512744760810e-01	8.770716669927283160e-01	3.298511634216076856e-03	-1.926557881327671806e-01
-9.486711582408426935e-01	7.355004972294747478e-01	3.784846971470441912e-01	-1.195052490690008185e+00	-2.463481858981181050e-01	4.664047498944802750e-01	8.717271298814098790e-01	-5.907351346327194969e-02	-2.627611051703341305e-01
-8.144047819295398005e-01	7.986768603722367299e-01	2.932804207143016040e-01	-1.235463912049344470e+00	-8.795200262384895995e-02	5.212223381583441784e-01	8.518177091919384436e-01	-1.382627897091023850e-01	-3.169911025875418176e-01
-6.703879851171955506e-01	8.474516008131764977e-01	2.267566220343161798e-01	-1.235540686770411734e+00	8.284832703125162567e-02	5.456784000275776148e-01	8.143107540952424506e-01	-2.303218002471960624e-01	-3.583225771839814167e-01
-5.188542528212471971e-01	8.849691430439542428e-01	1.743327491548814778e-01	-1.193286672105561497e+00	2.586442265128223172e-01	5.565025782972795598e-01	7.569079776401514970e-01	-3.320995307072038827e-01	-3.886538123811007495e-01
-3.615636233145778089e-01	9.135268205326237956e-01	1.322701059153121583e-01	-1.107752653321622205e+00	4.367267312385609279e-01	5.515460518446898552e-01	6.779094634426519050e-01	-4.408197127044444219e-01	-4.101973710727181421e-01
-1.999398800799027098e-01	9.346252919563955430e-01	9.577086177991765703e-02	-9.805857971614495572e-01	5.944458321774674925e-01	4.413459418342599028e-01	5.760708727096530701e-01	-5.550374486268705443e-01	-4.291767865516789571e-01
-3.521796590978070601e-02	9.489996941937278718e-01	6.201021407797481511e-02	-8.200428758993117961e-01	7.073317798816443069e-01	2.716062586992492589e-01	4.503518566141515023e-01	-6.739180179480205313e-01	-4.437992067579927813e-01
1.314633721736016281e-01	9.570241703784330145e-01	2.903061974307700674e-02	-6.388126570708410057e-01	7.640240070783115289e-01	1.076857033071790121e-01	2.999500546228933695e-01	-7.955875579227327243e-01	-4.482869076153997989e-01
2.989820653856488097e-01	9.584896513673354379e-01	-6.208068773779226203e-03	-4.498979866159671381e-01	7.724980485049353085e-01	-3.345313112804614020e-02	1.246682764353196360e-01	-9.161947625410814533e-01	-4.363899827284780097e-01
4.661407238687685362e-01	9.527492056471580373e-01	-4.629595306740239002e-02	-2.636215747576446389e-01	7.435972222785652841e-01	-1.265295639994431509e-01	-7.482031106048306346e-02	-1.031066820540537776e+00	-4.057064956751861295e-01
6.315761438032411190e-01	9.386184665067436317e-01	-9.229987042428630661e-02	-8.829602993087305729e-02	6.822332850627476075e-01	-2.363787823570407121e-01	-2.968293908115872681e-01	-1.135611640082567986e+00	-3.633838319735790967e-01
7.937164819971453955e-01	9.147597293813587438e-01	-1.492254233774200634e-01	6.766134662781632392e-02	5.829572867646158896e-01	-3.781730638867263350e-01	-5.389654805493169221e-01	-1.227306614651534566e+00	-3.114911202477909646e-01
