Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.012400775071502279e+00	4.584451088623989201e-02	1.956297027533659416e-01	-1.638567879219304801e-01	1.297123536371130037e-01	1.454989918286095640e-01	9.622202940375068625e-01	1.062344933489903359e-01	1.907874972544707504e-01
-1.252329263955307637e+00	-1.582561734288647493e-01	-1.503704023474857765e-01	-3.121434413840713518e-01	-3.190167941213020025e-02	-3.422062623575048562e-02	7.719376141842436700e-01	-6.619242356195156884e-02	-1.082973391841926536e-01
-1.322367347368170520e+00	-2.099429266217856804e-01	-2.328677118471165208e-01	-3.956953491709481741e-01	-1.244281912909118576e-01	-1.436121771325252205e-01	7.837746591006460317e-01	-5.511108708617203089e-02	-9.041321146481823279e-02
-1.040842171459450682e+00	5.246928069081031876e-02	2.280727140669499275e-01	-5.898564729452455691e-01	-3.393425715775703622e-01	-3.881370911039777605e-01	8.409818387900724890e-01	-3.210342338837802144e-03	-8.802495009106688952e-04
-1.113142358524263242e+00	7.228538103707105034e-04	1.427289847359467234e-01	-5.528517445743724723e-01	-3.052291696070195126e-01	-3.517014101205739873e-01	8.810883212355773431e-01	3.298277083033206852e-02	6.315195342097096320e-02
-9.219365859591137635e-01	1.844943484658240762e-01	4.650325520893741071e-01	-1.566068770180133463e-01	1.168308575277030442e-01	1.158289067866693778e-01	7.649336157112640588e-01	-7.274097544490218392e-02	-1.173894595553932607e-01
-1.479926900178367699e+00	-2.979710240164991641e-01	-3.693525423059088597e-01	-5.777199252648980154e-01	-3.484365537008305425e-01	-4.042669389736345265e-01	1.044878234947588469e+00	1.820957620861580195e-01	3.264349069377476265e-01
-1.266524072115843724e+00	-9.265228824666589535e-02	-1.177280998391928499e-02	-4.227652777033212850e-01	-1.841205718267273361e-01	-1.774413907047030503e-01	1.049648772621728288e+00	1.871209089191365194e-01	3.384986590242783366e-01
-1.218656290338702597e+00	-3.380938547791704357e-02	8.965483859808079381e-02	7.509801581189951003e-02	3.608370116159499430e-01	4.420119469865648187e-01	6.863379649426226692e-01	-1.418545423394370064e-01	-2.282991789768847035e-01
-1.408150106091272891e+00	-1.857606565508589103e-01	-1.781202380780645966e-01	-2.074084577066337698e-01	6.239972870652531201e-02	1.198545474118010296e-01	7.255379008990994194e-01	-1.041480078757373584e-01	-1.613271184175485151e-01
-1.428529520901076655e+00	-1.867976572271009272e-01	-1.862761109950667737e-01	-2.442465733791817917e-01	3.275577721547429794e-02	9.149736988451669106e-02	8.987928712590902425e-01	5.593382801718536912e-02	1.164164018164776659e-01
-1.111267121970862082e+00	1.130181995780508986e-01	3.254122720923842138e-01	-3.083078002406762774e-01	-2.450892549984705349e-02	3.706685366282541638e-02	7.562124255561878394e-01	-7.090739449021866980e-02	-1.036480004937442995e-01
-1.462138460555767683e+00	-1.821036883428711062e-01	-1.974878948991025118e-01	-4.090206765140904088e-01	-1.196712677066090053e-01	-6.422544513646015474e-02	1.134251302449935439e+00	2.759807617393445489e-01	4.958754499483470912e-01
-1.134168238775872251e+00	1.271198752505952045e-01	3.252570794608649063e-01	-2.776611435642900028e-01	3.783543284201426604e-02	1.144090947676373871e-01	8.491887931247860122e-01	1.990417202671919752e-02	4.989329881639234521e-02
-1.294702577924494946e+00	9.072741183866457702e-04	8.943408429390303782e-02	-4.144387461198954514e-01	-9.417258884942111830e-02	-3.067051788666188411e-02	6.760476317901635834e-01	-1.344184589704079391e-01	-2.208986062383822002e-01
-1.504707317315421733e+00	-1.700761235188911757e-01	-2.273537434864296158e-01	-5.210120317365625198e-01	-1.932898034474372639e-01	-1.403799337106237111e-01	9.530495986036278122e-01	1.204167395883094238e-01	2.159334411311880642e-01
-1.404635336074647523e+00	-6.602315216111334650e-02	-7.052369767291298552e-02	-1.017794529563267769e+00	-7.150624520755481939e-01	-7.211438083601512394e-01	8.949747178551997751e-01	7.008053859633614491e-02	1.232271490177680867e-01
-1.364828496132129754e+00	-1.712156313633153570e-02	-1.289619368007970113e-02	-2.709867063449616365e-01	1.106685748794987434e-01	1.971260059708754009e-01	7.159401434524186314e-01	-9.090159287046348235e-02	-1.618945342093672524e-01
-1.031368121274311100e+00	2.913828396745268279e-01	4.917839259403369856e-01	-6.942484333780878369e-01	-3.314986126012499090e-01	-2.956870022031404810e-01	5.554815997057125365e-01	-2.358183451227320315e-01	-4.196858913555052695e-01
-1.345197666230522504e+00	2.116660041274517901e-02	-1.083327504947308173e-02	-5.547651165016277419e-01	-1.640130943511442507e-01	-1.103312827073863467e-01	1.166610240560746137e+00	3.199911721082935867e-01	5.361085134474293801e-01
-1.320608430066953831e+00	4.956254867244701268e-02	1.667879001691435770e-03	-4.168252759070836255e-01	1.451267617839632762e-03	7.211175626576284137e-02	7.268438623086449502e-01	-8.116464889104112179e-02	-1.654874976977784573e-01
-1.278607093062156030e+00	9.032366919454179466e-02	3.327524997019716546e-02	-6.056850452908653093e-01	-1.872049102505249363e-01	-1.391792903040827145e-01	9.098258262692527909e-01	8.276522545601143477e-02	1.125735525221916722e-01
-1.277035437691944386e+00	9.159906575686971308e-02	-5.507498381685460576e-03	-2.074483794526052471e-01	2.600749482866246409e-01	3.563733401969023107e-01	8.026706476104964461e-01	-1.851341609600468466e-02	-6.751369606766696729e-02
-1.105577013799770469e+00	2.403980191100530406e-01	2.104095994047212592e-01	-8.646761144832237900e-01	-4.366796557184080552e-01	-4.218638835808100063e-01	7.377616590623515824e-01	-8.270063648800340950e-02	-1.815792578666536039e-01
-1.193942700415012936e+00	1.538508828100648151e-01	1.728388218390727871e-02	-8.395058360419459520e-01	-3.946056726031143547e-01	-3.789901817059505573e-01	1.187615872308480647e+00	3.200513357618383625e-01	5.154182719045458105e-01
-9.424846989920170337e-01	3.657966820144189501e-01	3.419223513642293266e-01	-5.364257487762638110e-01	-5.227423931570633620e-02	-3.111623155377156447e-03	1.193868982385179134e+00	3.182796419541756294e-01	5.144372335075423353e-01
-1.035383882936165012e+00	2.668984111672658144e-01	1.275445014295403801e-01	-2.443862335424750176e-01	2.769272160882395584e-01	3.568753505928199954e-01	5.032920646594732927e-01	-3.180865532715373423e-01	-5.826659281604608109e-01
-9.328624749617874246e-01	3.378109164461287062e-01	2.085661387075055662e-01	-6.342990802616623736e-01	-1.343234299185617486e-01	-1.082695945967891704e-01	6.955164175759311895e-01	-1.521292592144173061e-01	-2.866462006831219655e-01
-1.182129405022474655e+00	9.129221890686936569e-02	-2.600780926347818767e-01	-1.678790878260451591e-01	3.805937301820797591e-01	4.562741773743889673e-01	6.083418279118264493e-01	-2.404943337653984992e-01	-4.275022685425765023e-01
-1.333485801908960822e+00	-7.212899503471298379e-02	-5.832685962822120596e-01	-3.104592425104634179e-01	2.334002347569985591e-01	2.828448161319716547e-01	9.932955317079965596e-01	1.006689330111767700e-01	1.794002338467376723e-01
-7.828804818014656330e-01	3.855614629211964739e-01	1.726574083535791782e-01	-6.057401791556294990e-01	-8.166269841187531742e-02	-7.785962949036601133e-02	4.976499471984347500e-01	-3.585084006044431670e-01	-5.960554383877023632e-01
-1.099296539296414466e+00	6.732918459981429571e-02	-4.161150922168024846e-01	-4.465635229370822357e-01	9.315554511289772521e-02	1.063215493584992455e-01	6.060275109140929040e-01	-2.673600068018904818e-01	-4.142792167016776661e-01
-9.637200056869279496e-01	1.478823002550317955e-01	-3.113754951345826250e-01	-7.141697794301056224e-01	-1.971042441601953965e-01	-2.270193520731164372e-01	6.702059211823799822e-01	-2.149905342472341885e-01	-2.956489537742481577e-01
-7.015637412280014695e-01	3.375927838874275277e-01	-1.564349494106383187e-02	-7.996680103980476906e-01	-2.925478894109596606e-01	-3.425882883338438045e-01	5.678592369655423022e-01	-3.121903065665351251e-01	-4.320493865326027194e-01
-5.582265758777470444e-01	4.180822818525147255e-01	9.220371244528599575e-02	-4.695627631622805165e-01	5.998503350618435148e-02	4.110503341660536047e-02	9.834149627366333135e-01	6.397764990548443498e-02	2.554687906202993131e-01
-3.635190401515502323e-01	5.410522650345535034e-01	2.753561234044290540e-01	-1.681855829557941662e-01	3.793324311631289802e-01	3.890344654885181108e-01	4.397968645301518209e-01	-4.293869814479134295e-01	-5.592404824559743526e-01
-5.917784740227227669e-02	7.585330030862239559e-01	6.240453408097957899e-01	-4.892975056360044928e-01	2.243738541898673139e-02	-1.454269394942920429e-02	6.821747663039307019e-01	-2.046057645834847838e-01	-1.262028891844238498e-01
-1.854366861907690567e-01	5.895778549287509218e-01	3.036601481671341030e-01	-1.271501515995154818e-02	5.283845705456611253e-01	5.431516006473128266e-01	8.408845284876560466e-01	-5.213603989900611468e-02	1.853491593343591926e-01
-4.024796773533264593e-01	3.369306871185600016e-01	-1.601673114530860476e-01	-4.381352855682490444e-01	5.577458749528864390e-02	1.196758838139758835e-02	5.909016818888395139e-01	-2.671515479197936194e-01	-1.363677363215374250e-01
-4.530076955896338853e-01	2.298579064148666140e-01	-3.700417391430712577e-01	-3.783037405769887895e-01	1.074572240000847279e-01	6.349988839216291758e-02	6.028051897316546448e-01	-2.393427266693549937e-01	-3.413360920601042625e-02
-1.945392726653041859e-01	3.953437077464770355e-01	-1.055360612346044058e-01	-4.942133434078329057e-01	-3.266946166805151375e-02	-9.785158295881311863e-02	4.714715827924508273e-01	-3.367291776374488621e-01	-1.455440092162568477e-01
7.684206083307887347e-02	5.698407941218484041e-01	1.760080107488888601e-01	-8.004957638503601425e-02	4.000036603641491939e-01	3.785386703307275780e-01	2.891573352493523874e-01	-4.749689630134913410e-01	-3.247498172197064159e-01
3.980549305083326828e-01	7.863287175020061692e-01	5.318904161858988289e-01	-3.310170129925943394e-01	1.105233760848599034e-01	5.155649459866728374e-02	1.680249250292786267e-01	-5.516076283172923755e-01	-3.944510048391230983e-01
4.322676832956474646e-01	7.449599052413475864e-01	4.419140039695273470e-01	-2.180584756510001998e-01	2.140281755227845251e-01	1.623689271533288181e-01	6.705135008374024652e-01	-5.468674312561860873e-02	5.317833759001655558e-01
2.415197726891038510e-01	5.010832560448011952e-01	2.113740051602964326e-03	-9.014609141136750714e-02	3.323076022255365136e-01	2.893407377681392889e-01	1.642740453875523587e-01	-4.683859362383632208e-01	-1.169023726035009758e-01
2.660876293552846272e-01	4.468278990058712208e-01	-1.071282699656259524e-01	-7.376361448345327698e-01	-3.905789664307933728e-01	-5.185603199323683965e-01	2.724509050090644369e-01	-3.159661717476480725e-01	2.167647762173107173e-01
7.324526563060456130e-01	7.839730482769142750e-01	4.645749402959411523e-01	-2.725935415057561539e-01	9.170761989718216600e-02	2.100516855729320578e-02	-9.007138244212742340e-02	-5.838986350223875910e-01	-1.762408595579211534e-01
5.029969753099042817e-01	4.995478500606881367e-01	-4.051943273731194173e-02	-5.672188999464200521e-01	-2.490885635525483810e-01	-3.576764724529870598e-01	-4.775435389705969813e-01	-8.662917934228053785e-01	-5.933541909306810913e-01
3.778597430511283495e-01	3.060512672536126466e-01	-3.865493362844908409e-01	-2.993483270667611218e-01	2.027480730490293509e-02	-5.484116605162301511e-02	-5.686286324414996374e-02	-4.048492016353233969e-01	2.787168173224339185e-01
9.299260771622132049e-01	7.134738155524109615e-01	3.109125276343295274e-01	-4.314426676310916808e-01	-1.423267287813793636e-01	-2.288597702453170069e-01	-8.192584871074461983e-01	-1.009706061638245167e+00	-6.953149750303767584e-01
7.407174002426072379e-01	4.586170189433365074e-01	-1.365653367664521889e-01	-3.996437867199954530e-01	-1.244116454570861480e-01	-1.996699703161206596e-01	-6.229160742251703686e-01	-7.320117710528376564e-01	-1.449989331547305027e-01
9.498081103020006299e-01	5.567483901784942013e-01	3.263346105182463736e-02	-3.090895402690835292e-01	-3.944858972090972693e-02	-1.020250009231754851e-01	-6.272949949411941173e-01	-6.270963457383453843e-01	9.748650548638251867e-02
1.175452752380460542e+00	6.677925664813668671e-01	2.248928747156748731e-01	-1.905023960402819072e-01	7.516063266401865062e-02	1.378079811564724907e-02	-1.022370669473281479e+00	-8.683818149731525882e-01	-2.676506998360641543e-01
1.149536371950481195e+00	5.519306101190920577e-01	1.672230748871222916e-02	-1.284170285499696418e-01	1.178358809363273529e-01	2.836507259983869766e-03	-9.980949140860286839e-01	-7.205883841732920736e-01	3.979597041310065086e-02
1.074315100626251240e+00	3.863814276749075183e-01	-2.761719113791012425e-01	-4.284134571979193729e-02	1.828315734437397921e-01	1.319487241844991832e-01	-1.158628213350396674e+00	-7.196753656425510792e-01	1.372102000197713834e-01
1.338511941993641985e+00	5.187286737934533321e-01	-3.503050268639845699e-02	7.849018806174989926e-02	3.079845280407463859e-01	3.066010442446729933e-01	-1.097759481313453245e+00	-4.956498965893584296e-01	5.597808804139334793e-01
1.210611343272321783e+00	2.981332635168444378e-01	-3.965231085340228945e-01	1.685520689417021600e-01	3.563721713690580772e-01	1.080441654752039848e-01	-1.209359185170960416e+00	-4.100107260122659580e-01	7.154407298407889915e-01
1.357303141531658985e+00	3.174321314681165518e-01	-3.383579030463391701e-01	7.858067675148665276e-02	1.738472494997881368e-01	-5.353227808111252206e-02	-1.373242807497410567e+00	-3.578398716321826156e-01	7.693562269405374021e-01
1.249533066875216258e+00	1.046965989733275593e-01	-6.676605293938817631e-01	1.572151691782898708e-01	1.943613637297550156e-01	8.067648609149666306e-02	-1.851202920695736331e+00	-5.762443540059096758e-01	3.257334151234029251e-01
1.727300294136667969e+00	4.092104437580239007e-01	-7.258145408828908796e-02	3.557732616224978384e-01	3.779003593284594453e-01	4.134317196952177476e-01	-1.813709781743807037e+00	-3.125588761713271047e-01	6.593220323417926521e-01
1.387429864808186419e+00	-1.474347735413838317e-02	-6.992656740107887625e-01	-1.439754136947880292e-01	-1.590093655419248797e-01	-7.042516615703148242e-02	-2.018026364122364136e+00	-2.646625532001181114e-01	5.316886250993264618e-01
1.423308359098776066e+00	-9.736226839143666267e-02	-6.814679959557867761e-01	-3.325407798341639687e-01	-3.262429623019817981e-01	-1.669191166308280627e-01	-1.865133324811480087e+00	9.467776535580643693e-02	8.433506716918935942e-01
1.065714634554744134e+00	-5.147096399138560985e-01	-1.196377925188637059e+00	-3.360183368869614218e-01	-2.692168740705309649e-01	-5.149896488769584169e-02	-1.895106127473309199e+00	2.520769396243284222e-01	7.184566763812546553e-01
1.609826624737745293e+00	-1.054956607590091522e-01	-2.450261891454103003e-01	-7.377405915962230443e-02	8.925789824811003470e-02	3.518410915806667871e-01	-2.008337932899438183e+00	2.785226333058419268e-01	3.199313490725868014e-01
1.530789891002940939e+00	-2.220018331429866043e-01	-1.996096061535204691e-01	2.177286977861676298e-01	4.789283132195940595e-01	7.437616374338318348e-01	-1.502785160568979039e+00	7.996909443622615132e-01	7.854936500175196956e-01
1.262011914892449127e+00	-4.774017086212729022e-01	-4.162761842600240514e-01	-1.774925410364683320e-02	2.837673825515516501e-01	4.422615241695359023e-01	-1.364443349462631350e+00	9.175565105065247584e-01	6.097651504206929030e-01
1.474952154934312309e+00	-2.766648240376610168e-01	1.232330262275376231e-01	5.174165283484513655e-02	3.936785077662321441e-01	4.489535579271194399e-01	-1.491020214800366173e+00	7.329833314181760651e-01	-7.824999220053363569e-03
9.676641742360748699e-01	-6.947318328290937872e-01	-4.484823728885232175e-01	-1.536383048614640701e-01	1.720891191449130386e-01	7.456955585927542429e-02	-1.128073266457399138e+00	9.442907381035138270e-01	1.461601895153173403e-01
1.090936541592372633e+00	-5.334552392083247163e-01	-4.775636976203737061e-02	-2.552936276512787067e-02	2.766704621361529282e-01	7.376742556061156864e-02	-9.062585476595100831e-01	9.907492344194379630e-01	9.073538837777837818e-02
7.457678958028700622e-01	-7.754516028749547374e-01	-3.724342832322782293e-01	-2.554678724899282771e-02	2.114474162213233477e-01	-8.980280122200320903e-02	-1.221692568530994727e+00	5.233257561521647006e-01	-7.923931674584250295e-01
5.858961380788478834e-01	-8.416443630157530720e-01	-4.115778906754156141e-01	-5.245121483038506227e-02	9.364251575721754817e-02	-2.762439020743734375e-01	-5.939854817401171161e-01	8.976909068712299877e-01	-1.677949087326579547e-01
9.018816529822577532e-01	-4.755228810010811991e-01	2.858588445715189996e-01	1.035264861301807282e-01	1.614472783923268373e-01	-2.221659922904895279e-01	-6.021102976887077185e-01	6.849611439978383620e-01	-5.240453597833770738e-01
2.735306546713708320e-01	-9.432267856087374058e-01	-4.736557857947829020e-01	9.174737838510552135e-02	4.350922459862727187e-02	-3.417741425908481512e-01	-5.444222023348613271e-02	9.737832465307613150e-01	1.631252596046198211e-02
3.632108693860007786e-01	-7.653757690097037214e-01	-1.197437906376971062e-01	1.672461080780440756e-01	2.174512557729441076e-02	-3.432215138189618209e-01	3.254823498689770611e-01	1.109553066961654233e+00	3.122554910663399852e-01
4.801344896050545596e-01	-5.577670432265817713e-01	2.798692738529983126e-01	6.963372880370586326e-01	4.977409467120590403e-01	2.274876160495309385e-01	2.679062213555606642e-02	6.307815646540370080e-01	-4.358718399400317578e-01
3.612681050309738406e-01	-5.551080108590529250e-01	3.186899521333790286e-01	5.737808237907393583e-01	2.770673945149199624e-01	3.215280232248712844e-02	-4.860344217831824576e-03	4.002088041188658907e-01	-7.374366354915032895e-01
9.886121300058869910e-02	-6.755439761070465288e-01	1.398796213715181314e-01	5.757777180438788944e-01	2.033167953533840389e-01	7.633361370491531517e-03	3.635581917206561764e-01	5.412427490161895172e-01	-3.817717997771739036e-01
-2.944844178704387194e-01	-9.079099667151973030e-01	-2.369359861412036194e-01	5.719360327856848336e-01	1.381430038063118093e-01	5.496539822084756111e-03	4.792829482292877974e-01	4.627452509735353603e-01	-3.908451861357626900e-01
-4.441175338735712241e-01	-9.186348192964961523e-01	-2.340536648083204607e-01	6.126127098417210037e-01	1.407983312121363351e-01	9.005080663950065789e-02	4.446966765437343483e-01	2.607785888110618622e-01	-6.001680945119394206e-01
-3.155499776087186126e-01	-6.772224799603403511e-01	1.999172863289577773e-01	4.990839177234651647e-01	-1.900016757311384641e-03	1.186809293876886495e-02	6.549534843800435269e-01	2.970959578269316004e-01	-3.912627958376797555e-01
-5.985389263644961266e-01	-7.982141806166096476e-01	-1.199033362734858166e-03	3.842526577941280386e-01	-1.284853431481098318e-01	-8.620472157694773763e-02	8.353794478007086077e-01	3.232404857993497194e-01	-1.989876192267755473e-01
-6.458053980898977864e-01	-7.052668157183268338e-01	1.634024047458328688e-01	2.547860426476880047e-01	-2.675192064892682464e-01	-2.277463658278724434e-01	8.397383370533614277e-01	2.066737986053582832e-01	-2.555021121973357068e-01
-7.107518739445898293e-01	-6.236701430273376978e-01	3.034974201987536979e-01	1.728045562638198529e-01	-3.632768226038464165e-01	-3.492784562910393187e-01	6.038595713745893434e-01	-1.108112303143077015e-01	-6.630851033301976560e-01
-1.046916311308912606e+00	-7.780684850524137719e-01	3.514799855878655843e-02	3.573855029118546689e-01	-1.399426706524354580e-01	1.743035553897372969e-01	9.144197862080610806e-01	8.837105295616388967e-02	-1.630206044698661039e-01
-1.066620065349709545e+00	-6.429618476835862184e-01	2.589849364590069425e-01	-1.259400924689939028e-01	-5.814372689177496056e-01	-2.860057565496968990e-01	8.392057630259371903e-01	-3.789421959167134368e-02	-2.340216910138459561e-01
-9.836168010362951186e-01	-4.091666012876468139e-01	6.387589018936555840e-01	-3.514702781092310380e-02	-4.041699565071598665e-01	-8.679277909044566530e-02	1.110445066528968461e+00	1.742208943104551766e-01	2.567013895899572518e-01
-1.155642426946317469e+00	-3.948778327012455458e-01	6.198825866363439907e-01	-2.021106873516683722e-01	-5.049308179363024562e-01	-1.849065255098224503e-01	8.768713957352731736e-01	-4.981707982345301433e-02	-2.631172524810043017e-02
-1.579668568852688137e+00	-5.978453481722951768e-01	1.946398280759603638e-01	-2.929367348263232640e-01	-5.240039989428117995e-01	-1.911228356360709091e-01	6.783445085477954883e-01	-2.203485544348512681e-01	-2.446756782410615949e-01
-1.113359602304208718e+00	-4.449231590069213649e-03	1.103512248541887786e+00	-3.684422140794361145e-01	-5.201557487010418646e-01	-1.517515886782090928e-01	1.103950387863763094e+00	1.945655533955083227e-01	5.068167238783634065e-01
-1.266255431154831079e+00	3.420312899622190983e-02	9.859945021094347339e-01	-6.551360478814969301e-01	-7.344402799069549292e-01	-3.345037405351011239e-01	1.014210455668223432e+00	1.499446703467912367e-01	4.098106492346724750e-01
-1.140485513965679987e+00	3.061108031046028688e-01	1.196502081329295031e+00	-8.701840751576600530e-01	-8.519545012646316806e-01	-3.809259477446571007e-01	6.496272804327879458e-01	-1.472451762265973019e-01	-1.752554281994166963e-01
-1.088699665943575257e+00	4.841192256822464679e-01	1.181373080837963663e+00	-6.291174624024844508e-01	-4.462713766518122682e-01	1.690106681146534839e-01	4.697367163156252468e-01	-2.910248441833624966e-01	-5.251230719809620862e-01
-1.207451177386685837e+00	4.719873986219573769e-01	8.081584922727377274e-01	-7.496637096454727978e-01	-4.022258027419058912e-01	2.977068317787363583e-01	7.203904666592280126e-01	-6.610866063349114807e-02	-2.343526726628143986e-01
-1.007959899084833744e+00	7.003082006477072685e-01	8.638349655104173852e-01	-1.238866672871988595e+00	-7.304697128243108351e-01	-8.288388549783254344e-03	9.144146793609717605e-01	8.340525655545857897e-02	-3.961957295084206354e-02
-9.146656387020559720e-01	7.926970802188367804e-01	7.248509366506217244e-01	-1.009455072224477945e+00	-2.640172417457224974e-01	5.091811152320795397e-01	8.933202848772936466e-01	1.807632752390865571e-02	-1.670586710759179860e-01
-7.065761287362033460e-01	9.510833313955304735e-01	7.525258430595965775e-01	-1.220518892734163696e+00	-2.739424468149438407e-01	4.356983038832270561e-01	8.200914693662423316e-01	-1.060351867487673155e-01	-3.441048881249436087e-01
-8.538320336954953182e-01	7.635673469862115370e-01	2.323646123191602797e-01	-1.336140422114647119e+00	-1.970405924497899974e-01	3.998303246512349141e-01	1.018737721703637300e+00	1.354785847816356026e-02	-5.403513120911945800e-02
-2.559176171443502401e-01	1.216532687642023269e+00	8.671207455794027741e-01	-1.381424366450770158e+00	-7.522474169775951458e-02	3.697772528509617462e-01	1.098715870941274098e+00	2.833936617911914091e-02	8.971251842805860743e-02
-3.269518362000971567e-01	1.055856033795711468e+00	4.708254114091779963e-01	-8.645498253454728665e-01	6.148488567053409515e-01	9.528813136775642345e-01	5.294284525478211156e-01	-5.389879297311239714e-01	-7.470116784588038961e-01
-2.333096702803182654e-01	1.027735487867514452e+00	3.304247547691408493e-01	-1.116380587098231958e+00	4.273778858307150097e-01	5.411428082989084842e-01	7.717052306176586107e-01	-3.555142062058651575e-01	-2.624370354631122559e-01
-3.440725535624315490e-01	8.062768070293275802e-01	-1.269166938595164829e-01	-1.007879814023960208e+00	5.648712491065462915e-01	4.084358254477459815e-01	9.795311299711424446e-01	-1.880978453340960144e-01	2.064107758045568564e-01
-1.005099047231423626e-01	8.908579750250926743e-01	-3.886699791011370697e-02	-6.905623418681833270e-01	8.476311293346958653e-01	4.277290993283019427e-01	5.994604683534929812e-01	-5.383065076333644061e-01	-2.089022686927712036e-01
1.135751835051072856e-01	9.410949444908059958e-01	1.393048655582478090e-03	-9.711642297055311790e-01	4.039026206532630447e-01	-2.930515348848291013e-01	4.246453153070872677e-03	-1.064524486065464792e+00	-9.141209714556794985e-01
4.186286616665321203e-01	1.065033566694024936e+00	1.786480601149822711e-01	-4.617653934138869487e-01	7.596390541711415256e-01	-4.776241146933931508e-02	5.162027015325929558e-01	-5.601014818897893655e-01	1.804103249777640472e-01
6.606310411279684436e-01	1.125940592097288251e+00	2.541950619087348651e-01	-4.157431262968440677e-01	5.787650729640778646e-01	-3.099521064295583939e-01	-1.667716012786664703e-01	-1.114694809537360332e+00	-5.505611507581229525e-01
4.991589012021908633e-01	8.207024377852967234e-01	-2.968868760411369490e-01	4.503760764957569218e-02	8.267076861974281821e-01	-7.561001192966684825e-02	-3.576820367006922075e-02	-8.981813437380040677e-01	4.787660960583106640e-02
8.230236016160670243e-01	9.408573817025092101e-01	-1.039453999581551602e-01	1.315491354145946201e-01	6.521832539870252576e-01	-3.011395303016484171e-01	-7.362460242053976422e-01	-1.406729601485223968e+00	-6.222752869306931167e-01
8.413419172641336541e-01	7.792486036917567471e-01	-4.135780929348600310e-01	4.594373894150332593e-01	7.182703984955227661e-01	-2.317988781513737884e-01	-6.219651391418328235e-01	-1.138905661767274813e+00	8.555087741567088400e-02
