Pos_TX	Vel_TX	Acc_TX	Pos_TY	Vel_TY	Acc_TY	Pos_TZ	Vel_TZ	Acc_TZ
-1.124261580439885666e+00	-6.791399459755599610e-02	-1.676780952657382084e-02	-2.835620636736418398e-01	3.412215654484026996e-03	-3.901359059554794766e-04	8.426789587115330882e-01	-3.396478587341115064e-03	-6.860878765295295610e-04
-1.126712850959818324e+00	-6.865321147340051888e-02	-1.630215273197724649e-02	-2.832619443094520073e-01	3.183930980904540933e-03	-4.331764669879747801e-04	8.425429654008081970e-01	-3.452188769643529161e-03	-4.748388670252569788e-04
-1.129189730644570400e+00	-6.937382872260601518e-02	-1.581084004090370365e-02	-2.829688044654403156e-01	2.982420278504976843e-03	3.504393945645115126e-04	8.424137717556213767e-01	-3.492517933772176873e-03	-2.335333116179460621e-04
-1.131691573884944013e+00	-7.007497381561095251e-02	-1.530075190194352987e-02	-2.826826441414580504e-01	2.836853406596769132e-03	1.116569225068584845e-03	8.422777784449061445e-01	-3.528000778061541297e-03	-2.024018175895205560e-04
-1.134217519868677249e+00	-7.075606301784953533e-02	-1.477303146672917684e-02	-2.824104428576833525e-01	2.706589257892337390e-03	1.156785543298360095e-03	8.421417851341811422e-01	-3.557705094437299109e-03	-1.174403917779030656e-06
-1.136766922986572226e+00	-7.141556633030189671e-02	-1.419860614761702181e-02	-2.821382415739085991e-01	2.610668604634757643e-03	2.006738013421050393e-03	8.420057918234659100e-01	-3.572815498334814405e-03	2.322365036456028472e-04
-1.139339137629431953e+00	-7.205253134393960202e-02	-1.361322157021685811e-02	-2.818730198102624707e-01	2.572979936585319694e-03	2.735267150512348238e-03	8.418629988472027259e-01	-3.584432487753271175e-03	2.556746584082153235e-04
-1.141933195383461275e+00	-7.266642040850466999e-02	-1.299812940956983007e-02	-2.816077980465667152e-01	2.557397507105590041e-03	3.197225204289826529e-03	8.417270055364874937e-01	-3.587039349940810036e-03	4.926201187875937307e-04
-1.144548343037929738e+00	-7.325494159775451652e-02	-1.232909532970771944e-02	-2.813355967627920173e-01	2.602573862086997661e-03	4.198123149819252276e-03	8.415910122257624915e-01	-3.583552908344942931e-03	4.899000174392159060e-04
-1.147183612179041523e+00	-7.381768015291867435e-02	-1.165159410998034377e-02	-2.810703749991458889e-01	2.665186004654885796e-03	4.205098387709238841e-03	8.414482192495090773e-01	-3.578699283580410746e-03	6.209790239646136240e-04
-1.149838141994534491e+00	-7.435226119600045480e-02	-1.090538812099582297e-02	-2.807981737153711355e-01	2.777301722826278681e-03	5.452897871444937865e-03	8.413122259387840751e-01	-3.567884175729003297e-03	6.275886607001563647e-04
-1.152510856469079359e+00	-7.485874002816927941e-02	-1.017839553540820889e-02	-2.805120133913888703e-01	2.905744132394284807e-03	5.064120790142864412e-03	8.411762326280688429e-01	-3.561583677702187013e-03	5.926599008195187427e-04
-1.155200787188880973e+00	-7.533454207276116255e-02	-9.352981822251707489e-03	-2.802258530674561765e-01	3.042832685015177917e-03	5.499891111977631836e-03	8.410402393173438407e-01	-3.556566854266762952e-03	4.845715591653471013e-04
-1.157906858138610495e+00	-7.577951678770389332e-02	-8.563294589108925645e-03	-2.799327132233949134e-01	3.168185592116212410e-03	4.995269591775847173e-03	8.409042460066286084e-01	-3.562828835414996818e-03	3.116133856245448014e-04
-1.160627993302939531e+00	-7.619122477696982365e-02	-7.669915605343767540e-03	-2.796395733793336502e-01	3.277124533739645979e-03	4.800885408972396275e-03	8.407614530303750833e-01	-3.577675763940481399e-03	1.183333263201337768e-04
-1.163362901463473653e+00	-7.657010537762690139e-02	-6.843945074434680358e-03	-2.793324744950648197e-01	3.343098302220470514e-03	3.926855339282366020e-03	8.406254597196501921e-01	-3.609173605485769838e-03	-2.054128383736124807e-04
-1.166110506604884689e+00	-7.691533214442142219e-02	-5.930828576579998124e-03	-2.790323551309245587e-01	3.354179821349711002e-03	3.126426396679666837e-03	8.404826667433966669e-01	-3.656549864205835623e-03	-5.182344337158245520e-04
-1.168869625110310784e+00	-7.722606941523812996e-02	-5.070682119619516516e-03	-2.787252562466557282e-01	3.280316475947580093e-03	1.544675545615411269e-03	8.403398737671335939e-01	-3.724948037580750639e-03	-9.128032149981401763e-04
-1.171638965761358175e+00	-7.750389634569190833e-02	-4.181715477790361873e-03	-2.784321164026440920e-01	3.112686287148838920e-03	2.075471365745768263e-04	8.401970807908801797e-01	-3.816197677343204867e-03	-1.354021558172371345e-03
-1.174417560144230821e+00	-7.774534432354694713e-02	-3.242742772659746361e-03	-2.781459560786617713e-01	2.804812086948567981e-03	-2.550476719460098574e-03	8.400474881490884727e-01	-3.932240897483124317e-03	-1.795312488427536777e-03
-1.177203901837468925e+00	-7.795421069576820294e-02	-2.425587751691211328e-03	-2.778737547948870734e-01	2.338991973349407050e-03	-4.572859699318334442e-03	8.398910958417586947e-01	-4.070320918824347871e-03	-2.203319250680891867e-03
-1.179997022427277109e+00	-7.812878419839171251e-02	-1.485131262864592501e-03	-2.776364511116064526e-01	1.769053165770359277e-03	-6.242814382241522464e-03	8.397279038689002828e-01	-4.234458106589995482e-03	-2.697491609288646223e-03
-1.182795523093727486e+00	-7.826657320650762251e-02	-5.558628221991073664e-04	-2.774270655086913950e-01	1.062001054068761755e-03	-8.562970205049078021e-03	8.395647118960323230e-01	-4.420589926215741199e-03	-3.038148457654734919e-03
-1.185598435423025121e+00	-7.837232440382210785e-02	2.498504714602673934e-04	-2.772525775062704145e-01	2.273168941019696029e-04	-1.020398900348047991e-02	8.393879205920976583e-01	-4.621794795007617279e-03	-3.331463755430516538e-03
-1.188404360595242570e+00	-7.844482116460854693e-02	1.151775969541088103e-03	-2.771199666244721360e-01	-6.844879374994974203e-04	-1.126003023162837867e-02	8.391975299570865188e-01	-4.842022851293742609e-03	-3.715631949628460991e-03
-1.191212222595051440e+00	-7.847947963638171598e-02	2.140953437351121591e-03	-2.770362123832763590e-01	-1.693093388317751333e-03	-1.313847529355539889e-02	8.390071393220754903e-01	-5.079820248928639502e-03	-3.965109595476852371e-03
-1.194020622602524506e+00	-7.847817391432662659e-02	3.054381545736629174e-03	-2.770082943029108513e-01	-2.827954573713297500e-03	-1.523527243183372612e-02	8.388031493559977569e-01	-5.326701321110024513e-03	-4.075102221654284922e-03
-1.196828377000800581e+00	-7.844452929732564916e-02	3.877286467847128413e-03	-2.770362123832763590e-01	-4.089334350341568280e-03	-1.688627807605609654e-02	8.385855600588436598e-01	-5.575939393831244768e-03	-4.153019477555756206e-03
-1.199634409774550603e+00	-7.837644434094186152e-02	4.802961838542092222e-03	-2.771269461445511340e-01	-5.447216954145790539e-03	-1.850250094520243180e-02	8.383611710961512697e-01	-5.831730150521382064e-03	-4.260647987072828206e-03
-1.202437429705381255e+00	-7.826972230087581028e-02	5.851920010138965227e-03	-2.772804955866855492e-01	-6.891588830341438543e-03	-1.977700755373886995e-02	8.381299824679304677e-01	-6.097386540801653237e-03	-4.454893518654952887e-03
-1.205235930371831854e+00	-7.812184697392014765e-02	6.900574803811327859e-03	-2.775177992699661700e-01	-8.475426404822919424e-03	-2.227335919970615391e-02	8.378783948430951201e-01	-6.364801093772410635e-03	-4.435423514628989566e-03
-1.208028512953975397e+00	-7.793388444372925661e-02	7.948386872163013678e-03	-2.778318776743139429e-01	-1.021939274623383763e-02	-2.477103607829830856e-02	8.376200075527312494e-01	-6.630313377800052185e-03	-4.393919454937680012e-03
-1.210813886233417902e+00	-7.770633242082769510e-02	8.951774775749621674e-03	-2.782366898399365462e-01	-1.215935206511418662e-02	-2.787779031824208845e-02	8.373548205968195379e-01	-6.886691018825494455e-03	-4.190526974376297502e-03
-1.213590543788699128e+00	-7.743844741171583557e-02	1.004651948081911744e-02	-2.787392152868632955e-01	-1.424494893360112036e-02	-2.998294357339676211e-02	8.370760343098507805e-01	-7.139144254782217071e-03	-4.153497490039955581e-03
-1.216357086799892517e+00	-7.712536598577431068e-02	1.124984939132175205e-02	-2.793464335352723871e-01	-1.648434390748379497e-02	-3.266750283482637573e-02	8.367904483573341823e-01	-7.388657258326425219e-03	-4.090762167041820871e-03
-1.219111793642471575e+00	-7.676424627735380091e-02	1.250618101272543518e-02	-2.800653241052427633e-01	-1.891564213817190435e-02	-3.557832377771558835e-02	8.364912630737508792e-01	-7.634005292331799523e-03	-4.007577921731115926e-03
-1.221853050293444154e+00	-7.635106666252459984e-02	1.390802315298369368e-02	-2.809098460369324757e-01	-2.151524514338311669e-02	-3.857897225071759556e-02	8.361784784590913233e-01	-7.883412872522990722e-03	-4.072577546522220676e-03
-1.224578812323686039e+00	-7.588488087683263605e-02	1.525995352200117464e-02	-2.818869788504204665e-01	-2.437100616062965255e-02	-4.263122968565347115e-02	8.358588941789031335e-01	-8.125631244122473451e-03	-3.934654766885829248e-03
-1.227287358108670956e+00	-7.536681952196327972e-02	1.659933794145572808e-02	-2.830106815860134462e-01	-2.750164905709001975e-02	-4.698312378142931178e-02	8.355325102331671028e-01	-8.361556588641419485e-03	-3.830470633404329302e-03
-1.229976858422341168e+00	-7.479800091045311905e-02	1.791727929330352159e-02	-2.842949132837702120e-01	-3.089253467872047146e-02	-5.065928556093016177e-02	8.351925269563740262e-01	-8.593877284592293941e-03	-3.773248326675112188e-03
-1.232645484038637829e+00	-7.417958329457223499e-02	1.917285067499629320e-02	-2.857466534638690159e-01	-3.433771479378387725e-02	-4.999092135926600650e-02	8.348457440140332197e-01	-8.818347842237504383e-03	-3.514985751519403984e-03
-1.235291728536100697e+00	-7.351257131223125352e-02	2.048949491270983872e-02	-2.873589226061811774e-01	-3.742111809014491558e-02	-4.227040660991220750e-02	8.344853617406255974e-01	-9.028389678327704282e-03	-3.320798521587651781e-03
-1.237913547485606225e+00	-7.278828575212271945e-02	2.203777294229975273e-02	-2.891038026303411890e-01	-3.987168557948157777e-02	-3.230772117291848960e-02	8.341249794672179751e-01	-9.223960955563745984e-03	-3.004555718247895087e-03
-1.240509004059562326e+00	-7.199868643867439466e-02	2.379185416372485429e-02	-2.909533754559339713e-01	-4.171084233331505409e-02	-2.307472937928279830e-02	8.337509978627341001e-01	-9.395378995528761226e-03	-2.503956564206025540e-03
-1.243075515821181032e+00	-7.113934927833488742e-02	2.559659064370508122e-02	-2.928867025226729592e-01	-4.325236299508172094e-02	-1.953390223266090325e-02	8.333702165927119321e-01	-9.538718563048893817e-03	-1.987326104630850188e-03
-1.245610715536739521e+00	-7.021275053457810833e-02	2.733583721910282788e-02	-2.948828452703211589e-01	-4.447202972266876136e-02	-1.538452625338179031e-02	8.329894353226994230e-01	-9.650521772145153818e-03	-1.397936131648944364e-03
-1.248112235972514750e+00	-6.921833719571011956e-02	2.908964402031749205e-02	-2.969418036988290543e-01	-4.574129531198707632e-02	-1.682421517509159400e-02	8.325950547216106612e-01	-9.733949497176765456e-03	-8.973186934769321593e-04
-1.250577925097849930e+00	-6.816029371688163419e-02	3.068931840257735355e-02	-2.990635778081965346e-01	-4.695590872721264880e-02	-1.448629654204407549e-02	8.322074737860599702e-01	-9.789918008199331723e-03	-3.804646119694928843e-04
-1.253005415679022017e+00	-6.704175997559927436e-02	3.229617158563310303e-02	-3.012411880783447127e-01	-4.800099152475791053e-02	-1.308135530915025685e-02	8.318130931849712084e-01	-9.822767426936617613e-03	-2.863692319679225201e-05
-1.255392555685374223e+00	-6.585892633574932931e-02	3.394639512793648506e-02	-3.034676549891449082e-01	-4.908956542908793352e-02	-1.400738183066458330e-02	8.314187125838726766e-01	-9.831662667615901491e-03	4.808466493241773769e-04
-1.257737300687781890e+00	-6.461626604747819358e-02	3.546437285853430710e-02	-3.057499580607258016e-01	-5.030318019991138201e-02	-1.585847435938940106e-02	8.310243319827839148e-01	-9.816653370524666342e-03	8.844106631240278814e-04
-1.260037498655588672e+00	-6.331767477094089880e-02	3.689483048532984227e-02	-3.080880972930873929e-01	-5.144822901897640882e-02	-1.416278044078829283e-02	8.306367510472332238e-01	-9.779403896472365840e-03	1.300394006880960501e-03
-1.262291320362735503e+00	-6.196343515655875628e-02	3.835894287909688560e-02	-3.104820726862296265e-01	-5.250320955573927612e-02	-1.293525858056873874e-02	8.302423704461444620e-01	-9.719847671026626834e-03	1.711990960344666243e-03
-1.264496613778565148e+00	-6.055116310947351865e-02	3.988673910954976254e-02	-3.129249047200735045e-01	-5.342815457327545342e-02	-9.678963124615575300e-03	8.298547895105937711e-01	-9.636816902273857496e-03	2.171227535401755882e-03
-1.266651442075487077e+00	-5.907816423382088872e-02	4.147121587718997221e-02	-3.154096138744408861e-01	-5.425509222858485026e-02	-9.782613523791842264e-03	8.294740082405717141e-01	-9.528602237705914579e-03	2.606675999276767373e-03
