angle	angular_velocity	angular_acceleration
3.070226604304874818e-01	-7.987318730736537864e-01	-2.797392477805018984e+00
1.365644843129537600e-01	-2.823172495276072835e-01	-1.993083917247796766e+00
1.756103068092909614e-01	-8.982381994722704599e-01	-3.021036205863770974e+00
2.764794795101430669e-01	-9.894300042177762711e-01	-1.125961440198479435e+00
1.928713586860673068e-01	-8.440649398331854236e-01	-8.620186031567468321e-01
-7.555422739245615249e-02	-1.152131070948786196e+00	6.576847748766723178e-02
2.486137015476474477e-01	-6.708554384436987705e-01	-1.502901413246970908e-02
1.322357468363514199e-01	-6.071273042277394172e-01	-3.264765824504771707e-01
1.867535903374284434e-01	-8.031027726828983138e-01	-1.732325189529573928e+00
1.710672712522607886e-01	-1.130718730469850053e+00	-1.397114267850587677e+00
2.042237873841047310e-02	-1.848825149552723479e+00	-7.796608301470047131e-01
7.090551649684648239e-02	-8.268742696298934103e-01	1.422641718795859322e+00
3.559768358676566880e-02	-1.300086966753241535e+00	1.877320778303901205e+00
6.829142060488363475e-02	-6.274005834549574168e-01	1.522122314311100233e+00
-1.494705598479056374e-01	-9.446169895912351899e-01	2.354989071973744519e+00
1.358622506109503913e-01	-1.055753164403761657e+00	1.944957491217950807e+00
-3.963189968298497234e-02	-1.225056297570702224e+00	1.338510964723046426e+00
-1.054020920095542629e-01	-1.019409017508879023e+00	2.687257461213417908e+00
-3.123675546175870288e-01	-6.999264897857785384e-01	3.132634448522090054e+00
-2.780575381002345914e-01	-9.648071038045346048e-01	1.814772274720916290e+00
-2.636576239958659529e-01	-3.951784959071025782e-01	2.516507530738458343e+00
-1.860640702907741528e-01	-3.032574343425988861e-01	3.845003708533164755e+00
-1.495430268444890576e-01	-7.985135628730257729e-01	3.249479535416839759e+00
-3.855389104928516608e-01	-7.760949126092369088e-01	8.707730225426617565e-01
-2.860193082604959858e-01	1.643750442057081984e-01	2.572720120458955151e+00
-3.895767948212660592e-01	3.349836891286866458e-01	3.235555759402411802e+00
-2.405979266304833775e-01	1.230451220496809606e-01	3.209784906685280603e+00
-2.372033052150204213e-01	-6.343938316635204522e-02	2.491581846395612310e+00
-5.308241017873807088e-01	-2.074187648557294095e-01	3.260337430745298803e+00
-3.700311580209171280e-01	-1.133149559443324544e-01	3.989873886176894313e+00
-4.844447659629130820e-01	-1.766501037903699667e-01	4.142926684948164073e+00
-2.826924062108545077e-01	1.666418806132543562e-01	3.214858660231410425e+00
-4.115590929511201979e-01	-4.217329077848843699e-01	2.930243511546747559e+00
-2.844974748497168804e-01	2.818085551848831805e-01	1.646259049389275253e+00
-1.842792693688423133e-01	7.373962762353027944e-01	2.894184889649645598e+00
-3.954647870790266029e-01	7.237005934942883911e-01	2.554106930973813583e+00
-2.850905746327235257e-01	4.579068609008888902e-01	1.798448019698386968e+00
-3.069801512864348547e-01	2.023930122512468954e-01	2.106059699434815968e+00
-2.853457900434361871e-01	5.831777866465208682e-01	2.608036727020609735e+00
-1.794222597621220883e-01	8.199043931989848932e-01	3.610776774159918379e+00
-1.947925490501618284e-01	-1.083512955792740318e-01	1.296679307936106529e+00
-3.340690184225457715e-01	8.512799215632003147e-01	3.257024652381349306e+00
-7.916272948585814651e-02	1.001550223547277296e+00	3.593803346981960800e-02
-2.266455295827779770e-01	7.229816703852209869e-01	8.765799967759237976e-01
-1.595070242325013488e-01	6.281582486774779372e-01	3.960878172201818259e-01
-2.807768989797043702e-01	9.717701755947328879e-01	4.924067644681466294e-01
-1.802113600143598060e-01	7.552705106925645673e-01	2.081257889330093924e+00
-1.447313691393369572e-01	7.044565304413281659e-01	7.366385082852239252e-01
-1.329731156415437654e-01	7.960731672328233977e-01	-2.729898827832788477e-02
3.655171659029597675e-02	1.134589871913924464e+00	-1.395006879229154340e+00
1.027588897629715115e-02	1.228836591536224709e+00	-1.563343287478166088e+00
1.789584337003010672e-01	6.260942902311169567e-01	-3.842116966923265209e-01
1.019033875052066662e-01	1.138632905766627790e+00	-1.916789898052370100e-01
1.071788575336059535e-01	1.008710765763461747e+00	-8.635077510367629161e-01
-9.754715980444476908e-02	1.618663169565072169e-01	-6.469985277660753598e-01
-5.173568508398920796e-02	8.629243646681459268e-01	-7.110948413756301711e-02
1.351270093527899563e-02	1.081525862106742952e+00	-2.453508878010398409e+00
2.086864488973397269e-01	1.233069119109940104e+00	8.095801751186293416e-02
2.752392783243396979e-01	9.793544115568005859e-01	-1.840142353026579469e+00
1.791270066602450861e-01	1.099188532950436059e+00	-1.591977036359452091e+00
3.098070143899398499e-01	3.036619342043299086e-01	-1.254249149406196029e+00
1.359260412851090449e-01	6.690392566293236198e-01	-3.039652114646378855e+00
2.900498200758320766e-01	5.336175466405415069e-01	-1.790216426653710613e+00
2.452907830980355364e-01	1.017950518765052381e+00	-3.217620908951722036e+00
1.766126224115479593e-01	7.434331546008591252e-01	-4.532033679824846395e+00
2.862501828116805758e-01	8.886408044804219863e-02	-1.102776644056215227e+00
2.358694756512536572e-01	6.543438968638707331e-01	-2.325870599844312991e+00
1.973080498040840902e-01	2.888678271026484667e-02	-3.897720436225864837e+00
1.900064112560813090e-01	2.356444758956093288e-01	-3.207289074417934760e+00
4.027655956265512871e-01	-6.157381100365424964e-02	-1.740110164551457839e+00
2.832344369672700757e-01	9.754056165352935348e-02	-2.593833256427586775e+00
1.678953447620916695e-01	4.129517775175455818e-01	-3.766029413810787929e+00
4.754250569000634807e-01	-6.515620334466520891e-02	-4.075409549649912755e+00
2.960868868149966193e-01	-2.606951546016096355e-01	-2.910170522571059237e+00
2.043631692486373441e-01	-1.203081959330498940e-01	-1.954243504988038449e+00
1.154860201211012904e-01	-5.487370698483753362e-01	-1.688760631013010993e+00
1.866592249607175735e-01	-4.642306377032960896e-01	-3.260389105024457113e+00
2.430499626646511480e-01	-4.096755020139964953e-01	-1.863845941191881739e+00
-2.371488650216332927e-02	-7.843987736956767876e-01	-7.129066969575685864e-01
3.243615566431125585e-01	-7.475619655209908565e-01	-1.384991747890011560e+00
2.335486054081760132e-01	-5.477558450758942543e-01	-2.890562312254023603e+00
1.283748530742378768e-01	-5.139137656426769896e-01	-1.681233015305366951e+00
1.151611026899755363e-01	-6.987212795118608044e-01	-8.424205696847895108e-01
3.586277841070045769e-03	-8.179822768405367039e-01	-2.863935048716232501e+00
-1.878568193907922956e-02	-6.859733870350841478e-01	-1.065609734506290929e+00
1.959816701417115836e-01	-1.271128967617350947e+00	7.541627092386344877e-01
-3.571124800657918263e-02	-4.468693699098051364e-01	4.027537989667988594e-01
1.663052197501780072e-01	-7.764345396623999473e-01	-1.074293290631145870e-01
-2.277800487522814443e-02	-6.325773966041289276e-01	-1.024967115795165640e+00
9.260068479675820363e-02	-4.596150482094032985e-01	5.185535029756034309e-01
7.895766801982287419e-02	-9.639422196373814700e-01	1.081576770883894589e+00
-1.661991763482419948e-01	-9.862476639540299628e-01	2.012347460924168718e-01
-1.243078156545201346e-02	-6.738448085085841921e-01	1.089423558775948209e-03
-8.137212053432188452e-02	-6.555207582426884061e-01	8.212992612655678482e-01
-7.638356974984523984e-02	-7.016216364636410630e-01	9.503607206509313565e-01
-9.867139817707677729e-02	-5.327805676714116867e-01	6.166589572091174531e-01
-1.018578899709428470e-01	-6.289151115608377918e-01	2.924150428772489096e+00
1.398446362298169376e-01	-7.872216366431019630e-01	1.401507014779487914e+00
-2.852385162096378601e-01	-6.818240080632527178e-01	1.792430746665637731e+00
-2.667511034759633137e-01	-1.167462512187731116e+00	-6.814965916931114975e-02
-2.212312218386474627e-01	-4.873987126500374800e-01	1.707014105866508924e+00
-5.554035747130536826e-02	-5.401487533398978691e-01	1.184365766179973578e+00
-5.427312731652819688e-02	-1.055017225267123049e-01	1.791522049062628685e+00
