angle	angular_velocity	angular_acceleration
-3.071421515465775909e-01	2.027902249652858702e-01	3.240392833987622456e+00
-3.024426530506419408e-01	-2.351745703037042001e-02	3.087162349542363682e+00
-3.050472210094077874e-01	1.608871854958770220e-01	3.161527386045710486e+00
-2.838827436227627232e-01	2.423311262512802822e-01	3.755022949951393407e+00
-1.680294640099143089e-01	2.917999897873387316e-01	3.242485777835643290e+00
-3.102007847397519336e-01	3.087417839930942653e-01	2.796517235682395519e+00
-3.037454769540646748e-01	5.321705093534969677e-01	2.152218272973791091e+00
-3.461818968072075120e-01	5.864784700294174424e-01	2.644651534137088422e+00
-3.348866342355055203e-01	3.887521713848149374e-01	2.582638640974208588e+00
-2.895684160920684591e-01	6.247234041965401552e-01	1.674719827064650834e+00
-3.539078961987611183e-01	5.084843616043384085e-01	2.153962434459919528e+00
-1.901662923758661305e-01	6.751122092253682982e-01	1.937939187282236908e+00
-2.093600691869871300e-01	7.566999433074587111e-01	2.863948371206604726e+00
-2.290850815683392327e-01	8.915999314242091245e-01	1.805208975394499538e+00
-2.422401901724837991e-01	7.933517333043391684e-01	1.627484209749256561e+00
-9.449932070970919196e-02	5.008685928331695347e-01	1.994624749816434450e+00
-3.145333335313795775e-01	9.528403548924877509e-01	9.544787501491603932e-01
-1.936836182155438069e-01	7.944819470491377711e-01	1.093342076078801739e+00
-2.741756592979305296e-01	1.021885217021824888e+00	1.047751812524124748e+00
-4.891963229091668419e-02	9.368502123500634937e-01	1.508100939588232769e-01
-1.465400182674427010e-01	7.639864917834668923e-01	3.341949745261553750e-01
-1.812970844956020289e-02	1.171010564511501650e+00	1.090132400854285089e-01
-1.069460767069976836e-01	8.280168636745399713e-01	5.645458792037270079e-01
-3.161219382107911813e-02	6.877789525538311466e-01	7.922000328550400372e-01
-4.051193807376206324e-02	1.224709813522278257e+00	-1.038986831301994679e-01
-5.000764308337308367e-02	9.693998311153463332e-01	-2.611908281719312330e-01
-1.332990888902307706e-02	8.487799160856275282e-01	-7.152270521554544569e-01
1.026313204775558263e-01	7.849806520395852250e-01	-4.626923748736868625e-01
1.345369596775685961e-01	9.234030125482661777e-01	-1.210043571097356940e+00
9.088742201694288703e-02	9.068016209902755032e-01	-9.303464505534146944e-01
8.100867064434869036e-02	5.962987037637161869e-01	-8.734266906703878064e-01
8.209357064902200740e-02	9.390349795192972637e-01	-1.991812961536012505e+00
3.234986202269901634e-02	8.545437544858848211e-01	-7.323039042203861593e-01
1.472049368673087610e-01	8.582573244433961968e-01	-1.129241595351340166e+00
1.117617321681065590e-01	7.533831642518162841e-01	-1.246517575048778914e+00
1.229087699981739334e-01	7.783418399522454845e-01	-8.850482560532294540e-01
1.882041671381813330e-01	8.562958406770676545e-01	-1.606024211875873853e+00
1.859609680493712336e-01	8.850637359192080611e-01	-1.836439144251940547e+00
2.175609179148798866e-01	3.576042091272900181e-01	-1.677402526942705308e+00
2.825284734653442098e-01	6.359428853466411180e-01	-2.300239609848549804e+00
3.284114804261517584e-01	6.479036524600548796e-01	-2.704018145055590239e+00
3.255231855261564999e-01	3.110482932718870441e-01	-2.824855106565545171e+00
