angle	angular_velocity	angular_acceleration
5.926701045233007115e-01	-2.158357273016386357e-01	-4.863847613168228889e+00
6.992098111346388700e-01	-2.362811882641480121e-03	-3.424579814907594333e+00
8.140539145109237928e-01	-6.708883624271969048e-02	-3.568468203562284558e+00
5.012627114997031397e-01	-5.833000260551668426e-03	-5.075298995115437251e+00
7.407858901400327101e-01	-8.544812735797246983e-01	-2.847221845119257466e+00
3.409774769842970898e-01	1.016608149812074369e-01	-4.928615779807564046e+00
4.963156231681343789e-01	5.714224479380064503e-02	-6.723868276506203223e+00
5.394380331484811553e-01	-2.114326184840749079e-01	-4.934000388987094254e+00
5.277002928346258281e-01	-1.139728571523294542e+00	-4.593280805606386963e+00
6.718570979650255737e-01	-1.756016881017802844e-01	-3.383101245954664549e+00
5.796713812978541158e-01	-1.744346598886605815e+00	-4.995511557186438800e+00
6.465005717616811864e-01	-1.459101268809546159e+00	-5.585979208729610512e+00
4.561109040220524546e-01	-5.076175213794896779e-01	-1.543845953801351367e+00
5.988311072534899804e-01	-9.745146669947252205e-01	-5.173943100007756257e+00
3.178652877042599245e-01	-6.752501539367257166e-01	-3.122749012846372185e+00
4.919283291954027471e-01	-8.303984160881107135e-01	-4.381005238354305220e+00
5.110171677488426489e-01	-3.489838921970885854e-01	-1.544801482032401196e+00
5.580010661474334999e-01	-4.175187500575334165e-01	-3.139676810785377192e+00
3.720759501510243483e-01	-7.973042490511417224e-01	-5.615582414479620255e+00
8.061436610875447606e-01	-4.317257144419001103e-01	-3.022256076942682057e+00
3.565195095424351646e-01	-7.773874604438408831e-01	-5.206227745949943753e+00
-4.651421279244288831e-02	1.508331858171562123e-01	-3.787821441942437417e+00
2.352228253615757658e-01	-5.849925155569610791e-01	-7.013769729230831196e+00
6.401545353192600318e-01	-3.105434985661592040e-01	-2.555225544445079322e+00
3.582236709857684609e-01	-7.992157933654088220e-01	-9.771767042174999141e-01
6.987840001639022969e-01	-1.222384430422119861e+00	-5.737371613605908749e+00
5.373491236568100904e-01	-1.295556382286736641e-01	-6.983836394233900791e+00
3.474439860637081878e-01	-7.332802632636137297e-03	-3.691208923671568609e+00
4.844278163912500434e-01	-7.075592829157687502e-01	-2.104293879121850175e+00
5.493282648082713493e-01	-1.158887608137336711e+00	-4.386053260310916357e+00
3.337249503957127605e-01	-1.677505436786304482e+00	-2.126365588546184515e+00
5.524423903640178768e-01	-4.695637886335816691e-01	-5.073516511921451588e+00
3.686795959866581152e-01	-7.324499862632058989e-01	-1.606951260437574636e+00
2.837759612443286894e-01	-1.172056756709316527e-01	-2.254923698721942760e+00
5.326239494833450161e-01	-2.585876176095335266e-01	-4.907658787033193803e+00
4.147670703063419118e-01	-1.307780426609699287e+00	-3.091187714506233863e+00
3.470545768070751325e-01	-3.960059259521705455e-01	-3.175239099782336538e-01
4.311417884247050192e-01	-1.108021436854806474e+00	-4.653175849485364779e-01
1.653882807443795011e-01	-1.967169301643503232e+00	-1.058888664642797739e+00
5.170887505333658929e-01	-9.699774775396841076e-01	-9.829058638726091424e-01
3.309479395089249820e-01	-8.536785136881771541e-01	-5.736089823582362079e+00
3.537817926126615165e-01	-9.640336467443144652e-01	-6.676025726650102854e+00
3.673064369951020702e-01	-7.710291064819728701e-01	-3.931491974104011966e+00
5.883869693469897522e-01	-1.563499293290748771e+00	-4.325343631824261514e+00
3.827775389508998871e-01	-1.347703605833828755e+00	-2.077126551063019022e+00
1.324181260733126031e-02	-6.820160360412733658e-01	-5.051428205864905152e-03
6.378750574484886027e-01	-5.114225211599576770e-01	-4.423129050235804272e+00
1.280288601187466735e-01	-6.620268221242026074e-01	-4.566314708998424621e+00
5.435010405639771891e-01	-1.559609877134189970e+00	-1.918603354328307198e+00
3.247845545683704094e-01	-1.718890479863453891e+00	-2.041709463831987037e+00
2.953183059186695880e-01	-1.148491254533350769e+00	-2.932583331317014874e+00
6.967101870782071993e-02	-1.254262547208298662e+00	-4.318061658068239161e+00
3.234047135764421821e-01	-1.500917507287565122e+00	-4.469064933943579732e+00
2.595327317969741698e-01	-1.142923793672880661e+00	-1.535394497578382200e+00
4.004676371534949264e-01	-1.456666164901600835e+00	-5.408197254796785813e+00
2.433393348046045401e-01	-1.349781763543313806e+00	-2.469572236559748113e+00
6.168134829696961252e-02	-1.798502761123378368e+00	-3.822033873308386731e+00
-5.329936252273520525e-02	-9.182348094034361585e-01	-1.589428157653982154e+00
1.177538511491287299e-01	-1.509201984004202579e-01	-2.387540396977002821e+00
1.037840732269297572e-01	-1.666404006706986074e+00	-3.566411651219383749e+00
8.918318431787272682e-02	-8.402295511235102765e-01	-1.130021693168572261e+00
1.352255769030159815e-01	-1.600833835407834638e+00	-2.595664537180923048e+00
3.580390604624488216e-01	-8.624496455997923139e-01	-2.950160856959614719e+00
-7.157898731084189059e-03	-2.000985520831731979e+00	-5.250696073277023146e+00
2.737619376493045653e-01	-9.672367826676099289e-01	-2.219531542932549506e+00
-3.556450965558272115e-02	-1.905368788196970531e+00	-3.861657086954157769e-01
4.010198236901549307e-02	-1.380885551815499213e+00	9.619891920394585405e-01
2.156705319496689532e-01	-1.075747001028253713e+00	-1.543031784808728268e-01
1.663164101195619693e-01	-2.289457670519445820e+00	-1.704120391827194325e+00
-3.133265417148461962e-02	-1.486304273034160461e+00	-1.944299322146170184e-01
4.570795727688886645e-02	-8.731196547074316916e-01	1.221152252776148917e+00
1.369756157692728904e-01	-2.314383253986119549e+00	-3.158687390637804349e+00
1.325447204283866642e-02	-1.891871327227438337e+00	-2.048435217389549479e+00
5.557669314457786003e-02	-1.665631041917055910e+00	-5.991334915506717484e-01
1.602587230530886364e-01	-2.005266790613006833e+00	-9.630037596802183408e-01
1.348867087126397746e-01	-1.447666439198484145e+00	-3.798780757749599113e-01
7.728402367240563842e-02	-1.074040330590644965e+00	-4.385936468943549271e-01
2.139951997096121161e-01	-2.076388118690319029e+00	5.555428546628882192e-02
9.102998403810379224e-02	-1.612543669285038339e+00	-7.335677764408964352e-01
2.996562662945808087e-01	-1.478540491708305815e+00	-3.977579197245893816e+00
3.990938288551507118e-02	-1.201190310326214483e+00	5.332111586386349966e-01
2.379191966178845208e-01	-2.049563011317246275e+00	-1.549890601958473502e+00
-6.581564895753334865e-02	-1.721471927505782817e+00	1.572686993786454046e+00
1.371081136269440282e-01	-1.727130594638387917e+00	-1.200435916375957923e+00
1.995586514133804723e-01	-1.362168017775805540e+00	2.187286497480634750e+00
1.702552502504992016e-01	-1.546188732671942123e+00	5.192315064139438885e-01
-7.099935926698253130e-02	-1.109387145257713758e+00	-5.774178730835435314e-01
1.309212439898094771e-01	-1.898999672464692923e+00	-9.366982308670808166e-01
-1.064173586791312132e-01	-1.560788684616613464e+00	1.754186807235468826e-01
1.773984625794182701e-01	-8.840812874251459119e-01	-1.710546924937906166e+00
-1.634283059101361291e-01	-1.629751768578762361e+00	-1.098648777141661759e+00
6.935892381544804530e-02	-1.302560924103528084e+00	-1.129208048264579434e+00
1.320920625010620353e-01	-1.832387641151635327e+00	2.767320966734806653e+00
3.068245784614775928e-01	-1.657496836961045883e+00	2.466708145565727761e-01
-1.719803059336619949e-02	-2.044997507983791873e+00	1.180184347477974072e+00
-2.979040245144130503e-02	-1.018019899466112044e+00	2.885178039272801032e-01
-8.264665457339732957e-04	-1.348188519059704271e+00	2.945580447158984594e+00
-6.079074354267263031e-02	-1.672833896792100816e+00	1.476372311197974740e+00
-3.589958135590146787e-02	-1.895702591495794564e+00	2.291074223671960119e+00
-7.717940395301203793e-02	-1.059398414852623427e+00	-1.092522716976429553e-02
-4.602934949816158555e-02	-1.071047650299372433e+00	4.340660178504708866e-01
-5.480092018302235024e-02	-1.877072774250229337e+00	1.327980512413517111e+00
1.800538232679630701e-01	-1.395908608578216414e+00	-3.762858278831284764e-01
-1.184084894759709905e-01	-1.552794177860074232e+00	1.175278596531494468e+00
2.044910099347311827e-01	-1.583516197226166211e+00	3.023342394724638726e+00
-1.617158659252913855e-01	-9.754686591769172743e-01	-1.363284026285067174e+00
-1.453958824120626103e-01	-4.795091927092055561e-01	6.878200956429142421e-01
-2.639692065952106148e-01	-1.638224819091554263e+00	3.053804476397450340e-01
-2.979868605821675009e-01	-1.845464531612370784e+00	1.736641813346340157e-01
-2.189741023484345350e-01	-2.081836470989244070e+00	2.571786833289793961e+00
1.615293821665000351e-01	-1.085800433757197148e+00	3.089654111639308365e+00
-2.080836235072500706e-01	-1.405555870099735261e+00	1.086333194487412168e+00
-1.055536606873546113e-01	-2.079272294058894133e+00	-1.415314731653982694e-01
-3.487838914059097073e-01	-1.635488069272857503e+00	3.101188790641508319e+00
-8.844828427023604389e-02	-1.845163688941651392e+00	3.793957285563607229e-01
-8.581354379363971552e-02	-1.757074828921381116e+00	8.535376765279845124e-01
-2.144814084432539181e-03	-1.799658716328168540e+00	1.778275749135598938e+00
-2.623760028476392892e-01	-2.382407548959949217e+00	3.580824747760089188e+00
-2.897407233958810280e-01	-1.407945659017769025e+00	2.239684347323639635e+00
-3.312291014161903302e-01	-1.487276069279817259e+00	4.496757389891735457e+00
-1.549406237708698675e-01	-6.155819775644980618e-01	-1.973263747938009516e+00
2.128549019398613684e-01	-9.219677782635891106e-01	1.612427044280497768e+00
8.186980332197732468e-02	-1.448320151864880279e+00	1.475352194038550557e+00
-1.040888564809309830e-01	-1.633240800978557505e+00	3.333230067984079170e+00
-2.492452322577135004e-01	-1.321840518699920919e+00	3.126279652458513691e+00
-1.566855911929633804e-01	-1.248104955922749282e+00	4.831149778897543712e+00
-1.505628126689598778e-01	-1.479250910552198928e+00	-5.980574174610331362e-01
-1.863990088593150407e-01	-1.115933833610528225e+00	-1.624244875557028678e+00
-1.279804729328576640e-01	-1.239709352403802756e+00	3.890955065660186563e+00
-2.263886924002468659e-01	-1.266314496627341413e+00	1.423636558575188227e+00
-3.230724028586868246e-01	-1.115593341330729737e+00	2.276435293531375859e+00
-2.550891563994578393e-02	-1.906722607076549725e+00	2.520648427344287512e+00
-1.192911327471131711e-01	-1.051693376537800262e+00	1.343249225074345077e+00
9.700298900427206661e-02	-1.418947996249334320e+00	3.059666888094628057e+00
-3.535821289707772319e-01	-1.460418898425750900e+00	1.502290538066904935e+00
-4.351549742637476625e-01	-1.510880393118614995e+00	4.166463498126503850e+00
-4.398741652718800577e-01	-5.325196779653891266e-01	1.477300678104121801e+00
-4.650335003025310998e-01	-1.197012810924567017e+00	1.879685118793408494e+00
9.350640152533240546e-02	-1.684910050779841129e+00	4.492642030052493851e+00
-3.994032686079458383e-01	-1.078188441151988419e+00	4.158987142148911076e+00
-2.299364450175602481e-01	-1.416717928805533822e+00	2.662403790907009515e+00
-6.554505263566592910e-02	-7.278015323109028323e-01	6.033268524879856542e+00
-2.619165966992845207e-01	-5.774493433039451507e-01	2.255953676472387315e+00
-5.371362598003155409e-01	-1.225061336646707133e+00	5.576767868172696652e+00
-2.894189051776506205e-01	-1.372620267462582699e+00	3.660239257500538912e+00
-4.067484136693985119e-01	-9.859372198343103744e-01	4.881274072684619547e+00
-3.910471345052313752e-01	-1.266839653043479341e+00	3.608557821860525650e+00
-1.709935584010548182e-01	-1.624010902718011629e+00	3.015798959209636365e+00
-3.206487809639751441e-01	-7.669822816451095093e-01	2.016319401240024511e+00
-3.437936280145874046e-01	-1.552829737677803301e+00	2.249448135941955584e+00
-2.351487488919624669e-01	-1.122403524986369083e+00	2.033299206434049822e+00
-3.178396591785918046e-01	-9.782245759759511383e-02	-7.113846736946678462e-01
-3.320104603673298405e-01	-1.074594401621917772e+00	5.794180069498128027e+00
-3.446483578665054948e-01	-1.356539523264683078e+00	3.267055116570714013e+00
-3.102363518198389958e-01	-9.896571536548619541e-01	3.499816336460081168e+00
-6.019477094156560071e-01	-4.781775019078132738e-01	2.701064452697428564e+00
-2.659300912825793284e-01	-4.112596439251692826e-01	6.169125446616693154e+00
-2.789002944766479364e-01	-3.690556877210947606e-01	3.265387789301882115e+00
-4.941681560318552657e-01	-6.304329096291030332e-01	4.112827769173799553e+00
-5.859936957948066460e-01	-1.051782855676495210e+00	3.598893666162397587e+00
-3.202198896909675963e-01	-1.158187048529706331e+00	4.343579072201688263e+00
-3.646531358591368899e-01	1.569670328145411631e-01	3.984609469732201870e+00
-1.150551282574056033e-01	-9.197541821981742860e-01	6.233647890168253269e+00
-2.696428114446455249e-01	-8.171289252053862695e-01	4.588648836758856930e+00
-7.873535867932924814e-01	-6.938787078036369182e-01	5.775937892996591216e+00
-5.607074382098802268e-01	-8.621796374868433421e-01	3.608768482998240934e+00
-2.728868102010635899e-01	-3.750434398360291688e-02	2.718363275225777365e+00
-4.529592660311775321e-01	-4.807273538236511712e-02	2.714355563272959238e+00
-3.156818656997537609e-01	-8.651895713642686614e-01	4.665989146646517760e+00
-4.099019856779214654e-01	-5.709990698461343550e-01	4.587417500211883770e+00
-3.216752283645999966e-01	-8.285317402338958637e-01	4.317899235479677245e+00
-9.706274596582614711e-02	-1.228227186751443822e-01	5.539865378085940151e+00
-5.027602936067647743e-01	-1.090282661332108827e+00	3.957642272428675057e+00
-4.325078711005024834e-01	-1.183034044543892715e+00	3.384094787174267704e+00
-4.118280172495439317e-01	-2.095910210503654503e-01	3.760293039164436912e+00
-3.697929581125202758e-01	-4.866630348630984204e-01	5.135271521962000207e+00
-6.654282263323996194e-01	-6.302429054918263773e-01	3.100239462299565485e+00
-2.663206078089254136e-01	-1.669125808741102612e-01	3.472543218474548610e+00
-6.865071770931874262e-01	-6.277160898361036079e-01	3.665053274682742224e+00
-3.616902371989230702e-01	-1.111023875927967142e+00	6.286991893550993638e+00
-2.561493905684321115e-01	-7.310341896966141007e-02	4.754754706911568540e+00
-2.612651911160187579e-01	-7.628224356958523966e-01	6.539181664447607290e+00
-2.605956136646064847e-01	-7.156136889267831203e-01	3.880201108046517522e+00
-4.325961328206756051e-01	3.033806476886133363e-02	2.684197198542928486e+00
-5.132091315526663422e-01	-2.124745247384664526e-01	6.268404623486445004e+00
-4.973352029004597386e-01	-1.996461891475865003e-01	3.651572892849734409e+00
-4.097973659755468345e-01	-6.585010436753559182e-02	2.473430900504252072e+00
-3.334365106269104317e-01	-5.666769907610622603e-01	5.885267474068722748e+00
-7.637090159132546852e-01	-3.536401891266811037e-01	7.924569051491170413e+00
-1.200098727379539376e-01	-7.104425820115396750e-02	3.573509324307602597e+00
-6.156377398959018699e-01	-9.855799317667338078e-02	3.033510502005901444e+00
-3.127009647614786836e-01	2.548637772611026531e-01	5.131729564403701538e+00
-4.590978408487828566e-01	-5.141569136975181475e-01	2.348540723082210846e+00
-3.493853507521809121e-01	1.639120720512039497e-01	3.359925758481472791e+00
-5.689191156234393310e-01	-5.150589267396034066e-01	1.574155362125049251e+00
-1.954873108455530972e-01	-5.587563971922887562e-01	3.905113430339922864e+00
-6.431115360612380538e-01	2.185973760504209551e-01	3.465443069950338906e+00
-4.728836913273147258e-01	-4.703160349965292975e-01	6.882279727212681664e+00
-6.757554229841320481e-01	2.887193605659302276e-02	6.009925613830404245e+00
-5.488963808072790940e-01	-7.540187354374653372e-01	4.969227475219336831e+00
-9.242917633109259956e-02	5.844472531906500512e-01	4.687572661855862854e+00
-6.657420272214400470e-01	-3.689497407597206458e-01	4.363910014788747738e+00
-3.569126664282542549e-01	6.127677416502173013e-01	6.313921314224030468e+00
-4.283791540694297795e-01	5.567186459276437516e-01	6.281660966918113154e+00
-4.592036531881766304e-01	4.797725802404294582e-01	4.498817885065790279e+00
-2.977382734128248831e-01	1.245481531589652524e-01	2.331808657485319181e+00
-4.765966177149011940e-01	1.078121222003246338e+00	1.810210685415114984e+00
-5.345711257906520242e-01	-8.576492204823316090e-03	4.396008870027036330e+00
-3.511707221324926187e-01	4.585913844479194701e-02	4.497389373677282975e+00
-4.173684326860199745e-01	6.397020099347547895e-01	3.347553631357586212e+00
-5.394260122060382523e-01	2.959632112072255739e-01	4.063873578050795743e+00
-5.463590363118436821e-01	3.390952537071695860e-01	3.256710932448634299e+00
-3.872183742873572809e-01	1.074562000871206902e+00	4.858346441036511365e+00
-3.292767000546498180e-01	5.007934565136297200e-01	4.413802972243305867e+00
-4.502390183544024427e-01	4.511142734732896953e-01	4.228728557360513562e+00
-4.387698804578183398e-01	2.924178338542517963e-01	6.760139858676749824e+00
-5.098074025415226807e-01	4.285150630837589181e-01	4.547521839290015855e+00
-5.118284887569591879e-01	1.018673772522657450e-01	3.026110754639130818e+00
-5.390062640856174703e-01	5.130774344384374519e-01	4.946840852216155326e+00
-7.293135438698761241e-01	5.080004192960437814e-01	4.005782605139089014e+00
-3.462884710302503444e-01	9.154336435440730835e-01	4.395035936822086597e+00
-3.246262385018429120e-01	2.416379425514468271e-01	1.481830117716530282e+00
-5.491577493587416203e-01	5.911297207870647163e-01	3.313542704591099231e+00
-5.758834145506168678e-01	4.646595075542401254e-01	4.037509940217006488e+00
-3.386330087923487553e-01	3.428652471339943553e-03	2.241419870852978669e+00
-2.858555847530048211e-01	1.174489097350826183e+00	5.973844910551198595e+00
-3.141550736121471177e-01	4.457113963281078006e-01	2.029789227388321571e+00
-3.918537561183130791e-01	3.487043469978124421e-01	2.143119962392610933e+00
-4.332307672083077210e-01	1.818195812106460085e-01	4.722353230413472325e+00
-4.115429109193178281e-01	3.264982859217233635e-01	2.617248449990358772e+00
-3.818040813847678461e-01	9.125851359940487795e-01	1.540410433722883221e+00
-1.575409023402100928e-01	8.102767560987829132e-01	4.536406190092727719e+00
-4.210315095101606064e-01	1.068732015106565569e+00	6.939718225061715096e+00
-3.801806748590723650e-01	1.009151015234639681e+00	6.382045350348601431e+00
-3.878481447322472131e-01	4.669984518776163496e-01	3.385820283224919347e+00
-3.947668193784623081e-01	5.939191850871887723e-01	2.589269110515837191e+00
-4.047059662391298551e-01	1.437092954564360481e+00	4.041586913504894518e+00
-2.839765368995118555e-01	1.548082632863872155e+00	2.937303039768772717e+00
-2.013202927500816752e-01	1.143726854448847696e+00	2.692524157597083523e+00
-2.589185058391851313e-01	4.837269549151638759e-01	3.548655806143627522e+00
-2.781043690594583451e-01	1.668529847424719659e+00	2.542136556943258796e+00
-3.165356424478874553e-01	1.012150184958849675e+00	5.934179127980930168e+00
-4.779458639625142613e-01	1.361390645294441759e+00	4.965283759061527746e+00
-5.424624450326867020e-01	2.851636172989722162e-01	-4.894414621883664829e-01
-1.575823423859525341e-01	1.290919894084919584e+00	-2.201765406329245778e-01
2.332661039293210115e-02	1.199617377218921810e+00	2.984224557891722807e+00
-6.575351171470183997e-02	6.109791221694049757e-01	1.164206764487554224e+00
1.038276079491584625e-02	6.989573284274235299e-01	5.092267996398454954e+00
-4.551820508176130931e-01	1.691305490363335329e+00	4.905070502715600078e+00
-1.100787437016329529e-01	1.197166193947735824e+00	3.746214946139639235e+00
-5.522358187644157979e-02	7.957076916015478618e-01	1.350486425315481576e+00
-2.148570039127858933e-01	9.348115458634328467e-01	1.184551744332392520e+00
-2.391555655150837678e-01	7.845076449366010785e-01	2.911965884209823052e+00
-3.337379572536203209e-01	7.572200121743066781e-02	2.399761885903206160e+00
-4.447674767101452153e-01	1.654287180525167766e+00	2.037624830623628647e+00
-1.298231676082163277e-01	8.403746704318402205e-01	3.036676270493274821e+00
-6.632985509930522383e-03	1.472397445343685884e+00	2.691442685487609232e+00
-2.259570126034670390e-01	2.870473571252463163e-01	7.005804965316202448e-01
-1.564953628808667396e-01	1.495353317312312136e+00	2.045296400772488976e+00
-2.053573235565802069e-01	8.679458539249634841e-01	1.874181939570940036e+00
-1.775562615278466483e-01	1.191060731087310032e+00	1.616448480949008504e+00
-2.648712039778938765e-01	6.222034875938701193e-01	3.961592695709963419e+00
-1.639433345393648822e-01	1.207508942317260248e+00	1.603026548914836980e+00
-2.414710350842359243e-01	9.980160031367314444e-01	1.881593405733706259e+00
-1.483567533992205534e-01	6.773521010069272208e-01	2.050139606309179907e+00
6.363799586605506375e-02	1.287910872234580895e+00	2.105926558650344393e+00
-4.802111518180817162e-01	8.924493217587434746e-01	2.508413511361936798e+00
-2.856111231859838617e-01	1.469662957341503873e+00	1.067122347695562912e+00
-1.669528970827949266e-04	1.049534761228343882e+00	1.496688664760988274e+00
-3.135640454538438648e-01	9.132712445551396385e-01	3.577061359292756482e+00
-2.790637560897071823e-02	1.579282416810414258e+00	1.337039984336968912e+00
-2.853620307595427508e-01	6.756516446573027634e-01	1.649277650046463206e+00
-6.676874933077847629e-02	1.415069542682315218e+00	2.598496084235445647e+00
-1.957154451257546723e-01	9.568005950221674105e-01	-3.395076176468692086e-01
8.947495962047569140e-02	1.333117885567618677e+00	2.264723108514233196e+00
-9.660023299305919853e-02	1.378672923864865840e+00	7.944127729085221912e-01
-2.252374891885677299e-01	5.861639799568533205e-01	2.498133989319545556e+00
1.269060383697426520e-01	1.797025921648274238e+00	-1.356621500733459662e+00
-8.106682900699685446e-02	3.553382981291304255e-01	-1.422329966811796353e+00
-2.606921434176826535e-01	7.353670519072086353e-01	-1.056442859780678978e+00
-2.425333412440061343e-01	1.164120254775542929e+00	1.324883877532769372e+00
-4.916812312086156211e-01	1.089766077619805706e+00	1.444995598771500855e+00
-2.180672008057765732e-02	1.495822372616582463e+00	4.772459828036113016e-01
-5.044274072779832141e-02	1.088750927202201790e+00	-7.188380491112187354e-01
9.331757467750652346e-02	8.615665003448298442e-01	7.288790300083300977e-01
-2.439671381889809143e-01	2.349096042720445698e+00	1.791011002729921975e-01
-1.352393212970803837e-01	2.437410802854349079e+00	8.871162483713245228e-01
-2.101565218139311852e-03	7.934344112404945193e-01	-1.235003671573690620e-01
2.598854284611029630e-01	1.398778464621873052e+00	1.789425901328789204e+00
-1.597919137737170425e-01	1.513995597761821355e+00	1.564225355943285267e+00
2.046213175876566426e-01	1.707633397328647940e+00	-1.354751136573607351e+00
9.421143858026309603e-02	1.223133197047796328e+00	-1.567728099714023937e+00
-1.570163944109794207e-01	1.014428483577444862e+00	-5.484409968644530231e-01
1.128799756663044773e-01	2.398494473829817064e+00	2.567299760769079509e-01
1.763953017747965646e-01	1.183807769429064738e+00	7.653081465293659624e-01
-1.204991990677912045e-01	1.981507683100363515e+00	6.730481265669385760e-02
5.419634735048411978e-02	1.266528919706477074e+00	8.139222754058772491e-01
-1.866099983150364128e-02	1.415500877668035784e+00	1.629194538134058901e+00
1.557395326076677355e-01	1.788002380487361265e+00	-7.241784467373100220e-01
3.744913378050485075e-02	1.992395555370962024e+00	-7.308894009417665760e-01
2.209463982578170616e-01	1.043873132876176335e+00	-2.287759523692934671e+00
-3.147990552655102192e-01	6.845802443244478619e-01	1.302061046293314650e-01
-5.347907870514108375e-02	1.116797406207804100e+00	1.590483478517418225e-01
-2.926612349913743083e-02	2.163969074974629869e+00	3.013194589721020389e+00
2.786790022607795181e-01	5.859393060359430194e-03	-3.977553731570093731e-02
-9.722440514906530162e-02	1.944135583371338072e+00	-5.192970190821647458e-01
8.327952565935463347e-02	7.082455808139538345e-01	-3.591966824123474789e-01
1.952342228138732039e-01	5.093405582212710003e-01	5.374131567175517432e-01
-4.265221564365347107e-02	1.539810231702879673e+00	-3.222565557238380229e+00
1.705064097248503163e-01	1.769671672229621295e+00	-7.176653021803576227e-01
3.761814108868401507e-01	9.137503894685214956e-01	-5.236201656533490123e-03
-2.595749176103766542e-01	1.078381696080889407e+00	-1.331885266694962322e+00
1.191255996516356053e-01	1.849983510325418745e+00	-5.021313387767738501e-01
2.117122554311651195e-01	1.653327767480350818e+00	1.108763824252207542e+00
2.287498844875330839e-01	2.107578229470524533e+00	-3.019835411448586804e+00
1.043995624938616334e-01	1.165958561157567352e+00	-4.111000293687266272e+00
-5.480832721456309342e-02	-1.675873203683402313e-01	-8.290544028203223892e-01
1.305718401293947950e-01	7.805373725649935590e-01	-3.644764188323065479e+00
2.044962742877523276e-01	1.976302106844611828e+00	-2.371762936396318189e+00
2.834070503057425916e-02	3.967947573466135136e-01	-2.808065280145447318e+00
2.875473663293119930e-01	7.053549373150923563e-01	-2.439483009690018189e+00
1.550879594607913192e-01	1.430234750453223125e+00	-3.161381795350718171e+00
1.212827119989581259e-01	1.127067098830210057e+00	-2.683674803924058772e+00
5.662387185813955170e-02	3.172514685104483867e-01	-2.310782198910274143e+00
1.546559444294834107e-01	1.644262973074309686e+00	-2.479981192146172742e+00
-7.102829061142668099e-02	1.845004526562485481e+00	-3.503671492966448753e+00
5.322433556610015049e-02	7.759611789994844688e-01	-1.161080437834435264e+00
1.521201547957934663e-01	8.779045057696255316e-01	-1.786409076380522487e+00
5.740343155008795217e-02	1.197537092676062009e+00	-1.502356401011495146e+00
7.668384276923675968e-02	9.605121766419036922e-01	-2.872422562222292086e+00
2.739595178947488718e-01	1.269198655895636518e+00	-3.598076162756598251e+00
4.532670896266259852e-01	1.395052708395193131e+00	-4.626180804315980666e+00
9.106707930493765368e-02	1.054824274998815925e+00	-1.760062482836384223e+00
1.742304624668166158e-01	1.240594456339773721e+00	-3.924231687262207391e+00
4.372725183212540778e-01	1.188076886864123161e+00	-2.326052894788167791e+00
3.702352598998226441e-01	1.368377096166088602e+00	-2.571310585787210279e+00
2.421671977854649160e-01	4.139424043571545697e-01	1.439092509012769305e-01
1.435605391771013206e-01	1.553977645197328616e+00	-4.618476977967118202e+00
9.845999976566829903e-02	1.448600313908251502e+00	-2.947120394644524133e+00
5.171686900876620863e-02	1.252114276414185490e+00	-3.884047489020323596e+00
