angle	angular_velocity	angular_acceleration
-3.235640168298042907e-01	-8.082005683279420705e-01	-5.226135363424675440e-01
-3.216654488764784658e-01	-1.120998991263221445e+00	2.801007524207856925e+00
-2.101768635554854270e-02	-1.465324524925947891e+00	4.780526155117980736e+00
-3.854182732385891264e-01	-1.681953895906401986e+00	4.306292394245259558e+00
-4.052979441131698835e-01	-1.372920305906037974e+00	1.219144838495941130e+00
-4.094256292563751010e-01	-7.494352517840131567e-01	4.609985992065929850e+00
-4.569923432847435296e-01	-5.014428845119480727e-01	5.801841869490131920e+00
-3.324991961420682429e-01	-1.290356858020038189e+00	3.522408596909627487e+00
-4.759529303632001884e-01	1.381028897118764531e-01	6.214823573484419938e+00
-2.730362961320452753e-01	-5.731773790890078990e-01	3.652246578007205535e-01
-4.243507346626079757e-01	-4.617150590596301174e-01	4.137962374105869756e+00
-3.768722998547273106e-01	-5.864538208999030555e-01	7.858389700990055182e+00
-6.908984844129898439e-01	-9.721472043678108799e-02	3.340130575510453337e+00
-9.056675066267787511e-01	3.478025324180367694e-01	2.402062284083627652e+00
-4.023329806460147484e-01	-4.183743799260756235e-01	4.399083924247056743e+00
-7.877458152266760827e-01	-3.183366393794374583e-01	6.342989928566602487e+00
-7.107978774432546221e-01	6.818797152308476717e-01	1.640104023587688697e+00
-5.046665419856553036e-01	2.924649427428255843e-01	5.097289172374342314e+00
-4.205912065388809906e-01	-1.662951315517588458e-01	2.923759343420051948e+00
-2.841687722863055487e-01	2.658507286047755436e-01	3.301226107192452019e+00
-3.564896061172362351e-02	3.815830083808038342e-01	2.795889650706056884e+00
-2.282930734058158384e-01	2.213929017517762832e-01	3.718866105810716860e+00
-5.139990667921813250e-01	8.962354442958244682e-01	2.813863131111685512e+00
-6.291960875707458545e-01	6.040069077139398335e-01	3.201667981316684841e+00
-4.279200714157663232e-01	1.330574565111702912e+00	-1.666169875857974603e-01
-2.134037318631895053e-01	9.342133445211420195e-02	-2.191600027865839628e+00
5.218932282092830777e-02	9.884815473676223929e-01	4.463963791102452561e+00
2.389061199918710021e-02	1.326036705035256835e+00	1.463376822139542011e+00
-2.347294577575168573e-01	9.462622411773202735e-02	3.642876754914618598e+00
-2.726882582965262092e-01	1.257505885566256421e+00	8.418016228338361939e-01
1.420354383671550424e-01	1.953194294779747597e+00	3.293622043351850159e+00
-1.556694082639550891e-01	7.535930818670372178e-01	2.157714403576632911e+00
-3.461713783028865787e-01	1.013756887586029665e+00	1.594668906588744273e-01
1.574644445578830820e-01	2.477208635366367151e+00	1.970593621934168205e+00
-9.734589862371242908e-02	1.275665929840167356e+00	3.358367582807555429e+00
5.687448223551341137e-02	1.022946203947167065e+00	-8.880072906535463328e-01
2.294589681849391605e-01	1.781095180634098663e+00	1.855206945153272002e+00
1.463134366743359394e-01	1.273491758145838704e+00	-1.016224155681452190e+00
1.566513878875983035e-02	1.069346403615627938e+00	-2.097300734771128994e+00
2.371166667923522153e-01	1.557140675392552742e+00	-1.854510688677984298e+00
6.291858177056025569e-02	8.447286171724445181e-01	-2.580137430667326370e+00
1.777009703452623046e-01	5.242254108351410702e-01	-3.524186321398648403e+00
4.194582510596375768e-02	1.024593812640379076e+00	-2.328038140633563735e+00
5.187530758222252958e-01	5.118415328393516317e-01	-3.181005799128283407e+00
1.737331838563579423e-01	8.496281579316514732e-01	-4.211804089908760318e+00
2.314186107311662632e-01	2.355833217944039992e-01	-2.016253773985470232e+00
-9.499847080274725908e-02	1.113664614198498937e+00	-2.005630890478469652e+00
5.206303333521367094e-01	6.909390820152643276e-01	-4.728087035121809834e+00
5.146957425897940031e-01	6.248979626153076117e-01	-6.131466141213966381e+00
3.283695517158097266e-01	8.600350770970073278e-01	-2.046329729699032818e+00
6.464263964677607888e-01	2.951308709637463501e-01	-4.585515596646120073e+00
2.351235836988083971e-01	-2.784694525402337528e-01	-4.486499800329315057e+00
4.758032789457729006e-01	5.895419778991854987e-01	-2.682340893359405065e+00
2.411626633205891934e-01	4.847473057007902209e-01	-2.810176168353342163e+00
1.995258463823504913e-01	2.655726165260111418e-02	-1.543735412426839648e+00
6.475609715088824769e-01	2.734780291807483721e-01	-5.572376512163812023e+00
1.299388065498003342e-01	4.803885713638861299e-02	-1.525841305532833481e+00
3.487081110702316411e-01	-2.301716229864341490e-01	-3.296990843960625917e+00
5.957991421336664706e-01	7.284008882527178708e-01	-8.329245521941417429e-01
6.012869949630534894e-01	-4.410563695724584177e-01	-3.613564317076783272e+00
4.591286906659249878e-01	-3.715850302493669544e-01	-4.297073236687561248e+00
1.816481275767446724e-01	-3.621804541942700850e-01	-1.175990955528971149e+00
1.518978111650172991e-01	-7.755345626096461498e-01	-2.285273008580026133e+00
4.044299137815247080e-01	-2.693546502349524752e-01	-2.852119335329673433e+00
2.319225547173027202e-01	-9.238898921586415902e-01	-3.235150230858184539e+00
2.963760658151242677e-01	-1.162726633248402752e+00	-1.564475060551538732e+00
3.370811691591718562e-01	-7.519909227561475396e-01	-3.131117828335455044e+00
9.285674924374986983e-02	4.778345892242141790e-02	-2.041546196564212323e+00
1.634795339054741503e-01	-8.539336248139874908e-01	-3.705725697730521961e+00
3.273523201507647085e-01	-9.716696773968440670e-01	-9.899712045954258688e-01
2.149450404308260731e-01	-7.377882289690949058e-01	-7.247165308976175613e-01
-1.743340341381665881e-01	-1.187355806907390399e+00	5.333527953276040456e-01
3.255482558460833786e-01	-4.562756817119021369e-01	2.764812692421487750e-01
1.647982144305530916e-01	-3.549219146219440013e-01	-3.275140960652079269e-01
2.604930532315419822e-01	-6.465457340837501565e-01	-2.573327143517627924e+00
2.508973822692518452e-01	-1.139046160540030828e+00	-2.206830138711971756e+00
3.879458794741952321e-02	-2.220668492154570295e+00	-1.415316920938487932e+00
1.282306070244913221e-01	-6.955383935152190666e-01	1.756032595277347230e+00
8.874456755607874892e-02	-1.416412073888583922e+00	2.309391837032598538e+00
1.509450558745923376e-01	-4.215989424230974780e-01	1.652217876605441393e+00
-1.629314131905712781e-01	-9.146848333914296969e-01	2.782214725849828874e+00
2.773665297141817421e-01	-1.101559280944707231e+00	2.053666208685409611e+00
2.588548158351583472e-02	-1.378439680611521556e+00	1.036963003694629570e+00
-6.161492513676686267e-02	-1.095480846051033907e+00	2.960113186676988306e+00
-3.615758735527127010e-01	-6.441723812490827150e-01	3.535797358943693069e+00
-3.003488511758229951e-01	-1.071616533525429515e+00	1.474663838175335862e+00
-2.697648283646080225e-01	-2.492990009171676125e-01	2.451348929670945420e+00
-1.452155400648666994e-01	-1.453305188041099649e-01	4.376910564483998733e+00
-8.314211072851493411e-02	-9.236941435798475819e-01	3.425424453634933641e+00
-4.307474655621658099e-01	-9.268851042001617913e-01	-1.916657715381440141e-01
-2.760135680321876284e-01	4.458921567542868947e-01	2.321523751986911854e+00
-4.268540628173896900e-01	6.630020775492437846e-01	3.285424491540915426e+00
-1.998677193392107421e-01	3.056505427278324305e-01	3.225825654255110031e+00
-1.922485063271842376e-01	-1.392554229258124998e-02	2.136977735852431337e+00
-6.311503844951643627e-01	-2.699153535352931677e-01	3.287917712302887097e+00
-3.894309893107411047e-01	-1.687192561707560878e-01	4.389292877946413540e+00
-5.615163539543472915e-01	-3.033905077366171321e-01	4.635086521387516534e+00
-2.603375914123011725e-01	1.723965757306316904e-01	3.268189934417109921e+00
-4.560565075479815489e-01	-7.485765446001889645e-01	2.875277603879373700e+00
-2.688308683186445003e-01	2.692819235753836082e-01	9.918967879725124615e-01
-1.227916886649137451e-01	9.163783310273677651e-01	2.914712423900950533e+00
-4.447476773508456938e-01	8.609227169591591178e-01	2.463562327810538743e+00
-2.852168834051874158e-01	4.288898902176294103e-01	1.396750656342410135e+00
-3.248930069887909222e-01	1.403478049516893034e-02	1.932183611449470595e+00
-3.000483024231601070e-01	5.555637180388615093e-01	2.766089293488904755e+00
-1.494844503372570466e-01	8.831088430905111863e-01	4.357605177113232031e+00
-1.815214292143029484e-01	-5.345607468260331618e-01	9.798258676308849724e-01
-4.000195590205216090e-01	8.820008649142370150e-01	4.019121436904217859e+00
-2.778383797591610360e-02	1.087049749544058752e+00	-7.089155052714897209e-01
-2.596074409500121472e-01	6.514813937213040917e-01	6.598179174730457452e-01
-1.699075758564676242e-01	4.942677399089935864e-01	5.035032351924639826e-02
-3.631593885448820003e-01	9.975227169313781728e-01	3.088877892273472758e-01
-2.239260682339497266e-01	6.634863522768249533e-01	2.808270192576705959e+00
-1.825166615716762308e-01	5.808961972081163605e-01	9.087311373667207315e-01
-1.768122561137045468e-01	7.148920394590633220e-01	-1.192786415594476734e-01
6.549313475333276569e-02	1.222180924699518556e+00	-2.053220704156028198e+00
1.412199293806905114e-02	1.365991091245303712e+00	-2.189163462574284402e+00
2.552855469230463359e-01	4.672079284226488549e-01	-3.057310185109661793e-01
1.280113935693747984e-01	1.244181305531051107e+00	9.522732190099691962e-02
1.244716296560790664e-01	1.060225310796834242e+00	-8.036529996799958164e-01
-1.937638686441895408e-01	-1.964433508750248469e-01	-3.740072376405449983e-01
-1.358212321906774045e-01	8.713049748504069214e-01	5.900849359452600140e-01
-4.828881395689868516e-02	1.217808707931329337e+00	-2.888473672996664021e+00
2.346253275217940193e-01	1.466028089490952535e+00	1.002506427349155960e+00
3.251574456204209262e-01	1.108513430044531844e+00	-1.796113262714755798e+00
1.722930452711189386e-01	1.313313329981663724e+00	-1.347514928466963635e+00
3.602658110008718495e-01	1.468918053187021622e-01	-7.716278779452627745e-01
9.208906751204615215e-02	7.234655072532245601e-01	-3.387810521631531291e+00
3.166500320235578481e-01	5.502924364730472639e-01	-1.459371661824492961e+00
2.436512093834966863e-01	1.308009689432999556e+00	-3.554039877809354486e+00
1.355671012831737299e-01	9.285116497216028275e-01	-5.487226996356636022e+00
2.957739460841813939e-01	-2.020522320742590416e-02	-3.130279425081847755e-01
2.167896690916714386e-01	8.618062577470199104e-01	-2.125541457069475282e+00
1.563843971378557629e-01	-4.213750691899195711e-02	-4.469400151904227236e+00
1.437275718255171808e-01	3.024860822855088838e-01	-3.428034488131109114e+00
4.620243169293263286e-01	-1.088133421618445590e-01	-1.229693732463347233e+00
2.827463735515989285e-01	1.642247193508654668e-01	-2.520765250000527313e+00
1.106108196037931257e-01	6.713466833497607755e-01	-4.297484456139697429e+00
5.736212751049802883e-01	-1.236791646783075294e-02	-4.787762648392627440e+00
3.071563694200852845e-01	-2.729788559471663101e-01	-3.073706472003421730e+00
1.729185276308873309e-01	-3.063779587076648214e-02	-1.680990223022079899e+00
4.373024933540323178e-02	-6.426383465507048420e-01	-1.331055195594295304e+00
1.553671015791541210e-01	-4.865279447624335507e-01	-3.743610356149579488e+00
2.455454862360600121e-01	-3.768028927532584560e-01	-1.710402635726856246e+00
-1.483326930396156318e-01	-9.126116073010471785e-01	-5.173152203738418109e-02
3.806856438072593884e-01	-8.328445368954890959e-01	-1.133324819717812515e+00
2.519586555876864864e-01	-5.105255115533356980e-01	-3.470436553125956891e+00
1.022301232045153968e-01	-4.391808205789434760e-01	-1.740012026554538682e+00
9.092914029432770662e-02	-6.979527283967311702e-01	-5.696666701651678100e-01
-6.748070124647825851e-02	-8.606478291721080254e-01	-3.693570301709049986e+00
-9.171062949878308612e-02	-6.487678399853225031e-01	-1.090898969340862390e+00
2.400849032033161023e-01	-1.515036370706619229e+00	1.541360951274316271e+00
-9.755420880089937796e-02	-2.696406923537796319e-01	9.148906558670755196e-01
2.155645656421341649e-01	-7.574816443465398619e-01	4.894312864970240540e-02
-5.783516428980474411e-02	-5.377133264043562066e-01	-1.428698437907999441e+00
1.255258250217437810e-01	-2.768197096188487194e-01	7.852447115227880747e-01
1.153589145946322808e-01	-1.034384711726028971e+00	1.529098191238304816e+00
-2.421368565310351995e-01	-1.071416924118226977e+00	1.092104488471602464e-01
-1.364852334066031514e-03	-6.088458404349277320e-01	-2.884371475118862049e-01
-9.483828464832655403e-02	-5.897957954276904502e-01	8.470089485484174618e-01
-7.765687343454213964e-02	-6.697145482872439715e-01	9.488858637939001639e-01
-1.016872125975559482e-01	-4.294659776742341117e-01	3.603298258868529169e-01
-9.741760395383175508e-02	-5.888270680479934516e-01	3.737800935408083891e+00
2.737812394307232999e-01	-8.434804130378237286e-01	1.374790406344161164e+00
-3.556520186129036865e-01	-7.044882720468040871e-01	1.887294526844645715e+00
-3.202290851214150136e-01	-1.453827041020816946e+00	-9.718966688828110101e-01
-2.447997095180696747e-01	-4.562456673647243832e-01	1.628441955602743629e+00
1.030496015733839421e-02	-5.593667466742343608e-01	7.882816703705852746e-01
1.815795793449251350e-02	6.728477292255952147e-02	1.649307645691277635e+00
