angle	angular_velocity	angular_acceleration
-1.573465334432495588e-01	1.199657166852106105e+00	2.212164741720846983e+00
-2.661847998972094453e-01	1.402933932794015348e+00	7.100897586885860369e-01
8.856734598751495047e-02	2.466551328646255037e+00	1.730269851302968176e+00
-6.254712789374204662e-02	1.611610190739515058e+00	2.464803965553560960e+00
5.944167288907378777e-02	1.433982367351410492e+00	-5.433018491593457622e-01
1.937149546911847986e-01	1.978175796244437734e+00	1.086328288254464702e+00
1.572446359671751948e-01	1.608764186734938928e+00	-1.010501203174354323e+00
8.886740446265498083e-02	1.452995901114435329e+00	-1.917274965194889269e+00
2.551303917670535437e-01	1.789983731875935735e+00	-1.942091184422501948e+00
1.569270430970924890e-01	1.260595434943628579e+00	-2.604979715876930779e+00
2.510151167633187796e-01	1.008635352338061342e+00	-3.406840129610726908e+00
1.772525142548315447e-01	1.342390858666993481e+00	-2.781017969343730023e+00
5.115023600784145419e-01	9.445902384385191919e-01	-3.507072966414242821e+00
2.964626748625031616e-01	1.154176714246074598e+00	-4.342115777570972668e+00
3.491998855527852497e-01	6.766340847556809868e-01	-3.025982834913270025e+00
1.445705414620400142e-01	1.267793260763317997e+00	-3.149734484702835235e+00
5.674642472395182713e-01	9.215979255000494863e-01	-5.076758493663961147e+00
5.743722444676804262e-01	8.289446490210530261e-01	-6.117184780045988646e+00
4.596314217311061601e-01	9.502120183732361003e-01	-3.503385750157271605e+00
6.801477419183882267e-01	4.945996731629227483e-01	-5.274839373797416187e+00
4.125613922509927534e-01	3.082725218254050992e-02	-5.283585281301593994e+00
5.786290074232539604e-01	6.009807968835545466e-01	-4.148799669254318978e+00
4.260351912525118245e-01	4.709396129855449864e-01	-4.284436774681685378e+00
4.007371016931995378e-01	8.592487227138884132e-02	-3.482607915332074811e+00
7.006843699703686479e-01	2.065843601246185046e-01	-6.183072351660342747e+00
3.546840782980649198e-01	-1.263391728899568300e-02	-3.511376045219930297e+00
4.985455340518862299e-01	-2.700347693805768556e-01	-4.688388390539133255e+00
6.597556711849297262e-01	3.610203748134178658e-01	-3.041414138327534378e+00
6.581940788323127345e-01	-5.362674940878904284e-01	-4.862261222220937817e+00
5.565757596982736644e-01	-5.429486546570139183e-01	-5.277613629712727850e+00
3.631483844754031520e-01	-5.918335019224861826e-01	-3.153870424585516918e+00
3.335643816399153638e-01	-9.431344072784888510e-01	-3.823799597501785108e+00
4.909222837603957057e-01	-6.322877074038871781e-01	-4.119329017097957291e+00
3.632590890667297678e-01	-1.153293023693068964e+00	-4.278351852163807756e+00
3.924025568930625818e-01	-1.373397867021219243e+00	-3.059745368067956051e+00
4.044430798377441905e-01	-1.124257380952105700e+00	-3.975444064997863070e+00
2.251651266460970580e-01	-5.926858853489147538e-01	-3.114020729041136804e+00
2.548998778154173972e-01	-1.280075781007047331e+00	-4.066710072661852138e+00
3.458643426039495483e-01	-1.400679136841490369e+00	-2.099346218634920547e+00
2.515644113776969726e-01	-1.264781031514589760e+00	-1.746385878261280666e+00
-2.828506735562461016e-02	-1.615638346018902327e+00	-7.234951057255124551e-01
2.845545128813714575e-01	-1.113933516170727334e+00	-6.964464086530876008e-01
1.559909772912276837e-01	-1.059922342779994420e+00	-8.916064071516643930e-01
1.981397331904628523e-01	-1.283354818321089219e+00	-2.169939813075366875e+00
1.697377562607682022e-01	-1.646093446336282184e+00	-1.709613344470853669e+00
6.044775297986304530e-03	-2.426932645200931216e+00	-9.642431861300242435e-01
4.355936825830923620e-02	-1.330073240013224245e+00	1.361762845844111780e+00
-4.838151453681008296e-03	-1.841461501273436552e+00	1.949316199810210648e+00
1.487964092064755772e-02	-1.115265942649240616e+00	1.730757737630016724e+00
-2.159752304370944898e-01	-1.452844579422509330e+00	2.694015623654896441e+00
5.697366389370792095e-02	-1.565520684328257639e+00	2.417692769337245196e+00
-1.310645647038863881e-01	-1.738067399121373535e+00	1.942635889215218015e+00
-2.088967874439994210e-01	-1.503855934923911786e+00	3.410076108147971574e+00
-4.276126430599981321e-01	-1.144324760814183994e+00	3.973267087017554822e+00
-4.042901192341216143e-01	-1.411893350346620002e+00	2.775493740180217550e+00
-4.003016724020696526e-01	-7.778099629307144713e-01	3.582427856309531311e+00
-3.323945764607449949e-01	-6.561325682041165841e-01	5.006982312208519303e+00
-3.048746925904415317e-01	-1.164943547761525089e+00	4.509329592476722048e+00
-5.493556658617022581e-01	-1.113875919921692992e+00	2.229488555881119272e+00
-4.571506389958525651e-01	-7.165181909162443574e-02	4.005327300423989989e+00
-5.673328398792537586e-01	1.428331056677994981e-01	4.739526184657952612e+00
-4.237933670043080858e-01	-5.322308255595592508e-02	4.780952558891608639e+00
-4.250037410331911625e-01	-2.203338883716712826e-01	4.125692731918675804e+00
-7.225072630121612827e-01	-3.402721323030664102e-01	4.943403294244663293e+00
-5.641010889105809722e-01	-2.024486328101922639e-01	5.714446051134855153e+00
-6.800971240490030212e-01	-2.332015105128463217e-01	5.903682866857906220e+00
-4.785165524127896752e-01	1.750981758840703117e-01	5.008394793758916386e+00
-6.067641937977316102e-01	-4.197585232164958713e-01	4.745189253673141927e+00
-4.777014651088953845e-01	3.779981615967604180e-01	3.478049215043792941e+00
-3.743717092485575604e-01	9.089340084581907231e-01	4.722219846493114659e+00
-5.816144684801327625e-01	9.343532703923942417e-01	4.375417323672252223e+00
-4.658468237183193139e-01	6.880540325275651403e-01	3.604371755604961258e+00
-4.813511074763963116e-01	4.525156784085922479e-01	3.880903042643447876e+00
-4.521843044027458181e-01	9.020333196456856717e-01	4.339456053125140933e+00
-3.375661695159275499e-01	1.195493014786364494e+00	5.284672115868099596e+00
-3.433149974330796939e-01	2.325540400117013240e-01	2.915458506803124905e+00
-4.720858506215520611e-01	1.302456630164536389e+00	4.789488080042061391e+00
-2.053266542541652140e-01	1.498576722215125834e+00	1.492519636659006332e+00
-3.404503181752046026e-01	1.230644721932415697e+00	2.227170274701610886e+00
-2.599010263396366871e-01	1.158446122131950418e+00	1.634655180934736940e+00
-3.671763612810883259e-01	1.556138070331864576e+00	1.605137844481940412e+00
-2.517053816699618696e-01	1.347505132525613991e+00	3.051091361470189778e+00
-2.007759641893039904e-01	1.314364399910813885e+00	1.566999576323066190e+00
-1.730733628567480142e-01	1.431438930246672570e+00	6.527119814832772482e-01
1.297468422375224611e-02	1.811105562843947858e+00	-8.696701938731286052e-01
3.352863117028699429e-03	1.923960178544901201e+00	-1.203484535009543777e+00
1.891027342991414284e-01	1.282064919941372949e+00	-1.997341127134344974e-01
1.289884006195795019e-01	1.838086589811519511e+00	-1.806069835162512627e-01
1.512946887026530851e-01	1.697974210756110880e+00	-1.022802247575486323e+00
-3.670602030979519537e-02	7.814796233346487098e-01	-9.797763529705334484e-01
2.587257876743562224e-02	1.529015270351044675e+00	-5.766730488283220435e-01
1.075965267722557572e-01	1.752885234050863827e+00	-3.115172362414353024e+00
3.189600083347269299e-01	1.900773598807633524e+00	-7.535685846657707021e-01
4.010615392923354561e-01	1.608375252953202050e+00	-2.821934416560156311e+00
3.197268152090648186e-01	1.715003767802934176e+00	-2.723697370920551641e+00
4.647049962312932436e-01	8.319885238184634435e-01	-2.528646788763581732e+00
3.040312141412444547e-01	1.196712923220017988e+00	-4.439140699928790568e+00
4.708125275978135571e-01	1.018841602141167257e+00	-3.319476550163199757e+00
4.375646092629707495e-01	1.505981893586102460e+00	-4.855849858084803294e+00
3.793521175867318185e-01	1.172856555024526681e+00	-6.270488323523737861e+00
4.985434660276800711e-01	4.278280880051708035e-01	-2.952955812295645188e+00
4.564109333327673879e-01	9.952378103401942067e-01	-4.257777229461022550e+00
4.249073388938190421e-01	2.774080913104864377e-01	-5.900217133704057204e+00
4.234440997262339246e-01	4.545305524077956072e-01	-5.280635906818345049e+00
6.409661875703740463e-01	8.704494871033580106e-02	-3.877889668339001616e+00
5.245415375519894008e-01	2.099166692265902467e-01	-4.775802399609400339e+00
4.109544229480779354e-01	5.000718892947022542e-01	-5.980523592347043227e+00
7.192708573223787205e-01	-6.570619529603330400e-02	-6.315656787476269685e+00
5.388399044688417794e-01	-3.276751342960837476e-01	-5.171720422093454061e+00
4.447001571137415565e-01	-2.280937804772973643e-01	-4.224792055060093254e+00
3.519968945830422857e-01	-7.415778648735986689e-01	-3.953403763363169343e+00
4.180930520661089167e-01	-7.022460189320109958e-01	-5.498662172038262241e+00
4.679951781803232680e-01	-6.947805530028309251e-01	-4.075933495228120762e+00
1.930458215179992332e-01	-1.149161705708040992e+00	-2.884350623761219978e+00
5.321949962832821512e-01	-1.159054736347018943e+00	-3.493951475924563344e+00
4.307094894219501979e-01	-9.919939937809632013e-01	-4.919215063698858970e+00
3.135820114876021747e-01	-1.002075526705623387e+00	-3.627163452190755422e+00
2.872925900406935740e-01	-1.245727586406269349e+00	-2.689564768651412585e+00
1.613957937880634852e-01	-1.416380634549919026e+00	-4.585384260525576572e+00
1.237127671933790085e-01	-1.313574708940917990e+00	-2.664211023398734834e+00
3.224067693713277838e-01	-1.980485246144031430e+00	-7.082618910126732281e-01
7.329331692559896971e-02	-1.125366000160772595e+00	-9.013004174602234908e-01
2.575072021712624393e-01	-1.509859809341518533e+00	-1.240802382391235303e+00
4.953026603201511613e-02	-1.380306300710176126e+00	-1.975492238551788127e+00
1.457208723312368726e-01	-1.215225389995839178e+00	-2.510270468132757005e-01
1.122842641201289293e-01	-1.775565919144330929e+00	5.045907340177244738e-01
-1.532518219110791113e-01	-1.811982444053279240e+00	-1.712037195644338650e-01
-1.970215069374242969e-02	-1.483084072563539912e+00	-1.660176228595731107e-01
-1.091879490387728663e-01	-1.466320338201357654e+00	8.569496545135111276e-01
-1.246490336603469778e-01	-1.514198320058695924e+00	1.191886857137167466e+00
-1.672633972639635536e-01	-1.325701601803197738e+00	1.064378153261190452e+00
-1.904805423813393239e-01	-1.417998487648755024e+00	3.563016853144334473e+00
3.183483035605011446e-02	-1.572651009947529932e+00	2.243412118111154818e+00
-4.127691819499642589e-01	-1.438643432686541823e+00	2.822566536542456372e+00
-4.127233615292419389e-01	-1.937127586488093467e+00	1.152529352913576721e+00
-3.848633412090682882e-01	-1.175364456607175478e+00	3.093583269935018087e+00
-2.358508463955990841e-01	-1.199242984221605912e+00	2.737454060735739603e+00
-2.504591214022883761e-01	-6.941827384620975483e-01	3.495987622802781303e+00
