angle	angular_velocity	angular_acceleration
-4.418919212820534015e-01	-9.448755491491088732e-01	3.323670411408247816e+00
-4.486352674798044782e-01	-9.113781900019128912e-01	4.548320078650323950e+00
-5.349003973270249901e-01	-3.410736938137306495e-01	4.675331358522503145e+00
-3.531804072358214475e-01	-5.268708411754212673e-01	3.945112364140055838e+00
-3.214921797683990001e-01	-8.345042573051141277e-01	5.539670735665010781e+00
-4.311641858718588405e-01	-4.330184924144729330e-01	4.474868435403700495e+00
-3.914702788156250168e-01	-6.378176390771271853e-01	2.098029193452149332e+00
-5.600614616686970804e-01	-3.158954637037054147e-01	4.057726599676773738e+00
-5.570846525383451597e-01	-9.526426775613309195e-01	3.884793278075372669e+00
-8.156528492462118418e-01	-8.390582064829726905e-01	4.618613852575919054e+00
-5.580074716220748687e-01	-1.072103306395899014e-01	4.627070570464049126e+00
-8.292445107253001435e-01	1.979510222978134726e-01	3.662696070210831323e+00
-4.010624608386410550e-01	1.101833588815747111e-01	5.289930911764936461e+00
-3.805993035035509786e-01	-5.331296168116607392e-02	4.740850389148630661e+00
-2.817436364180186947e-01	2.870118324288346012e-01	5.217523124266097767e+00
-3.717711806661072593e-01	1.843878780958085328e-01	3.792833192500101980e+00
-5.568960620123301064e-01	3.456569465793533635e-01	5.497040002000676218e+00
-4.707432560454049564e-01	2.756015911304114940e-01	4.059432988235948336e+00
-5.144690021758265841e-01	5.274414478764541947e-01	3.999439562313526597e+00
-4.729248618023296213e-01	4.903524862683210639e-01	5.195444029969901401e+00
-4.830136509235052333e-01	1.043984488757133899e+00	5.084011374938833150e+00
-3.469112839748261234e-01	4.798284011248185044e-01	4.444119558966414196e+00
-3.781314891101651421e-01	1.024711701368541616e+00	5.468223728724155741e+00
-4.144692610378385988e-01	1.169404200109231740e+00	3.414902804679994297e+00
-3.332127545320509587e-01	4.862514803161082089e-01	2.216645040962732072e+00
-4.233314408072055834e-01	1.278679816172975325e+00	3.924010046521630546e+00
-2.919881049197829426e-01	5.535536872134669828e-01	1.846364733837262406e-01
-2.107165859334291791e-01	1.391468481799124968e+00	2.988624456316233413e+00
-1.739473163768684993e-01	1.059501214202246189e+00	2.202319428534686985e+00
-3.988799397525209511e-01	1.352464965376299233e+00	2.177713236374453576e+00
-2.809715912690025630e-01	1.501440474976663220e+00	3.401422597948452253e+00
-2.704552379566041442e-01	1.517451813664085103e+00	1.666504870458203502e+00
-1.211385897878482221e-01	1.654350673394617610e+00	1.273471200946496351e+00
3.487052337371510102e-02	1.528468973075345794e+00	2.964814627845335782e+00
-1.987541194136416556e-01	1.501989002581178845e+00	1.261350567132814682e+00
3.254946126354638092e-02	1.226444722790823949e+00	4.940354035418736967e-02
8.856734598751495047e-02	2.466551328646255037e+00	1.730269851302968176e+00
-1.749175976862543946e-01	1.519070722932814421e+00	-1.236314147609504310e+00
1.574652521545616968e-01	1.530323631601412160e+00	-6.458464711256189927e-02
2.898605115103486396e-02	1.625771499900401817e+00	-1.195995830506051627e+00
7.119487245146376153e-02	2.186007606279651405e+00	-4.268186271202833448e-01
1.572446359671751948e-01	1.608764186734938928e+00	-1.010501203174354323e+00
1.101154543897077953e-01	2.367187797189573395e+00	-8.450061979916545507e-01
1.507549130870494414e-01	2.020978762223760050e+00	-1.468672345579762339e+00
2.770193543167766004e-01	1.741743237826859358e+00	-2.968920773523620049e+00
2.198761280115255901e-01	1.953552814390001169e+00	-2.337515361575210893e+00
2.510151167633187796e-01	1.008635352338061342e+00	-3.406840129610726908e+00
2.932616899197270088e-01	1.162740639257525910e+00	-4.684686159956382490e+00
1.139002215771029169e-01	1.355527684617662043e+00	-1.995088181914199454e+00
4.226266098119208503e-01	1.180218606670383696e+00	-1.632116491959979987e+00
5.314654458997664088e-01	1.837796803936400103e+00	-3.200511468544117388e+00
3.491998855527852497e-01	6.766340847556809868e-01	-3.025982834913270025e+00
4.843194355985651622e-01	1.738504044529302739e+00	-2.657892758183000304e+00
3.842303430522050478e-01	1.188967772724369709e-01	-4.395864290921852380e+00
4.736353747789932012e-01	3.954333420229415030e-01	-4.181691405976139642e+00
3.149589330219494387e-01	3.094666361958726686e-01	-4.480758673062793740e+00
4.596314217311061601e-01	9.502120183732361003e-01	-3.503385750157271605e+00
5.169705019324024597e-01	2.205394594294718957e-01	-3.799522681487810249e+00
4.558623866451095852e-01	8.717622803681506216e-01	-3.842925127972192101e+00
4.937153002257002599e-01	6.791296747406265766e-01	-4.160557258502237232e+00
5.787529631354657589e-01	-1.074273979454695715e-01	-5.428614093481008318e+00
4.260351912525118245e-01	4.709396129855449864e-01	-4.284436774681685378e+00
6.069244719506182717e-01	2.264508152251313855e-01	-5.629451410271799183e+00
5.312474815065862943e-01	-5.947413807879510517e-02	-3.695681237980196432e+00
5.513639694935840163e-01	4.852243984245416253e-02	-5.216229243424019835e+00
4.854076257139987027e-01	1.790975771784394932e-01	-4.665682137911079330e+00
4.985455340518862299e-01	-2.700347693805768556e-01	-4.688388390539133255e+00
4.441884223709875457e-01	-1.876674329388532958e-01	-4.667484856603921095e+00
5.655395734950270370e-01	-8.825093779722301690e-01	-5.882341636582244959e+00
5.364595759997489166e-01	-4.985210155705750990e-01	-4.181192252871709591e+00
4.106664953537734752e-01	-1.070491907312937085e+00	-3.880191771561440017e+00
3.631483844754031520e-01	-5.918335019224861826e-01	-3.153870424585516918e+00
5.345044988410724285e-01	-7.759834159191326686e-01	-4.546242570209516387e+00
4.795659530163309259e-01	-1.014277425106363983e+00	-4.834113280567708060e+00
2.740570350563476532e-01	-1.051536369145522842e+00	-3.947684251972118030e+00
2.951447507989250485e-01	-3.479999411379839369e-01	-3.058592481670714402e+00
3.924025568930625818e-01	-1.373397867021219243e+00	-3.059745368067956051e+00
4.733770570475741568e-01	-7.073909760709438110e-01	-2.591835354801641955e+00
4.708620939275399708e-01	-8.144047346567402368e-01	-3.779950710588487972e+00
3.776141277118066908e-01	-1.674472622039043124e+00	-2.220245099227238228e+00
4.531464222524206331e-01	-1.348687260668149701e+00	-1.576462204013341584e+00
3.458643426039495483e-01	-1.400679136841490369e+00	-2.099346218634920547e+00
5.288380026908345855e-01	-1.665043368659284706e+00	-2.581402501745301947e+00
5.238215286717301522e-02	-2.040578111048451770e+00	-1.850417136623721870e+00
1.630195204373229290e-01	-1.468508690815845341e+00	-1.313850625104113767e-01
1.635800602834322770e-01	-1.124366644085992961e+00	-7.666584662619407853e-01
1.559909772912276837e-01	-1.059922342779994420e+00	-8.916064071516643930e-01
1.416083281995187682e-01	-1.651538856093111463e+00	-2.271241038443252425e-01
3.242550980229623458e-03	-2.071338237822551775e+00	-2.526110993029147878e+00
-1.005038309306516553e-01	-1.585477643725139218e+00	-1.144334968569955535e+00
-7.062546090688577582e-02	-1.581740224052228250e+00	5.482572939458845163e-01
4.355936825830923620e-02	-1.330073240013224245e+00	1.361762845844111780e+00
-1.564776449690704618e-01	-1.410189678831299975e+00	1.137757040812100051e+00
-8.621137366363790244e-02	-8.589306372121870981e-01	3.156522599104341076e-01
-2.506966413450087972e-01	-1.332898706669000788e+00	1.690654903264553255e+00
-2.649341973636576419e-01	-9.386109700926859034e-01	1.841504648744756167e+00
5.697366389370792095e-02	-1.565520684328257639e+00	2.417692769337245196e+00
-1.662613209251792012e-01	-1.638663332574106457e+00	3.026912666042422373e+00
-4.425691983432260002e-01	-7.959848931635756797e-01	2.173599914631164864e+00
-2.588991411263557030e-01	-1.273604671234370489e+00	3.268220903580572934e+00
-5.584581587815703463e-01	-1.388790473145575799e+00	3.975725365276777445e+00
-4.042901192341216143e-01	-1.411893350346620002e+00	2.775493740180217550e+00
-3.042039178928711562e-01	-1.314195931896561476e+00	3.482200887438838599e+00
-4.530928607902747762e-01	-1.532827132776090728e+00	3.735443429179241548e+00
-4.879486834466264522e-01	-6.854842974224701901e-01	3.697464954040515561e+00
-3.083848999668975521e-01	-1.066377978976455809e+00	4.536427665366735695e+00
-5.493556658617022581e-01	-1.113875919921692992e+00	2.229488555881119272e+00
-5.224583762641165086e-01	-8.872493873430777889e-01	4.853282076729246164e+00
-4.703260745534624254e-01	-9.564382780975810849e-02	3.915024488915424428e+00
-5.331224144294541833e-01	-3.687855543485783483e-01	6.167166755981661197e+00
-4.927416545953748894e-01	-3.729714232122542938e-01	3.618419180207404828e+00
-4.250037410331911625e-01	-2.203338883716712826e-01	4.125692731918675804e+00
-5.849643635939147934e-01	1.661041669273398136e-01	5.595446786755823076e+00
-7.479569624381885440e-01	-5.001229635647030936e-02	4.269509367258222277e+00
-4.778894804567379584e-01	3.399515941213464565e-01	5.043853053660098062e+00
-4.706154219447779563e-01	-1.856920296739530407e-01	4.796457635734799219e+00
-4.785165524127896752e-01	1.750981758840703117e-01	5.008394793758916386e+00
-4.393596948758365928e-01	3.154937327895999677e-01	6.259779879539895120e+00
-2.111374408787754509e-01	3.886186945958766126e-01	5.314164375422682163e+00
-4.999421014468495295e-01	3.934208243955124029e-01	4.505933570522244302e+00
-4.916369844425659830e-01	8.451105432018255481e-01	3.307088279699193833e+00
-5.816144684801327625e-01	9.343532703923942417e-01	4.375417323672252223e+00
-5.643898703712725284e-01	4.825685131028839003e-01	4.342849492925153321e+00
-4.793827860660774265e-01	9.676216725472976954e-01	2.628391411355344154e+00
-6.142001582936543747e-01	6.959249737959933846e-01	3.677845650915950948e+00
-2.926597512797283196e-01	1.036152107565246450e+00	3.344027293055600314e+00
-3.375661695159275499e-01	1.195493014786364494e+00	5.284672115868099596e+00
-3.837121228108512083e-01	1.472130539412133121e+00	3.273089996391139955e+00
-4.168421501818134201e-01	1.248744910794139962e+00	3.014911635005435464e+00
-1.279608500932141735e-01	6.091942054435798282e-01	3.840170628291891042e+00
-5.754143930724967548e-01	1.576374835312303713e+00	1.861169859288770878e+00
-3.404503181752046026e-01	1.230644721932415697e+00	2.227170274701610886e+00
-5.085526109522993110e-01	1.718577584025289040e+00	2.222762186838159515e+00
-6.450620876090276679e-02	1.535472712456317446e+00	5.195855346145394904e-01
-2.667661330321065560e-01	1.165308176345216440e+00	9.636048797686943557e-01
-1.640323871232973740e-02	2.046964800901598380e+00	5.898349336158301703e-01
-2.007759641893039904e-01	1.314364399910813885e+00	1.566999576323066190e+00
-5.634942999608356928e-02	1.020681555578984545e+00	2.085731818411454608e+00
-8.035436978705839950e-02	2.188200062836401116e+00	3.620541065703583028e-01
-1.053254687418995611e-01	1.650188243011770473e+00	1.046118750191934732e-01
-3.760861057267361751e-02	1.404115183340700845e+00	-7.485897208313702089e-01
1.891027342991414284e-01	1.282064919941372949e+00	-1.997341127134344974e-01
2.478273892734898509e-01	1.597275910686252409e+00	-1.646642200089759811e+00
1.556001779048445111e-01	1.579763762246116920e+00	-1.053217854740628345e+00
1.313039893903696909e-01	9.301339610390739754e-01	-9.080021627444914145e-01
1.292930423548723784e-01	1.689402602027079148e+00	-3.107556536326675722e+00
2.587257876743562224e-02	1.529015270351044675e+00	-5.766730488283220435e-01
2.523321488483530328e-01	1.559640055530648883e+00	-1.348400248088036157e+00
1.782646352614713492e-01	1.357073567981478490e+00	-1.567495515124750716e+00
1.978418100808221891e-01	1.435012778441771442e+00	-8.374797662398116849e-01
3.261995087734270160e-01	1.627761023861346246e+00	-2.266939014541924813e+00
3.197268152090648186e-01	1.715003767802934176e+00	-2.723697370920551641e+00
3.813885225032580539e-01	6.039370052225622176e-01	-2.409078760674435049e+00
5.102322658876391470e-01	1.229665161643103355e+00	-3.655439506325298016e+00
6.012482581283126182e-01	1.281494557477124374e+00	-4.469762193784339921e+00
5.950007145922849849e-01	5.816523345437980552e-01	-4.724889982258265064e+00
