Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
1.069037865920671321e-01,5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,5.132596154539391664e-01,-1.255905116036151736e-02,-4.710240525712992010e+00
1.118992906384254082e-01,5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,5.124216494092237451e-01,-2.967024023677777844e-02,-4.700502918456503032e+00
1.168947946847836983e-01,5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,5.116133908067597158e-01,-4.811222363801610780e-02,-4.686961665961155710e+00
1.218902987311419744e-01,5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,5.112164836565931125e-01,-6.908475619169333892e-02,-4.671919238139479624e+00
1.268858027775002506e-01,5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,5.107987780214987561e-01,-9.029748823092770271e-02,-4.656060491458113404e+00
1.318813068238585129e-01,5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,5.103009572775326630e-01,-1.111081051096777378e-01,-4.638228556858235763e+00
1.368768108702168029e-01,5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.096414651609619817e-01,-1.313577854710834825e-01,-4.618436580579150963e+00
1.418723149165750930e-01,5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.089854121639463269e-01,-1.513734671654211605e-01,-4.599169827860862370e+00
1.468678189629333553e-01,5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.082880569787510128e-01,-1.712498070878968881e-01,-4.579769734715339879e+00
1.518633230092916453e-01,5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.075229020080429532e-01,-1.941301816476928566e-01,-4.555230088013033196e+00
1.568588270556499076e-01,5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.066391792964862750e-01,-2.185421949213476600e-01,-4.527224842225421320e+00
1.618543311020081976e-01,5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,5.056647293357168227e-01,-2.428918345394741052e-01,-4.498320018062522685e+00
1.668498351483664599e-01,5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,5.046447847362626193e-01,-2.668911157306147475e-01,-4.468844271506958954e+00
1.718453391947247499e-01,5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,5.035073205085861536e-01,-2.907260143200225411e-01,-4.439232680478577997e+00
1.768408432410830122e-01,5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,5.021805081842671825e-01,-3.140299571667453105e-01,-4.411916673237374908e+00
1.818363472874413023e-01,5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,5.007314269713881716e-01,-3.371645409198831267e-01,-4.383156457706830267e+00
1.868318513337995646e-01,5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,4.989340120778670284e-01,-3.611385619987702023e-01,-4.351120950555201539e+00
1.918273553801578546e-01,5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,4.969464957567533148e-01,-3.857407296453042589e-01,-4.318447537791591628e+00
1.968228594265161446e-01,5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,4.946265967190288104e-01,-4.106123709754881945e-01,-4.285600719871437647e+00
2.018183634728744069e-01,5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,4.922210144741053783e-01,-4.354127455312891692e-01,-4.251947599273921519e+00
2.068138675192326970e-01,4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,4.897303713388549973e-01,-4.601360788766288845e-01,-4.217496314147186176e+00
2.118093715655909592e-01,4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,4.870774672676477790e-01,-4.841367793120797680e-01,-4.183771202239191744e+00
2.168048756119492493e-01,4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,4.841937163905011277e-01,-5.068354296883764709e-01,-4.152141350471825199e+00
2.218003796583075116e-01,4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,4.812269353412409467e-01,-5.294460747350762109e-01,-4.119719594289193765e+00
2.267958837046658016e-01,4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,4.781881620559627066e-01,-5.518216490675034169e-01,-4.085600721213450193e+00
2.317913877510240639e-01,4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.750684548238235383e-01,-5.740887517146133767e-01,-4.050637358765222906e+00
2.367868917973823539e-01,4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.718669620533144649e-01,-5.962601497840219755e-01,-4.014952831189416926e+00
2.417823958437406162e-01,4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.685844043218661548e-01,-6.183312627104013970e-01,-3.978555276634173410e+00
2.467778998900989063e-01,4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.652640162753128306e-01,-6.402183733529722698e-01,-3.941809659743050975e+00
2.517734039364571963e-01,4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.624826856538660214e-01,-6.602349078121315662e-01,-3.910815835553479225e+00
2.567689079828154863e-01,4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.595961179740362113e-01,-6.795741033557878286e-01,-3.879544062304320473e+00
2.617644120291737209e-01,4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.564122138435370291e-01,-6.992631761234233689e-01,-3.846029916236598289e+00
2.667599160755320109e-01,4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.530077475122438746e-01,-7.192340023881408362e-01,-3.811035253218597152e+00
2.717554201218903009e-01,4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.491373296115275804e-01,-7.401359991087107515e-01,-3.773798217382033027e+00
2.767509241682485910e-01,4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.451911528200425683e-01,-7.609059878348852779e-01,-3.735921397899301777e+00
2.817464282146068255e-01,4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.411699704687390144e-01,-7.815387545188973162e-01,-3.697412932918544115e+00
2.867419322609651156e-01,4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,4.370307444329000202e-01,-8.021067110764620312e-01,-3.658573933920979737e+00
2.917374363073234056e-01,4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,4.327759639800130564e-01,-8.226018171535462997e-01,-3.619398766804049927e+00
2.967329403536816956e-01,4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,4.285438162091499414e-01,-8.424745998284801640e-01,-3.581660921851112178e+00
3.017284444000399857e-01,4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,4.246785078574867867e-01,-8.595892974230198158e-01,-3.544021986698658200e+00
3.067239484463982202e-01,4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,4.209888238777656500e-01,-8.756740500306476882e-01,-3.507165565790538064e+00
3.117194524927565102e-01,4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,4.173876726614460519e-01,-8.911534370737219657e-01,-3.470617142488987561e+00
3.167149565391148003e-01,4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,4.136174150235791824e-01,-9.064381013609436044e-01,-3.432245147992441403e+00
3.217104605854730903e-01,4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,4.097620964953853084e-01,-9.201255127724558003e-01,-3.394575538281609628e+00
3.267059646318313249e-01,4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,4.058263680766436288e-01,-9.339644726751344939e-01,-3.354930862618079601e+00
3.317014686781896149e-01,4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,4.017856646276754540e-01,-9.483810711033077157e-01,-3.311461883339641421e+00
3.366969727245479049e-01,3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,3.976857428153222074e-01,-9.626135210594172209e-01,-3.267459542352264990e+00
3.416924767709061950e-01,3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,3.935275524916513890e-01,-9.766587038606864279e-01,-3.222931977804092352e+00
3.466879808172644295e-01,3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,3.893118797411326826e-01,-9.905128673419002494e-01,-3.177886701831868166e+00
3.516834848636227195e-01,3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,3.850396089087945728e-01,-1.004172600443771657e+00,-3.132334982640711196e+00
3.566789889099810096e-01,3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,3.804618787529333024e-01,-1.017016018328915861e+00,-3.088876645555995726e+00
3.616744929563392996e-01,3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,3.756519916503497925e-01,-1.028455346752814803e+00,-3.043485811293473731e+00
3.666699970026975897e-01,3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,3.702122543664078114e-01,-1.041052388698622044e+00,-2.997431404951756750e+00
3.716655010490558242e-01,3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,3.647184082681337869e-01,-1.053456949441822443e+00,-2.950900603938089617e+00
3.766610050954141142e-01,3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,3.591715342216735829e-01,-1.065666105217312642e+00,-2.903900920389217433e+00
3.816565091417724043e-01,3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,3.535728113537318640e-01,-1.077676055130459387e+00,-2.856444874533049738e+00
3.866520131881306943e-01,3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,3.479235825586109998e-01,-1.089484752545690327e+00,-2.808543265066158590e+00
3.916475172344889288e-01,3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,3.421860175212059763e-01,-1.102032090484748261e+00,-2.758410081477276066e+00
3.966430212808472189e-01,3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,3.357548639533564638e-01,-1.116012463159570256e+00,-2.701986265878194793e+00
4.016385253272055089e-01,3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,3.289332229251764050e-01,-1.129574152671658060e+00,-2.641822658202593654e+00
4.066340293735637990e-01,3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,3.220468281888035911e-01,-1.143107871497594852e+00,-2.581756238796138359e+00
4.116295334199220890e-01,3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,3.148882189512727248e-01,-1.157340077806612300e+00,-2.520999172317634596e+00
4.166250374662803235e-01,3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,3.067906318146681466e-01,-1.173464349972547671e+00,-2.460810524186214376e+00
4.216205415126386136e-01,2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,2.988740733807349059e-01,-1.188489286459795791e+00,-2.399501472159757398e+00
4.266160455589969036e-01,2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,2.909177357972820843e-01,-1.203225549872551703e+00,-2.337477202113979136e+00
4.316115496053551936e-01,2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,2.830211570102874052e-01,-1.217001746284355201e+00,-2.279294764002182117e+00
4.366070536517134282e-01,2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,2.750627723318614382e-01,-1.230468023595251870e+00,-2.221056610876188664e+00
4.416025576980717182e-01,2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,2.669781719657669528e-01,-1.243579940575678222e+00,-2.161404298007834957e+00
4.465980617444300083e-01,2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,2.588645519813321805e-01,-1.256231851846583147e+00,-2.103916889047855232e+00
4.515935657907882983e-01,2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,2.507856343508833019e-01,-1.268248721337139839e+00,-2.046125864561073815e+00
4.565890698371465328e-01,2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,2.435490062297333003e-01,-1.279591955347990639e+00,-1.983192312963379944e+00
4.615845738835048229e-01,2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,2.370040341813730578e-01,-1.289391538843351448e+00,-1.921604998871637715e+00
4.665800779298631129e-01,2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,2.306952150091228226e-01,-1.298321009844091822e+00,-1.861476604337031437e+00
4.715755819762214029e-01,2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,2.243559678171907212e-01,-1.306985002973489518e+00,-1.801015328242885571e+00
4.765710860225796930e-01,2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,2.179878975280357400e-01,-1.315381374137136072e+00,-1.740236507868389015e+00
4.815665900689379275e-01,2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,2.112295199229078935e-01,-1.323839826579800594e+00,-1.679833137828323997e+00
4.865620941152962176e-01,2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,2.043967918283528806e-01,-1.332071297391643983e+00,-1.619232730701535505e+00
4.915575981616545076e-01,2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,1.975962113132572473e-01,-1.339523487344730146e+00,-1.559493089243514152e+00
4.965531022080127976e-01,1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,1.907744884012782527e-01,-1.346692072082835923e+00,-1.499515876460913333e+00
5.015486062543710322e-01,1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,1.838183286682183448e-01,-1.353772359114834289e+00,-1.436789143377996680e+00
5.065441103007293222e-01,1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,1.769372072484965419e-01,-1.361438958508799146e+00,-1.367237947067396542e+00
5.115396143470876122e-01,1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,1.704515845775997351e-01,-1.370592974669441411e+00,-1.293186746091906203e+00
5.165351183934459023e-01,1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,1.639467355907145152e-01,-1.379460461850000597e+00,-1.218943985629403093e+00
5.215306224398041923e-01,1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,1.578562841334469613e-01,-1.387795628864159969e+00,-1.148859349358440474e+00
5.265261264861624824e-01,1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,1.520058095256993369e-01,-1.395581128038975605e+00,-1.080788200489573248e+00
5.315216305325207724e-01,1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,1.461908315447872642e-01,-1.402671160954650276e+00,-1.014424106444719920e+00
5.365171345788789514e-01,1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,1.406394211358664714e-01,-1.408735244695720423e+00,-9.520761885074855435e-01
5.415126386252372415e-01,1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,1.342612463859237104e-01,-1.414332890444042645e+00,-8.870444814664593114e-01
5.465081426715955315e-01,1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,1.278724758723996102e-01,-1.419637769846728625e+00,-8.219115170822164362e-01
5.515036467179538215e-01,1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,1.215243360999038735e-01,-1.424650467656799036e+00,-7.555080625708734399e-01
5.564991507643121116e-01,1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,1.150632621919258497e-01,-1.428886223620194462e+00,-6.869073471871531833e-01
5.614946548106704016e-01,1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,1.085584132050406020e-01,-1.432561201436855169e+00,-6.170131357575493469e-01
5.664901588570286917e-01,9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,1.026309842030599384e-01,-1.436095253775556690e+00,-5.488777424692222739e-01
5.714856629033869817e-01,8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,9.721299525611333536e-02,-1.438811236638469104e+00,-4.783923610908803470e-01
5.764811669497452717e-01,7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,9.153902936533614421e-02,-1.442430468000501564e+00,-4.057715570283199069e-01
5.814766709961034508e-01,7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,8.531882484028638358e-02,-1.446219082820828117e+00,-3.351044856238717395e-01
5.864721750424617408e-01,6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,7.899260536076381511e-02,-1.449594472173279414e+00,-2.633053606435740157e-01
5.914676790888200308e-01,5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,7.266993144973483976e-02,-1.452668518802459285e+00,-1.915584880519416722e-01
5.964631831351783209e-01,4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,6.635233024004950908e-02,-1.455441027790694397e+00,-1.198825797208423194e-01
6.014586871815366109e-01,4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,5.976618701758798502e-02,-1.458244723606693549e+00,-4.716855864892563477e-02
6.064541912278949010e-01,3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,5.264122178594186213e-02,-1.460632562566225090e+00,2.826450379348977027e-02
6.114496952742531910e-01,2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,4.545386724079708562e-02,-1.461331147508142525e+00,1.063125527747636467e-01
6.164451993206114810e-01,1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,3.752700577786362290e-02,-1.461366037771703708e+00,1.870607062818234190e-01
6.214407033669697711e-01,1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,2.902930983455442523e-02,-1.461439521734622993e+00,2.662782228012540719e-01
6.264362074133279501e-01,2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,2.049564847966083014e-02,-1.461357753770578860e+00,3.449592866804817581e-01
6.314317114596862401e-01,-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,1.202737747949661137e-02,-1.460571845710921579e+00,4.215839031256002900e-01
6.364272155060445302e-01,-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,3.622050555568783609e-03,-1.459126823538235973e+00,4.963191780534871866e-01
6.414227195524028202e-01,-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,-4.848906233200292459e-03,-1.457269745403716232e+00,5.713694149647183806e-01
6.464182235987611103e-01,-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,-1.336219080473051782e-02,-1.454733476635794664e+00,6.424717892618614368e-01
6.514137276451194003e-01,-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,-2.167833398905530048e-02,-1.452216309799878813e+00,7.071755445830871789e-01
6.564092316914776903e-01,-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,-3.014289155893810565e-02,-1.448247980884561192e+00,7.755584471268970326e-01
6.614047357378359804e-01,-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,-3.881997852893999401e-02,-1.443752009827008465e+00,8.466853923713120178e-01
6.664002397841941594e-01,-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,-4.760817362570807232e-02,-1.439512355510142561e+00,9.174919762840967330e-01
6.713957438305524494e-01,-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,-5.599633361119052410e-02,-1.434871755538833504e+00,9.875494593107809749e-01
6.763912478769107395e-01,-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,-6.450329061215853699e-02,-1.428787595277390077e+00,1.059476290615753991e+00
6.813867519232690295e-01,-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,-7.287703904902957663e-02,-1.421882246857381515e+00,1.130967417989481971e+00
6.863822559696273196e-01,-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,-8.102193864465503936e-02,-1.414211846568782960e+00,1.202520520491361156e+00
6.913777600159856096e-01,-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,-8.842059842712493567e-02,-1.406427127064661109e+00,1.273190946925631950e+00
6.963732640623438996e-01,-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,-9.573917585424267240e-02,-1.397892754188158282e+00,1.348656620649179905e+00
7.013687681087021897e-01,-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,-1.033771000971818177e-01,-1.388958897539763537e+00,1.425932719328418585e+00
7.063642721550604797e-01,-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,-1.114223307327514567e-01,-1.379446135400996365e+00,1.502838219261540598e+00
7.113597762014186587e-01,-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,-1.194792134329086264e-01,-1.369584470626617589e+00,1.581652114933744135e+00
7.163552802477769488e-01,-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,-1.275242966776401754e-01,-1.359522625401527351e+00,1.660221553156017382e+00
7.213507842941352388e-01,-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,-1.358934432450114027e-01,-1.349570518826632481e+00,1.738756404248691378e+00
7.263462883404935289e-01,-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,-1.445348370670603566e-01,-1.339764405589208396e+00,1.811347433644254989e+00
7.313417923868518189e-01,-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,-1.530508831697094396e-01,-1.328794633840833850e+00,1.886194764611930585e+00
7.363372964332101089e-01,-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,-1.614476409540794022e-01,-1.317829832493133901e+00,1.957242832420516665e+00
7.413328004795683990e-01,-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,-1.697386867540325583e-01,-1.306586006495781715e+00,2.026550432046855921e+00
7.463283045259266890e-01,-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,-1.777894363576499881e-01,-1.294314477064762992e+00,2.093533651361826120e+00
7.513238085722849791e-01,-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,-1.853663080401079799e-01,-1.280786800686705584e+00,2.161891122192694858e+00
7.563193126186431581e-01,-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,-1.928309661645143114e-01,-1.266843949664037350e+00,2.231084161733663418e+00
7.613148166650014481e-01,-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,-1.999078226171949191e-01,-1.253813898106491909e+00,2.300864086957882471e+00
7.663103207113597382e-01,-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,-2.069645847856184662e-01,-1.241093375814505961e+00,2.369904692724055018e+00
7.713058247577180282e-01,-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,-2.139547918022728923e-01,-1.228170723895073424e+00,2.438325234203017278e+00
7.763013288040763182e-01,-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,-2.209646181771506013e-01,-1.214980255092215966e+00,2.505674513681486637e+00
7.812968328504346083e-01,-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,-2.282533407711789808e-01,-1.201316526178037414e+00,2.570640098268866414e+00
7.862923368967928983e-01,-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,-2.357547319677846254e-01,-1.186081176062217635e+00,2.636015720320277200e+00
