Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Pred_Angle,Pred_Angular_Velocity,Pred_Angular_Acceleration
1.019082825457088559e-01,5.254456377425221758e-01,-1.747151653465311982e-03,-4.920150953293370044e+00,5.073313266720697046e-01,-2.120251702226612356e-02,-4.809037644145595536e+00
1.069037865920671321e-01,5.253755497842768074e-01,-2.630635984931562615e-02,-4.912188372282965787e+00,5.077538143210215127e-01,-4.283979193679490760e-02,-4.804948224704707727e+00
1.118992906384254082e-01,5.251828798935862519e-01,-5.082322259566387362e-02,-4.903198093283101855e+00,5.075697722945496926e-01,-6.366629460593731249e-02,-4.794212442278146469e+00
1.168947946847836983e-01,5.248678526980421477e-01,-7.529261363841165122e-02,-4.893183095902472246e+00,5.072932343288081292e-01,-8.436050299535119423e-02,-4.782730767273885242e+00
1.218902987311419744e-01,5.244307168300909039e-01,-9.970942137474815559e-02,-4.882146446885663238e+00,5.066784507664524595e-01,-1.044445642460327395e-01,-4.770763307426743260e+00
1.268858027775002506e-01,5.238717476455683197e-01,-1.240685502303557480e-01,-4.870091339131498387e+00,5.059937384398117688e-01,-1.223934942553208810e-01,-4.764187996734454700e+00
1.318813068238585129e-01,5.231912464355460424e-01,-1.483649202601320383e-01,-4.857020883293515112e+00,5.052806943187418964e-01,-1.410441065701824037e-01,-4.756168477752824586e+00
1.368768108702168029e-01,5.223895402488079043e-01,-1.725934670582573993e-01,-4.842938190025279255e+00,5.045017501162941675e-01,-1.607133951939550276e-01,-4.745526284029885744e+00
1.418723149165750930e-01,5.214669817817981778e-01,-1.967491417292602796e-01,-4.827846317058998693e+00,5.036147192992608268e-01,-1.803250978275552918e-01,-4.733911268598390620e+00
1.468678189629333553e-01,5.204239460996772371e-01,-2.208269100259445117e-01,-4.811748170584451145e+00,5.026197983887591425e-01,-1.998749597836407543e-01,-4.721325309492526934e+00
1.518633230092916453e-01,5.192608338666609979e-01,-2.448217531986839890e-01,-4.794646970298458655e+00,5.014983178786335261e-01,-2.198542284200928343e-01,-4.706782438764432364e+00
1.568588270556499076e-01,5.179780721297317925e-01,-2.687286682014686789e-01,-4.776545804323433231e+00,5.002394691074253386e-01,-2.405543147955989947e-01,-4.689697961770742829e+00
1.618543311020081976e-01,5.165761132654752563e-01,-2.925426674150165551e-01,-4.757447760781616353e+00,4.987647091352023221e-01,-2.628548580060732220e-01,-4.671810938168063920e+00
1.668498351483664599e-01,5.150554349800805509e-01,-3.162587786467727646e-01,-4.737355931174590751e+00,4.970812437362701619e-01,-2.862784803043410542e-01,-4.653141400321050725e+00
1.718453391947247499e-01,5.134165385619429145e-01,-3.398720463272087988e-01,-4.716273987553165625e+00,4.953508425437921914e-01,-3.094251367708829026e-01,-4.633408269113139966e+00
1.768408432410830122e-01,5.116599480943082590e-01,-3.633775320488581984e-01,-4.694204852006407691e+00,4.937670461049158410e-01,-3.316309621743780411e-01,-4.612242510826702890e+00
1.818363472874413023e-01,5.097862144635182391e-01,-3.867703118222047265e-01,-4.671151600133129023e+00,4.920780781146956717e-01,-3.537515720074785319e-01,-4.590135231401482940e+00
1.868318513337995646e-01,5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,4.900579065345692653e-01,-3.755859086899421828e-01,-4.567345286549506334e+00
1.918273553801578546e-01,5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,4.877267075325925627e-01,-3.972071028964050399e-01,-4.543635417951890965e+00
1.968228594265161446e-01,5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,4.849329633272282392e-01,-4.185304385330108623e-01,-4.518805927973483350e+00
2.018183634728744069e-01,5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,4.818566872620407282e-01,-4.385152988702222254e-01,-4.496775334944207891e+00
2.068138675192326970e-01,4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,4.792894991515519454e-01,-4.555113403310029341e-01,-4.474149718083541671e+00
2.118093715655909592e-01,4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,4.765550715701313833e-01,-4.718944875320900678e-01,-4.449773460355451959e+00
2.168048756119492493e-01,4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,4.739516908205161916e-01,-4.879164522841333840e-01,-4.426521519093620682e+00
2.218003796583075116e-01,4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,4.710814999004721004e-01,-5.050964716640135022e-01,-4.398344746183650678e+00
2.267958837046658016e-01,4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,4.679055221217091609e-01,-5.236508311952169370e-01,-4.363783909062707522e+00
2.317913877510240639e-01,4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.647285617373591582e-01,-5.431938618959630816e-01,-4.327000105476462188e+00
2.367868917973823539e-01,4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.620908552992330498e-01,-5.633825573902643269e-01,-4.288480998301981373e+00
2.417823958437406162e-01,4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.593534799010510761e-01,-5.834055728620684000e-01,-4.249154962438743688e+00
2.467778998900989063e-01,4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.565193506060551409e-01,-6.032911713740366499e-01,-4.208974421020693413e+00
2.517734039364571963e-01,4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.536334379966168173e-01,-6.234896614814325888e-01,-4.168038909859710373e+00
2.567689079828154863e-01,4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.505366582281776222e-01,-6.442531204655438382e-01,-4.123269704912886802e+00
2.617644120291737209e-01,4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.473393251546541327e-01,-6.646613907190722648e-01,-4.077517036063785127e+00
2.667599160755320109e-01,4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.440509372967220703e-01,-6.843472960745130562e-01,-4.030339878284298294e+00
2.717554201218903009e-01,4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.404906952263472064e-01,-7.038542670056567863e-01,-3.982317292115232554e+00
2.767509241682485910e-01,4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.363860896606951978e-01,-7.248774050603232766e-01,-3.935721698922134415e+00
2.817464282146068255e-01,4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.323931408432622470e-01,-7.480115989781139785e-01,-3.884826659464968746e+00
2.867419322609651156e-01,4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,4.281432734183109878e-01,-7.721440150314502482e-01,-3.833706255905434901e+00
2.917374363073234056e-01,4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,4.239117152108001219e-01,-7.970009400772828378e-01,-3.779968811707151488e+00
2.967329403536816956e-01,4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,4.201158443206284288e-01,-8.202368810206542848e-01,-3.727068970756002741e+00
3.017284444000399857e-01,4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,4.162101836328532811e-01,-8.425436981437450790e-01,-3.673794148978969165e+00
3.067239484463982202e-01,4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,4.115542708257750593e-01,-8.660969650596169744e-01,-3.620899629124681773e+00
3.117194524927565102e-01,4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,4.067910574885807984e-01,-8.894979525430465328e-01,-3.567315870723985594e+00
3.167149565391148003e-01,4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,4.021985554953928510e-01,-9.120923219640068025e-01,-3.512681039190300059e+00
3.217104605854730903e-01,4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,3.978449576739588878e-01,-9.330787180372135392e-01,-3.457387643668583088e+00
3.267059646318313249e-01,4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,3.933560878166949548e-01,-9.531558231634211786e-01,-3.402070772719536063e+00
3.317014686781896149e-01,4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,3.887479296411518459e-01,-9.731075962255514300e-01,-3.345818327739964015e+00
3.366969727245479049e-01,3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,3.832992506463668292e-01,-9.947756194030790144e-01,-3.283982487124221361e+00
3.416924767709061950e-01,3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,3.776007933113301185e-01,-1.016447540934076965e+00,-3.221769787648407490e+00
3.466879808172644295e-01,3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,3.716507561924652370e-01,-1.036717127262891669e+00,-3.164910111615232502e+00
3.516834848636227195e-01,3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,3.656517198083215625e-01,-1.055961641546632634e+00,-3.112352072886008791e+00
3.566789889099810096e-01,3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,3.595092557619745666e-01,-1.075726098724504309e+00,-3.058106620440303569e+00
3.616744929563392996e-01,3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,3.532977472963710341e-01,-1.095229950972871569e+00,-3.003252684918204629e+00
3.666699970026975897e-01,3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,3.470186355663720801e-01,-1.114467545679202365e+00,-2.947802473541923263e+00
3.716655010490558242e-01,3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,3.407989059673560694e-01,-1.133046318649014950e+00,-2.892444285840775731e+00
3.766610050954141142e-01,3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,3.349293442460782311e-01,-1.149530506299116128e+00,-2.839205772724679111e+00
3.816565091417724043e-01,3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,3.288201250220962324e-01,-1.166936946921506069e+00,-2.783658686084949263e+00
3.866520131881306943e-01,3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,3.226472657095870167e-01,-1.184067481577019798e+00,-2.727554605806102650e+00
3.916475172344889288e-01,3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,3.166309354671095755e-01,-1.199684285579929899e+00,-2.675252449234776009e+00
3.966430212808472189e-01,3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,3.106181753582654692e-01,-1.211604573363254556e+00,-2.627217342837801617e+00
4.016385253272055089e-01,3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,3.055160941075852343e-01,-1.220579947476110316e+00,-2.585833920523361584e+00
4.066340293735637990e-01,3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,3.002107445144447939e-01,-1.229381455024180614e+00,-2.544767103472179048e+00
4.116295334199220890e-01,3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,2.947170294302490223e-01,-1.238038528576168362e+00,-2.505535282323959390e+00
4.166250374662803235e-01,3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,2.892716585409407237e-01,-1.246423691973587156e+00,-2.464186916647665537e+00
4.216205415126386136e-01,2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,2.841227397572733682e-01,-1.254498156599405334e+00,-2.417671452913187302e+00
4.266160455589969036e-01,2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,2.794039401926180499e-01,-1.261889727156024765e+00,-2.370382865105307157e+00
4.316115496053551936e-01,2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,2.744720953599102953e-01,-1.268840199017454706e+00,-2.319346973084161601e+00
4.366070536517134282e-01,2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,2.689948061657796430e-01,-1.274744547725070287e+00,-2.267476607872858096e+00
4.416025576980717182e-01,2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,2.632410936432258985e-01,-1.280207115525638928e+00,-2.214764100831803084e+00
4.465980617444300083e-01,2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,2.571081608710742428e-01,-1.286188554173133936e+00,-2.158574726500324115e+00
4.515935657907882983e-01,2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,2.507163442802299858e-01,-1.292608752503736191e+00,-2.097906866645673940e+00
4.565890698371465328e-01,2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,2.445245206798888626e-01,-1.298869215800883881e+00,-2.040382210007663843e+00
4.615845738835048229e-01,2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,2.383136345311571980e-01,-1.304969749146903224e+00,-1.984056521694822051e+00
4.665800779298631129e-01,2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,2.316189461448359688e-01,-1.311179826225444378e+00,-1.924068040707102689e+00
4.715755819762214029e-01,2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,2.242559713219391404e-01,-1.317741729704700271e+00,-1.857990346875675769e+00
4.765710860225796930e-01,2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,2.167369914853236323e-01,-1.325974759857931895e+00,-1.787813530426730635e+00
4.815665900689379275e-01,2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,2.095588283966085819e-01,-1.335363456897499690e+00,-1.710755909724510193e+00
4.865620941152962176e-01,2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,2.023610623264300301e-01,-1.344523125670674446e+00,-1.633028300326290871e+00
4.915575981616545076e-01,2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,1.951258917369009249e-01,-1.353375701649208729e+00,-1.554991441298710919e+00
4.965531022080127976e-01,1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,1.878550525645585334e-01,-1.361919430574040968e+00,-1.476664034732209974e+00
5.015486062543710322e-01,1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,1.805266654583291552e-01,-1.370094667637071995e+00,-1.398842523624670653e+00
5.065441103007293222e-01,1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,1.729002377007595737e-01,-1.377673261701439777e+00,-1.324422132428703769e+00
5.115396143470876122e-01,1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,1.653592638757518385e-01,-1.384615059726397979e+00,-1.249710567682420059e+00
5.165351183934459023e-01,1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,1.579425487156181918e-01,-1.391246256438592122e+00,-1.174843282601514050e+00
5.215306224398041923e-01,1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,1.507984410988775503e-01,-1.397961072832729190e+00,-1.096652581273498184e+00
5.265261264861624824e-01,1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,1.436748044318690298e-01,-1.404289367480263895e+00,-1.019390176593535369e+00
5.315216305325207724e-01,1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,1.366376779984285472e-01,-1.410420892736373943e+00,-9.468328735619027103e-01
5.365171345788789514e-01,1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,1.293844192777161006e-01,-1.416713712367327016e+00,-8.748193396786574372e-01
5.415126386252372415e-01,1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,1.222802300129531422e-01,-1.422751774598981278e+00,-8.033454667440169672e-01
5.465081426715955315e-01,1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,1.147819176471871899e-01,-1.429944724046277704e+00,-7.288934619725788711e-01
5.515036467179538215e-01,1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,1.070074276043949668e-01,-1.435517907626572498e+00,-6.542452808800863773e-01
5.564991507643121116e-01,1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,9.909011583951155000e-02,-1.440411608196955129e+00,-5.785283418326827576e-01
5.614946548106704016e-01,1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,9.200283967341726932e-02,-1.444033665865253724e+00,-5.085750505776317487e-01
5.664901588570286917e-01,9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,8.561276311330025257e-02,-1.446344707261415730e+00,-4.409642157129938234e-01
5.714856629033869817e-01,8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,7.888606225578791153e-02,-1.449014397176865865e+00,-3.748704020881334920e-01
5.764811669497452717e-01,7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,7.195502037804932249e-02,-1.451457495296841760e+00,-3.073831946926722791e-01
5.814766709961034508e-01,7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,6.502590276958557236e-02,-1.452914504906449356e+00,-2.363952826666191886e-01
5.864721750424617408e-01,6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,5.817462185328832469e-02,-1.453853130963314033e+00,-1.668961039904111321e-01
5.914676790888200308e-01,5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,5.126597928874665477e-02,-1.453368955462275292e+00,-1.007449516342972806e-01
5.964631831351783209e-01,4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,4.450157503601765568e-02,-1.451932314749551312e+00,-3.782102496180864137e-02
6.014586871815366109e-01,4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,3.745379756743154320e-02,-1.450714956419544066e+00,2.432325342476612806e-02
6.064541912278949010e-01,3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,3.073658243625132513e-02,-1.451171258693268795e+00,8.923840496909868358e-02
6.114496952742531910e-01,2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,2.411773290534620015e-02,-1.451294739039447501e+00,1.528741065982333613e-01
6.164451993206114810e-01,1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,1.730103548358300630e-02,-1.451267353106317159e+00,2.178151593640533790e-01
6.214407033669697711e-01,1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,1.029353921455856968e-02,-1.451085007622733514e+00,2.840051048638300712e-01
6.264362074133279501e-01,2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,3.291874607339075054e-03,-1.450567988493705496e+00,3.500058775450390347e-01
6.314317114596862401e-01,-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,-3.888685629589605508e-03,-1.449988010956128504e+00,4.156480239480699335e-01
6.364272155060445302e-01,-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,-1.096981641657429965e-02,-1.449181344164240937e+00,4.767082755705410180e-01
6.414227195524028202e-01,-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,-1.782877189192611303e-02,-1.448014566970513783e+00,5.353743074853363204e-01
6.464182235987611103e-01,-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,-2.399503137024173657e-02,-1.445415144876369906e+00,5.889363902414648244e-01
6.514137276451194003e-01,-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,-3.038512021292858953e-02,-1.442739509971877165e+00,6.465109712882635140e-01
6.564092316914776903e-01,-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,-3.674930511582438775e-02,-1.439739532058637250e+00,7.086523837164182549e-01
6.614047357378359804e-01,-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,-4.342655634716377500e-02,-1.436253624385296579e+00,7.737004453051510300e-01
6.664002397841941594e-01,-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,-5.058140711832384562e-02,-1.432038042401111211e+00,8.425759405657688994e-01
6.713957438305524494e-01,-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,-5.767502518464515116e-02,-1.427450167660490932e+00,9.113238077531360393e-01
6.763912478769107395e-01,-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,-6.503768884910604564e-02,-1.422597009966201531e+00,9.834747511376862317e-01
6.813867519232690295e-01,-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,-7.238034011310878757e-02,-1.417430619570555939e+00,1.055292265202725677e+00
6.863822559696273196e-01,-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,-7.961913815493043556e-02,-1.412603873221029316e+00,1.125396307826947773e+00
6.913777600159856096e-01,-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,-8.696506477089031850e-02,-1.406247607887343598e+00,1.199624278770233143e+00
6.963732640623438996e-01,-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,-9.428675378236735238e-02,-1.399584931970875079e+00,1.273473434567836460e+00
7.013687681087021897e-01,-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,-1.015824856295840239e-01,-1.392618476860215893e+00,1.346925229632166987e+00
7.063642721550604797e-01,-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,-1.088290135020245353e-01,-1.385418900212019411e+00,1.420304876883170087e+00
7.113597762014186587e-01,-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,-1.159349714568443657e-01,-1.378089216016744611e+00,1.492941605110602810e+00
7.163552802477769488e-01,-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,-1.229642042920681411e-01,-1.370280911474126118e+00,1.564343838866174341e+00
7.213507842941352388e-01,-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,-1.297658329197900751e-01,-1.362373783671030125e+00,1.633414180173631491e+00
7.263462883404935289e-01,-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,-1.366864878376345682e-01,-1.353565843839733329e+00,1.702417381758924764e+00
7.313417923868518189e-01,-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,-1.437239090527512031e-01,-1.343948410910282609e+00,1.772050663813755422e+00
7.363372964332101089e-01,-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,-1.507206831500796651e-01,-1.334047177848177945e+00,1.841202386602623031e+00
7.413328004795683990e-01,-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,-1.576623822042488021e-01,-1.324001510789990510e+00,1.908431941401709464e+00
7.463283045259266890e-01,-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,-1.650043620211003315e-01,-1.312338221959209905e+00,1.974278637028209049e+00
7.513238085722849791e-01,-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,-1.720729482100891716e-01,-1.300041937983653639e+00,2.039372866957357644e+00
7.563193126186431581e-01,-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,-1.783223361210770908e-01,-1.287923613844026427e+00,2.103409450633864530e+00
7.613148166650014481e-01,-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,-1.845576891489286164e-01,-1.275216345953840147e+00,2.167148678897524494e+00
7.663103207113597382e-01,-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,-1.905504204805548163e-01,-1.262542408985827036e+00,2.225560550185760267e+00
7.713058247577180282e-01,-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,-1.962992527286923916e-01,-1.250192132814703649e+00,2.278654141663805976e+00
7.763013288040763182e-01,-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,-2.015722090909767283e-01,-1.239123830182361718e+00,2.326582826123551495e+00
7.812968328504346083e-01,-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,-2.066794981512687923e-01,-1.227739273624723459e+00,2.370580472025461294e+00
7.862923368967928983e-01,-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,-2.120371059848854545e-01,-1.214836503307990645e+00,2.413442220250296533e+00
