theta1	omega1	alpha1	theta2	omega2	alpha2
2.583146604773501664e+00	-2.674981948571778734e+00	-1.572651479418466458e+01	9.663303572456826140e-01	-7.908854748312475813e+00	-1.369367232985148064e+01
2.850333806646524248e+00	-2.799923808149907156e+00	-1.306893883020120661e+00	-8.188737500907674161e+00	-7.753480439392479440e+00	1.907700868530997340e+01
1.732503234408149240e+00	-2.750549703697307891e+00	9.242934696696194052e+00	-3.519658491680973000e+00	-7.912353681559765484e+00	-6.794491126378781054e+00
1.583344156239692602e+00	-4.129672947133243177e+00	3.510868112937991725e+00	-6.445377538463626266e+00	-9.674421264107982310e+00	-8.503147048629559279e+00
3.379611211654586889e+00	-3.307634024624258373e+00	5.139477924576958401e+00	-7.384287544099561451e-01	-7.688339425702844565e+00	-5.121803604687677591e+00
1.302299024981170339e+00	-4.481743478250389323e+00	-6.608572402833026160e+00	-2.561072008606982031e+00	-8.627096493700577184e+00	-3.710555400528225078e+00
3.144749861966939175e+00	-1.641520546864704944e+00	-4.436824405119496717e+00	-3.872266562187973271e+00	-5.418270183325452294e+00	2.674313193370958430e+01
2.151001839304036878e+00	-1.882298763801049546e+00	-3.684004582712807618e-01	-3.509441164815647163e+00	-6.185656407490379038e+00	2.214271240499188309e+01
8.594811415722418690e-01	-2.464051483707988321e+00	2.026065463708857095e+01	-4.268251424702786956e+00	-1.802350098673915824e+00	2.557183938453256999e+01
1.348519969236499527e+00	-1.860572098423198373e+00	-7.097463033380135400e+00	-1.220128551472635881e+00	-6.456034094295745263e+00	1.496039188295322653e+01
1.473217860921976596e+00	-2.301917710636297798e+00	5.994738517508558573e+00	-9.070672431148718573e+00	-5.572348466072551076e+00	5.816214944190358338e+00
3.279601360176693348e+00	-2.817381458791300197e+00	1.321645253747549020e+01	5.422639462960754386e-02	-2.136478034126811032e+00	6.948067173667849872e+00
1.321604255905114655e+00	-3.155122475438103535e+00	9.596745564809157969e+00	-2.994351691667287430e-01	-4.912730097821465414e+00	-5.701263667083820152e+00
1.301533552358942636e+00	-2.690616431584918811e+00	-5.568832704212974605e+00	-1.984615067411038547e+00	-4.851464965356023562e+00	3.120979216279706137e+01
1.361126605765204278e+00	-1.749033141436768357e+00	8.698757250936747454e+00	-6.796228567245919727e+00	-6.359400296141953568e+00	1.432194566462023388e+01
1.165222010941295849e+00	-1.401958996138401581e+00	1.329294798441712899e+01	-5.916733934405612239e+00	-6.042953405136011646e+00	-3.449252660179330299e+00
1.930640727054711459e+00	-2.676484455409456231e+00	2.481337000921987723e+00	-4.182909368356357405e+00	-7.422117726199907395e+00	-3.306054164861229339e+01
1.171195579292036326e+00	-4.942523862136545265e-01	1.432317208611381254e+01	1.525329341709605657e+00	-4.279772112332222100e+00	-1.991303575189412811e+01
2.357105857961146356e+00	-1.644504100136026103e+00	-1.208085248398398193e+01	1.705017713010330560e-01	-7.018824682967615303e+00	-6.175872712606417458e+00
1.530342823550561615e+00	-1.503346896383728204e+00	5.157479827738619349e+00	-8.783189877814956859e+00	-5.574379364327166186e+00	6.701214207908357423e+00
1.815223955816554380e+00	-1.716496970211673911e+00	2.246641486576681146e+01	1.970301312930295978e-01	-4.907324641589887015e+00	-1.480317944783468320e+01
4.674360515056585896e-02	-9.518187678306697652e-01	3.006721415216914828e+00	-4.495376186984843869e+00	-7.593020133131291871e+00	1.036892419243093144e+01
-1.171544747175038204e+00	-2.271051597265676403e-01	1.485391773438102803e-01	-2.817803629296669943e+00	-4.624768354935297587e+00	-1.490893943936103483e+01
1.657297082148359246e+00	-1.350078807061620534e+00	1.115679554717331712e+01	-7.227679478204263042e-01	-4.803691779379382965e+00	-4.389211970437794719e+01
-5.430962473472362717e-01	-1.064153606150726850e+00	2.284538980355919335e+01	-1.349142318478670610e+00	-9.457337047947277142e+00	-2.876562113937713505e+01
-1.379748256904684833e-01	7.093340954546349941e-01	5.837508632861236890e+00	-8.100242928812367182e+00	-7.209636122930972668e+00	-4.325265556103323661e+01
9.930763469822645462e-01	4.279598570397841750e-01	2.634137695001926716e+01	-6.190606486618406734e+00	-8.639069055669420294e+00	-4.553956332391974371e+01
1.433518148334476772e+00	1.020100061112266809e-01	1.476929283807764648e+01	-2.682125745229163805e+00	-9.989317339831027098e+00	-4.397596409397709039e+01
2.166408234243855091e+00	8.197653588150235482e-01	-1.014935173922710199e+01	-4.991413126181012849e+00	-1.143872668866992015e+01	1.130006016457040019e+01
3.514599577324309720e+00	3.156502662324067732e-01	-3.416851806833992811e+01	-2.567527089329071366e+00	-1.093209473923198694e+01	4.147863443008007778e+01
2.339969021885428546e+00	-8.544659836437216160e-01	-2.930758005275639633e+01	-6.862427505970226882e+00	-1.001732624343470590e+01	2.389320345708837934e+01
6.085588244344967146e-01	-6.428649816237801407e-01	-2.843163661485454341e+01	-6.793544433207869382e+00	-7.421528897297513971e+00	2.482661667842445752e+01
-1.876091855190837876e-01	-1.836294504795120464e+00	-2.234337289538251881e+01	-8.789797448421722947e+00	-6.962167969549325264e+00	2.280802159653807593e+01
7.789326289157999517e-01	-1.358306445884185809e+00	-3.384025222616850215e+01	-7.755432275988400903e+00	-9.592941048673965909e+00	3.876017111153956307e+01
1.797604046377333287e+00	-3.871925198310449456e+00	-3.955550975303050620e+01	-4.085712391769678931e+00	-6.980188035851224271e+00	2.815693174011616051e+01
3.084472254669349489e+00	-2.995629361509497546e+00	-6.207855399587741019e+00	-8.210762806898502575e+00	-5.687136034954281882e+00	1.579351924789702011e+01
2.692971190461679321e+00	-2.925240695738318575e+00	-1.642421576675462092e+01	-7.948745156920085542e+00	-7.260602815543878208e+00	2.788898335473879442e+01
9.844858766967785613e-01	-5.241200114156626455e+00	-3.466899433079408510e+00	-2.949089804132932535e+00	-1.285418454933849652e+00	4.725330440796786036e+01
5.089196188419726763e-01	-3.771919914935295548e+00	-1.337196496986271477e+01	-7.977764480879239173e+00	-3.581237523677520240e+00	5.029893503272591460e+01
2.578932790068368064e+00	-2.993900857575640728e+00	-3.351836613037626478e-01	-6.237985091743812660e+00	5.319671529779634866e-03	2.702023471342317862e+01
6.138521033505872637e-01	-5.157574794056341005e+00	-4.612973181078748652e+00	-4.677428109907114440e+00	-1.488245735313399098e+00	4.599970424575008821e+01
-7.552268640582375792e-01	-5.067541457122614723e+00	-1.451977402383229077e+01	-4.847991794495495554e+00	-3.134250614766244780e+00	5.477784731105975879e+01
1.787103887379276390e+00	-3.178908610475783547e+00	-1.001203739905784573e+01	-8.471986650156932086e+00	4.944677012538079452e+00	6.432978568203763814e+01
3.256878091328796465e-02	-5.609843827496944435e+00	-1.156316862318601046e+01	-6.197773124592081295e+00	3.750853091270566875e+00	8.581234111498970663e+01
5.721376518839060843e-01	-6.806471373418502502e+00	-3.805544949489444662e+01	-1.106291256634170139e+01	5.390361163670874589e+00	7.412479857968098429e+01
1.196824989907711023e+00	-6.220192040006553569e+00	9.902758100861062118e+00	-4.831370712948462653e+00	8.095314337698928497e+00	1.576242424479361404e+01
3.785278796749579344e-01	-6.418287248111016474e+00	3.530571719309880052e+01	-5.767037420467182152e+00	4.290029509176664035e+00	-8.900284395209159527e+01
-6.849810260607740453e-01	-5.885483411422129940e+00	2.369885416409807988e+01	-8.220552590889443678e+00	6.641514067316236059e+00	-9.818044058942793129e+01
2.623318088043989915e-01	-4.516609230594049507e+00	1.672800969479433419e+01	-7.774482512248213517e+00	4.059617174465423695e+00	-7.100974399031480289e+01
-1.008480765019418968e+00	-5.186861589697254082e+00	9.562278018068569807e+00	-6.409634481987763088e+00	-8.613357658847934362e-01	-5.973108514170818495e+01
-6.320251300970015640e-01	-5.324429631242707295e+00	4.253359370187734356e+00	-5.450560310488423710e+00	-1.231962561248007182e+00	-5.354754879629830100e+01
-1.656750524419710491e+00	-4.202101068590899935e+00	1.042394389385285081e+01	-5.394468941811284779e+00	-1.326253768083122786e+00	-4.169119346640370338e+01
7.939147006965907583e-01	-4.640484253702800821e+00	8.591859627637708385e+00	-8.542092218214664356e+00	-5.506160956475702584e+00	-5.870588246232929919e+01
-1.381994455708658975e+00	-3.707124973666603651e+00	6.768825527677020837e+00	-5.308782781332079814e+00	-1.802186268920534129e+00	-2.468414092106975488e+01
-1.264788131215918376e+00	-4.195010014151450584e+00	1.996266764975804264e+01	-1.682273131657542109e+00	-4.174641267903410835e+00	-4.280506973948921257e+01
-3.297236768713030841e+00	-2.283396836572691324e+00	2.354641354564884637e+01	-7.172284882417319096e+00	-5.203303866633140373e+00	-3.648125407224142691e+01
1.484256467279210234e-02	-2.320980346151938711e+00	1.497437640053200880e+01	-9.696222569441967920e+00	-3.769033173835750983e+00	-4.433460684943155883e+01
-1.594951099845625109e-01	-1.716226630649783536e+00	1.268400009146702700e+01	-1.206145689451046366e+01	-9.048841409906289712e+00	-1.987187046304807225e+01
-1.325290973844910347e+00	-5.403742640991843205e-01	3.593940568565368210e+01	-4.749464773618292668e+00	-8.976070872587113669e+00	-3.536704906976353868e+01
3.890941473496936087e-01	-4.833739337844369377e-01	3.037311614718357689e+01	-5.786353617545916705e+00	-1.006095265561127938e+01	-4.307502950135147302e+01
-1.982677306021398023e+00	-3.261634121298569999e-01	3.215710897656970957e+01	-1.025953389310400787e+01	-1.080513681023291639e+01	-5.879778119582105944e+01
-6.375663721038546949e-01	1.789730241902691921e+00	1.127826698628586044e+01	-3.012525871276063860e+00	-1.167269448274015176e+01	1.359586776129338048e+01
-1.960782624445509992e+00	1.445922555362137318e+00	-2.219422334520120188e+01	-8.040769800393322342e+00	-8.642235685269360701e+00	5.782558421658492165e+01
-2.195062096748531921e+00	1.838057048798914794e-01	-1.660509120874645816e+01	-1.073080074233544678e+01	-1.107960527553492902e+01	7.060970308386400518e+01
3.338327642867100487e-01	1.310561781580146801e-01	-2.883575235341795207e+01	-1.119995725722383639e+01	-6.763488341692553973e+00	4.071928242660494845e+01
-2.592388618198361083e+00	-5.226327504095973353e-01	-6.101162923171536079e+00	-6.633498411447191323e+00	-7.334615027156439204e+00	1.987922385837742567e+01
-1.355491496373254279e+00	-1.161530838101551666e+00	-1.105940525249536144e+01	-6.727314549429185497e+00	-5.857681043089558059e+00	2.426537950769644070e+01
4.626232663555662761e-02	1.964648037968097505e-01	2.116983465568985423e+00	-1.359200515007493948e+01	-8.030169973195492972e+00	3.417458565957663552e+01
8.922119463749722534e-02	-1.712861380918775600e+00	-8.959969955306856804e+00	-1.225395653225173653e+01	-7.183126422860357962e+00	9.677127445790034699e+00
-6.949782493433716013e-01	-1.651059112569264853e+00	-1.100974036489123620e+01	-3.914130376343127438e+00	-6.166400097081401022e+00	-3.486932484294964496e+00
-2.236155590271457161e+00	-1.651375810927476762e+00	3.766524584786866470e+00	-1.135564575461671843e+01	-7.008475951604872911e+00	-8.219880085996248198e+00
-2.369974036143194240e+00	-2.285291748156219160e+00	-7.902000808976157309e-01	-1.119030141598919137e+01	-6.412419124692794625e+00	1.281407818494090733e+01
-9.010737598159380690e-01	-1.464868381078894943e+00	-3.137429171506581405e+00	-1.520897888351881377e+01	-3.085264817106828872e+00	2.612503243811947229e+01
-1.825353956225938878e+00	-2.438103824346567361e+00	-4.873424686350553259e+00	-6.877037675760896640e+00	-3.552770505832880676e+00	-6.387106256862118414e-01
-1.403092100582215895e+00	-2.751190202472520774e+00	2.442310993919104778e+00	-9.978087462520747408e+00	-8.411804474833918022e+00	2.044973962006940482e+01
-1.107405358678008822e+00	-2.043412724862956331e+00	-5.026671958740523749e+00	-1.041960369624174199e+01	-6.508972311220161622e+00	1.636014395136388089e+01
-2.414206765036231328e+00	-7.247532550885296132e-01	-7.058019288212956655e-01	-1.057612345586881908e+01	-7.054431597987674607e+00	1.058008669087282527e+01
-1.935686772499268349e+00	-2.058340204822813213e+00	-8.965998437401363930e+00	-9.040625569658539362e+00	-4.128121936661815816e+00	2.824084020981496934e+01
-9.243708599305376916e-01	-2.172126264352477243e+00	2.359329692830526959e+00	-1.149324666627671654e+01	-4.394866193994009684e+00	8.889442042239949160e+00
-1.468611313479269320e+00	-1.743338573020764004e+00	2.499155392269026166e+00	-8.083693539180838883e+00	-4.909669593054090342e+00	-6.839546691634577513e+00
-3.572594966439524455e+00	-2.388689583467900501e+00	6.988338921148307570e+00	-1.142829309523104797e+01	-2.485821339993240287e+00	-2.153090868079848619e+01
-6.499288466586643498e-01	-1.204232451089644496e+00	4.539282000125098193e+00	-1.479421134179055031e+01	-1.926400093967269411e+00	-8.729511626797634705e+00
-1.456924708861182527e+00	-1.015048901342842091e+00	4.303752870188983226e-01	-1.062801371594133215e+01	-2.653924332701372180e+00	-2.489626684491032904e+01
-8.137595104994193029e-01	-1.454098768213489823e+00	-1.115956327561631767e+01	-8.812382688793757524e+00	-5.328413135968694370e+00	-5.641682010253001422e+00
-7.651101268741069550e-01	-2.223748864956380356e+00	-1.104298537836088201e+01	-1.059683255840426952e+01	-5.506391724160742740e+00	-1.821828742007383184e+01
-1.861337708268558488e+00	-3.931055255296205253e+00	-9.065383135290963068e+00	-8.899357426403804894e+00	-8.661255903500730824e+00	-7.896047997280424724e+00
-1.256097726212641152e+00	-1.594491769791515523e+00	3.596827043830709947e+00	-7.756578835192637023e+00	-2.059645998166723224e+00	9.041566495136043713e+00
-1.382415952026019745e+00	-2.781841784198331613e+00	4.431309365798724365e+00	-1.170082073193734296e+01	-2.253331141150867190e+00	-8.046356666768399890e+00
-9.387235965436186991e-01	-1.317075627750936562e+00	-2.025126469188005540e-01	-1.070892797146463948e+01	-5.463514058968359066e+00	-5.207351391490714576e+00
-2.625288820428878456e+00	-2.196012339395898572e+00	3.226669686144501448e+00	-1.032000927238347288e+01	-4.628150216969229014e+00	-1.750817734700065387e+01
-5.814237756976847749e-02	-2.621533210830726990e+00	-1.685177718559287330e+00	-1.255761778526264827e+01	-5.880222936636169351e+00	-2.869461418090761029e+01
-1.407144030329117834e+00	-3.210964790052825979e+00	-7.819735321773274350e+00	-1.006471921421343474e+01	-1.535490781871009069e+00	-1.204376962504575488e+01
-1.838933233396720546e+00	-2.949467386397363722e+00	-5.686693526354780204e-01	-9.941559065988208488e+00	-6.669771745259029494e+00	-1.857222695579118010e+01
-3.481176703512322668e+00	-2.444155149338711031e+00	8.295095254852427047e-01	-1.214119523939961631e+01	-5.073011681449122179e+00	-1.277177604162343982e+01
-3.094010270471822199e+00	-3.321951853373003249e+00	-9.321322872017304917e+00	-1.050198540923982549e+01	-8.144440676646215849e+00	1.954785943783459601e+00
-2.891670906439020250e+00	-2.255190103247723066e+00	-5.306591501830714819e+00	-8.133014093322199045e+00	-4.970014628358289777e+00	-4.553387271159750505e+00
-2.170546968164595469e+00	-2.300320650514138698e+00	3.586991167109479406e+00	-1.019074390701915078e+01	-7.274342661792293718e+00	-2.231553436081910036e+01
-1.814386565323276024e+00	-3.698397108871205763e+00	1.672854540379900001e-01	-1.126196787116258058e+01	-7.113284481761818157e+00	1.297453080843971662e+01
-3.784203766549036452e+00	-3.850935424830251197e+00	-1.471686145576974170e+01	-9.461070731376576504e+00	-6.085982005133458550e+00	5.567026284618248333e+00
-2.926897052416093992e+00	-1.812005478639209688e+00	-1.703711697383224255e+00	-9.600904729387851333e+00	-1.025258365687504103e+01	8.183575744939910468e-01
-3.805670766972571784e+00	-1.528236107118353226e+00	4.226803021677024041e+00	-7.475773276293459446e+00	-6.245893735942459557e+00	5.709469576954830927e-01
-2.558827103174584838e+00	-2.101208760312580637e+00	5.154762489531968583e+00	-1.260954729976053557e+01	-3.525117490630875317e+00	2.155795089958036570e+01
-2.559407805588705287e+00	-2.589237935429740567e+00	9.407151930136761209e-01	-1.125926504210674928e+01	-5.355129483555565173e+00	-1.235964358826752374e+01
-5.090264344511751915e+00	-2.965719792810433297e+00	6.363580715223194240e+00	-1.670877947371758410e+01	-5.650581634231354400e+00	9.238144945346698833e+00
-3.783634339453250561e+00	-2.784209064253792665e+00	1.122981469370025565e+01	-9.444280328289760718e+00	-1.217347711423458545e+00	5.660514907246461114e+00
-4.822347882076771342e+00	-2.977349627757812200e+00	1.204313289069235537e+01	-1.431094400813771372e+01	-5.260854083942206216e+00	2.829026369654925332e+01
-3.195204745975946281e+00	-2.230307032317841553e+00	5.504733916179630704e+00	-1.859676837311902631e+01	-4.886480904337308750e+00	2.455497221767451066e+01
-4.383175597653212741e+00	-3.675054558226320545e+00	3.355067215214183385e+00	-1.665460979915721040e+01	-2.737465147681150235e+00	-1.964135459784106530e-01
-3.415916379484092325e+00	-2.111291285569711906e+00	-5.459882443262795704e+00	-1.075158854298860867e+01	-3.163811051405364339e+00	4.828690078891424875e+00
-2.689629188512764113e+00	-1.139652687464980607e+00	2.965168627917691424e+00	-1.372833155714471332e+01	-2.505835764944460475e+00	1.734393447705846114e+01
-4.615579278328254986e+00	-1.276310926123988665e+00	7.928032036724190768e-01	-1.775885553473673539e+01	-2.551602271608873096e+00	6.854042926099960908e+00
-3.829821272855941761e+00	-2.011490403146450223e+00	-4.044171515397009031e+00	-1.148225050401244296e+01	-3.593478915641060922e+00	-7.191249583399990541e+00
-4.177749094080304815e+00	-2.729567825838838502e+00	-1.547634367600620120e+00	-1.192093406194432603e+01	-3.421819366665341366e+00	-2.915318753573780697e+01
-4.169317410999800799e+00	-1.964398192220373485e+00	2.404007975814043796e+00	-1.361646134569402200e+01	-1.189664763111229373e+00	9.215720034961048412e+00
-3.458560486491184527e+00	-1.539124207017661838e+00	9.875881287875330372e+00	-1.738252746879199151e+01	-3.201458248372928139e+00	5.066736940205737838e+00
-3.786972582357562622e+00	-3.839601588578755109e+00	-4.949495710406872639e+00	-1.608968130618378467e+01	-3.189512337036761291e+00	1.705229317178489135e+00
-5.175980454356615468e+00	-1.723919575336214427e+00	9.242295187546078594e+00	-9.431179130787818110e+00	-3.188758232721142782e-01	1.552783252750773713e+01
-3.234496115644360792e+00	-1.498711028818861646e+00	-1.148581181807684537e+01	-1.337561650048999340e+01	-5.256590052095666543e-01	-2.005631171151449621e+00
-4.711803749228112181e+00	-2.272341688153483918e+00	-4.651166145255610118e+00	-1.899479073541006358e+01	4.888225270805848233e-01	2.526429204403705953e+01
-4.378401677612838050e+00	-2.610472583176967287e+00	-6.653141530599139486e+00	-1.302501755583402954e+01	-2.794935294104847756e+00	1.659605662076983634e+01
-5.648553227008485500e+00	-1.915826099378388658e+00	-4.666341151646703267e+00	-1.648409616690309321e+01	-4.719279730556765529e+00	1.522293715559928629e+01
-5.044770830721102328e+00	-2.522189921972190163e+00	7.495499168239021515e+00	-8.518187194224914549e+00	-3.140628391093883920e+00	1.690879770209577515e+01
-4.997292344502303862e+00	-2.730358496063699292e+00	-9.361024018525032631e-02	-1.373712374828386551e+01	-4.655078882656101591e+00	1.238069019017000372e+01
-5.154412820457640265e+00	-2.592900173762388238e+00	-3.676367798337509818e+00	-1.637701376869209113e+01	-1.803728561121298757e+00	-9.229392375306336049e+00
-3.976959135596823902e+00	-1.863485406731514304e+00	-1.125947018666902188e+01	-1.860942412872696750e+01	-4.042301119059461989e+00	1.109486905971241555e+01
-4.459774986875069125e+00	-1.688651295128061669e+00	-1.064936097093046108e+01	-1.383418666868909241e+01	-3.956582975000218827e+00	-1.101754906921038035e+01
-3.290223691000743411e+00	-3.124738872349083429e+00	-8.402830585295704147e-01	-1.367306120376897383e+01	-2.627455198304330608e+00	-9.584259070046792672e+00
-4.201376507797784043e+00	-1.930406074014787032e+00	2.393044065821575028e+00	-2.068548580186887165e+01	-2.242179158172063147e+00	-1.694976486543365723e+01
-4.411735314297564159e+00	-2.213614209995068194e+00	-1.178896758169274417e-01	-1.077768475326338304e+01	-4.192305877158544192e+00	-9.658712806089646108e+00
-6.397025070088674603e+00	-4.145176290439457567e+00	3.480126314166847035e+00	-1.688833460337133729e+01	-6.945241572467473645e+00	4.915209421589672445e-02
-6.253077239610004057e+00	-2.424537740563747157e+00	9.612110215601624930e+00	-1.643355263968844682e+01	-3.765852855832021895e+00	1.034497531456781871e+01
-5.936630229956596949e+00	-1.796657008249795684e+00	-4.153637415071758099e+00	-1.435056289914088801e+01	-3.996249877488557978e+00	-2.870473637428656133e+01
-4.509740192703930894e+00	-1.286267522425801557e+00	1.542082319137771229e+01	-1.417788982829578615e+01	-4.141699134248684189e+00	7.440793228101053813e+00
-4.161618836158440082e+00	-1.680612040129376261e+00	4.967861074148909317e+00	-1.474166386304839804e+01	-4.325663735978127811e+00	-1.206931417137626283e+01
-5.178997755534316738e+00	-1.154359862905099954e+00	9.280770136323326369e+00	-1.484833406503233633e+01	-4.805256367628365055e+00	-2.296638750912769922e+01
-4.259802066016319166e+00	-2.717772993661388359e+00	1.432337665159839801e+01	-1.580958945304156238e+01	-6.551678492489575234e+00	-1.810902257264973159e+01
-5.904852872415062848e+00	-1.509457770941102561e+00	5.201458771865531183e+00	-2.124350090139390801e+01	-4.791039514377958497e+00	-2.092965605962180931e+01
-4.751801235546493807e+00	-1.407858519266048880e+00	1.693120957555536776e+01	-2.070515455150316697e+01	-1.088804558896230823e+01	-1.984855324557189959e+01
-5.263319906427244455e+00	2.210923854875730399e-01	1.119044688763937501e+01	-1.718366667898817823e+01	-6.561521478312898559e+00	-9.414080646485373904e+00
-5.954197908345985724e+00	1.767073911883306758e-01	7.388722548965105830e+00	-1.381934620670989489e+01	-8.240011196632249124e+00	-6.863443978189640404e+01
-5.107399176346303804e+00	-6.145694604838928266e-01	3.755539079199968455e+01	-1.699914436436398546e+01	-9.821974816987488310e+00	-5.961374364006579185e+01
-5.585613463027047310e+00	1.628441353538940373e+00	3.606761040269568497e+01	-1.904923883664798723e+01	-1.185231959549821923e+01	-5.571585676030216661e+01
-5.929613273930365303e+00	1.036335301493250816e+00	7.414856470616133066e+00	-2.022445565558694369e+01	-1.090901037510161764e+01	-5.794549568464210410e+01
-5.986974108211582823e+00	1.404141524572085409e+00	-3.681831957838466707e+01	-1.942810384109768052e+01	-1.262519754019077745e+01	4.828227061293941347e+01
-4.183233183725937110e+00	-1.278025646965459672e-01	-3.360171215751324780e+01	-2.011231477397177514e+01	-9.210333426674949919e+00	6.667341403973119895e+01
-5.205448963270649543e+00	-5.229020244804725159e-01	-3.268142711614549967e+01	-2.206499256398016584e+01	-8.177002022588604646e+00	3.468836291278508099e+01
-6.198749686551491500e+00	-3.919912136056036278e-01	-3.513998650405828528e+01	-1.848743224543683539e+01	-8.898932497270754638e+00	3.941645525243102099e+01
-3.611883392761527034e+00	-1.995941220166749241e+00	-3.326139320714143821e+01	-2.011500873292726510e+01	-7.186186894019248150e+00	4.359710661705172896e+01
-5.151509097261921966e+00	-2.843857002392069067e+00	-2.217243941282713138e+01	-1.940566638952972767e+01	-6.867252421234385729e+00	2.380305579996867493e+01
-5.947508032413379553e+00	-2.823120539352469649e+00	-1.291514475232732551e+01	-1.966857218587183453e+01	-4.034850646940093100e+00	2.311225003491878383e+01
-6.716549195675630912e+00	-4.057994131166753782e+00	-8.743011602172314767e+00	-1.939193854608631185e+01	-2.176656261097864586e+00	4.333035503137068645e+01
-6.125117171056189136e+00	-4.029681763876641121e+00	-1.762118821587836592e+01	-1.880643998733955868e+01	-4.006960068763619986e+00	5.150962077805841943e+01
-5.653791862865578999e+00	-4.026017093820280834e+00	-7.382628397511139084e+00	-2.016704706183758944e+01	-2.654467766483111113e+00	5.551788368869747359e+01
-7.915384689149094655e+00	-5.007875553322502782e+00	-1.311142562096723196e-01	-1.594446971563799664e+01	3.838058507241186579e-01	4.999400208265160472e+01
-4.961798219168951363e+00	-5.046132110052074182e+00	-7.008871172750165357e+00	-1.793268048822744021e+01	1.093326691968432574e+00	5.486876361989097717e+01
-5.724011372464387293e+00	-4.774795271384100204e+00	-2.210316368379523411e+01	-2.065531469740173520e+01	1.208997250098481802e+00	9.019389030122775353e+01
-6.607870892335021118e+00	-5.042405132419852443e+00	-2.280340070831260135e+01	-2.260106426858621376e+01	5.015135720340150982e+00	8.842840167167480558e+01
-6.718180247693399387e+00	-6.083316029557543025e+00	-3.018896955041757479e+01	-1.951078081525138685e+01	5.872280489038307572e+00	9.916372727990334113e+01
-7.674963183032961211e+00	-7.134499766890203709e+00	-3.578367529768428312e+01	-1.794571482872550305e+01	7.590496351064545344e+00	6.247582677243514127e+01
-7.881182245431137545e+00	-6.628030359512732339e+00	3.198327049572139913e+01	-1.868866276897860956e+01	7.676549172297344903e+00	-7.655953970353526472e+01
