theta1	omega1	alpha1	theta2	omega2	alpha2
-6.521977919564984072e-01	-1.308475671571898369e+00	7.846598007446903722e+00	4.565254493106329914e-02	-1.834706256547656178e+00	-5.018919720772590409e+00
-4.745783110446558650e-01	-1.389131061359522912e+00	9.310055303332081422e+00	5.151232343008183001e-01	-1.237102007048971331e+00	-4.559143269834841306e+00
-7.149410180138202620e-01	-1.379221086601041701e+00	9.183367165665822895e+00	4.512459647037836419e-01	-1.990440190189744829e+00	-4.930937022121845814e+00
-7.327238016318885494e-01	-1.011257589225730058e+00	7.362817125104536231e+00	3.100089529051773263e-01	-2.104678595571390698e+00	-2.509310411695764742e+00
-7.364019272098919489e-01	-4.283816544638225920e-01	9.630331783659572764e+00	-8.811285824915388032e-03	-2.551399857355234779e+00	-3.221068355577868303e+00
-7.634565552588451487e-01	-9.646664510248242896e-02	1.046056828485996348e+01	-1.177665984769094010e-02	-2.585257613286976675e+00	-4.029955480661377543e+00
-6.771343426647924435e-01	-4.622837624511185739e-01	9.037536588389317060e+00	3.065944100655655646e-02	-2.982218336142729243e+00	-5.555034795009271775e+00
-7.565509679320483460e-01	6.662383172471755266e-01	1.072345032550701127e+01	2.931509723711994697e-01	-2.374684711805520099e+00	-4.649675868084155894e+00
-6.120122548125992434e-01	3.510187445649387561e-01	6.903145798610005102e+00	1.583236591714904384e-01	-3.052215821360429793e+00	-3.704475917725169598e+00
-6.880295266714714364e-01	5.866546292898762172e-01	9.111790414834361584e+00	-4.036974368910155597e-01	-2.798463231124148187e+00	-2.763980907126205366e+00
-6.338955732213306105e-01	6.567613921432944313e-01	1.116259123887697058e+01	3.559381350781720688e-02	-2.702574120446602723e+00	-3.698261759279633409e+00
-8.052524326191853321e-01	1.130804544215606278e+00	7.810885080580146855e+00	-2.917775384848277920e-01	-3.326587729881283373e+00	-1.797712494347570855e+00
-9.101001412239236865e-01	1.560774356246255490e+00	6.544183445534295984e+00	-2.642821736523688902e-01	-2.680765090385740290e+00	-2.560669531543874555e+00
-5.562724292195515563e-01	1.155097656260233752e+00	6.934228213540262864e+00	-2.144926831094116637e-01	-2.691374211435760166e+00	-3.241575321344302374e+00
-7.636756436530758307e-01	1.308720600057982075e+00	7.093038182345871689e+00	-3.173963993267072681e-01	-3.635587940578761668e+00	-1.047424526909034093e+00
-6.758606795954674729e-01	2.040230117142008304e+00	2.880830060258701142e+00	-7.625613816704824854e-01	-2.989336670611588698e+00	-1.794901602246489203e-01
-5.049453490834711067e-01	1.803975677403528710e+00	3.814290628955538054e+00	-7.217985429943247766e-01	-3.057729504643289520e+00	1.651401900852155435e+00
-4.110957664839747783e-01	1.490031085608205297e+00	1.229778251072566553e+00	-5.890031451266991569e-01	-3.025362469692772560e+00	2.958805128339571766e+00
-2.844182908583009484e-01	1.748495817002751140e+00	4.310693803310158279e-01	-7.784799377659632480e-01	-3.122746753475341031e+00	4.100450532088527389e+00
-8.765360981767017501e-02	1.770595008537804160e+00	-7.071306743810243933e-01	-7.009757940278003030e-01	-3.087449767715235716e+00	4.235226169068882385e+00
-1.722897035203005967e-01	1.589472030971130545e+00	-6.984609081807440223e-01	-9.980023000592797011e-01	-3.027013147848480745e+00	4.166014380295474773e+00
-3.178590807538773655e-01	1.959658498291525497e+00	-1.633791785738061941e+00	-1.049123082201985024e+00	-2.528518113656077482e+00	5.294872956321118096e+00
-3.573835943724835706e-01	1.671639143660656357e+00	-1.565219209265554579e+00	-1.213351540200048539e+00	-2.443092911948187673e+00	5.839505840076991916e+00
-1.983799545041358137e-01	2.067824956862008623e+00	-3.748930212742245693e+00	-1.205205448772939114e+00	-3.008153512932897566e+00	7.063519079567734948e+00
-3.324117921285780347e-02	1.141037895843312722e+00	-4.980642611101732342e+00	-1.046600630445105873e+00	-2.410201853078698608e+00	6.519312815681145956e+00
1.620688572849035558e-01	1.653806128187248037e+00	-6.254215291440750057e-01	-1.320985118226883692e+00	-2.107759527498194618e+00	5.708015800140936236e+00
1.687815749086471750e-01	1.794597501253936134e+00	-2.377794339960261905e+00	-1.346930408224466635e+00	-2.450422633964062236e+00	6.191082204830518521e+00
2.732147202583048301e-02	8.823924532358435879e-01	-8.169647450180299586e-01	-1.104951037362555510e+00	-1.151454572188175929e+00	7.025598315971642194e+00
2.389132390672762951e-02	1.588539884794530233e+00	-2.422704640290699984e+00	-1.421266098010198764e+00	-1.695667007563735007e+00	6.886061665956344058e+00
3.057905806799630088e-01	1.984438369126530821e+00	-6.932804736638713550e-01	-1.356406291360431338e+00	-9.699443772137029685e-01	5.205429804469334343e+00
1.339984848890096170e-01	1.107329412579803662e+00	-1.260915690886654117e+00	-1.299258505250683982e+00	-1.389930481208728974e+00	5.893401371844944059e+00
2.857078965476983479e-02	1.218003293905721263e+00	-2.395621577282757375e+00	-1.336888971554243577e+00	-1.878143273149146975e+00	5.878499823654794731e+00
3.619333854615788826e-01	2.143115151362640525e+00	-1.126984990596324288e+00	-1.565972740240811234e+00	-2.770193624411525501e-01	5.658173141624173397e+00
2.126649921957725897e-01	1.275043018663352123e+00	-1.491852683464540696e-01	-1.463831238649046185e+00	-8.002047921618471449e-01	5.691601281064958329e+00
3.214508417693772713e-01	1.048844784485438719e+00	-2.777623824560004451e+00	-1.760535123225721366e+00	-8.105281869182934251e-01	4.066458715331688012e+00
4.405046165699842975e-01	1.505819618008676697e+00	-9.783512031276955234e-01	-1.436166040068102223e+00	-4.374113289543565264e-01	5.922277989559120215e+00
3.959791241862218314e-01	1.111118785829393607e+00	-2.769897438160977110e+00	-1.509586125731677608e+00	-8.125310996419243814e-01	5.519075489857780958e+00
3.199919789045173601e-01	9.219051181171560305e-01	-3.438098465572759554e+00	-1.661722850540306995e+00	3.461145442794733018e-01	4.162389603172807817e+00
4.660559993615077667e-01	1.199625409918413821e+00	-3.277382738240874005e+00	-1.645615988289586218e+00	3.126296949036111994e-01	4.528382879900354041e+00
3.598159570321056155e-01	6.687182625790677459e-01	-3.743937943567349880e+00	-1.572780190276851675e+00	-3.182216417098052696e-01	4.413476596951587005e+00
4.355857447087333467e-01	4.019570103118240145e-01	-4.358194950461154349e+00	-1.517790594990216846e+00	2.644238144999949691e-03	4.259842710520276299e+00
3.510961240604619227e-01	6.882430200534742637e-01	-3.617207057861401065e+00	-1.508780687032786449e+00	3.509957995469585312e-01	4.548954496146158988e+00
6.538695201231895515e-01	2.913686248699715042e-01	-4.184926726832791211e+00	-1.674703060990676340e+00	-2.264070349692203221e-01	3.234312634987638990e+00
4.339390496425497012e-01	4.672601026748693376e-01	-4.869193632097079671e+00	-1.479573559937753302e+00	9.074199651272126799e-01	4.875539861061260360e+00
4.681083697481713823e-01	1.090591262755513657e-03	-3.502849235394421612e+00	-1.258552585148321468e+00	6.819320449552743746e-01	3.567711571975232587e+00
2.572212756546244372e-01	5.399364501349381840e-01	-3.528632207344553962e+00	-1.543805293871980622e+00	7.341596281776314736e-01	3.732642911002591379e+00
6.425421430002259404e-01	2.013915216361692739e-01	-5.295221364416588195e+00	-1.659514377615108227e+00	1.318093707305470819e+00	3.205810603073695919e+00
6.321236087262456227e-01	1.024849249653438238e-01	-6.224474455008896179e+00	-1.762776067632028099e+00	4.272276337424170123e-01	4.723175194129586529e+00
5.058143795643674778e-01	2.057281754123137518e-01	-3.664067213334401885e+00	-1.321021138345323420e+00	7.387416265279339589e-01	4.243510221476095801e+00
6.979987142175694270e-01	-2.311684471241118310e-01	-5.322867830214327078e+00	-1.342428989848124310e+00	8.512152047596545090e-01	4.585708558694867598e+00
4.259852248299165201e-01	-6.750044874328013922e-01	-5.308571340409088180e+00	-1.551721328275414313e+00	1.111509513607033206e+00	4.203218117691089439e+00
5.660421615535162765e-01	-1.485062369101372015e-01	-4.216923615169088535e+00	-1.100875892357977115e+00	1.245471547712844185e+00	5.212171299604991148e+00
4.029934010907331721e-01	-2.791516769716656521e-01	-4.364665754714726731e+00	-1.334017816036028536e+00	1.824776558772634782e+00	4.141530416324402886e+00
3.607702526473036686e-01	-6.497808140021182899e-01	-3.637816976584036244e+00	-1.435554395942162609e+00	1.066436138147711432e+00	5.362230977256644771e+00
6.275242641454271686e-01	-5.473640418100231830e-01	-6.295645263506477463e+00	-1.411962272915626704e+00	1.876338993586315729e+00	4.732975244821318483e+00
2.799616057377226630e-01	-7.659118098574547728e-01	-3.832922605385471471e+00	-1.105148377519706404e+00	1.689670782273221761e+00	4.354435825804412907e+00
3.977615980646446725e-01	-1.023127446186441913e+00	-5.092010062599750420e+00	-1.057025350554995136e+00	2.006424247443620246e+00	5.210134020082888284e+00
5.316550726113670189e-01	-4.504248633314426042e-01	-3.676994416004836452e+00	-1.385290321680732406e+00	1.555284420057615691e+00	6.264847343987748118e+00
5.103112353393580714e-01	-1.316108342184965974e+00	-5.619146266686811941e+00	-1.251972520947807421e+00	1.794013517489713605e+00	5.285283278367752580e+00
3.932273099639054248e-01	-1.351427546838008364e+00	-6.242335484406339674e+00	-7.239933390780580735e-01	2.089579968316017222e+00	4.920962047456349353e+00
1.881045577257821899e-01	-1.432158356543738353e+00	-4.450280980029919675e+00	-1.075665233375866059e+00	1.992026112254273285e+00	5.014135676416295873e+00
1.378247582916843073e-01	-1.802694891448846093e+00	-5.337462625651640202e+00	-9.983575763914724899e-01	2.224609327735229680e+00	6.551197945363338881e+00
2.641958665969817432e-01	-1.557720056822666566e+00	-5.835724548917785803e+00	-1.151482471777611538e+00	3.069838460236830713e+00	7.587738546140335494e+00
1.184224292067788398e-01	-2.097604543913946795e+00	-6.124145717136207701e+00	-6.098759688346591101e-01	3.088966148044763660e+00	6.223371691675906980e+00
1.204417050166154690e-01	-2.356747415937960000e+00	-4.941234598523157828e+00	-7.039616186760824235e-01	2.146976457265094229e+00	7.427232780355923936e+00
1.049442854564432703e-01	-2.172296358549792750e+00	-5.559895680725994715e+00	-6.453709126624840309e-01	2.693069542331513855e+00	6.917138362776009686e+00
-9.351680203532901359e-02	-1.712105535117098842e+00	-4.126876386690250698e+00	-5.671207017391850513e-01	2.692128479165917021e+00	5.933097192997278668e+00
-9.398796764559205763e-02	-2.375030345674214338e+00	-4.007056898427813429e+00	-3.909102683847852089e-01	3.436693704870847466e+00	5.836109324379593843e+00
-3.631081252650555924e-02	-2.474791386537932070e+00	-6.636884080720298895e-01	-4.351958279876123603e-01	3.448447446532802108e+00	3.166840919817232258e+00
-1.539072758100495653e-01	-2.293219606767777474e+00	1.427988324673615583e+00	-1.498896221549708696e-01	3.365889915059836035e+00	3.957630378697554185e-01
-4.459656522161153380e-01	-2.523108425773245678e+00	4.215424685068745347e+00	-2.419392860333109685e-01	3.885872233478473881e+00	-2.362670434998632274e+00
-1.715497665611250000e-01	-1.909972406776055731e+00	5.832009966761870778e+00	-3.358713017888913521e-01	3.953881365373527856e+00	-3.303789241862208570e+00
-3.127202084134160232e-01	-1.681741121320066146e+00	6.830726095814285692e+00	-1.015975790438347105e-02	3.705858282425285033e+00	-5.467755892713808130e+00
-2.868393721825257536e-01	-1.689781901644743956e+00	6.328381181155164903e+00	1.815588862550066851e-01	3.008481011725702370e+00	-5.111858417759368223e+00
-3.228046793335361264e-01	-1.815606354319651006e+00	7.078359506854434713e+00	1.689122352736701915e-01	2.851385504151862094e+00	-6.155068280402540282e+00
-4.819608323992596310e-01	-2.329973192569866569e+00	7.783936218154538622e+00	3.478804981581606337e-01	2.039213398339465577e+00	-5.575861087994796073e+00
-4.444186709967957727e-01	-1.085582587417893707e+00	9.786711012521942976e+00	4.926283976890939442e-01	3.380774069499416168e+00	-4.424791913591910486e+00
-4.832600044794366223e-01	-1.357422632483815450e+00	9.984654022027651621e+00	3.497110031115375217e-01	3.236799553710020927e+00	-5.126007586687173045e+00
-4.522839384304639387e-01	-4.781838299057988295e-01	9.327558207939436130e+00	4.800223964290968315e-01	2.440581770685692931e+00	-4.653969217897492072e+00
-6.547221157404961023e-01	-6.086250811338647093e-01	9.756817178588423900e+00	5.738783265578374371e-01	2.546616908542040481e+00	-5.063075968237950697e+00
-3.737427558146785844e-01	-5.405698292617444611e-01	8.971890085617532762e+00	5.182576400447898024e-01	2.204328585734932400e+00	-5.449337385303572923e+00
-5.268325853089248501e-01	-5.416937415369664777e-01	7.981905876314210779e+00	7.248918196564858585e-01	3.103500393063004292e+00	-4.298106096906949780e+00
-5.713265092035360038e-01	-1.744903894552410906e-01	8.845156968967893718e+00	7.966936001661542033e-01	1.924013013307376507e+00	-4.545181611235178387e+00
-7.462566926099704068e-01	2.967867947768158543e-01	8.834779763937982366e+00	7.363672686717783744e-01	2.230825151517841221e+00	-4.164130943279842789e+00
-6.879455539005496778e-01	1.660362887177146973e-01	7.130282509056877771e+00	8.886426380141675407e-01	1.511444212032284851e+00	-3.359122298859806399e+00
-6.452086341723116680e-01	8.674116192665728420e-01	7.342261170890438393e+00	1.079563424456395415e+00	2.163200539935359767e+00	-3.868926870583507593e+00
-5.392519698502620251e-01	1.074073992014275003e+00	8.141567588251053422e+00	1.020576829235100735e+00	1.599589824335029054e+00	-5.129472284980415075e+00
-4.695845635208326652e-01	6.751183020476489993e-01	7.094513162784630289e+00	1.014363846858127083e+00	1.562144198969999787e+00	-3.453951159741422305e+00
-6.567410288211794622e-01	7.872941040486447495e-01	4.337385945130856513e+00	1.166197883293178306e+00	1.692301778989349303e+00	-4.313109177954868478e+00
-5.224373179617091134e-01	1.815219948856312548e+00	5.469909290561841608e+00	1.206567864578200755e+00	6.518226659173923521e-01	-5.068685368311705908e+00
-5.794902841922682235e-01	2.052439780035896888e+00	5.609083256217394009e+00	1.370457268581677823e+00	1.381937492849321991e+00	-5.566894571896312094e+00
-3.946579043280792343e-01	1.890552274809758737e+00	5.094012486130496065e+00	1.124776045082335862e+00	1.803720211987145605e+00	-4.808601494162457080e+00
-3.470867301929645432e-01	1.742192519213259905e+00	3.926282342097437095e+00	1.238071989843609666e+00	1.203873803810401988e+00	-7.137743627663994950e+00
-5.811751156829303433e-01	1.624901473532054830e+00	4.191787582862956718e+00	9.669689178561911014e-01	9.274830515106254891e-01	-6.221163732282439796e+00
-3.821750144176494501e-01	1.736847307316805589e+00	4.439709931421583988e+00	1.402926734133594477e+00	1.682553503957697316e+00	-6.689346288248212424e+00
-4.446530384674034497e-01	1.678770939645017668e+00	4.162973737168035981e+00	1.155868820087598392e+00	5.665374927497659474e-01	-5.603105103799843612e+00
-2.061385105217291847e-01	2.021646037011550323e+00	2.885091896616047258e+00	9.368098595974772014e-01	4.202481216914146778e-01	-5.980313045857482912e+00
-2.823392008895169170e-01	1.413372462996931311e+00	2.256333658839450695e+00	1.061565316378125345e+00	6.640014213895688577e-01	-7.515995967959154811e+00
-1.153351187511362508e-01	2.102817813089986387e+00	7.114241071787168469e-01	1.403232255585020960e+00	3.420081342162865079e-01	-7.298183575581040472e+00
2.559638670780797765e-02	2.534232012195564820e+00	1.621813817231244181e+00	1.243423731665557863e+00	2.610996665729174993e-01	-6.602786306855033871e+00
-1.305000529088009009e-01	2.484838224357631464e+00	1.053773813308410023e+00	1.019933901470162940e+00	2.900706269837341478e-02	-7.175506622191567097e+00
1.853434174210580321e-02	2.175110161553192700e+00	1.224160603039249340e-01	1.368342734898133850e+00	-4.173518451932048401e-01	-7.898429805948780746e+00
4.072159363464297743e-02	1.871074290747184232e+00	2.324808964920663246e-01	1.336416813318927144e+00	-5.903266824950685887e-01	-9.017913749342195473e+00
1.032213128018160814e-01	2.206171858000960384e+00	5.448389850427353132e-01	1.229604098525805433e+00	-3.020757672201749844e-01	-6.617256891987150169e+00
2.447196053611940814e-01	2.391786310858941444e+00	1.339261188170153938e+00	1.002509176366510824e+00	-9.385737960044647776e-01	-6.586569803452833938e+00
2.694866103550992986e-01	1.395748989210968238e+00	-1.043252311114616360e+00	1.054141656721879095e+00	-1.118595953437230284e+00	-6.436899758534162075e+00
1.749268647774460672e-01	2.303890716558063101e+00	6.262653398863247123e-01	1.401874911088079045e+00	-6.564157527324475661e-01	-5.221331889703141549e+00
4.539129267545559676e-01	2.388535689826812636e+00	-2.694386052911911467e+00	1.152642319792110293e+00	-8.563637739068404864e-01	-5.716193320929999544e+00
3.482936422557879053e-01	2.033085046683511088e+00	-2.197074140221261018e+00	8.062315467292692217e-01	-7.700322582994320042e-01	-3.552519455934744386e+00
4.450084060507390471e-01	1.855246985219442868e+00	-3.028339909395734608e+00	1.105025839107018903e+00	-1.609882428014361988e+00	-3.361313506732581224e+00
3.603120791064767237e-01	2.110802325192074669e+00	-3.376447046367938576e+00	8.736555550778548618e-01	-2.128538913634833385e+00	-2.675699627360963895e+00
4.843073161246684299e-01	1.788711264900794351e+00	-2.355914350015297032e+00	1.279220717785489292e+00	-1.852462606352344610e+00	-1.760674975194190361e+00
5.436591416136657973e-01	1.621588680967216423e+00	-4.168482541369138872e+00	9.454828759431180840e-01	-2.232343525909804338e+00	-1.180159047307258735e+00
5.773993293284238604e-01	1.585476716860651614e+00	-5.428739150836789484e+00	7.548417672614540219e-01	-1.626412197460973763e+00	-1.595942150770570667e+00
7.578973162646155393e-01	1.786365756847630770e+00	-7.233289961683095015e+00	5.863240980217179210e-01	-2.116689003364573107e+00	3.363422927387670347e-01
7.483977522021825202e-01	1.728894180539026548e+00	-7.831035932260749455e+00	8.096388483924532586e-01	-2.073205879071060576e+00	-2.510758454143564022e-01
9.204644562697062993e-01	9.572145777434148961e-01	-7.059711522185180499e+00	7.750530761759989451e-01	-1.736389145292393410e+00	4.055406547481900104e-01
8.545220914293265579e-01	1.305650540333828102e+00	-7.137547486126571528e+00	3.397416372687647734e-01	-1.590523321071967811e+00	4.479656806201131047e-01
8.625878186054928287e-01	9.995247468432854054e-01	-7.948658226733556376e+00	8.518708081919164066e-01	-1.944766405362539530e+00	1.229409127699859328e+00
6.663795300799288945e-01	-3.424880783202555179e-02	-7.828291521485168047e+00	4.689810522488327971e-01	-2.464408764223392279e+00	2.065820137484307040e+00
7.040789447327163719e-01	4.958849608609026682e-01	-7.293340775453064140e+00	4.546563612698166224e-01	-1.669213760636684363e+00	2.874591450805619175e+00
7.557667177429747696e-01	5.389465527338261897e-01	-9.523291382379248660e+00	5.328308675613493417e-01	-1.616789366680462470e+00	8.167756081748491770e-01
9.266072037216761537e-01	5.161851503001690933e-01	-7.013093519065625614e+00	5.056624060187931979e-01	-1.538755041503411913e+00	3.053989897532277009e+00
9.706307047815972977e-01	8.673419844264440570e-02	-8.717971407753122293e+00	4.389242773054716773e-01	-1.462270864661191716e+00	2.106099714583132165e+00
8.555213724222512361e-01	3.876042258659223583e-02	-8.321520631335507900e+00	3.994939593323250104e-01	-1.442990206509061624e+00	1.676440161233837101e+00
9.519754734959851028e-01	-9.300702614885041353e-01	-7.813262597584977875e+00	3.141135220785888915e-01	-1.692586038471651122e+00	2.193448743480048702e+00
7.544870765427651449e-01	-7.201546845923536555e-01	-9.307599389868951079e+00	-1.947380624693728635e-02	-1.156731212103379924e+00	2.335592577083492216e+00
8.651194206737701231e-01	-1.010828802371328994e+00	-7.882099633200889244e+00	-1.675956827144151062e-02	-2.330739953974271472e+00	2.796490581547943055e+00
7.826455615594150039e-01	-6.687075756415274963e-01	-8.987862245636232927e+00	1.552846796517975136e-01	-1.181277537117113585e+00	3.937563256596204653e+00
6.737163146915361445e-01	-1.086902379309793165e+00	-9.960318848045199402e+00	3.213191178380105928e-01	-1.307520299810879694e+00	1.317632688530161467e+00
7.309489594335677465e-01	-1.881821135205316242e+00	-6.376804737340751039e+00	1.245212587664446396e-01	-1.338394637136637977e+00	2.974792943851988447e+00
6.325876406656726347e-01	-1.435114110488624917e+00	-7.201808490799101570e+00	-5.118304035472948099e-03	-1.359279538642599761e+00	4.529257052421611363e+00
5.423621745579950693e-01	-2.183330114562322510e+00	-8.322601235019682520e+00	-8.118827918299759139e-02	-7.047500812045592866e-01	2.813930367506117580e+00
4.790086703158410453e-01	-2.080183781005314092e+00	-7.240664114848191169e+00	-4.345362725089408490e-02	-1.059596469559840548e+00	3.377623412936055836e+00
6.224493718575440093e-01	-2.475343150822348459e+00	-5.366274924623510856e+00	-8.777350781471256191e-02	-5.810942728412576974e-01	4.136117840904727672e+00
4.473778712135974556e-01	-2.396625054413535238e+00	-5.647446775179831846e+00	-2.027573178507142415e-01	-5.605718549493158287e-01	3.289252549629861466e+00
2.743152758419416526e-01	-2.145771294264442908e+00	-6.164087706571703684e+00	-7.540827339764685083e-03	-8.485180353199653913e-01	4.014749664195137235e+00
5.020393169515405818e-01	-2.681211606784511314e+00	-5.781221882351823993e+00	-1.024139542214400067e-01	-5.667716371271509512e-01	4.204097720824208295e+00
2.652923149195184349e-01	-2.913140205706359342e+00	-3.911036685369830401e+00	-6.547994868090206699e-02	-5.897674114455035976e-01	2.649652496376354804e+00
1.112091687528145301e-01	-2.785657762506694723e+00	-2.163247683305214775e+00	-8.212046065228266467e-02	-7.794565940267123016e-02	1.919792421401046223e+00
-4.035222198242098546e-02	-3.211619240241207596e+00	-1.008180743529562218e+00	-6.818636132351471590e-02	1.885212477911357154e-01	2.199515834460726627e+00
-3.923932123445404707e-02	-3.096032003997377213e+00	-1.561142402486465297e+00	-3.712418598079991056e-02	-3.945788766160260863e-01	1.674714205570930536e+00
-5.122880131197769804e-02	-2.986962669662687642e+00	7.350464549438000539e-01	-1.156970815711375888e-01	-3.177620980133871731e-01	8.602946995689320087e-01
-3.691609079900205481e-01	-3.288150055571842145e+00	2.778626373033696417e+00	1.166595231857892878e-01	8.836000712062369589e-02	-5.104323667405560316e-01
-9.987486814798215984e-02	-3.150449078793361224e+00	3.030088718307593521e+00	-4.980362092660006734e-04	-6.252032975578614149e-02	-1.296387122531789782e+00
-2.455167066108833174e-01	-2.826858617232186788e+00	2.405624136737461782e+00	-1.614695170892300191e-01	-3.978802857092856859e-01	-4.198392034452909094e-01
-4.016101440530990829e-01	-2.652196477980190537e+00	4.272925114320208273e+00	-2.824260989362308294e-01	1.705939644594200999e-03	-1.925632610959546964e+00
-4.665384776089944729e-01	-2.682358145351750434e+00	5.677983909633087301e+00	-1.259678760245491191e-01	-3.654029505777545705e-01	-2.983284309170040505e+00
-6.210287375709075963e-01	-2.632776630173736532e+00	4.244235901728878879e+00	-6.002632674574118199e-02	-5.879433210002222854e-01	-3.503864996660801090e+00
-6.862901449313699720e-01	-2.318350197960370007e+00	6.354139485352922279e+00	-1.270632226368859086e-01	-5.934537582086423235e-01	-3.087121186505371817e+00
-5.213040110534281624e-01	-2.720560869921130553e+00	8.392268665521065429e+00	-2.037830529387845147e-01	-1.138761888142553635e+00	-4.541432744514256825e+00
-7.763765374687567888e-01	-1.691710509559404940e+00	8.277280287241335799e+00	-2.173362734255214201e-01	-8.416678640385198973e-01	-3.889262586370672903e+00
-6.138233779306870863e-01	-1.824986159430942001e+00	7.941312452302425662e+00	-2.239435745833961988e-03	-1.117006699540319392e+00	-3.545867315537752695e+00
