angle	angular_velocity	angular_acceleration
-1.362266133559978387e-01	1.262891374094107233e+00	9.533843130197965365e-01
-1.108179128968737603e-01	1.279425207259608621e+00	7.010716328956050347e-01
-8.512935145072375587e-02	1.290896262971187092e+00	4.468407927685120740e-01
-5.926240050505887647e-02	1.297277656834065374e+00	1.918406608032228178e-01
-3.331883883385031164e-02	1.298565561749691843e+00	-6.277191532763026771e-02
-7.400288702308691763e-03	1.294779327733786900e+00	-3.158361412961312453e-01
1.839224447980258512e-02	1.285961398310679016e+00	-5.662037549915339696e-01
4.395882963970633439e-02	1.272176947914333889e+00	-8.127477486024190512e-01
6.920106360157397829e-02	1.253513418142728320e+00	-1.054371693988059633e+00
9.402250428277048044e-02	1.230079696570114178e+00	-1.290022934104854357e+00
1.183290945048311588e-01	1.202005250783023005e+00	-1.518699552351222337e+00
1.420295590351471349e-01	1.169438965886026693e+00	-1.739458024601162833e+00
1.650357824685642905e-01	1.132547939920051316e+00	-1.951421953851991020e+00
1.872631583455034443e-01	1.091516091086727647e+00	-2.153783886211613208e+00
2.086309115519875412e-01	1.046542723729671609e+00	-2.345812213318936301e+00
2.290623907110534985e-01	9.978410141409490564e-01	-2.526850201711170030e+00
2.484853296361886621e-01	9.456364831634704871e-01	-2.696318998022718461e+00
2.668320797391750543e-01	8.901654602090159907e-01	-2.853715402911348065e+00
2.840398091368852573e-01	8.316735833358988028e-01	-2.998610573467601625e+00
3.000506760073895496e-01	7.704143390095083976e-01	-3.130646987516172430e+00
3.148119707448264748e-01	7.066476801644180350e-01	-3.249534563659210562e+00
3.282762311201987138e-01	6.406387219262219546e-01	-3.355045666140881622e+00
3.404013339582644404e-01	5.726565347452243770e-01	-3.447011187262830845e+00
3.511505632457547765e-01	5.029730401218095448e-01	-3.525314270295751840e+00
3.604926563517625859e-01	4.318620034743294034e-01	-3.589885840151680441e+00
3.684018317671749476e-01	3.595981400609736811e-01	-3.640699636384795213e+00
3.748578002846613688e-01	2.864563076084150062e-01	-3.677766665389526679e+00
3.798457601933256100e-01	2.127107932053936001e-01	-3.701132226918673496e+00
3.833563795973938260e-01	1.386346797810824039e-01	-3.710871374300779735e+00
3.853857664279801698e-01	6.449927005202654717e-02	-3.707086414394595408e+00
3.859354277307949777e-01	-9.426430167030271090e-03	-3.689904922774891904e+00
3.850122187658808759e-01	-8.287620100718787186e-02	-3.659477961308020610e+00
3.826282823496374719e-01	-1.555870764084278934e-01	-3.615979962232174216e+00
3.788009804477164844e-01	-2.272998049833491185e-01	-3.559608651380628430e+00
3.735528131952163267e-01	-2.977593329274863532e-01	-3.490586443117933868e+00
3.669113320958999336e-01	-3.667153037911163871e-01	-3.409161437649601112e+00
3.589090390372836059e-01	-4.339225970579453362e-01	-3.315610183322405646e+00
3.495832775092879707e-01	-4.991419192232383617e-01	-3.210239489402880508e+00
3.389761084242217115e-01	-5.621404420533130386e-01	-3.093390493919400797e+00
3.271341751356324212e-01	-6.226925071587907645e-01	-2.965439891018036178e+00
3.141085519070030418e-01	-6.805803836204024071e-01	-2.826805125266332652e+00
2.999545779157140046e-01	-7.355950878535670867e-01	-2.677944709635426079e+00
2.847316734705747643e-01	-7.875372574492204292e-01	-2.519363305917408979e+00
2.685031390368817772e-01	-8.362180615569411168e-01	-2.351611024875523981e+00
2.513359348729621301e-01	-8.814601586462017524e-01	-2.175287307635699108e+00
2.333004425104943380e-01	-9.230986531872712453e-01	-1.991039193421158870e+00
2.144702053305778677e-01	-9.609820799983209705e-01	-1.799562913023066812e+00
1.949216519754085886e-01	-9.949733445606644411e-01	-1.601601185409492700e+00
1.747337982288997560e-01	-1.024950657859640568e+00	-1.397941911404586790e+00
1.539879343884292262e-01	-1.050808388011176264e+00	-1.189414448286584047e+00
1.327672923039544539e-01	-1.072457861328578232e+00	-9.768854448022921133e-01
1.111567014163685613e-01	-1.089828049429063750e+00	-7.612537491206694540e-01
8.924222908114315400e-02	-1.102866159048231376e+00	-5.434444841522463321e-01
6.711081164794799325e-02	-1.111538083439330471e+00	-3.244015552210157693e-01
4.484987444908720283e-02	-1.115828713954005069e+00	-1.050818584334365369e-01
2.254695838008179132e-02	-1.115742119117562936e+00	1.135544562949917236e-01
2.893272986323261464e-04	-1.111301515842336052e+00	3.305506581597228433e-01
-2.183640649170092568e-02	-1.102549169645627103e+00	5.449604572206681041e-01
-4.374466455844320395e-02	-1.089546021859242098e+00	7.558599658328830628e-01
-6.535126881983455149e-02	-1.072371278967689356e+00	9.623478207951166041e-01
-8.657380051429432177e-02	-1.051121766255401102e+00	1.163562309821372764e+00
-1.073319464913313204e-01	-1.025911193314224645e+00	1.358675530921118479e+00
-1.275478272874869534e-01	-9.968693182788038731e-01	1.546911453044515383e+00
-1.471463075955122546e-01	-9.641409313218703980e-01	1.727540056283032754e+00
-1.660552892968091276e-01	-9.278848836490845020e-01	1.899887352126768292e+00
-1.842059759404168218e-01	-8.882729031395705244e-01	2.063336169902470374e+00
-2.015331260376194422e-01	-8.454885077170388730e-01	2.217326032734149521e+00
-2.179752691512193141e-01	-7.997257878518522212e-01	2.361357717888552088e+00
-2.334749119490577285e-01	-7.511882443627447836e-01	2.494989147812077590e+00
-2.479787101925780279e-01	-7.000876190454521364e-01	2.617837122067385280e+00
-2.614376221612079720e-01	-6.466427443442995804e-01	2.729574916865715295e+00
-2.738070438029938658e-01	-5.910784435635174638e-01	2.829929126837953390e+00
-2.850469135738333826e-01	-5.336244741805188374e-01	2.918678935116076900e+00
-2.951218003542231960e-01	-4.745145294273870329e-01	2.995650610704274186e+00
-3.040009743732453029e-01	-4.139853004689493798e-01	3.060717345239936549e+00
-3.116584593438164741e-01	-3.522756026936821883e-01	3.113792812986105218e+00
-3.180730647695204083e-01	-2.896255624183079469e-01	3.154831549066813068e+00
-3.232284048467016224e-01	-2.262758668891376723e-01	3.183822553830950142e+00
-3.271129029906927888e-01	-1.624670649138937051e-01	3.200790067481975143e+00
-3.297197829673919056e-01	-9.843892204662171852e-02	3.205788165948533219e+00
-3.310470461984421631e-01	-3.442980856154975039e-02	3.198901869957850863e+00
-3.310974386046737217e-01	2.932387282444555432e-02	3.180243197709408776e+00
-3.298784053547180739e-01	9.258824413876122483e-02	3.149952451914053597e+00
-3.274020358079611226e-01	1.551324903784996878e-01	3.108196111860010546e+00
-3.236849958058129473e-01	2.167293994935107770e-01	3.055168191937667643e+00
-3.187484512986567542e-01	2.771559052751396135e-01	2.991089829092516084e+00
-3.126179790265923852e-01	3.361936423231058901e-01	2.916210583345531404e+00
-3.053234679262369355e-01	3.936295257232721445e-01	2.830809484822282229e+00
-2.968990065353884211e-01	4.492563465645466048e-01	2.735196137300363262e+00
-2.873827603291931321e-01	5.028734087191358837e-01	2.629712643000857497e+00
-2.768168342658016146e-01	5.542871765985201149e-01	2.514734379293429356e+00
-2.652471235428784380e-01	6.033119752327242846e-01	2.390672362506620630e+00
-2.527231489176995360e-01	6.497706876291743372e-01	2.257972763856400888e+00
-2.392978786118521439e-01	6.934954934159324180e-01	2.117119968253291518e+00
-2.250275354329024924e-01	7.343286216388121845e-01	1.968635165886212235e+00
-2.099713878901969810e-01	7.721230918931919485e-01	1.813077411127096639e+00
-1.941915275303827126e-01	8.067434661652700401e-01	1.651042766437512910e+00
-1.777526308069168892e-01	8.380665762428122223e-01	1.483163046782351557e+00
-1.607217068483096645e-01	8.659822237130546663e-01	1.310104155381679902e+00
-1.431678316726145983e-01	8.903938379684448456e-01	1.132563627116667249e+00
-1.251618698933403551e-01	9.112190756539350067e-01	9.512674089970687419e-01
-1.067761852150726221e-01	9.283903532119696100e-01	7.669667348895927717e-01
-8.808433869736298494e-02	9.418553226881374307e-01	5.804333272423605194e-01
-6.916078427465839618e-02	9.515771969077518877e-01	3.924532501222302017e-01
-5.008055186050319740e-02	9.575350276529720484e-01	2.038247308673248881e-01
-3.091893095627644417e-02	9.597238753101761111e-01	1.534980440771960275e-02
-1.175114958254168396e-02	9.581548210433803447e-01	-1.721693315499805976e-01
7.347945725050630469e-03	9.528549265412099567e-01	-3.579380507389373633e-01
2.630420725481056807e-02	9.438670138480533822e-01	-5.411730530550471485e-01
4.504449785717064975e-02	9.312493850877640034e-01	-7.211102117501582143e-01
6.349699680370836374e-02	9.150753920762060289e-01	-8.970074548383308866e-01
8.159149515321026391e-02	8.954329316467706246e-01	-1.068152365954460947e+00
9.925968065759961656e-02	8.724238273921017806e-01	-1.233863721300622274e+00
1.164354091293872406e-01	8.461631443036237155e-01	-1.393498324303209301e+00
1.330549615662589003e-01	8.167784169512758430e-01	-1.546451609454152276e+00
1.490572851367837626e-01	7.844088292043256416e-01	-1.692162630821883340e+00
1.643842174514343057e-01	7.492043404851580490e-01	-1.830114078957933543e+00
1.789806925283969063e-01	7.113247836400955482e-01	-1.959835172601856357e+00
1.927949294384973811e-01	6.709389388879800631e-01	-2.080901252144428781e+00
2.057786010802420962e-01	6.282236029252014076e-01	-2.192934575575634426e+00
2.178869859003620957e-01	5.833626569693872721e-01	-2.295603630747052648e+00
2.290790992835426421e-01	5.365461536300412115e-01	-2.388622197729148411e+00
2.393178089659792063e-01	4.879694160986190465e-01	-2.471748480773612755e+00
