angle	angular_velocity	angular_acceleration
-1.048197772466256950e-01	-1.500680405960049368e+00	2.112121868560936644e-01
3.099391790825078985e-04	-6.808104504198695395e-01	2.074742181349372050e+00
1.244201948819678161e-01	-2.600324501300830704e+00	-3.789059481072867719e+00
-3.811074186033353017e-02	-2.034924729147843614e+00	-2.332834584820313584e+00
2.075941678431308945e-02	-1.731341153384758691e+00	-4.246328822096422373e-01
1.627853255995191373e-01	-2.182380058773606191e+00	-9.340759706967277642e-01
1.314145745184260861e-01	-1.437225659253652976e+00	-1.809328869354168701e-01
5.707772035387929932e-02	-9.374921027692959541e-01	-2.836461135490169205e-01
2.418335291239469831e-01	-2.272512582766548661e+00	3.507311559656463018e-01
8.036105280210009694e-02	-1.652732541644387876e+00	-7.259726383089790680e-01
3.610168653078923429e-01	-1.472863577882128405e+00	-5.075908984415992364e+00
1.718080159955202857e-02	-1.101988205875612969e+00	9.138509427762060433e-01
2.836920641526776699e-01	-2.232199785775934586e+00	-1.888277339734855564e+00
-1.187851044114835303e-01	-1.793916236244043061e+00	2.250475572361522403e+00
1.542863698672438666e-01	-1.800755711016814642e+00	-1.471723557581932740e+00
2.400634267549255352e-01	-1.313556955042451735e+00	3.020527403041636028e+00
2.035044973693111992e-01	-1.558459381926145637e+00	7.717390338799519078e-01
-1.156540609365144801e-01	-9.757221948040328829e-01	-7.151704774601197467e-01
1.560890299903209821e-01	-2.028327240563908784e+00	-1.218909036518692091e+00
-1.578460711629787461e-01	-1.577290933886229762e+00	2.392345432465502464e-01
2.230915263068774523e-01	-6.750493031112522191e-01	-2.300038812591753246e+00
-2.288281443452059027e-01	-1.669434580042067129e+00	-1.508792992337456784e+00
8.406975315589962361e-02	-1.233460969994220058e+00	-1.574115408831051832e+00
1.702271531557305595e-01	-1.940300095676563474e+00	3.596729051078747741e+00
4.057147346412149358e-01	-1.707638249466971070e+00	2.113908502628014940e-01
-2.380744943850893192e-02	-2.224953796523686300e+00	1.431667231132467633e+00
-3.809285855516059138e-02	-8.564200625571652958e-01	2.184409774712358088e-01
3.025994056995648385e-03	-1.297536019104404081e+00	3.736931771296169824e+00
-7.443085785964187462e-02	-1.731408630926108749e+00	1.753813651103254490e+00
-3.875248143226116271e-02	-2.029699531955666991e+00	2.816001282308971287e+00
-9.130804290204549978e-02	-9.158799918367548365e-01	-2.773135996835665029e-01
-4.729699167637254481e-02	-9.327845438088854246e-01	2.921319006007009333e-01
-5.652192647870218911e-02	-2.008975940176264352e+00	1.460255254087730492e+00
2.590804787725743408e-01	-1.369033358859103933e+00	-8.357419880853811378e-01
-1.364148596177709449e-01	-1.579941546479575409e+00	1.209495927006376537e+00
2.965632959989409900e-01	-1.622748804676906742e+00	3.650199695729121618e+00
-1.892765545077167155e-01	-8.139797733529281487e-01	-2.221876377871915942e+00
-1.650906782382691729e-01	-1.547772393569430971e-01	4.898353912682033018e-01
-3.207732075562887974e-01	-1.701923146480829763e+00	-4.302423853835590783e-02
-3.637260776853779021e-01	-1.980548702272774353e+00	-2.414259891341941078e-01
-2.559835343151507514e-01	-2.298130612435189679e+00	2.933457153777948356e+00
2.537342769724642566e-01	-9.726144260378117856e-01	3.601505598962114973e+00
-2.367161592158902317e-01	-1.401598533227814691e+00	9.081483202811418964e-01
-9.765612019683853062e-02	-2.302641379344422479e+00	-7.510828435236258649e-01
-4.196237062972605347e-01	-1.713793180024624885e+00	3.550656114541036690e+00
-7.018475518609637587e-02	-1.996333628573945917e+00	-1.000935388490804545e-01
-6.436208083498642929e-02	-1.881962634213371732e+00	5.106048277003283342e-01
4.949025499187520438e-02	-1.941928811457612536e+00	1.722305716600521119e+00
-2.952068224507074512e-01	-2.722220707144543894e+00	4.104633860301115433e+00
-3.294319900589018357e-01	-1.426336355184852689e+00	2.295594114073832515e+00
-3.825059357928447534e-01	-1.535612017365624249e+00	5.284395458690362091e+00
-1.452284902815990097e-01	-3.769574965728216265e-01	-3.362700572472595795e+00
3.473734272284030311e-01	-7.891775003988968917e-01	1.398052160494013263e+00
1.749157502526137720e-01	-1.494786427373582471e+00	1.195355087170053787e+00
-7.085926770479750170e-02	-1.745252015269073587e+00	3.652837283595834705e+00
-2.622509909887654200e-01	-1.334054099964486984e+00	3.357461834772786702e+00
-1.367082609639468926e-01	-1.239838972562641972e+00	5.611431561180045158e+00
-1.264353957120750993e-01	-1.552227764326095549e+00	-1.646446202379515000e+00
-1.721290173285654479e-01	-1.072093123245285273e+00	-3.033371439060569053e+00
-9.217131607756443024e-02	-1.241507912561043758e+00	4.301816693444029838e+00
-2.213380681062407096e-01	-1.281453512588999422e+00	9.939142218688894470e-01
-3.482280403415187742e-01	-1.085054012017265590e+00	2.113105764683853138e+00
5.052190608441148312e-02	-2.144543675337835964e+00	2.421124439070263978e+00
-7.254587067093873354e-02	-1.009242565797452418e+00	8.339380019057593962e-01
2.177975880712925694e-01	-1.503739081760288698e+00	3.105455332554284631e+00
-3.810555810125393350e-01	-1.563941719807610653e+00	1.012198396983937876e+00
-4.879171128206781782e-01	-1.636214798235355872e+00	4.547961361948277492e+00
-4.923322428347618462e-01	-3.368064701662366600e-01	9.462337314806084088e-01
-5.240264391652686982e-01	-1.227950021838222661e+00	1.466862275960036266e+00
2.225190763118107817e-01	-1.883710993840883807e+00	4.935216575135143557e+00
-4.328944971675905418e-01	-1.080057293722396672e+00	4.475053437059285599e+00
-2.051661202508402448e-01	-1.536814020972768757e+00	2.464619741736179925e+00
1.576793310660851155e-02	-6.237170255223635218e-01	6.944419845792232593e+00
-2.443427105680796019e-01	-4.287782438515832517e-01	1.893618974694675217e+00
-6.096119869417773174e-01	-1.297862779707946501e+00	6.307297311537793050e+00
-2.776600648808512650e-01	-1.500279434071497331e+00	3.738160963280530602e+00
-4.324657956704316408e-01	-9.904414372442057468e-01	5.352753421081333229e+00
-4.099259806831764275e-01	-1.370783844101084226e+00	3.642657050632157389e+00
-1.149456021475568079e-01	-1.852882870028907281e+00	2.839484678132866868e+00
-3.129397743106237528e-01	-7.161120257232804764e-01	1.494333652907470000e+00
-3.422832438327093052e-01	-1.769904328278091521e+00	1.792977310183092809e+00
-1.959371808000820447e-01	-1.202058529769824524e+00	1.492902439429255601e+00
-3.047359023055940530e-01	1.579352110647236351e-01	-2.178232905782126139e+00
-3.222051653947832772e-01	-1.150598662175051023e+00	6.484617066013095510e+00
-3.376615243432534164e-01	-1.532752101010975032e+00	3.104202217308678513e+00
-2.904159183941060207e-01	-1.049855939003518035e+00	3.403957897450760051e+00
-6.780329681520811391e-01	-3.742155096508656409e-01	2.328685833261552318e+00
-2.287098107625556986e-01	-2.913746319254255090e-01	6.942821335813036399e+00
-2.447357572153051608e-01	-2.415344978326326997e-01	3.061549612344320881e+00
-5.305241637356501450e-01	-5.965165211301763915e-01	4.182172872523545415e+00
-6.517552888851723125e-01	-1.164841139552298399e+00	3.487955974407404902e+00
-2.962199910380465817e-01	-1.313282089711141687e+00	4.472224408647582194e+00
-3.543270167247673519e-01	4.336456184372184941e-01	3.985278929559489036e+00
-2.042549882669381089e-02	-1.008634479449981081e+00	6.976003851678489909e+00
-2.254715628733937882e-01	-8.784917279311231786e-01	4.775005399547704421e+00
-9.147152686524391285e-01	-7.208865105291877295e-01	6.350717857984264469e+00
-6.115167778307136759e-01	-9.520520045348142002e-01	3.454145925224884284e+00
-2.267861913707862054e-01	1.407165836891722810e-01	2.260253257441994457e+00
-4.659470937705837423e-01	1.197943427698229257e-01	2.248550406833695003e+00
-2.820090571066350971e-01	-9.765567769304129842e-01	4.844695605378084302e+00
-4.067687339027686311e-01	-5.911941024658293742e-01	4.734226714249547996e+00
-2.883004031235150144e-01	-9.414900175401509363e-01	4.369488222452254433e+00
1.198093130404248585e-02	-7.489743342757426703e-03	5.993721090671089158e+00
-5.281858636736893597e-01	-1.304405863318626402e+00	3.879360002313030797e+00
-4.337875725267555937e-01	-1.435066721581206073e+00	3.110225066497469992e+00
-4.055210235478881597e-01	-1.441562312566248560e-01	3.607742517759569445e+00
-3.488159532866310641e-01	-5.206186962492698189e-01	5.437291390925494738e+00
-7.423731656149974434e-01	-7.191095890553143022e-01	2.720483759519210842e+00
-2.096417939646311457e-01	-1.084032214208259515e-01	3.213780871568114428e+00
-7.693380153190773063e-01	-7.298900186792546263e-01	3.467675455177690047e+00
-3.357316365693839844e-01	-1.381395629284013937e+00	6.961130014459338433e+00
-1.945288558260421241e-01	-4.608420818618064185e-03	4.916004349519140781e+00
-2.009037985111432056e-01	-9.313504148481910327e-01	7.293417952970870921e+00
-1.996004765043355722e-01	-8.755303599657829894e-01	3.746608721969006517e+00
-4.285595600666013416e-01	1.119403345677950357e-01	2.150755091676182840e+00
-5.357042559307640950e-01	-2.189465327125346139e-01	6.928836134441508143e+00
-5.142353763611864359e-01	-2.089823471083719353e-01	3.439182486938102024e+00
-3.972502937804781586e-01	-3.772975785770944779e-02	1.868098803409785624e+00
-2.952035336672470534e-01	-7.126414786940709067e-01	6.417302312305487533e+00
-8.687035992154066300e-01	-4.357337189770923436e-01	9.136775276038186178e+00
-1.027713487806780623e-02	-6.607764752176384371e-02	3.336081414513285104e+00
-6.709890011358697892e-01	-1.098967529046829400e-01	2.617116415128190710e+00
-2.669836353983844890e-01	3.542040937111039511e-01	5.416088197287193928e+00
-4.621253954041097955e-01	-6.782775023040789053e-01	1.706828293663893437e+00
-3.158235498662261276e-01	2.187028670878166381e-01	3.057311453901205400e+00
-6.085522111281598256e-01	-6.936927939007671018e-01	6.785644499008340880e-01
-1.106955561552714906e-01	-7.590449195789087389e-01	3.789098214543702881e+00
-7.076156531934741922e-01	2.703516540716183192e-01	3.205769252114435197e+00
-4.807682966898281784e-01	-6.552594381879089935e-01	7.764757163950318564e+00
-7.514222684227761517e-01	3.281425764409581780e-03	6.605130541054135662e+00
-5.824703471080577843e-01	-1.047597591685731411e+00	5.221350695803510078e+00
2.592408049023064986e-02	7.300187697607373183e-01	4.849933054226921669e+00
-7.387565063202448101e-01	-5.481608285918130319e-01	4.422808361877198280e+00
-3.272823077067805730e-01	7.538350714039725453e-01	7.027551239726538057e+00
-4.229039525174829728e-01	6.721665712086366540e-01	6.989566464151081071e+00
-4.643708659798295169e-01	5.626613169008822801e-01	4.617771446217791897e+00
-2.494857279437815156e-01	8.214561606201056798e-02	1.734053825916718861e+00
-4.883998685907310344e-01	1.346722102139260580e+00	1.044515628926888429e+00
-5.661697263100182731e-01	-1.090321123767206690e-01	4.498468872794818552e+00
-3.221403784879871002e-01	-4.324337851903342633e-02	4.640160536973718663e+00
-4.109423637385082873e-01	7.417883038703357856e-01	3.113857942158491543e+00
-5.742578517443043262e-01	2.767458525271547232e-01	4.076055710622454420e+00
-5.841074326934305727e-01	3.275674086580869782e-01	3.007234813532098983e+00
-3.725587477377446666e-01	1.301539576258236686e+00	5.150434946998863950e+00
-2.959751703158665093e-01	5.299038064136827320e-01	4.565685196907569576e+00
-4.579631744039133201e-01	4.570944085191016582e-01	4.327181521985383306e+00
-4.434086221775324632e-01	2.389706571606516616e-01	7.710944686345316157e+00
-5.388954552126246078e-01	4.139485440057443788e-01	4.769619818005295109e+00
-5.423926586361990099e-01	-2.802195923377809317e-02	2.750187073616648714e+00
-5.794641716294453015e-01	5.138641007537108063e-01	5.320557210037208051e+00
-8.340735134899717185e-01	5.007483714293999855e-01	4.075489248482142557e+00
-3.242712999699922105e-01	1.037695328194010003e+00	4.604448100821367795e+00
-2.963175398979841502e-01	1.330541362806570982e-01	7.304044272582594921e-01
-5.966531820717222434e-01	5.928480443680912426e-01	3.183193195805130493e+00
-6.332785122753850082e-01	4.180791253547923025e-01	4.159260943287828916e+00
-3.179662944967400762e-01	-2.029827965238120147e-01	1.775523213950368273e+00
-2.486483232316398229e-01	1.352399549849618188e+00	6.763407989770190198e+00
-2.874628909384239761e-01	3.747215757126819424e-01	1.516252201109486109e+00
-3.921727495168888522e-01	2.394630069172531406e-01	1.679209997237147256e+00
-4.484831165074703030e-01	1.109400473912047769e-02	5.130300797592190598e+00
-4.207360950129274135e-01	1.982041267568095400e-01	2.335868354998262397e+00
-3.822832350854963868e-01	9.739209035875990850e-01	9.127168853393263781e-01
-8.449305312142296742e-02	8.318411211056299104e-01	4.920266800830225051e+00
-4.370694084536017043e-01	1.170844545951720939e+00	8.137825772236460864e+00
-3.838850023988051308e-01	1.085865910739056472e+00	7.407656484603834635e+00
-3.954191624929377369e-01	3.575260601614462797e-01	3.426333424541993633e+00
-4.059820819222140775e-01	5.213527126068286943e-01	2.378155499966672082e+00
-4.205991039705834211e-01	1.640253413119816983e+00	4.328713540135302296e+00
-2.610178113738697014e-01	1.782979870680712065e+00	2.870710665294734731e+00
-1.522268605884159742e-01	1.238651463212725456e+00	2.558952998840092530e+00
-2.304675829856480673e-01	3.535378228119351318e-01	3.715311753361105751e+00
-2.575171985105767503e-01	1.928236003946513843e+00	2.388368771986558503e+00
-3.102523441536014226e-01	1.048100032731485998e+00	6.926404687389119630e+00
-5.269840217565020524e-01	1.508867953321299638e+00	5.650083447692612282e+00
-6.145483921294129237e-01	6.909074242334312110e-02	-1.607120680299924054e+00
-1.029410042199255526e-01	1.405370566362559970e+00	-1.232117612222610958e+00
1.366814293855795337e-01	1.278985719657111941e+00	3.056617368830456094e+00
1.629541294592118383e-02	4.895680185141347840e-01	6.463407545922379427e-01
1.161753154248446607e-01	6.023881205484931112e-01	5.900379595636829677e+00
-5.062350866280947992e-01	1.921118392256316643e+00	5.667613387403582337e+00
-4.777643612954729502e-02	1.257949971463698802e+00	4.139506069792837195e+00
2.366333994516450767e-02	7.184415324748905096e-01	9.624339649306923317e-01
-1.909025797987420892e-01	8.997694773918492039e-01	7.586156400290022805e-01
-2.250425013890816339e-01	6.953079564679374158e-01	3.079453806954692840e+00
-3.529142392256738869e-01	-2.537074009794548779e-01	2.414321831695080967e+00
-5.027350790390967550e-01	1.847167751939116975e+00	1.949462374408541532e+00
-8.460996352304439583e-02	7.581629708085886321e-01	3.299700207611940606e+00
7.782428661651419333e-02	1.597163106561611201e+00	2.857732963470474452e+00
-2.164453137676455585e-01	1.309149137688692122e-02	2.217648231678670534e-01
-1.256851213024628988e-01	1.620654181701344898e+00	2.033400277587403604e+00
-1.927070527630891372e-01	7.806927002285689587e-01	1.824090186052209850e+00
-1.575284604652825438e-01	1.208188861604704067e+00	1.499445085615479067e+00
-2.758542398506613758e-01	4.464841567521685706e-01	4.645455882823753768e+00
-1.432054911706995837e-01	1.223759094105161704e+00	1.520000704784171042e+00
-2.485129086453256309e-01	9.413996101781666459e-01	1.910865692631749324e+00
-1.263126041449798564e-01	5.109096474950711730e-01	2.155174382398655109e+00
1.543805580830169832e-01	1.322148064276692736e+00	2.249270317595127189e+00
-5.727320827334709819e-01	7.921248517328762784e-01	2.805760746185683274e+00
-3.152592671181057016e-01	1.559101312569008302e+00	9.040030127423370754e-01
6.332612356897135419e-02	9.963886896898920265e-01	1.496839526321906311e+00
-3.565559488638492258e-01	8.122629063080271106e-01	4.290863656358681055e+00
2.228971984663782879e-02	1.697937856339137852e+00	1.324469334870894022e+00
-3.230271468992643169e-01	4.908585495762941564e-01	1.761188631615869360e+00
-3.362302454214649572e-02	1.474612965841531897e+00	3.047311703613288625e+00
-2.076159533016237180e-01	8.615542168094125763e-01	-8.494375373260765194e-01
1.705640176109757822e-01	1.361380185937750564e+00	2.643544045234384576e+00
-7.961952642529762647e-02	1.420293296696426566e+00	7.038838044802273597e-01
-2.532280224307807415e-01	3.618916259015505510e-01	2.996339430306767859e+00
2.141961791141173965e-01	1.974755351428665540e+00	-2.122439203945029718e+00
-6.520930528038018648e-02	5.099086420503318173e-02	-2.189092910555220151e+00
-3.068253554401957350e-01	5.562863838844753772e-01	-1.680229460148483955e+00
-2.847360288401665218e-01	1.126652939892154981e+00	1.515937339153367258e+00
-6.190618781686370031e-01	1.026314997567564502e+00	1.697195397117983173e+00
5.303081047713195662e-03	1.566629902321457823e+00	4.280107092939177127e-01
-3.501786723963126041e-02	1.022880216688887955e+00	-1.145587046929950503e+00
1.545182959681627444e-01	7.190857684755911361e-01	8.059102129737626408e-01
-2.973430525395681645e-01	2.701682611131311695e+00	9.410165066489328822e-02
-1.545246389947200205e-01	2.818765831810386757e+00	1.059365345290506966e+00
2.083727925269833470e-02	6.262336634131895341e-01	-2.668712173412375321e-01
3.679956303846043664e-01	1.432901597019746731e+00	2.304952219508462630e+00
-1.937338197796086847e-01	1.586173145112176996e+00	2.025936757228435248e+00
2.899893384613642655e-01	1.844111725382444167e+00	-1.844789265702345471e+00
1.406140565852376789e-01	1.197972387894266300e+00	-2.107531268397555557e+00
-1.965189271876179311e-01	9.196663563822600196e-01	-7.272759201600768053e-01
1.611804590422291905e-01	2.765160464705773258e+00	3.674638068968786864e-01
2.437057476898477903e-01	1.145756696172911759e+00	1.066712983334111797e+00
-1.543142442739054154e-01	2.209640618794908473e+00	1.571473226762709618e-01
7.645417546727338587e-02	1.256724960072963970e+00	1.173697224292337582e+00
-2.284572199288429153e-02	1.455848675688355964e+00	2.281735391659462930e+00
2.075342852298616703e-01	1.953116591685025938e+00	-8.351441791680797033e-01
4.766297211144866069e-02	2.226344576123698626e+00	-8.232043551812326942e-01
2.901789859963670448e-01	9.624559388032931651e-01	-2.878212598741708206e+00
-4.262909953261768692e-01	4.843104946986744874e-01	3.664851664280600607e-01
-8.000225674526030561e-02	1.061615210084377647e+00	4.256043281767714070e-01
-4.985088454565354821e-02	2.458962275223833149e+00	4.251708666720479535e+00
3.586158905718123679e-01	-4.172965682096350104e-01	2.015653709565927709e-01
-1.447090252031099089e-01	2.168394501192198121e+00	-4.174111295623930129e-01
9.384937202617166241e-02	5.219655593807708271e-01	-1.836622137376877628e-01
2.410161592264490060e-01	2.582843050074652425e-01	1.031990150125547068e+00
-7.826402947007522759e-02	1.633869800215204338e+00	-3.961256924973342919e+00
2.038575724085812668e-01	1.942077553099772924e+00	-6.014521504242322791e-01
4.760098783784915688e-01	8.026742963933546360e-01	3.682655018275746706e-01
-3.737368911312868303e-01	1.024106472223891728e+00	-1.380918803040223519e+00
1.291353222247614008e-01	2.054930637581582786e+00	-2.550352713726004028e-01
2.505327298612445297e-01	1.794842013076551446e+00	1.912228587927188528e+00
2.712089290025985200e-01	2.402724895908083802e+00	-3.573313156302566629e+00
1.033791677738228193e-01	1.149543428654702382e+00	-5.009093838175711966e+00
-1.109155659258138776e-01	-6.261112679173492790e-01	-6.142164829420694305e-01
1.342527004816196634e-01	6.405557300525441811e-01	-4.349707865121501982e+00
2.308260488570625379e-01	2.237502894207248794e+00	-2.633750662010540200e+00
-6.027416414702252423e-03	1.341798829630378442e-01	-3.197035623851081532e+00
3.376157437436785314e-01	5.483719830734258283e-01	-2.687316393150898097e+00
1.590515871107799906e-01	1.517747779173323375e+00	-3.631751701225100604e+00
1.120408687106210499e-01	1.116483564784693128e+00	-2.976896847622406916e+00
2.390703276148620215e-02	3.977772362877374235e-02	-2.461983031734821470e+00
1.527098620849790811e-01	1.812262788137100289e+00	-2.670050753013322620e+00
-1.500931662671153577e-01	2.083141670401452039e+00	-4.017637163333766637e+00
1.370260534433342947e-02	6.610601096660173592e-01	-8.770494236861827719e-01
1.437060469067928392e-01	8.003791926390690925e-01	-1.693892841337250266e+00
1.557660015132322773e-02	1.230034667175746943e+00	-1.298436581662369971e+00
3.946091822719810516e-02	9.175631303476001754e-01	-3.108684587214017192e+00
3.006902523214120548e-01	1.332788709193065024e+00	-4.059931969019885400e+00
5.379805192461581953e-01	1.504318552457142300e+00	-5.414667068041374876e+00
5.327948185853914609e-02	1.054484808648169736e+00	-1.577328004670934813e+00
1.624155029906799441e-01	1.306061155405666252e+00	-4.447265498644981996e+00
5.114093447299894457e-01	1.239997965701227889e+00	-2.300968724563392520e+00
4.203174085460532061e-01	1.484434790151604178e+00	-2.612820135376912933e+00
2.478714201689534991e-01	2.159668845999056508e-01	1.022395905332250443e+00
1.147280282677856783e-01	1.740199508126388572e+00	-5.312768338081884423e+00
5.294722021400821710e-02	1.603954787300507778e+00	-3.069850539762620567e+00
-1.100225762075857094e-02	1.346303329001705462e+00	-4.304888764521902722e+00
1.921304003011876926e-01	-3.883298653769187148e-01	-1.361535261472109237e+00
