angle	angular_velocity	angular_acceleration
-8.471237018350705195e-02	-1.223914796694576257e+00	4.790327164210904654e-01
-1.776280690727752576e-01	-1.284004098332516275e+00	1.170768358702372280e+00
-2.873159339916231403e-01	-1.410959853163247235e+00	3.093579405511190039e+00
-2.907793480193902047e-01	-1.252418696456270464e+00	1.474184989441940097e+00
-3.144607212126748763e-01	-1.322393889250329524e+00	2.812832622385712522e+00
-2.372895789091936103e-01	-1.398148312191931808e+00	3.692643240463052479e+00
-3.807099065659039772e-01	-1.422813528898184465e+00	3.744163560320312278e+00
-4.077367293831065109e-01	-1.253797610389170369e+00	2.913569705241243923e+00
-4.279470686717932737e-01	-9.673311271760484109e-01	4.216997173507886387e+00
-4.609798420138617736e-01	-8.116103021688945152e-01	4.774211696245700409e+00
-4.348305932137399021e-01	-1.024597964253842530e+00	4.162478910777683616e+00
-4.962227693563688313e-01	-4.378563277530344577e-01	5.183410452387447798e+00
-4.401026661040745025e-01	-6.167622712423991294e-01	3.351955113489857752e+00
-5.001660098170269686e-01	-4.976974399397774418e-01	4.696027476001707335e+00
-4.918323604848424124e-01	-4.614353272067665546e-01	6.004811204511572242e+00
-6.020055642664287054e-01	-2.030474814668049299e-01	4.561413446501854985e+00
-6.769119536905394696e-01	4.062291569861942175e-02	4.288008999875303928e+00
-5.100423206017782318e-01	-1.500074241480714443e-01	4.970408818051804900e+00
-6.375295722255264197e-01	-2.923070822900836196e-02	5.616818631725774225e+00
-6.085593249616318978e-01	4.147075305963039416e-01	4.038902593566511712e+00
-5.343108837241845599e-01	3.589215986794589419e-01	5.150409772712288614e+00
-4.986355504396634553e-01	2.771708294526100680e-01	4.374524457884697348e+00
-4.433755477961592861e-01	5.138963323751578605e-01	4.426351990978122153e+00
-3.486401448479147791e-01	6.350034241985128558e-01	4.166246538486157114e+00
-3.990891233081516609e-01	6.545753231213349288e-01	4.361156335678376905e+00
-4.786433315504039498e-01	9.711766105962813533e-01	3.930482740786046758e+00
-4.994402589121637592e-01	9.370819871524299627e-01	3.910068336259989508e+00
-4.128700063923020358e-01	1.265107959788420722e+00	2.624661051225370745e+00
-3.202140986107153697e-01	8.835705453197193471e-01	1.767039379052146586e+00
-2.089634458107220150e-01	1.263187219183649290e+00	3.772837858768882668e+00
-1.943472199917998244e-01	1.437470559194415243e+00	2.557613017812077505e+00
-2.552909207481358078e-01	1.042741391997526801e+00	3.046087873195336027e+00
-2.414648629359706367e-01	1.502133066073418677e+00	1.867613640852542334e+00
-7.560722988790107013e-02	1.787552482289491262e+00	2.419870678320648949e+00
-1.466340308791053981e-01	1.385778969088715673e+00	1.770725488531940339e+00
-1.812347083695317607e-01	1.501616023045779791e+00	8.265906610747058014e-01
1.625381931699767385e-02	2.042752034334476274e+00	1.139963644195172154e+00
-3.901961416122305681e-02	1.619665545257801043e+00	1.308387857179825753e+00
4.230596505366175653e-02	1.530258524811847876e+00	-3.950976976122561046e-01
1.296968190012196542e-01	1.796789533556013119e+00	2.212426350991596458e-01
1.315151623285745475e-01	1.601588507352937674e+00	-1.023161043602085929e+00
1.170571430769003912e-01	1.508360349078523566e+00	-1.668569529872164114e+00
2.194766018587546164e-01	1.656778292800403340e+00	-1.867625377734977832e+00
1.891038844882527159e-01	1.367427026715232641e+00	-2.379033732121595968e+00
2.542056561576569451e-01	1.212390821373481087e+00	-2.952051251445090951e+00
2.346035617162631759e-01	1.346023679477441393e+00	-2.802286488659003982e+00
4.181274284894968551e-01	1.109924923974937583e+00	-3.318592839825193597e+00
3.260306796788695616e-01	1.173822757706958209e+00	-3.878738605193876587e+00
3.667575832770400557e-01	8.907335844583181839e-01	-3.351992870595881691e+00
2.776545130189577160e-01	1.138861970404814405e+00	-3.533364220824894542e+00
5.010917407167011506e-01	9.154803726369701300e-01	-4.604144947618622474e+00
5.152479813519167395e-01	8.163463981695222582e-01	-5.219101411221629405e+00
4.672325810815946001e-01	8.219649920227262152e-01	-3.994209250445710513e+00
5.854473662835970593e-01	5.372559526380893402e-01	-4.949068437632346829e+00
4.581693051567004016e-01	2.469018427017224682e-01	-5.009613816001680320e+00
5.462416722113383472e-01	4.722700300107709470e-01	-4.485387601603251895e+00
4.734798402593131117e-01	3.466253189413081026e-01	-4.583346169297651151e+00
4.628435847366922928e-01	9.290377254671920715e-02	-4.199538317505336238e+00
6.132970488494785544e-01	9.175484427396136955e-02	-5.553842729649637100e+00
4.392412333576302119e-01	-7.927189735995902875e-02	-4.209032419738454323e+00
5.085863829909696987e-01	-2.690032900269174188e-01	-4.775542101709064902e+00
5.850896879018321339e-01	-1.379450366144241436e-02	-3.917026571529963697e+00
5.787127954021782372e-01	-5.217196479704675482e-01	-4.779400719395291652e+00
5.208431823319751297e-01	-5.829789402856732083e-01	-4.926035289529322014e+00
4.156427634515219571e-01	-6.636537213141870950e-01	-3.790188605777947473e+00
3.909838990041292761e-01	-8.935283124723352177e-01	-4.038348003323035229e+00
4.584700025450224037e-01	-7.900023214752245337e-01	-4.086641390961363030e+00
3.821816185393084320e-01	-1.099762026161488215e+00	-4.054256751949067983e+00
3.831024185858840081e-01	-1.256124819031827711e+00	-3.320968402256357699e+00
3.743549275555971279e-01	-1.174621636456256057e+00	-3.643188574451125206e+00
2.689159660686456510e-01	-9.483756244223529031e-01	-3.065771896994977652e+00
2.670426140278056582e-01	-1.327814795788198499e+00	-3.385036227295296740e+00
2.949413314181109080e-01	-1.419816223951839929e+00	-2.234737498823982094e+00
2.294689606765729917e-01	-1.379296191855586384e+00	-1.883083217252853991e+00
7.059215554964076711e-02	-1.577683028682940192e+00	-1.189019995126149087e+00
2.075440861038961304e-01	-1.345147251035912150e+00	-9.866727640920911480e-01
1.233963967516460980e-01	-1.331678406688533878e+00	-8.905734631620532138e-01
1.243275488007375695e-01	-1.452047980086511370e+00	-1.332641968219011597e+00
8.982891718094401790e-02	-1.637120483379847613e+00	-9.034637863119745482e-01
-1.234555249337925681e-02	-2.026264430560404506e+00	-3.313867791197205870e-01
-1.382225599165517321e-02	-1.471590123529036731e+00	1.029840356188771011e+00
-5.803744861855675286e-02	-1.716119004436828632e+00	1.519148154917082216e+00
-6.785550695762454509e-02	-1.337021092291971858e+00	1.601235168249666829e+00
-2.025011020670707818e-01	-1.485097042250004051e+00	2.268671642512525288e+00
-8.467016603357302440e-02	-1.516163729849370423e+00	2.309462848561229187e+00
-1.966465588895388861e-01	-1.572793911075378803e+00	2.242855712359062892e+00
-2.527271370053855160e-01	-1.421887104950635639e+00	3.138422148482367557e+00
-3.783557951227743410e-01	-1.204400864288198703e+00	3.571879867378801254e+00
-3.819768225752199764e-01	-1.296804175390308345e+00	3.114104203077101563e+00
-3.941884451384179977e-01	-9.349978700781169660e-01	3.647299472824774291e+00
-3.732833913062439390e-01	-8.263017982076371615e-01	4.477418186893443952e+00
-3.713410929632901536e-01	-1.030059111136902406e+00	4.334159606082694793e+00
-5.041025263377412191e-01	-9.513966445707007225e-01	3.287247944378663078e+00
-4.671662468359599751e-01	-3.749918172918099701e-01	4.255417299573234224e+00
-5.300188092247840599e-01	-2.106128943012062771e-01	4.689877094370724642e+00
-4.645637422256760352e-01	-2.499838672855031196e-01	4.764982461192770025e+00
-4.700028741225761864e-01	-2.736859857470737567e-01	4.478735024064441461e+00
-6.220820390178353199e-01	-2.729308793115444720e-01	4.915944487283285369e+00
-5.446821256025587976e-01	-1.427494543879009037e-01	5.316786260432315281e+00
-6.029495284365755658e-01	-9.663633492938604463e-02	5.413690699275642615e+00
-5.008934134197431387e-01	1.688973833612121278e-01	4.955298411845202367e+00
-5.622228960694595212e-01	-6.757834025803316491e-02	4.799913069488580319e+00
-4.933835219702710218e-01	3.914958434089957917e-01	4.129529403218681338e+00
-4.359199287021439662e-01	7.160774688077926609e-01	4.701782723716730672e+00
-5.322829756643300270e-01	7.864938443417780478e-01	4.465563132171837424e+00
-4.657203903807652923e-01	7.193203657005294849e-01	4.004299883033803908e+00
-4.634205862038526247e-01	6.554752255729561217e-01	4.054013310760912425e+00
-4.374672924776286664e-01	9.317879993733763078e-01	4.182099613404195004e+00
-3.675335034611955098e-01	1.127389027988649373e+00	4.541133044044248557e+00
-3.565992051820454090e-01	6.918027620650872844e-01	3.230916397768562653e+00
-4.060702699248224246e-01	1.269354234305018592e+00	4.030747874710719714e+00
-2.567562153742025122e-01	1.406449370427568013e+00	2.234092542363083744e+00
-3.074558999331063469e-01	1.307687618537156427e+00	2.442977647070046832e+00
-2.494902177428149626e-01	1.302715670512763602e+00	1.978869908366800434e+00
-2.847126265099074738e-01	1.528389221347204119e+00	1.787848528720791474e+00
-2.079475622201406582e-01	1.446404294273131663e+00	2.327281111320533391e+00
-1.629534080874183999e-01	1.447502989324660261e+00	1.395664912042787753e+00
-1.291909884398804720e-01	1.518913126503683486e+00	7.442865195657538679e-01
-1.599527582352587227e-02	1.716724551495127704e+00	-2.143554060150282270e-01
-4.970338535528816097e-04	1.776173618366538864e+00	-5.804207223860480269e-01
1.127003476527579096e-01	1.453267971396008384e+00	-2.778691305840963466e-01
1.028546469682455750e-01	1.724356198416404196e+00	-4.662496450203737486e-01
1.339848625333689147e-01	1.642466316915341062e+00	-1.082393374656441809e+00
5.960557697495648399e-02	1.167565048164268759e+00	-1.251565280217079801e+00
1.100410506270978611e-01	1.519985004820863628e+00	-1.234955304108622087e+00
1.694589900144435890e-01	1.606037897372484924e+00	-2.682123326436061550e+00
2.929955489157559656e-01	1.649755914602382134e+00	-1.671058126549197720e+00
3.510941429451939211e-01	1.469203974586082095e+00	-2.865769585140037101e+00
3.265675162172994583e-01	1.484280260595678858e+00	-2.967082769868542247e+00
4.141964374033297869e-01	1.000911294386462647e+00	-3.009142403024441581e+00
3.479114197222261673e-01	1.138067611690517289e+00	-4.092515721883340341e+00
4.441860826519005712e-01	1.000874093857251568e+00	-3.648864142260811683e+00
4.392057999170425053e-01	1.193437666658585083e+00	-4.520912612983832624e+00
4.204381176061565695e-01	9.734309859407588306e-01	-5.319502060577883107e+00
4.890103104666834177e-01	5.453523197473388873e-01	-3.739226144544675279e+00
4.755095563037328721e-01	7.716932037364261365e-01	-4.457224042529515096e+00
4.658713502650200233e-01	3.539381029082378505e-01	-5.331055324250774774e+00
4.697685791206176464e-01	3.825074608861004366e-01	-5.060862744238284527e+00
5.816490256081198185e-01	1.379464344735869541e-01	-4.386058022217422803e+00
5.250300822934005351e-01	1.380632316406237015e-01	-4.848548585298043889e+00
4.682954418233283289e-01	2.216465049175600499e-01	-5.451409290685908182e+00
6.209777984900555214e-01	-1.225865699959786531e-01	-5.606441176828005801e+00
5.277595051944542481e-01	-3.144392144249256171e-01	-5.008904750421185881e+00
4.761758092823916155e-01	-3.247153277333605925e-01	-4.496841820230166320e+00
4.238234305569518190e-01	-6.403974682433066778e-01	-4.309533720908724774e+00
4.494160355858380362e-01	-6.782202500472842566e-01	-5.017569220663736118e+00
4.654971935358427348e-01	-7.302014094605958627e-01	-4.228700974975648563e+00
3.177865255233144892e-01	-1.011009959396766522e+00	-3.542613718642278364e+00
4.758153625814093290e-01	-1.067161157256748094e+00	-3.744509962240749612e+00
4.122812833415042122e-01	-1.032110380317772469e+00	-4.341894821019992357e+00
3.397525251613268682e-01	-1.082601684479480353e+00	-3.568643327227504436e+00
3.115484498784688028e-01	-1.246555714727740405e+00	-2.961117350855270391e+00
2.325328587808384029e-01	-1.370407697237856048e+00	-3.759403053164897646e+00
1.967096329776781283e-01	-1.353664387585814310e+00	-2.639033172473844058e+00
2.782600419182037488e-01	-1.717670419207557586e+00	-1.491992996993611653e+00
1.351972669436741770e-01	-1.316333242770541423e+00	-1.411181618711511376e+00
2.081992769546743005e-01	-1.530281911497064051e+00	-1.396486113227957127e+00
8.462199864477445987e-02	-1.482524125492304501e+00	-1.573539110734341495e+00
1.127632614949067857e-01	-1.412190814857863685e+00	-5.165436405617205295e-01
7.584711881499037189e-02	-1.699662805369321683e+00	5.904037707393394729e-02
-7.723925236159617791e-02	-1.720210959929163952e+00	-7.958473414770264598e-02
-3.077899309010759948e-02	-1.553121686547217717e+00	1.222337573382418219e-01
-9.570850465995353606e-02	-1.537140225211133693e+00	8.313532029811683266e-01
-1.233744742498190938e-01	-1.548578809338299944e+00	1.193355218134437568e+00
-1.642446086621364709e-01	-1.437025021044323836e+00	1.319578308519191667e+00
-1.949252073866805379e-01	-1.461194110596673479e+00	2.752949988921636226e+00
-1.022338604641533921e-01	-1.512031117338427322e+00	2.270011055912300346e+00
-3.422862380969636797e-01	-1.414222260794930186e+00	2.728120574411030841e+00
-3.591926401613279585e-01	-1.628564405818798910e+00	2.052295899162573711e+00
-3.612716104030204711e-01	-1.208932450450343810e+00	3.171809357008431807e+00
-3.017611003526219360e-01	-1.178535233951387928e+00	3.131793643694413376e+00
-3.229616378333246551e-01	-8.803634460720267674e-01	3.637575657034692433e+00
