angle	angular_velocity	angular_acceleration
-4.983642764620559440e-01	6.218023132425098964e-01	4.612233509105383433e+00
-4.430333870937383511e-01	5.034668360387331010e-01	4.142715982683185416e+00
-3.482263695774782120e-01	6.537769672106945595e-01	4.648009640453107494e+00
-3.986035145032331695e-01	7.842105902930505135e-01	4.708984269364076880e+00
-4.780861703115286687e-01	9.032799445140244909e-01	3.540674803836710183e+00
-4.988123524806827858e-01	9.463844182499205893e-01	4.065379430472773947e+00
-4.121727123539074000e-01	1.193235006575415591e+00	3.908915884129813723e+00
-3.194493576672367552e-01	1.234406892971756431e+00	2.697739841377415626e+00
-2.081337799863334781e-01	1.221075471189839501e+00	2.858181691045049710e+00
-1.934557526841097497e-01	1.256877765622698373e+00	2.808237128986449171e+00
-2.543413606518679093e-01	1.370608875187207421e+00	3.026182798764935011e+00
-2.404614819542834347e-01	1.482093525925169297e+00	2.263551213962630815e+00
-7.455485668318920234e-02	1.701803998276592456e+00	1.946849267377366299e+00
-1.455380814616678009e-01	1.818115478723226541e+00	1.329806594658631713e+00
-1.801010815022057732e-01	1.659220554590508101e+00	9.478155177040943347e-01
1.741877034958091985e-02	1.895464717124405229e+00	9.990299225206356049e-01
-3.783018005846287835e-02	1.417167977446996296e+00	4.486348252009161319e-01
4.351270221885802925e-02	1.630119576445310470e+00	1.183159060515662109e+00
1.309133366498887174e-01	1.584832268590723015e+00	2.132217403498131159e-01
1.327336588913971827e-01	1.651891077671389318e+00	-5.641908941010786993e-01
1.182696187447617175e-01	1.861247044139422213e+00	-2.113898131823527926e+00
2.206749298411171678e-01	1.551358307060216823e+00	-2.681427704976099502e+00
1.902798324474883063e-01	1.373635894082169573e+00	-2.640337172447890346e+00
2.553510046853489368e-01	1.353199874920220314e+00	-2.494683716120608796e+00
2.357101205749614348e-01	1.284168896248494729e+00	-3.593024712952146871e+00
4.191871499997564254e-01	1.440433125617755605e+00	-2.707059612548037730e+00
3.270356290916103803e-01	1.255117127952268596e+00	-3.553884947507029324e+00
3.677000930034178827e-01	1.073579834917017806e+00	-4.182813225950317459e+00
2.785271562569894832e-01	8.444021796459596496e-01	-3.332488779848505001e+00
5.018874577374831114e-01	8.483423640681271305e-01	-4.579873972094387291e+00
5.159600126015673194e-01	8.907956719760429243e-01	-4.216031162009438837e+00
4.678545820436357250e-01	9.444657499708749571e-01	-4.834869494584243199e+00
5.859734530956896004e-01	6.114567468604085176e-01	-4.212592032188066327e+00
4.585940157541011364e-01	5.992817457725387875e-01	-4.327365978793601187e+00
5.465600972274038405e-01	2.123649557360104967e-01	-4.580539761118004982e+00
4.736875589531823749e-01	2.786552776746678006e-01	-5.736070862955235050e+00
4.629367625654331464e-01	1.727941146390112315e-01	-4.918027497782119006e+00
6.132724529777843214e-01	1.753129563767299726e-01	-4.940608757643003557e+00
4.390961957000883431e-01	-2.296180243425193779e-01	-4.409190585998638667e+00
5.083189487717948429e-01	-3.041956487590891101e-01	-3.531767476214015211e+00
5.846985538560679485e-01	-3.770649958745259100e-01	-4.589146918539419140e+00
5.781973552970804953e-01	-7.010883130461295076e-01	-4.516108949310929432e+00
5.202035689945991859e-01	-7.481776927636398788e-01	-4.980121863168074370e+00
4.148798726510895540e-01	-6.564982376024167676e-01	-4.043254794467975977e+00
3.900994283711904931e-01	-5.324040481690275328e-01	-4.335977435814679204e+00
4.574664602933450341e-01	-1.067318807535037051e+00	-3.868214797284463824e+00
3.810623132667351198e-01	-1.338656186234079781e+00	-3.658029134851517483e+00
3.818715235739627012e-01	-1.130350816320263796e+00	-3.233458860354217812e+00
3.730174521232949569e-01	-1.159828187641412489e+00	-2.419673563537956262e+00
2.674777541886461107e-01	-1.413599090558896654e+00	-3.145644345352214266e+00
2.655103669707780112e-01	-1.707967909916440430e+00	-2.845050098811057637e+00
2.933225574526007740e-01	-9.638871850286477860e-01	-2.198411526221851542e+00
2.277719399290273616e-01	-1.718975354153258417e+00	-1.086302900735521382e+00
6.882591413167134242e-02	-1.549574085163757386e+00	-2.079112904815819007e+00
2.057183898559192259e-01	-1.653465024315449172e+00	-1.369523886558189574e+00
1.215215880744585641e-01	-1.549116129682208021e+00	-3.346337478898574469e-01
1.224145696637692904e-01	-1.709990139071055237e+00	-3.110326951076654023e-01
8.788918245089608061e-02	-2.003420432231966419e+00	-2.825644653364539627e-01
-1.430023068025795471e-02	-1.512059146888774075e+00	4.959366740235571225e-01
-1.577973744366534259e-02	-1.776853611698469004e+00	7.610883442959989198e-01
-5.998539457058596480e-02	-1.693335825426566243e+00	9.588125268287686076e-01
-6.978145285160143596e-02	-1.722953202043113974e+00	1.020078575936659515e+00
-2.043925812855175994e-01	-1.554299927178530716e+00	1.911255945416364899e+00
-8.651474479326742850e-02	-1.529282458388893762e+00	1.694727710730345560e+00
-1.984320259359819150e-01	-1.291997661070976244e+00	2.934450131336894252e+00
-2.544415046377319634e-01	-1.429805884359254708e+00	3.501831630627805225e+00
-3.799874275685787284e-01	-1.275379485435058413e+00	2.623587218171372193e+00
-3.835144764116895089e-01	-1.142350299634217414e+00	4.077654930691137380e+00
-3.956213745664818315e-01	-1.309328663191970499e+00	4.409509803992460952e+00
-3.746013908423437844e-01	-1.011238989832055513e+00	3.782275433379986396e+00
-3.725345640638441091e-01	-7.910009572504096420e-01	3.880026910049797717e+00
-5.051625339979020080e-01	-9.236206509000655096e-01	4.343519097497722470e+00
-4.680845161440378988e-01	-4.436278433575315261e-01	4.814809681830556798e+00
-5.307878300319751608e-01	-6.691885775087936805e-01	4.331344344169834493e+00
-4.651767486137005081e-01	-3.164378827101382852e-01	5.069446909396147838e+00
-4.704539258727111761e-01	2.161966141283500065e-03	5.238936041955916778e+00
-6.223660388260973120e-01	-1.078756665468076914e-01	4.139256528132015944e+00
-5.447947979542553387e-01	-1.819707439108141367e-01	4.439653917406948480e+00
-6.028875329390409599e-01	2.498153303502943234e-01	5.494158273967924444e+00
-5.006542992117324342e-01	1.362939825354360368e-01	5.024759615166397353e+00
-5.618052013652292676e-01	1.359306154254365517e-01	4.802276822935701794e+00
-4.927867332764733210e-01	4.947311441292389089e-01	5.383559390529553568e+00
-4.351445587850810703e-01	2.307559822110009096e-01	5.157502022223172666e+00
-5.313305913646659828e-01	7.739069373161234777e-01	3.612298128611843406e+00
-4.645935862391893933e-01	6.112398569593192610e-01	4.161188567689226403e+00
-4.621230683951274010e-01	5.882696023231048787e-01	4.282032758778362869e+00
-4.360038614814158997e-01	8.343335013246258036e-01	3.809808712465993175e+00
-3.659100737577395956e-01	9.788307151851354249e-01	4.545477872509564143e+00
-3.548228239447676624e-01	1.197275097014526501e+00	3.788738576974522321e+00
-4.041491014627760503e-01	1.180217538317433590e+00	2.724058099352198781e+00
-2.546994968838951490e-01	1.602575006322270346e+00	3.216391832501019010e+00
-3.052739898498512128e-01	1.654521548753648430e+00	2.082203960863251879e+00
-2.471944765411398515e-01	1.160814678726988625e+00	1.972216817313662718e+00
-2.823154220807469472e-01	1.240266119117072297e+00	1.802096456358645016e+00
-2.054621582297953553e-01	1.581311274436218328e+00	1.856834905571011385e+00
-1.603939236701223958e-01	1.411221016548275697e+00	5.164567879853223520e-01
-1.265722876574433275e-01	1.643017219016259522e+00	4.334635720871585773e-01
-1.333285595895095446e-02	1.583790530955993425e+00	4.173285692615359976e-01
2.193057970024861209e-03	1.899682259745492319e+00	8.064405668542632896e-03
1.154016783561100240e-01	1.669329202351801822e+00	-2.549059060261847920e-01
1.055504778780207709e-01	1.286773721748680765e+00	-7.750091815011365126e-01
1.366583232940219439e-01	1.574036670825991857e+00	-1.153236758401572137e+00
6.223976300706682285e-02	1.392537982605026592e+00	-1.904955496722286590e+00
1.126191941850479272e-01	1.359154023489902441e+00	-1.572549090789416404e+00
1.719645469144227279e-01	1.609109507239327996e+00	-2.162483632055820504e+00
2.954123383571604644e-01	1.540939405980711996e+00	-2.064303920163423456e+00
3.534064381553809198e-01	1.327438314499345795e+00	-2.775685539043923011e+00
3.287601602060049033e-01	8.800001713999665576e-01	-2.481060278094949556e+00
4.162549606399080782e-01	9.334035735100857378e-01	-3.581639917767516224e+00
3.498220718024930842e-01	1.071229766965861696e+00	-3.832577765737469111e+00
4.459359716859758738e-01	1.072095755079797597e+00	-4.300073592245953868e+00
4.407828915246780888e-01	9.270881211059117666e-01	-4.276217799185408452e+00
4.218313310050309517e-01	5.733654947647968125e-01	-5.247627725443835267e+00
4.902095679670657180e-01	4.631461823243094855e-01	-4.741550103957867357e+00
4.765057955919836385e-01	5.280639500628581118e-01	-4.299481855117628371e+00
4.666565909881464358e-01	3.879776035393455724e-01	-4.402868271578610049e+00
4.703359482481551113e-01	3.971787361642512559e-01	-4.724425735988915243e+00
5.819927979375613125e-01	8.571242491989987389e-02	-4.636644905375995940e+00
5.251456692323648312e-01	2.080357606594090414e-01	-4.959631248356900279e+00
4.681794711200056303e-01	-1.984624389528708011e-01	-5.146156599472277549e+00
6.206281478532565954e-01	-1.542463682798241587e-01	-5.235546094735880729e+00
5.271752567343078733e-01	-1.319893027830752186e-01	-4.600083519633039408e+00
4.753573621715498909e-01	-7.615209000552530805e-02	-3.868267362039750523e+00
4.227724925979108872e-01	-4.615543752749697304e-01	-4.871962654211524857e+00
4.481356633905005937e-01	-6.042157850956406673e-01	-4.351080406849984428e+00
4.639917979517686475e-01	-8.345260723470482311e-01	-4.417594898157196859e+00
3.160618837715018503e-01	-9.421160919489076635e-01	-2.947268044964092226e+00
4.738787026760963306e-01	-8.778732234350029584e-01	-3.133621421666764828e+00
4.101411773707064334e-01	-1.138189039285634863e+00	-4.006202608972673218e+00
3.374189691239776190e-01	-1.199838576233177800e+00	-3.403087327678087970e+00
3.090328306314507056e-01	-1.216257761004595261e+00	-3.098380254733517969e+00
2.298479081981355809e-01	-1.520662535448095820e+00	-3.423293208597351978e+00
1.938694057507110990e-01	-1.413859820361409003e+00	-3.063676074581039188e+00
2.752798537827347292e-01	-1.519486527472059478e+00	-2.454797630413941611e+00
1.320935716389700920e-01	-1.527027922677303140e+00	-1.418039242211631024e+00
2.049896615322320259e-01	-2.123029872830612508e+00	-1.264375321742166713e+00
8.132497776498895381e-02	-1.573170973761315317e+00	-1.074277142324230772e+00
1.093982393355902860e-01	-1.631519341967314185e+00	-2.885691188200051882e-01
7.243418704700169131e-02	-1.525772798084549908e+00	-7.447966385606403783e-01
-8.067944531493675964e-02	-1.811534030602268253e+00	-2.709204388085992288e-01
-3.422535811906372155e-02	-1.812810067440224548e+00	3.753681799013354192e-01
-9.913974636218395031e-02	-1.483757805414730235e+00	6.773906850247370937e-01
-1.267692047293368929e-01	-1.760117494847643238e+00	1.225037963817859454e+00
-1.675815365314653471e-01	-1.533147502965477083e+00	1.251225188189569071e+00
-1.981832901408558667e-01	-1.476994063839830451e+00	1.231936904687559009e+00
-1.053924494634304598e-01	-1.401810020809756363e+00	2.028703544722380236e+00
-3.453252890953446563e-01	-1.397931526569798688e+00	2.262437919308178280e+00
-3.620927347463822055e-01	-1.372098568068152780e+00	2.035146008459984834e+00
-3.640141652442308584e-01	-1.014267788293436778e+00	3.088561974024829127e+00
-3.043284485780226589e-01	-1.209111291653167886e+00	2.467715478388000871e+00
-3.253371477830774294e-01	-7.696908825402137833e-01	3.821203653236787456e+00
