# theta1	omega1	alpha1	theta2	omega2	alpha2
9.357325913194098899e-01	-8.527086108863215941e+00	-1.055934819529590341e+00	5.475099829783229843e-01	1.603939606511062266e+00	4.868341639260023168e-01
9.289744713889933614e-01	-8.491426117203616286e+00	-1.109059600772290155e+00	5.505805517379660508e-01	1.606357995442579067e+00	4.968561033888052036e-01
9.218854108389398228e-01	-8.452656926747863508e+00	-1.161952158776166755e+00	5.537137198419223028e-01	1.606776515061369537e+00	5.068870805614118513e-01
9.144669195000957318e-01	-8.410584242840400293e+00	-1.214592481360715626e+00	5.569095053281352126e-01	1.604863860825020083e+00	5.169135833811115965e-01
9.067206364090281134e-01	-8.365008648841921968e+00	-1.266959325143822035e+00	5.601678347241382250e-01	1.600284029532673458e+00	5.269200118736876437e-01
8.986483402712508450e-01	-8.315719032706510916e+00	-1.319030169450707612e+00	5.634885257381094803e-01	1.592681542020670804e+00	5.368886169598989788e-01
8.902519529625853023e-01	-8.262500122053552332e+00	-1.370781154598099238e+00	5.668712806384935687e-01	1.581695215515736663e+00	5.467993986813231011e-01
8.815335496828630157e-01	-8.205129813383564397e+00	-1.422187066478157957e+00	5.703156696519842139e-01	1.566953893998885405e+00	5.566300877019382254e-01
8.724953661475484123e-01	-8.143378499040295537e+00	-1.473221267814958324e+00	5.738211185545583071e-01	1.548075505310634981e+00	5.663560433237890823e-01
8.631398096625825245e-01	-8.077021012441491621e+00	-1.523855709863463304e+00	5.773868906218366792e-01	1.524685557782731848e+00	5.759502758245117482e-01
8.534694678519355593e-01	-8.005824011615004565e+00	-1.574060905400302524e+00	5.810120720716177578e-01	1.496396967915302412e+00	5.853834077494307619e-01
8.434871163032097163e-01	-7.929557173787316060e+00	-1.623805926600075944e+00	5.846955592005128599e-01	1.462826989927663135e+00	5.946236679466577746e-01
8.331957279100352665e-01	-7.847991501604269615e+00	-1.673058397533998320e+00	5.884360429023689498e-01	1.423595066733810199e+00	6.036368821834295906e-01
8.225984823534788770e-01	-7.760905219657956877e+00	-1.721784552225290810e+00	5.922319929909460878e-01	1.378331036725256808e+00	6.123865574106418519e-01
8.116987745668300391e-01	-7.668083238167696436e+00	-1.769949237866192737e+00	5.960816440483411860e-01	1.326674005417459057e+00	6.208338856514313830e-01
8.005002227506043955e-01	-7.569319670323693572e+00	-1.817516009607675898e+00	5.999829819008202225e-01	1.268276165543653633e+00	6.289378777660007414e-01
7.890066768712711287e-01	-7.464426556034709392e+00	-1.864447166245704723e+00	6.039337293733645362e-01	1.202814825069253857e+00	6.366554139452059724e-01
7.772222255054187512e-01	-7.353225697570906050e+00	-1.910703886224521364e+00	6.079313344011594289e-01	1.129981073874830599e+00	6.439414343944713792e-01
7.651512032353161574e-01	-7.235568952637663642e+00	-1.956246305907813676e+00	6.119729573477055151e-01	1.049507944337563004e+00	6.507490491508696184e-01
7.527981960548683071e-01	-7.111319628143746741e+00	-2.001033686875055562e+00	6.160554611254397406e-01	9.611445990419724694e-01	6.570297718269694220e-01
7.401680467942195474e-01	-6.980381721524850036e+00	-2.045024552902626525e+00	6.201754012744579159e-01	8.646969274126377059e-01	6.627337112447090339e-01
7.272658591362655134e-01	-6.842675206664807774e+00	-2.088176878525275004e+00	6.243290180199972950e-01	7.599932604369996625e-01	6.678098346866550017e-01
7.140969999484670927e-01	-6.698167444882869859e+00	-2.130448290213486029e+00	6.285122306778636592e-01	6.469281465628569094e-01	6.722062494932912191e-01
7.006671018745662671e-01	-6.546849366787910185e+00	-2.171796272372580106e+00	6.327206317007693093e-01	5.254292082059919267e-01	6.758704910783228659e-01
6.869820617845645572e-01	-6.388762648876763706e+00	-2.212178423575746233e+00	6.369494865234206493e-01	3.954954002281283465e-01	6.787498832571242646e-01
6.730480416897474116e-01	-6.223979666857644588e+00	-2.251552680740320334e+00	6.411937299596411899e-01	2.571689377584220892e-01	6.807918527225372829e-01
6.588714629416718704e-01	-6.052624547728100879e+00	-2.289877609598887531e+00	6.454479720407090282e-01	1.105654983761041876e-01	6.819443416378312417e-01
6.444590042138271802e-01	-5.874859261133565269e+00	-2.327112659825483654e+00	6.497064985365197387e-01	-4.414550115268411901e-02	6.821561676054876955e-01
6.298175935111349766e-01	-5.690893479147348444e+00	-2.363218436859974236e+00	6.539632799768234639e-01	-2.067255189311367758e-01	6.813774167896032852e-01
6.149543990371338920e-01	-5.500986251798963167e+00	-2.398157021821182955e+00	6.582119822034532275e-01	-3.768653555225682794e-01	6.795599011584335658e-01
5.998768213908645119e-01	-5.305425539238854071e+00	-2.431892195391947453e+00	6.624459752963401948e-01	-5.542115352029668429e-01	6.766574903430992993e-01
5.845924821867393151e-01	-5.104551218817391600e+00	-2.464389698290550879e+00	6.666583475499040512e-01	-7.383344779673279845e-01	6.726264978345335432e-01
5.691092091742748771e-01	-4.898744248815205538e+00	-2.495617526483734583e+00	6.708419244873844445e-01	-9.287423632324021128e-01	6.674261203182147995e-01
5.534350222483528370e-01	-4.688414224055236446e+00	-2.525546149331431067e+00	6.749892868220814801e-01	-1.124897141003714296e+00	6.610187759451108258e-01
5.375781177033209790e-01	-4.474006113525661021e+00	-2.554148699256630017e+00	6.790927911615206591e-01	-1.326204667995170894e+00	6.533704107350656320e-01
5.215468506616977029e-01	-4.255990679228034423e+00	-2.581401172092280483e+00	6.831445934726878555e-01	-1.532026560880638044e+00	6.444508242156570255e-01
5.053497167052708461e-01	-4.034860955020349138e+00	-2.607282577984106897e+00	6.871366739711149974e-01	-1.741684322366921833e+00	6.342339339152147648e-01
4.889953328631971297e-01	-3.811124964618102240e+00	-2.631775050385013692e+00	6.910608633367448794e-01	-1.954468203291781947e+00	6.226979883215467693e-01
4.724924175607622123e-01	-3.585300667574074396e+00	-2.654863933476732551e+00	6.949088706635787593e-01	-2.169643464744950734e+00	6.098257555666670715e-01
4.558497707204371974e-01	-3.357910329394371729e+00	-2.676537819147272845e+00	6.986723117571426167e-01	-2.386457109072551930e+00	5.956046481975251217e-01
4.390762532990732936e-01	-3.129472702002431106e+00	-2.696788553236489250e+00	7.023427385994260863e-01	-2.604148238003602955e+00	5.800268100118483039e-01
4.221807670474811980e-01	-2.900498510240367978e+00	-2.715611198387906988e+00	7.059116690440760955e-01	-2.821953508059465321e+00	5.630891475429725679e-01
4.051722350133791783e-01	-2.671483482224175532e+00	-2.733003962204579196e+00	7.093706160443102871e-01	-3.039116341554489509e+00	5.447933148486547861e-01
3.880595809953856223e-01	-2.442903521198104499e+00	-2.748968087006287586e+00	7.127111186933043907e-01	-3.254893337925267360e+00	5.251456528491182940e-01
3.708517129074122565e-01	-2.215209528777677406e+00	-2.763507713774891350e+00	7.159247687512925173e-01	-3.468562249828863742e+00	5.041570822327976487e-01
3.535575034952458950e-01	-1.988822072218908943e+00	-2.776629700867881301e+00	7.190032410353969228e-01	-3.679427803047985890e+00	4.818429480350820970e-01
3.361857752558547463e-01	-1.764131021911225616e+00	-2.788343445410400800e+00	7.219383187255282719e-01	-3.886825096808593116e+00	4.582228504178250672e-01
3.187452842081328064e-01	-1.541486354082280741e+00	-2.798660647322610995e+00	7.247219207394123286e-01	-4.090129921477256403e+00	4.333204079997408642e-01
3.012447070455887554e-01	-1.321204934075922210e+00	-2.807595097315582322e+00	7.273461248834299786e-01	-4.288753923190000705e+00	4.071630348095370833e-01
2.836926283215001066e-01	-1.103557457308852463e+00	-2.815162413183573076e+00	7.298031915546790982e-01	-4.482159547568983271e+00	3.797816528484246890e-01
2.660975300781889819e-01	-8.887815863345167600e-01	-2.821379806031145243e+00	7.320855842742449715e-01	-4.669847643370900414e+00	3.512104280340110352e-01
2.484677826333815398e-01	-6.770662957492277201e-01	-2.826265814033859236e+00	7.341859892416628952e-01	-4.851375867508693318e+00	3.214864607530784624e-01
2.308116369936973056e-01	-4.685692828841183655e-01	-2.829840059315201994e+00	7.360973327171645986e-01	-5.026340810841062989e+00	2.906494942402689241e-01
2.131372190354873519e-01	-2.634009412079194590e-01	-2.832122999760361637e+00	7.378127964154507223e-01	-5.194397385555177493e+00	2.587416076469528647e-01
1.954525248257494296e-01	-6.164314026909778477e-02	-2.833135690456974665e+00	7.393258313936204029e-01	-5.355238693788678006e+00	2.258069126811767524e-01
1.777654177661777135e-01	1.366647144700436911e-01	-2.832899567190779955e+00	7.406301695520554063e-01	-5.508613568953393269e+00	1.918912662657740187e-01
1.600836268002840679e-01	3.315086101274573593e-01	-2.831436226235610754e+00	7.417198338480170960e-01	-5.654307720360961298e+00	1.570419715645591519e-01
1.424147459631159851e-01	5.229095102124574623e-01	-2.828767246178514050e+00	7.425891463425632333e-01	-5.792156679893807336e+00	1.213075196537458655e-01
1.247662352696637528e-01	7.109103821246662847e-01	-2.824913998296544104e+00	7.432327347703773235e-01	-5.922031120720031794e+00	8.473730981756977254e-02
1.071454220910080801e-01	8.955805038690414221e-01	-2.819897507655484858e+00	7.436455376284697438e-01	-6.043843894558275309e+00	4.738142325427718154e-02
8.955950434328485699e-02	1.077007229534274302e+00	-2.813738303348471081e+00	7.438228073348301939e-01	-6.157540512069997085e+00	9.290374649475512114e-03
7.201555319157036672e-02	1.255295765856772050e+00	-2.806456315834144011e+00	7.437601128058445310e-01	-6.263100824409221445e+00	-2.948508372257737861e-02
5.452051799125003095e-02	1.430564777339213833e+00	-2.798070772166929121e+00	7.434533396298615981e-01	-6.360533907662084374e+00	-6.889417134949989141e-02
3.708122993705760539e-02	1.602943471818434773e+00	-2.788600125447207478e+00	7.428986904796819335e-01	-6.449876222946912208e+00	-1.088862480457498672e-01
1.970440812715181303e-02	1.772569321098217188e+00	-2.778061994750375074e+00	7.420926828459117885e-01	-6.531189150819997735e+00	-1.494109822867756288e-01
2.396663852446104855e-03	1.939584581884446379e+00	-2.766473123214805430e+00	7.410321475563554916e-01	-6.604555883864207999e+00	-1.904184948105396014e-01
-1.483549282372352909e-02	2.104134414848886081e+00	-2.753849357875945092e+00	7.397142246268688659e-01	-6.670079749329815400e+00	-2.318594890184834112e-01
-3.198564840357669137e-02	2.266364451270419522e+00	-2.740205633524114948e+00	7.381363601271611063e-01	-6.727881639603808139e+00	-2.736853712546852280e-01
-4.904747942680892647e-02	2.426418620210370136e+00	-2.725555984439513413e+00	7.362963006909823971e-01	-6.778098162129012394e+00	-3.158483497597947554e-01
-6.601474781424283844e-02	2.584437682100769962e+00	-2.709913549337405581e+00	7.341920890822873913e-01	-6.820879907215498861e+00	-3.583015345184607514e-01
-8.288129401800514717e-02	2.740554275432259601e+00	-2.693290617001469656e+00	7.318220570342617304e-01	-6.856387367118969678e+00	-4.009990042755763873e-01
-9.964103275285504657e-02	2.894901266195574863e+00	-2.675698648190909079e+00	7.291848198743058340e-01	-6.884796746287435099e+00	-4.438958884317121822e-01
-1.162879485513495237e-01	3.047597020354487540e+00	-2.657148313147565943e+00	7.262792703105964698e-01	-6.906288372785098773e+00	-4.869484343240101376e-01
-1.328160893770259643e-01	3.198753952206061513e+00	-2.637649569391209869e+00	7.231045697079708789e-01	-6.921052784974733640e+00	-5.301140412954949976e-01
-1.492195639215269098e-01	3.348477230976413921e+00	-2.617211684193764931e+00	7.196601423695069277e-01	-6.929289333366540404e+00	-5.733513345187783994e-01
-1.654925364111978492e-01	3.496856599118927988e+00	-2.595843323319151352e+00	7.159456665841044121e-01	-6.931199425126379765e+00	-6.166201850264374507e-01
-1.816292233320487282e-01	3.643978122708631417e+00	-2.573552605434677787e+00	7.119610670713066858e-01	-6.926995052841618872e+00	-6.598817532863638924e-01
-1.976238907321599125e-01	3.789911608067541238e+00	-2.550347155490848561e+00	7.077065073768720183e-01	-6.916888830649725151e+00	-7.030985308246242571e-01
-2.134708505265410783e-01	3.934717580273741078e+00	-2.526234199344955744e+00	7.031823804749529616e-01	-6.901098702309127475e+00	-7.462343477715118745e-01
-2.291644588587192777e-01	4.078448284387036438e+00	-2.501220602724802511e+00	6.983893012701702929e-01	-6.879848140529873035e+00	-7.892544181870072562e-01
-2.446991137741547362e-01	4.221140573500520077e+00	-2.475312958235888150e+00	6.933280973280550041e-01	-6.853360610221557181e+00	-8.321253479861817626e-01
-2.600692537017689210e-01	4.362825467504762855e+00	-2.448517648867048813e+00	6.879998001822663634e-01	-6.821865536046004763e+00	-8.748151556889337543e-01
-2.752693565138686904e-01	4.503520493949167758e+00	-2.420840900264148665e+00	6.824056368284421303e-01	-6.785592775250393061e+00	-9.172932974905051440e-01
-2.902939386479511663e-01	4.643233780252899123e+00	-2.392288863848718528e+00	6.765470201683324580e-01	-6.744774639858860610e+00	-9.595306689693926527e-01
-3.051375547609883609e-01	4.781966074547426615e+00	-2.362867658951001815e+00	6.704255404395387252e-01	-6.699646512895299111e+00	-1.001499628402328979e+00
-3.197947978577653783e-01	4.919706191029945330e+00	-2.332583440198542579e+00	6.640429558089011586e-01	-6.650443771715288221e+00	-1.043174002315589988e+00
-3.342602996144532490e-01	5.056437355759612728e+00	-2.301442451441264581e+00	6.574011831790245175e-01	-6.597404489019083940e+00	-1.084529094582425079e+00
-3.485287309144074475e-01	5.192132979972484463e+00	-2.269451067982915848e+00	6.505022891605332092e-01	-6.540766976139877897e+00	-1.125541698116298450e+00
-3.625948033273748150e-01	5.326758733873020901e+00	-2.236615858635075504e+00	6.433484803453216605e-01	-6.480770201852919854e+00	-1.166190094489875095e+00
-3.764532699645080638e-01	5.460276929998940432e+00	-2.202943617872465953e+00	6.359420943192621856e-01	-6.417654894556619638e+00	-1.206454062652033254e+00
-3.900989269233027246e-01	5.592640845926212023e+00	-2.168441401537879454e+00	6.282855904111467327e-01	-6.351661086596777750e+00	-1.246314883234239224e+00
-4.035266157714322843e-01	5.723799053404832193e+00	-2.133116574068234073e+00	6.203815398981665785e-01	-6.283029096603854669e+00	-1.285755335955218071e+00
-4.167312247224080890e-01	5.853696586001774449e+00	-2.096976831605557923e+00	6.122326170190107719e-01	-6.211999043571381662e+00	-1.324759700432363463e+00
-4.297076910693873320e-01	5.982273140591701122e+00	-2.060030230567643894e+00	6.038415895025568414e-01	-6.138810564782829715e+00	-1.363313753984844334e+00
-4.424510040652441800e-01	6.109465402349542273e+00	-2.022285213925749225e+00	5.952113089991358796e-01	-6.063702431575848095e+00	-1.401404767674120366e+00
-4.549562064106766890e-01	6.235207545774983373e+00	-1.983750627616973627e+00	5.863447022151104804e-01	-5.986912081021955601e+00	-1.439021498800010734e+00
-4.672183974676396567e-01	6.359431227535537801e+00	-1.944435737071945391e+00	5.772447613614422046e-01	-5.908675845152174588e+00	-1.476154183949756504e+00
-4.792327361817146358e-01	6.482066416207885595e+00	-1.904350239478786566e+00	5.679145348318120901e-01	-5.829227959291074512e+00	-1.512794529238742136e+00
-4.909944427977773751e-01	6.603041865980912917e+00	-1.863504274177647524e+00	5.583571185421282168e-01	-5.748800313887272750e+00	-1.548935694947901176e+00
-5.024988025537456826e-01	6.722286212163226082e+00	-1.821908425415391664e+00	5.485756464371129848e-01	-5.667622748921758102e+00	-1.584572283558977945e+00
-5.137411684165826831e-01	6.839727249931570441e+00	-1.779573724931508671e+00	5.385732815738469847e-01	-5.585921677739179358e+00	-1.619700322405968951e+00
-5.247169630525280182e-01	6.955293269151638924e+00	-1.736511656094413825e+00	5.283532077542074656e-01	-5.503920273655353412e+00	-1.654317241165760954e+00
-5.354216826071516167e-01	7.068913980228899163e+00	-1.692734144319026912e+00	5.179186202330559041e-01	-5.421838343604235888e+00	-1.688421853358013092e+00
-5.458508991382561293e-01	7.180518658224059436e+00	-1.648253554293063416e+00	5.072727173774322917e-01	-5.339890890299898274e+00	-1.722014330370791102e+00
-5.560002628103712929e-01	7.290039029267177284e+00	-1.603082687527001005e+00	4.964186926479506323e-01	-5.258288742751005884e+00	-1.755096171953043127e+00
-5.658655054277499374e-01	7.397408826235391643e+00	-1.557234763667070698e+00	4.853597257175787383e-01	-5.177237814226486989e+00	-1.787670179741623455e+00
-5.754424424823749717e-01	7.502561229819775690e+00	-1.510723417534151514e+00	4.740989749713562240e-01	-5.096937728279272051e+00	-1.819740421600544167e+00
-5.847269756078907754e-01	7.605434258401601255e+00	-1.463562688203684736e+00	4.626395697741150781e-01	-5.017583024050964013e+00	-1.851312195361936697e+00
-5.937150957470413992e-01	7.705968123461161667e+00	-1.415766993848394106e+00	4.509846021254256265e-01	-4.939361774770077318e+00	-1.882391993800673013e+00
-6.024028851528604456e-01	7.804101813065472015e+00	-1.367351125450580573e+00	4.391371197808323634e-01	-4.862454030171534214e+00	-1.912987460373310578e+00
-6.107865188810840396e-01	7.899778530160233458e+00	-1.318330250835597184e+00	4.271001202707158662e-01	-4.787032942579571682e+00	-1.943107338582230836e+00
-6.188622681063818964e-01	7.992945343107066947e+00	-1.268719874015489912e+00	4.148765425088616343e-01	-4.713264132764265923e+00	-1.972761431626641970e+00
-6.266265019782555346e-01	8.083548995365958945e+00	-1.218535827754497980e+00	4.024692606836345887e-01	-4.641303869040598329e+00	-2.001960548633636261e+00
-6.340756893414518647e-01	8.171536637106214584e+00	-1.167794284790534487e+00	3.898810794981562022e-01	-4.571298760196896183e+00	-2.030716441725635590e+00
-6.412064009945632748e-01	8.256861210448676047e+00	-1.116511723218101215e+00	3.771147270365537985e-01	-4.503386903207001524e+00	-2.059041754054057538e+00
-6.480153115832227861e-01	8.339475350714735669e+00	-1.064704914584899909e+00	3.641728492289041941e-01	-4.437695374330928644e+00	-2.086949957398742228e+00
-6.544992015096156024e-01	8.419327873470706436e+00	-1.012390942364304935e+00	3.510580063417546026e-01	-4.374338294084623158e+00	-2.114455275116480681e+00
-6.606549586767888060e-01	8.496374662649770926e+00	-9.595871851475713532e-01	3.377726677271747358e-01	-4.313420379082117506e+00	-2.141572614846731781e+00
-6.664795801591606450e-01	8.570570329063457393e+00	-9.063113005738556716e-01	3.243192068971840203e-01	-4.255033261786252297e+00	-2.168317497615593670e+00
-6.719701743870520882e-01	8.641862426228158256e+00	-8.525812478296783681e-01	3.106998991262965304e-01	-4.199252095311067023e+00	-2.194705967152985160e+00
-6.771239632040387812e-01	8.710203845054252270e+00	-7.984153039439974009e-01	2.969169189792705277e-01	-4.146140813205306586e+00	-2.220754498336507066e+00
-6.819382829310522975e-01	8.775545019535684332e+00	-7.438320429918832133e-01	2.829723359370250324e-01	-4.095747976373331767e+00	-2.246479919688074478e+00
-6.864105866777334697e-01	8.837829316133195334e+00	-6.888503647463886104e-01	2.688681132429796561e-01	-4.048103555039460844e+00	-2.271899308543056328e+00
-6.905384475195507354e-01	8.896996430091775210e+00	-6.334895449018514979e-01	2.546061083847696582e-01	-4.003220359228294001e+00	-2.297029869815405689e+00
-6.943195595954161359e-01	8.952983392131159235e+00	-5.777692354125868457e-01	2.401880707727277742e-01	-3.961094111096713277e+00	-2.321888840272595456e+00
-6.977517410684409560e-01	9.005719097481318158e+00	-5.217095075985215269e-01	2.256156424546853223e-01	-3.921699190653043843e+00	-2.346493363441362501e+00
-7.008329369945278664e-01	9.055126698081522818e+00	-4.653308953805321835e-01	2.108903591262424049e-01	-3.884990439090870495e+00	-2.370860361245492154e+00
-7.035612215720066231e-01	9.101120073790582410e+00	-4.086544370273509363e-01	1.960136511626074385e-01	-3.850899888831690987e+00	-2.395006406035506075e+00
-7.059348027774055012e-01	9.143599004375573713e+00	-3.517017562642060780e-01	1.809868477746001680e-01	-3.819332933148302800e+00	-2.418947560126997409e+00
-7.079520254318868444e-01	9.182456361699451008e+00	-2.944951209032136141e-01	1.658111797936248355e-01	-3.790173154135686673e+00	-2.442699229618552792e+00
-7.096113749559740391e-01	9.217568985462619935e+00	-2.370575140888361854e-01	1.504877836866156948e-01	-3.763274988103944452e+00	-2.466276006118234942e+00
-7.109114837970379464e-01	9.248798167391541369e+00	-1.794127415388856173e-01	1.350177088576694495e-01	-3.738463742744897900e+00	-2.489691477135426823e+00
-7.118511350814051841e-01	9.275990814044781985e+00	-1.215855146711454504e-01	1.194019227267637540e-01	-3.715536421597221306e+00	-2.512958055877488217e+00
-7.124292692113961545e-01	9.298971695712104690e+00	-6.360156696450341984e-02	1.036413192755410023e-01	-3.694254661821219088e+00	-2.536086780460641954e+00
-7.126449917051687066e-01	9.317547412304010734e+00	-5.487786704127417536e-03	8.773672939531700077e-02	-3.674348078598427492e+00	-2.559087097370771335e+00
-7.124975786481932971e-01	9.331502422830670440e+00	5.272766613447288364e-02	7.168892928948811250e-02	-3.655510532871630858e+00	-2.581966657903452589e+00
-7.119864870236075616e-01	9.340595149356957450e+00	1.110152044031883500e-01	5.549865433435376139e-02	-3.637396403961702163e+00	-2.604731078726199911e+00
-7.111113635964928514e-01	9.344560036196533304e+00	1.693436589229389277e-01	3.916661202304780320e-02	-3.619622364918086532e+00	-2.627383702083757822e+00
-7.098720540155233349e-01	9.343103879008182844e+00	2.276801166890924377e-01	2.269349566367167420e-02	-3.601763952226747278e+00	-2.649925348924091484e+00
-7.082686165606687512e-01	9.335904853201427045e+00	2.859897471383588408e-01	6.080003239420718117e-03	-3.583354598152027393e+00	-2.672354061289283766e+00
-7.063013328350995490e-01	9.322609827734510191e+00	3.442356128864451081e-01	-1.067314625041848250e-02	-3.563882806754463672e+00	-2.694664828104652798e+00
-7.039707215396272533e-01	9.302838733330958121e+00	4.023784832701924330e-01	-2.756519284974799297e-02	-3.542796968559059678e+00	-2.716849314906795598e+00
-7.012775550286353132e-01	9.276178340159361824e+00	4.603766615158859099e-01	-4.459531241953111624e-02	-3.519498864744036837e+00	-2.738895608759314371e+00
-6.982228735921146567e-01	9.242183092972823033e+00	5.181857594021568314e-01	-6.176259511029766336e-02	-3.493344693255721722e+00	-2.760787908242285482e+00
-6.948080035342641958e-01	9.200386479326425615e+00	5.757585482802719534e-01	-7.906601960788746386e-02	-3.463657363803349654e+00	-2.782506295749290093e+00
-6.910345755024267511e-01	9.150281619356917417e+00	6.330447599334814157e-01	-9.650442655234332812e-02	-3.429705826512645217e+00	-2.804026456890423180e+00
-6.869045438033640760e-01	9.091345646712397865e+00	6.899908923813968809e-01	-1.140764904573610822e-01	-3.390731539931266525e+00	-2.825319406356055829e+00
-6.824202071182494667e-01	9.023035706071880213e+00	7.465401457418662234e-01	-1.317806899283740785e-01	-3.345944218418935634e+00	-2.846351355304631792e+00
-6.775842294960057188e-01	8.944788895810802387e+00	8.026322436912419755e-01	-1.496152769409581640e-01	-3.294522177588760314e+00	-2.867083456062432756e+00
-6.723996622968991810e-01	8.856033728115164649e+00	8.582033692982292683e-01	-1.675782448176905970e-01	-3.235624869388402658e+00	-2.887471672551502166e+00
-6.668699664407030658e-01	8.756197389197438952e+00	9.131861293318379591e-01	-1.856672955113251311e-01	-3.168401102591587915e+00	-2.907466683018031350e+00
-6.609990347143962497e-01	8.644714844126099251e+00	9.675095731780907204e-01	-2.038798064463666626e-01	-3.091999286593363649e+00	-2.927013844194512160e+00
-6.547912137576211711e-01	8.521039799800348646e+00	1.021099274796595902e+00	-2.222127973693178715e-01	-3.005579773467843552e+00	-2.946053226386341262e+00
-6.482513253160160360e-01	8.384657274949688599e+00	1.073877487995643865e+00	-2.406628976677059051e-01	-2.908329043563526284e+00	-2.964519731198946406e+00
-6.413846861520138276e-01	8.235099564196900701e+00	1.125763390113627471e+00	-2.592263148244768334e-01	-2.799477779997914695e+00	-2.982343309199742443e+00
-6.341971265945616221e-01	8.071951448087702374e+00	1.176673396183488096e+00	-2.778988041326487801e-01	-2.678306803602481523e+00	-2.999449257472406316e+00
-6.266950063278174943e-01	7.894887111308264593e+00	1.226521592357311174e+00	-2.966756411007651084e-01	-2.544189063647081639e+00	-3.015758653014979807e+00
-6.188852271260956162e-01	7.703666617960550411e+00	1.275220299411687019e+00	-3.155515968237323499e-01	-2.396585855621651717e+00	-3.031188934183518313e+00
-6.107752420488685718e-01	7.498163018184982320e+00	1.322680671875523073e+00	-3.345209173713444284e-01	-2.235077869267797723e+00	-3.045654525210676145e+00
-6.023730604886197160e-01	7.278376069075989108e+00	1.368813465884265002e+00	-3.535773072197107014e-01	-2.059381479433795903e+00	-3.059067654006874637e+00
-5.936872483423659697e-01	7.044450588569816318e+00	1.413529878613858370e+00	-3.727139180643033178e-01	-1.869369979829343720e+00	-3.071339255290081116e+00
-5.847269217689974319e-01	6.796688887605341733e+00	1.456742493409706407e+00	-3.919233445356840040e-01	-1.665088860481546362e+00	-3.082379999554046179e+00
-5.755017358967745578e-01	6.535560156719611768e+00	1.498366299085160058e+00	-4.111976254233931649e-01	-1.446767702210308926e+00	-3.092101411406551037e+00
-5.660218662283169611e-01	6.261712898904647773e+00	1.538319772302280786e+00	-4.305282529762353150e-01	-1.214835268781598643e+00	-3.100417068429821565e+00
-5.562979833637917704e-01	5.975974432746284037e+00	1.576525985355774262e+00	-4.499061896401114202e-01	-9.699211507813743083e-01	-3.107243838998220653e+00
-5.463412209540946529e-01	5.679348154406284266e+00	1.612913740057758449e+00	-4.693218923589725922e-01	-7.128544983766005316e-01	-3.112503159753857940e+00
