# theta1	omega1	alpha1	theta2	omega2	alpha2
-4.620412977968732515e-01	3.150720274778450403e+00	1.828803137986539040e+00	-6.208666988261516417e-01	1.562386961467609581e+00	-3.093140658389177400e+00
-4.155252823468217893e-01	1.876678023413319352e+00	1.891355063711910978e+00	-6.974960833598670140e-01	2.746854953296860913e+00	-3.039169805500385735e+00
-3.678311839485493562e-01	7.513774571108342570e-01	1.923777681802793182e+00	-7.724191159835012144e-01	3.806066555502638948e+00	-2.957002980451434837e+00
-3.196576117386201732e-01	-1.650945938974928140e-01	1.930628336628380293e+00	-8.449786747425872546e-01	4.674706090906511236e+00	-2.850675417493357955e+00
-2.715752629359411419e-01	-8.565143593507400510e-01	1.917410666132919328e+00	-9.146341583251396123e-01	5.331384339865735456e+00	-2.725300208938065794e+00
-2.240162916896269174e-01	-1.341153922556486577e+00	1.889572899245681059e+00	-9.809753220597438039e-01	5.789621812922177924e+00	-2.586058711462825954e+00
-1.772848832302610367e-01	-1.656313941964299374e+00	1.851836891831305065e+00	-1.043714681481287876e+00	6.082126897842499602e+00	-2.437521823020071920e+00
-1.315798045049189902e-01	-1.844775263387191444e+00	1.807901276966380699e+00	-1.102667842058002057e+00	6.246938592837636861e+00	-2.283353294375685127e+00
-8.702064639205790708e-02	-1.946341351481123638e+00	1.760421309046796834e+00	-1.157730219391986060e+00	6.318863944536474264e+00	-2.126295117712659000e+00
-4.367245555669207330e-02	-1.994068641163380562e+00	1.711138465004622633e+00	-1.208855517191777196e+00	6.325817642591118783e+00	-1.968302493963581812e+00
-1.566313671215254985e-03	-2.013510830754398739e+00	1.661062863591517225e+00	-1.256038341708120010e+00	6.288307005087062862e+00	-1.810727056022194859e+00
3.928468802686879702e-02	-2.023436136978716604e+00	1.610653516128164098e+00	-1.299301359006019174e+00	6.220440184424546715e+00	-1.654491144905113842e+00
7.887368165686348132e-02	-2.037033560457985004e+00	1.559973041630235757e+00	-1.338686418856234850e+00	6.131420687211857512e+00	-1.500229233997627976e+00
1.171917350007581765e-01	-2.063114765671230089e+00	1.508811704123947051e+00	-1.374248739053697932e+00	6.027005256867937533e+00	-1.348391835689702223e+00
1.542223036118029744e-01	-2.107124326061693864e+00	1.456783652478718771e+00	-1.406053251807799498e+00	5.910719209385604245e+00	-1.199315824846243661e+00
1.899377992304637774e-01	-2.171929366547828977e+00	1.403400661627444146e+00	-1.434172362519507082e+00	5.784787708882106472e+00	-1.053267894995312259e+00
2.242977627952601194e-01	-2.258418463904945384e+00	1.348128743437758015e+00	-1.458684517830678873e+00	5.650801888192290789e+00	-9.104682894575931718e-01
2.572482930098750620e-01	-2.365966381564362564e+00	1.290431457397716697e+00	-1.479673198223107278e+00	5.510172140915983618e+00	-7.711004951381786876e-01
2.887224161820942658e-01	-2.492800913346854941e+00	1.229802988898190508e+00	-1.497226022885524532e+00	5.364401916800233039e+00	-6.353120339362609004e-01
3.186411746361899611e-01	-2.636310606312179061e+00	1.165792858258237974e+00	-1.511433803871053527e+00	5.215230321254239243e+00	-5.032101285870979046e-01
3.469152415551589597e-01	-2.793311913389004530e+00	1.098023468374808020e+00	-1.522389459689160729e+00	5.064674590423408063e+00	-3.748551087293188755e-01
3.734468939653786679e-01	-2.960286946092082871e+00	1.026201362740241096e+00	-1.530186758742556163e+00	4.915003823325235999e+00	-2.502536716509266013e-01
3.981321955212209218e-01	-3.133594873204287978e+00	9.501228831993731028e-01	-1.534918907774934338e+00	4.768671827347233716e+00	-1.293533765103846989e-01
4.208632577361213767e-01	-3.309654803043031279e+00	8.696748949302429699e-01	-1.536677027215959779e+00	4.628225833826322244e+00	-1.203914206827443739e-02
4.415304647475471467e-01	-3.485100144639545761e+00	7.848312991376381609e-01	-1.535548566656493419e+00	4.496215648783682184e+00	1.018679394038197461e-01
4.600245663988105638e-01	-3.656901356051832863e+00	6.956460828458741474e-01	-1.531615719245686735e+00	4.375111152287772143e+00	2.126096061180630103e-01
4.762385627258933773e-01	-3.822458057297438927e+00	6.022436885250538330e-01	-1.524953884830701378e+00	4.267238704361759005e+00	3.204875949430905369e-01
4.900693223079025662e-01	-3.979662006425741083e+00	5.048074548290689689e-01	-1.515630221557623836e+00	4.174737993696197691e+00	4.258594721985211606e-01
5.014188950095994635e-01	-4.126935439528949701e+00	4.035668010949362561e-01	-1.503702312658740992e+00	4.099540072835992532e+00	5.291336573108689212e-01
5.101954947875770863e-01	-4.263249570635437635e+00	2.987837132538031515e-01	-1.489216962528115085e+00	4.043362886737156714e+00	6.307641242515753532e-01
5.163141413922849310e-01	-4.388128215076108063e+00	1.907389648222262424e-01	-1.472209124735647023e+00	4.007720538619594208e+00	7.312451759983005228e-01
5.196969572924348135e-01	-4.501641928292162476e+00	7.971837074136338408e-02	-1.452700957167834872e+00	3.993939148212803047e+00	8.311065329902632692e-01
5.202731245400874505e-01	-4.604394136115024239e+00	-3.400070180771870565e-02	-1.430700993960249745e+00	4.003178109882640001e+00	9.309089089978875853e-01
5.179785094898833320e-01	-4.697501482023199060e+00	-1.501624107427638466e-01	-1.406203421423166677e+00	4.036450423302085255e+00	1.031240101341567961e+00
5.127549679051566223e-01	-4.782565855406758715e+00	-2.685449280677601469e-01	-1.379187445292833880e+00	4.094640505309428136e+00	1.132711564429993212e+00
5.045493480197446035e-01	-4.861633564637457994e+00	-3.889720837285764454e-01	-1.349616738834188201e+00	4.178515963562915658e+00	1.235955363285027087e+00
4.933122175722959857e-01	-4.937133592911521873e+00	-5.113237444433195167e-01	-1.317438963878176716e+00	4.288729302778619967e+00	1.341621308961858272e+00
4.789963542917978212e-01	-5.011780100971606089e+00	-6.355442404264983747e-01	-1.282585364795037819e+00	4.425800647039181968e+00	1.450373918712253962e+00
4.615550610812753085e-01	-5.088421717715846171e+00	-7.616477487082297104e-01	-1.244970446903990835e+00	4.590064399875359413e+00	1.562888540190505049e+00
4.409404017105634233e-01	-5.169806256236370245e+00	-8.897189277217378844e-01	-1.204491774081723809e+00	4.781550654233114983e+00	1.679845412955120132e+00
4.171015061228694476e-01	-5.258214809956541558e+00	-1.019906167071953362e+00	-1.161029962042931629e+00	4.999750327506944814e+00	1.801919454144438326e+00
3.899831767252450732e-01	-5.354891879826595869e+00	-1.152403369624817042e+00	-1.114449017376343276e+00	5.243180264850479944e+00	1.929761929120585640e+00
3.595251536314382768e-01	-5.459172244419505660e+00	-1.287413942006009560e+00	-1.064597296703710727e+00	5.508633920884449253e+00	2.063967589289547711e+00
3.256626118879449860e-01	-5.567093602101522265e+00	-1.425086930390840889e+00	-1.011309586222881141e+00	5.789873169622183013e+00	2.205016547459337506e+00
2.883287233659329596e-01	-5.669351337520652123e+00	-1.565411133516818154e+00	-9.544110800249391291e-01	6.075602342482852691e+00	2.353175497142456329e+00
2.474606261504983529e-01	-5.748198262469031761e+00	-1.708045086447725014e+00	-8.937245971189197169e-01	6.346259913943981701e+00	2.508333684835627686e+00
2.030107120404618937e-01	-5.773221193872245749e+00	-1.852056198358415395e+00	-8.290830134785108774e-01	6.569547442406246773e+00	2.669743765575609551e+00
1.549658578295513844e-01	-5.696150240256656616e+00	-1.995540439651820153e+00	-7.603496902094505350e-01	6.694817756590964564e+00	2.835634737018314588e+00
1.033777778146045684e-01	-5.446321464196103079e+00	-2.135115806018244022e+00	-6.874503354393252108e-01	6.648046532546231902e+00	3.002686956949769392e+00
4.840709569781770361e-02	-4.930864189205067305e+00	-2.265348315458884265e+00	-6.104191860511068990e-01	6.331765534825080977e+00	3.165429342332121809e+00
-9.619377340762926692e-03	-4.047543163945420019e+00	-2.378321403272135814e+00	-5.294591217532652605e-01	5.638554243575072178e+00	3.315783204749116031e+00
-7.014665877591035048e-02	-2.719105584491899208e+00	-2.463779922744506301e+00	-4.450067613664597244e-01	4.487742676419429699e+00	3.443216836648853807e+00
-1.323463156820998965e-01	-9.477613952577712553e-01	-2.510409203049252636e+00	-3.577796596398495343e-01	2.883882795741328664e+00	3.536116606726023903e+00
-1.951203898043410989e-01	1.138318180497208232e+00	-2.508466306531421885e+00	-2.687707462238289047e-01	9.663915122807793523e-01	3.584607500281125070e+00
-2.571808465959298795e-01	3.295655722664832865e+00	-2.452956738347942256e+00	-1.791619637516811969e-01	-1.003141360791687475e+00	3.583941345938594925e+00
-3.171967667795846380e-01	5.252056967680800881e+00	-2.345561633688431957e+00	-9.016623768509637871e-02	-2.736040162762265027e+00	3.536499473926036696e+00
-3.739582442499263526e-01	6.814811233661089318e+00	-2.193956724446074702e+00	-2.853808507765450558e-03	-4.034125596407420744e+00	3.450946797816349054e+00
-4.264938880125831444e-01	7.921716106541339286e+00	-2.009019648693425975e+00	8.196852378616689694e-02	-4.843759702471288620e+00	3.339109059987114048e+00
-4.741109920655360854e-01	8.616877645971726452e+00	-1.801747966173015802e+00	1.637924571629665038e-01	-5.227509696802371764e+00	3.212581197380480980e+00
-5.163710958660615580e-01	8.993835456728334066e+00	-1.581301904036220840e+00	2.423725827372370245e-01	-5.300791879262305883e+00	3.080604586944651224e+00
-5.530340783461430432e-01	9.149238431830326590e+00	-1.354395109833979705e+00	3.176570792106533925e-01	-5.180878848992506391e+00	2.949436582529779471e+00
-5.839990223902734590e-01	9.160440492632574205e+00	-1.125544403432707341e+00	3.897158164699626726e-01	-4.962506326801303658e+00	2.822661297831036364e+00
-6.092561917428584994e-01	9.080866409073109935e+00	-8.976357794523606159e-01	4.586815043132711489e-01	-4.712963884373493784e+00	2.701842293716382404e+00
-6.288535116799665037e-01	8.943635747145322057e+00	-6.724859905996816156e-01	5.247075067925071057e-01	-4.476083663776080357e+00	2.587167966157884358e+00
-6.428756133837582043e-01	8.767288453215797972e+00	-4.512787044713553186e-01	5.879401845343975586e-01	-4.278380805827964650e+00	2.477961034824090802e+00
-6.514320053180501224e-01	8.560937246716079585e+00	-2.348617896980204900e-01	6.485020785233072127e-01	-4.134480525759272496e+00	2.373040424649183855e+00
-6.546511908392370627e-01	8.328126348790188871e+00	-2.393176660207037287e-02	7.064825833182611925e-01	-4.051113979279762134e+00	2.270965272475321761e+00
-6.526783226757594258e-01	8.069466147538250311e+00	1.808622874914866674e-01	7.619336111431980196e-01	-4.029813948834998882e+00	2.170196054427244725e+00
-6.456747348239757489e-01	7.784340244131641384e+00	3.788684276123041039e-01	8.148685464225725594e-01	-4.068665164596268369e+00	2.069200914560521909e+00
-6.338182725367016435e-01	7.471965928942580604e+00	5.694155397345218583e-01	8.652633825760532860e-01	-4.163426560739594606e+00	1.966526726582395579e+00
-6.173037488552990393e-01	7.132024122759958118e+00	7.518177723604058116e-01	9.130593303308823794e-01	-4.308255693426758626e+00	1.860847481537368342e+00
-5.963431250243614867e-01	6.765011660260370263e+00	9.253909711962540197e-01	9.581664358180457253e-01	-4.496189750351163639e+00	1.750997881224616526e+00
-5.711651919080020789e-01	6.372414857978355940e+00	1.089475523592777106e+00	1.000467905486241760e+00	-4.719478154939679371e+00	1.635996919122039150e+00
-5.420146402619995252e-01	5.956766362656765068e+00	1.243461977880471414e+00	1.039824926844715058e+00	-4.969826940996426856e+00	1.515064364076022185e+00
-5.091504829798584320e-01	5.521617457573029242e+00	1.386816974293033633e+00	1.076081830715371002e+00	-5.238592347717030862e+00	1.387631845814605969e+00
-4.728438453847654266e-01	5.071443786155668931e+00	1.519107639794455622e+00	1.109071472538606384e+00	-5.516953835142601292e+00	1.253349406406281563e+00
-4.333751823572136175e-01	4.611487913033556651e+00	1.640022838076469869e+00	1.138620723913544408e+00	-5.796084875662302238e+00	1.112087792143965803e+00
-3.910310205188838317e-01	4.147539083773040147e+00	1.749389704883351326e+00	1.164555967696085048e+00	-6.067334163673535841e+00	9.639363662713348324e-01
-3.461003629145262273e-01	3.685646020068247708e+00	1.847183846500247029e+00	1.186708482931042585e+00	-6.322415010440124661e+00	8.091963874992409433e-01
-2.988709348115747289e-01	3.231772137332427519e+00	1.933531637660663938e+00	1.204919602407886092e+00	-6.553597249414792714e+00	6.483694868878148165e-01
-2.496254856868871941e-01	2.791398332856942943e+00	2.008703217876090186e+00	1.219045524409244630e+00	-6.753876919577095350e+00	4.821415793435954722e-01
-1.986383934219670133e-01	2.369093366936681377e+00	2.073095124055032823e+00	1.228961673704726421e+00	-6.917095988642813609e+00	3.113630937734926940e-01
-1.461728384534643488e-01	1.968072338656952525e+00	2.127202000822955963e+00	1.234566540112918664e+00	-7.037979036586612835e+00	1.370271848074174903e-01
-9.247882088698915204e-02	1.589767453333706726e+00	2.171577388624901239e+00	1.235784971608219429e+00	-7.112058771467825835e+00	-3.975163133414343769e-02
-3.779228795377800876e-02	1.233433511409202765e+00	2.206784182326496868e+00	1.232570970947393763e+00	-7.135474334152021925e+00	-2.177554039483928505e-01
1.766438404997462686e-02	8.958109444332649218e-01	2.233335902336780254e+00	1.224910120293644988e+00	-7.104645966355064957e+00	-3.956740688326563227e-01
7.368034375618889853e-02	5.708726544058890795e-01	2.251630529899609989e+00	1.212821835000463588e+00	-7.015862217033458137e+00	-5.721074478951554410e-01
1.300524995058218447e-01	2.496977725581928098e-01	2.261879495922950234e+00	1.196361700409071860e+00	-6.864849774476283528e+00	-7.455565163456697730e-01
1.865799593216600771e-01	-7.945513804361326038e-02	2.264035820360625451e+00	1.175624154924442166e+00	-6.646444724399316328e+00	-9.144049000217588929e-01
2.430567311006487929e-01	-4.307414932476376634e-01	2.257727883195615348e+00	1.150745710093880492e+00	-6.354559283122682700e+00	-1.076895365122596981e+00
2.992629386507557609e-01	-8.198525303106407591e-01	2.242208874247662020e+00	1.121908727604009837e+00	-5.982617383376975795e+00	-1.231110900151096255e+00
3.549551192575828851e-01	-1.262407486453639649e+00	2.216336901937979498e+00	1.089345456838072268e+00	-5.524788699546320458e+00	-1.374976201628663519e+00
4.098566097220798787e-01	-1.771557572096980948e+00	2.178604911053031223e+00	1.053341560657086617e+00	-4.978051857841478522e+00	-1.506300109546873323e+00
4.636495041127773331e-01	-2.354858286924468302e+00	2.127240310909200183e+00	1.014237857066156323e+00	-4.345039235368176378e+00	-1.622880229032010790e+00
5.159701229712623238e-01	-3.010992802975465565e+00	2.060386319153243218e+00	9.724285105862883194e-01	-3.636991882073175475e+00	-1.722681863064830843e+00
5.664099519113230397e-01	-3.727369787140787594e+00	1.976356411094353893e+00	9.283539306338740582e-01	-2.875716323745791669e+00	-1.804080654012926832e+00
6.145235117441197881e-01	-4.479984277685957750e+00	1.873923857148770633e+00	8.824871863260472793e-01	-2.093071266176025347e+00	-1.866126757892459409e+00
6.598431717538596475e-01	-5.236288151889198161e+00	1.752577436711556080e+00	8.353143401440168425e-01	-1.327272265070405410e+00	-1.908756501953139395e+00
7.018991546100908918e-01	-5.960866491776869225e+00	1.612668174171607127e+00	7.873109524642639689e-01	-6.163716901006637272e-01	-1.932873741992358951e+00
7.402412662891637574e-01	-6.622060712059465004e+00	1.455397942375515452e+00	7.389187379195748528e-01	8.939208032188616926e-03	-1.940254784477447370e+00
7.744583630621499903e-01	-7.197260456893786795e+00	1.282654511926768715e+00	6.905267050171266519e-01	5.306934193795314059e-01	-1.933291306256257780e+00
8.041923332658794665e-01	-7.675187582981720880e+00	1.096749992505297255e+00	6.424600434599170296e-01	9.454260341569806769e-01	-1.914642192725436232e+00
8.291451763719581702e-01	-8.055038536065524113e+00	9.001428271357223565e-01	5.949778684738608048e-01	1.262382660768139431e+00	-1.886887394796233686e+00
8.490796620337944800e-01	-8.343534914800443403e+00	6.952102717102803808e-01	5.482787705038568715e-01	1.499464890611420742e+00	-1.852258306934890575e+00
8.638153232783140067e-01	-8.551400155340530773e+00	4.841046031639762992e-01	5.025117404340152527e-01	1.678681070544143950e+00	-1.812478895910935472e+00
8.732219266290782711e-01	-8.690328779984639596e+00	2.686928147899343422e-01	4.577896945122816308e-01	1.822300667012541453e+00	-1.768713457744901518e+00
8.772122835258786555e-01	-8.770960170674539924e+00	5.055988569997429266e-02	4.142032280416020340e-01	1.950254899791389107e+00	-1.721595244205774922e+00
8.757356705866613522e-01	-8.801824044266460589e+00	-1.689498484604881057e-01	3.718329698233088232e-01	2.078701331052457135e+00	-1.671304972835937264e+00
8.687725258166161257e-01	-8.789028305962830245e+00	-3.886749037866978895e-01	3.307596298205897067e-01	2.219461104043148225e+00	-1.617673501573027472e+00
8.563306325210440217e-01	-8.736391775570865548e+00	-6.075771772953908467e-01	2.910713688207591243e-01	2.379973348583689585e+00	-1.560291444919672976e+00
8.384427191933714330e-01	-8.645776963476805577e+00	-8.246887069532640169e-01	2.528684490967075815e-01	2.563487199007226991e+00	-1.498616496263957876e+00
8.151652784988254741e-01	-8.517472410828474949e+00	-1.039067633776619370e+00	2.162652742754816171e-01	2.769334039111640777e+00	-1.432074681509781566e+00
7.865783709855560524e-01	-8.350512851989947194e+00	-1.249763071299467398e+00	1.813899848787981772e-01	2.993172430991990041e+00	-1.360155057201277051e+00
7.527862159311573542e-01	-8.142894763685262660e+00	-1.455786746746196458e+00	1.483817610840099943e-01	3.227189015280373496e+00	-1.282498812327963478e+00
7.139184357766741318e-01	-7.891663147352687702e+00	-1.656088423784417341e+00	1.173859592587220696e-01	3.460259874277596737e+00	-1.198983909538150261e+00
6.701319009629357337e-01	-7.592878976895235610e+00	-1.849531966954814921e+00	8.854718301573119565e-02	3.678115535145764170e+00	-1.109805756864721049e+00
6.216131922521482833e-01	-7.241501786638536942e+00	-2.034869415172633200e+00	6.200039709914650227e-02	3.863576154458883138e+00	-1.015553063494533337e+00
5.685817510170837474e-01	-6.831264109014568930e+00	-2.210711816035688670e+00	3.786023456922205099e-02	3.996960079983068681e+00	-9.172759113721964397e-01
5.112937883530777050e-01	-6.354663358564721420e+00	-2.375498066053116641e+00	1.620876054789471138e-02	4.056808278736184548e+00	-8.165400253277022014e-01
4.500469494824600458e-01	-5.803252336710215786e+00	-2.527466850947996502e+00	-2.917847137123071033e-03	4.021106598103131091e+00	-7.154571440576943386e-01
3.851855402864635680e-01	-5.168443959512842412e+00	-2.664641807212124291e+00	-1.954292740448378141e-02	3.869197303975823843e+00	-6.166766308319766576e-01
3.171058047788674616e-01	-4.443015511322528255e+00	-2.784845219368067060e+00	-3.376207726260160163e-02	3.584502007687888181e+00	-5.233193298645950620e-01
2.462603130238660010e-01	-3.623334512554265530e+00	-2.885758579401120461e+00	-4.575331060653872045e-02	3.157952487537414754e+00	-4.388339377650119499e-01
1.731600832450178318e-01	-2.712043638788827593e+00	-2.965045285061193248e+00	-5.578251849424174097e-02	2.591680027939304409e+00	-3.667632384837128390e-01
9.837281194805876094e-02	-1.720448763436024819e+00	-3.020538790230462567e+00	-6.420198976107216460e-02	1.901924481709741599e+00	-3.104251597122580364e-01
2.251576041835250119e-02	-6.696512923913360282e-01	-3.050476967775659798e+00	-7.144023099996231474e-02	1.119957713335026028e+00	-2.725432235526760727e-01
-5.375734724950466392e-02	4.105747638116099552e-01	-3.053737893211064591e+00	-7.798258098244187364e-02	2.898334751790940800e-01	-2.548921620076586292e-01
-1.297747039832427007e-01	1.485363432059557454e+00	-3.030016479230406290e+00	-8.434402839446540623e-02	-5.371609939462729244e-01	-2.580417276187409459e-01
-2.048678854798679227e-01	2.519991090112171150e+00	-2.979888205692661440e+00	-9.103763461588153250e-02	-1.310191965038370654e+00	-2.812696253557387394e-01
-2.783932289751976374e-01	3.485113609094923959e+00	-2.904738230060330828e+00	-9.854323339537432447e-02	-1.986501474090232477e+00	-3.226707291398077659e-01
-3.497499434219288883e-01	4.360361414969020188e+00	-2.806577474212427870e+00	-1.072810488711580246e-01	-2.536782521057403983e+00	-3.794322416096902462e-01
-4.183927561736979217e-01	5.135441545807680086e+00	-2.687799397975728866e+00	-1.175935198178341273e-01	-2.947140591378683894e+00	-4.482014875041315238e-01
-4.838383939668667866e-01	5.808991658425838978e+00	-2.550938783290520817e+00	-1.297365686765016290e-01	-3.217882100673705281e+00	-5.254613285471750883e-01
-5.456665617557819870e-01	6.386122722731215617e+00	-2.398477808639705611e+00	-1.438796227183514187e-01	-3.360286754186120106e+00	-6.078472328725686991e-01
-6.035169000440087084e-01	6.875672760618499524e+00	-2.232719037477310930e+00	-1.601124424466678631e-01	-3.392695328493175566e+00	-6.923725998402336934e-01
-6.570835923735809381e-01	7.287909390529989651e+00	-2.055722375438846949e+00	-1.784563735269658613e-01	-3.336935833398626983e+00	-7.765591293814241292e-01
-7.061090439589724488e-01	7.632953751054856184e+00	-1.869290659610609140e+00	-1.988778151251732740e-01	-3.215550244700580151e+00	-8.584873483817773154e-01
