angle	angular_velocity	angular_acceleration
-3.684562228057304822e-01	-9.238258989438020707e-01	3.325152551814138047e+00
-3.985936561736507233e-01	-8.597071783746662588e-01	4.534951898254513836e+00
-3.698022619595213722e-01	-7.573988236996453960e-01	3.813385632311110385e+00
-4.286906381928989873e-01	-5.485286108530207372e-01	4.425590280460306225e+00
-3.704363007651087503e-01	-5.387646829758507838e-01	5.062104391018377392e+00
-4.285331308635992320e-01	-1.981290057706644181e-01	3.624770438207200129e+00
-4.186101382907675417e-01	-4.393283912519090895e-01	5.192146814324273940e+00
-5.274135602080564089e-01	-2.756456966550782095e-01	4.710324933172331363e+00
-6.013466487715954933e-01	-2.634716865843308442e-01	4.137714014620173408e+00
-4.341277423605641173e-01	6.416805573106173013e-03	3.902785285849047270e+00
-5.613839774920283965e-01	9.726917849416455431e-02	4.293532527173884006e+00
-5.327659809427309767e-01	4.200612922657817605e-01	3.735187535820103655e+00
-4.593623124452552164e-01	8.634474320323981544e-02	4.170003165807023571e+00
-4.249582254779401547e-01	5.503280432586457049e-01	3.838521595492785821e+00
-3.714673199248832436e-01	4.293193689314148687e-01	3.350220478775808974e+00
-2.790297349218704426e-01	5.570230238917310839e-01	3.846189559649092260e+00
-3.321314621334026107e-01	6.657591725500930924e-01	3.901501305997281843e+00
-4.148125024861470944e-01	7.635253718525034650e-01	2.728184570754629945e+00
-4.392979985302714052e-01	7.904782597432956637e-01	3.261899851783087279e+00
-3.570230552861394790e-01	1.006326856722552954e+00	3.118345833143983281e+00
-2.691622860782308391e-01	1.031232541338345854e+00	1.922639903379283810e+00
-1.632074001766746774e-01	1.005634736052905875e+00	2.112071460921871591e+00
-1.542579299465789144e-01	1.025861232927684386e+00	2.097757694034568132e+00
-2.212393948412069711e-01	1.118786606211698675e+00	2.360092684120191020e+00
-2.139448310618608240e-01	1.210156456913270784e+00	1.644956558878035935e+00
-5.515854529337983758e-02	1.402647369999065141e+00	1.384901835366163292e+00
-1.333788618002180459e-01	1.500007347791055823e+00	8.299564095489059268e-01
-1.755258685003425467e-01	1.342930552997062987e+00	5.173556145506051918e-01
1.391328156108749547e-02	1.553668261532171080e+00	6.454806926815849222e-01
-4.938872757822365678e-02	1.102493433850508797e+00	1.741929603237783453e-01
2.359455827767848596e-02	1.294165879838264921e+00	9.975415510910394801e-01
1.025097415776333593e-01	1.247597289086241679e+00	1.120366960796072009e-01
9.586308274204356772e-02	1.306786135670918503e+00	-5.778483485893879390e-01
7.293767151407808125e-02	1.499585861634100015e+00	-2.042111751320505153e+00
1.668122932259303304e-01	1.212087640022611712e+00	-2.519403651112372078e+00
1.281198495485602606e-01	1.048862410581434368e+00	-2.385769743252188491e+00
1.849584828331569675e-01	1.033231619293204062e+00	-2.148265142837415098e+00
1.573831890665160216e-01	9.741201399907859493e-01	-3.162100734807899549e+00
3.329949533866065625e-01	1.125696282625647360e+00	-2.185290659019451187e+00
2.335723373995658714e-01	9.618387990073592464e-01	-2.951878244497194714e+00
2.672088132940254601e-01	8.030239881504516175e-01	-3.502956592659394186e+00
1.715592882841720235e-01	6.014882252912138183e-01	-2.571919780830824287e+00
3.886056811060243366e-01	6.177420704101040938e-01	-3.751807006566157288e+00
3.970861196467986298e-01	6.711275687247099109e-01	-3.317470447583008575e+00
3.440077595319803172e-01	7.362551589466490576e-01	-3.874449986363437848e+00
4.575875755708890824e-01	4.437946307355828957e-01	-3.189243457478780019e+00
3.265458148983698128e-01	4.502963226602693103e-01	-3.248897382719069249e+00
4.113064973014217696e-01	1.101599548966325504e-01	-3.452252284472827615e+00
3.360877232016380445e-01	1.917004774952931478e-01	-4.566813231698230169e+00
3.236586917279992148e-01	1.144748751756415883e-01	-3.704135050682220154e+00
4.729121044538878160e-01	1.387526526624396350e-01	-3.691125156925422868e+00
2.987503292331157301e-01	-2.142731566645544872e-01	-3.127304891022358646e+00
3.685434593844464923e-01	-2.599742430005126947e-01	-2.221960437735656768e+00
4.462972936201904939e-01	-3.034578739986113494e-01	-3.266415220554463428e+00
4.420741159338867909e-01	-5.795117376815149823e-01	-3.182361332273215382e+00
3.872381881035275031e-01	-5.981689872116566775e-01	-3.645149769777352500e+00
2.859505206255415488e-01	-4.877971285687737746e-01	-2.708800253436763228e+00
2.659558223055630277e-01	-3.472546246472185683e-01	-3.015939224617773196e+00
3.388392521986051675e-01	-8.183915584137918531e-01	-2.568182701948928948e+00
2.689015206192430507e-01	-1.045176007828047426e+00	-2.388538952152256645e+00
2.768904726875355826e-01	-8.272795694393220156e-01	-2.003321529820111024e+00
2.759901667987698648e-01	-8.307166138961835644e-01	-1.237186796173629588e+00
1.792329293670852919e-01	-1.043177306394629245e+00	-2.027767894606748555e+00
1.866419990802434536e-01	-1.294394284775426618e+00	-1.797370168623392717e+00
2.244537750626788841e-01	-5.831623299510010350e-01	-1.229338216890397018e+00
1.695975052762847823e-01	-1.264747731687193122e+00	-2.033519587155188102e-01
2.198498500956574953e-02	-1.090057957422020385e+00	-1.300625292172994385e+00
1.704053192647283776e-01	-1.170894653821102471e+00	-6.962762266495530206e-01
9.837381010124870984e-02	-1.060544185936085348e+00	2.273924176939208230e-01
1.116968289091650191e-01	-1.198564588569309253e+00	1.289076976195099311e-01
8.991007793844035811e-02	-1.461969174873368971e+00	3.007149706855397064e-02
7.215122033120448253e-04	-9.995176803788106135e-01	6.805806509832001971e-01
1.225847380994438129e-02	-1.241384147768799018e+00	8.127501950932791708e-01
-1.885610443008602088e-02	-1.162617801092870273e+00	8.757752554560106484e-01
-1.564576090214431225e-02	-1.191501282123802685e+00	8.016008001367906921e-01
-1.372616395445291904e-01	-1.039038925150526538e+00	1.562089076793456766e+00
-6.854292560036640003e-03	-1.022522205792243621e+00	1.212194010882875705e+00
-1.063139369545287177e-01	-8.116125315692872544e-01	2.328241783766510586e+00
-1.502986632933840105e-01	-9.513544318393648558e-01	2.773123020607538347e+00
-2.642060247719191235e-01	-8.223523280013065317e-01	1.770903836001763931e+00
-2.567434151633971595e-01	-7.155833736035960291e-01	3.116864105172674204e+00
-2.584513990622337998e-01	-8.895113126632847589e-01	3.341696951120776138e+00
-2.277311996286549567e-01	-6.339902020359977630e-01	2.609629077436366629e+00
-2.166744564692967834e-01	-4.527627629078310179e-01	2.612463262299850264e+00
-3.409675663604516682e-01	-6.009277929409990726e-01	2.989561336572260863e+00
-2.965643277775332765e-01	-1.823471710665164336e-01	3.381536843569628026e+00
-3.527367677838094684e-01	-4.202268105057518355e-01	2.821681025714171120e+00
-2.816598576534818932e-01	-1.229354576154011863e-01	3.496039595169634140e+00
-2.823814120497317726e-01	1.412591435356183034e-01	3.606618554079508598e+00
-4.306104319437379369e-01	6.386155147201477700e-03	2.449901893320043822e+00
-3.506316738556982116e-01	-9.625777067348985361e-02	2.707129686766295951e+00
-4.072602906857900051e-01	2.696024281423828883e-01	3.729719370203603113e+00
-3.048208506767300929e-01	1.285548542052574184e-01	3.229893358086258548e+00
-3.667222037953747349e-01	9.185384619966266428e-02	2.986680663550073334e+00
-2.997126141359378604e-01	3.879776830897533335e-01	3.559830408110152167e+00
-2.452051658965680447e-01	1.058118668357955761e-01	3.331596684433454580e+00
-3.455124341265075616e-01	5.725827520094843859e-01	1.788428728713951532e+00
-2.841901954211507597e-01	3.843990076055831540e-01	2.359198717801915368e+00
-2.881924234145867292e-01	3.261690530304540148e-01	2.511128317986684788e+00
-2.696720831626330805e-01	5.181602390381637724e-01	2.078941941529134141e+00
-2.082976767702323651e-01	6.166803141474997974e-01	2.871971822440813060e+00
-2.069158057844523446e-01	7.848730507246975963e-01	2.178271634422785041e+00
-2.668914634877644354e-01	7.358160038393516400e-01	1.187713192995960121e+00
-1.292423772127215820e-01	1.096139523347994693e+00	1.773504890329058004e+00
-1.923195252888825757e-01	1.114547080317756844e+00	7.378474993184395148e-01
-1.476854418765409516e-01	6.286682742043190331e-01	7.428050858307962967e-01
-1.969247536021659362e-01	6.770811637919833537e-01	6.986521489065118384e-01
-1.349870992453266472e-01	9.708785468248365413e-01	8.908387647841751189e-01
-1.054056596137629698e-01	7.931478212707880893e-01	-3.087881847602184093e-01
-8.757199681854019313e-02	9.914281317554407558e-01	-2.371856730332802532e-01
9.184314319213772448e-03	9.228352025417720927e-01	-9.150114163885657292e-02
8.006202249664220311e-03	1.205732494513148234e+00	-3.352346103134897226e-01
1.042003959990722983e-01	9.851552914060801580e-01	-4.281426068825403553e-01
7.734739962690687087e-02	6.268773934743258058e-01	-7.770463199565387225e-01
9.141136261431431764e-02	8.938268997986971165e-01	-9.827818162474069030e-01
1.585501413220308242e-04	7.293468763749233474e-01	-1.564564343545497893e+00
3.379320414974902598e-02	7.059125514624727815e-01	-1.059816156674374454e+00
7.670278733113919389e-02	9.489678430325787506e-01	-1.485254339569864301e+00
1.840725630938609692e-01	9.002380435634684819e-01	-1.224533455047279062e+00
2.265741078215742499e-01	7.199813350638999410e-01	-1.783029735718992592e+00
1.871339777490070300e-01	3.258397650051176320e-01	-1.338054915896258246e+00
2.604336909771606257e-01	3.995863451284560330e-01	-2.302189854665752655e+00
1.807539649224740308e-01	5.546024034502374800e-01	-2.421240521021240433e+00
2.643395580263288580e-01	5.852629465170594569e-01	-2.766566397757884932e+00
2.477134721706363563e-01	4.831191600718213186e-01	-2.627447070108387184e+00
2.183292090544946829e-01	1.896684564574593890e-01	-3.497299628737053023e+00
2.772808669304219209e-01	1.244096158819734677e-01	-2.892582264191603691e+00
2.553832602083391801e-01	2.237062442502688042e-01	-2.361721370283624832e+00
2.385420579438734534e-01	1.345746291855738908e-01	-2.388387645799042946e+00
2.364695597618889644e-01	1.856248559688604138e-01	-2.643954393880775910e+00
3.435634439329803280e-01	-5.948429053548202200e-02	-2.498274656351950007e+00
2.836504401041081702e-01	9.922707386228231397e-02	-2.775269481094059909e+00
2.249790281414887072e-01	-2.318051445745352990e-01	-2.925537621198816218e+00
3.768998006850918236e-01	-1.437275008532319931e-01	-2.988894242031996829e+00
2.845616009437166305e-01	-7.542915051761522882e-02	-2.335227346160711814e+00
2.352273960876746783e-01	2.440204283668162555e-02	-1.596258863540084061e+00
1.865396880707912430e-01	-2.851370593357849259e-01	-2.612444352313916696e+00
2.171312203660187568e-01	-3.695288928805787743e-01	-2.109787356851067663e+00
2.396207008305249464e-01	-5.356631281881906181e-01	-2.210122314811350019e+00
9.986072937414910977e-02	-5.885869227489983757e-01	-7.803015035775224817e-01
2.668926026832784126e-01	-4.830149508270088488e-01	-1.028405369590114304e+00
2.138975397637444542e-01	-6.799318025786037500e-01	-1.980022327751499889e+00
1.531895439524072755e-01	-6.940671259376389735e-01	-1.463875160575894174e+00
1.379817129460323422e-01	-6.681358687775199590e-01	-1.261962533480403881e+00
7.316886769049965600e-02	-9.117002324750829167e-01	-1.706823357561125798e+00
5.259060273501761640e-02	-7.761837071567292412e-01	-1.478140523620720792e+00
1.502747016098690824e-01	-8.406639599893380721e-01	-1.012532429987885729e+00
2.448255453662700337e-02	-8.172582431131554248e-01	-1.297748362795704269e-01
1.153612035804132963e-01	-1.343394606638907973e+00	-1.455970232240736961e-01
1.056921874370488762e-02	-8.097722043471856646e-01	-1.351391335927750736e-01
5.795073543027903090e-02	-8.444881846946967752e-01	4.647084971297705813e-01
4.082729987764102675e-02	-7.309889138234246797e-01	-1.901033062813187735e-01
-9.198429735376784100e-02	-9.850566034698527984e-01	8.382894408116420282e-02
-2.520261711906150726e-02	-9.794424903233562851e-01	5.272936491532222991e-01
-6.958442065030139012e-02	-6.716728140081347220e-01	6.231981322692624614e-01
-7.675091272622830418e-02	-9.301990777843416325e-01	9.658959685306532927e-01
-9.724824523918179642e-02	-7.260354249208321731e-01	7.867080174667637760e-01
-1.078329709170407213e-01	-6.847806156019415891e-01	5.654158649693137306e-01
4.440621296258134842e-03	-6.301619172810284386e-01	1.168922303623653569e+00
-2.162158585618402240e-01	-6.459004959356378084e-01	1.213433930080368484e+00
-2.145787704087503411e-01	-6.453011057022873809e-01	8.026239980136866681e-01
-1.988750408064310360e-01	-3.404565417259287075e-01	1.686956021596798916e+00
-1.224970689734209417e-01	-5.522042899635279944e-01	8.992279234216924433e-01
-1.277077112259633052e-01	-1.787915444504400431e-01	2.104840092566187870e+00
