angle	angular_velocity	angular_acceleration
-3.435886182619872775e-01	-3.574769529296337733e-01	1.494840091050996467e+00
-1.506829509231763509e-01	-8.111043251327427761e-01	2.496028100610518496e+00
-4.408377979836186067e-01	-9.299300008056544664e-01	3.111686324713305751e+00
-2.780575381002345914e-01	-9.648071038045346048e-01	1.814772274720916290e+00
-1.696867518433039790e-01	-8.890314075470472366e-01	2.437088970409278410e+00
-3.104612145697079884e-01	-1.108227392067929751e+00	2.607994899794192190e+00
-3.377632068532397391e-01	-3.394786287068234376e-01	2.490609298488683621e+00
-1.513363943143271884e-01	-7.118839885401826439e-01	3.258385125069271915e+00
-3.855389104928516608e-01	-7.760949126092369088e-01	8.707730225426617565e-01
-3.526741978289768542e-01	-5.870540780818165327e-01	3.440207950281812810e+00
-2.951623078269383083e-01	1.252338648813486888e-01	2.436388664711287788e+00
-3.530530742615208828e-01	-1.516453283521671247e-01	4.641686685262984113e+00
-3.084781085815487267e-01	-1.798706453297816976e-01	2.029509034295001513e+00
-2.372033052150204213e-01	-6.343938316635204522e-02	2.491581846395612310e+00
-3.940518702052496214e-01	2.691570489886292439e-01	3.925174211243020572e+00
-5.545955199004365399e-01	4.180361754602299890e-02	2.555579418909438516e+00
-2.831868644884815156e-01	3.762565771061261999e-01	3.300542470265836137e+00
-2.750069007465658633e-01	-1.396231581995020510e-01	3.024372247170673322e+00
-2.826924062108545077e-01	1.666418806132543562e-01	3.214858660231410425e+00
-2.440804914397124992e-01	2.679328530090497873e-01	4.454877707965119171e+00
-1.731047672117186353e-02	3.064440742995378497e-01	3.493881726578770497e+00
-3.077835904529114264e-01	2.812899256630826406e-01	2.676823888019259634e+00
-3.021674859818924697e-01	6.707114929837219020e-01	1.473627061125299953e+00
-3.954647870790266029e-01	7.237005934942883911e-01	2.554106930973813583e+00
-3.823905081418179641e-01	2.746309340504939911e-01	2.535564638947559235e+00
-3.023199979183353037e-01	6.951596317945600845e-01	8.347052748358723129e-01
-4.425686688546438541e-01	4.136567479759524768e-01	1.917252506413218205e+00
-1.276094358340326973e-01	7.004537308215622593e-01	1.617905610708073150e+00
-1.794222597621220883e-01	8.199043931989848932e-01	3.610776774159918379e+00
-2.331426277037759454e-01	1.048871241209605953e+00	1.641782784902786840e+00
-2.745089924547706173e-01	8.145803747154864993e-01	1.441891008371416261e+00
5.192886110964328727e-03	1.949937195010690294e-01	2.338206733195355991e+00
-4.513140362558422658e-01	1.067614133542163168e+00	4.257944535159692290e-01
-2.266455295827779770e-01	7.229816703852209869e-01	8.765799967759237976e-01
-4.051834869232464054e-01	1.153376596075204930e+00	9.629399979315821367e-01
2.732260531150698668e-02	9.624813490461918697e-01	-6.496472210794221880e-01
-1.863038513198128077e-01	5.995826303549641745e-01	-9.857678583728202160e-02
5.182492179824257916e-02	1.400165806334865870e+00	-3.624068470715035017e-01
-1.447313691393369572e-01	7.044565304413281659e-01	7.366385082852239252e-01
-1.314383578165504579e-02	4.180228774546903558e-01	1.380575334842755186e+00
-5.010494519124768231e-02	1.489695751734380291e+00	-2.231471706681185385e-01
-8.826413658420448338e-02	9.806448411873122106e-01	-3.502123247938818684e-01
-3.400776350309678286e-02	7.447049056300450998e-01	-1.072516053571971550e+00
1.789584337003010672e-01	6.260942902311169567e-01	-3.842116966923265209e-01
2.240294214979665355e-01	9.155566400087683521e-01	-1.698976930444555666e+00
1.182778472301773964e-01	8.985278499043449774e-01	-9.636854462684986133e-01
8.042584613548710293e-02	2.971644758806617492e-01	-6.787010153863146655e-01
6.492746064044441212e-02	1.005646131646492636e+00	-2.749762201771402736e+00
-5.173568508398920796e-02	8.629243646681459268e-01	-7.110948413756301711e-02
1.613549121683585941e-01	8.997362319355164395e-01	-7.120315812485280560e-01
7.446617919942936925e-02	7.223574992993070376e-01	-8.008725192756745992e-01
8.143332254491354727e-02	8.074793394193329199e-01	6.001756685147463521e-02
1.974276417479657320e-01	1.001266897714039761e+00	-1.252213251149891349e+00
1.791270066602450861e-01	1.099188532950436059e+00	-1.591977036359452091e+00
2.293432347495176771e-01	8.698481532937862859e-02	-1.161870478309776189e+00
3.471699610303263794e-01	6.885231137238948529e-01	-2.304875588950046961e+00
4.277438615687608192e-01	7.592611512900685478e-01	-3.019414092382032511e+00
4.117285620863337936e-01	1.341271704451550417e-01	-3.177961732357477587e+00
