# x, y_pred
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
0.000000000000000000e+00 9.676468372344970703e-01 5.101100206375122070e-01
1.999000553041696548e-03 9.676294326782226562e-01 5.107123255729675293e-01
3.998001106083393097e-03 9.675777554512023926e-01 5.113205313682556152e-01
5.997001659125089645e-03 9.674913883209228516e-01 5.119349360466003418e-01
7.996002212166786194e-03 9.673708081245422363e-01 5.125550627708435059e-01
9.995002299547195435e-03 9.672154784202575684e-01 5.131807923316955566e-01
1.199400331825017929e-02 9.670259356498718262e-01 5.138126015663146973e-01
1.399300340563058853e-02 9.668017625808715820e-01 5.144501328468322754e-01
1.599200442433357239e-02 9.665432572364807129e-01 5.150931477546691895e-01
1.799100451171398163e-02 9.662501215934753418e-01 5.157423615455627441e-01
1.999000459909439087e-02 9.659228920936584473e-01 5.163971185684204102e-01
2.198900468647480011e-02 9.655607342720031738e-01 5.170571208000183105e-01
2.398800663650035858e-02 9.651645421981811523e-01 5.177240371704101562e-01
2.598700672388076782e-02 9.647339582443237305e-01 5.183960795402526855e-01
2.798600681126117706e-02 9.642686247825622559e-01 5.190740227699279785e-01
2.998500689864158630e-02 9.637691974639892578e-01 5.197576284408569336e-01
3.198400884866714478e-02 9.632352590560913086e-01 5.204473137855529785e-01
3.398300707340240479e-02 9.626669287681579590e-01 5.211421847343444824e-01
3.598200902342796326e-02 9.620642662048339844e-01 5.218431353569030762e-01
3.798101097345352173e-02 9.614270329475402832e-01 5.225496888160705566e-01
3.998000919818878174e-02 9.607558250427246094e-01 5.232617855072021484e-01
4.197901114821434021e-02 9.600499868392944336e-01 5.239803194999694824e-01
4.397800937294960022e-02 9.593099951744079590e-01 5.247041583061218262e-01
4.597701132297515869e-02 9.585354924201965332e-01 5.254338979721069336e-01
4.797601327300071716e-02 9.577271342277526855e-01 5.261691808700561523e-01
4.997501149773597717e-02 9.568842649459838867e-01 5.269104242324829102e-01
5.197401344776153564e-02 9.560072422027587891e-01 5.276575684547424316e-01
5.397301167249679565e-02 9.550958871841430664e-01 5.284100174903869629e-01
5.597201362252235413e-02 9.541501998901367188e-01 5.291685461997985840e-01
5.797101557254791260e-02 9.531705379486083984e-01 5.299327969551086426e-01
5.997001379728317261e-02 9.521563649177551270e-01 5.307030677795410156e-01
6.196901574730873108e-02 9.511085152626037598e-01 5.314787626266479492e-01
6.396801769733428955e-02 9.500263333320617676e-01 5.322607755661010742e-01
6.596701592206954956e-02 9.489099383354187012e-01 5.330482125282287598e-01
6.796601414680480957e-02 9.477599263191223145e-01 5.338413119316101074e-01
6.996501982212066650e-02 9.465753436088562012e-01 5.346407294273376465e-01
7.196401804685592651e-02 9.453570246696472168e-01 5.354458689689636230e-01
7.396301627159118652e-02 9.441043734550476074e-01 5.362568497657775879e-01
7.596202194690704346e-02 9.428180456161499023e-01 5.370736718177795410e-01
7.796102017164230347e-02 9.414978623390197754e-01 5.378960371017456055e-01
7.996001839637756348e-02 9.401435852050781250e-01 5.387249588966369629e-01
8.195902407169342041e-02 9.387552738189697266e-01 5.395590066909790039e-01
8.395802229642868042e-02 9.373331069946289062e-01 5.403991937637329102e-01
8.595702052116394043e-02 9.358771443367004395e-01 5.412458181381225586e-01
8.795601874589920044e-02 9.343874454498291016e-01 5.420978069305419922e-01
8.995502442121505737e-02 9.328639507293701172e-01 5.429557561874389648e-01
9.195402264595031738e-02 9.313066601753234863e-01 5.438199639320373535e-01
9.395302087068557739e-02 9.297158718109130859e-01 5.446897149085998535e-01
9.595202654600143433e-02 9.280911087989807129e-01 5.455652475357055664e-01
9.795102477073669434e-02 9.264327287673950195e-01 5.464473962783813477e-01
9.995002299547195435e-02 9.247408509254455566e-01 5.473350882530212402e-01
1.019490286707878113e-01 9.230154156684875488e-01 5.482288002967834473e-01
1.039480268955230713e-01 9.212563037872314453e-01 5.491282939910888672e-01
1.059470251202583313e-01 9.194638729095458984e-01 5.500338077545166016e-01
1.079460233449935913e-01 9.176378846168518066e-01 5.509454607963562012e-01
1.099450290203094482e-01 9.157781600952148438e-01 5.518630146980285645e-01
1.119440272450447083e-01 9.138854146003723145e-01 5.527864098548889160e-01
1.139430254697799683e-01 9.119592905044555664e-01 5.537160038948059082e-01
1.159420311450958252e-01 9.099997878074645996e-01 5.546514987945556641e-01
1.179410293698310852e-01 9.080070853233337402e-01 5.555931925773620605e-01
1.199400275945663452e-01 9.059812426567077637e-01 5.565401911735534668e-01
1.219390332698822021e-01 9.039220809936523438e-01 5.574935674667358398e-01
1.239380314946174622e-01 9.018298983573913574e-01 5.584529638290405273e-01
1.259370297193527222e-01 8.997043371200561523e-01 5.594180822372436523e-01
1.279360353946685791e-01 8.975463509559631348e-01 5.603899359703063965e-01
1.299350261688232422e-01 8.953551650047302246e-01 5.613669753074645996e-01
1.319340318441390991e-01 8.931306004524230957e-01 5.623499751091003418e-01
1.339330375194549561e-01 8.908734917640686035e-01 5.633389353752136230e-01
1.359320282936096191e-01 8.885835409164428711e-01 5.643344521522521973e-01
1.379310339689254761e-01 8.862607479095458984e-01 5.653349757194519043e-01
1.399300396442413330e-01 8.839058279991149902e-01 5.663417577743530273e-01
1.419290304183959961e-01 8.815177083015441895e-01 5.673545002937316895e-01
1.439280360937118530e-01 8.790969252586364746e-01 5.683730840682983398e-01
1.459270417690277100e-01 8.766438364982604980e-01 5.693975090980529785e-01
1.479260325431823730e-01 8.741586208343505859e-01 5.704277157783508301e-01
1.499250382184982300e-01 8.716408014297485352e-01 5.714640021324157715e-01
1.519240438938140869e-01 8.690905570983886719e-01 5.725060701370239258e-01
1.539230346679687500e-01 8.665081858634948730e-01 5.735533237457275391e-01
1.559220403432846069e-01 8.638933300971984863e-01 5.746068954467773438e-01
1.579210460186004639e-01 8.612465262413024902e-01 5.756659507751464844e-01
1.599200367927551270e-01 8.585680723190307617e-01 5.767309069633483887e-01
1.619190424680709839e-01 8.558570742607116699e-01 5.778015255928039551e-01
1.639180481433868408e-01 8.531147241592407227e-01 5.788775086402893066e-01
1.659170389175415039e-01 8.503401875495910645e-01 5.799593329429626465e-01
1.679160445928573608e-01 8.475342392921447754e-01 5.810467600822448730e-01
1.699150353670120239e-01 8.446966409683227539e-01 5.821393132209777832e-01
1.719140410423278809e-01 8.418270945549011230e-01 5.832377672195434570e-01
1.739130467176437378e-01 8.389263749122619629e-01 5.843418240547180176e-01
1.759120374917984009e-01 8.359943032264709473e-01 5.854506492614746094e-01
1.779110431671142578e-01 8.330309987068176270e-01 5.865653157234191895e-01
1.799100488424301147e-01 8.300364613533020020e-01 5.876852869987487793e-01
1.819090396165847778e-01 8.270104527473449707e-01 5.888102054595947266e-01
1.839080452919006348e-01 8.239539861679077148e-01 5.899407863616943359e-01
1.859070509672164917e-01 8.208664059638977051e-01 5.910761952400207520e-01
1.879060417413711548e-01 8.177482485771179199e-01 5.922170877456665039e-01
1.899050474166870117e-01 8.145992159843444824e-01 5.933625102043151855e-01
1.919040530920028687e-01 8.114197254180908203e-01 5.945131182670593262e-01
1.939030438661575317e-01 8.082097172737121582e-01 5.956687331199645996e-01
1.959020495414733887e-01 8.049694299697875977e-01 5.968291759490966797e-01
1.979010552167892456e-01 8.016986250877380371e-01 5.979947447776794434e-01
1.999000459909439087e-01 7.983977198600769043e-01 5.991646051406860352e-01
2.018990516662597656e-01 7.950668931007385254e-01 6.003392338752746582e-01
2.038980573415756226e-01 7.917061448097229004e-01 6.015185117721557617e-01
2.058970481157302856e-01 7.883156538009643555e-01 6.027018427848815918e-01
2.078960537910461426e-01 7.848955988883972168e-01 6.038900613784790039e-01
2.098950594663619995e-01 7.814459204673767090e-01 6.050826907157897949e-01
2.118940502405166626e-01 7.779670953750610352e-01 6.062793135643005371e-01
2.138930559158325195e-01 7.744590640068054199e-01 6.074804663658142090e-01
2.158920466899871826e-01 7.709212899208068848e-01 6.086853146553039551e-01
2.178910523653030396e-01 7.673551440238952637e-01 6.098938584327697754e-01
2.198900580406188965e-01 7.637596726417541504e-01 6.111067533493041992e-01
2.218890488147735596e-01 7.601358890533447266e-01 6.123235225677490234e-01
2.238880544900894165e-01 7.564833164215087891e-01 6.135437488555908203e-01
2.258870601654052734e-01 7.528024911880493164e-01 6.147677302360534668e-01
2.278860509395599365e-01 7.490934729576110840e-01 6.159950494766235352e-01
2.298850566148757935e-01 7.453560829162597656e-01 6.172258853912353516e-01
2.318840622901916504e-01 7.415907979011535645e-01 6.184597015380859375e-01
2.338830530643463135e-01 7.377979159355163574e-01 6.196968555450439453e-01
2.358820587396621704e-01 7.339771389961242676e-01 6.209370493888854980e-01
2.378810644149780273e-01 7.301293015480041504e-01 6.221801042556762695e-01
2.398800551891326904e-01 7.262535095214843750e-01 6.234257817268371582e-01
2.418790608644485474e-01 7.223509550094604492e-01 6.246742606163024902e-01
2.438780665397644043e-01 7.184214591979980469e-01 6.259253025054931641e-01
2.458770573139190674e-01 7.144650816917419434e-01 6.271788477897644043e-01
2.478760629892349243e-01 7.104822993278503418e-01 6.284343600273132324e-01
2.498750686645507812e-01 7.064728736877441406e-01 6.296924352645874023e-01
2.518740594387054443e-01 7.024367451667785645e-01 6.309525370597839355e-01
2.538730502128601074e-01 6.983754634857177734e-01 6.322138905525207520e-01
2.558720707893371582e-01 6.942875385284423828e-01 6.334773302078247070e-01
2.578710615634918213e-01 6.901739835739135742e-01 6.347422003746032715e-01
2.598700523376464844e-01 6.860352754592895508e-01 6.360081434249877930e-01
2.618690729141235352e-01 6.818709969520568848e-01 6.372761130332946777e-01
2.638680636882781982e-01 6.776815056800842285e-01 6.385440826416015625e-01
2.658670544624328613e-01 6.734668612480163574e-01 6.398137807846069336e-01
2.678660750389099121e-01 6.692278385162353516e-01 6.410843133926391602e-01
2.698650658130645752e-01 6.649637818336486816e-01 6.423550844192504883e-01
2.718640565872192383e-01 6.606761217117309570e-01 6.436263322830200195e-01
2.738630771636962891e-01 6.563639640808105469e-01 6.448982954025268555e-01
2.758620679378509521e-01 6.520280838012695312e-01 6.461698412895202637e-01
2.778610587120056152e-01 6.476681828498840332e-01 6.474416255950927734e-01
2.798600792884826660e-01 6.432847976684570312e-01 6.487126946449279785e-01
2.818590700626373291e-01 6.388783454895019531e-01 6.499834656715393066e-01
2.838580608367919922e-01 6.344487071037292480e-01 6.512539386749267578e-01
2.858570814132690430e-01 6.299959421157836914e-01 6.525230407714843750e-01
2.878560721874237061e-01 6.255207657814025879e-01 6.537916660308837891e-01
2.898550629615783691e-01 6.210231184959411621e-01 6.550589203834533691e-01
2.918540835380554199e-01 6.165032982826232910e-01 6.563248038291931152e-01
2.938530743122100830e-01 6.119619011878967285e-01 6.575891971588134766e-01
2.958520650863647461e-01 6.073985695838928223e-01 6.588515639305114746e-01
2.978510856628417969e-01 6.028134226799011230e-01 6.601120829582214355e-01
2.998500764369964600e-01 5.982072949409484863e-01 6.613696217536926270e-01
3.018490672111511230e-01 5.935798883438110352e-01 6.626259088516235352e-01
3.038480877876281738e-01 5.889322757720947266e-01 6.638789772987365723e-01
3.058470785617828369e-01 5.842635035514831543e-01 6.651294231414794922e-01
3.078460693359375000e-01 5.795745253562927246e-01 6.663766503334045410e-01
3.098450899124145508e-01 5.748658180236816406e-01 6.676208376884460449e-01
3.118440806865692139e-01 5.701372027397155762e-01 6.688616871833801270e-01
3.138430714607238770e-01 5.653888583183288574e-01 6.700986027717590332e-01
3.158420920372009277e-01 5.606210827827453613e-01 6.713317036628723145e-01
3.178410828113555908e-01 5.558342933654785156e-01 6.725605726242065430e-01
3.198400735855102539e-01 5.510288476943969727e-01 6.737849712371826172e-01
3.218390941619873047e-01 5.462046861648559570e-01 6.750050187110900879e-01
3.238380849361419678e-01 5.413624048233032227e-01 6.762200593948364258e-01
3.258370757102966309e-01 5.365019440650939941e-01 6.774299740791320801e-01
3.278360962867736816e-01 5.316234827041625977e-01 6.786351203918457031e-01
3.298350870609283447e-01 5.267279744148254395e-01 6.798344850540161133e-01
3.318340778350830078e-01 5.218148231506347656e-01 6.810279488563537598e-01
3.338330686092376709e-01 5.168846249580383301e-01 6.822157502174377441e-01
3.358320891857147217e-01 5.119376778602600098e-01 6.833971142768859863e-01
3.378310799598693848e-01 5.069740414619445801e-01 6.845722198486328125e-01
3.398300707340240479e-01 5.019948482513427734e-01 6.857399344444274902e-01
3.418290913105010986e-01 4.969988465309143066e-01 6.869017481803894043e-01
3.438280820846557617e-01 4.919876754283905029e-01 6.880555152893066406e-01
3.458270728588104248e-01 4.869607090950012207e-01 6.892017722129821777e-01
3.478260934352874756e-01 4.819187819957733154e-01 6.903409957885742188e-01
3.498250842094421387e-01 4.768620729446411133e-01 6.914722323417663574e-01
3.518240749835968018e-01 4.717904627323150635e-01 6.925948262214660645e-01
