angle	angular_velocity	angular_acceleration
-1.650585922367712732e-01	-1.243682730300479600e+00	-6.338404905600922845e-01
-1.572488773727040989e-01	-8.863203049428030056e-01	7.589193107112846004e-01
-2.394492905180322095e-01	-1.717449154869341577e+00	5.364151269967498692e-01
-2.652154576921499363e-01	-1.864951504167958074e+00	4.802664202030245688e-01
-2.155447220811364528e-01	-2.033243373866381543e+00	2.103181496489971991e+00
3.532780420488998430e-02	-1.316102740589862208e+00	2.478038829477819505e+00
-2.143599788135600870e-01	-1.544018507867389367e+00	1.179420514030324441e+00
-1.489640725039738656e-01	-2.026063990836367346e+00	3.953998059230803275e-01
-3.142902267078621636e-01	-1.705221098649863043e+00	2.578535962580384755e+00
-1.435619226601807241e-01	-1.853652447945348669e+00	8.027285197192440824e-01
-1.447900402266012743e-01	-1.788050372320409087e+00	1.148035968254413230e+00
-9.192787840097679797e-02	-1.816181474617492242e+00	1.792285487317720971e+00
-2.685433329066437835e-01	-2.232203311970925697e+00	3.019022680754904986e+00
-2.897455254806147740e-01	-1.529475214643393866e+00	2.159046664120245484e+00
-3.203561796778389703e-01	-1.583601111793658367e+00	3.687154718103413664e+00
-2.056217436432118684e-01	-9.544296927243022255e-01	-5.773427530211385772e-01
3.692804572348085124e-02	-1.171395056010026137e+00	1.832264846636512345e+00
-5.335169691437111061e-02	-1.546241129676442227e+00	1.770775317931212900e+00
-1.802970785974674361e-01	-1.675690488987501059e+00	3.033204393054137249e+00
-2.799938407727899925e-01	-1.448479884823787645e+00	2.924944504099530107e+00
-2.210359769375868644e-01	-1.391865720030928566e+00	4.085409147680776343e+00
-2.197378097150042287e-01	-1.554133763503549925e+00	5.105535770042979316e-01
-2.464174608814342082e-01	-1.289244424891288876e+00	-1.421069107137120646e-01
-2.101755320423751572e-01	-1.374129679355323486e+00	3.546720288537437593e+00
-2.785640591109968534e-01	-1.389087562433972911e+00	1.937070558486714278e+00
-3.457772640292069433e-01	-1.276539372433223463e+00	2.530840124530424173e+00
-1.498745976009128733e-01	-1.840442138326219279e+00	2.720421557936993029e+00
-2.151004784701153749e-01	-1.221711291643791331e+00	1.966178658617200758e+00
-7.337837693799062477e-02	-1.480881721179116539e+00	3.132386773607735986e+00
-3.766536561542900285e-01	-1.505906524773617639e+00	2.125409053921210045e+00
-4.336502519967964098e-01	-1.537270583031863369e+00	3.920127058126907649e+00
-4.393320053761736732e-01	-8.294664681544774432e-01	2.161392520244302951e+00
-4.586247674879246894e-01	-1.301682920230761598e+00	2.454325210715659455e+00
-8.837111054366092455e-02	-1.646926868511160880e+00	4.214190345003571814e+00
-4.197446571008314753e-01	-1.205741506980441580e+00	4.018002822818251829e+00
-3.090672923417129292e-01	-1.443460311996885181e+00	3.049642695627238886e+00
-2.017451723822440701e-01	-9.430057529199847854e-01	5.311649527761915124e+00
-3.351365407718698286e-01	-8.293160636854186585e-01	2.828880599908932592e+00
-5.211122334727528171e-01	-1.288731471231505887e+00	5.057039945519532509e+00
-3.580859116429830902e-01	-1.388827936688898035e+00	3.808695646564553616e+00
-4.386300579843123160e-01	-1.105047347254909829e+00	4.642523615042875917e+00
-4.303648573871601823e-01	-1.300718911541601353e+00	3.820845369758955723e+00
-2.856951737157701343e-01	-1.551074115110774976e+00	3.450143589106009490e+00
-3.877052644845601082e-01	-9.291114698019673490e-01	2.809153112332108293e+00
-4.052555455091738090e-01	-1.487201214475162070e+00	2.985943130129898204e+00
-3.348224315575888399e-01	-1.171486274400350025e+00	2.864191757722952314e+00
-3.920348374231337751e-01	-4.288646092274858157e-01	1.063829446333879769e+00
-4.034841215007627935e-01	-1.123810141941214757e+00	5.402789832703153827e+00
-4.138719408758758100e-01	-1.319534612159179332e+00	3.746127451368953309e+00
-3.928231905092744447e-01	-1.049082952957874237e+00	3.920930807761790149e+00
-5.893648922714631588e-01	-6.746683852046969632e-01	3.410730230373566929e+00
-3.669678684205360808e-01	-6.195124464381003282e-01	5.732183105697066239e+00
-3.774183196024430975e-01	-5.820206613706839782e-01	3.824117017782190153e+00
-5.228258831454339894e-01	-7.625177477904876433e-01	4.405456633199818839e+00
-5.858159419226307563e-01	-1.057844723456409453e+00	4.082843698390599130e+00
-4.101294042158893927e-01	-1.126847416086882880e+00	4.595245844852561490e+00
-4.414091434867962738e-01	-1.745968332204247409e-01	4.374747272490154160e+00
-2.764319168296480722e-01	-9.404589638035606436e-01	5.884889563128021805e+00
-3.811343075920318180e-01	-8.590628712672816469e-01	4.810065529768717596e+00
-7.281138303525180877e-01	-7.627730224498703304e-01	5.614740081935350346e+00
-5.783219336001981237e-01	-8.758414673214268698e-01	4.192579642194941059e+00
-3.876623438978901159e-01	-2.755348562575949956e-01	3.617466436955993458e+00
-5.091942181844245630e-01	-2.751491108004127106e-01	3.630299988266919353e+00
-4.189056098122165839e-01	-8.540727720759577757e-01	4.940767727534366216e+00
-4.830552414205205314e-01	-6.346236457516787333e-01	4.903340637974722860e+00
-4.254076621622116527e-01	-8.114345564349640938e-01	4.738788735926933171e+00
-2.767002341675676158e-01	-2.962383704554681363e-01	5.563790736540631165e+00
-5.485671887359477861e-01	-9.828915762128735967e-01	4.527175552529269176e+00
-5.027741966674427188e-01	-1.041138472981926411e+00	4.159658086223913642e+00
-4.900148015705699800e-01	-3.334276772288857771e-01	4.422122705713796620e+00
-4.629568707825366669e-01	-5.239596365383935028e-01	5.347113784513562784e+00
-6.611864976223866819e-01	-6.185401649278160496e-01	4.008381891837288435e+00
-3.957491339422860022e-01	-2.770930548154688644e-01	4.267075079267547366e+00
-6.769979651994884051e-01	-5.994392440643727671e-01	4.406033944877137287e+00
-4.610391133142536790e-01	-9.378985676233709823e-01	6.157077296860920868e+00
-3.913593567565193387e-01	-1.835388335367424129e-01	5.150464949749259169e+00
-3.954740598195094492e-01	-6.701726234153215778e-01	6.344819130056570167e+00
-3.956784008398807617e-01	-6.273899057931064949e-01	4.589544430442327183e+00
-5.110597856616531098e-01	-8.262230513424592693e-02	3.804886559245843625e+00
-5.654059662003031450e-01	-2.480855820971517578e-01	6.192593899349395414e+00
-5.553137668472469812e-01	-2.298680876904348191e-01	4.464072509939518874e+00
-4.973479790786861643e-01	-1.247135394395518654e-01	3.690041666051546265e+00
-4.467901295678423645e-01	-4.753992417079772603e-01	5.962105291473783986e+00
-7.342700276061584486e-01	-3.132471299643141416e-01	7.322762412382324726e+00
-3.050116329866960907e-01	-1.010925590499030247e-01	4.441526758543927755e+00
-6.360023805457275525e-01	-1.116708760403101741e-01	4.089391178143117145e+00
-4.340402521910780576e-01	1.514255570868312528e-01	5.487901321041564806e+00
-5.318777444815648847e-01	-3.917505134874909589e-01	3.646051432417245053e+00
-4.587555733654546386e-01	1.046119524067746220e-01	4.322352612688362683e+00
-6.052955436962786928e-01	-3.738239718883098472e-01	3.141672119987772405e+00
-3.560833367750487755e-01	-3.958899013436661951e-01	4.692962956024984145e+00
-6.547295819048808418e-01	1.718649427808638663e-01	4.404875031759566184e+00
-5.410160891550146456e-01	-3.136471626416226233e-01	6.676037612972702817e+00
-6.762287205329602369e-01	5.432667272275801262e-02	6.099901387504194972e+00
-5.913517514304423850e-01	-4.986591758166228905e-01	5.411595569704828357e+00
-2.864669416021088377e-01	4.722371840590998682e-01	5.226653392716077207e+00
-6.687267997054906488e-01	-2.032044503233535471e-01	5.013390709756938790e+00
-4.622594219864549214e-01	5.114459276753454686e-01	6.308793750074601192e+00
-5.095201594252963817e-01	4.806294210371709896e-01	6.288059870755716929e+00
-5.296070179091700858e-01	4.348081780941470686e-01	5.104965808229503743e+00
-4.213216937044299004e-01	1.890913454013390116e-01	3.666441556788302858e+00
-5.400900999587922025e-01	8.835463720312286551e-01	3.319577075480643291e+00
-5.781373176465700592e-01	1.123817597782001965e-01	5.034733980964054112e+00
-4.550567707675785001e-01	1.609441203499359929e-01	5.100453081299136215e+00
-4.984866441732075382e-01	5.969839360889080959e-01	4.335245328624091954e+00
-5.791407806438580996e-01	3.595102218864688060e-01	4.808202897497108275e+00
-5.829172080472808659e-01	3.999359585347721513e-01	4.269517464070760049e+00
-4.758164136619973950e-01	9.376877900025850643e-01	5.329161051627632872e+00
-4.361959852244703395e-01	5.349440178652569156e-01	5.030227498275625209e+00
-5.159104419293949473e-01	5.086638043435259826e-01	4.903043140164665914e+00
-5.071982324716005630e-01	4.040554913535950310e-01	6.578402308346666949e+00
-5.534928660967868286e-01	5.111928808497752108e-01	5.104532061084335659e+00
-5.536794543031178240e-01	2.858990958363470392e-01	4.088961665932909106e+00
-5.706021372231760980e-01	5.906199926680045786e-01	5.357567546374952805e+00
-6.963336570952189941e-01	5.962782063424513224e-01	4.726237821997886890e+00
-4.394154109518573770e-01	8.982347195831941189e-01	4.977394373047701492e+00
-4.235922322503439252e-01	4.234659316289655639e-01	3.036124309192835380e+00
-5.720091926530238569e-01	6.837403891548313739e-01	4.243714631217232025e+00
-5.883748538066492229e-01	6.020761618754673083e-01	4.715572476782414313e+00
-4.285324409425159686e-01	2.799024400345643815e-01	3.514301507659121970e+00
-3.917430534301918899e-01	1.130240701900197653e+00	5.981982030894148039e+00
-4.090082372354279516e-01	6.157979749169484318e-01	3.354055066643500282e+00
-4.591889357666326110e-01	5.551428218659637537e-01	3.418642972364432708e+00
-4.850818094474397268e-01	4.442467448124118312e-01	5.119428000948997415e+00
-4.688407527986805379e-01	5.571141850066099188e-01	3.710576571813444247e+00
-4.471781517433083275e-01	9.870162498917074423e-01	2.983716732744912115e+00
-2.956561219811990604e-01	9.223610175051289994e-01	4.959618855183632213e+00
-4.695756386761896772e-01	1.116805166754687217e+00	6.541635962985381525e+00
-4.403527671418066003e-01	1.082733262014025533e+00	6.157853425399454572e+00
-4.434596673348981111e-01	7.019497250978549152e-01	4.155024611797344392e+00
-4.460195640176471965e-01	8.017316054846143070e-01	3.611680518389194017e+00
-4.505481421131054542e-01	1.415967948901486917e+00	4.560472784884828101e+00
-3.678318481015871999e-01	1.504177541726292144e+00	3.811864010895935184e+00
-3.104765181103422700e-01	1.222123193356595916e+00	3.633227746696645166e+00
-3.466705802006186388e-01	7.563579558261976921e-01	4.184792091672520975e+00
-3.571857749194907727e-01	1.615726929352394148e+00	3.499551067767579848e+00
-3.804989415421445309e-01	1.152415282616592096e+00	5.733262104670902026e+00
-4.858344104241154593e-01	1.411409721502889791e+00	5.071979536531525667e+00
-5.264663476343222070e-01	6.463460670660128304e-01	1.432809400600258076e+00
-2.671614289760724237e-01	1.376784895892060767e+00	1.592320469289168372e+00
-1.439282506319078947e-01	1.319071987897852960e+00	3.699466674282508638e+00
-2.008226545156211185e-01	9.040136069703184063e-01	2.471250661885239452e+00
-1.474220292980074898e-01	9.749111754845943834e-01	5.057707892071134026e+00
-4.554699789568321666e-01	1.695368153509117848e+00	4.912243332001870577e+00
-2.224984266971921087e-01	1.347919582362989477e+00	4.121362443643347362e+00
-1.831758979586698699e-01	1.066952197381113576e+00	2.509036171213312016e+00
-2.869467588820079906e-01	1.174197579563583949e+00	2.376199175272177833e+00
-3.003659456221705604e-01	1.073447800322991474e+00	3.499545449053588886e+00
-3.606483459334983155e-01	5.714123772309452898e-01	3.135902136121749617e+00
-4.318680152909746273e-01	1.712381211138892523e+00	2.871378759766427535e+00
-2.187873720594599725e-01	1.134616386553862100e+00	3.509837731040523767e+00
-1.336317968973328441e-01	1.595423909309894750e+00	3.255577711427801280e+00
-2.770077523733291969e-01	7.506175015397806849e-01	1.908591869233915883e+00
-2.276342248495208387e-01	1.625170335216667539e+00	2.775062925072771858e+00
-2.571857104551688034e-01	1.180929971612425966e+00	2.634968295754088086e+00
-2.355435805870423338e-01	1.419375296564012512e+00	2.436923771493097579e+00
-2.906872759171424403e-01	1.016955805256137602e+00	3.966035189571218034e+00
-2.201788176496116411e-01	1.443501944708672546e+00	2.372704181879256247e+00
-2.687255749881093392e-01	1.298983392182108787e+00	2.529277136502343204e+00
-2.033670290810863368e-01	1.074479039570305217e+00	2.612390784812954170e+00
-5.864559995493054401e-02	1.518786041121819919e+00	2.620233856251254156e+00
-4.182866861429852534e-01	1.240291802113613340e+00	2.857770124043808924e+00
-2.851131959726337373e-01	1.660382151574686382e+00	1.871119292325125416e+00
-9.128833978017866779e-02	1.363901469402856614e+00	2.125805590695364344e+00
-2.970565840725133966e-01	1.271197285734922078e+00	3.475782279989399370e+00
-1.030337698117053113e-01	1.754665419042201302e+00	1.957789689876296091e+00
-2.714169959605374216e-01	1.110447410030007021e+00	2.133424743701485493e+00
-1.220954761405647349e-01	1.646364593314255664e+00	2.731467421402063778e+00
-2.046707583217769744e-01	1.321784459229468300e+00	7.490753742486608857e-01
-1.085815085834640481e-02	1.596580318383908903e+00	2.444874488155534653e+00
-1.315090494399148158e-01	1.633627153863740133e+00	1.435928130730296237e+00
-2.138076477730824210e-01	1.068505188470394218e+00	2.533343525017186515e+00
2.475212365718648666e-02	1.942345914873611523e+00	-5.890083475031904214e-02
-1.104463753961696937e-01	9.105863658132608007e-01	-1.365593687919619548e-01
-2.267077968174648350e-01	1.187295642435568510e+00	7.193545462777950483e-02
-2.109638849152133955e-01	1.498850772608383286e+00	1.617839406545675818e+00
-3.735818182372591112e-01	1.448844189933184090e+00	1.662617361471244948e+00
-5.636125889107000686e-02	1.743780538002545955e+00	9.850712867650609494e-01
-7.179218527564747154e-02	1.454450606540022672e+00	1.557062721725391841e-01
2.783686468860668839e-02	1.294181206238863568e+00	1.080857514911495176e+00
-1.935321852292586631e-01	2.365507768004525335e+00	6.799667956260877499e-01
-1.172523489632306265e-01	2.431551145002292635e+00	1.113679361289095837e+00
-2.467010668775981852e-02	1.253046169406538013e+00	4.064632841596242385e-01
1.539085018530154392e-01	1.690166166920850310e+00	1.639483120618499212e+00
-1.223926973218371073e-01	1.775039326055643629e+00	1.453167022333000657e+00
1.245590019535704751e-01	1.916078522973526876e+00	-5.212742759572641660e-01
5.465920236918053732e-02	1.569812037261462789e+00	-6.998329273380168303e-01
-1.092033181437259415e-01	1.421493245924193349e+00	-6.065900324969841773e-02
7.470048796958614346e-02	2.417165123104364710e+00	4.362531354924213955e-01
1.208878843537332798e-01	1.545863268079620934e+00	7.361738964185595702e-01
-7.342918624661175231e-02	2.119980065361582788e+00	2.351288663508573629e-01
4.696193189129602152e-02	1.607298682184447047e+00	6.928144073950530668e-01
2.158862129923361239e-03	1.715060570724315392e+00	1.195972917851436890e+00
1.223598315308911666e-01	1.983221311770019035e+00	-4.040771752213107582e-01
4.724302579966005444e-02	2.130449013753779042e+00	-4.466455756303654434e-01
1.735174105046188298e-01	1.449311040463126865e+00	-1.518157345649974177e+00
-1.801761721510095338e-01	1.191269910330766235e+00	4.850723248229399376e-02
-1.969654307209280086e-03	1.501632758697991621e+00	2.940812506251666569e-02
1.800778379081550973e-02	2.253571447307756159e+00	1.885531707057373829e+00
2.273237534587675412e-01	7.028350565121813665e-01	-1.790817923923461730e-01
-1.971264606386582963e-02	2.094546281184911152e+00	-5.356104919055358904e-01
1.045503064295040530e-01	1.205933798936846157e+00	-4.675811806544522553e-01
1.830630615746769441e-01	1.062060869929082330e+00	8.932632315787580879e-02
2.811179789925156991e-02	1.801129972653388034e+00	-2.444437990112032999e+00
1.741462551653883972e-01	1.964911352047829185e+00	-8.199516175437813192e-01
3.151782303744864455e-01	1.348551311179549739e+00	-3.851104110342770115e-01
-1.053066470303101604e-01	1.465127486376750721e+00	-1.303582844808005126e+00
1.511696436996643189e-01	2.017545226926026114e+00	-7.906878975595711401e-01
2.167039477883693777e-01	1.874246302727902380e+00	2.407835884273334948e-01
2.318103240902651407e-01	2.198350833148803307e+00	-2.537100427071658615e+00
1.525519363475172918e-01	1.519565930344131344e+00	-3.298813579839471100e+00
5.001815002928522436e-02	5.590711680035029829e-01	-1.157814810566798913e+00
1.774212603033073765e-01	1.237434479760590289e+00	-3.063858643192067799e+00
2.304313190269636491e-01	2.093519035235611447e+00	-2.255932790526820497e+00
1.165400872294459766e-01	9.558290123791243209e-01	-2.582344362160767126e+00
2.931587934129192830e-01	1.174256115965549130e+00	-2.374339146344283336e+00
2.083905883035179207e-01	1.691577102024036217e+00	-2.889918095911616192e+00
1.894370868673367625e-01	1.470237661136248652e+00	-2.609070295202644996e+00
1.498737419682426852e-01	8.847839122498546427e-01	-2.397568599139850321e+00
2.188565787896817882e-01	1.834146362970507038e+00	-2.545637079675332703e+00
7.179343453009531806e-02	1.974293605380422090e+00	-3.260614995860775966e+00
1.582284421730794088e-01	1.202133334999920589e+00	-1.741037455588132055e+00
2.277182055171102781e-01	1.270984940107491079e+00	-2.191096645052864833e+00
1.679807431263696804e-01	1.496052287222987776e+00	-2.037300700679725907e+00
1.842905526656450910e-01	1.321087753461216874e+00	-2.981113515548269088e+00
3.193542747193534592e-01	1.537974771087150083e+00	-3.496921067779046322e+00
4.423999773529725954e-01	1.623368154968785060e+00	-4.213176884930713406e+00
2.040562925306928510e-01	1.373797710787819426e+00	-2.344412852915695122e+00
2.628852021735454403e-01	1.501922199255551815e+00	-3.814089795177318720e+00
4.417215203196325213e-01	1.458721039022544685e+00	-2.786260256214375453e+00
4.002571593299008579e-01	1.582612395900283131e+00	-2.981646219365185591e+00
3.180338730045222384e-01	8.912218718768674108e-01	-1.211736565634273788e+00
2.554384936581570731e-01	1.704237046664803357e+00	-4.404597578596821883e+00
2.285158476521582382e-01	1.622468532130978192e+00	-3.326837223983081238e+00
2.004630857616793438e-01	1.475107355018129063e+00	-3.979916708597998287e+00
