angle	angular_velocity	angular_acceleration
3.386306186497068382e-01	7.894597199605848936e-02	-2.765677513158813383e+00
7.880716910912586304e-01	3.214138759752755981e-01	-6.812301973671048394e+00
2.701269232384996277e-01	5.400406278196762111e-02	-2.813719670701405828e+00
4.885046851128028167e-01	-2.710662487342363480e-01	-4.601234679369200720e+00
7.344216544680273184e-01	7.358352532882778130e-01	-2.165801705125105059e+00
7.376753622624472317e-01	-5.508153402053131975e-01	-4.945121725046584871e+00
5.923083370645721990e-01	-5.029183690283546282e-01	-5.629191969896134573e+00
3.106540054992843469e-01	-5.200132825307853812e-01	-2.517552243393086364e+00
2.761448642757015071e-01	-9.927405020846423733e-01	-3.609251191680535875e+00
5.233745649757690632e-01	-4.745730933325498224e-01	-4.152016643234551552e+00
3.443365595941511037e-01	-1.206824021224649712e+00	-4.502446952378546641e+00
4.017026952002411000e-01	-1.490670915010610553e+00	-2.798522333879554846e+00
4.345312321198912531e-01	-1.073893125447955121e+00	-4.307699555544600933e+00
1.814142872235484649e-01	-2.369961462754768267e-01	-3.162269561087295955e+00
2.427571416030291918e-01	-1.232336766225896385e+00	-4.748383918028407535e+00
3.967873537897881331e-01	-1.381542049731140587e+00	-1.963954938445859222e+00
2.736598620788209812e-01	-1.150265871173593357e+00	-1.609688539269707563e+00
-1.271622902608900152e-01	-1.653593663354864240e+00	-2.579702163248760449e-01
3.615649396588467290e-01	-8.827197813055428499e-01	-4.062200532140841647e-01
1.885855578308092417e-01	-7.881662788714549617e-01	-8.926393511412754611e-01
2.719519175801881072e-01	-1.114661656555667069e+00	-3.007237657931721930e+00
2.496465953405923588e-01	-1.655066409292716534e+00	-2.515762902629732789e+00
2.443510308935186587e-02	-2.827600859841457481e+00	-1.597099593140327789e+00
1.009409925082736248e-01	-1.188556356497411759e+00	1.693685335499452549e+00
4.836114571119472239e-02	-1.966803998110044249e+00	2.379484244703339080e+00
9.761478879891966054e-02	-8.935107930065097070e-01	1.860280307010366618e+00
-2.294493588071182255e-01	-1.420592116595014609e+00	3.119359604797267593e+00
1.986174938209888940e-01	-1.614877638807144633e+00	2.525922690113261204e+00
-6.548257051823389019e-02	-1.903340887167368267e+00	1.642416066071373359e+00
-1.650664378826132983e-01	-1.585824764897187711e+00	3.681730067813575147e+00
-4.768694909972219231e-01	-1.084248657340169286e+00	4.374654306656307945e+00
-4.266034158930233078e-01	-1.526982525302931659e+00	2.436883277283333094e+00
-4.064148996657212520e-01	-6.206220557833121987e-01	3.517556239794287887e+00
-2.915057616152460507e-01	-4.859633382005961177e-01	5.536546437523594655e+00
-2.384082922175929653e-01	-1.299827984386147550e+00	4.684499578870748415e+00
-5.946088053856634081e-01	-1.276355195272685039e+00	1.171729167383575465e+00
-4.471350311557452106e-01	2.316881791085609876e-01	3.755237301274746642e+00
-6.046468705337234573e-01	4.962791056368049958e-01	4.789175274945181471e+00
-3.830229917829400810e-01	1.435377021735911862e-01	4.796922656590446365e+00
-3.800046079438061941e-01	-1.669817909962688363e-01	3.772650439772909703e+00
-8.229324870064871345e-01	-4.076133852945883485e-01	4.970862101206042105e+00
-5.835200522186030359e-01	-2.621478112324836518e-01	6.112105841837395914e+00
-7.572447196614304765e-01	-3.697666860963064739e-01	6.393675034440169824e+00
-4.561396914058362673e-01	1.812989684069285234e-01	5.061491175672631293e+00
-6.513054915260036992e-01	-7.719387061749583001e-01	4.690465437857703535e+00
-4.620194082475197472e-01	3.645004797845249889e-01	2.826569026868904544e+00
-3.128234897949712101e-01	1.101790548108588563e+00	4.742656969269498646e+00
-6.309459612959353869e-01	1.082212696443010103e+00	4.285271515172667023e+00
-4.659732570558733356e-01	6.567876993546009068e-01	3.204443628176119496e+00
-4.992816287489399429e-01	2.495561312442284851e-01	3.707792774525983770e+00
-4.669013163278629697e-01	8.722786399179950356e-01	4.496812492846087750e+00
-3.075988355706596455e-01	1.263597001584079615e+00	6.028211187691950634e+00
-3.300307896841139232e-01	-2.266946820416844144e-01	2.600000615837687157e+00
-5.381014313182816977e-01	1.335559026024053964e+00	5.548228285373403068e+00
-1.538970931341279436e-01	1.590704074002683654e+00	7.509467309549289205e-01
-3.734447364173029138e-01	1.153601825327675190e+00	2.011362902333175384e+00
-2.703118349364584394e-01	1.014176573751137678e+00	1.290440453502673446e+00
-4.496400960522691781e-01	1.583886919316525255e+00	1.422427160243089350e+00
-2.954632011197830810e-01	1.248605970778096541e+00	3.774901611619846165e+00
-2.385985202911895531e-01	1.181225810496967732e+00	1.738334240603344627e+00
-2.169557372736155010e-01	1.343964733989661653e+00	5.611374434008005174e-01
4.194464427103036797e-02	1.905486574192767790e+00	-1.524984981731228872e+00
7.202760087610280901e-03	2.071746738723263537e+00	-1.826548347633039526e+00
2.655051209455249195e-01	1.110861868486737514e+00	-1.215990948427726481e-01
1.551221542709134704e-01	1.951816981206634605e+00	1.050356779878711677e-01
1.686045148719372833e-01	1.753482104596880697e+00	-9.632111204945306149e-01
-1.330176175945468608e-01	3.953941985050288821e-01	-7.079874257239870960e-01
-5.829589309222660276e-02	1.538045535881225723e+00	8.160920645197777823e-02
4.573406353006792546e-02	1.899732570729242509e+00	-3.548221398392644943e+00
3.449244677536978387e-01	2.151791283012884914e+00	1.639209572176563157e-01
4.510289356394769356e-01	1.747546531320322227e+00	-2.778099247980275521e+00
3.128861142008301788e-01	1.945727275010189494e+00	-2.480311971972561036e+00
5.152135550592565894e-01	6.630657532504643514e-01	-2.048151174502721439e+00
2.601510085602628530e-01	1.255358234749518909e+00	-4.785765677974239907e+00
4.974389725437265986e-01	1.036809110425082725e+00	-2.990088958065588276e+00
4.359234186088989937e-01	1.818526120513619837e+00	-5.190787103185774853e+00
3.382661175673070120e-01	1.372282124108294532e+00	-7.221474586469593504e+00
5.080766215886767245e-01	3.103038562630027752e-01	-2.166685480046615098e+00
4.373123103618019591e-01	1.218782416943962055e+00	-4.058330416392529116e+00
3.839433275226180609e-01	2.008780797127350526e-01	-6.469378943157339634e+00
3.771196203318502027e-01	5.265536439294907778e-01	-5.500409069398405570e+00
7.002833495326283852e-01	3.614346294708467577e-02	-3.369721314460580430e+00
5.240529928105783775e-01	2.817701068125567643e-01	-4.703056213920757678e+00
3.536134040728275973e-01	7.784972736718444031e-01	-6.509637894008177383e+00
8.175639161547019196e-01	-8.825820596087996517e-03	-7.024872398124534456e+00
5.499203037432293106e-01	-3.409110541672418226e-01	-5.334536093765722242e+00
4.132245049450915531e-01	-1.314722332212341915e-01	-3.952742289890019300e+00
2.801703586091328635e-01	-8.427582615038906599e-01	-3.597273805817614356e+00
3.867700685463797416e-01	-7.262717878167376240e-01	-5.979755123412788365e+00
4.704931628248038011e-01	-6.593596965450659875e-01	-3.923166015480592961e+00
6.830511751268397713e-02	-1.287313452019315463e+00	-2.226087528880161592e+00
5.885746299851550845e-01	-1.250948315437289793e+00	-3.243392989608377519e+00
4.491376955023961837e-01	-9.518776072441539338e-01	-5.496535306377725583e+00
2.874114978138774257e-01	-9.215493689317665327e-01	-3.685683577154005963e+00
2.630367302029182897e-01	-1.244899458084798516e+00	-2.418012186447554335e+00
9.025872879528856751e-02	-1.462353571861982005e+00	-5.411365467886255054e+00
5.071590140907991651e-02	-1.273485030296021892e+00	-2.689388874323625167e+00
3.665534968244518188e-01	-2.243300073080504831e+00	7.546921496826497489e-02
1.138936690752376246e-02	-9.343987575510037669e-01	-3.914192162089358273e-01
3.068151273878505503e-01	-1.489437707185972792e+00	-1.085118651554513702e+00
1.443853341925575851e-02	-1.278088475928047973e+00	-2.377445366369234758e+00
1.786784831675669594e-01	-1.018259965133814893e+00	1.448954693516923964e-02
1.487214094252675145e-01	-1.851469032919340174e+00	9.501410909615148892e-01
-2.292643914605620448e-01	-1.903753928177394306e+00	-2.628227049811650562e-01
-8.625308297377259903e-03	-1.413046458579862330e+00	-4.542690030573879323e-01
-1.226673934175921826e-01	-1.395500451191581837e+00	8.825461060458539286e-01
-1.259235930708748619e-01	-1.479817830779091903e+00	1.190418496139897586e+00
-1.702821858657906362e-01	-1.214378182562071418e+00	8.091779980031892361e-01
-1.860358773759981377e-01	-1.374802864700836347e+00	4.373083717367032719e+00
1.659035211762535655e-01	-1.633270902556632764e+00	2.216813180310008846e+00
-4.832521258029648381e-01	-1.463064604578153460e+00	2.917012498673881460e+00
-4.662540828971559748e-01	-2.245690767157388024e+00	2.527628066645801752e-01
-4.084550720151161052e-01	-1.141796462764007369e+00	3.015357182861604812e+00
-1.699405924385762601e-01	-1.219950734491823674e+00	2.343114477777065829e+00
-1.779566049712521525e-01	-5.080020308521684402e-01	3.354399588570870172e+00
