angle	angular_velocity	angular_acceleration
-7.289305763857359399e-02	9.069890544807373001e-01	4.838870454925067177e-01
4.071338083412064102e-02	1.297666947170846630e+00	2.445806846200056839e+00
1.664647947214534240e-01	1.219679840204986210e+00	9.848533156563397117e-01
1.215672029289917577e-01	1.360868326104933024e+00	-9.219360040129498390e-02
4.477571066105276443e-02	1.776730023925336965e+00	-2.727395856864803569e+00
2.024309504046847563e-01	1.239187872122958112e+00	-3.399993965423026232e+00
9.597471475210143932e-02	9.570776804690723782e-01	-2.863871568050977867e+00
1.817710873502495772e-01	9.766935629231161542e-01	-2.134762962292338528e+00
1.000886544987974608e-01	9.154981204109967630e-01	-3.924534106555723323e+00
4.262778746667692520e-01	1.281407050915614132e+00	-1.750471954611058756e+00
2.040334684680255861e-01	1.021727841340576148e+00	-3.081733598535862484e+00
2.496684166714811803e-01	7.769386258401738132e-01	-4.001392207377604926e+00
3.860645575038318400e-02	4.510177487327546864e-01	-1.976946940436332900e+00
4.549127851196874683e-01	5.644762333186017500e-01	-4.195023068101854768e+00
4.561521225677582225e-01	7.554763124266076213e-01	-3.205721641767730112e+00
3.364140902541145062e-01	9.727088126313720995e-01	-4.220384416909113590e+00
5.521946348235089452e-01	4.769782379792555371e-01	-2.772149901491101520e+00
2.809828433712175944e-01	5.808479449649719406e-01	-2.835150344482608720e+00
4.436619185010657329e-01	-7.419781521540630420e-03	-3.207016362132336429e+00
2.886898254666139252e-01	2.482700536366182487e-01	-5.422630423957664370e+00
2.616134075157482419e-01	1.865005775714336789e-01	-3.704906202057703268e+00
5.602133153708850344e-01	3.272856290952145253e-01	-3.707401263863931540e+00
2.142764955726891851e-01	-2.875067422367858505e-01	-2.628843351407460727e+00
3.585125045528640975e-01	-2.891293569373720174e-01	-8.874331666811272612e-01
5.208897021219364154e-01	-2.882961624719159732e-01	-3.065386135409794655e+00
5.214770796554634158e-01	-7.550703864874857008e-01	-3.005591554598251225e+00
4.229355551042585093e-01	-7.099929465333667533e-01	-4.058185448781141069e+00
2.335078688521665946e-01	-4.102583604666673600e-01	-2.330562396213821330e+00
2.085928853043153008e-01	-5.402586494330918754e-02	-3.107242874529287935e+00
3.712595554048531143e-01	-9.254184304305391739e-01	-2.390628624871513175e+00
2.499976371338642478e-01	-1.312772983363466484e+00	-2.225800965111653262e+00
2.861814467727698541e-01	-8.158087210688742541e-01	-1.664339865519874451e+00
3.060486706502917320e-01	-7.669027567306900828e-01	-3.543929392723124128e-01
1.355252013897078611e-01	-1.141753212146896290e+00	-2.169943251699197884e+00
1.745112281447129543e-01	-1.600109607046108273e+00	-1.954201102401337042e+00
2.753266074488952553e-01	-1.398093294856870283e-01	-1.072342342548210370e+00
1.916711834394641822e-01	-1.471593669981467789e+00	7.178890974339755537e-01
-7.679480570856397903e-02	-1.097444726574319906e+00	-1.744228117308152193e+00
2.473398610800990327e-01	-1.241089350242221778e+00	-8.071491761805758003e-01
1.309362724120064214e-01	-1.009178603354872195e+00	7.663552791294714339e-01
1.854362798386348099e-01	-1.280860571954355098e+00	2.952082541237064373e-01
1.697401760025457063e-01	-1.810147042703641240e+00	-1.751104496441812652e-01
1.909371843132654997e-02	-8.944958753566725207e-01	8.566574697980753328e-01
6.958355503627000616e-02	-1.394147442801419778e+00	8.569625733068013673e-01
3.429077091584543935e-02	-1.259047648182115786e+00	7.259584714468119149e-01
6.700786095654596985e-02	-1.345566261007361097e+00	3.292092892965171602e-01
-1.507224907030954852e-01	-1.075475750040951750e+00	1.612015664578680507e+00
1.346499635833273978e-01	-1.083085020466578507e+00	6.857399688367857848e-01
-4.079656631859249205e-02	-7.074080297379961024e-01	2.704360282448524888e+00
-1.065115035253113435e-01	-1.038193617078994269e+00	3.394845082437448092e+00
-3.134143357227175408e-01	-8.362825078038598203e-01	1.206369025665821271e+00
-2.790347246220943322e-01	-6.832366461633654353e-01	3.730391422212890440e+00
-2.645586024400475300e-01	-1.095570465290260254e+00	4.029055076827934734e+00
-1.868826760306518953e-01	-6.525618510177133569e-01	2.431432636174776007e+00
-1.502735511272457469e-01	-3.612521793817842219e-01	2.321618784197303942e+00
-3.861761140944228732e-01	-7.313843045785144437e-01	2.978704752406448719e+00
-2.865585891727127077e-01	2.978051543377535637e-02	3.684172066625011510e+00
-3.900140297314861337e-01	-5.237019733124579357e-01	2.504756157063441790e+00
-2.409296569709150904e-01	-8.099077002794691227e-03	3.812607269661540954e+00
-2.374266204560652183e-01	4.405243064549809184e-01	4.011711015055819729e+00
-5.309366983730163803e-01	9.069545671047879454e-02	1.694932448944288517e+00
-3.700315019977901687e-01	-1.945268697467326113e-01	2.224575562221342562e+00
-4.843318661719243634e-01	4.578676574294471835e-01	4.303231140012476530e+00
-2.824660395053715800e-01	9.750851780674463232e-02	3.355034058782849993e+00
-4.112196111722795644e-01	-5.265091037667449236e-02	2.937665870668336510e+00
-2.840460101468607612e-01	4.647803917575132893e-01	4.170181359081696293e+00
-1.837175951693461873e-01	-1.720040648332696875e-01	3.816574870756521243e+00
-3.947953164018997430e-01	6.918571869675018693e-01	8.491575534911788292e-01
-2.843165041731203213e-01	2.489745916247875224e-01	2.125007965996756010e+00
-3.061052762104809477e-01	6.954044284777127771e-02	2.577821084117735584e+00
-2.843745931567914775e-01	3.944451183747493817e-01	1.876211334009546983e+00
-1.783598722029457462e-01	5.366378261235917879e-01	3.637918302847965357e+00
-1.936446881019074917e-01	8.227155642969371518e-01	2.438033224909787577e+00
-3.328419933848931200e-01	6.791163607170045413e-01	6.551918057525991657e-01
-7.786349403929443413e-02	1.359355019397838538e+00	2.034613329567421580e+00
-2.252814313078607134e-01	1.361061586419548330e+00	1.794165974236643368e-01
-1.580859918129590702e-01	3.596853146275156288e-01	4.123686875866796608e-01
-2.793072298003200227e-01	4.325374856809398039e-01	5.525889945885054111e-01
-1.787018003719586523e-01	1.001922369603741814e+00	1.169488946059738410e+00
-1.431909459152254649e-01	6.340957011240266894e-01	-9.947666592252362161e-01
-1.314111301775531815e-01	1.024178094629835778e+00	-6.156511312145186432e-01
3.812572778634225334e-02	8.864041984097049687e-01	-8.902769226889681309e-02
1.185230558738406548e-02	1.457464967150705171e+00	-3.434599643146851178e-01
1.805274968373130062e-01	1.027356223842480709e+00	-2.999988929592986575e-01
1.034554014549037837e-01	3.275128623368093184e-01	-7.737833696415044038e-01
1.087041319309376419e-01	8.836416713255144106e-01	-9.679244869058085676e-01
-9.605814308671911661e-02	5.822443085269430885e-01	-1.922218274986845277e+00
-5.029232931358498804e-02	5.680536623340741720e-01	-7.127895433735069730e-01
1.490128246660582523e-02	1.091709194797209292e+00	-1.374256864871514328e+00
2.100114375095859520e-01	1.036384817443033901e+00	-6.750087125212471673e-01
2.764922670181513831e-01	7.222946029547852032e-01	-1.626767420982095036e+00
1.803000174687296453e-01	-1.560246336885862117e-02	-5.850129602829814424e-01
3.108924794008682824e-01	1.858945539846655337e-01	-2.375649349988516068e+00
1.369169982622073234e-01	5.531860888512861729e-01	-2.490918085897748213e+00
2.909397656580202107e-01	6.746455847258653327e-01	-3.074057285362813197e+00
2.460738987221275653e-01	5.329871965294694647e-01	-2.704039976787353972e+00
1.772836945859877500e-01	1.080846993170725412e-02	-4.368013124168213857e+00
2.868046286576384496e-01	-5.329693695150211630e-02	-3.099110709815819931e+00
2.363034567445631839e-01	2.129899704287947781e-01	-1.994314644931150404e+00
1.976184119177385456e-01	1.032913918291603339e-01	-2.021011042619009324e+00
1.901907278403275336e-01	2.744169862988380948e-01	-2.521912843739479104e+00
4.028221556206936782e-01	-1.467244059110338061e-01	-2.236618338667132999e+00
2.831623767676280101e-01	2.394218462321152097e-01	-2.812790249928545983e+00
1.676945122779274211e-01	-3.546722431943072351e-01	-3.151378233610961033e+00
4.750960029571184573e-01	-1.116925378266181712e-01	-3.331697047313654458e+00
2.956310817527193491e-01	9.019862227341846062e-02	-2.093139762134920812e+00
2.037827595719950979e-01	3.532518962765384130e-01	-6.986995214470497206e-01
1.147839289278716202e-01	-2.047004835895651076e-01	-2.828767597882691387e+00
1.858391020617787825e-01	-3.149710169960506789e-01	-1.934761060473126681e+00
2.421162239970210683e-01	-5.916710094258431640e-01	-2.259685106910394925e+00
-2.475705694336133300e-02	-6.452092761003640486e-01	4.634901848212038544e-01
3.232166807085244953e-01	-3.853103369319843541e-01	-1.805836241491862726e-01
2.323075869561204709e-01	-7.342173653397273680e-01	-2.242200755369767595e+00
1.270448183248146512e-01	-7.216406188712833902e-01	-1.377846456279368859e+00
1.137497544821570727e-01	-6.332361296921510396e-01	-1.150491945958585838e+00
2.101900133969464290e-03	-1.088327896431543262e+00	-2.224117788463229051e+00
-2.033433299220224755e-02	-7.899343544286470120e-01	-1.956935857851556548e+00
1.943779275154753350e-01	-8.963527295185088617e-01	-1.220972013642267928e+00
-3.736039622332407162e-02	-8.319286136516895747e-01	3.454749879506573418e-01
1.646205414797627942e-01	-1.871597419611558344e+00	1.122352770525411048e-01
-2.448793498264989488e-02	-7.968042601097469202e-01	-6.966053253532744627e-02
9.087587031297492124e-02	-8.637573359921582039e-01	9.273273010870619615e-01
7.722854054614290698e-02	-6.393302682863251096e-01	-5.835799574974267490e-01
-1.679219652152441900e-01	-1.155035606644721824e+00	-2.342748049657318310e-01
-1.413668968318495048e-02	-1.156291734211760902e+00	4.580952242154698872e-01
-8.305058257934500032e-02	-5.580357186763970079e-01	4.605740333278658949e-01
-7.802421620432450911e-02	-1.097025008006402125e+00	9.630504506473737125e-01
-1.002640591703280737e-01	-7.151136454308358870e-01	4.292787340434051080e-01
-1.033926856203910838e-01	-6.632979235916284244e-01	-1.801321024960245154e-01
1.383772027651953562e-01	-5.888060631678437851e-01	8.695843560602316558e-01
-2.866293495401182057e-01	-6.588310711479192783e-01	8.117214577522097185e-01
-2.680567433770979502e-01	-6.997122924098799768e-01	-1.455872699052913610e-01
-2.224435246617331996e-01	-1.353465956910844259e-01	1.499283389907389408e+00
-5.665176202855126686e-02	-6.071039582103928689e-01	-1.874666409050260718e-01
-5.527663772729463076e-02	8.884017530837656773e-02	2.125476064833369705e+00
