angle	angular_velocity	angular_acceleration
3.266254283040840867e-01	-1.270641558097993062e+00	-3.147520053777157045e+00
3.202389060017161171e-01	-1.286217015578757561e+00	-3.088116946243644634e+00
3.137753210626603173e-01	-1.301493608660645007e+00	-3.027868821062043025e+00
3.072361770382101565e-01	-1.316467145787395987e+00	-2.966787659159535906e+00
3.006229983711013465e-01	-1.331133496372155056e+00	-2.904885927425425507e+00
2.939373295723292645e-01	-1.345488593603710648e+00	-2.842176607999249427e+00
2.871807354404373180e-01	-1.359528436056732792e+00	-2.778672961598317670e+00
2.803548008140314685e-01	-1.373249089837530246e+00	-2.714388747063935625e+00
2.734611301490522117e-01	-1.386646690928539982e+00	-2.649338226477880198e+00
2.665013464969915868e-01	-1.399717448186979851e+00	-2.583536214895048033e+00
2.594770917935197985e-01	-1.412457644902516796e+00	-2.516997772534750766e+00
2.523900265990324798e-01	-1.424863640957627187e+00	-2.449738483891451324e+00
2.452418296020822119e-01	-1.436931875204705333e+00	-2.381774382684170632e+00
2.380341965760812417e-01	-1.448658867731079436e+00	-2.313121954493112753e+00
2.307688405790471742e-01	-1.460041222065403765e+00	-2.243798123253100130e+00
2.234474916730468386e-01	-1.471075627406702058e+00	-2.173820263250377138e+00
2.160718963651807600e-01	-1.481758860785282295e+00	-2.103206087030912386e+00
2.086438162482188441e-01	-1.492087787900546969e+00	-2.031973566028455025e+00
2.011650286068226157e-01	-1.502059366726959722e+00	-1.960141522193453056e+00
1.936373261025274295e-01	-1.511670649822620671e+00	-1.887729042481396391e+00
1.860625161425884522e-01	-1.520918786192622552e+00	-1.814755653454540152e+00
1.784424204850685314e-01	-1.529801023485109601e+00	-1.741241321282586796e+00
1.707788740155341267e-01	-1.538314708225237748e+00	-1.667205294092354961e+00
1.630737228457302401e-01	-1.546457284443200741e+00	-1.592668272194714518e+00
1.553288269221476114e-01	-1.554226302984215380e+00	-1.517651561103548374e+00
1.475460584365128058e-01	-1.561619420875101749e+00	-1.442176580406908215e+00
1.397273012831276584e-01	-1.568634403170389380e+00	-1.366265160490911512e+00
1.318744505703650094e-01	-1.575269124848129199e+00	-1.289939146607480325e+00
1.239894103408304415e-01	-1.581521564175991879e+00	-1.213218732359450769e+00
1.160740943864582847e-01	-1.587389810814375135e+00	-1.136127866270498998e+00
1.081304265325333802e-01	-1.592872071390712740e+00	-1.058689519192284934e+00
1.001603394714588730e-01	-1.597966668168182780e+00	-9.809270192462236082e-01
9.216577425412257607e-02	-1.602672040845669832e+00	-9.028640548701787338e-01
8.414867938041575846e-02	-1.606986745261460348e+00	-8.245224560464521346e-01
7.611100878778859213e-02	-1.610909443585040624e+00	-7.459254151772256591e-01
6.805472365548648206e-02	-1.614438923982365770e+00	-6.670980915559994173e-01
5.998179117789912557e-02	-1.617574096869641487e+00	-5.880648770673815307e-01
5.189418386473641787e-02	-1.620313995236471127e+00	-5.088504533127888863e-01
4.379387898620703407e-02	-1.622657776086558146e+00	-4.294795850025820982e-01
3.568285720582489717e-02	-1.624604711754916275e+00	-3.499736793377223876e-01
2.756310208503217479e-02	-1.626154192089341199e+00	-2.703589179503751438e-01
1.943660031321668355e-02	-1.627305735671461973e+00	-1.906601994310221926e-01
1.130534068018572771e-02	-1.628058985366768185e+00	-1.109024853418532075e-01
3.171313468259735063e-03	-1.628413708346868827e+00	-3.111018127981424186e-02
-4.963490177863991853e-03	-1.628369791099593789e+00	4.869239666129487887e-02
-1.309707882710358859e-02	-1.627927246646915016e+00	1.284796883815033652e-01
-2.122746137180010761e-02	-1.627086214138577791e+00	2.082265361273130111e-01
-2.935264763648509634e-02	-1.625846958680339238e+00	2.879077164984664705e-01
-3.747064915562045573e-02	-1.624209865666503383e+00	3.675007280376121344e-01
-4.557947986425466003e-02	-1.622175438261772129e+00	4.469798617127480611e-01
-5.367715641871384502e-02	-1.619744308262273780e+00	5.263201127970660309e-01
-6.176169894631535623e-02	-1.616917231441670655e+00	6.054966622300526069e-01
-6.983113165642751419e-02	-1.613695086821580915e+00	6.844855580350213131e-01
-7.788348335106881626e-02	-1.610078867179018269e+00	7.632638816049848174e-01
-8.591678814495912198e-02	-1.606069688048315180e+00	8.418064679215149226e-01
-9.392908607967960510e-02	-1.601668787372831249e+00	9.200891811632345707e-01
-1.019184237189628139e-01	-1.596877523490629835e+00	9.980879570299521220e-01
-1.098828546408802814e-01	-1.591697370630706043e+00	1.075781044050586388e+00
-1.178204398987447860e-01	-1.586129913343926612e+00	1.153144711737695616e+00
-1.257292489431718618e-01	-1.580176856637145244e+00	1.230155472049318632e+00
-1.336073601006038114e-01	-1.573840021004181411e+00	1.306790314723116353e+00
-1.414528611081616039e-01	-1.567121340410230657e+00	1.383026737140767182e+00
-1.492638494345169820e-01	-1.560022856614495357e+00	1.458844652366565242e+00
-1.570384328645116623e-01	-1.552546718097584488e+00	1.534220667469753607e+00
-1.647747305161799403e-01	-1.544695186538212139e+00	1.609133130346322105e+00
-1.724708731711333543e-01	-1.536470631301931622e+00	1.683560582678296669e+00
-1.801250036335638738e-01	-1.527875525890072916e+00	1.757483329328238142e+00
-1.877352767984254434e-01	-1.518912441133648095e+00	1.830880838928578669e+00
-1.952998610558945580e-01	-1.509584053169027440e+00	1.903732523548569588e+00
-2.028169385148852477e-01	-1.499893138291327643e+00	1.976018585539804917e+00
-2.102847054906574198e-01	-1.489842570704133173e+00	2.047719628589902641e+00
-2.177013730008253711e-01	-1.479435320431168321e+00	2.118816726961767927e+00
-2.250651667383077870e-01	-1.468674450204503934e+00	2.189291624533211689e+00
-2.323743278695979408e-01	-1.457563113673142396e+00	2.259126228669174452e+00
-2.396271136860596285e-01	-1.446104553241879476e+00	2.328303093069621355e+00
-2.468217978637507748e-01	-1.434302097115425667e+00	2.396805317966936855e+00
-2.539566708801050954e-01	-1.422159156500943933e+00	2.464616577147580756e+00
-2.610300404852428091e-01	-1.409679225965812188e+00	2.531718929512521754e+00
-2.680402323086336636e-01	-1.396865890925401921e+00	2.598096099399640480e+00
-2.749855899338520260e-01	-1.383722809405074639e+00	2.663733501800038539e+00
-2.818644753816816340e-01	-1.370253714374570775e+00	2.728616230999250547e+00
-2.886752695006827851e-01	-1.356462411991159467e+00	2.792729893651426210e+00
-2.954163723316326484e-01	-1.342352779050787648e+00	2.856060445022990280e+00
-3.020862034944671870e-01	-1.327928765584829751e+00	2.918592847547415658e+00
-3.086832025175414440e-01	-1.313194390038752823e+00	2.980314684099653277e+00
-3.152058291509523547e-01	-1.298153733573416124e+00	3.041213225951651111e+00
-3.216525637042200181e-01	-1.282810939802863315e+00	3.101276212288439638e+00
-3.280219073598765744e-01	-1.267170212376968363e+00	3.160491868980102481e+00
-3.343123824542649225e-01	-1.251235813286581067e+00	3.218848350813345860e+00
-3.405225326701611932e-01	-1.235012063756644407e+00	3.276334422401191659e+00
-3.466509234472447964e-01	-1.218503337419951427e+00	3.332939805623141183e+00
-3.526961422117904088e-01	-1.201714059197875883e+00	3.388654397870482171e+00
-3.586567986200525082e-01	-1.184648703337948028e+00	3.443468553777506713e+00
-3.645315247999800223e-01	-1.167311791128972320e+00	3.497373035964869814e+00
-3.703189755944072403e-01	-1.149707890896398021e+00	3.550358269435150760e+00
-3.760178287785729268e-01	-1.131841615355647201e+00	3.602416146768177896e+00
-3.816267852575093711e-01	-1.113717617328095155e+00	3.653538631749711385e+00
-3.871445692709737929e-01	-1.095340588836981377e+00	3.703718085674381655e+00
-3.925699285807833783e-01	-1.076715259025503357e+00	3.752947285512277631e+00
-3.979016346603263532e-01	-1.057846392478604347e+00	3.801219033967754513e+00
-4.031384829601509789e-01	-1.038738790145470769e+00	3.848526540781449512e+00
-4.082792929398324500e-01	-1.019397283652770048e+00	3.894863821301385087e+00
-4.133229082525226583e-01	-9.998267344959714809e-01	3.940225044529995557e+00
-4.182681968902814407e-01	-9.800320324037504749e-01	3.984604737364008997e+00
-4.231140513132032321e-01	-9.600180935596770437e-01	4.027997761294273005e+00
-4.278593886840904026e-01	-9.397898603570203901e-01	4.070398711225379884e+00
-4.325031509886519965e-01	-9.193522998263449209e-01	4.111803287934264972e+00
-4.370443049827462123e-01	-8.987103999768422113e-01	4.152207260351246987e+00
-4.414818423757381205e-01	-8.778691693741252910e-01	4.191606659884143937e+00
-4.458147799223400320e-01	-8.568336356944136201e-01	4.229997801903266463e+00
-4.500421595058902713e-01	-8.356088443357880813e-01	4.267377273667420923e+00
-4.541630482225970100e-01	-8.141998571324542411e-01	4.303741853928329419e+00
-4.581765386857429290e-01	-7.926117521379220099e-01	4.339088383038870234e+00
-4.620817488913360194e-01	-7.708496215856799338e-01	4.373414249973507140e+00
-4.658778222412713887e-01	-7.489185706507811568e-01	4.406716905522955585e+00
-4.695639276706964349e-01	-7.268237167812726662e-01	4.438993981936960154e+00
-4.731392597058061700e-01	-7.045701888388525846e-01	4.470243273887206215e+00
-4.766030385168841810e-01	-6.821631263369258846e-01	4.500462718508572380e+00
-4.799545099655253555e-01	-6.596076779065175311e-01	4.529651072862122874e+00
-4.831929456419425950e-01	-6.369089961840632697e-01	4.557807116544324799e+00
-4.863176429148772795e-01	-6.140722432969876188e-01	4.584928999578266939e+00
-4.893279249658051278e-01	-5.911025886972600674e-01	4.611015422947843945e+00
-4.922231408213726400e-01	-5.680052080406443604e-01	4.636065199065626530e+00
-4.950026653836688828e-01	-5.447852826699874917e-01	4.660077235706864940e+00
-4.976658994578148087e-01	-5.214479991798794956e-01	4.683050519876189810e+00
-5.002122697444320032e-01	-4.979985472646648037e-01	4.704985063900238629e+00
-5.026412288262156469e-01	-4.744421174422679965e-01	4.725879961445031086e+00
-5.049522552722789381e-01	-4.507839054397025924e-01	4.745734479298477027e+00
-5.071448536158716935e-01	-4.270291097868736951e-01	4.764548105249957644e+00
-5.092185543657409275e-01	-4.031829314171309075e-01	4.782320387241725257e+00
-5.111729140172142083e-01	-3.792505733949187441e-01	4.799050922091851135e+00
-5.130075150618539359e-01	-3.552372406871502353e-01	4.814739403124974615e+00
-5.147219659778524692e-01	-3.311481381915266642e-01	4.829386080434062478e+00
-5.163159012462480435e-01	-3.069884714470835219e-01	4.842990469853589275e+00
-5.177889813689370291e-01	-2.827634476286561283e-01	4.855552413946981005e+00
-5.191408928661932487e-01	-2.584782745980429008e-01	4.867071787989090126e+00
-5.203713482820732095e-01	-2.341381607881423688e-01	4.877548486730162836e+00
-5.214800861899099305e-01	-2.097483151239795118e-01	4.886982417091772390e+00
-5.224668711905932073e-01	-1.853139468709637250e-01	4.895373610682852927e+00
-5.233314938348193612e-01	-1.608402644149050098e-01	4.902722203642170484e+00
-5.240737707186009509e-01	-1.363324765591969745e-01	4.909028045841026255e+00
-5.246935444791617220e-01	-1.117957924051204421e-01	4.914291123089874702e+00
-5.251906837826225694e-01	-8.723542112711563101e-02	4.918511419541722773e+00
-5.255650833279722489e-01	-6.265657199119642473e-02	4.921688913684828748e+00
-5.258166638520886949e-01	-3.806445439268751202e-02	4.923823574614015541e+00
-5.259453721032779638e-01	-1.346427761227836362e-02	4.924915552872355384e+00
-5.259511807591423782e-01	1.113874993421543058e-02	4.924964862941195065e+00
-5.258340885784507091e-01	3.573941930582784365e-02	4.923971432749878474e+00
-5.255941203543159634e-01	6.033252146780530845e-02	4.921935252627285706e+00
-5.252313269119330830e-01	8.491284732245002465e-02	4.918856307005654571e+00
-5.247457851140777674e-01	1.094751876794338857e-01	4.914734574397378708e+00
-5.241375978680267167e-01	1.340143332269467802e-01	4.909570031637244369e+00
-5.234068940442465623e-01	1.585250748760488604e-01	4.903362808246754412e+00
-5.225538284675637080e-01	1.830022038178537036e-01	4.896112839357456892e+00
-5.215785820574651011e-01	2.074405109799397073e-01	4.887820122570431636e+00
-5.204813617628705202e-01	2.318347873474805310e-01	4.878484674445175528e+00
-5.192624005661848896e-01	2.561798240180969688e-01	4.868106524090492826e+00
-5.179219574885305377e-01	2.804704122739006822e-01	4.856685716986703483e+00
-5.164603175912158006e-01	3.047013436817213594e-01	4.844222333614879972e+00
-5.148777918390142760e-01	3.288674104462998016e-01	4.830716525131464323e+00
-5.131747172208170893e-01	3.529634053642686786e-01	4.816168397372138088e+00
-5.113514567834084312e-01	3.769841219508664465e-01	4.800578128365486918e+00
-5.094083995896678818e-01	4.009243547230230131e-01	4.783945942326823797e+00
-5.073459607184220843e-01	4.247788994471994317e-01	4.766272116593029295e+00
-5.051645812644196543e-01	4.485425534230287337e-01	4.747556989021461504e+00
-5.028647283117003708e-01	4.722101157848633823e-01	4.727800949133069253e+00
-5.004468947809651569e-01	4.957763877484127057e-01	4.707004463419110607e+00
-4.979115996236364583e-01	5.192361731620160903e-01	4.685168102859393002e+00
-4.952593877656391586e-01	5.425842789136879896e-01	4.662292520394998974e+00
-4.924908300766338010e-01	5.658155154046302648e-01	4.638378471374096534e+00
-4.896065233566729846e-01	5.889246970854458141e-01	4.613426823497206897e+00
-4.866070903214925192e-01	6.119066430431564507e-01	4.587438567212473117e+00
-4.834931795239859054e-01	6.347561774376346833e-01	4.560414714981902762e+00
-4.802654652567098226e-01	6.574681299363018816e-01	4.532356531262905719e+00
-4.769246477028010744e-01	6.800373370223542491e-01	4.503265425997255988e+00
-4.734714528309670323e-01	7.024586425327041805e-01	4.473142950912972537e+00
-4.699066323577076321e-01	7.247268984829472460e-01	4.441990830853910666e+00
-4.662309637095318204e-01	7.468369659623684820e-01	4.409810975944139955e+00
-4.624452499814039608e-01	7.687837160874702036e-01	4.376605474090752068e+00
-4.585503197900397399e-01	7.905620303356051259e-01	4.342376412435783095e+00
-4.545470272653970856e-01	8.121668018971234249e-01	4.307126395243130901e+00
-4.504362520655902369e-01	8.335929372775841006e-01	4.270858140732855190e+00
-4.462188992638054241e-01	8.548353571353287661e-01	4.233574602395606234e+00
-4.418958992779871142e-01	8.758889975050208054e-01	4.195278985171114527e+00
-4.374682077951992376e-01	8.967488110868537809e-01	4.155974758755178300e+00
-4.329368056831418565e-01	9.174097685072385433e-01	4.115665560554646163e+00
-4.283026988125633316e-01	9.378668585575320460e-01	4.074355201334526555e+00
-4.235669180566289382e-01	9.581150908955607948e-01	4.032048081851883126e+00
-4.187305191816806382e-01	9.781494974783843110e-01	3.988748772738404114e+00
-4.137945827172489488e-01	9.979651338799085947e-01	3.944462160915861659e+00
-4.087602138363281012e-01	1.017557080903171540e+00	3.899193462547486888e+00
-4.036285422280521118e-01	1.036920446257839856e+00	3.852948236195175014e+00
-3.984007219499247077e-01	1.056050365901538779e+00	3.805732127970941292e+00
-3.930779312464622866e-01	1.074942004634127368e+00	3.757551302658498571e+00
-3.876613724561046026e-01	1.093590559843823140e+00	3.708412422971036904e+00
-3.821522718279392050e-01	1.111991262716930606e+00	3.658322423793151756e+00
-3.765518793460079783e-01	1.130139380041094155e+00	3.607288625654973657e+00
-3.708614685470912331e-01	1.148030216160457861e+00	3.555318746219654713e+00
-3.650823363287372114e-01	1.165659114988357281e+00	3.502420903413280939e+00
-3.592158027519160579e-01	1.183021461065427049e+00	3.448603187291041650e+00
-3.532632108302544149e-01	1.200112681360391287e+00	3.393874650616226063e+00
-3.472259262999392027e-01	1.216928249044941346e+00	3.338244619304418848e+00
-3.411053373904575636e-01	1.233463684787556858e+00	3.281722815353987244e+00
-3.349028545805740054e-01	1.249714558910739459e+00	3.224319397796193698e+00
-3.286199103430241242e-01	1.265676493595571328e+00	3.166044971227734095e+00
-3.222579588794701744e-01	1.281345165080547188e+00	3.106910500192839208e+00
-3.158184759044759815e-01	1.296716304264275310e+00	3.046927066725970690e+00
-3.093029583087706924e-01	1.311785700276827615e+00	2.986106782139017923e+00
-3.027129238429424607e-01	1.326549203210033001e+00	2.924461973312418195e+00
-2.960499108261875345e-01	1.341002725874570922e+00	2.862005424314929769e+00
-2.893154778237316260e-01	1.355142246095143443e+00	2.798750380869478249e+00
-2.825112033118209465e-01	1.368963809027248013e+00	2.734710554538196448e+00
-2.756386853499691036e-01	1.382463529223955545e+00	2.669899902616407417e+00
-2.686995413396942034e-01	1.395637591373573683e+00	2.604332829590475740e+00
-2.616954075052005946e-01	1.408482254648132148e+00	2.538024512060019333e+00
-2.546279385437902332e-01	1.420993854584734262e+00	2.470990416435824955e+00
-2.474988072527044281e-01	1.433168805117033484e+00	2.403246463000982658e+00
-2.403097041259195377e-01	1.445003600840208291e+00	2.334809024908281572e+00
-2.330623369382150423e-01	1.456494819270019114e+00	2.265694926807213960e+00
-2.257584304009526699e-01	1.467639122434266863e+00	2.195921076585136689e+00
-2.183997258317153523e-01	1.478433258244211901e+00	2.125505196482890824e+00
-2.109879804451361140e-01	1.488874064703700206e+00	2.054465427745071793e+00
-2.035249670078106421e-01	1.498958471160841244e+00	1.982820256467675790e+00
-1.960124733765390981e-01	1.508683500346590600e+00	1.910588582050536388e+00
-1.884523020193411280e-01	1.518046270421306465e+00	1.837789709808362204e+00
-1.808462695247803342e-01	1.527043996982403895e+00	1.764443342778349688e+00
-1.731962060996387887e-01	1.535673995029022132e+00	1.690569572695721945e+00
-1.655039551540298248e-01	1.543933680486429427e+00	1.616188615982764532e+00
-1.577713730362375610e-01	1.551820571038815766e+00	1.541321235280065594e+00
-1.500003280464777544e-01	1.559332289722133780e+00	1.465988636460110683e+00
-1.421927000732080004e-01	1.566466565940247468e+00	1.390212257047096500e+00
-1.343503800788665159e-01	1.573221236968156633e+00	1.314013843771817847e+00
-1.264752695570336982e-01	1.579594249453553534e+00	1.237415435094249005e+00
-1.185692799822195692e-01	1.585583660827873054e+00	1.160439342437257437e+00
-1.106343322527129913e-01	1.591187640620294941e+00	1.083108130092455212e+00
-1.026723561207122937e-01	1.596404472347065173e+00	1.005445121110597029e+00
-9.468528959333651074e-02	1.601232557806828050e+00	9.274737012881359988e-01
-8.667507839968782712e-02	1.605670413472795932e+00	8.492169516651983940e-01
-7.864367539703784327e-02	1.609716672846045249e+00	7.706984753471033400e-01
-7.059303998061568219e-02	1.613370087806008435e+00	6.919420593394534080e-01
-6.252513749276103483e-02	1.616629529474915117e+00	6.129716526446600255e-01
-5.444193862854068700e-02	1.619493988970158060e+00	5.338113432922000356e-01
-4.634541883843493887e-02	1.621962578039210179e+00	4.544853342820260877e-01
-3.823755770805040144e-02	1.624034530055963765e+00	3.750183917155709423e-01
-3.012033818339415053e-02	1.625709204468261060e+00	2.954355222158255856e-01
-2.199574618053309200e-02	1.626986082082914953e+00	2.157609060544700696e-01
-1.386576993774656097e-02	1.627864766237533178e+00	1.360192378255078438e-01
-5.732399371863702159e-03	1.628344983739006491e+00	5.623525104078908043e-02
2.402374536494344265e-03	1.628426585001163662e+00	-2.356630470069376315e-02
1.053656035750988144e-02	1.628109544066898007e+00	-1.033606871339998179e-01
1.866816682594593310e-02	1.627393958511827554e+00	-1.831231853367398799e-01
2.679520346352391724e-02	1.626280049447396348e+00	-2.628288511479013323e-01
3.491568135251717914e-02	1.624768164756207112e+00	-3.424523787762154825e-01
4.302761357613232168e-02	1.622858774972524731e+00	-4.219695560450418270e-01
5.112901582848203286e-02	1.620552472822822887e+00	-5.013557971884665676e-01
5.921790706403973897e-02	1.617849973592946133e+00	-5.805866237702730359e-01
6.729231010455120898e-02	1.614752114541028183e+00	-6.596376850720844232e-01
7.535025224170294189e-02	1.611259854208529463e+00	-7.384847784910562041e-01
8.338976583487361927e-02	1.607374271629400164e+00	-8.171038699236987668e-01
9.140888890851066317e-02	1.603096565475864876e+00	-8.954710336909101898e-01
9.940566594336626427e-02	1.598428054571479295e+00	-9.735622393827725318e-01
1.073781482927307351e-01	1.593370175602801142e+00	-1.051354222610143552e+00
1.153243947039344630e-01	1.587924481559666701e+00	-1.128823716085321394e+00
1.232424719650501571e-01	1.582092641056328519e+00	-1.205947698747081631e+00
1.311304554750770401e-01	1.575876437059548385e+00	-1.282703412455589387e+00
1.389864298063290260e-01	1.569277765534309088e+00	-1.359068378272468181e+00
1.468084892584102241e-01	1.562298634009324116e+00	-1.435020412287826730e+00
1.545947384041028994e-01	1.554941160068509909e+00	-1.510537617545423927e+00
1.623432928174834422e-01	1.547207570548176259e+00	-1.585598185990534148e+00
1.700522795061082115e-01	1.539100199498733001e+00	-1.660180997665861469e+00
1.777198372999936882e-01	1.530621485945091287e+00	-1.734265136853991862e+00
1.853441174646520417e-01	1.521773972539294251e+00	-1.807830036829273013e+00
1.929232842091061217e-01	1.512560303771607995e+00	-1.880855494204752176e+00
2.004555151833547211e-01	1.502983224130612028e+00	-1.953321678730162603e+00
2.079390019647990862e-01	1.493045576216471160e+00	-2.025209142232029080e+00
2.153719505331419815e-01	1.482750298811748912e+00	-2.096498831432086263e+00
2.227525819123627460e-01	1.472100424537656105e+00	-2.167172242745550648e+00
2.300791326244399915e-01	1.461099077846724770e+00	-2.237211076076732752e+00
2.373498548885196180e-01	1.449749473495223206e+00	-2.306597511402401324e+00
2.445630171987406565e-01	1.438054914167656184e+00	-2.375314158100536588e+00
2.517169047546916616e-01	1.426018788363882628e+00	-2.443344050412406432e+00
2.588098198799202443e-01	1.413644568268455748e+00	-2.510670650561110051e+00
2.658400824283991271e-01	1.400935807606995098e+00	-2.577277850816585669e+00
2.728060301786685571e-01	1.387896139494955383e+00	-2.643149975515257211e+00
2.797060193089694891e-01	1.374529273578172006e+00	-2.708272137720769024e+00
2.865384248356635521e-01	1.360838993357061044e+00	-2.772629472805647310e+00
2.933016407550509963e-01	1.346829155659459820e+00	-2.836207635217760981e+00
2.999940805001172772e-01	1.332503687651799940e+00	-2.898992769518599744e+00
3.066141772854293901e-01	1.317866584613338832e+00	-2.960971460992368520e+00
3.131603844376750767e-01	1.302921907742379481e+00	-3.022130732307573453e+00
3.196311757141483967e-01	1.287673781981884868e+00	-3.082458039085850032e+00
3.260250456091131621e-01	1.272126393870020022e+00	-3.141941264348133700e+00
