angle	angular_velocity	angular_acceleration
6.147215948236949279e-01	-2.332021311787550455e-01	-4.347726688637155057e+00
5.093652628745296562e-01	-2.285256976383230887e-01	-4.835948990073922538e+00
5.880352621095497057e-01	-5.270787792258136983e-01	-4.078543849710690949e+00
4.535166353037778375e-01	-2.239599362210673017e-01	-4.756972993357940993e+00
5.039691500595513407e-01	-2.543162366319267065e-01	-5.339367676578318012e+00
5.169391083642452811e-01	-3.592762968436411519e-01	-4.726070347083120460e+00
5.115454555685088334e-01	-6.840584654002586085e-01	-4.595173411067086100e+00
5.580401877294126622e-01	-3.779448660906393753e-01	-4.173810090392199967e+00
5.256780639698114266e-01	-9.160304836906172365e-01	-4.692665368407993753e+00
5.462453587564458646e-01	-8.360247581828987862e-01	-4.870230629579603843e+00
4.809979647916123313e-01	-5.338417602058256328e-01	-3.502955352968650349e+00
5.267126225757617908e-01	-7.043514006049846898e-01	-4.692452513521078394e+00
4.311245461368073406e-01	-6.193696547225191473e-01	-3.987552607466450905e+00
4.871392242991308685e-01	-6.857515071505815296e-01	-4.385171010086575727e+00
4.914228464820692421e-01	-5.398352877334284816e-01	-3.417340189181413024e+00
5.049323935762840554e-01	-5.771219156283863283e-01	-3.925909344016020874e+00
4.407337492041296656e-01	-7.180420255815943564e-01	-4.727532927605812674e+00
5.831281178218350458e-01	-6.103876222018156383e-01	-3.838792279273822494e+00
4.308878762770291804e-01	-7.396903854579218729e-01	-4.541866864145655214e+00
2.941077441268775128e-01	-4.442396806541542564e-01	-4.043534718247038917e+00
3.855151350424745882e-01	-7.033420343705446554e-01	-5.092711880478418607e+00
5.179186714092505195e-01	-6.255540542516551117e-01	-3.579784693666472783e+00
4.212999389462740440e-01	-8.020047268436052423e-01	-3.026418989382355207e+00
5.321108766779304444e-01	-9.564827220626486159e-01	-4.585201563326191554e+00
4.755233817055725676e-01	-6.054871372155417042e-01	-4.972147054624318940e+00
4.093798141788117517e-01	-5.778828069280484980e-01	-3.845470417075541825e+00
4.521339778462537540e-01	-8.242812393488642142e-01	-3.286776928377386220e+00
4.707958318232912109e-01	-9.875636850908093844e-01	-4.017058529019948310e+00
3.958926715311271716e-01	-1.173123136017996782e+00	-3.232947979431601837e+00
4.657001063845940259e-01	-7.830070596560461116e-01	-4.183877013818776192e+00
4.012852587443686003e-01	-8.830083774125774276e-01	-2.996331897530478905e+00
3.697620589874755503e-01	-6.901381465201726906e-01	-3.179737385605621025e+00
4.494288076620814310e-01	-7.493124909577180137e-01	-4.030839238414214876e+00
4.068008354215633671e-01	-1.110923507360569218e+00	-3.391652683183238537e+00
3.808287345128300028e-01	-8.187090567455098666e-01	-2.432856009120607510e+00
4.053984651883406620e-01	-1.067585536350728947e+00	-2.447338396247781933e+00
3.132974208497367741e-01	-1.365331040367292026e+00	-2.609878137808120613e+00
4.269580489974866278e-01	-1.044118896450616951e+00	-2.548704934779728148e+00
3.612828240323810447e-01	-1.016357337184449872e+00	-4.096733500156275909e+00
3.652113017260384953e-01	-1.063964186698505454e+00	-4.373164067809286237e+00
3.659831125832021526e-01	-1.010265626784486948e+00	-3.420928344425308243e+00
4.358875536562197839e-01	-1.284870615739197808e+00	-3.514324327218264266e+00
3.635102875248635845e-01	-1.223196466900255075e+00	-2.726535831384519604e+00
2.364401612790477669e-01	-1.011365397936847099e+00	-1.996974929517507658e+00
4.407099008233457682e-01	-9.643703142225507063e-01	-3.430321798042414549e+00
2.667710160051099955e-01	-1.024243442857012854e+00	-3.438235453307727951e+00
4.012237739509115775e-01	-1.332909437776262251e+00	-2.515388698539561041e+00
3.242334987398602375e-01	-1.395272279811043514e+00	-2.515694919372154725e+00
3.102808417803626928e-01	-1.214203937020911006e+00	-2.771479881405529255e+00
2.308897384702246203e-01	-1.258318997778045789e+00	-3.191698573692593577e+00
3.112485671791133668e-01	-1.349186365384418496e+00	-3.200000728068576716e+00
2.856961569514963051e-01	-1.238293161949591159e+00	-2.179663464404172135e+00
3.283710877688812424e-01	-1.351098926996111560e+00	-3.427745982497771848e+00
2.716510639919874626e-01	-1.323480706466119816e+00	-2.404955642906460245e+00
2.067150064691912759e-01	-1.480847268869448508e+00	-2.812142024028788434e+00
1.639663240275032186e-01	-1.194998599122156113e+00	-2.023931107222669556e+00
2.165249978947452469e-01	-9.465802815253174796e-01	-2.245595453686107579e+00
2.073731634381686950e-01	-1.458872217521363979e+00	-2.593826275496141864e+00
1.979758967822122517e-01	-1.190387109073772987e+00	-1.736627966135064982e+00
2.087591200613908571e-01	-1.450602277459326128e+00	-2.179776719825056830e+00
2.784332361023120761e-01	-1.210927029213835215e+00	-2.252224436891448800e+00
1.520722080646533803e-01	-1.596662647461047690e+00	-2.973044783944903457e+00
2.410529304589872079e-01	-1.258072735073494375e+00	-1.916336692829401223e+00
1.332555325937909152e-01	-1.576544300776480556e+00	-1.258612081253498216e+00
1.537609184706789645e-01	-1.407243968027370506e+00	-7.623542059038832530e-01
2.075399639990764544e-01	-1.310823727704150565e+00	-1.087321245102889300e+00
1.863189357381039857e-01	-1.720450503206603532e+00	-1.556551601806842156e+00
1.156415919787974894e-01	-1.457552007182382869e+00	-1.005714170356038162e+00
1.365039934725015558e-01	-1.257738063282555663e+00	-4.860276043702976834e-01
1.620864575438830391e-01	-1.742500759356697237e+00	-1.897943209767678274e+00
1.159848998491830874e-01	-1.605764523386628229e+00	-1.479636482528020824e+00
1.252112458651074012e-01	-1.534210818981650792e+00	-9.481347102327306597e-01
1.552055179602276347e-01	-1.651040254291809006e+00	-1.020859337647199494e+00
1.418309771010671239e-01	-1.468547999088146039e+00	-7.777684534540461048e-01
1.176966303094582889e-01	-1.347136786233342765e+00	-7.484887135850307738e-01
1.583185408809424377e-01	-1.684139190537860431e+00	-5.347994555324258048e-01
1.123678465101111690e-01	-1.532165924566339044e+00	-7.487580527047311696e-01
1.769350682679578790e-01	-1.489894319360660857e+00	-1.780919622905696720e+00
8.536654545744114253e-02	-1.399594519227417733e+00	-2.280684096365067637e-01
1.463734615482983337e-01	-1.684289462399870319e+00	-8.731171264057095982e-01
4.012326195036703541e-02	-1.576583310029262552e+00	2.171098366363179988e-01
1.027516011463443651e-01	-1.579880361881534689e+00	-6.578606339640080680e-01
1.185491007302904298e-01	-1.459390143242512927e+00	5.208046863586328623e-01
1.037567560128751648e-01	-1.521647434163535317e+00	1.421645148192818287e-02
1.831004407208128293e-02	-1.376717046165074843e+00	-3.019126643303912672e-01
8.058567198878648086e-02	-1.640344536266261422e+00	-3.722766195638582687e-01
-3.559933711436168158e-03	-1.527784186077380868e+00	4.778695567754023821e-02
8.601233512450001673e-02	-1.302145256052932965e+00	-5.315631496302130055e-01
-3.262862903999671355e-02	-1.550386145652153047e+00	-2.783603467500720408e-01
3.993726513454487481e-02	-1.440760832322143692e+00	-2.393933271316344702e-01
5.582188119172493829e-02	-1.616562732101779476e+00	1.108504798046924922e+00
1.090442661020029486e-01	-1.557214011949195287e+00	3.172307431441153125e-01
-3.979192903080739849e-03	-1.685084930904003242e+00	6.772185801689871720e-01
-1.318549024400273578e-02	-1.341219573284005540e+00	4.286714568393685809e-01
-8.531387751193211452e-03	-1.449493518970304651e+00	1.362877798884614577e+00
-3.351051490873413474e-02	-1.555684428524085394e+00	9.214896313874155753e-01
-3.019378120318207820e-02	-1.627708710576049933e+00	1.241220106397938672e+00
-4.892212605494510036e-02	-1.346435260884360385e+00	5.218515178578400082e-01
-4.349406514173967397e-02	-1.347573863280346007e+00	7.179342523500107376e-01
-5.135890759166266556e-02	-1.613266442398159306e+00	1.063431029065090350e+00
2.200051225874054966e-02	-1.449659108016441600e+00	5.426264925213768464e-01
-8.239574919237110939e-02	-1.498499440621071654e+00	1.106843935581730110e+00
2.034643780631167909e-02	-1.505050982324684927e+00	1.769627792715672499e+00
-1.065944887604407532e-01	-1.298446430824895081e+00	3.539006768886296950e-01
-1.060062907596495269e-01	-1.128973099413730141e+00	1.083789504392335790e+00
-1.503612046730544161e-01	-1.510828164313003485e+00	1.002189819995946696e+00
-1.665084263757468652e-01	-1.575296190291564313e+00	1.003844522272289819e+00
-1.449552384150021855e-01	-1.649248188097352630e+00	1.848446192313484504e+00
-2.288040744542835236e-02	-1.312172449195967650e+00	2.065951136993695147e+00
-1.508185520899698040e-01	-1.413470543843576177e+00	1.442702942899952268e+00
-1.213487416683867587e-01	-1.632534123487837219e+00	1.077571267551055811e+00
-2.071042616232081635e-01	-1.478877847769322962e+00	2.202254142842451134e+00
-1.249753424385153799e-01	-1.542823809677062563e+00	1.338374263367242634e+00
-1.287164697109462741e-01	-1.507299218337400326e+00	1.539403374183296425e+00
-1.054149522370479708e-01	-1.515118526069280769e+00	1.890215814205754352e+00
-1.967143636415029651e-01	-1.702781232590759419e+00	2.533206522678038031e+00
-2.103581900698394125e-01	-1.371164266683601918e+00	2.127864813823253876e+00
-2.286754326628814560e-01	-1.390604173108203501e+00	2.921481252294482189e+00
-1.743648907494116107e-01	-1.092830939547850599e+00	8.056099011311617097e-01
-5.618214863722209573e-02	-1.187548333992973326e+00	2.041176811853466777e+00
-1.042220905392954866e-01	-1.355387600847475671e+00	2.035346407775544542e+00
-1.705480340331979316e-01	-1.409218372397525343e+00	2.694015636760569432e+00
-2.232337147956096057e-01	-1.297413356170788790e+00	2.663915287829967671e+00
-1.966402516509963283e-01	-1.264636922642963679e+00	3.270586214332539932e+00
-1.988176465827294348e-01	-1.333297203004405462e+00	1.498720152375929260e+00
-2.149389919208141431e-01	-1.203615254341014351e+00	1.194008251450051405e+00
-1.995987866434441038e-01	-1.236112232089320528e+00	3.069231810092501345e+00
-2.364899409882592063e-01	-1.236036464704025395e+00	2.283081231987786008e+00
-2.727611278930229810e-01	-1.176671999957658254e+00	2.603094351226421299e+00
-1.775705590886603180e-01	-1.431080470553977468e+00	2.719696403892334136e+00
-2.127816568994620183e-01	-1.136594998018495950e+00	2.361871671411515994e+00
-1.445862091297688279e-01	-1.249365825227426008e+00	2.968089999175315352e+00
-2.986352248872529147e-01	-1.253373255662031616e+00	2.482474820232838830e+00
-3.296306971498865757e-01	-1.260211582885133463e+00	3.403467770482957011e+00
-3.349580101461164250e-01	-9.239460935636936156e-01	2.539434571351149028e+00
-3.470476225770559586e-01	-1.135138389097255507e+00	2.705330804460152727e+00
-1.645189480476243471e-01	-1.287308164657756437e+00	3.607492939887194439e+00
-3.324208114886563759e-01	-1.074450736011172136e+00	3.526854552328163361e+00
-2.794770945510002269e-01	-1.176525744471063728e+00	3.057971889248668251e+00
-2.281710241202148104e-01	-9.359705458879812312e-01	4.210965883055104442e+00
-2.970643689616943584e-01	-8.747915422086687265e-01	2.980623080027811511e+00
-3.921848055173922654e-01	-1.079458450524228619e+00	4.115708981442505632e+00
-3.129365857712493870e-01	-1.117301934244754102e+00	3.504395845940556420e+00
-3.553136496673321432e-01	-9.769287850145196295e-01	3.938315375891193515e+00
-3.532894421493412151e-01	-1.058951270928270239e+00	3.540359364317262614e+00
-2.830894709080507554e-01	-1.166266968096220324e+00	3.368427521363174915e+00
-3.360667942706778710e-01	-8.687227934887673531e-01	3.060290897905133090e+00
-3.468143963783436035e-01	-1.118680556477226640e+00	3.162389787459681134e+00
-3.135718850757233667e-01	-9.630935154194586456e-01	3.114092740443637375e+00
-3.440471729245871968e-01	-6.093377949222319456e-01	2.222311790480247407e+00
-3.516210503124229114e-01	-9.225858805156517128e-01	4.413306076468193950e+00
-3.586220249130095961e-01	-1.004114367772099170e+00	3.592760915094785013e+00
-3.498772186713049459e-01	-8.692595829575497923e-01	3.691533214478722957e+00
-4.497771919428059650e-01	-6.861014864217085396e-01	3.445821691569181056e+00
-3.403706523226265324e-01	-6.510296679246566631e-01	4.621733668224006664e+00
-3.472293689993334875e-01	-6.240980674980185494e-01	3.673064143217004140e+00
-4.214561406242656738e-01	-6.982656866269562057e-01	3.974137562474309604e+00
-4.544705096140752021e-01	-8.256662879248889420e-01	3.820769049672383399e+00
-3.682196869968095698e-01	-8.479969661668358416e-01	4.086288399309902175e+00
-3.853053741278759659e-01	-3.963901384308128328e-01	3.983270550077627981e+00
-3.043143871188290772e-01	-7.419935876945606967e-01	4.748935967147780879e+00
-3.579853085871489982e-01	-6.944033197539125624e-01	4.215935711181162837e+00
-5.326302230749989652e-01	-6.398631023525354067e-01	4.626377963021244710e+00
-4.590887589682135506e-01	-6.824349033909015150e-01	3.918013598544953791e+00
-3.650880478616183034e-01	-3.939461993291529796e-01	3.634583310793343625e+00
-4.269836105523650560e-01	-3.838068916867407032e-01	3.645965876151488150e+00
-3.830274828859910885e-01	-6.424551602319801269e-01	4.308576229183385564e+00
-4.161684892282271342e-01	-5.306090046067444277e-01	4.293799072136555317e+00
-3.884248788467698499e-01	-6.026151856213857183e-01	4.214721261534522867e+00
-3.151501005055632465e-01	-3.534886693399181823e-01	4.632153952915641248e+00
-4.519091534729157700e-01	-6.620362573590745647e-01	4.114206812659964463e+00
-4.299484682479962072e-01	-6.789686904692664449e-01	3.931834228527863573e+00
-4.244420046528555313e-01	-3.404606006378465000e-01	4.065394081974170959e+00
-4.117469677642986992e-01	-4.187517120907555679e-01	4.531231784035011145e+00
-5.115383477672038604e-01	-4.525095383648506386e-01	3.859750867860274326e+00
-3.796782354975138940e-01	-2.839312997806787697e-01	3.990067912287417862e+00
-5.208455006414075550e-01	-4.233682321498015155e-01	4.059808913692846133e+00
-4.136074384580011865e-01	-5.702803692158742166e-01	4.938715651734304934e+00
-3.793904600532119753e-01	-2.100934152717479353e-01	4.432255421696424946e+00
-3.819879763257697514e-01	-4.257664773911750133e-01	5.030709087401081803e+00
-3.825858879851483652e-01	-3.957803468487837151e-01	4.147385880201539088e+00
-4.406692783288240767e-01	-1.328664748290059316e-01	3.751081412276418892e+00
-4.682188827964711142e-01	-1.995305087903301577e-01	4.947541601576317838e+00
-4.635348559790064549e-01	-1.809738732260156302e-01	4.076353704672998290e+00
-4.348915103656842418e-01	-1.220907973871878521e-01	3.684095094693185857e+00
-4.099024645462370775e-01	-2.747480148950450785e-01	4.821197797595193180e+00
-5.537198493089512397e-01	-1.894531294258589016e-01	5.500156602397138883e+00
-3.394753484577260894e-01	-8.097747955993421509e-02	4.048365143896236695e+00
-5.049352174159658091e-01	-7.588047372065426233e-02	3.866298675761322912e+00
-4.041356234876669618e-01	5.618314436110011939e-02	4.563012298636717645e+00
-4.530427317381290342e-01	-1.859157364843965488e-01	3.631965581918845221e+00
-4.165089525240904256e-01	5.433048197797872569e-02	3.965154367642008015e+00
-4.896529246139984526e-01	-1.577911924172762381e-01	3.365337186573480022e+00
-3.650708202261161994e-01	-1.581793524190489020e-01	4.137143861932362832e+00
-5.141033017967657770e-01	1.150888200080262408e-01	3.984790705622145879e+00
-4.571144806022878204e-01	-1.004292286137702106e-01	5.117324853737406976e+00
-5.244217321068438409e-01	8.005295664095987695e-02	4.819515759382942299e+00
-4.817484482057216577e-01	-1.668610229409339951e-01	4.464981034050991227e+00
-3.291356899737389319e-01	2.933042200504758501e-01	4.362851877113744337e+00
-5.197130690238306316e-01	-1.052756509553628983e-02	4.246113320611846653e+00
-4.161733838712015632e-01	3.306330821427069244e-01	4.886661463219017953e+00
-4.393295571733234484e-01	3.258227953656581688e-01	4.865849972452178207e+00
-4.488692276048708019e-01	3.139951069195239253e-01	4.260910762761786152e+00
-3.942433643509116736e-01	2.093532273528745657e-01	3.527318320622520265e+00
-4.529901159632415686e-01	5.409194617312180764e-01	3.341600798391567650e+00
-4.713739247519193043e-01	1.923347481389713343e-01	4.191088864491472776e+00
-4.092314094215036557e-01	2.240641723724424716e-01	4.211847047084410711e+00
-4.302205705810432379e-01	4.355294220635928526e-01	3.814945009755775107e+00
-4.697623331295060489e-01	3.343979285673672752e-01	4.039509312907476613e+00
-4.708622435486699564e-01	3.621509438053348573e-01	3.755663170281704932e+00
-4.165376273865825651e-01	6.206068500971474444e-01	4.274169429111806195e+00
-3.958797595322164353e-01	4.425727567135239182e-01	4.110038522914778447e+00
-4.347907062553807434e-01	4.391540033816657695e-01	4.031822628110774964e+00
-4.294923970183900930e-01	3.993121872414520657e-01	4.858530203339616271e+00
-4.516312971993189929e-01	4.576481012397879411e-01	4.103325881859458235e+00
-4.507001489984795439e-01	3.616460502243531439e-01	3.577958116684095469e+00
-4.580904489979617522e-01	5.115041018078908541e-01	4.199408136574049877e+00
-5.197936046296850465e-01	5.225045150293312624e-01	3.866369318452981929e+00
-3.903228131507666676e-01	6.709102742441995781e-01	3.976211608823524646e+00
-3.812436357095604911e-01	4.588055550930261184e-01	2.984681498633071417e+00
-4.541668839327805962e-01	5.876930736250117748e-01	3.574241722163037149e+00
-4.610932191010806980e-01	5.578202719531356601e-01	3.794007934075362520e+00
-3.799664373835660580e-01	4.162515504616433049e-01	3.173213184658199459e+00
-3.602701077957347620e-01	8.186681923532425076e-01	4.394718752113218052e+00
-3.675394389595934563e-01	5.876910375589594615e-01	3.056863279945991163e+00
-3.912157693211615328e-01	5.671870271589308787e-01	3.070939892703537843e+00
-4.027260686099825571e-01	5.232707341536967371e-01	3.906458096056036666e+00
-3.931565427320987127e-01	5.830866042515507885e-01	3.180008639974550633e+00
-3.808457739833107647e-01	7.899136008069482795e-01	2.795797530489996685e+00
-3.036366007777842602e-01	7.671480260850888078e-01	3.768684968617731723e+00
-3.889557116232783551e-01	8.645069534162552749e-01	4.543503130712226223e+00
-3.727720197796068335e-01	8.557212242258062096e-01	4.330823081838136801e+00
-3.727061092108661100e-01	6.859432353099562674e-01	3.304794000590771219e+00
-3.723362942909587137e-01	7.390521300479088174e-01	3.011496331614166078e+00
-3.729196907762227786e-01	1.030772037453447698e+00	3.467333660244077631e+00
-3.298939879507961082e-01	1.078288157230192557e+00	3.070487788716849131e+00
-2.995071570734130773e-01	9.538776369210923978e-01	2.959666475111065953e+00
-3.158203515462593147e-01	7.441052191216210865e-01	3.215343911708671509e+00
-3.192787101572214237e-01	1.149117534381131289e+00	2.849672126856658938e+00
-3.291022390364595762e-01	9.402504894135771396e-01	3.949728009164551246e+00
-3.798695483745387902e-01	1.066436029240726668e+00	3.595684381799356011e+00
-3.982905508392344252e-01	7.173093670502301844e-01	1.745916974034746660e+00
-2.668650187180064415e-01	1.062018549529639255e+00	1.803705602546446851e+00
-2.033830275923625419e-01	1.040880692342541769e+00	2.839438936014256676e+00
-2.298513610359478321e-01	8.538013294799451369e-01	2.199938784278186787e+00
-2.012023484649416993e-01	8.920957441852841452e-01	3.476044797921704177e+00
-3.530759791966497918e-01	1.231679686577373145e+00	3.379984733339634229e+00
-2.346833588458042685e-01	1.075598638915809868e+00	2.959632698833244646e+00
-2.129974255196536714e-01	9.502400098548624552e-01	2.126591346085059619e+00
-2.627658521408734460e-01	1.004895682806600021e+00	2.036423952939172999e+00
-2.673816937670880356e-01	9.629070218739285147e-01	2.576990038720084364e+00
-2.953853933095131890e-01	7.345808056112008710e-01	2.370641994319456991e+00
-3.288322720522421361e-01	1.268526037697269793e+00	2.213949743053803321e+00
-2.202495757785601360e-01	1.004798069678343175e+00	2.510628396255943695e+00
-1.755475297628198428e-01	1.222866122907835473e+00	2.358862129521879680e+00
-2.449804102751099721e-01	8.349590886219646624e-01	1.658211843259126184e+00
-2.181158460376743935e-01	1.244751588534246611e+00	2.069088647142660164e+00
-2.306578651435623462e-01	1.042452161317752424e+00	1.974365446608400632e+00
-2.176118636529748018e-01	1.156804470052521738e+00	1.850455271616067154e+00
-2.429051322323589335e-01	9.736421492772731057e-01	2.593866321482384052e+00
-2.054190212766955070e-01	1.175008638741457556e+00	1.769078237176168189e+00
-2.273872879620564835e-01	1.111248789053860930e+00	1.823048831937620351e+00
-1.924450519077019750e-01	1.010237008030638872e+00	1.840070054130229726e+00
-1.178471285678686503e-01	1.219436488150356990e+00	1.819239040760779469e+00
-2.951692899873034626e-01	1.093098261810477645e+00	1.913719041714443847e+00
-2.263148353217401820e-01	1.290786246886495015e+00	1.393361017602014806e+00
-1.271531058291910377e-01	1.155826904305247593e+00	1.496386941639151757e+00
-2.275802386338330874e-01	1.115287921049364472e+00	2.149456765160906002e+00
-1.282985665201877290e-01	1.341971537752967292e+00	1.362181283269118914e+00
-2.100317984800996740e-01	1.045237834819319644e+00	1.425455686907651121e+00
-1.330601989080424374e-01	1.295982696363882081e+00	1.700864845479760135e+00
-1.719144287740166088e-01	1.147293351447676857e+00	6.803522217115457460e-01
-7.270315636052436525e-02	1.276593284827355124e+00	1.507081235073931103e+00
-1.305616461285823149e-01	1.295432178201744389e+00	9.754707097651120762e-01
-1.692564227041417069e-01	1.034708688067458526e+00	1.501723107345101615e+00
-4.767424311900671230e-02	1.441567062087492079e+00	1.750139056896791168e-01
-1.127818764602301904e-01	9.640331659773242468e-01	1.111959206750505746e-01
-1.684257193726565738e-01	1.093528387952674930e+00	1.911303409549306442e-01
-1.581279660516854424e-01	1.239054884542318824e+00	9.427769542915739320e-01
-2.369199372885729127e-01	1.216668237724287671e+00	9.405960020785365527e-01
-7.602632233715936327e-02	1.354207313206832186e+00	5.757165298229985906e-01
-8.129248770413244340e-02	1.220492348228829238e+00	1.346599465262441342e-01
-2.908386790380586978e-02	1.146527964083306816e+00	5.748166640774649006e-01
-1.372153094878063584e-01	1.643922905898714149e+00	3.490999994891900160e-01
-9.666868590180116572e-02	1.674700744942274389e+00	5.426180545329599703e-01
-4.797925415981457720e-02	1.127835906895104046e+00	1.632413332103677117e-01
4.366502461410022573e-02	1.330532199826125694e+00	7.583732649694420180e-01
-9.190810176193379977e-02	1.369640503061110293e+00	6.408025533729853063e-01
3.388527584024141753e-02	1.434676741221055707e+00	-3.746748783161314433e-01
1.406202570313992706e-03	1.273454815354856606e+00	-4.881217623469613631e-01
-7.801132885770253877e-02	1.203952737967814324e+00	-1.907711502732057085e-01
1.627900891445509257e-02	1.665162492077905121e+00	3.526231443696652146e-02
4.177440994469419633e-02	1.259909915941370473e+00	1.624984729198746258e-01
-5.286910865556279648e-02	1.525241811711273821e+00	-1.123802073824601844e-01
9.680691116905594529e-03	1.286136838973503060e+00	9.437237763295708293e-02
-1.029155550874233556e-02	1.334805281627395646e+00	3.241128310832505077e-01
5.215002736327988692e-02	1.457773958092032363e+00	-5.022469818757705484e-01
1.702145711861723781e-02	1.524497513865489706e+00	-5.462594924628341175e-01
8.248122278071706726e-02	1.206707521021942453e+00	-1.106853373595387602e+00
-9.181517514417703030e-02	1.085119743575994056e+00	-3.423520189681256154e-01
-4.327226249026712435e-04	1.227161798454657005e+00	-3.740636127983173465e-01
1.190339859389477270e-02	1.573982674476223309e+00	5.361664357221027633e-01
1.188052256387138184e-01	8.521713156003480893e-01	-5.224573538602881317e-01
-2.255165040976073176e-03	1.495617747729617975e+00	-7.230687981217081006e-01
6.213983292572056866e-02	1.080805623680319627e+00	-7.102656197616667999e-01
1.036703499887216828e-01	1.011453064648882183e+00	-4.517408300984382397e-01
2.857141200919002116e-02	1.351691094678230787e+00	-1.745182821768456183e+00
1.038040843573884431e-01	1.424859910489318260e+00	-9.500916056926083098e-01
1.765244759035374811e-01	1.135902575618855215e+00	-7.522396086247494784e-01
-3.125097056855638544e-02	1.186932143794884542e+00	-1.233818194004440150e+00
9.910615450538405591e-02	1.440089255813091107e+00	-9.963234735851203006e-01
1.340713065710064378e-01	1.370299276287949342e+00	-4.981657030977544309e-01
1.438317954574021562e-01	1.517284896595406440e+00	-1.912879921740626710e+00
1.064403519339392479e-01	1.198788826163297294e+00	-2.314813204710374883e+00
5.740615020793839174e-02	7.494605747296771980e-01	-1.258730242576827862e+00
1.232101194249450443e-01	1.060500657589892093e+00	-2.234876834726193806e+00
1.518367251491319903e-01	1.453900532119338562e+00	-1.847787485167873722e+00
9.707694792112725457e-02	9.220245061137645193e-01	-2.030124592734179334e+00
1.874106115005789719e-01	1.019320845798425079e+00	-1.943816242768258151e+00
1.471607041608140043e-01	1.255208693013022403e+00	-2.220641983601954639e+00
1.397663985756322780e-01	1.148234166921243915e+00	-2.097230716527362038e+00
1.220575500514462508e-01	8.721989582737973423e-01	-2.008380533261179046e+00
1.585481091184920421e-01	1.308263342948728702e+00	-2.099842070411872985e+00
8.710146069995058915e-02	1.368730238884553696e+00	-2.475740152231812985e+00
1.322677960096335648e-01	1.005763317666418688e+00	-1.729142466130940026e+00
1.689483705737947206e-01	1.032955132030738632e+00	-1.971441546467067152e+00
1.410570943476173178e-01	1.132541943676692808e+00	-1.910196039709745275e+00
1.511296918533140410e-01	1.046410269230510615e+00	-2.399898512238842763e+00
2.204980490414224781e-01	1.142018549300779284e+00	-2.674364550230023951e+00
2.838402303875617871e-01	1.176521020271295015e+00	-3.049208276865192246e+00
1.666422741977346689e-01	1.055503207700108081e+00	-2.125531439167283487e+00
1.978603814190899868e-01	1.109661058207988882e+00	-2.878164064496658625e+00
2.889988655037833976e-01	1.084234729189913926e+00	-2.376221235237718776e+00
2.700709626073614089e-01	1.136261708195057674e+00	-2.488291486607804526e+00
2.307587530184877778e-01	8.098934438716522966e-01	-1.613064057960669428e+00
2.012255609957325220e-01	1.181533919339208483e+00	-3.229894257737588426e+00
1.894855588689884351e-01	1.137891367123738728e+00	-2.701660104408331708e+00
1.771551222678156567e-01	1.063736171239145989e+00	-3.042364938017164455e+00
