angle	angular_velocity	angular_acceleration
4.673471027447226311e-01	-5.449496143048471186e-01	-4.917045163757896020e+00
5.558406558524976449e-01	8.641798713901632789e-02	-4.838717499207480621e+00
5.434251466561731414e-01	-5.038003773453209044e-01	-4.871992301700252881e+00
5.461228285745015620e-01	-3.152662719431912897e-01	-4.182921915478162056e+00
4.830840961146131152e-01	-3.798627945190164445e-01	-4.454256215533984431e+00
5.246168143436149567e-01	-2.661837716783042596e-01	-5.013709205009313941e+00
5.208797560949376404e-01	-5.169722400794084516e-01	-3.856569472532220821e+00
4.503975672924099838e-01	-6.386332226892913466e-01	-4.451484932888122081e+00
5.271539597697205703e-01	-3.165457589689628648e-01	-4.571120805295488587e+00
5.344051698906340242e-01	-3.982325064721706775e-01	-4.475941108168648874e+00
6.134047250728238421e-01	-4.159749240286079175e-01	-5.277044939477751662e+00
5.461455721312561407e-01	-5.604571499459006789e-01	-5.327222638388409592e+00
4.475848613299641676e-01	-3.498897008634233030e-01	-4.403124488367149425e+00
5.161953634216268627e-01	-7.051100433229149367e-01	-4.673207894449349808e+00
4.380594346004779149e-01	-7.326293964204321219e-01	-4.258059323326098600e+00
4.588334680798294984e-01	-8.741195406740309704e-01	-4.130553740604627322e+00
4.067574394225094703e-01	-6.851257142815869727e-01	-4.403938586169740432e+00
4.440601649996208655e-01	-6.518519191874764251e-01	-4.892163469351670457e+00
4.171874454971989943e-01	-7.888931637831264609e-01	-4.566214385941566256e+00
3.966124694247376015e-01	-6.679582707032398758e-01	-4.184992456911201586e+00
5.340883464197903052e-01	-7.226331082083544688e-01	-4.580338986880126306e+00
4.787163538777758909e-01	-7.478299200502985800e-01	-4.379633306693151873e+00
4.563766019983101496e-01	-9.664169476203908760e-01	-3.856132552822808091e+00
3.437163682751107618e-01	-8.765109558670036716e-01	-3.383732472273708769e+00
4.311289564461850410e-01	-5.670247907900354267e-01	-4.723718768926094214e+00
4.013343697094785556e-01	-1.067389029555829705e+00	-4.503790925050488170e+00
3.897649520807359158e-01	-8.792612285252581206e-01	-4.378884355756752278e+00
4.349740849301542700e-01	-7.750036797762148710e-01	-3.535302674155052394e+00
4.127612908521163804e-01	-8.941532217837853125e-01	-4.379491593914606185e+00
4.205991980197448799e-01	-1.149506568173458643e+00	-3.979955642092678492e+00
4.197958868816134559e-01	-1.086402097227647578e+00	-4.977305475326010864e+00
3.460126019008187281e-01	-9.976036924947827567e-01	-3.435780072664389451e+00
4.041903015456641546e-01	-1.073517268133726832e+00	-3.941074109898411226e+00
3.920400340851859511e-01	-1.124837656881311432e+00	-4.379219230803025553e+00
3.514095652204374809e-01	-1.019149591932848153e+00	-3.994538404896272432e+00
4.015650908304452260e-01	-6.688083139975669056e-01	-3.485035428607547558e+00
4.003829698915607471e-01	-1.061308530218688650e+00	-3.292808483208613080e+00
3.259596609966191605e-01	-9.935278196578515297e-01	-3.266230525713759825e+00
4.004343017232770419e-01	-1.224484234784855463e+00	-3.819323158963332077e+00
3.464908960234271418e-01	-1.036582635293651578e+00	-3.413205838832631400e+00
3.632085534085386924e-01	-7.843028478648453872e-01	-3.173255580544524168e+00
3.158704104442953686e-01	-1.175275712529059380e+00	-2.478078780529647585e+00
3.062604924718029809e-01	-1.546523043179522494e+00	-3.280637059592721894e+00
3.524033723871620172e-01	-1.314838142667527521e+00	-3.518680680994504151e+00
2.913380692258737970e-01	-1.209151507861197183e+00	-2.417469086120333177e+00
3.078638028217485778e-01	-1.055974113668556535e+00	-2.666113387561992454e+00
2.426386616926383966e-01	-1.227496033456748181e+00	-3.284784261742847988e+00
3.529759768248132978e-01	-1.271077815064047156e+00	-1.558727875477787572e+00
3.514037549662908377e-01	-1.095433990079076603e+00	-3.029883186456563848e+00
2.683808080123881723e-01	-1.191559479594973103e+00	-2.580259811527587654e+00
4.096236011779042507e-01	-1.344804611758371848e+00	-2.596073738296911237e+00
3.668263734013484378e-01	-1.266304172986982390e+00	-2.388200508515846199e+00
2.262466760097799345e-01	-1.353667662536968574e+00	-2.175762152114440351e+00
2.857621514951297903e-01	-1.287563242208122238e+00	-1.576632971910336689e+00
2.954395899817451876e-01	-1.260014202023934660e+00	-2.167431773404188355e+00
3.037802669522126076e-01	-1.414223459421430684e+00	-2.685698185580331909e+00
2.585778129775666012e-01	-1.542293048582224380e+00	-1.508768080503180897e+00
2.134354815840228681e-01	-1.468479577908795131e+00	-2.052379397184229237e+00
3.515060614443150100e-01	-1.292327619171680153e+00	-2.504019463293455594e+00
2.297835952796347114e-01	-1.558704803685682982e+00	-2.075632122943569247e+00
2.200176043433116901e-01	-1.223590584476063503e+00	-1.462935920298572778e+00
2.144138526039242876e-01	-1.389105369591930206e+00	-2.009312486750944426e+00
2.137625021453488650e-01	-1.561071616517875071e+00	-2.266629476964465706e+00
1.386937158601764808e-01	-1.456534375601099995e+00	-1.631027576262215284e+00
2.059067956606771554e-01	-1.192290502881004466e+00	-1.166437509717084264e+00
2.275033240388705524e-01	-1.317523256749499438e+00	-1.482422644384954857e+00
2.406752300478884610e-01	-1.585734602809504734e+00	-1.821940202277061438e+00
1.592010141682149993e-01	-1.301329946769568258e+00	-2.029821613229595201e+00
1.917608642633113758e-01	-1.516151210041814190e+00	-1.323842808623171718e+00
2.099622024784696672e-01	-1.473315442325017655e+00	-1.577858015604664432e+00
7.524245001298834890e-02	-1.233375948613719686e+00	-9.336090999310217020e-01
6.078526111324650261e-02	-1.655189721192674934e+00	-9.471474748770605245e-01
1.818110221989108766e-01	-1.687654216223109405e+00	-1.036079444918444281e+00
1.433563550818491850e-01	-1.414082180161252422e+00	-9.610069254807354078e-01
1.773629658855915836e-01	-1.590504532649379854e+00	-3.642976426809710899e-01
8.414400560226112380e-02	-1.719332323783341554e+00	-8.928212489251390327e-01
1.231113624995620881e-01	-1.560436895980734651e+00	-2.765538461906280610e-01
8.944689437579320113e-02	-1.715379376190548477e+00	-5.730652427349588462e-01
1.188262052652494655e-01	-1.779857747326836215e+00	-6.351540109927966693e-01
7.465520859508908980e-02	-1.437740323225053629e+00	1.853633638592778743e-01
8.955014082714432555e-02	-1.669977528542612166e+00	-9.675515256388872443e-01
-3.512616781019581302e-02	-1.698869593927843091e+00	-8.582978128829636955e-01
9.130919877957158204e-02	-1.551088939791946952e+00	-1.014355069810775056e+00
7.902508861271641261e-02	-1.434442770679583479e+00	-3.294737583371010192e-01
6.219741982066722547e-02	-1.331144230785446414e+00	-1.564773112063861382e-01
2.408998389800684134e-02	-1.791373134005157519e+00	-2.826149835245418962e-01
8.311464084673861330e-02	-1.541990752660215014e+00	-1.151016706319695770e-01
1.344055599982964533e-01	-1.466441905877557295e+00	3.066724115115289639e-01
6.262719075650750866e-02	-1.573887016239220005e+00	8.537713153289052670e-01
2.749178626428398428e-02	-1.552332224435273300e+00	4.556681969580484992e-01
-2.836890637573265608e-02	-1.324134320494548600e+00	-4.304732820307389796e-01
-2.122299783146112950e-02	-1.674491843664017932e+00	6.783338220615471315e-01
-9.080893737835064872e-02	-1.462435753810354955e+00	1.183193417092936128e+00
-9.633885447344293917e-02	-1.467059661851618735e+00	-2.548399749808784032e-01
-3.452126765037592804e-02	-1.531527270071609825e+00	1.194906249361906259e+00
-3.868487407446000170e-02	-1.275291218551839023e+00	1.400469190248048390e+00
6.533788668700260538e-02	-1.279267048818238495e+00	1.700086289111307991e+00
-3.614411683174018064e-02	-1.488686361605448205e+00	1.286741090654783815e+00
-7.681881881611060670e-02	-1.365360733593527165e+00	6.511436105850736400e-01
-4.848141842026866544e-02	-1.555628256802114695e+00	2.283631066393184694e-01
4.027804529161703451e-03	-1.599278672849284488e+00	1.094694545394003349e+00
-1.096646234017408655e-01	-1.596563476976729623e+00	5.118829645229189262e-01
-3.819420928580077867e-02	-1.539509508920520853e+00	1.810532091644224018e+00
-4.593996730364158926e-02	-1.618997803827256776e+00	3.976626590767594616e-01
-1.096296784065183688e-01	-1.534165981678478285e+00	1.153328491409160161e-01
-1.141535434630702173e-01	-1.549789079670797820e+00	1.707696957108495006e+00
-1.325457782855028188e-01	-1.258357252447813712e+00	1.877937989999649337e+00
-8.039153540633423023e-02	-1.657913771371217537e+00	2.017490534612594644e+00
-1.082626707395649562e-01	-1.449831504215223665e+00	1.200746600757663263e+00
-6.845461964580061565e-02	-1.519583007226126714e+00	1.567259862624683198e+00
-1.172890285657410547e-01	-1.641370866845534460e+00	8.912677351127871184e-01
-1.501217787924455649e-01	-1.883794977672488713e+00	1.165454460849066454e+00
-1.371112516537347503e-01	-1.239260117730472954e+00	2.381187906300772372e+00
-1.294704963364932404e-01	-1.387739688087012979e+00	2.200773802580553884e+00
-2.578839976242865983e-01	-1.317767839503413363e+00	1.771114027229820698e+00
-2.060935812185530347e-01	-1.357414917287146361e+00	1.975001185054082065e+00
-2.232231202743897858e-01	-1.205331535293978851e+00	2.790787064008162233e+00
-4.309477458284138862e-02	-1.194829623625307535e+00	1.581621035161298039e+00
-2.183045227014585588e-01	-1.137804736476188960e+00	2.717433267194623525e+00
-2.315960407994169246e-01	-1.280796355473794890e+00	2.027777696256273465e+00
-1.639923000889461913e-01	-1.490319950547555505e+00	2.204479329373094210e+00
-2.901617995080853496e-01	-1.151517678784975907e+00	2.029539214430389649e+00
-2.047318872357403730e-01	-1.316962971622210432e+00	1.845520641573412224e+00
-1.636324675751994195e-01	-1.307419401250403679e+00	2.846982238821003541e+00
-2.041370309007649042e-01	-1.338447551380848255e+00	1.294369868982127914e+00
-1.775987860602417090e-01	-1.339475990819047890e+00	2.688561387324902352e+00
-1.897938512676681511e-01	-1.334080632270631339e+00	2.491796860856325679e+00
-2.614330444117716201e-01	-1.263963997914196780e+00	2.703071562763372793e+00
-2.610304826273664447e-01	-1.348600941162475975e+00	3.122270257930562565e+00
-3.352233511991698500e-01	-1.226823145216016986e+00	2.813592369534376303e+00
-2.902286284524876470e-01	-9.533941624897041001e-01	3.036150942473734293e+00
-1.924907653448809652e-01	-1.191310517584991180e+00	3.345971355798725178e+00
-3.452383907672709751e-01	-1.334288049349824146e+00	2.338835086167514010e+00
-2.679497994476282008e-01	-1.157083677815113898e+00	2.729675590874323099e+00
-2.884411036509126891e-01	-1.241053512589306740e+00	3.085355557579402497e+00
-2.654746229671378077e-01	-1.211131777821254696e+00	2.344881430022352831e+00
-3.295225972673584414e-01	-1.101593836998247866e+00	2.791355198143357086e+00
-3.321195869607910800e-01	-8.404995069119517437e-01	3.224805267327890412e+00
-2.967366924113731264e-01	-8.503609949890571507e-01	3.230118471630647470e+00
-3.329581171978108767e-01	-1.324765172428813420e+00	3.563789530876651401e+00
-3.269884425259618199e-01	-1.141982546511139951e+00	2.900127082955331392e+00
-2.284168304284942275e-01	-8.330547887259773798e-01	2.111808359818934999e+00
-1.948696947363059706e-01	-9.668127390282460487e-01	3.487689345398601759e+00
-2.354608788850247048e-01	-9.213734535174906704e-01	3.167231676436432330e+00
-2.941453780316067856e-01	-1.084485955214192554e+00	3.551056914389968178e+00
-3.078449487297374443e-01	-1.184442727392583272e+00	3.078061823218494197e+00
-3.271441967744069257e-01	-9.200958317980143519e-01	3.985637034825678882e+00
-3.485708902235803985e-01	-8.934362686659585995e-01	3.553630214594328152e+00
-3.715870116643602006e-01	-6.268188119361575161e-01	3.572538248376559089e+00
-3.450662164461190118e-01	-1.018240924294348204e+00	3.779635906278722146e+00
-3.075335423425399894e-01	-8.969052593364025272e-01	3.938661500077384581e+00
-4.481086237262727479e-01	-9.783727587267595505e-01	3.928846059602371543e+00
-4.012783289587589231e-01	-9.664830766452524591e-01	4.751780622936240484e+00
-4.024230351801573735e-01	-5.957008070820716261e-01	4.132666401140947521e+00
-4.471573228231042751e-01	-8.640806479115137329e-01	3.623719316478142272e+00
-4.398564342225782520e-01	-7.628542076067822419e-01	4.169659023958405264e+00
-3.999527832240495906e-01	-1.169806701324260789e+00	2.590216532779941794e+00
-3.321193116046525784e-01	-7.265256458394049321e-01	4.303155851353016814e+00
-3.605070349614002967e-01	-6.239574559541471999e-01	5.216199644644849087e+00
-3.219606413268121803e-01	-6.235836466449075077e-01	4.038561835307580061e+00
-3.941523855136813137e-01	-9.950999332535888087e-01	3.381150445721723408e+00
-5.033209435291785550e-01	-5.914479105226975175e-01	3.824854626173073591e+00
-3.657977083961971854e-01	-6.154040379690893792e-01	5.306560793624816696e+00
-4.709029633046224461e-01	-5.438533628055959301e-01	4.276025200332564502e+00
-4.019358394006896651e-01	-7.379398332685143114e-01	4.215359190081237273e+00
-4.304011226287550174e-01	-5.713558554173421289e-01	4.555394052659742066e+00
-3.447450352028910703e-01	-4.874588134603344836e-01	3.752344848087165285e+00
-4.001374456323178452e-01	-4.864052884835312618e-01	4.152444502083468159e+00
-3.540267433084354209e-01	-3.933427977461002589e-01	4.245547078177985156e+00
-4.151810607621954086e-01	-2.147639878212869446e-01	4.677192978820349900e+00
-4.003351071149601204e-01	-5.265104155899449356e-01	4.158765272716532735e+00
-4.070030831722903364e-01	-5.631729358335304525e-01	4.548544156059628030e+00
-4.454703701889930478e-01	-4.697273181690481136e-01	5.182491384685522284e+00
-3.511538678370842437e-01	-2.422278201179542123e-01	5.122205776215725592e+00
-3.471830578550423874e-01	-1.326448510601969111e-01	5.148622583409833808e+00
-3.909328284732850878e-01	-4.422857733963580507e-01	4.931836610780822028e+00
-4.718281683996351505e-01	-4.869411199970979931e-01	3.776148515448101595e+00
-4.757359507336599846e-01	-3.365506273959405492e-01	4.868162017151743015e+00
-4.012782462160965347e-01	-3.712005773924355601e-01	5.102353098031474410e+00
-5.019337427226896464e-01	-2.149510011229723849e-01	4.262319440647130975e+00
-4.467341678815628381e-01	-8.867694402733528047e-02	3.670321514412153263e+00
-4.712736546496315571e-01	-2.066216653051465846e-01	4.579059568614971099e+00
-4.646029283257764320e-01	-1.060020271865309283e-01	3.949528026364130362e+00
-4.245335162954924080e-01	-6.559910756409305377e-02	4.679522970955269479e+00
-4.516317999066307709e-01	-8.130549736706238484e-02	4.423321846337104901e+00
-4.527433964214198081e-01	-3.992751009351232505e-01	3.370782360737416106e+00
-3.965877899170721643e-01	-2.232130912526525679e-01	4.836116726732310411e+00
-5.040878411806115622e-01	8.333340514590503734e-04	4.939763405989600287e+00
-4.597774965989572249e-01	1.076397561685365351e-02	3.796940571618736104e+00
-4.307863760359042504e-01	1.056129053633924203e-01	4.304004221621323900e+00
-3.919719338767070349e-01	-2.472167761943144249e-01	3.603732380402949076e+00
-5.102871871054103226e-01	-1.906723679816465511e-01	3.793706100685380722e+00
-4.330526495906590334e-01	-1.425248297582835666e-01	4.001703812830323059e+00
-3.990597240300995940e-01	1.906092398716371927e-01	4.589649991332352741e+00
-4.650256389430990622e-01	6.486685488638190000e-02	3.302378404374100018e+00
-4.481389530193326531e-01	2.653742252270310242e-01	3.643116487046452967e+00
-5.005115545024337864e-01	3.185416731279625546e-01	4.464788780447144667e+00
-3.947153587874454583e-01	1.678150008909295443e-01	4.314432677526102822e+00
-5.783574735722653015e-01	2.954898923772897312e-01	4.790848288283616974e+00
-3.179784723271424918e-01	2.583353176613703006e-01	5.001185825979956867e+00
-4.053392533802991915e-01	-3.080877969389372861e-01	4.086745744796107971e+00
-4.589034880279664885e-01	6.542957069601215703e-02	3.440471816536560645e+00
-4.335382689836710379e-01	2.192574824961942559e-01	5.079210672696255813e+00
-3.922903961703397835e-01	3.925101431521977324e-01	4.374860004298732008e+00
-4.348153007914319912e-01	4.216618498407795901e-01	3.566285493368435588e+00
-4.157348414765333899e-01	2.980009154878245359e-01	4.529060436160667891e+00
-4.307249710168721823e-01	4.757978292659831299e-01	4.349982789682042217e+00
-4.334961695950076410e-01	5.136076792857653395e-01	3.519862882118674374e+00
-4.992107819411749636e-01	2.261636467926119165e-01	4.460779324532394341e+00
-3.664137855976697389e-01	-3.256035778892152344e-02	3.744416374216153809e+00
-4.924014028491083828e-01	4.513313663581033919e-01	3.714145527453966533e+00
-4.347456316895143003e-01	4.527281987710209399e-01	3.721626034167854424e+00
-4.550437141335359481e-01	4.123222573200548968e-01	4.252764947566290310e+00
-3.373523913763778470e-01	4.524523779343092578e-01	3.752802047394021567e+00
-4.410315664066136732e-01	6.777756555461054155e-01	3.323250158284383193e+00
-4.829568200416824997e-01	5.968372466665063936e-01	4.163293670696362803e+00
-3.986986504823605837e-01	4.385475403049561294e-01	4.220512628946163858e+00
-4.769888262723500638e-01	7.475844479215419947e-01	3.812565821729819504e+00
-3.813415815434283984e-01	8.425437628770573451e-01	3.962911663529501194e+00
-4.821179541097109222e-01	6.957865792592622389e-01	3.687184794786622533e+00
-3.475560815092922362e-01	9.197587572849084125e-01	3.137168266452790455e+00
-3.944236304467138021e-01	5.051388155378454536e-01	3.907677456333871202e+00
-3.917336774137650801e-01	7.447190812793196280e-01	3.527586767488058772e+00
-4.654897163080796152e-01	4.656613874321279267e-01	2.969922297007288492e+00
-3.718236563709774178e-01	7.024946395942752719e-01	2.832683613455207361e+00
-3.940495833538835146e-01	6.039850139920859284e-01	3.723330687615707735e+00
-4.204824419907595145e-01	6.854342912257223031e-01	3.599475405444278131e+00
-4.290252290192108076e-01	5.907763056307450134e-01	3.353924970850768350e+00
-3.794825392433728295e-01	7.963121989626308350e-01	4.292848268271963086e+00
-4.433644036775112873e-01	8.937663653829470700e-01	2.691210989838618062e+00
-3.676410490415889520e-01	8.251846538540151821e-01	3.195509220609237477e+00
-4.705179934316953139e-01	6.416083658332566442e-01	2.628839842037539398e+00
-2.823037298225946623e-01	7.933243399894945869e-01	3.268880496958721960e+00
-3.763859627954415643e-01	7.522193113787392083e-01	3.488637017748650759e+00
-3.460944143471622603e-01	6.344017344447181461e-01	2.238428422989965139e+00
-4.283340794705610688e-01	1.067723919028715107e+00	3.013620029114603582e+00
-4.074952709680116358e-01	1.069115796866839663e+00	4.150343127742289084e+00
-4.777822827287481200e-01	9.814967877826280551e-01	3.357609234284195221e+00
-3.379910450033871139e-01	7.827815459563569611e-01	2.912614460323191157e+00
-3.409916988747200839e-01	6.590185464815989658e-01	3.180672350350582267e+00
-3.371513354115467931e-01	1.000008976294177288e+00	3.415574358066157057e+00
-3.343929759194227969e-01	9.176430007557160318e-01	2.908904405598577103e+00
-2.830322858758422266e-01	7.473070491935620563e-01	2.846425400823990426e+00
-2.981173197523305229e-01	8.653235353947441588e-01	2.829893301197381916e+00
-2.847960798348734834e-01	9.592617438417472275e-01	3.191261073288767847e+00
-2.943156901257071301e-01	1.082926532685501764e+00	2.189677169895092312e+00
-3.540178149009805542e-01	9.126222020685927916e-01	2.710380664539091544e+00
-3.336979455848803067e-01	9.254006606688690573e-01	2.576938395894051048e+00
-2.190039699611608659e-01	1.062837048139439577e+00	2.943545440896494725e+00
-2.348393000253634066e-01	9.913475406492961994e-01	3.079993469340359447e+00
-2.500459676785952157e-01	1.018675809409576027e+00	2.067112399653257881e+00
-3.763307650930188264e-01	8.884139573285210201e-01	2.630903708065339686e+00
-2.514777920120476185e-01	1.079545124872848483e+00	1.631144071697039344e+00
-2.473465958209313809e-01	1.183324883819637741e+00	1.469543580126570603e+00
-2.218728564752257548e-01	1.016728712631778553e+00	2.107533918263166939e+00
-2.853840702744618874e-01	1.207384676792415901e+00	2.409477822707792427e+00
-2.293339622908914244e-01	1.214567178789993429e+00	2.750639216306590917e+00
-3.324315358644143181e-01	1.114390290886863033e+00	2.489329257202985257e+00
-2.414900331256650545e-01	1.340017003555087571e+00	1.398811938274947764e+00
-1.975419892021824386e-01	1.370226903266957175e+00	1.355335750487716595e+00
-1.597989683389260951e-01	1.166543041937079250e+00	1.564621532394618431e+00
-1.827733518292297410e-01	1.169653464034379642e+00	1.380290245361551982e+00
-1.729973830335568286e-01	1.058835935146652085e+00	2.213456384834169732e+00
-1.560272370230352257e-01	1.181478677894330032e+00	1.942623420152837843e+00
-2.280612488703044338e-01	1.281882925369102644e+00	1.009080313535358098e+00
-8.764967517643687533e-02	1.224799324344615581e+00	2.025143923132317170e+00
-1.461172148313402697e-01	1.365804222399033874e+00	1.191479758549005785e+00
-2.047510034662926581e-01	1.452227415837144209e+00	1.525470649926760958e+00
-2.348114498419284768e-01	1.426319647107728406e+00	8.190737830117883478e-01
-1.750712322981536617e-01	1.284731908159925329e+00	4.052507256546652448e-01
-9.833568978980448960e-02	1.056034780782813209e+00	1.299217454070226374e+00
-9.907654103378350785e-02	1.456892101221816116e+00	1.174772790297874625e+00
-1.426427702983026069e-01	1.154720242005081943e+00	9.498675493501449463e-01
-2.275725442926585518e-01	1.452852860036979443e+00	1.553478305242740110e+00
-1.389336498638834294e-01	1.451306082381861096e+00	1.444144861512003608e+00
-1.065405719205824858e-01	1.343455568809582168e+00	8.080118517419468960e-01
-1.300963452528370867e-01	1.296826819570616296e+00	8.690724568188769039e-01
-9.917144919986291274e-02	1.274368762204906691e+00	7.756781480776310245e-01
-1.132185707929222601e-01	1.428901462923233723e+00	4.432293398145782937e-01
-1.204815841477421268e-01	1.331799085127298721e+00	1.397882777637609930e+00
-5.755234500416019083e-02	1.265482096587452476e+00	7.381415716023476126e-01
-9.473204372856719457e-02	1.451700911954053597e+00	1.230953293088974831e+00
-7.588004075304183305e-02	1.375755540059977466e+00	6.598031502467280873e-01
-4.354804538238080114e-02	1.423668680211838566e+00	6.680928685443092707e-01
-1.298402904623188470e-01	1.013913054245188183e+00	-4.219622592048275500e-01
-1.200910216002528397e-01	1.133019904125841970e+00	-7.918453193964369863e-02
-7.016862747665866817e-02	1.397319499226656880e+00	1.991075573902152840e+00
-1.041687956772308632e-01	1.302716448767707647e+00	2.417419463106862398e-03
-6.292428683352646601e-02	1.250965320786114665e+00	2.350494778233084281e-01
1.266765472848238039e-01	1.022906140265445352e+00	-6.610201865056463122e-01
-2.866452155345014519e-02	1.524397881897273210e+00	5.097571242587708440e-01
2.862077044110490978e-02	1.325370412059440950e+00	6.400212034014465812e-02
3.823739073561815971e-03	1.352982233553667868e+00	-5.632491181894281329e-01
-3.637673347226372256e-02	1.404917073810932449e+00	-7.475939153218194022e-01
-7.421458538570475244e-03	1.520447158586232028e+00	-7.914494048177255214e-01
2.027672504136702331e-02	1.189135563583186617e+00	-9.852726073407516161e-01
3.468452528064712437e-02	1.158162157979091944e+00	-1.798721541542075142e-01
-4.848050488329666216e-03	1.175224537317122397e+00	-6.008353212629393703e-01
8.631439550821555506e-02	1.042694064297559509e+00	-1.498517107445231922e+00
2.232521872920033290e-02	1.162669611606160336e+00	-4.048055746626197937e-01
1.737651210292470022e-02	1.130651665377852000e+00	-1.918500945181460526e-01
1.938227928819726692e-02	1.353447844042508397e+00	-1.713131924601838829e+00
6.390121446034219277e-02	1.186576968727504955e+00	-1.074112142604712439e+00
1.114424370029821754e-01	1.115646093440600506e+00	-1.156959158247834241e+00
8.619136202245666900e-02	1.355617720984490626e+00	2.335077388403319354e-01
1.635484094505500197e-01	1.372919861880311787e+00	-9.689769665161956924e-01
8.637185865959068343e-02	1.557109527856563869e+00	-1.230746070699764383e+00
6.152528372778708066e-02	9.966175680152539185e-01	-1.645522545432321015e+00
1.385995415476819759e-01	1.211244378723353776e+00	-1.035159951333691986e+00
8.186887026008378421e-02	1.132465791430068869e+00	-1.727301208644185238e+00
1.197538090552303092e-01	1.075686823756297539e+00	-8.853477395667788130e-01
1.559904302691075828e-01	1.207603382148494386e+00	-1.673841266513441228e+00
9.328778837879528330e-02	1.215240603145075760e+00	-1.490703544046066975e+00
2.616832964335374934e-02	1.302941610362405633e+00	-1.766097299107026508e+00
1.116391753375066964e-01	1.301194723992528113e+00	-1.410769664801543977e+00
1.356455391301707170e-01	1.382555884585541905e+00	-1.062450977651110406e+00
-1.296550234152435421e-02	1.198204725531756942e+00	-7.770657721883514890e-01
2.071666595810513489e-01	1.289302751773826472e+00	-1.922855756915948344e+00
2.270315260283205794e-01	8.802083918149008479e-01	-1.230530727998125684e+00
1.023810786025104447e-01	1.061895446650989117e+00	-2.405889492127525564e+00
1.547644891679081369e-01	1.141295037812008362e+00	-1.388923123409168792e+00
8.885190923487118475e-02	1.179067468159429311e+00	-2.798091707794704952e+00
9.000894301014189525e-02	9.000873071783073165e-01	-2.183604038672193770e+00
9.295979959324757180e-02	1.041292527199234375e+00	-2.556595067107539254e+00
7.660928812275995259e-02	1.114512104653932578e+00	-2.410574089330309810e+00
1.411697073798666158e-01	1.019289790977177423e+00	-2.118772932550431864e+00
2.860687856164815246e-01	9.712884533536536580e-01	-1.853817089268616769e+00
1.083702607559382386e-01	1.189219624812030585e+00	-1.494984393990621996e+00
1.716074768943930129e-01	9.892118253395760785e-01	-1.101866531308780761e+00
1.554881827146186446e-01	1.184652379867306315e+00	-2.695962522878637024e+00
2.006873005347186989e-01	9.656800861143008952e-01	-2.077150991164160132e+00
2.360160651209323168e-01	1.040009012867938898e+00	-1.956787026660216533e+00
2.551581857672722276e-01	1.115476308418500651e+00	-2.385694885199537651e+00
2.420306878826942731e-01	9.963796169526202284e-01	-1.831738126279061296e+00
2.213102397392583687e-01	1.071169899032732964e+00	-2.149656947426945575e+00
1.790311524125592912e-01	6.362343650350876789e-01	-1.401935158043762009e+00
2.039759437812954657e-01	1.038448324695242286e+00	-2.425351530854302329e+00
