angle	angular_velocity	angular_acceleration
-4.999893413361216066e-01	-3.487378894779389893e-01	5.554832145622216721e+00
-2.246829038555281377e-01	-6.169850093205651032e-01	7.812951524076015453e+00
-4.225425032888552868e-01	4.319771934266435354e-01	1.849062617283379950e+00
-3.562181763998879536e-01	-8.508486928702785335e-01	7.977056440424827422e+00
-7.727832709273523282e-01	-5.167767376695593384e-01	5.980638222986305763e+00
-1.057894000972258830e+00	-7.895700474946503178e-01	3.692695074664631871e+00
-3.864222045902493408e-01	-3.055727340825765970e-02	2.826207207527051679e+00
-9.008307548801494091e-01	1.501393913445239758e-02	4.532122983091240620e+00
-7.996329695136829008e-01	9.927749531375235081e-01	2.510245237033477572e+00
-5.270510819843882144e-01	-6.493694928653397369e-01	4.528342815085035333e+00
-4.180520625481536912e-01	9.070802526842717262e-01	3.547201354794225825e+00
-2.400750942011772304e-01	1.329858805102952513e-01	2.003177115436182376e+00
8.657468253796696267e-02	3.647521644839650246e-01	4.458860559926627332e+00
-1.757521900008830462e-01	5.331999573322760977e-01	5.212511046777178692e+00
-5.628833839785731818e-01	6.718051557263804430e-01	1.109901970461841358e+00
-7.233507805082328712e-01	5.426170503362146569e-01	3.890972703881073080e+00
-4.624914437316846039e-01	1.185821953718010580e+00	4.015410664544815766e+00
-1.845677454647804416e-01	1.083332489795568065e+00	-1.986606537176083265e-02
1.609200672484714101e-01	7.980789461822772601e-01	1.530283361242269269e+00
1.140684516635598056e-01	7.164386927774232250e-01	2.305832334364530389e+00
-2.403048948714195110e-01	9.468578948538894924e-01	4.223381183667589411e+00
-3.008302560334529252e-01	1.193136848394739324e+00	2.261024973850737751e+00
2.419157025254307092e-01	1.866658902646342266e+00	2.143134572308036390e+00
-1.654847016568077311e-01	2.182942493488044811e+00	8.636244043493375155e-01
-4.301250173042006630e-01	1.505132094944599874e+00	5.649471482200667527e-01
2.306400914588766227e-01	2.322435908996291598e+00	2.033944864674356534e+00
-1.199017177592734407e-01	5.159802957411939728e-01	1.103275215829963463e+00
7.495102594700496501e-02	1.304669081836009825e+00	5.342337436418091556e+00
2.943749010090935814e-01	1.163844942442475494e+00	2.730486554809804733e+00
1.729754433028881655e-01	1.469032706972962288e+00	8.791158959748910373e-01
-1.154821104499786921e-02	2.331018348507810867e+00	-4.097964067953400402e+00
2.736682647621936360e-01	1.293388336323650467e+00	-5.161174594044334540e+00
3.168444515918378279e-02	7.735082202443486210e-01	-3.820075217648557064e+00
1.753962963844347689e-01	8.636174501829405603e-01	-2.107758601202184945e+00
-1.450041463663964691e-02	7.982540812514182793e-01	-5.449400850051371314e+00
6.128437172270945199e-01	1.592828587495547676e+00	-8.808345457942736711e-01
1.449557306049450434e-01	1.141505926007009730e+00	-3.341444306613198023e+00
2.145876234263926485e-01	7.247679012196184267e-01	-4.998263436814026406e+00
-2.272992093171944950e-01	1.500767956158364225e-01	-7.870012596473503486e-01
5.875269931470136209e-01	4.579445591355968403e-01	-5.081455191173249730e+00
5.742841284096773524e-01	9.241737998304031532e-01	-2.982224030137173632e+00
3.212267516983828286e-01	1.445616120000818183e+00	-4.912253278000464185e+00
7.414087533287487819e-01	5.433454524666008201e-01	-1.937962789515745188e+00
1.898569003169132130e-01	8.419511895743774232e-01	-2.007656268009687217e+00
5.083727609003536596e-01	-2.425792543578869920e-01	-2.716544517451354501e+00
1.938940299965657421e-01	3.614092059192683948e-01	-7.134264808476531883e+00
1.375228390912462129e-01	3.305519823630178600e-01	-3.706448504808669497e+00
7.348157372048793601e-01	7.043515819607644168e-01	-3.739953477740948884e+00
4.532882825183609521e-02	-4.339739133812485772e-01	-1.631920272177665332e+00
3.384505948896994187e-01	-3.474395848110906626e-01	1.781621375427931753e+00
6.700745191254283695e-01	-2.579727394185252209e-01	-2.663327965120456664e+00
6.802830070986167765e-01	-1.106187684099427138e+00	-2.652051999248322467e+00
4.943302891057206327e-01	-9.336408651767871270e-01	-4.884256806788719096e+00
1.286225653054166584e-01	-2.551808242624544754e-01	-1.574086681767937757e+00
9.386701130181993036e-02	5.324316544645095739e-01	-3.289850174352318302e+00
4.361001618173490080e-01	-1.139472174464033927e+00	-2.035520470716681629e+00
2.121898701631066975e-01	-1.847966934434304154e+00	-1.900324991030446942e+00
3.047633949432385081e-01	-7.928670243279786201e-01	-9.863765369194013033e-01
3.661656783533354664e-01	-6.392750423997031195e-01	1.411194774530322160e+00
4.810974543495305511e-02	-1.338905023651430382e+00	-2.454293965884096984e+00
1.502496862736519279e-01	-2.211540251587471140e+00	-2.267862969957225694e+00
3.770722722213279976e-01	7.468966714449409849e-01	-7.583505938638368526e-01
2.358185397658230098e-01	-1.885285546570016901e+00	2.560371209732964282e+00
-2.743543871448234084e-01	-1.112218264878918950e+00	-2.631433767578467808e+00
4.012089447108403983e-01	-1.381478743084460392e+00	-1.028895075242621360e+00
1.960611970335218168e-01	-9.064474381924455537e-01	1.844281002000572656e+00
3.329151816975744471e-01	-1.445452538724446345e+00	6.278093671320994495e-01
3.294003721307564025e-01	-2.506502778364185779e+00	-5.854743430696517370e-01
5.583813088735556374e-02	-6.844522653123962241e-01	1.208811107427825604e+00
1.842337174889212559e-01	-1.699674032866660855e+00	9.453873297338457604e-01
1.405845216077083459e-01	-1.451907342360606812e+00	4.263249034284145589e-01
2.323151046739265202e-01	-1.653696218774478144e+00	-6.155737323840300146e-01
-1.776441930202280473e-01	-1.148349399821801731e+00	1.711868840149127990e+00
4.176584758700554456e-01	-1.204210649815248502e+00	-3.671681152553940564e-01
9.023817495327995930e-02	-4.989990260754139650e-01	3.456597279812553047e+00
-1.893718398916602319e-02	-1.211871987558253094e+00	4.638289206097267581e+00
-4.118309576243144310e-01	-8.641428674089663975e-01	7.729940499393572750e-02
-3.236173435394886777e-01	-6.185431912829043588e-01	4.957446056293322911e+00
-2.767730091956748795e-01	-1.507688770544211243e+00	5.403771328242251926e+00
-1.051856288346457724e-01	-6.897051489811446556e-01	2.075039753651594321e+00
-1.747174044314370178e-02	-1.782310123296906301e-01	1.739929827992210853e+00
-4.765932095623652831e-01	-9.922973278535449637e-01	2.956991584074824431e+00
-2.665471119630715147e-01	4.540358884343589363e-01	4.289442512735778479e+00
-4.645685536268395199e-01	-7.306522989258701362e-01	1.870906419761982908e+00
-1.594692556057814570e-01	2.215736842224182990e-01	4.445742618645354582e+00
-1.475170372687321096e-01	1.039054632293706204e+00	4.821895937008441990e+00
-7.315892312315734891e-01	2.593140598370334282e-01	1.849935601927779061e-01
-4.088311582819740275e-01	-3.910650678932180990e-01	1.259467313131435118e+00
-6.384750171441930799e-01	8.343981160035758293e-01	5.450254679630222476e+00
-2.377564171626544987e-01	3.541584500971901861e-02	3.605315460176032438e+00
-5.002144259260893344e-01	-3.416604235293487779e-01	2.839636284904862862e+00
-2.527128021687065074e-01	6.183858090930332008e-01	5.390883261024784545e+00
-6.074245371490250012e-02	-7.276359281714002147e-01	4.786531243402654567e+00
-4.933610809526841612e-01	9.304060568835366141e-01	-1.029384796954366355e+00
-2.845691216770594445e-01	-2.187424033680374080e-02	1.656626462386436849e+00
-3.419309818022693293e-01	-4.437167775175941964e-01	2.711206616379838064e+00
-3.137796131451082715e-01	1.470148770479205447e-01	1.470750118970372444e+00
-1.184842630683725223e-01	3.765528500757757135e-01	5.169811263662269951e+00
-1.671024527368178414e-01	8.984005914414163740e-01	2.957556405883792650e+00
-4.647430531791504893e-01	5.657170744723105660e-01	-4.098509687341227448e-01
2.489427230755986153e-02	1.885786011497526449e+00	2.556830208044148289e+00
-2.912052433458169887e-01	1.854090598623131525e+00	-9.374452063658860190e-01
-1.788870916857952797e-01	-1.782806045260910688e-01	-2.485041089015536109e-01
-4.440721821966282512e-01	-5.654987054114724021e-02	2.604626859524924454e-01
-2.661312026252226071e-01	1.064010015161552358e+00	1.726789308610864770e+00
-2.187615185181504551e-01	3.159914608305038897e-01	-2.366723608155271830e+00
-2.190893968955791860e-01	1.089678020378625822e+00	-1.372582047576995423e+00
9.600855472059921514e-02	8.135421901455708316e-01	-8.408079352897727954e-02
1.954451226282375581e-02	1.960929912425819044e+00	-3.599106723170757971e-01
3.331816985137943665e-01	1.111758088715281811e+00	-4.371146511281531755e-02
1.556714051108975816e-01	-2.712161999382236566e-01	-7.672574690114357665e-01
1.432896705641842905e-01	8.632712143791489989e-01	-9.382098282226120078e-01
-2.884915295428014392e-01	2.880391728309823485e-01	-2.637526137869540044e+00
-2.184633962402530161e-01	2.923358840772767309e-01	-1.873631677177201027e-02
-1.087017272624609121e-01	1.377191898326470598e+00	-1.152261915474814602e+00
2.618891863410358622e-01	1.308678365202164740e+00	4.240407725308164011e-01
3.763285854113055939e-01	7.269211387365557275e-01	-1.314242791508299923e+00
1.666320969081749037e-01	-6.984869201168111275e-01	9.210709509435721642e-01
4.118100562482837068e-01	-2.414890283029155205e-01	-2.522568340634042006e+00
4.924306494167390857e-02	5.503534596533835588e-01	-2.630273215650763330e+00
3.441401809214029717e-01	8.534108611434769731e-01	-3.689039060572670170e+00
2.427947518251099834e-01	6.327232694447658679e-01	-2.857225790145287103e+00
9.519266564897388427e-02	-3.469115031197970156e-01	-6.109440115030535523e+00
3.058521521120714515e-01	-4.087100426184532842e-01	-3.512167601064252409e+00
1.981438498170112195e-01	1.915574227858466982e-01	-1.259501194226201770e+00
1.157711198654687301e-01	4.072491711633319245e-02	-1.286257836258942300e+00
9.763306399720469986e-02	4.520012469587935122e-01	-2.277829743456885048e+00
5.213395789961202675e-01	-3.212046366621373883e-01	-1.713305703297499427e+00
2.821862500946678010e-01	5.198113909717810843e-01	-2.887831787597518574e+00
5.312548055080484888e-02	-6.004064404338511629e-01	-3.603059458435251106e+00
6.714884075011717801e-01	-4.762261177339049967e-02	-4.017302657876969718e+00
3.177700433707247862e-01	4.214541678554858395e-01	-1.608964594083337918e+00
1.408934865406359094e-01	1.010951603156251988e+00	1.096419162739019182e+00
-2.872758935796759783e-02	-4.382733209712541544e-02	-3.261414089020241214e+00
1.232548654532988619e-01	-2.058552652269943772e-01	-1.584708467717244940e+00
2.471072703300132567e-01	-7.036867719011482558e-01	-2.358810691108485180e+00
-2.739926295783822185e-01	-7.584539828030952835e-01	2.951073561618656527e+00
4.358648367590166606e-01	-1.899011091419353092e-01	1.515059866732670013e+00
2.691276813408725599e-01	-8.427884908619744930e-01	-2.766557610606303008e+00
7.475536706962938871e-02	-7.767876047385721128e-01	-1.205789047686318227e+00
6.528583755440649228e-02	-5.634366515214132010e-01	-9.275507709149499735e-01
-1.400320349790909191e-01	-1.441583224344463954e+00	-3.258706650267435556e+00
-1.661842044466419754e-01	-8.174356489724827757e-01	-2.914526526313228061e+00
2.825843793266878401e-01	-1.007730268576850552e+00	-1.637851180951032548e+00
-1.610462977432262077e-01	-8.612693547287578744e-01	1.295974636411112879e+00
2.631392172784617900e-01	-2.928003045556859085e+00	6.278998776057707065e-01
-9.460224243535945987e-02	-7.708683716348695425e-01	6.129666957956780848e-02
1.567261400783667158e-01	-9.022956385870811724e-01	1.852564909001644722e+00
1.500310218831466813e-01	-4.560129772121261915e-01	-1.370533259929642700e+00
-3.197973009381969156e-01	-1.494993612994460097e+00	-8.704823030595238986e-01
7.995165188568166548e-03	-1.509990221988570358e+00	3.196983743399651190e-01
-1.099829064374321930e-01	-3.307615280129216906e-01	1.353258354450727063e-01
-8.057082316051689119e-02	-1.430676868450523109e+00	9.573594148808147741e-01
-1.062956870326206282e-01	-6.932700864508433147e-01	-2.855798328033121170e-01
-9.451211502709178092e-02	-6.203325395710022061e-01	-1.671228037426701007e+00
4.062503657030698268e-01	-5.060943549414744780e-01	2.709084609333878291e-01
-4.274563314966742245e-01	-6.846922215724821070e-01	8.296513095892299461e-03
-3.750126893137931683e-01	-8.085346658250652796e-01	-2.042009805743247419e+00
-2.695804923723374991e-01	2.748732963786041372e-01	1.123938126528570169e+00
7.503885186118808281e-02	-7.169032947041226178e-01	-2.360855769558463102e+00
8.958550927004271802e-02	6.241036148260097338e-01	2.166748009367732930e+00
