theta1	omega1	alpha1	theta2	omega2	alpha2
7.952289824154442632e-01	-4.349599101352448649e+00	-1.060829271193188106e+01	-6.588534417143596222e+00	-6.195293073344281254e-01	4.629347652038410388e+01
6.830908759193647928e-01	-4.639151396041666153e+00	-1.293754015950798930e+01	-6.588927598701978638e+00	6.163610988796182077e-01	5.313360317500115571e+01
5.627399534491885902e-01	-5.018669048394146515e+00	-1.802916389402025743e+01	-6.555957541324993976e+00	2.069379682354592020e+00	6.419066390977832270e+01
4.309207987922004657e-01	-5.574874626851586967e+00	-2.726880429161019492e+01	-6.482543650390832468e+00	3.885979078702478606e+00	8.263579190254790774e+01
2.820073868833535835e-01	-6.388525737387769965e+00	-3.604264424954044443e+01	-6.357542244397242470e+00	6.189416087176804027e+00	9.675468700103101582e+01
1.129130295165914205e-01	-7.007610222516624354e+00	-1.846230859129263990e+00	-6.177946951382470075e+00	7.799353394363622627e+00	3.414827708148095553e+00
-5.710624042046340970e-02	-6.449437679976720794e+00	3.513378008504696481e+01	-5.996786819581815919e+00	6.281681016581512900e+00	-9.694368660472355259e+01
-2.076913562669454871e-01	-5.645140111188634791e+00	2.707659763174024192e+01	-5.869913973163371601e+00	3.934955016402554406e+00	-8.506552868467974804e+01
-3.413341508235865351e-01	-5.094869034741860148e+00	1.773935225662899029e+01	-5.796063664920994896e+00	2.054546866769462188e+00	-6.683237563841419160e+01
-4.636841561273303824e-01	-4.723093625240359472e+00	1.263091851512581343e+01	-5.764308761420759097e+00	5.329585365566839039e-01	-5.599907547357449289e+01
-5.780050657457016516e-01	-4.439904206183623359e+00	1.042998418092793145e+01	-5.767707729534721217e+00	-7.779735283730317974e-01	-4.943781195921360450e+01
-6.857212119533586669e-01	-4.186330584555616241e+00	1.013508972349518444e+01	-5.802043035372870250e+00	-1.951834004053431659e+00	-4.473674994566772511e+01
-7.870467574765045438e-01	-3.922747774316874825e+00	1.115166502771035084e+01	-5.864320891996573692e+00	-3.018093660665524425e+00	-4.069836906489263129e+01
-8.813689107759988817e-01	-3.621839287715535871e+00	1.306209055029398769e+01	-5.952001589516461522e+00	-3.986933816343186443e+00	-3.691961825654243512e+01
-9.675130176072157528e-01	-3.265579987679414931e+00	1.553502710791053687e+01	-6.062735048999688736e+00	-4.865591172846908563e+00	-3.353562587464739408e+01
-1.043948587915444426e+00	-2.843102080057207548e+00	1.833622248770871010e+01	-6.194437245279030613e+00	-5.669730647631165965e+00	-3.106673860000319110e+01
-1.108932017105540568e+00	-2.347537331700120689e+00	2.139308339743524812e+01	-6.345611069490719736e+00	-6.431987017124387584e+00	-3.034876570536744111e+01
-1.160547315735271479e+00	-1.770917055609685153e+00	2.488114097223717636e+01	-6.515870812015499780e+00	-7.210271671873194066e+00	-3.259363511853871387e+01
-1.196593262734827467e+00	-1.097109040506725641e+00	2.927338381237518661e+01	-6.706708419742400729e+00	-8.099316072240894115e+00	-3.955670482220102713e+01
-1.214308836785813250e+00	-2.981982233466868859e-01	3.479750940642767887e+01	-6.922559943045935249e+00	-9.239234337370060501e+00	-5.265024777389498922e+01
-1.210474839420641713e+00	6.118407058858555958e-01	3.587799801156933199e+01	-7.171159073943095486e+00	-1.070488144389038965e+01	-6.068150429131583223e+01
-1.185926920611588997e+00	1.230982315691009354e+00	6.706964842030288310e+00	-7.454073427500740756e+00	-1.171182233679518525e+01	-4.421446902812022017e+00
-1.157481779133772148e+00	9.062602125502063899e-01	-2.625380191360210347e+01	-7.739089816097861174e+00	-1.083315500976140200e+01	6.041255696574808098e+01
-1.143516951562085771e+00	2.141018964947946079e-01	-2.634193905669347657e+01	-7.990520442812311330e+00	-9.330580636729973065e+00	5.429775891579356539e+01
-1.145750505807167086e+00	-3.674316749433659823e-01	-2.028999523059641774e+01	-8.208399614188495619e+00	-8.182804581551906153e+00	3.825517087841035391e+01
-1.160723813875172539e+00	-8.119157224269091255e-01	-1.557624439306789554e+01	-8.402121111114000840e+00	-7.374066181700436040e+00	2.736432149225174726e+01
-1.185486604161764879e+00	-1.157053070127742167e+00	-1.224306606876587011e+01	-8.578555786823784501e+00	-6.781306055707720049e+00	2.063471791661504540e+01
-1.217931818393237275e+00	-1.430648771465370617e+00	-9.774972866619464185e+00	-8.741989689192077861e+00	-6.322747510066054843e+00	1.639634550310256600e+01
-1.256502369609679093e+00	-1.649707543470267046e+00	-7.834616495372642930e+00	-8.895119506744256554e+00	-5.950170524586082088e+00	1.362248804297951210e+01
-1.299978185150672205e+00	-1.824835088146986584e+00	-6.234848974286933299e+00	-9.039705852484253512e+00	-5.635029702666124685e+00	1.172325215689988909e+01
-1.347356117867603675e+00	-1.963155467130165643e+00	-4.875504396508517857e+00	-9.176951415328057138e+00	-5.360199398227189604e+00	1.034988167092296862e+01
-1.397785437394094110e+00	-2.069946107120656631e+00	-3.704046637227975225e+00	-9.307724014896917808e+00	-5.115438075934140905e+00	9.287351236291215173e+00
-1.450533930316231679e+00	-2.149525272547307964e+00	-2.693488670116494177e+00	-9.432693557246807359e+00	-4.894815655704850776e+00	8.398887627507519937e+00
-1.504970430602644793e+00	-2.205719738807115249e+00	-1.829921596445274190e+00	-9.552418852977691444e+00	-4.695164753057599505e+00	7.596476187712596584e+00
-1.560555779206999061e+00	-2.242094701321782679e+00	-1.105437756254332271e+00	-9.667403375167875623e+00	-4.515088213050142407e+00	6.824282506058807485e+00
-1.616837690207160838e+00	-2.262049626824340631e+00	-5.142100122366173309e-01	-9.778130612754276640e+00	-4.354291422831015446e+00	6.048506343984627165e+00
-1.673447016003346999e+00	-2.268842447552835928e+00	-5.052000040745951992e-02	-9.885085502503949684e+00	-4.213121560357844686e+00	5.250610663969837333e+00
-1.730094140495380683e+00	-2.265580641318086119e+00	2.920194875450761174e-01	-9.988766246725928610e+00	-4.092250616413307895e+00	4.422418772200899184e+00
-1.786564991149407922e+00	-2.255202513499596773e+00	5.205399147105254087e-01	-1.008968960604088139e+01	-3.992465022290633936e+00	3.562404184231581894e+00
-1.842716604535639791e+00	-2.240461773471992046e+00	6.426276359547955508e-01	-1.018839199956292418e+01	-3.914536488014440430e+00	2.672861077025345367e+00
-1.898472417224529751e+00	-2.223921278799680490e+00	6.659051063929837255e-01	-1.028542818107747259e+01	-3.859154390326410944e+00	1.757789020409063596e+00
-1.953817530065206531e+00	-2.207957298718514760e+00	5.976304035300472606e-01	-1.038136882231370173e+01	-3.826903083081642620e+00	8.213941956446433323e-01
-2.008794195687273021e+00	-2.194772562646376102e+00	4.444040106325246597e-01	-1.047679793841376217e+01	-3.818269854630506721e+00	-1.328784322201954637e-01
-2.063497707657804270e+00	-2.186414770927421092e+00	2.120310856589640025e-01	-1.057231076397508396e+01	-3.833671109077156025e+00	-1.102846165097389530e+00
-2.118072775443823108e+00	-2.184796222798343734e+00	-9.442528565364227688e-02	-1.066851239477939473e+01	-3.873485786995056301e+00	-2.087671576643288063e+00
-2.172710353437588449e+00	-2.191709437781149905e+00	-4.703695524124213989e-01	-1.076601725165519596e+01	-3.938085700078338469e+00	-3.087528202179100845e+00
-2.227644744270445010e+00	-2.208832489760612638e+00	-9.111123172131101455e-01	-1.086544914557477348e+01	-4.027851820501991753e+00	-4.102794060621135941e+00
-2.283150624473673229e+00	-2.237715897333942827e+00	-1.410932488468461088e+00	-1.096744143857168474e+01	-4.143162909103698333e+00	-5.132607457134326978e+00
-2.339539402306673122e+00	-2.279739692305100540e+00	-1.961597694935562686e+00	-1.107263639065180527e+01	-4.284337419382656442e+00	-6.172511491102341097e+00
-2.397153953039990792e+00	-2.336023910750250288e+00	-2.550055104531111283e+00	-1.118168216685888261e+01	-4.451499486053394072e+00	-7.210613995930998499e+00
-2.456360315644637637e+00	-2.407269115998159847e+00	-3.155080889071996353e+00	-1.129522513612976731e+01	-4.644326044683268151e+00	-8.221773934716111398e+00
-2.517534189586320359e+00	-2.493493975860995970e+00	-3.742359428621057305e+00	-1.141389371298705058e+01	-4.861610215403271873e+00	-9.158603866777866642e+00
-2.581039194554176852e+00	-2.593631469369270803e+00	-4.258083645205942958e+00	-1.153826815058838839e+01	-5.100558192278472625e+00	-9.939027366832760890e+00
-2.647192926338811425e+00	-2.704952276467647021e+00	-4.621851267537067542e+00	-1.166882854406085634e+01	-5.355735939384730138e+00	-1.043119455338546686e+01
-2.716216558367053224e+00	-2.822336790867689071e+00	-4.722552130874873910e+00	-1.180587192247022266e+01	-5.617664062966611915e+00	-1.044202228569292856e+01
-2.788165859373119115e+00	-2.937560500675114206e+00	-4.425550528056191979e+00	-1.194939214537403593e+01	-5.871321282522494300e+00	-9.725256590746539587e+00
-2.862848844493702583e+00	-3.039044431590539830e+00	-3.605178809632434422e+00	-1.209892910701669599e+01	-6.095387081391461237e+00	-8.037906798308995349e+00
-2.939750894537383807e+00	-3.112848587380922627e+00	-2.211750920867189052e+00	-1.225342381791266710e+01	-6.263768957018561068e+00	-5.267626384420054819e+00
-3.018008083925336482e+00	-3.145594602453870348e+00	-3.511124314327389584e-01	-1.241115700469582706e+01	-6.350905581399556077e+00	-1.592589084070823446e+00
-3.096474579338377442e+00	-3.128838553675829637e+00	1.692835948842684957e+00	-1.256986347854834207e+01	-6.340098345718138795e+00	2.464562403110903688e+00
-3.173894729122091807e+00	-3.062584975583185543e+00	3.552503764105722439e+00	-1.272704872071489035e+01	-6.230388400418142680e+00	6.214466157989591011e+00
-3.249123639551252829e+00	-2.955369473503583588e+00	4.937867779893394982e+00	-1.288040190864363943e+01	-6.036821331158384041e+00	9.114557339581097040e+00
-3.321302822323185300e+00	-2.820845395254870436e+00	5.735488956399194649e+00	-1.302812425131537744e+01	-5.783931164418020465e+00	1.095904305021576874e+01
-3.389932083360485127e+00	-2.673383833887128525e+00	5.990654382822413027e+00	-1.316905988909213221e+01	-5.497424796649045931e+00	1.183811819982838642e+01
-3.454845530452353763e+00	-2.525048211199703907e+00	5.829077236368448212e+00	-1.330264803502376125e+01	-5.198657851593771362e+00	1.198341520450640019e+01
-3.516136748333380080e+00	-2.384504829269335158e+00	5.388401597429037793e+00	-1.342878524863512091e+01	-4.902849047748935263e+00	1.163892278160847127e+01
-3.574074686814419977e+00	-2.257225370598277436e+00	4.783615952144145922e+00	-1.354767628191256001e+01	-4.619661291367969547e+00	1.100044911023542227e+01
-3.629032340923173283e+00	-2.146200743880025463e+00	4.098287849516736969e+00	-1.365971245306420556e+01	-4.354620757329828784e+00	1.020393520352399719e+01
-3.681434405155732392e+00	-2.052696329572705647e+00	3.388066324123656159e+00	-1.376538628843078094e+01	-4.110515270054084347e+00	9.335001393496440869e+00
-3.731722190558384611e+00	-1.976864633319736386e+00	2.687605904506540355e+00	-1.386523736561803055e+01	-3.888475099794800549e+00	8.443055598347427804e+00
-3.780331664340354170e+00	-1.918185337130243751e+00	2.017100595483270808e+00	-1.395982085358483893e+01	-3.688718107661657530e+00	7.553509693472506115e+00
-3.827680588731201539e+00	-1.875759731617591131e+00	1.387372906606628931e+00	-1.404969119921982035e+01	-3.511030447738532789e+00	6.676750684448506945e+00
-3.874161583230563810e+00	-1.848497587208086879e+00	8.034283526684475873e-01	-1.413539533355235100e+01	-3.355062010052999977e+00	5.814112734098443980e+00
-3.920138876277901918e+00	-1.835229778443674631e+00	2.669027466132547488e-01	-1.421747163700442762e+01	-3.220499383170302821e+00	4.961834030493491809e+00
-3.965947203305592694e+00	-1.834771279244201025e+00	-2.223469214550277684e-01	-1.429645216058631618e+01	-3.107160095384221332e+00	4.113528653148023295e+00
-4.011891841693029370e+00	-1.845951194775105719e+00	-6.651670259853972311e-01	-1.437286652784889718e+01	-3.015036270421110665e+00	3.261813162909447783e+00
-4.058249100293353173e+00	-1.867620801647956297e+00	-1.062384197003098052e+00	-1.444724648458961447e+01	-2.944305485268081668e+00	2.399370730787040884e+00
-4.105266809212254842e+00	-1.898646232449109572e+00	-1.414286703348125229e+00	-1.452013042615184268e+01	-2.895319201824341881e+00	1.519702414975427018e+00
-4.153164479694321010e+00	-1.937889802323391031e+00	-1.720221184842444018e+00	-1.459206742311974914e+01	-2.868574797500746953e+00	6.177095442164954875e-01
-4.202132877626421070e+00	-1.984182235198933331e+00	-1.978257583888535009e+00	-1.466362037493734682e+01	-2.864674386267585859e+00	-3.098157255651585729e-01
-4.252332805191127996e+00	-2.036286976130563087e+00	-2.184892286826425334e+00	-1.473536798900122768e+01	-2.884271861584070784e+00	-1.263739204563080420e+00
-4.303892900567147350e+00	-2.092857529095397684e+00	-2.334785968404503365e+00	-1.480790529816712287e+01	-2.928009078331896831e+00	-2.242164964492303625e+00
-4.356906296243418630e+00	-2.152388893821623128e+00	-2.420557949640851803e+00	-1.488184245901490321e+01	-2.996442220776979415e+00	-3.240076784729126302e+00
-4.411426009483390587e+00	-2.213164842032548041e+00	-2.432666399495701626e+00	-1.495780161197128066e+01	-3.089960480737469428e+00	-4.249094802298259310e+00
-4.467458989253445090e+00	-2.273204000180944817e+00	-2.359442565379822554e+00	-1.503641165027824300e+01	-3.208701345917463588e+00	-5.257468509871387141e+00
-4.524958849661954829e+00	-2.330209387181344738e+00	-2.187343563541162439e+00	-1.511830090985698405e+01	-3.352470363696939515e+00	-6.250469552982622190e+00
-4.583817448393195271e+00	-2.381527155990200040e+00	-1.901458283205556654e+00	-1.520408802717926733e+01	-3.520676590298772002e+00	-7.211307526219570718e+00
-4.643855624805812710e+00	-2.424122504141199563e+00	-1.486355002089794652e+00	-1.529437155197922493e+01	-3.712301269187236574e+00	-8.122872790552492006e+00
-4.704813633666981687e+00	-2.454580224924986176e+00	-9.272147312422021059e-01	-1.538971941474728666e+01	-3.925921397625355969e+00	-8.970447424759413479e+00
-4.766341966055720469e+00	-2.469136004879458834e+00	-2.111210137945818133e-01	-1.549065994206942776e+01	-4.159814896822362051e+00	-9.745555798914665502e+00
-4.827993357468279179e+00	-2.463739139644187670e+00	6.717805249677439861e-01	-1.559767683685768525e+01	-4.412176780730151293e+00	-1.045097027605197582e+01
-4.889216663710336697e+00	-2.434137825374060871e+00	1.727732047346080435e+00	-1.571121122765301870e+01	-4.681476617749781077e+00	-1.110707110396924691e+01
-4.949352933781049124e+00	-2.375963543200585892e+00	2.960121225996999783e+00	-1.583167478238803838e+01	-4.966991349451513216e+00	-1.175957860703147162e+01
-5.007633140488764845e+00	-2.284770224135194372e+00	4.372522439383828896e+00	-1.595947875014353201e+01	-5.269557378105422352e+00	-1.248957579611760593e+01
-5.063175612943441983e+00	-2.155956577092652537e+00	5.975279685946588870e+00	-1.609508528371659963e+01	-5.592620691771678310e+00	-1.342791979348021414e+01
-5.114978969025220756e+00	-1.984460233291536646e+00	7.797620910899354385e+00	-1.623909028771856811e+01	-5.943750842700222137e+00	-1.477923288349347786e+01
-5.161902782709426596e+00	-1.764043669194153674e+00	9.909077058516004399e+00	-1.639235336592750869e+01	-6.336985268489836010e+00	-1.686712521441268109e+01
-5.202622269750629691e+00	-1.485857495084069058e+00	1.245769742216646137e+01	-1.655620429774784341e+01	-6.796802810709144715e+00	-2.022526376827136119e+01
-5.235532371534857177e+00	-1.135697282448985268e+00	1.573933055092493305e+01	-1.673278547578545528e+01	-7.365432211731699930e+00	-2.578430782205259675e+01
-5.258557425446622524e+00	-6.890214508228028611e-01	2.030435357775462535e+01	-1.692565050896787682e+01	-8.116721346122240277e+00	-3.521487719624565216e+01
-5.268808146186908736e+00	-1.043835423900194292e-01	2.687681645722992130e+01	-1.714082034914097008e+01	-9.178169125972530651e+00	-5.103976639325173892e+01
-5.262248440879504052e+00	6.580090549021317958e-01	3.335886312859622649e+01	-1.738812322720107773e+01	-1.070768912756587632e+01	-7.046878317794289615e+01
-5.236038220669286147e+00	1.368560695779527769e+00	1.514481452890129276e+01	-1.767707506327532840e+01	-1.230937541998678064e+01	-3.955845009878430574e+01
-5.202639220397360376e+00	1.091481177618540022e+00	-3.383351402596645130e+01	-1.798566978289126439e+01	-1.196626059573366874e+01	5.913361652192998008e+01
-5.187551422837401560e+00	9.316651428828326420e-02	-4.050329971448799427e+01	-1.826353768241179409e+01	-1.026751786707906788e+01	6.529698838404419803e+01
-5.197177252720279306e+00	-8.348258846033883573e-01	-3.366941498696485269e+01	-1.850157259770877971e+01	-8.868167519870397086e+00	4.741140879856538959e+01
-5.227890171352593818e+00	-1.600667145737856512e+00	-2.795392571792058334e+01	-1.870960315806368257e+01	-7.833362233282736398e+00	3.677209251912336185e+01
-5.276115269299653576e+00	-2.242865328987813989e+00	-2.362932226784528211e+01	-1.889435715054077747e+01	-6.977386618533135021e+00	3.261441162411028927e+01
-5.339114955664017614e+00	-2.786398384444253917e+00	-1.996119070928693873e+01	-1.905856058425337807e+01	-6.171385871736674744e+00	3.242450391513875729e+01
-5.414583487219879032e+00	-3.242565551361835663e+00	-1.660993459873498068e+01	-1.920241809427092505e+01	-5.338774986775153053e+00	3.451899009736916923e+01
-5.500430660255877235e+00	-3.618758640896315715e+00	-1.357971987985933993e+01	-1.932468115725200875e+01	-4.437497960723270296e+00	3.776720863141417794e+01
-5.594777508611282535e+00	-3.925383196894667304e+00	-1.108731985982353763e+01	-1.942336214453323606e+01	-3.448849556534437255e+00	4.142129006263053270e+01
-5.696086056594344527e+00	-4.179783018546526563e+00	-9.457409578371880343e+00	-1.949619932559500413e+01	-2.367896754360240053e+00	4.514088926557542436e+01
-5.803359095748950480e+00	-4.408143272725939532e+00	-9.071183723687227030e+00	-1.954086283976503680e+01	-1.191920826636588382e+00	4.911429647018769629e+01
-5.916380208058536816e+00	-4.647211740013355019e+00	-1.041178148437484197e+01	-1.955482749705064549e+01	9.499266085226951151e-02	5.425140156328468777e+01
-6.036025347314935452e+00	-4.948945020695306951e+00	-1.426240348522651402e+01	-1.953478684287565414e+01	1.543969240625894468e+00	6.254373930757981270e+01
-6.164769379383964854e+00	-5.391978247048318629e+00	-2.200862125540788838e+01	-1.947538204626771829e+01	3.274743857292789162e+00	7.751563380787638380e+01
-6.307496364066086159e+00	-6.086911027812167418e+00	-3.387700700512868934e+01	-1.936715292797421739e+01	5.485947841399086755e+00	9.961588249722262844e+01
-6.470518305940491821e+00	-6.934926071471513964e+00	-2.456577560064943100e+01	-1.919897441414484618e+01	7.863250717172742377e+00	6.735701831715778098e+01
-6.645248473822267243e+00	-6.802064166859000949e+00	3.232521847679572602e+01	-1.899760875004941596e+01	7.599443146734329524e+00	-8.136919692727542497e+01
