theta1	omega1	alpha1	theta2	omega2	alpha2
1.815426538023885428e+00	-2.208213012563312372e+00	4.612910655233918078e+00	-2.279965483756774880e+00	-5.571902264401055405e+00	4.828532256088692520e+00
1.761654436363618625e+00	-2.096628539912513300e+00	4.339781741588694786e+00	-2.417851615955342037e+00	-5.470179559618633114e+00	3.332782277469050314e+00
1.710599060334372368e+00	-1.990231237228671013e+00	4.197700105399917447e+00	-2.553651332385100670e+00	-5.404489003860362573e+00	1.938947050823117024e+00
1.662171650934928691e+00	-1.885753357385516304e+00	4.186073179508525754e+00	-2.688236908430534200e+00	-5.372733255828802790e+00	6.101680901838335558e-01
1.616364966039712137e+00	-1.779933966012992030e+00	4.305355737386094006e+00	-2.822440290525542128e+00	-5.373805880239851618e+00	-6.962271993825197569e-01
1.573253680591267356e+00	-1.669463828374738723e+00	4.559333629813522748e+00	-2.957079880450735665e+00	-5.407764246029687527e+00	-2.031372618769182736e+00
1.532996878412109965e+00	-1.550872166643355587e+00	4.957631885106934533e+00	-3.092992747101791284e+00	-5.476102836364508342e+00	-3.460341223336399707e+00
1.495844245396335426e+00	-1.420339185699929452e+00	5.519307714410956578e+00	-3.231075732318938964e+00	-5.582207600149598825e+00	-5.071445505832343770e+00
1.462148267633492038e+00	-1.273393497435477695e+00	6.278709026099249968e+00	-3.372341404963810518e+00	-5.732117242491188591e+00	-6.992113178324416367e+00
1.432386201502923173e+00	-1.104415305347843379e+00	7.295594629678589627e+00	-3.517999068765746085e+00	-5.935816014781188699e+00	-9.416808333620792837e+00
1.407198285851123609e+00	-9.058009446490152827e-01	8.672838053904740718e+00	-3.669578734528827546e+00	-6.209474196351306929e+00	-1.265729806869785534e+01
1.387453535787056991e+00	-6.665407642485664530e-01	1.058633870982282588e+01	-3.829130438974845063e+00	-6.579401366088892367e+00	-1.723271191769026700e+01
1.374361673191671906e+00	-3.699112749281950885e-01	1.332265621502730824e+01	-3.999555734302968180e+00	-7.088877956987472473e+00	-2.400669210580645085e+01
1.369650551934503913e+00	9.105909399087980249e-03	1.722364084519962546e+01	-4.185149740328234280e+00	-7.807669409072491185e+00	-3.418483785360149341e+01
1.375738588553827135e+00	4.972408926873102541e-01	2.171041577932581390e+01	-4.392273798164141319e+00	-8.825300654627026731e+00	-4.734049259771109064e+01
1.395073595144119549e+00	1.041159825994734112e+00	1.905543416492736242e+01	-4.628410170582089478e+00	-1.007786368997505200e+01	-4.716286889255570713e+01
1.424816157163494745e+00	1.220672849146146044e+00	-8.675727192332033155e+00	-4.890728237947056911e+00	-1.068118928452706839e+01	7.783576804173208075e+00
1.449563375405195087e+00	6.684213195273509545e-01	-3.050626320625468679e+01	-5.149148293944667110e+00	-9.827248098049413016e+00	4.938726519453757646e+01
1.456467737430837905e+00	-1.136383074049564512e-01	-3.034601200489932182e+01	-5.379305594455790818e+00	-8.619661320502142843e+00	4.396530731345228560e+01
1.444577454124955862e+00	-8.208387502761979038e-01	-2.627273960921507978e+01	-5.582170608350469188e+00	-7.661822865427338591e+00	3.326242385146542802e+01
1.416236085412907464e+00	-1.433553524439348692e+00	-2.292137758871660935e+01	-5.764021064586516196e+00	-6.918982347486111628e+00	2.694694652927046263e+01
1.373543842699463280e+00	-1.972456634351028137e+00	-2.029567368944333339e+01	-5.928844273544994437e+00	-6.282928729239183774e+00	2.449565233001067099e+01
1.318161180169241220e+00	-2.450640701343348660e+00	-1.800882100994294888e+01	-6.078235143329711931e+00	-5.672841113613565689e+00	2.469148873471067418e+01
1.251527069077503995e+00	-2.873490832067539191e+00	-1.584846850652434114e+01	-6.212117600187477606e+00	-5.034430303918503213e+00	2.663610669455783864e+01
1.174991539018441777e+00	-3.243535707832466031e+00	-1.379269578850244216e+01	-6.329311320267475338e+00	-4.332612483518987645e+00	2.967080221574406096e+01
1.089831556506434929e+00	-3.564717237624884127e+00	-1.196915850866116671e+01	-6.427946895939599337e+00	-3.546630819957238501e+00	3.330409522496074715e+01
9.971735419166418701e-01	-3.845588262067789476e+00	-1.061270866185736850e+01	-6.505771303743306255e+00	-2.665739474872410586e+00	3.723771680627191927e+01
8.978482790791447732e-01	-4.101581597185144368e+00	-1.003669571049158549e+01	-6.560328847007535380e+00	-1.683240189670091036e+00	4.146802500552178117e+01
7.921946939395179133e-01	-4.357005909084390893e+00	-1.064598587026512178e+01	-6.588954976602203750e+00	-5.872078533710027859e-01	4.645105228128909403e+01
6.798019737682110541e-01	-4.648349153154687663e+00	-1.303770636007675421e+01	-6.588477718933089200e+00	6.540769717902511493e-01	5.337452265045942568e+01
5.591244459666965261e-01	-5.031712349855837374e+00	-1.823139855042018098e+01	-6.554452018058301910e+00	2.115710970815473768e+00	6.460592624944229101e+01
4.268398547672802024e-01	-5.594921421095921943e+00	-2.760211343049604693e+01	-6.479681995482176049e+00	3.946597964690372606e+00	8.328344746795437459e+01
2.772575130197859616e-01	-6.415258032595525073e+00	-3.598645967427000869e+01	-6.352923414514067169e+00	6.261081745620167283e+00	9.635097887337860811e+01
1.076346736765218942e-01	-7.008283510455891374e+00	5.978006023951820680e-02	-6.172072111944014061e+00	7.800057440921645657e+00	-1.548853085875634861e+00
-6.202602733832291576e-02	-6.422537370062334716e+00	3.521539221773673489e+01	-5.992013373851019509e+00	6.207359883893828645e+00	-9.742797680223839052e+01
-2.120619140823527538e-01	-5.624275276488911679e+00	2.672456730533303926e+01	-5.866887336845506340e+00	3.869234548798771378e+00	-8.439493345708137895e+01
-3.453377700902720004e-01	-5.080997807999052540e+00	1.751965622737725425e+01	-5.794467612542426593e+00	2.002133106558538600e+00	-6.639104434659452636e+01
-4.674497509339708978e-01	-4.713056678956549561e+00	1.252247549088042433e+01	-5.763901203091058356e+00	4.883689304730208236e-01	-5.574008868383580761e+01
-5.815951214200693054e-01	-4.431477511815773873e+00	1.039451652953903249e+01	-5.768353561202639312e+00	-8.179161284501078599e-01	-4.926546707284472859e+01
-6.891530668926201253e-01	-4.178007973575499356e+00	1.015024131478958225e+01	-5.803659741001546912e+00	-1.988487323721215505e+00	-4.459752912499152444e+01
-7.903059398287135551e-01	-3.913450458444843072e+00	1.120294168441432703e+01	-5.866845488276866583e+00	-3.051893719343666156e+00	-4.056885375605293120e+01
-8.844176932155698445e-01	-3.610795301595871809e+00	1.313802302318572401e+01	-5.955375925811496884e+00	-4.018007513759747518e+00	-3.679697100063617654e+01
-9.702971106911790766e-01	-3.252269550185040714e+00	1.562637149128363490e+01	-6.066903930624177654e+00	-4.894196065556268849e+00	-3.343217342028674466e+01
-1.046402500525420054e+00	-2.827187679974485945e+00	1.843766894879217944e+01	-6.199356203088332684e+00	-5.696593393825192031e+00	-3.100681502112865928e+01
-1.110982020967856920e+00	-2.328731104740208391e+00	2.150629731826120405e+01	-6.351262084078363124e+00	-6.458603647842497963e+00	-3.036887774858860212e+01
-1.162110063701978335e+00	-1.748762010838519343e+00	2.501823310339102591e+01	-6.522286409690986275e+00	-7.239281895406481482e+00	-3.274815221572771406e+01
-1.197567962374744166e+00	-1.070703928547267925e+00	2.945556411046368339e+01	-6.714007655015326925e+00	-8.135048560648293403e+00	-3.992132613624789883e+01
-1.214565886930529803e+00	-2.664251764155213809e-01	3.499545954220569399e+01	-6.930993892370998388e+00	-9.287423505728904516e+00	-5.320502958069573651e+01
-1.209895704375716585e+00	6.447680484992941441e-01	3.554506470004514540e+01	-7.181051544733604963e+00	-1.076063314297021201e+01	-6.023913459486084321e+01
-1.184775820095290699e+00	1.236430785060445681e+00	4.969613026579509096e+00	-7.465001268012833258e+00	-1.171429496789922275e+01	-8.708440570871971431e-01
-1.156637882372723469e+00	8.812589025719227420e-01	-2.667613061688655307e+01	-7.749291174132067361e+00	-1.077578691148588597e+01	6.104472008666562033e+01
-1.143324385800557508e+00	1.890396175382813015e-01	-2.611949062036002545e+01	-7.999410288252420287e+00	-9.279015175191961617e+00	5.364389039782327018e+01
-1.146115127543376300e+00	-3.869408562468161783e-01	-2.007608831685823247e+01	-8.216291687920692866e+00	-8.146080150274878307e+00	3.773274323147097675e+01
-1.161525192369938120e+00	-8.270721921347548022e-01	-1.542348740705733690e+01	-8.409319028617861846e+00	-7.347469528888673551e+00	2.703549496490177262e+01
-1.186637032551146831e+00	-1.169107470529245241e+00	-1.213173019160149124e+01	-8.585253213768558211e+00	-6.760999048379763288e+00	2.042818655709834275e+01
-1.219367843076216706e+00	-1.440383828410030986e+00	-9.688754601920095411e+00	-8.748306462798467464e+00	-6.306413140403023476e+00	1.626212481926040709e+01
-1.258175183636735639e+00	-1.657597114716049980e+00	-7.764100876405791496e+00	-8.901131649865165585e+00	-5.936436588290467498e+00	1.353152352582719686e+01
-1.301847911567209248e+00	-1.831181473809657900e+00	-6.174941604316245503e+00	-9.045463345907799990e+00	-5.623072267745558683e+00	1.165849859423997259e+01
-1.349388723173502003e+00	-1.968170048743816736e+00	-4.823528496723156422e+00	-9.182488624239073971e+00	-5.349522529287655814e+00	1.030087827909210318e+01
-1.399951143399139619e+00	-2.073794113634717107e+00	-3.658658549868277987e+00	-9.313066056615465271e+00	-5.105751052242482046e+00	9.247429676985120750e+00
-1.452806449696205426e+00	-2.152350109113368770e+00	-2.654052503963612253e+00	-9.437860362828486060e+00	-4.885960665139233328e+00	8.363689772750149132e+00
-1.507326642434248187e+00	-2.207655560291174268e+00	-1.796149865205052265e+00	-9.557427829019884413e+00	-4.687071356798859334e+00	7.563153185982628202e+00
-1.562975621498715828e+00	-2.243272157019412738e+00	-1.077183328195133072e+00	-9.672271157301711497e+00	-4.507742801479798445e+00	6.791022776679255912e+00
-1.619304140514797430e+00	-2.262597713675354338e+00	-4.913523202399119327e-01	-9.782874194241369281e+00	-4.347715846306454246e+00	6.014231209041554393e+00
-1.675946088116334387e+00	-2.268888338497975443e+00	-3.291113814225354872e-02	-9.889722920379147908e+00	-4.207357939730346885e+00	5.214757842069502658e+00
-1.732614862809464196e+00	-2.265248674218014013e+00	3.045709582031577156e-01	-9.993316953413664550e+00	-4.087350728694137736e+00	4.384777332414159901e+00
-1.789099355516630574e+00	-2.254613069963038452e+00	5.282627506878725399e-01	-1.009417462437902024e+01	-3.988483259012191251e+00	3.522984909073102244e+00
-1.845259488195459374e+00	-2.239730449838504001e+00	6.457721047145241755e-01	-1.019283393906073520e+01	-3.911525640221998223e+00	2.631794151384610814e+00
-1.901021487431405754e+00	-2.223158515234280319e+00	6.647228619819998130e-01	-1.028985117712814379e+01	-3.857163631536042914e+00	1.715247611007498563e+00
-1.956373143207951415e+00	-2.207268467626858133e+00	5.923583122246327548e-01	-1.038579844519855833e+01	-3.825977581564963703e+00	7.775395144110461843e-01
-2.011359301354272322e+00	-2.194258418141715961e+00	4.352529271873208927e-01	-1.048126110637856456e+01	-3.818451494625926479e+00	-1.779313545541754138e-01
-2.066077764967379160e+00	-2.186172093681002515e+00	1.991821366218573530e-01	-1.057683568227670357e+01	-3.834999835474655949e+00	-1.149043195612193813e+00
-2.120675683925280275e+00	-2.184918440076028201e+00	-1.108141253073426924e-01	-1.067312853037972964e+01	-3.876001109465360361e+00	-2.135016012983214750e+00
-2.175346395352269369e+00	-2.192286947640470274e+00	-4.901448107584656100e-01	-1.077075534302386650e+01	-3.941827857629931486e+00	-3.136055619166427277e+00
-2.230326525697910345e+00	-2.209952319453258429e+00	-9.340896103533395944e-01	-1.087034122996738894e+01	-4.032862006729177828e+00	-4.152519795229864030e+00
-2.285892993541096985e+00	-2.239460191924227406e+00	-1.436837048293682528e+00	-1.097252086584113329e+01	-4.149481714057424497e+00	-5.183434307529296348e+00
-2.342359306460934043e+00	-2.282182293017894992e+00	-1.989969856484094635e+00	-1.107793776375178041e+01	-4.292000250233852121e+00	-6.224077050895630236e+00
-2.400070170702721217e+00	-2.339223876570796445e+00	-2.580103950685497693e+00	-1.118724110480226486e+01	-4.460526932591947435e+00	-7.262044164274811919e+00
-2.459392973602214205e+00	-2.411259705133091735e+00	-3.185460712989879539e+00	-1.130107770878069751e+01	-4.654706409254981025e+00	-8.271285779033405561e+00
-2.520703914980400473e+00	-2.498264861383542090e+00	-3.770866623201754919e+00	-1.142007528232810110e+01	-4.873269753774486901e+00	-9.202941834301327617e+00
-2.584365707840922788e+00	-2.599101951287886347e+00	-4.281258903164143703e+00	-1.154481125341257020e+01	-5.113314000295903661e+00	-9.972667909168194456e+00
-2.650692818397727635e+00	-2.710934219165977321e+00	-4.634605979078060045e+00	-1.167575930631056202e+01	-5.369227338811662698e+00	-1.044550598050500412e+01
-2.719900021265098555e+00	-2.828490890997055640e+00	-4.718103343776647307e+00	-1.181320448103067733e+01	-5.631266522231341831e+00	-1.042488995811618224e+01
-2.792032346806540222e+00	-2.943360893806425960e+00	-4.396318284282415334e+00	-1.195712087833154769e+01	-5.884068615022120419e+00	-9.662455580741152517e+00
-2.866882253987706797e+00	-3.043786261998124854e+00	-3.545456830554030603e+00	-1.210701959371662007e+01	-6.105967836128455062e+00	-7.917972423799255921e+00
-2.943915950933247316e+00	-3.115746979293329222e+00	-2.122152477979852847e+00	-1.226180560315249402e+01	-6.270696049716550924e+00	-5.090525768551287911e+00
-3.022250609736431226e+00	-3.145994822241342526e+00	-2.422237041027983651e-01	-1.241972340195549762e+01	-6.352908476897625611e+00	-1.377293525535606022e+00
-3.100727773916657437e+00	-3.126462112730699516e+00	1.802073443007657261e+00	-1.257848280110514416e+01	-6.336598298395482942e+00	2.682732726348149299e+00
-3.178090466723026530e+00	-3.057651931533297063e+00	3.642737576552235623e+00	-1.273558529651725912e+01	-6.221740483874799388e+00	6.399193217861920857e+00
-3.253204208100461514e+00	-2.948502015553810196e+00	4.997542056873271576e+00	-1.288873805751483914e+01	-6.024131403611919566e+00	9.244470147827541950e+00
-3.325228284132573542e+00	-2.812832992925801356e+00	5.763055162696218758e+00	-1.303617388801172439e+01	-5.768607647717753473e+00	1.103170846517787140e+01
-3.393681749225319511e+00	-2.664967384049927723e+00	5.991299673691173666e+00	-1.317677099781016103e+01	-5.480776297325983037e+00	1.186336737737246949e+01
-3.458415256063927412e+00	-2.516807080387613915e+00	5.810336223681133561e+00	-1.330999751906222706e+01	-5.181694576877361236e+00	1.197486285341074108e+01
-3.519534608690535915e+00	-2.376836166863347088e+00	5.357325273396554621e+00	-1.343577110565256483e+01	-4.886258411614147867e+00	1.160879906209629553e+01
-3.577316785930631404e+00	-2.250371327636799812e+00	4.745682658284067656e+00	-1.355431033189307932e+01	-4.603867593123651680e+00	1.095783933013763090e+01
-3.632139486366270376e+00	-2.140288956791960739e+00	4.057327185929125335e+00	-1.366601482479794427e+01	-4.339863200379342700e+00	1.015486109491575917e+01
-3.684429746380188053e+00	-2.047776762153429519e+00	3.346573221273501986e+00	-1.377138171289314705e+01	-4.096914927143142648e+00	9.283123749913556821e+00
-3.734629656266905240e+00	-1.972937741321050709e+00	2.647112041448849595e+00	-1.387095289410565613e+01	-3.876083897761422037e+00	8.390398336206544627e+00
-3.783174984646997085e+00	-1.915221749016023711e+00	1.978489861119214765e+00	-1.396528457803304413e+01	-3.677551812806238996e+00	7.501033730832887159e+00
-3.830482715970465524e+00	-1.873713189194719186e+00	1.351112166933489789e+00	-1.405493163277409607e+01	-3.501089706039207883e+00	6.624750531240806595e+00
-3.876944367739743491e+00	-1.847313103387970612e+00	7.697331676464500561e-01	-1.414044120319653786e+01	-3.346345321328115574e+00	5.762490322772464424e+00
-3.922922902132436995e+00	-1.834848448806653431e+00	2.358434863137972570e-01	-1.422235193083852955e+01	-3.213010652705833081e+00	4.910265931757294311e+00
-3.968751712941552601e+00	-1.835132870732167465e+00	-2.507669337769584672e-01	-1.430119631640773292e+01	-3.100912726559704069e+00	4.061586545027239481e+00
-4.014734705283715677e+00	-1.846995199621609851e+00	-6.909639538425835781e-01	-1.437750469550334742e+01	-3.010054935299570911e+00	3.209034019403816274e+00
-4.061146797614164861e+00	-1.869286414663459794e+00	-1.085554658992464283e+00	-1.445180981379899166e+01	-2.940626308967245528e+00	2.345314140342225073e+00
-4.108234400409258136e+00	-1.900871525383339478e+00	-1.434780312877705910e+00	-1.452465134536634572e+01	-2.892988782485483856e+00	1.463990067309623555e+00
-4.156215547263044208e+00	-1.940610235195919131e+00	-1.737916397269941626e+00	-1.459657988380534732e+01	-2.867648266133249191e+00	5.600603506327388459e-01
-4.205279423564569186e+00	-1.987328584879383797e+00	-1.992939704980017268e+00	-1.466816003791666922e+01	-2.865212611614496918e+00	-3.695529076990169415e-01
-4.255585088668972560e+00	-2.039782720229321278e+00	-2.196233096937476148e+00	-1.473997233103146520e+01	-2.886337828767262526e+00	-1.325553930828391458e+00
-4.307259203236980305e+00	-2.096615720795072857e+00	-2.342325059759332362e+00	-1.481261361882623895e+01	-2.931663461449520724e+00	-2.305854871003248263e+00
-4.360392601977555849e+00	-2.156308604040788612e+00	-2.423688598206354072e+00	-1.488669576645055592e+01	-3.001738223394951888e+00	-3.305222294828126905e+00
-4.415035589413213835e+00	-2.217127297142467590e+00	-2.430628656310545921e+00	-1.496284237151206575e+01	-3.096938112262268561e+00	-4.315044251724430069e+00
-4.471191885432192592e+00	-2.277068664195284420e+00	-2.351328779016512271e+00	-1.504168338300310381e+01	-3.217381513744808963e+00	-5.323344179553032518e+00
-4.528811261661217280e+00	-2.333810354700357692e+00	-2.172118494449932768e+00	-1.512384764605627829e+01	-3.362849449424480053e+00	-6.315202229506667209e+00
-4.587781033364168870e+00	-2.384670300683169764e+00	-1.878002917038884334e+00	-1.520995363397297595e+01	-3.532722422192064116e+00	-7.273720886717001122e+00
-4.647916738337929843e+00	-2.426583989963500887e+00	-1.453532180257525397e+00	-1.530059898871044766e+01	-3.725951952852329718e+00	-8.181829721326266736e+00
-4.708952552050423179e+00	-2.456106917228710884e+00	-8.839551495595969755e-01	-1.539635000819735389e+01	-3.941088776003397687e+00	-9.025082727064500432e+00
-4.770532143686266657e+00	-2.469448106185148095e+00	-1.565099954320885445e-01	-1.549773282860853030e+01	-4.176394775552487282e+00	-9.795564533452761680e+00
-4.832200766571653539e+00	-2.462534904929542190e+00	7.384311390962920996e-01	-1.560522874357730316e+01	-4.430068003836953316e+00	-1.049704921402872060e+01
-4.893399275945160554e+00	-2.431099350355872435e+00	1.806882317380541281e+00	-1.571927690392841548e+01	-4.700612031557458437e+00	-1.115139871473047606e+01
-4.953460329603680101e+00	-2.370761307776794613e+00	3.052114131840198752e+00	-1.584028836503811632e+01	-4.987383162716388263e+00	-1.180646903392062086e+01
-5.011606177913865423e+00	-2.277062378979732848e+00	4.477923073453439429e+00	-1.596867650033049735e+01	-5.291361582952434972e+00	-1.254637270106150027e+01
-5.066945941240715179e+00	-2.145376287870258469e+00	6.095500546309040146e+00	-1.610491029325045531e+01	-5.616229248717317546e+00	-1.350633352503518836e+01
-5.118467979871626383e+00	-1.970580908549381061e+00	7.936103579829818955e+00	-1.624960002657076075e+01	-5.969929866253444573e+00	-1.489776629197876900e+01
-5.165019228931092776e+00	-1.746304214324897242e+00	1.007338118751397360e+01	-1.640363171439219769e+01	-6.367099764302317944e+00	-1.705579425771702518e+01
-5.205257184721547858e+00	-1.463415389373709186e+00	1.266331847984315573e+01	-1.656838120269509673e+01	-6.833215424306320784e+00	-2.053528071582286429e+01
-5.237548788071537231e+00	-1.107149965626867738e+00	1.601652938412541971e+01	-1.674607066059085270e+01	-7.412258750219558046e+00	-2.630768032761807262e+01
-5.259770588646984102e+00	-6.519250113135454106e-01	2.070588647591915787e+01	-1.694039388578227090e+01	-8.181239967637285559e+00	-3.611474570726932143e+01
-5.268953323206894801e+00	-5.494914904210536355e-02	2.743349821725703919e+01	-1.715761453019991833e+01	-9.272394227601289174e+00	-5.248510605253977701e+01
-5.260987094550982235e+00	7.192231352966717006e-01	3.344686204221460457e+01	-1.740785553414938391e+01	-1.083753456386376435e+01	-7.124214636274973600e+01
-5.233492226427419070e+00	1.393260689944655573e+00	1.158464585503793387e+01	-1.769982409297795201e+01	-1.237583124129291967e+01	-3.239101686487265397e+01
-5.200674733839549368e+00	1.026854234951190215e+00	-3.578567477103297279e+01	-1.800775378223568879e+01	-1.185313507097875352e+01	6.268978399967363657e+01
-5.187447844113213691e+00	1.799796805231706001e-02	-4.007632909536319943e+01	-1.828257824859204561e+01	-1.014696302878811629e+01	6.393886554378241271e+01
-5.198802926075660302e+00	-8.975460858960209176e-01	-3.317532424210537556e+01	-1.851813239751628970e+01	-8.780223298266273346e+00	4.632525276147407567e+01
-5.230961660659835033e+00	-1.653095450848926395e+00	-2.758933543295393065e+01	-1.872432659425265555e+01	-7.764425049843559634e+00	3.626780136958632283e+01
-5.280417202354777295e+00	-2.287459639616866269e+00	-2.333420267269616488e+01	-1.890754946890553256e+01	-6.915574479744917902e+00	3.248635498288103918e+01
-5.344474267266462242e+00	-2.824277430747383466e+00	-1.969537541513341239e+01	-1.907029104456243829e+01	-6.109354153359373818e+00	3.252097230708113784e+01
-5.420844931301335379e+00	-3.274246282364481342e+00	-1.636363980079158864e+01	-1.921261329830700149e+01	-5.272232749022016662e+00	3.473968208064707142e+01
-5.507450373325498916e+00	-3.644796803455069956e+00	-1.336393619298246449e+01	-1.933318746848385672e+01	-4.364234458514088644e+00	3.804259390874813107e+01
-5.602429598059591953e+00	-3.946778664347733834e+00	-1.092490937948946339e+01	-1.942998856760603132e+01	-3.368043245029820554e+00	4.170968113018079748e+01
-5.704276856754172620e+00	-4.198194685790526570e+00	-9.376962321199243888e+00	-1.950074287620914149e+01	-2.279344100991604005e+00	4.543611335027253517e+01
-5.812045472612069830e+00	-4.426014315757066164e+00	-9.106537584182206047e+00	-1.954311167474250510e+01	-1.094998546494122094e+00	4.945864644268112897e+01
-5.925591864796535546e+00	-4.667997578187769392e+00	-1.061148748741197778e+01	-1.955453325185354529e+01	2.027852659755794151e-01	5.475718372304277182e+01
-6.045897380908312080e+00	-4.977755684909323186e+00	-1.471362816531654971e+01	-1.953159163162845502e+01	1.669244848268788495e+00	6.343459857413120062e+01
-6.175599263690842555e+00	-5.436829859208632598e+00	-2.284586005570236011e+01	-1.946867568047073860e+01	3.431383834192477611e+00	7.912075726434909484e+01
-6.319809206815757641e+00	-6.155913838513208169e+00	-3.470850538663034968e+01	-1.935591561351941081e+01	5.687736622677520337e+00	1.009590252185953432e+02
-6.484593413470316925e+00	-6.980763611558441717e+00	-2.061445952454687358e+01	-1.918293833737261522e+01	7.989266218703456879e+00	5.689566866175346149e+01
-6.659014990182784643e+00	-6.733883815416308316e+00	3.457163797423481810e+01	-1.898232490785005311e+01	7.427215031481688712e+00	-8.762724812869191737e+01
