theta1	omega1	alpha1	theta2	omega2	alpha2
3.137647076049623340e+00	-8.950562151315019643e-02	-1.530291335952455256e+00	1.416916691933741701e+00	-1.747298393753195844e+00	-1.013542193035868877e+01
3.137180265003496338e+00	-9.737767200432609349e-02	-1.620464329455188590e+00	1.408057398367333235e+00	-1.798044414571746907e+00	-1.017265256672965279e+01
3.136672973794095043e+00	-1.057076212109405167e-01	-1.713542248388598921e+00	1.398944012106821511e+00	-1.848984007078121605e+00	-1.021291213364327177e+01
3.136122877144252641e+00	-1.145101124220089112e-01	-1.809575129762379220e+00	1.389575527089362161e+00	-1.900132682112878335e+00	-1.025635048372475921e+01
3.135527576175899611e+00	-1.238000424747435213e-01	-1.908615375005453529e+00	1.379950857901023564e+00	-1.951506706830336224e+00	-1.030312026032447648e+01
3.134884596805636026e+00	-1.335925812053559425e-01	-2.010719588994007268e+00	1.370068835524709705e+00	-2.003123117274409282e+00	-1.035337655406397062e+01
3.134191388493239749e+00	-1.439031837870217156e-01	-2.115944461232047047e+00	1.359928203981783268e+00	-2.054999736621726303e+00	-1.040728001145953385e+01
3.133445323120898074e+00	-1.547476003957013735e-01	-2.224353172157023550e+00	1.349527617305749549e+00	-2.107155195524983426e+00	-1.046499164413557992e+01
3.132643692735279206e+00	-1.661419086140135670e-01	-2.336012359763429913e+00	1.338865633634855445e+00	-2.159608934122379864e+00	-1.052667537807474218e+01
3.131783708129047383e+00	-1.781025268176294196e-01	-2.450991760067608993e+00	1.327940711677438435e+00	-2.212381219921730313e+00	-1.059249834396928236e+01
3.130862497265022526e+00	-1.906462247844361024e-01	-2.569362703493339950e+00	1.316751207045610439e+00	-2.265493166783575152e+00	-1.066263182750026317e+01
3.129877103413925887e+00	-2.037901447359055651e-01	-2.691202733725404528e+00	1.305295367798473327e+00	-2.318966747381954185e+00	-1.073724833993173888e+01
3.128824483192722994e+00	-2.175518236157828467e-01	-2.816592292739798609e+00	1.293571329849922069e+00	-2.372824805074714050e+00	-1.081652379111073969e+01
3.127701504608414673e+00	-2.319492088108653649e-01	-2.945614660883521196e+00	1.281577112723995882e+00	-2.427091069422878888e+00	-1.090063688052623547e+01
3.126504944780091666e+00	-2.470006688103540404e-01	-3.078356208483739920e+00	1.269310615161053146e+00	-2.481790169911896715e+00	-1.098976910227770531e+01
3.125231487954092113e+00	-2.627250184760171470e-01	-3.214908330109466306e+00	1.256769610513068125e+00	-2.536947650446007785e+00	-1.108410484444129906e+01
3.123877723226694325e+00	-2.791415366571329271e-01	-3.355365552701954357e+00	1.243951742143062367e+00	-2.592589983370389373e+00	-1.118383127433412483e+01
3.122440142176670985e+00	-2.962699787992887912e-01	-3.499823214199409449e+00	1.230854518780676088e+00	-2.648744580657336645e+00	-1.128913676789261444e+01
3.120915136430052250e+00	-3.141305853919821311e-01	-3.648381780903974914e+00	1.217475309825703178e+00	-2.705439802301570218e+00	-1.140021325847828848e+01
3.119298995142369968e+00	-3.327441108652884338e-01	-3.801145230551298937e+00	1.203811340473762037e+00	-2.762704975834277654e+00	-1.151725532397881580e+01
3.117587902392071619e+00	-3.521318355322107796e-01	-3.958219852745742173e+00	1.189859686861848509e+00	-2.820570406351158521e+00	-1.164045932475960399e+01
3.115777934728115817e+00	-3.723155647656642420e-01	-4.119709824587999947e+00	1.175617271367264349e+00	-2.879067373872987723e+00	-1.177001935132398103e+01
3.113865058401180885e+00	-3.933176439947523306e-01	-4.285727248101437681e+00	1.161080857603437488e+00	-2.938228144554765553e+00	-1.190613608284115799e+01
3.111845126402428718e+00	-4.151609807906638805e-01	-4.456384741560924567e+00	1.146247045239341178e+00	-2.998085988093386778e+00	-1.204901022496346741e+01
3.109713875702866837e+00	-4.378690484173494157e-01	-4.631794512430843724e+00	1.131112265040795872e+00	-3.058675178166556652e+00	-1.219884113819762206e+01
3.107466924948695919e+00	-4.614658673355184759e-01	-4.812066010451331977e+00	1.115672774391366140e+00	-3.120030967683312451e+00	-1.235582427244025894e+01
3.105099771253687635e+00	-4.859760217889608769e-01	-4.997313373802626302e+00	1.099924651918368745e+00	-3.182189602579513998e+00	-1.252015934720225232e+01
3.102607787311795207e+00	-5.114246594981973759e-01	-5.187647789506229401e+00	1.083863792470425080e+00	-3.245188316672799722e+00	-1.269204153440432492e+01
3.099986218989862152e+00	-5.378374758104425002e-01	-5.383178217010652133e+00	1.067485902674719211e+00	-3.309065305504592658e+00	-1.287166208435291992e+01
3.097230182182607372e+00	-5.652407120187982192e-01	-5.584013289334620822e+00	1.050786495656429675e+00	-3.373859721677949342e+00	-1.305921142709894411e+01
3.094334660086082156e+00	-5.936611395156172755e-01	-5.790254246264623816e+00	1.033760886277508728e+00	-3.439611650722876668e+00	-1.325486958342503385e+01
3.091294501467890310e+00	-6.231260064543643340e-01	-6.001994886822615172e+00	1.016404187560563610e+00	-3.506362038317846874e+00	-1.345880629895009406e+01
3.088104417330097995e+00	-6.536630361892767915e-01	-6.219328183333118432e+00	9.987113052704161831e-01	-3.574152685572836052e+00	-1.367118974380241525e+01
3.084758978693338261e+00	-6.853003860214891274e-01	-6.442332709732056628e+00	9.806769338501722943e-01	-3.643026191952647430e+00	-1.389216812193330952e+01
3.081252615845820664e+00	-7.180665642559611594e-01	-6.671075368530750893e+00	9.622955542112029415e-01	-3.713025839309251896e+00	-1.412187354339630474e+01
3.077579615140062952e+00	-7.519904077542178822e-01	-6.905616644226768130e+00	9.435614284876883140e-01	-3.784195563499396897e+00	-1.436042977021065781e+01
3.073734117673020183e+00	-7.871010061787873102e-01	-7.145994299955248152e+00	9.244685972021952081e-01	-3.856579849814775418e+00	-1.460792856105035753e+01
3.069710119804163195e+00	-8.234275712430203509e-01	-7.392224988904899874e+00	9.050108789059061465e-01	-3.930223547713318499e+00	-1.486443223945479986e+01
3.065501471319739490e+00	-8.609993682565817430e-01	-7.644308273242302221e+00	8.851818667005023622e-01	-4.005171779493660544e+00	-1.512997982941874398e+01
3.061101876050145165e+00	-8.998455813884471688e-01	-7.902213223086221205e+00	8.649749281353072972e-01	-4.081469749155757221e+00	-1.540456676128223990e+01
3.056504892224582104e+00	-9.399951795564256418e-01	-8.165883971835341981e+00	8.443832047172895594e-01	-4.159162554925508459e+00	-1.568815431388156867e+01
3.051703933834284399e+00	-9.814767507052823969e-01	-8.435219007379942013e+00	8.233996128461908981e-01	-4.238294953820886057e+00	-1.598063689529408293e+01
3.046692274345957685e+00	-1.024318271690612736e+00	-8.710081234318465704e+00	8.020168480903256958e-01	-4.318911025641483548e+00	-1.628185866691228512e+01
3.041463048164635641e+00	-1.068546936055445595e+00	-8.990286003862138386e+00	7.802273862617153943e-01	-4.401053931726313984e+00	-1.659159453695019693e+01
3.036009257441606657e+00	-1.114188845388304427e+00	-9.275585965395293897e+00	7.580234922954425247e-01	-4.484765453732516782e+00	-1.690952587217725522e+01
3.030323776460352558e+00	-1.161268752199016596e+00	-9.565683464637913858e+00	7.353972254692491273e-01	-4.570085621745935356e+00	-1.723526188219875621e+01
3.024399359920619368e+00	-1.209809704941835262e+00	-9.860190590781257924e+00	7.123404505389874242e-01	-4.657052179400546166e+00	-1.756827220590776051e+01
3.018228653209167334e+00	-1.259832640937843085e+00	-1.015865444247992855e+01	6.888448518273599941e-01	-4.745699965066248360e+00	-1.790793176916395169e+01
3.011804201483438082e+00	-1.311356004822975319e+00	-1.046051901831344821e+01	6.649019453916333866e-01	-4.836060341624663472e+00	-1.825345481600425046e+01
3.005118467335770038e+00	-1.364395164418050754e+00	-1.076511968957822774e+01	6.405031046035046804e-01	-4.928160273737767660e+00	-1.860388644392560309e+01
2.998163843150865038e+00	-1.418961938519300414e+00	-1.107168765580979652e+01	6.156395771538939465e-01	-5.022021613381644656e+00	-1.895811187039726065e+01
2.990932673127289831e+00	-1.475063907376314543e+00	-1.137929543728751014e+01	5.903025175826150939e-01	-5.117659994068229246e+00	-1.931475743728151429e+01
2.983417276678917762e+00	-1.532703685340960353e+00	-1.168688151739900150e+01	5.644830218363153795e-01	-5.215083665392778123e+00	-1.967223879964649313e+01
2.975609973801947472e+00	-1.591878153336819368e+00	-1.199320976014189455e+01	5.381721651106277093e-01	-5.314292255727272263e+00	-2.002868454636291062e+01
2.967503115408248959e+00	-1.652577576403451376e+00	-1.229686366453154278e+01	5.113610476294602192e-01	-5.415275330725835445e+00	-2.038192952050530948e+01
2.959089120149283936e+00	-1.714784588058300585e+00	-1.259620282808850789e+01	4.840408512133003716e-01	-5.518010698361064392e+00	-2.072942848892262191e+01
2.950360514776642962e+00	-1.778473096860909486e+00	-1.288937200289126395e+01	4.562029016077279175e-01	-5.622462575220653846e+00	-2.106827948605041456e+01
2.941309980838599181e+00	-1.843607089833937396e+00	-1.317425230993831065e+01	4.278387418585276047e-01	-5.728579546702039949e+00	-2.139512234112589795e+01
2.931930407185038057e+00	-1.910139312967493286e+00	-1.344845983232471553e+01	3.989402152747320573e-01	-5.836292297249766392e+00	-2.170614417296064858e+01
2.922214950088558805e+00	-1.978009846976858555e+00	-1.370930624599031944e+01	3.694995619717882929e-01	-5.945511113429571282e+00	-2.199698781742154097e+01
2.912157099823212469e+00	-2.047144563841128750e+00	-1.395379083735429049e+01	3.395095264146705816e-01	-6.056123156516037831e+00	-2.226274846853402778e+01
2.901750756211876059e+00	-2.117453512883852529e+00	-1.417857821567645260e+01	3.089634813343668518e-01	-6.167989555100583665e+00	-2.249790507721536414e+01
2.890990311656072453e+00	-2.188829183585234706e+00	-1.437997711179423277e+01	2.778555647118065020e-01	-6.280942246079354696e+00	-2.269629445767168363e+01
2.879870743375819941e+00	-2.261144780393831155e+00	-1.455395674069359302e+01	2.461808343298505786e-01	-6.394780769038104218e+00	-2.285110598495839440e+01
2.868387714322186532e+00	-2.334252385650668948e+00	-1.469610042587623866e+01	2.139354377826243048e-01	-6.509268816210552089e+00	-2.295481115241500447e+01
2.856537682617157792e+00	-2.407981255112630059e+00	-1.480169220125026186e+01	1.811167992844745223e-01	-6.624130954327844378e+00	-2.299928229670013025e+01
2.844318021272085328e+00	-2.482136195682019153e+00	-1.486567464481208845e+01	1.477238264988126604e-01	-6.739049411254678823e+00	-2.297572243364220412e+01
2.831727142155871402e+00	-2.556496085075362412e+00	-1.488272192616750544e+01	1.137571254888452149e-01	-6.853661103208477101e+00	-2.287477985872192221e+01
2.818764629644301412e+00	-2.630812656183833642e+00	-1.484734335797134008e+01	7.921923534676780787e-02	-6.967555056075527276e+00	-2.268672424849137315e+01
2.805431378663088893e+00	-2.704809860230674268e+00	-1.475390487299796405e+01	4.411487345575396124e-02	-7.080270830689433303e+00	-2.240147774221486543e+01
2.791729733873197450e+00	-2.778183624896133797e+00	-1.459686462091235626e+01	8.451183965947723850e-03	-7.191297664000861012e+00	-2.200904918972901214e+01
2.777663627449861394e+00	-2.850602520932150163e+00	-1.437084703467462532e+01	-2.776201340705482246e-02	-7.300075260562107538e+00	-2.149966515662572419e+01
2.763238714746785174e+00	-2.921709113538404790e+00	-1.407086665703445760e+01	-6.451197731259496193e-02	-7.405995855600398414e+00	-2.086418982432587654e+01
2.748462496660927012e+00	-2.991122624002471753e+00	-1.369259459036652515e+01	-1.017828201673448008e-01	-7.508408768254501986e+00	-2.009463615386493984e+01
2.733344428015812344e+00	-3.058442696379574333e+00	-1.323258862638454048e+01	-1.395553083015652895e-01	-7.606627075503461732e+00	-1.918461165051257922e+01
2.717896003326754517e+00	-3.123254553853589854e+00	-1.268857531225057755e+01	-1.778067027289639834e-01	-7.699936991004230791e+00	-1.812986935009712397e+01
2.702130812181430475e+00	-3.185135613786396647e+00	-1.205974152946237155e+01	-2.165106558182060270e-01	-7.787610125595005428e+00	-1.692888446128881696e+01
2.686064559356174719e+00	-3.243663429106851126e+00	-1.134700850174476727e+01	-2.556371736358362678e-01	-7.868918379978588007e+00	-1.558340534244962328e+01
2.669715041919263676e+00	-3.298424918637629322e+00	-1.055323992778176034e+01	-2.951526593781332308e-01	-7.943151430143920777e+00	-1.409887430502703864e+01
2.653102076972975620e+00	-3.349026602789530127e+00	-9.683421547791112971e+00	-3.350200507591642451e-01	-8.009636264277858686e+00	-1.248479275340287131e+01
2.636247376292512268e+00	-3.395105342798650838e+00	-8.744733286198425048e+00	-3.751990590565295047e-01	-8.067757776466464748e+00	-1.075487971056736569e+01
2.619174368420773558e+00	-3.436339195163582438e+00	-7.746470793419575784e+00	-4.156465089263457480e-01	-8.116979635095757928e+00	-8.926923347933097830e+00
2.601907965938238032e+00	-3.472457750183345571e+00	-6.699877872205661333e+00	-4.563167837646056602e-01	-8.156864168943734228e+00	-7.022451278578046185e+00
2.584474284364224772e+00	-3.503251055074025455e+00	-5.617853657243358612e+00	-4.971623639537963713e-01	-8.187089443250195941e+00	-5.066149635030797072e+00
2.566900324145809709e+00	-3.528577001838272054e+00	-4.514551633499650052e+00	-5.381344353054047236e-01	-8.207463271041858022e+00	-3.085059781774361909e+00
2.549213614065044986e+00	-3.548365798885070532e+00	-3.404712895338207090e+00	-5.791835702524454899e-01	-8.217931382528194106e+00	-1.107241813907421601e+00
2.531441846971710596e+00	-3.562622244560592399e+00	-2.303267037082378010e+00	-6.202604211400153389e-01	-8.218581189115536034e+00	8.390246045319145196e-01
2.513612506391734946e+00	-3.571424610776058550e+00	-1.224619149953241504e+00	-6.613164274442170365e-01	-8.209638761394481676e+00	2.726664992926998821e+00
2.495752508663035663e+00	-3.574920848596868872e+00	-1.821438859183217573e-01	-7.023044882090465624e-01	-8.191460483033296214e+00	4.530811545759661385e+00
2.477887869364403972e+00	-3.573322157031051383e+00	8.122942302729825315e-01	-7.431795822214616321e-01	-8.164519503511607823e+00	6.229742891912337655e+00
2.460043407649593838e+00	-3.566894488067153812e+00	1.748698572967441578e+00	-7.838993092688389952e-01	-8.129388190253312274e+00	7.805568891360053385e+00
2.442242497196618345e+00	-3.555948565735129296e+00	2.619189098342076250e+00	-8.244243357586689136e-01	-8.086717790759893276e+00	9.244685009640306816e+00
2.424506870264123037e+00	-3.540829097433943584e+00	3.418035087626094537e+00	-8.647187327863024020e-01	-8.037216707506322777e+00	1.053779236930677143e+01
2.406856473196595125e+00	-3.521904003833746799e+00	4.141667798895696251e+00	-9.047502114061792833e-01	-7.981629057734133781e+00	1.167986759017458098e+01
2.389309377449054583e+00	-3.499553942646934424e+00	4.788526577586253552e+00	-9.444902477494424575e-01	-7.920714093957618829e+00	1.266980349321465837e+01
2.371881740423508855e+00	-3.474162792593922244e+00	5.358837589719087191e+00	-9.839141111364221315e-01	-7.855227794774990002e+00	1.350991833878606485e+01
2.354587810431957973e+00	-3.446109377252685402e+00	5.854345817240073302e+00	-1.023000807656870625e+00	-7.785907158084365953e+00	1.420537970058103383e+01
2.337439969488427582e+00	-3.415760597186900505e+00	6.278027549955140785e+00	-1.061732952754450565e+00	-7.713457487177254990e+00	1.476359767971553083e+01
2.320448807982004258e+00	-3.383466000580448441e+00	6.633792593433781803e+00	-1.100096585366238777e+00	-7.638542686572542095e+00	1.519361280036719108e+01
2.303623220904285507e+00	-3.349553834461798552e+00	6.926216092536151336e+00	-1.138080945225529828e+00	-7.561778575243153000e+00	1.550554771366523710e+01
2.286970521757221153e+00	-3.314328332923734077e+00	7.160288002153038178e+00	-1.175678220621094283e+00	-7.483728699073817658e+00	1.571010937670553176e+01
2.270496567017011635e+00	-3.278068175432611753e+00	7.341207754191145796e+00	-1.212883281278595238e+00	-7.404902452751080943e+00	1.581818937165189709e+01
2.254205885687578625e+00	-3.241025895979274374e+00	7.474212524256699908e+00	-1.249693406939522911e+00	-7.325755035594395892e+00	1.584053570092191876e+01
2.238101809804232900e+00	-3.203428054337726039e+00	7.564441982068046855e+00	-1.286108019493941379e+00	-7.246688836185740890e+00	1.578750365251426047e+01
2.222186602555256574e+00	-3.165475993047581316e+00	7.616833840627123209e+00	-1.322128424792368584e+00	-7.168055874848858089e+00	1.566887038559298162e+01
2.206461581392832105e+00	-3.127347010498937152e+00	7.636057224862270232e+00	-1.357757568797248293e+00	-7.090160955271983312e+00	1.549372753666330027e+01
2.190927234771377297e+00	-3.089195839172392155e+00	7.626462067437159931e+00	-1.392999810236810188e+00	-7.013265302282440494e+00	1.527040478994194928e+01
2.175583331360961381e+00	-3.051156329993288896e+00	7.592068235501074014e+00	-1.427860711537385585e+00	-6.937590490438587665e+00	1.500647119833047327e+01
2.160429018304237836e+00	-3.013343063784088560e+00	7.536546539498431230e+00	-1.462346853561651505e+00	-6.863322103100522931e+00	1.470872150958575730e+01
2.145462915383189006e+00	-2.975853226134905327e+00	7.463211569923942079e+00	-1.496465661368588940e+00	-6.790613827911490930e+00	1.438317907018290498e+01
2.130683196420879000e+00	-2.938768236103214804e+00	7.375040777146523396e+00	-1.530225256316613880e+00	-6.719590951026351178e+00	1.403515180558133579e+01
2.116087664333615503e+00	-2.902155422148516628e+00	7.274706551425651924e+00	-1.563634322234442431e+00	-6.650353879732314510e+00	1.366931374618889095e+01
2.101673817608985750e+00	-2.866069544423039961e+00	7.164573845248469297e+00	-1.596701988992350163e+00	-6.582981275627882489e+00	1.328971058164825081e+01
2.087438909375240570e+00	-2.830554218761803131e+00	7.046736433974956526e+00	-1.629437731443123205e+00	-6.517532939589560925e+00	1.289984374989808202e+01
2.073379999918393501e+00	-2.795643232588800320e+00	6.923039330712072115e+00	-1.661851281691412829e+00	-6.454052433001501221e+00	1.250272334677538311e+01
2.059494002683869507e+00	-2.761361739221794842e+00	6.795098427310222178e+00	-1.693952553911709069e+00	-6.392569417232246920e+00	1.210091406480842124e+01
2.045777724707711798e+00	-2.727727331428958735e+00	6.664325609850038745e+00	-1.725751580166708266e+00	-6.333101723581631148e+00	1.169659070313900884e+01
2.032227901971919604e+00	-2.694751011858870005e+00	6.531950152745139349e+00	-1.757258455948193410e+00	-6.275657194260623406e+00	1.129158447768486440e+01
2.018841230101340312e+00	-2.662438056524022656e+00	6.399040268580847624e+00	-1.788483294468508511e+00	-6.220235293438824087e+00	1.088742795010693953e+01
2.005614391152388709e+00	-2.630788760158859318e+00	6.266519107599606286e+00	-1.819436187848118225e+00	-6.166828481189199351e+00	1.048538940897515204e+01
1.992544076694622968e+00	-2.599799153278168351e+00	6.135180700561477352e+00	-1.850127175942417823e+00	-6.115423502327161920e+00	1.008650696028462335e+01
1.979627007352663837e+00	-2.569461550790729909e+00	6.005711228746577035e+00	-1.880566220475307304e+00	-6.066002361288570732e+00	9.691627710985812882e+00
1.966859950800875945e+00	-2.539765128920602244e+00	5.878692804828915541e+00	-1.910763182556091122e+00	-6.018543338893000083e+00	9.301418906438357226e+00
1.954239734781848092e+00	-2.510696332154696897e+00	5.754628560684750482e+00	-1.940727808861953507e+00	-5.973021669558622015e+00	8.916415067804337014e+00
1.941763261789919204e+00	-2.482239326965561155e+00	5.633938514563851641e+00	-1.970469714093010749e+00	-5.929410336494020939e+00	8.537007749654094368e+00
1.929427517497185329e+00	-2.454376304459787494e+00	5.516985734389209028e+00	-1.999998375254260718e+00	-5.887680541968754788e+00	8.163500524099163158e+00
1.917229581686537010e+00	-2.427087829048509171e+00	5.404067812842868079e+00	-2.029323120495105215e+00	-5.847802302458951829e+00	7.796085603152732801e+00
1.905166634109720425e+00	-2.400353064474743725e+00	5.295441551235171573e+00	-2.058453127295215346e+00	-5.809744785064374639e+00	7.434896463944824063e+00
1.893235962230237934e+00	-2.374150037638425914e+00	5.191312750316910751e+00	-2.087397416651018300e+00	-5.773476742398410799e+00	7.079981743969710806e+00
1.881434965274448423e+00	-2.348455807222500358e+00	5.091858356833881771e+00	-2.116164853843502502e+00	-5.738966754941300152e+00	6.731351113699929556e+00
1.869761159575627163e+00	-2.323246659949568471e+00	4.997216112094065465e+00	-2.144764146568832519e+00	-5.706183543735597219e+00	6.388950449914318597e+00
1.858212181277136610e+00	-2.298498236038442499e+00	4.907503582968729461e+00	-2.173203847553462076e+00	-5.675096145647369639e+00	6.052700008754982264e+00
1.846785789878849338e+00	-2.274185672778502809e+00	4.822808640546099923e+00	-2.201492355534256262e+00	-5.645674135619330514e+00	5.722472465964074217e+00
1.835479869952670429e+00	-2.250283697009824113e+00	4.743205323858774136e+00	-2.229637919205452512e+00	-5.617887754001226419e+00	5.398123778089484404e+00
1.824292433386012435e+00	-2.226766728131216233e+00	4.668745555259874891e+00	-2.257648640214234614e+00	-5.591708063398269424e+00	5.079474532074982562e+00
1.813221620379152910e+00	-2.203608945139348130e+00	4.599472091678990182e+00	-2.285532478075737117e+00	-5.567107042102370507e+00	4.766334375046881178e+00
1.802265700752828881e+00	-2.180784358550687863e+00	4.535411589061368431e+00	-2.313297254605025888e+00	-5.544057694791215241e+00	4.458486575969345722e+00
1.791423074446426789e+00	-2.158266857794489457e+00	4.476584776035906543e+00	-2.340950659533909128e+00	-5.522534122855132566e+00	4.155706601384736132e+00
1.780692272254585262e+00	-2.136030261496077998e+00	4.423001048911373800e+00	-2.368500255860946702e+00	-5.502511607831068297e+00	3.857749949042045046e+00
1.770071955737536173e+00	-2.114048342878700470e+00	4.374668786244455987e+00	-2.395953486351258377e+00	-5.483966653791114254e+00	3.564370843138476630e+00
1.759560917443501404e+00	-2.092294859305699362e+00	4.331584730127133298e+00	-2.423317679725954132e+00	-5.466877045312372729e+00	3.275299960411757638e+00
1.749158081498984885e+00	-2.070743587654138906e+00	4.293747308785668793e+00	-2.450600056427926887e+00	-5.451221924394979546e+00	2.990268961248148116e+00
1.738862502645411645e+00	-2.049368316775681098e+00	4.261150896491813000e+00	-2.477807736514495041e+00	-5.436981791348903137e+00	2.708997530996839487e+00
1.728673366845433490e+00	-2.028142875736312245e+00	4.233787603891528306e+00	-2.504947745874192222e+00	-5.424138584795050733e+00	2.431195342661339964e+00
1.718589990518313515e+00	-2.007041123927411963e+00	4.211651477459440684e+00	-2.532027023963114409e+00	-5.412675692723182941e+00	2.156568881091061485e+00
1.708611820755071342e+00	-1.986036959826707804e+00	4.194733833288751157e+00	-2.559052430885738083e+00	-5.402578011208557740e+00	1.884809940610921331e+00
1.698738435035658911e+00	-1.965104314797619267e+00	4.183030258770827459e+00	-2.586030755030464867e+00	-5.393831980222109301e+00	1.615608697686184314e+00
1.688969540932024005e+00	-1.944217141524890113e+00	4.176536183231974064e+00	-2.612968721031261321e+00	-5.386425618838727836e+00	1.348641486394171807e+00
1.679304976347915535e+00	-1.923349408790153037e+00	4.175250824786303383e+00	-2.639872997681231848e+00	-5.380348585399653771e+00	1.083578362940443185e+00
