angle	angular_velocity	angular_acceleration
-4.997191686004806011e-01	3.897708874642588084e-01	6.937340540551906187e+00
-2.244518226124135873e-01	-5.927179816856003036e-01	-8.942484859393049490e-01
-4.223538584803555596e-01	-4.789172894228862498e-01	4.112091710618028806e+00
-3.560749758499510143e-01	-6.805488717165517620e-01	9.056794106314718817e+00
-7.726884012569636973e-01	-6.383911221591240248e-02	3.024617811958453917e+00
-1.057849982052798232e+00	4.938121406310332362e-01	1.773983042112048825e+00
-3.864311321424118706e-01	-5.633607892871377310e-01	4.444655035769985219e+00
-9.008947593817706601e-01	-4.652847104084790186e-01	7.052246044362132871e+00
-7.997535547337989437e-01	8.335174552013331351e-01	8.050631947775732655e-01
-5.272294688263284845e-01	2.801545762222890090e-01	5.445452853833326223e+00
-4.182891518554308075e-01	-3.648073474583994336e-01	2.585547209984014216e+00
-2.403713566053591322e-01	1.791475141095395518e-01	3.134123014080695047e+00
8.621919831535163059e-02	3.024360745995210431e-01	2.512584864001531582e+00
-1.761666409038349645e-01	5.921762253012241572e-02	3.802196348833564166e+00
-5.633560352981032970e-01	9.309305407744054017e-01	2.660975338041676963e+00
-7.238803635931241320e-01	5.149279040810217367e-01	3.249672624184232195e+00
-4.630762066018959122e-01	1.459182773799966748e+00	-1.163918977958720458e+00
-1.852055470833915141e-01	-2.128534513910453896e-01	-3.781003301550159179e+00
1.602318294931497356e-01	9.601953948443224807e-01	5.180968537709259358e+00
1.133327537150586040e-01	1.392156604464235503e+00	1.272568816616633125e+00
-2.410846254654161469e-01	-2.654784003003254345e-01	4.274897035414817026e+00
-3.016500713196077488e-01	1.271722571842950344e+00	6.398031704255536800e-01
2.410602037074185411e-01	2.188526549738184723e+00	4.011267979800953398e+00
-1.663713566192697724e-01	5.808612540208143438e-01	2.601106533127126585e+00
-4.310377750075574110e-01	9.221741841088526570e-01	4.245060171224868117e-02
2.297067262455304015e-01	2.870518961543801595e+00	2.563511275644483334e+00
-1.208502324977730746e-01	1.268190093623386971e+00	4.519899542718930796e+00
7.399330756958152899e-02	9.335963456484004386e-01	-1.036867080280291287e+00
2.934140317058289704e-01	1.949432153110523203e+00	2.724119637500471924e+00
1.720175610319232828e-01	1.280151204813542165e+00	-1.003508309579249858e+00
-1.249682663370320357e-02	1.017964984675912898e+00	-2.347106414265914598e+00
2.727353297504355734e-01	1.680763048989199593e+00	-1.929305923508964238e+00
3.077344175837118390e-02	7.455827036003646047e-01	-2.807082973404976034e+00
1.745135743451819155e-01	3.351285174179453596e-01	-3.980987133127660282e+00
-1.534871875811766317e-02	1.021222344218701394e+00	-2.306675531840934212e+00
6.120360122380704704e-01	3.584013549778639618e-01	-3.370319740067066583e+00
1.441943101319688170e-01	8.313954900971183282e-01	-4.677231189472660589e+00
2.138782112625932652e-01	3.688656794723899068e-02	-1.688801507491426435e+00
-2.279513249088864768e-01	1.233320329878087707e+00	-1.620304020633339004e+00
5.869374481245031028e-01	6.966165259003297416e-01	-5.202791369006178890e+00
5.737617550945471878e-01	6.365898701247981739e-01	-7.033522527319959750e+00
3.207758812058280617e-01	9.790557560887399591e-01	-1.553334882833459440e+00
7.410334710709119976e-01	2.555433694764243091e-01	-4.912727705873922268e+00
1.895606047788059023e-01	-4.789992052236681785e-01	-4.761683283804931222e+00
5.081587053952673072e-01	7.089930349933012410e-01	-2.344263934803738181e+00
1.937647578949876215e-01	6.001181810073595857e-01	-2.509944433037529343e+00
1.374805521029005551e-01	2.008043740940019389e-02	-8.236333928108763303e-01
7.348621965909958309e-01	3.800464801909406720e-01	-6.204389773476998826e+00
4.546495918301562966e-02	1.098827677546879433e-01	-8.250985796478063072e-01
3.386771546110700637e-01	-2.311288956541291406e-01	-3.209451574820624931e+00
6.703915627384533504e-01	1.076250835356807656e+00	4.656148946145544087e-02
6.806899715682108720e-01	-4.545576145684288027e-01	-3.696791385213757497e+00
4.948260634587561269e-01	-3.344346033635658411e-01	-4.650206918913683651e+00
1.292054672942523352e-01	-2.955271249079223783e-01	-5.368577760654944520e-01
9.453486485630807623e-02	-8.215718958248439119e-01	-2.069775465347190035e+00
4.368502222481505659e-01	-1.229863406697379036e-01	-2.884951567755666524e+00
2.130186681646617508e-01	-9.735697627538492105e-01	-3.460236701959847672e+00
3.056670414078717646e-01	-1.271562823812223408e+00	-1.302096405776876686e+00
3.671396778878562861e-01	-7.052499724386412927e-01	-3.464843178865891105e+00
4.914901417454595189e-02	3.778841673724505634e-01	-2.090008475880627437e+00
1.513487610016573115e-01	-8.096290501557042996e-01	-4.390415189597273837e+00
3.782251607913863500e-01	-9.539093505759119740e-01	-8.539809689923720804e-01
2.370187221755848395e-01	-6.315115181050043880e-01	-5.874144586384881794e-01
-2.731138408838770237e-01	-1.222580542865994602e+00	1.000937113167541082e+00
4.024828101445193651e-01	-2.416959249801051701e-01	5.679915526167673701e-01
1.973606820247548188e-01	-1.027165250161483634e-01	-3.285516096799386276e-01
3.342325161256554655e-01	-4.899886954846018883e-01	-3.414329097505682586e+00
3.307274932862429018e-01	-1.147373590610211602e+00	-3.016546009573356280e+00
5.716679715642859760e-02	-2.592511834756417777e+00	-2.050973011729971596e+00
1.855556975521361618e-01	-5.642025174005446120e-01	2.089423471758835582e+00
1.418914515253918984e-01	-1.532737181023926754e+00	2.741462895761296092e+00
2.335986911443010683e-01	-2.157973013912372062e-01	1.782313438899782554e+00
-1.763922665332369188e-01	-8.847526771916242039e-01	3.209440379725912784e+00
4.188708088174130095e-01	-1.147365397485652805e+00	2.162374926152868859e+00
9.140286285001666955e-02	-1.531823063652340888e+00	7.354150426662129370e-01
-1.782775826397942076e-02	-1.171552674593188792e+00	3.232968912140559148e+00
-4.107841924878383733e-01	-5.884182727123868917e-01	3.938960269365296085e+00
-3.226401642514113988e-01	-1.178425963246324537e+00	1.134555401629755211e+00
-2.758720327333500366e-01	-1.034195059272325912e-01	2.386190328603432942e+00
-1.043670098389592460e-01	1.259639673437906726e-02	4.908817420434832712e+00
-1.674119461254081065e-02	-1.048874724286669391e+00	3.601369371853027079e+00
-4.759560206314801256e-01	-1.077675295791086896e+00	-1.254104565618950673e+00
-2.660078278038792154e-01	7.274092693028659795e-01	2.070327383514868558e+00
-4.641313308135133209e-01	9.910204659698012009e-01	3.335293223679419494e+00
-1.591375120479380789e-01	4.882559634059842057e-01	3.241866401824939015e+00
-1.472937074393480261e-01	3.558829858118961464e-02	1.782373625309249698e+00
-7.314766672029480166e-01	-3.324119422148569258e-01	3.315497993860475390e+00
-4.088308206005650813e-01	-2.241235563971797629e-01	4.788711869715933211e+00
-6.385879419457813899e-01	-4.301309116828644363e-01	5.127246357826868106e+00
-2.379827766137478651e-01	1.781512708480090523e-01	3.321521208602809860e+00
-5.005539221448428444e-01	-1.075420181415493781e+00	2.820311696211999397e+00
-2.531642617875721202e-01	2.567552919658840915e-01	3.375345265557494479e-01
-6.130410796098514914e-02	1.095360385819433180e+00	2.935239958152255468e+00
-4.940305676226647846e-01	9.981448404240300665e-01	2.373017724647263460e+00
-2.853431921776513058e-01	3.998729195343699305e-01	9.950532929864328580e-01
-3.428058626911469342e-01	-1.743234512609090903e-01	1.758307523464125222e+00
-3.147508148028840824e-01	5.279496494312020394e-01	2.924141859957200218e+00
-1.195466409123920326e-01	9.463132929820374795e-01	5.104433580066545240e+00
-1.682503093784440684e-01	-9.607701980727927360e-01	6.629724273256634159e-01
-4.659700996184974464e-01	9.127218082652737152e-01	4.781218221427087300e+00
2.359505353402593930e-02	1.172549275540840430e+00	-1.453769044012799938e+00
-2.925693523172462895e-01	5.799811170573871966e-01	4.430558381701675819e-01
-1.803081274804338996e-01	3.603772311405091244e-01	-2.953871701816890294e-01
-4.455418781100596304e-01	1.023275258268023569e+00	1.253688139865477558e-01
-2.676407764535396749e-01	5.717021938610853393e-01	3.535282495823318438e+00
-2.203019540040155322e-01	4.573358639749043331e-01	1.080823766448217649e+00
-2.206513965858653004e-01	6.337109116853031354e-01	-2.112582948405674621e-01
9.443455291636956850e-02	1.309771977485112648e+00	-2.711434529082901612e+00
1.796809689984095459e-02	1.503145590954382715e+00	-2.814983637670402938e+00
3.316126601457916045e-01	3.083215666141805311e-01	-2.272503403296058933e-01
1.541193996335429028e-01	1.349729705295474425e+00	3.821336336072309603e-01
1.417644017785522070e-01	1.111739855830206736e+00	-7.437982483232287167e-01
-2.899805774839342987e-01	-5.547530187065571328e-01	-1.010159475150145258e-01
-2.199067792973656565e-01	8.796855850326680271e-01	1.251279356028083267e+00
-1.100903288490763798e-01	1.354091553755915722e+00	-3.323438467982929190e+00
2.605642061462483117e-01	1.698987059871964966e+00	1.924054837186449873e+00
3.750756129165022101e-01	1.237672448532263214e+00	-1.752084172402932349e+00
1.654590838819927634e-01	1.527438127012891833e+00	-1.103052820574475401e+00
4.107246076118038491e-01	-9.878323566925750754e-03	-2.890066064843290761e-01
4.825209373898323162e-02	7.778917578771256114e-01	-3.735968928616683726e+00
3.432502439712836195e-01	5.669673263055530210e-01	-1.128526896995275308e+00
2.420116356689578085e-01	1.598068860100947175e+00	-3.890458846666986492e+00
9.452158015479952824e-02	1.113590144842346641e+00	-6.442420312888424760e+00
3.052977093566821565e-01	-1.292745268628940902e-01	4.767207590398458983e-01
1.977098625320892478e-01	1.069268618630169421e+00	-1.925212314294637128e+00
1.154607444716274078e-01	-1.131617965482488719e-01	-5.041079867582590524e+00
9.744873239495308037e-02	3.693276886754085497e-01	-3.648779901844283025e+00
5.212830382321013145e-01	-1.560528733200348683e-01	-7.192773003752366279e-01
2.822583101359277813e-01	2.309088770482016217e-01	-2.447697243573468295e+00
5.332629444549458197e-02	9.297415891819760247e-01	-4.828939498468606928e+00
6.718174933098970403e-01	4.042037040900375855e-02	-5.500115747135341238e+00
3.182258520251740053e-01	-2.852625572927230402e-01	-3.237242421435784223e+00
1.414738860131372900e-01	5.903260419151706850e-02	-1.407736941056121127e+00
-2.802552145029485464e-02	-7.365396232530345699e-01	-9.733497601755798367e-01
1.240749781975906685e-01	-5.088252518215711229e-01	-4.226831607274701419e+00
2.480410098074689040e-01	-3.439302834925204166e-01	-1.556959330261830532e+00
-2.729504995770679621e-01	-1.040824440906417792e+00	6.094436528828004462e-01
4.370097309714062739e-01	-9.181271082699875574e-01	-8.816578915456132481e-01
2.703687057671970151e-01	-4.732951780307771417e-01	-4.050310793997889292e+00
7.608539333479288902e-02	-3.644478755152098515e-01	-1.798791037803710635e+00
6.669717789867986302e-02	-6.971841772816014249e-01	-2.969127706455458870e-01
-1.385476803340266183e-01	-9.033133815036795689e-01	-4.523205554701867470e+00
-1.646355770584869704e-01	-6.115622929355607473e-01	-1.116188204175433851e+00
2.841881362649206766e-01	-1.758943773795887733e+00	2.328559193309998498e+00
-1.593971695952196288e-01	-9.241201479775396077e-02	1.427027512767352402e+00
2.648239115340903505e-01	-7.385287490306796654e-01	2.053155863625194533e-01
-9.289232370438134379e-02	-4.428492562045834302e-01	-1.832429760020833465e+00
1.584509652467293583e-01	-9.402437102829386273e-02	1.051935920069972941e+00
1.517601611694417152e-01	-1.104827203814676251e+00	1.976619611592715486e+00
-3.180745367138284596e-01	-1.156586184282423879e+00	1.718615160190362090e-02
9.701076897319950432e-03	-5.438468723612710498e-01	-5.779637185825485801e-01
-1.083044487623312235e-01	-5.240708326126926053e-01	8.727186358312670755e-01
-7.893017711923903945e-02	-6.378074601108467689e-01	9.474110069368688603e-01
-1.047030270180351330e-01	-3.261513876770564258e-01	1.040006945645881586e-01
-9.297731793672066314e-02	-5.487390245351490004e-01	4.551451442043679130e+00
4.077178426316298010e-01	-8.997391894325454942e-01	1.348073797908834415e+00
-4.260655210161695683e-01	-7.271525360303555674e-01	1.982158307023653698e+00
-3.737070667668667134e-01	-1.740191569853902998e+00	-1.875643678596311759e+00
-2.683681971974918867e-01	-4.250926220794112864e-01	1.549869805338977891e+00
7.615027778598223995e-02	-5.785847400085708525e-01	3.921975745611967490e-01
9.058904318551327939e-02	2.400712683718314588e-01	1.507093242319926141e+00
