angle	angular_velocity	angular_acceleration
2.619327305870685629e-01	-7.165987310274781752e-01	-2.883367904315487174e+00
4.952267490049692134e-01	-9.308345134195895598e-01	-4.570748697455402798e+00
5.217165692593872528e-01	-2.306297971738960340e-01	-8.231119902300809699e-01
5.854678962952643007e-01	-3.206384902272584880e-01	-2.957771822627093705e+00
3.383985834757458067e-01	-8.579256204957164123e-01	-6.262170309381776434e+00
9.188321409549434771e-01	-3.244630688026849397e-01	-2.837567949820371638e+00
3.198779591768374786e-01	-8.129438543701176245e-01	-5.754842277838493558e+00
-2.168647801822349841e-01	5.286400217801847656e-01	-3.890296018523274668e+00
1.603497285857618526e-01	-5.206110586972518828e-01	-8.191134440935764260e+00
7.020144676089151714e-01	-1.185233377726695458e-01	-2.291296086478534999e+00
3.269874677940559637e-01	-8.129217952470355613e-01	-2.153856571091576910e-01
7.827949773070754791e-01	-1.413329113014500704e+00	-6.553421635548250634e+00
5.686426981762368049e-01	1.641658944248476359e-01	-8.227285706379364072e+00
3.165193867458875876e-01	3.470791758667605142e-01	-3.875850751164842567e+00
5.007041268492861130e-01	-6.517351434316953629e-01	-1.788844386443605217e+00
5.887086686898483912e-01	-1.293082199786090847e+00	-4.837507608160754202e+00
3.023646145879902436e-01	-2.031227442666678762e+00	-1.857726854278113571e+00
5.957107587030712192e-01	-2.889639428282252398e-01	-5.789967186867145621e+00
3.519116089910430123e-01	-6.599530761924656819e-01	-1.208391568130398053e+00
2.400784044546614981e-01	2.305332505238333329e-01	-2.088835767467311033e+00
5.737094479325020036e-01	3.385226158964571574e-02	-5.630656266125426690e+00
4.179411838325292616e-01	-1.467202840051093249e+00	-3.239906464757393856e+00
3.291202205877273856e-01	-1.510829917628599972e-01	4.213658726557136802e-01
4.429201303734533468e-01	-1.167980701214849981e+00	2.043965231335480581e-01
8.982686412796381248e-02	-2.396395012296538063e+00	-6.044306406313690871e-01
5.608380747638975761e-01	-9.579550050823725238e-01	-5.245534229703689988e-01
3.140404245414806228e-01	-7.852211853702641964e-01	-6.855300054098454332e+00
3.461699785851987676e-01	-9.382549779710038784e-01	-8.124203380564203769e+00
3.658940051402166937e-01	-6.555908158031056310e-01	-4.502206819733709509e+00
6.626505909046408460e-01	-1.788887332842902911e+00	-5.046365777700059674e+00
3.899440710188331605e-01	-1.473754527463683184e+00	-2.083359319909094953e+00
-1.015290291989138782e-01	-5.124045010855705629e-01	6.457557472279895627e-01
7.338805764446749702e-01	-2.624915372613519926e-01	-5.240612993620802129e+00
5.517544008925134857e-02	-4.741810077921638777e-01	-5.452287055009525929e+00
6.114605878112748805e-01	-1.759189556081231398e+00	-1.959206328272926623e+00
3.213421045558318423e-01	-1.983626443607796386e+00	-2.144321278385595164e+00
2.838207373807297706e-01	-1.159880299209936183e+00	-3.348656592767332185e+00
-1.551924870351850672e-02	-1.307725341799804264e+00	-5.209591920436867696e+00
3.249592678293308223e-01	-1.658119830489732660e+00	-5.431835406019801304e+00
2.415588747808846692e-01	-1.139964007623750719e+00	-1.559313911015011156e+00
4.315160367344437198e-01	-1.587029815751537676e+00	-6.722130106437591124e+00
2.236755006631241383e-01	-1.429928859917811046e+00	-2.843052739701045439e+00
-1.689224915604692345e-02	-2.071206258737822381e+00	-4.660225989413607550e+00
-1.684585593063540054e-01	-8.032810417808438075e-01	-1.718357765469568532e+00
6.173998306407585401e-02	3.022198466223890989e-01	-2.799637294457698378e+00
4.500752807404712064e-02	-1.872102474775835912e+00	-4.386341924989868524e+00
2.744182299755260068e-02	-6.823291298381318759e-01	-1.173905310269614199e+00
9.082207342216905288e-02	-1.772413541861930675e+00	-3.141234116475144500e+00
3.901375030441913139e-01	-7.090593157697555604e-01	-3.633522980843944428e+00
-9.532678581469600232e-02	-2.342406670626272280e+00	-6.709059466557081741e+00
2.815544256698331305e-01	-8.549964129846955307e-01	-2.706925004351091957e+00
-1.293292472411468885e-01	-2.200716961589561649e+00	-2.947660267793763555e-01
-2.637702336398717318e-02	-1.445255985547855948e+00	1.473355877054569607e+00
2.099144986559562387e-01	-1.005071436714628286e+00	-2.991167906120550946e-02
1.460180121207429460e-01	-2.747150694768238921e+00	-2.108593329493651858e+00
-1.157959623727894960e-01	-1.591763240934497947e+00	-1.258192858389193258e-01
-1.099228358430598407e-02	-7.094475298948003106e-01	1.732116213765173107e+00
1.128025109192137276e-01	-2.778885631843727833e+00	-4.103050990218083172e+00
-5.033465317576810150e-02	-2.170797257243033407e+00	-2.650238596361123911e+00
8.139606488675815710e-03	-1.844834958486973875e+00	-7.472484250821223029e-01
1.498436783608655121e-01	-2.332005950408665207e+00	-1.251063642789419283e+00
1.179722169868530485e-01	-1.530268575631043237e+00	-4.976633281270104181e-01
4.308448763894054401e-02	-9.929884010359508739e-01	-5.961584027340929293e-01
2.275372281379696715e-01	-2.432701046658053645e+00	3.937930751695195575e-02
6.541261499848335936e-02	-1.766089143117376192e+00	-1.028442774774703805e+00
3.458447896084612116e-01	-1.573498741309660165e+00	-5.354896232412286849e+00
1.161789849984121159e-03	-1.175103486833772637e+00	6.129891219917784628e-01
2.674207134268870023e-01	-2.394165021339097699e+00	-2.172107844758458306e+00
-1.359757658937461033e-01	-1.923149879462422218e+00	1.953287890656391745e+00
1.368355130639311579e-01	-1.931768729869267398e+00	-1.747469219070185265e+00
2.221606749849405205e-01	-1.408056749259021911e+00	2.730219039701229367e+00
1.850223333158607097e-01	-1.673201419222718256e+00	4.967310797845689851e-01
-1.350010806805133634e-01	-1.046551755916282023e+00	-9.780631321437610604e-01
1.364532825949253403e-01	-2.182016286764316249e+00	-1.473845024685993543e+00
-1.783546228235365350e-01	-1.697280131374905743e+00	-1.621975023605559674e-02
2.023891043218629671e-01	-7.263621138571255687e-01	-2.538242317414455052e+00
-2.505520010560510213e-01	-1.799094896454126458e+00	-1.744253589154475925e+00
6.207266182022194712e-02	-1.330587693219162038e+00	-1.802901423364505540e+00
1.477273069961407559e-01	-2.093480611042670692e+00	3.351712553675028072e+00
3.828536458343417825e-01	-1.844040517227260478e+00	-1.201862047357188379e-02
-4.769120945779517506e-02	-2.402711393689734187e+00	1.209727545744039068e+00
-6.259522341685458402e-02	-9.293394704735427059e-01	8.834996213908763441e-03
-2.204560963391107367e-02	-1.405893769622796441e+00	3.518964313025666701e+00
-1.001937443867285393e-01	-1.874636961270895963e+00	1.551857370618273224e+00
-6.510001078824483034e-02	-2.197281230404639629e+00	2.616780392083398077e+00
-1.183319891194032636e-01	-9.983420011801057425e-01	-4.553637038744791088e-01
-7.490670093919588046e-02	-1.017770667246710392e+00	1.192496276247591025e-01
-8.477429752556367437e-02	-2.178591463125708394e+00	1.290032484733928841e+00
2.305015766693206958e-01	-1.490235334283857904e+00	-9.879236577651457907e-01
-1.660255978215507133e-01	-1.718675994126676709e+00	1.056355675800955574e+00
2.667339254804778625e-01	-1.765973021320341951e+00	3.494473439487371103e+00
-2.202343298326622789e-01	-8.956680899702530452e-01	-2.343462025170770957e+00
-1.966773148466634258e-01	-1.865106965416793994e-01	3.646939096848734740e-01
-3.531693320928925295e-01	-1.854721453101537909e+00	-1.573252180558188940e-01
-3.968235552836960056e-01	-2.156062987331734515e+00	-3.462574743170672154e-01
-2.896365830541112740e-01	-2.499365407322532651e+00	2.823336255839177245e+00
2.199194578442969505e-01	-1.072182624565229281e+00	3.497233006589074211e+00
-2.716815247626084839e-01	-1.535490297637194246e+00	8.246203605908950518e-01
-1.331534144917678186e-01	-2.507432795134522330e+00	-8.183335185001614498e-01
-4.561095802445909730e-01	-1.873971565997794464e+00	3.473511342482472397e+00
-1.069988416867975606e-01	-2.179429370000624644e+00	-1.520262898897499770e-01
-1.018448036547771052e-01	-2.057188303507170080e+00	4.651910975802480142e-01
1.144410425394096209e-02	-2.122778896065956822e+00	1.680838451086872132e+00
-3.342697272984023193e-01	-2.964513485650523528e+00	4.062026775970005055e+00
-3.692063454705721837e-01	-1.569107858582654558e+00	2.270373699650588772e+00
-4.230109863548525695e-01	-1.687766903156148190e+00	5.255492709245059402e+00
-1.861783205481159498e-01	-4.401849352441005170e-01	-3.343977130575488843e+00
3.062304193165596433e-01	-8.852269983469098769e-01	1.405403464603850017e+00
1.329237198573174072e-01	-1.646377706111004979e+00	1.213247542792804223e+00
-1.137723593311840975e-01	-1.917078880859576229e+00	3.669603468141337643e+00
-3.060310106654749451e-01	-1.474800613146631578e+00	3.385272431051479014e+00
-1.810419133899309196e-01	-1.374052214096045166e+00	5.639099365849031820e+00
-1.714353871213748215e-01	-1.711401636081697930e+00	-1.576988945391044616e+00
-2.178493318290164182e-01	-1.194766040377503113e+00	-2.947947323227462668e+00
-1.384865887030686527e-01	-1.378005644336075974e+00	4.364824346075624639e+00
-2.684528487213109771e-01	-1.421712712876786355e+00	1.081411223322002346e+00
-3.961381557267812381e-01	-1.210725965815659277e+00	2.205619804037858067e+00
2.337008292641440388e-03	-2.352955511067609251e+00	2.522250268326570399e+00
-1.215177544226893336e-01	-1.130228193248829838e+00	9.520426331347482396e-01
1.684490752749711051e-01	-1.663609708784817176e+00	3.223560321263820860e+00
-4.316547486043600390e-01	-1.729002109744371962e+00	1.149541895553980231e+00
-5.392785966337161341e-01	-1.807370953686758597e+00	4.679762247273712816e+00
-5.443516282980824794e-01	-4.076971230223738196e-01	1.103936689675260041e+00
-5.767270023056881856e-01	-1.368353776704879010e+00	1.632315999030127029e+00
1.699087023599229473e-01	-2.075350399602370555e+00	5.095440884384002445e+00
-4.867931719898725418e-01	-1.209768954763007054e+00	4.647351247766021487e+00
-2.594777860633733502e-01	-1.702271920655822335e+00	2.655816837476971060e+00
-3.895881996450811791e-02	-7.186997147109972506e-01	7.125926019558960434e+00
-2.999541059493323614e-01	-5.089242364744394065e-01	2.107402930382714423e+00
-6.662066381669327075e-01	-1.445621327107364573e+00	6.511663744270887122e+00
-3.345450380284568648e-01	-1.663938256049700692e+00	3.963852661379395848e+00
-4.901155466976508390e-01	-1.114754105672838058e+00	5.581329144411370180e+00
-4.681597861935369309e-01	-1.524722564057699126e+00	3.888743454005633815e+00
-1.734887127712139709e-01	-2.044301837742946049e+00	3.099068144244264023e+00
-3.722720460089692374e-01	-8.194841494584639285e-01	1.769779683882766630e+00
-4.022317980785152236e-01	-1.955005145297553870e+00	2.077022438958411321e+00
-2.563219548626550770e-01	-1.343145814304728569e+00	1.788158470915909071e+00
-3.658014779559861651e-01	1.223028139487788435e-01	-1.856945844696249459e+00
-3.838541916883223548e-01	-1.287602190322752582e+00	6.777581904112034650e+00
-3.998844930676612175e-01	-1.699279363961338163e+00	3.421856191512526735e+00
-3.531432300298968374e-01	-1.178813606089403443e+00	3.730058327589315326e+00
-7.416854795601800499e-01	-4.506263704325516595e-01	2.669253200395886871e+00
-2.924538944653339856e-01	-3.611557235020753653e-01	7.272759551509988540e+00
-3.090218592825462185e-01	-3.072076870469542254e-01	3.418236233661114287e+00
-5.956096067849777631e-01	-6.894266512451872053e-01	4.543535992732216755e+00
-7.174688356226646135e-01	-1.301489589780364664e+00	3.861945542852868396e+00
-3.620822697460358564e-01	-1.461083080035843640e+00	4.851403306666252746e+00
-4.207365380822565282e-01	4.216559551448304521e-01	4.376080295006802068e+00
-8.698601141802470016e-02	-1.131999356956340019e+00	7.363062220733088914e+00
-2.927046875133672010e-01	-9.913020257532907387e-01	5.181137077600475038e+00
-9.830884009992298944e-01	-8.209758560608880762e-01	6.759236889983494478e+00
-6.800408286835120109e-01	-1.069519808305927855e+00	3.884696565881309294e+00
-2.953701778302549319e-01	1.085379653913275400e-01	2.705281801049864487e+00
-5.351954907269066419e-01	8.661077458323784839e-02	2.702792859989513907e+00
-3.514935767095558328e-01	-1.094073300854927933e+00	5.296606455490465493e+00
-4.767825578752358795e-01	-6.781447028060975102e-01	5.195665853001601775e+00
-3.585921835030506655e-01	-1.054863904829284049e+00	4.841512272788240701e+00
-5.839780295146634881e-02	-4.769145824094878083e-02	6.467504237374396503e+00
-5.994684780140807634e-01	-1.444335153245867698e+00	4.371300585182348541e+00
-5.053361235904534343e-01	-1.584278398699188184e+00	3.614331108547587768e+00
-4.773883743149243686e-01	-1.924132370155036131e-01	4.118365449982562154e+00
-4.209614862927943402e-01	-5.971353676370844132e-01	5.948493089728648542e+00
-8.152281416289016702e-01	-8.100512200687584041e-01	3.252215678424619671e+00
-2.822797135188310769e-01	-1.510031782138067658e-01	3.751829771293369920e+00
-8.428230163817624909e-01	-8.196279147338266791e-01	4.013016967662422552e+00
-4.090707115666534222e-01	-1.520559894559591729e+00	7.499415190596867120e+00
-2.679967475351862638e-01	-3.592952888195816152e-02	5.471543819064454972e+00
-2.746322183927708549e-01	-1.033356775383559745e+00	7.846647790259551059e+00
-2.735678203108244944e-01	-9.720163639575569725e-01	4.323536446937673361e+00
-5.029786784571130820e-01	9.323366432955104699e-02	2.742701330502597123e+00
-6.104405841185330805e-01	-2.620330034061611468e-01	7.507639311968627993e+00
-5.891474475045840320e-01	-2.499878602568900987e-01	4.041162602787264468e+00
-4.722290869667791213e-01	-6.411313200814000579e-02	2.484709721420240047e+00
-3.702487653008654234e-01	-7.899582190010494553e-01	7.021488379305397487e+00
-9.444662844937158352e-01	-4.901617833694312809e-01	9.736496778923623197e+00
-8.532972149423045938e-02	-9.038932569468560718e-02	3.968762393997981253e+00
-7.468140773088326467e-01	-1.361063309535047172e-01	3.260270936744512404e+00
-3.425154210541838662e-01	3.655076861648589581e-01	6.054113728398300864e+00
-5.379388251110409636e-01	-7.454365725822943434e-01	2.368279290220474120e+00
-3.915657746276313134e-01	2.226881824258276077e-01	3.719789672504369094e+00
-6.846399066334148964e-01	-7.587866937108351806e-01	1.358379377034349744e+00
-1.863325849716467864e-01	-8.275192219931603033e-01	4.461954479300089815e+00
-7.838650434554457203e-01	2.833973640939224103e-01	3.887814810891845774e+00
-5.568008513980963192e-01	-7.122071726056953267e-01	8.433218918939751063e+00
-8.277116559518428174e-01	-8.218422339178604874e-04	7.285068200611010347e+00
-6.585659049928581643e-01	-1.131332684860192561e+00	5.913621107772412344e+00
-4.952698915997111317e-02	7.859492932421509037e-01	5.549943977185400001e+00
-8.148997709434175896e-01	-5.894111044645607977e-01	5.130668580156421577e+00
-4.029402619154447418e-01	8.154513443707511744e-01	7.729767377578770748e+00
-4.985589570877221877e-01	7.294240547268613373e-01	7.697635067066258330e+00
-5.399516352521552820e-01	6.134365321701972240e-01	5.341825092368513772e+00
-3.247214299203292631e-01	9.771227852877734099e-02	2.476197396589902233e+00
-5.637198823263684933e-01	1.462391400380736117e+00	1.794931817346406611e+00
-6.413968434541258423e-01	-1.041038908898994086e-01	5.238751436796643901e+00
-3.969388243143399664e-01	-3.107516466439669278e-02	5.384737765226134343e+00
-4.856218315630065896e-01	8.169837502269496898e-01	3.869912528882696989e+00
-6.488731616980483174e-01	3.180960890499145988e-01	4.832459852667391864e+00
-6.584884553761395365e-01	3.750930176223448154e-01	3.772762811548490358e+00
-4.464682460595751912e-01	1.426833026582141173e+00	5.910765114233804240e+00
-3.695272421372403082e-01	5.976779199456503378e-01	5.332654047418181165e+00
-5.313739890778247377e-01	5.215512209386393705e-01	5.099081816910221221e+00
-5.164848653195646122e-01	2.888748095451739717e-01	8.471636513833940896e+00
-6.117263444279343876e-01	4.798014827858623210e-01	5.546771601773672344e+00
-6.148680785296019025e-01	5.982676268063813474e-03	3.539544860491720790e+00
-6.515977510896793223e-01	5.923152882505633432e-01	6.101708269252699601e+00
-9.060602238689454691e-01	5.806497696417463050e-01	4.865037076783300662e+00
-3.953376423797287931e-01	1.161713261728753555e+00	5.394374031113499335e+00
-3.669189992439780279e-01	1.894637333216292463e-01	1.539892087122765041e+00
-6.670937376032466393e-01	6.874434412873086098e-01	3.984163836437208062e+00
-7.032782547823315245e-01	5.016936812182304362e-01	4.958002002651856088e+00
-3.871582495273243052e-01	-1.649220184138184830e-01	2.586612184464333275e+00
-3.172551431508519038e-01	1.513644437838026713e+00	7.554153085844155235e+00
-3.555712244894519980e-01	4.628122337464266600e-01	2.331504659196248053e+00
-4.598275517432255377e-01	3.197236133963223259e-01	2.494909532293082322e+00
-5.156165916294823681e-01	7.632668772770023757e-02	5.931729606654863929e+00
-4.872452535317707834e-01	2.806354327356356260e-01	3.150295002894033303e+00
-4.481374042228111754e-01	1.119197142648086007e+00	1.733858863094217551e+00
-1.494163446844110621e-01	9.688330375052371934e-01	5.723958725196149011e+00
-5.016830695571801169e-01	1.336861522422520654e+00	8.927297167215584750e+00
-4.477687286004713441e-01	1.248056755520812633e+00	8.200041290244262981e+00
-4.586166358572328350e-01	4.660325916381778399e-01	4.235694022260162228e+00
-4.684722099786654548e-01	6.453481200736677081e-01	3.191312954926504908e+00
-4.823657650445303258e-01	1.853786400324589412e+00	5.132196797031252089e+00
-3.218691134859253955e-01	2.010389949572676027e+00	3.679265860876009153e+00
-2.121928223843564665e-01	1.426689305810020514e+00	3.367262030845803444e+00
-2.897126181731852212e-01	4.757954653945556389e-01	4.516635947149866936e+00
-3.159708278890568933e-01	2.175403492803249961e+00	3.193370007564218405e+00
-3.679199518378267197e-01	1.229888560599057046e+00	7.708972906683305482e+00
-5.840074483921263715e-01	1.729228883161956443e+00	6.435546650092014431e+00
-6.707804234407053201e-01	1.807008714150949436e-01	-7.927036225926356039e-01
-1.577709786061368413e-01	1.623430411743027380e+00	-4.226476870766369132e-01
8.300496728327544371e-02	1.490113759635247836e+00	3.843614602345362563e+00
-3.656297270250502551e-02	6.423680989522795315e-01	1.440080420357198410e+00
6.437174415590107834e-02	7.668008899037617176e-01	6.666812596851225514e+00
-5.576767470834098628e-01	2.190623625657844187e+00	6.430612013387515091e+00
-9.777092709444501484e-02	1.478910915681037608e+00	4.904480267982276764e+00
-2.524645852688217618e-02	9.004407099746704057e-01	1.736349527072637011e+00
-2.389906631834420314e-01	1.098680600216428438e+00	1.528078952748162189e+00
-2.721119809013169966e-01	8.812191070504113988e-01	3.833045926879444121e+00
-3.990387329875264566e-01	-1.385204106186566086e-01	3.164893772050660026e+00
-5.479175546774732730e-01	2.128046118013509957e+00	2.695830452806883937e+00
-1.282717858101492803e-01	9.574470728308963619e-01	4.033568679942029611e+00
3.544933004827677259e-02	1.864298615409756277e+00	3.586693449543184808e+00
-2.579655939204708037e-01	1.602322772049904476e-01	9.551783141529022192e-01
-1.659529718753100236e-01	1.895198424338191634e+00	2.751375469276065910e+00
-2.318602175985166602e-01	9.928961341976039190e-01	2.535226036969980168e+00
-1.954484758241155640e-01	1.456287063904069479e+00	2.203947640369788186e+00
-3.126750104945906772e-01	6.382740191387016315e-01	5.327737549551960328e+00
-1.786622277940226877e-01	1.478521634769212945e+00	2.207383851698493160e+00
-2.828232114324284452e-01	1.176972929779483312e+00	2.587563856568861453e+00
-1.592352509094682733e-01	7.157892740235770601e-01	2.821535106624925682e+00
1.230185042160584497e-01	1.592568481403431546e+00	2.905658687594226741e+00
-6.035110353477555201e-01	1.024088784957207787e+00	3.449845321280403887e+00
-3.444679615443148046e-01	1.853125180715105902e+00	1.546317508065114144e+00
3.582304627135801667e-02	1.249369680561501550e+00	2.126105984907837865e+00
-3.831251876998906791e-01	1.053520506766143949e+00	4.897099132233726948e+00
-2.542572615599980601e-03	2.010372366923561582e+00	1.932759123284916170e+00
-3.468215185445358006e-01	7.122113197134236628e-01	2.356260905352434154e+00
-5.573865026178834170e-02	1.774682916207205086e+00	3.625145132995765795e+00
-2.284952471187736145e-01	1.116524921476532706e+00	-2.662925942810279167e-01
1.514799043829459790e-01	1.657486641738795674e+00	3.199179403615347361e+00
-9.751414372579982059e-02	1.723320627241051062e+00	1.255667645477827943e+00
-2.698439225099272809e-01	5.851898059019726706e-01	3.525365814754307436e+00
1.995045753608507277e-01	2.325359540025089267e+00	-1.583790305960748768e+00
-7.870005071913140082e-02	2.547061656862741330e-01	-1.663330994631020410e+00
-3.190652135560630986e-01	8.013700479029802759e-01	-1.170142934516258837e+00
-2.954525002733930927e-01	1.418107295763213038e+00	1.998263377997102630e+00
-6.285943564922986670e-01	1.312104719038495126e+00	2.164795380505232458e+00
-2.088185529427022402e-03	1.896373435384796746e+00	8.870344434376666864e-01
-4.091201443058264248e-02	1.312496740732980172e+00	-6.940325767655186606e-01
1.503590189705498736e-01	9.871298546708990873e-01	1.234241328534854354e+00
-3.003892920588294713e-01	3.125345122536254738e+00	5.107166395869769948e-01
-1.558610225294234097e-01	3.253385617158540022e+00	1.456660247231088334e+00
2.125282660509604515e-02	8.927222510070674799e-01	1.209845089797950690e-01
3.703421411987919409e-01	1.763702804366785504e+00	2.665994588592338399e+00
-1.903434560151335275e-01	1.930584663141129198e+00	2.372522701373801279e+00
2.954634227455758544e-01	2.210194467907843574e+00	-1.497033886196554420e+00
1.475559624464114761e-01	1.515589544466961591e+00	-1.774684246391604603e+00
-1.882862981040577255e-01	1.217277287380125639e+00	-4.167535287152224210e-01
1.713967221197053581e-01	3.207344164125814245e+00	6.567453649303727214e-01
2.556415386452131067e-01	1.463861769921708689e+00	1.336328555011611297e+00
-1.411259731213597990e-01	2.611615146984159086e+00	4.140224816609256453e-01
9.152148924609770919e-02	1.586170779367730654e+00	1.409195119490799897e+00
-6.218836097663158965e-03	1.802011597381732777e+00	2.495306522836873597e+00
2.260514962358363966e-01	2.339048665028210294e+00	-6.250311651058816365e-01
6.769084813579620552e-02	2.634617978060161736e+00	-6.304623001128295545e-01
3.121191396567204457e-01	1.273853916170046841e+00	-2.693862312523732871e+00
-4.033799578781513961e-01	7.596810456890076280e-01	5.189840210096298145e-01
-5.506832444290059303e-02	1.382713044573160355e+00	5.601720473134998990e-01
-2.320233948240871952e-02	2.889292921022565963e+00	4.351650037885020694e+00
3.873551968129838596e-01	-2.090820015166654500e-01	3.014741002873920772e-01
-1.147755443694346011e-01	2.577832708161292619e+00	-3.327362053200156322e-01
1.257108470241344866e-01	8.044933262442920396e-01	-1.180584913852057438e-01
2.747172342408432111e-01	5.210251743822995607e-01	1.074123680006661807e+00
-4.318207014486312445e-02	2.003831890735296550e+00	-3.915313740841293910e+00
2.409143620380460871e-01	2.336452528492857450e+00	-5.885490124774191978e-01
5.150320660450384835e-01	1.109178140799432777e+00	3.586028940167673706e-01
-3.338557660256704640e-01	1.348162331697172922e+00	-1.401217990868928620e+00
1.712088319242516254e-01	2.459214016792504065e+00	-2.986723826635528933e-01
2.944214657704097293e-01	2.179214839921495894e+00	1.840635555127135170e+00
3.168121589221200574e-01	2.834403032288282276e+00	-3.639180441855490056e+00
1.505091342909316843e-01	1.484190700619752779e+00	-5.087089542133518272e+00
-6.230699275891299349e-02	-4.290652345411702928e-01	-7.300314351430635673e-01
1.847902411005065693e-01	9.357687600224474656e-01	-4.467536288718274129e+00
2.831428007539336100e-01	2.656416584526131608e+00	-2.777600444199649576e+00
4.773605699423991156e-02	3.898840522189543911e-01	-3.356858687492261240e+00
3.933943026167324719e-01	8.359519281594903761e-01	-2.867822798483814495e+00
2.163256614236811481e-01	1.880170979917460183e+00	-3.826514513093069780e+00
1.709351717698744388e-01	1.447429746056026367e+00	-3.192931448173260911e+00
8.437553340334338903e-02	2.868175256879603729e-01	-2.698638366847614378e+00
2.149605756670008028e-01	2.196192301403358194e+00	-2.924101916605114315e+00
-8.649226356424935536e-02	2.487488132914119188e+00	-4.284018915644819181e+00
7.910702945763917193e-02	9.545171965046177487e-01	-1.175477399773863008e+00
2.108733938354798998e-01	1.103914966047325752e+00	-2.006879132005193078e+00
8.424458149804769924e-02	1.566085786082093145e+00	-1.631257350947044937e+00
1.097712854513699376e-01	1.228530938653978000e+00	-3.451556380535428126e+00
3.728684670103077914e-01	1.675013734567305068e+00	-4.416564284741506974e+00
6.119939245272766337e-01	1.858840170442614514e+00	-5.783203794346169602e+00
1.284065657524161852e-01	1.373066147997466846e+00	-1.980553568110620999e+00
2.392319795114272729e-01	1.643005405154042808e+00	-4.855550117548990130e+00
5.901413998842139907e-01	1.570612922385629773e+00	-2.736312877210990369e+00
5.005202381596844941e-01	1.832721104148766322e+00	-3.064299669211771437e+00
3.294535687236150867e-01	4.645771591403958789e-01	5.374983297238209445e-01
1.977166028786390972e-01	2.105552185587227232e+00	-5.787064424886070313e+00
1.374005195901680798e-01	1.957263282280071515e+00	-3.571216408880312887e+00
7.490112591424552546e-02	1.678088316166238103e+00	-4.817892152847862874e+00
