angle	angular_velocity	angular_acceleration
6.449542636870280177e-01	-1.342841894527560864e+00	-2.992834503292191251e+00
4.675659015828421694e-01	-9.117612207073446662e-01	-6.073855549056592196e+00
2.612409841401527322e-01	-8.410232111579094560e-01	-3.744203702117256949e+00
2.387808703651430331e-01	-1.244071329763327682e+00	-2.146459604243696973e+00
1.912166380251367759e-02	-1.508326509174044983e+00	-6.237346675246934424e+00
-2.228096437521920326e-02	-1.233395351651125571e+00	-2.714566725248515944e+00
4.107002242775757983e-01	-2.506114900016979341e+00	8.592003209492036220e-01
-5.051458311055145867e-02	-7.434315149412348278e-01	1.184619850423520582e-01
3.561230526044387168e-01	-1.469015605030427274e+00	-9.294349207177919903e-01
-2.065319919350358524e-02	-1.175870651145919599e+00	-2.779398494186681390e+00
2.116360940038970462e-01	-8.212945402717903853e-01	2.800061406836140687e-01
1.851585547304060719e-01	-1.927372146694349642e+00	1.395691447905305527e+00
-3.052769610100450337e-01	-1.995525412301509594e+00	-3.544416903978963029e-01
2.451534098987913357e-03	-1.343008844596184748e+00	-7.425203832552029759e-01
-1.361468377964115128e-01	-1.324680564181805797e+00	9.081425575781967297e-01
-1.271981524814027320e-01	-1.445437341499487882e+00	1.188950135142627706e+00
-1.733009744676177188e-01	-1.103054763320945098e+00	5.539778427451880205e-01
-1.815912123706569237e-01	-1.331607241752917670e+00	5.183150581589731409e+00
2.999722119964571276e-01	-1.693890795165735597e+00	2.190214242508863318e+00
-5.537350696559654173e-01	-1.487485776469765097e+00	3.011458460805306991e+00
-5.197848042650700107e-01	-2.554253947826683024e+00	-6.470037395844170369e-01
-4.320468028211639777e-01	-1.108228468920839260e+00	2.937131095788191093e+00
-1.040303384815534082e-01	-1.240658484762041658e+00	1.948774894818392278e+00
-1.054540885402158734e-01	-3.218213232422391101e-01	3.212811554338959041e+00
