angle	angular_velocity	angular_acceleration
1.995681233034972413e-01	2.585262799672257694e-01	-3.705677353433186383e+00
6.475145262878820862e-01	5.158186055279894155e-01	-3.723677370802440212e+00
1.298026619122626957e-01	-3.607403278090172138e-01	-2.130381811792562807e+00
3.484815497212817581e-01	-3.182844708742312845e-01	4.470941043734022458e-01
5.954821106236823924e-01	-2.731344509452205971e-01	-2.864357050265125437e+00
6.008800433770400407e-01	-9.306290352934564192e-01	-2.828821776923286624e+00
4.586329221049895155e-01	-8.218169058550768291e-01	-4.471221127784930083e+00
1.810652170787916404e-01	-3.327195923645609454e-01	-1.952324538990879654e+00
1.512299483030676295e-01	2.392028947606000822e-01	-3.198546524440803118e+00
4.036798586111010612e-01	-1.032445302447286606e+00	-2.213074547794097402e+00
2.310937536484855004e-01	-1.580369958898885319e+00	-2.063062978071050324e+00
2.954724208580041811e-01	-8.043378726984263816e-01	-1.325358201219637877e+00
3.361071745018135992e-01	-7.030888995651966011e-01	5.284009176290052068e-01
9.181747341233048587e-02	-1.240329117899163336e+00	-2.312118608791647656e+00
1.623804572091824550e-01	-1.905824929316789706e+00	-2.111032036179281590e+00
3.261994398351115709e-01	3.035436709796266452e-01	-9.153464682060236113e-01
2.137448616026436099e-01	-1.678439608275742234e+00	1.639130153583470140e+00
-1.755745964266936798e-01	-1.104831495726619428e+00	-2.187830942443310001e+00
3.242744028954696600e-01	-1.311284046663341085e+00	-9.180221257115985800e-01
1.634987347227641052e-01	-9.578130207736588186e-01	1.305318140565022045e+00
2.591757307681046285e-01	-1.363156555339400722e+00	4.615088106279029434e-01
2.495702740666510266e-01	-2.158324910533913510e+00	-3.802923963569164734e-01
3.746592465934105165e-02	-7.894740703345344279e-01	1.032734288612950468e+00
1.269086362625956033e-01	-1.546910737834040317e+00	9.011749515203235639e-01
8.743764626177689958e-02	-1.355477495271361299e+00	5.761416874376132924e-01
1.496614828152362242e-01	-1.499631239890919510e+00	-1.431822215437565937e-01
-1.641833418616617524e-01	-1.111912574931376740e+00	1.661942252363904249e+00
2.761542197266914078e-01	-1.143647835140913616e+00	1.592859267906958642e-01
2.472080431734371975e-02	-6.032035279067050615e-01	3.080478781130539190e+00
-6.272434375723870414e-02	-1.125032802318623570e+00	4.016567144267358280e+00
-3.626226466735159581e-01	-8.502126876064131089e-01	6.418342153298783881e-01
-3.013260340807915050e-01	-6.508899187231349526e-01	4.343918739253107120e+00
-2.706658058178612047e-01	-1.301629617917235748e+00	4.716413202535092886e+00
-1.460341524326488338e-01	-6.711334999994289507e-01	2.253236194913184942e+00
-8.387264578519473823e-02	-2.697415958557374815e-01	2.030774306094757176e+00
-4.313846618283940781e-01	-8.618408162160295927e-01	2.967848168240636575e+00
-2.765528505678920834e-01	2.419082019340670353e-01	3.986807289680394994e+00
-4.272912916791627991e-01	-6.271771361191640359e-01	2.187831288412712460e+00
-2.001994562883482875e-01	1.067373036098117067e-01	4.129174944153447768e+00
-1.924718288623986917e-01	7.397894693743434225e-01	4.416803476032130860e+00
-6.312629648022949347e-01	1.750047582737560559e-01	9.399630045685332114e-01
-3.894313301398820704e-01	-2.927959688199753274e-01	1.742021437676388951e+00
-5.614034416580586662e-01	6.461328867165113676e-01	4.876742909821349059e+00
-2.601112283340130116e-01	6.646218140823184628e-02	3.480174759479440993e+00
-4.557170185491844494e-01	-1.971556669530115935e-01	2.888651077786599686e+00
-2.683794061577836620e-01	5.415831004252731340e-01	4.780532310053239975e+00
-1.222300244421243576e-01	-4.498199965023348401e-01	4.301553057079587461e+00
-4.440781986772919243e-01	8.111316219255191307e-01	-9.011362173159387368e-02
-2.844428129250898829e-01	1.135501756439920018e-01	1.890817214191596429e+00
-3.240181290063751107e-01	-1.870881673349114038e-01	2.644513850248786824e+00
-2.990771031509498745e-01	2.707299977113349909e-01	1.673480726489959824e+00
-1.484220676356591273e-01	4.565953380996837785e-01	4.403864783255118098e+00
-1.803735704193626666e-01	8.605580778691768185e-01	2.697794815396790113e+00
-3.987925232820218047e-01	6.224167175946575536e-01	1.226704185092384325e-01
-2.648461086586731406e-02	1.622570515447682382e+00	2.295721768805784713e+00
-2.582433373268388510e-01	1.607576092521339817e+00	-3.790143044711109521e-01
-1.684865417493771611e-01	9.070235505071244653e-02	8.193228934256302498e-02
-3.616897059984741092e-01	1.879938075698963651e-01	4.065258402704988727e-01
-2.224165014985906297e-01	1.032966192382646975e+00	1.448139127335301479e+00
-1.809762322166879600e-01	4.750435809772653450e-01	-1.680745133690253912e+00
-1.752502635365661698e-01	1.056928057504230800e+00	-9.941165893957570887e-01
6.706714125347072730e-02	8.499731942776378446e-01	-8.655424289893703937e-02
1.569840892510390717e-02	1.709197439788262107e+00	-3.516853183158804574e-01
2.568545976755536864e-01	1.069557156278881260e+00	-1.718551790360570153e-01
1.295634032829006688e-01	2.814833119929294192e-02	-7.705204193264700852e-01
1.259969012475609662e-01	8.734564428523317048e-01	-9.530671575642102322e-01
-1.922748363147602502e-01	4.351417406789627740e-01	-2.279872206428192882e+00
-1.343778627769189882e-01	4.301947732056755069e-01	-3.657629300726394916e-01
-4.690022239792754344e-02	1.234450546561839834e+00	-1.263259390173164576e+00
2.359503119253109071e-01	1.172531591322599320e+00	-1.254839699952154941e-01
3.264104262147284885e-01	7.246078708456704653e-01	-1.470505106245197480e+00
1.734660571884522884e-01	-3.570446917428347078e-01	1.680289953302951389e-01
3.613512678245759946e-01	-2.779723715912485460e-02	-2.449108845311279037e+00
9.308003160194064374e-02	5.517697742523348658e-01	-2.560595650774255549e+00
3.175399732897115634e-01	7.640282229346710974e-01	-3.381548172967741905e+00
2.444343252736187744e-01	5.828552329871176108e-01	-2.780632883466320315e+00
1.362381801174808449e-01	-1.680515165940447142e-01	-5.238726619599374246e+00
2.963283903848549228e-01	-2.310034897849775892e-01	-3.305639155440036170e+00
2.172236532807871878e-01	2.022736966073207521e-01	-1.626907919578676198e+00
1.566947658916036379e-01	7.200815447274679093e-02	-1.653634439438975923e+00
1.439118959187661306e-01	3.632091166288157202e-01	-2.399871293598181854e+00
4.620808673084069729e-01	-2.339645212865855695e-01	-1.974962020982316213e+00
2.826743134311479055e-01	3.796166186019480637e-01	-2.850311018763032056e+00
1.104099964143661627e-01	-4.775393418140791990e-01	-3.377218846023105847e+00
5.732922052291450354e-01	-7.965757480000434931e-02	-3.674499852595311644e+00
3.067005625617220677e-01	2.558263950644520390e-01	-1.851052178109129365e+00
1.723381230563155175e-01	6.821017497163949228e-01	1.988598206459846196e-01
4.302816978495205280e-02	-1.242639078433453170e-01	-3.045090843451466522e+00
1.545469837575388361e-01	-2.604131411115225836e-01	-1.759734764095185922e+00
2.446117471635171625e-01	-6.476788906634957099e-01	-2.309247899009440275e+00
-1.493748432608717480e-01	-7.018316294517296106e-01	1.707281873219930635e+00
3.795407587337705779e-01	-2.876057230369598594e-01	6.672381212917417592e-01
2.507176341484965154e-01	-7.885029281008508750e-01	-2.504379182988035524e+00
1.009000926972220269e-01	-7.492141118049276960e-01	-1.291817751982843543e+00
8.951779601828178945e-02	-5.983363906067821203e-01	-1.039021358436768017e+00
-6.896506742256069966e-02	-1.264955560388003608e+00	-2.741412219365332525e+00
-9.325926871942211149e-02	-8.036850017005648938e-01	-2.435731192082392305e+00
2.384811534210815598e-01	-9.520414990476796513e-01	-1.429411597296650349e+00
-9.920334698327511191e-02	-8.465989841902237245e-01	8.207248121808849994e-01
2.138798793791122921e-01	-2.399800232584208270e+00	3.700675773291558501e-01
-5.954508870900467044e-02	-7.838363158723081758e-01	-4.181931477879818893e-03
1.238010051956708046e-01	-8.830264872896196326e-01	1.389946105044353342e+00
1.136297812146447733e-01	-5.476716227492257616e-01	-9.770566087135348354e-01
-2.438596330767205389e-01	-1.325014609819590738e+00	-5.523785540126279203e-01
-3.070762247308393700e-03	-1.333140978100165519e+00	3.888967992777175309e-01
-9.651674450838859665e-02	-4.443986233446594047e-01	2.979499343864693284e-01
-7.929751968242070015e-02	-1.263850938228462617e+00	9.602049327640942433e-01
-1.032798731014743510e-01	-7.041918659408396008e-01	7.184945062004644001e-02
-9.895240032374143235e-02	-6.418152315813153708e-01	-9.256800699613627614e-01
2.723137842341325499e-01	-5.474502090546592425e-01	5.702464084968098534e-01
-3.570428405183961873e-01	-6.717616463602006371e-01	4.100089854240509535e-01
-3.215347163454455037e-01	-7.541234791174725727e-01	-1.093798537824269612e+00
-2.460120085170353632e-01	6.976335034375980015e-02	1.311610758217979900e+00
9.193544916318407978e-03	-6.620036264572577434e-01	-1.274161205231744809e+00
1.715443577137404363e-02	3.564718950671930675e-01	2.146112037100551095e+00
