angle	angular_velocity	angular_acceleration
-3.301887151996556469e-01	8.133719885531853766e-02	3.156207600394729695e+00
-3.271756618480886614e-01	1.596011906037702321e-01	3.104752657389667547e+00
-3.222247964184698499e-01	2.363586027759998209e-01	3.035695456431810157e+00
-3.153792181250150151e-01	3.111749744219933778e-01	2.949479457138608041e+00
-3.066927366237898744e-01	3.836277985048608397e-01	2.846618498110387918e+00
-2.962295518511153247e-01	4.533083170514670690e-01	2.727699903936724013e+00
-2.840638866691811981e-01	5.198234235863787855e-01	2.593389469607075171e+00
-2.702795706186925662e-01	5.827976632131367518e-01	2.444435551855633548e+00
-2.549695731684746836e-01	6.418753597015781631e-01	2.281672549048721521e+00
-2.382354813375189839e-01	6.967228021714078068e-01	2.106025342033660763e+00
-2.201869234669971698e-01	7.470305371524579297e-01	1.918510043935782505e+00
-2.009409335906357508e-01	7.925156469616986277e-01	1.720234580239321076e+00
-1.806212603861487298e-01	8.329240272981506266e-01	1.512396451090694427e+00
-1.593576192699044103e-01	8.680325742159652469e-01	1.296278401213214693e+00
-1.372848919401228329e-01	8.976512337811223263e-01	1.073241484074912933e+00
-1.145422774040118080e-01	9.216248419030268479e-01	8.447153032245182658e-01
-9.127239811869464203e-02	9.398347240459312690e-01	6.121885835086118277e-01
-6.762037331230047466e-02	9.521999414175494891e-01	3.771902897047993974e-01
-4.373286345952718396e-02	9.586781688810457336e-01	1.412797851479581368e-01
-1.975709914791470845e-02	9.592662066738392168e-01	-9.397459100881633276e-02
4.160098911944375144e-03	9.540000218755911865e-01	-3.270092563122943830e-01
2.787329516083161124e-02	9.429543589696796069e-01	-5.562863208057819975e-01
5.123939779890997887e-02	9.262419246118422933e-01	-7.803092702715730411e-01
7.411859329769100724e-02	9.040121282718798223e-01	-9.976391455890052384e-01
9.637524336936317826e-02	8.764494442229037174e-01	-1.206910412104150510e+00
1.178787376130830400e-01	8.437714405908715021e-01	-1.406842769975241936e+00
1.385042921956725626e-01	8.062264912679480977e-01	-1.596251814268214275e+00
1.581336886781360140e-01	7.640912696839030627e-01	-1.774058197573310736e+00
1.766559486249971445e-01	7.176680671730146788e-01	-1.939292050455890148e+00
1.939679380292844146e-01	6.672819933790938851e-01	-2.091096871509535049e+00
2.099749025534529134e-01	6.132781362722465879e-01	-2.228730359342989686e+00
2.245909315827407382e-01	5.560187180491887871e-01	-2.351562956144732652e+00
2.377393503946374775e-01	4.958803083082536367e-01	-2.459075510152956667e+00
2.493530456191451472e-01	4.332511236141731170e-01	-2.550854163429420396e+00
2.593747235230016157e-01	3.685284429832115238e-01	-2.626586133305892190e+00
2.677571052032054477e-01	3.021161687154490516e-01	-2.686053818567387452e+00
2.744630636721151484e-01	2.344225180717428303e-01	-2.729128095636099260e+00
2.794657039700083612e-01	1.658578665419874754e-01	-2.755764248979076569e+00
2.827483916834503952e-01	9.683272563888270512e-02	-2.765995944022073161e+00
2.843047322452670334e-01	2.775582484006976908e-02	-2.759930974036766571e+00
2.841385034405882748e-01	-4.096769850755059561e-02	-2.737748712259573836e+00
2.822635440050499933e-01	-1.089380459547633351e-01	-2.699697008786671404e+00
2.787035984130651900e-01	-1.757624638798458427e-01	-2.646091436750339199e+00
2.734921201347139119e-01	-2.410569233086489183e-01	-2.577314930186503261e+00
2.666720326033542587e-01	-3.044478106031751619e-01	-2.493818205633118623e+00
2.582954472137108382e-01	-3.655736350820047997e-01	-2.396121106745141560e+00
2.484233386702587310e-01	-4.240867687651069251e-01	-2.284813653229008423e+00
2.371251776640288522e-01	-4.796552469505380722e-01	-2.160559522712304670e+00
2.244785156916595525e-01	-5.319645693976327028e-01	-2.024093191976248818e+00
2.105685246580323300e-01	-5.807195647220333434e-01	-1.876227115031042558e+00
1.954874925713684097e-01	-6.256462398174801320e-01	-1.717843900133232182e+00
1.793342695799998998e-01	-6.664936330039945567e-01	-1.549903864872419490e+00
1.622136714099076393e-01	-7.030356078628888783e-01	-1.373433121002221924e+00
1.442358352470298477e-01	-7.350725685186225711e-01	-1.189528926659022545e+00
1.255155384622374803e-01	-7.624330598848113594e-01	-9.993451893898850358e-01
1.061714757042628299e-01	-7.849751904601671715e-01	-8.040928463335035303e-01
8.632550529657807836e-02	-8.025878725746212750e-01	-6.050246605097981956e-01
6.610186568106379834e-02	-8.151917936662578246e-01	-4.034293235006884970e-01
4.562637247005967012e-02	-8.227401485846244089e-01	-2.006177346502227010e-01
2.502560054758314056e-02	-8.252190333972353464e-01	2.089693172479201166e-03
4.426059209139149991e-03	-8.226475593605241388e-01	2.033733449347892019e-01
-1.604662949229147123e-02	-8.150776002949837729e-01	4.019326931280602366e-01
-3.626854455493806750e-02	-8.025932464349515572e-01	5.964920740909747110e-01
-5.611825872125778686e-02	-7.853099093398723252e-01	7.858222312106590834e-01
-7.547760924813211314e-02	-7.633731475622811402e-01	9.687414864139327619e-01
-9.423243130803551915e-02	-7.369572044108284592e-01	1.144137300890122333e+00
-1.122732562136903728e-01	-7.062633076122546427e-01	1.310963832434651977e+00
-1.294959601726790865e-01	-6.715177713942130922e-01	1.468260251187075482e+00
-1.458023675835622424e-01	-6.329699207233563385e-01	1.615146402408527138e+00
-1.611007974404027598e-01	-5.908899189946946739e-01	1.750835265932664697e+00
-1.753065569511288724e-01	-5.455664877607729890e-01	1.874628653286208646e+00
-1.883423759182906165e-01	-4.973046217166631200e-01	1.985922487748410958e+00
-2.001387847246319796e-01	-4.464232642092566539e-01	2.084204120299006036e+00
