angle	angular_velocity	angular_acceleration
5.056522509072333138e-01	-4.335969288911650787e-01	-4.621664732690163646e+00
5.034276292573978129e-01	-4.566302886477715539e-01	-4.595650445206786117e+00
5.010882208057011455e-01	-4.795312099477113121e-01	-4.568665726916918857e+00
4.986346992396782363e-01	-5.022948483094292760e-01	-4.540713161337180281e+00
4.960677631883456673e-01	-5.249163750353351698e-01	-4.511796094845635707e+00
4.933881358098317627e-01	-5.473909781522016127e-01	-4.481917873819895703e+00
4.905965647362090509e-01	-5.697138626355563451e-01	-4.451082373849772011e+00
4.876938193209045536e-01	-5.918802616057310395e-01	-4.419296094789842755e+00
4.846806924845220022e-01	-6.138854288200518150e-01	-4.386561343105881861e+00
4.815580019406361933e-01	-6.357246336869710746e-01	-4.352881977433412430e+00
4.783265892649371520e-01	-6.573931651458626568e-01	-4.318262321435042850e+00
4.749873186521574864e-01	-6.788863399798000797e-01	-4.282708401094225792e+00
4.715410778585029661e-01	-7.001994965132563031e-01	-4.246223359232487837e+00
4.679887786219671386e-01	-7.213279918013407732e-01	-4.208811425205396972e+00
4.643313562177778797e-01	-7.422672045912113159e-01	-4.170477745865809993e+00
4.605697672872975934e-01	-7.630125495474328057e-01	-4.131229984205390338e+00
4.567049916576041979e-01	-7.835594653298200152e-01	-4.091071231224361782e+00
4.527380328688305200e-01	-8.039034111382349357e-01	-4.050006332164855394e+00
4.486699174895464326e-01	-8.240398712752310395e-01	-4.008041412249042423e+00
4.445016926896886988e-01	-8.439643725580550093e-01	-3.965185218330304906e+00
4.402344284548473374e-01	-8.636724684331743562e-01	-3.921441301512459177e+00
4.358692179678090861e-01	-8.831597362390498640e-01	-3.876815246899070644e+00
4.314071768947693175e-01	-9.024217823679501205e-01	-3.831314115085717731e+00
4.268494408871597590e-01	-9.214542608567436455e-01	-3.784947636711706309e+00
4.221971676586762645e-01	-9.402528579301628886e-01	-3.737720645274464459e+00
4.174515373135341822e-01	-9.588132895578266313e-01	-3.689639981404354785e+00
4.126137505865063448e-01	-9.771313143838615822e-01	-3.640715874016621001e+00
4.076850289209511535e-01	-9.952027331563161328e-01	-3.590954415750275075e+00
4.026666157974324589e-01	-1.013023379011557257e+00	-3.540362894530971971e+00
3.975597753051450800e-01	-1.030589127892390877e+00	-3.488952230631412021e+00
3.923657904522903084e-01	-1.047895910845064948e+00	-3.436730857168072362e+00
3.870859659596272984e-01	-1.064939693687942057e+00	-3.383706345253585823e+00
3.817216270789981492e-01	-1.081716485509787606e+00	-3.329889072528203542e+00
3.762741169382470829e-01	-1.098222357161393603e+00	-3.275290598996775771e+00
3.707447992384503288e-01	-1.114453422493239199e+00	-3.219918759919323747e+00
3.651350586253663821e-01	-1.130405835958921079e+00	-3.163782151476652871e+00
3.594462948410373504e-01	-1.146075831487062269e+00	-3.106899858604606379e+00
3.536799296418715044e-01	-1.161459676626078075e+00	-3.049275004653736687e+00
3.478374028659731998e-01	-1.176553698611154442e+00	-2.990920264901660630e+00
3.419201722935142351e-01	-1.191354284592178736e+00	-2.931850740522918386e+00
3.359297120179213225e-01	-1.205857891816441541e+00	-2.872077057479373252e+00
3.298675154043457236e-01	-1.220061029441654066e+00	-2.811611087653432151e+00
3.237350933290679689e-01	-1.233960269533650456e+00	-2.750465706534782839e+00
3.175339736615698794e-01	-1.247552249967686766e+00	-2.688654467937453774e+00
3.112657001062232864e-01	-1.260833678404198022e+00	-2.626191524239175124e+00
3.049318325948306430e-01	-1.273801333399952496e+00	-2.563091273998452380e+00
2.985339467542161840e-01	-1.286452067227692897e+00	-2.499368767879445841e+00
2.920736333736064783e-01	-1.298782808682005019e+00	-2.435039308959972004e+00
2.855524992351353708e-01	-1.310790553428973881e+00	-2.370114438101381893e+00
2.789721665461676325e-01	-1.322472367934373505e+00	-2.304611465136872539e+00
2.723342713883156740e-01	-1.333825402941297034e+00	-2.238546345683630534e+00
2.656404639775701848e-01	-1.344846889359046838e+00	-2.171935304268913569e+00
2.588924081756240336e-01	-1.355534139683200578e+00	-2.104794642546949035e+00
2.520917806475228007e-01	-1.365884548324203251e+00	-2.037141130864938532e+00
2.452402711590793982e-01	-1.375895595453391129e+00	-1.968992080439988968e+00
2.383395820137272081e-01	-1.385564848193233889e+00	-1.900365043105921359e+00
2.313914276164825701e-01	-1.394889962215918988e+00	-1.831277827361532218e+00
2.243975333374301495e-01	-1.403868681746081482e+00	-1.761748212830070770e+00
2.173596355952448766e-01	-1.412498842390754961e+00	-1.691794887596984154e+00
2.102794816918136522e-01	-1.420778373392539651e+00	-1.621436657359026867e+00
2.031588291852340356e-01	-1.428705298813040647e+00	-1.550692661087850865e+00
1.959994451668352899e-01	-1.436277738006843219e+00	-1.479581709868057260e+00
1.888031053940074089e-01	-1.443493905530376376e+00	-1.408123505991738966e+00
1.815715946891647281e-01	-1.450352116012958659e+00	-1.336338073907882062e+00
1.743067061699593856e-01	-1.456850784447325964e+00	-1.264245636793248195e+00
1.670102407119389287e-01	-1.462988427214147569e+00	-1.191866235867564683e+00
1.596840057390727652e-01	-1.468763658699402841e+00	-1.119219798398376042e+00
1.523298155845888846e-01	-1.474175198121810304e+00	-1.046327727991410939e+00
1.449494909644572782e-01	-1.479221870590743837e+00	-9.732111722655645281e-01
1.375448583630212995e-01	-1.483902607592942013e+00	-8.998915536958520534e-01
1.301177495393639472e-01	-1.488216448230789579e+00	-8.263901997007678801e-01
1.226700000491222631e-01	-1.492162531959503102e+00	-7.527265537713674348e-01
1.152034493863795112e-01	-1.495740105312851620e+00	-6.789236545497487896e-01
1.077199409504436545e-01	-1.498948527116858331e+00	-6.050034570336038087e-01
1.002213211706448198e-01	-1.501787266433435297e+00	-5.309881256439439312e-01
9.270943899352954154e-02	-1.504255903633122449e+00	-4.568999902334098806e-01
8.518614494216558697e-02	-1.506354125019899959e+00	-3.827587063401551859e-01
7.765329045543326036e-02	-1.508081721675153641e+00	-3.085876052869025443e-01
7.011272810389718169e-02	-1.509438601510977085e+00	-2.344092926837220148e-01
6.256631070467535971e-02	-1.510424784732283587e+00	-1.602463035554819726e-01
5.501589078370247576e-02	-1.511040404533860793e+00	-8.612131916493126482e-02
4.746331989505900295e-02	-1.511285703905199673e+00	-1.205471384184875205e-02
3.991044774048801286e-02	-1.511161027031800774e+00	6.193123678281153843e-02
3.235912222974300645e-02	-1.510666836139354041e+00	1.358133651262960484e-01
2.481118872463402777e-02	-1.509803706262683454e+00	2.095691859940416180e-01
1.726848946679418809e-02	-1.508572324983062041e+00	2.831761457426864581e-01
9.732863012782175943e-03	-1.506973491016263100e+00	3.566132315860386370e-01
2.206143573118785756e-03	-1.505008101589002223e+00	4.298598017530821380e-01
-5.309839403052536017e-03	-1.502677168481881598e+00	5.028925361833671559e-01
-1.281326180304396926e-02	-1.499981815429331844e+00	5.756894127624718749e-01
-2.030230541993387552e-02	-1.496923276192730246e+00	6.482284230208961162e-01
-2.777515846902862268e-02	-1.493502892364018120e+00	7.204879193885744826e-01
-3.523001606203751690e-02	-1.489722108731968309e+00	7.924501841500841692e-01
-4.266508067675501420e-02	-1.485582468389478494e+00	8.640914025610300087e-01
-5.007856298523273575e-02	-1.481085628503732821e+00	9.353905095340451226e-01
-5.746868225374216627e-02	-1.476233351404973249e+00	1.006326488842887557e+00
-6.483366689242095471e-02	-1.471027504302868216e+00	1.076878529439227350e+00
-7.217175462175624834e-02	-1.465470050642654565e+00	1.147029029387454102e+00
-7.948119303825569582e-02	-1.459563050070778134e+00	1.216756500784185846e+00
-8.676024057937373191e-02	-1.453308667011482536e+00	1.286041011332372364e+00
-9.400716679798648556e-02	-1.446709164217885091e+00	1.354863025932218079e+00
-1.012202528702088739e-01	-1.439766901335241878e+00	1.423203310127405530e+00
-1.083977920981464005e-01	-1.432484333331334625e+00	1.491042968128908797e+00
-1.155380899626576863e-01	-1.424864008345150035e+00	1.558363604068290442e+00
-1.226394647574534646e-01	-1.416908565994228208e+00	1.625147003416032021e+00
-1.297002484235832420e-01	-1.408620735756379361e+00	1.691375436510043073e+00
-1.367187867828681125e-01	-1.400003334617312634e+00	1.757031616032463717e+00
-1.436934399862838385e-01	-1.391059264807326334e+00	1.822098720953249540e+00
-1.506225829544102779e-01	-1.381791511498322578e+00	1.886560080867866418e+00
-1.575046056479603718e-01	-1.372203150047110576e+00	1.950396704829927330e+00
-1.643379135487320619e-01	-1.362297340277216273e+00	2.013593668557064120e+00
-1.711209281631725643e-01	-1.352077318913305071e+00	2.076135065811058666e+00
-1.778520873590312967e-01	-1.341546401383884701e+00	2.138005325241920218e+00
-1.845298457546945270e-01	-1.330707979949891318e+00	2.199189410693634272e+00
-1.911526751264940593e-01	-1.319565518809543647e+00	2.259673295841366780e+00
-1.977190647653315481e-01	-1.308122554062906229e+00	2.319442429119931148e+00
-2.042275218359023148e-01	-1.296382692418015958e+00	2.378483062219970634e+00
-2.106765717426151707e-01	-1.284349608168249057e+00	2.436781899282323138e+00
-2.170647584651826389e-01	-1.272027041202114184e+00	2.494325734863537036e+00
-2.233906446667943135e-01	-1.259418799186455606e+00	2.551101213620995622e+00
-2.296528122133690564e-01	-1.246528751614991881e+00	2.607096508700124105e+00
-2.358498624930524534e-01	-1.233360827497021805e+00	2.662299750533748011e+00
-2.419804166684433600e-01	-1.219919014132457624e+00	2.716699482619901573e+00
-2.480431159666676433e-01	-1.206207355088618538e+00	2.770284617192032783e+00
-2.540366219948355098e-01	-1.192229948535094897e+00	2.823044456003458436e+00
-2.599596169674565083e-01	-1.177990944727780764e+00	2.874968801667478147e+00
-2.658108039703331871e-01	-1.163494543969242567e+00	2.926047839150442087e+00
-2.715889072154981099e-01	-1.148744994561135435e+00	2.976272175742110448e+00
-2.772926722699266544e-01	-1.133746591025091455e+00	3.025632581368881802e+00
-2.829208662282460818e-01	-1.118503673688606037e+00	3.074120251466865739e+00
-2.884722779977618723e-01	-1.103020624631449342e+00	3.121727039083566524e+00
-2.939457184885002627e-01	-1.087301866156009877e+00	3.168445063771173409e+00
-2.993400208033046850e-01	-1.071351858955964076e+00	3.214266842504912347e+00
-3.046540404337275687e-01	-1.055175100468487281e+00	3.259185067841258387e+00
-3.098866554678422758e-01	-1.038776123923998318e+00	3.303192922387665931e+00
-3.150367667128457505e-01	-1.022159495027597398e+00	3.346284065712495703e+00
-3.201032978673509222e-01	-1.005329810530219303e+00	3.388452459110965265e+00
-3.250851956720878233e-01	-9.882916964395324078e-01	3.429692432889225984e+00
-3.299814300638227449e-01	-9.710498066413175700e-01	3.469998413780388091e+00
-3.347909943325997895e-01	-9.536088219361370522e-01	3.509365399770445038e+00
-3.395129051969460465e-01	-9.359734468676578212e-01	3.547788734537107302e+00
-3.441462029361032626e-01	-9.181484086169505732e-01	3.585264056671860544e+00
-3.486899514939444389e-01	-9.001384553396382104e-01	3.621787328397090278e+00
-3.531432386803934897e-01	-8.819483556202517560e-01	3.657354332288434762e+00
-3.575051762831765734e-01	-8.635828971307577540e-01	3.691961856607349546e+00
-3.617748999280396283e-01	-8.450468828459901660e-01	3.725606811645491234e+00
-3.659515692639093154e-01	-8.263451306893995207e-01	3.758286352693289700e+00
-3.700343680268827207e-01	-8.074824720665295663e-01	3.789997927967647229e+00
-3.740225040940607926e-01	-7.884637504184809353e-01	3.820739271547722637e+00
-3.779152095287018343e-01	-7.692938198118794979e-01	3.850508395830900099e+00
-3.817117406167838123e-01	-7.499775435677378255e-01	3.879303583512580644e+00
-3.854113778950650215e-01	-7.305197929315966343e-01	3.907123379086897330e+00
-3.890134262044387947e-01	-7.109254460206486659e-01	3.933966240723975716e+00
-3.925172153572699663e-01	-6.911993911244954658e-01	3.959830224393385834e+00
-3.959220995037210367e-01	-6.713465211057962900e-01	3.984714956583161438e+00
-3.992274571043689657e-01	-6.513717321048503317e-01	4.008619632441650538e+00
-4.024326911243636951e-01	-6.312799238866657614e-01	4.031543603244017504e+00
-4.055372290549053571e-01	-6.110759991034879768e-01	4.053486359124349292e+00
-4.085405229312059627e-01	-5.907648626455128671e-01	4.074447511053790549e+00
-4.114420493472223939e-01	-5.703514210835490816e-01	4.094426772628992239e+00
-4.142413093370436172e-01	-5.498405785274856905e-01	4.113425945489609603e+00
-4.169378282057858986e-01	-5.292372312342392693e-01	4.131445196298045630e+00
-4.195311558478481695e-01	-5.085462761384984542e-01	4.148484994841822981e+00
-4.220208665815728954e-01	-4.877726059025100369e-01	4.164546343044946752e+00
-4.244065591062091691e-01	-4.669211075784066023e-01	4.179630485469488121e+00
-4.266878564603325819e-01	-4.459966614613015690e-01	4.193738637501894573e+00
-4.288644062684155434e-01	-4.250041475869093532e-01	4.206869984915783789e+00
-4.309358806372166617e-01	-4.039484432388946167e-01	4.219026364991435685e+00
-4.329019759892476227e-01	-3.828344189455099578e-01	4.230208595721165921e+00
-4.347624131614540310e-01	-3.616669415097852336e-01	4.240417348919010010e+00
-4.365169373655582996e-01	-3.404508731437186908e-01	4.249654658797226148e+00
-4.381653177798565113e-01	-3.191910579696486949e-01	4.257923997418970430e+00
-4.397073477805606423e-01	-2.978923305937281052e-01	4.265227059383846608e+00
-4.411428448197901031e-01	-2.765595125458823467e-01	4.271567040588990949e+00
-4.424716503617063812e-01	-2.551974120378730504e-01	4.276944724247869090e+00
-4.436936301829027540e-01	-2.338108411491131022e-01	4.281360222124618531e+00
-4.448086740734519262e-01	-2.124046042665878042e-01	4.284814621059936712e+00
-4.458166958949548730e-01	-1.909835031266117200e-01	4.287310101034478294e+00
-4.467176332119576765e-01	-1.695523121545521594e-01	4.288852305465425729e+00
-4.475114474709487311e-01	-1.481157928660298273e-01	4.289443097969410701e+00
-4.481981239242210924e-01	-1.266786902019634009e-01	4.289085737750639282e+00
-4.487776715570194752e-01	-1.052457461631924746e-01	4.287779461036279827e+00
-4.492501229830935250e-01	-8.382169386521294563e-02	4.285527778034236235e+00
-4.496155343345696331e-01	-6.241125385661717984e-02	4.282332544218895976e+00
-4.498739853409631784e-01	-4.101913153909220872e-02	4.278198035063816462e+00
-4.500255793158112194e-01	-1.965001558624829975e-02	4.273126352969386588e+00
-4.500704430190409222e-01	1.691417485160966487e-03	4.267120447728988353e+00
-4.500087265559455929e-01	2.300050496777985426e-02	4.260182678315077354e+00
-4.498406031413150208e-01	4.427259646689225836e-02	4.252315948254945965e+00
-4.495662692193866938e-01	6.550305657844800178e-02	4.243523141296716261e+00
-4.491859443304030974e-01	8.668726437661886108e-02	4.233807277146098613e+00
-4.486998711899908843e-01	1.078206144162412450e-01	4.223171412033586591e+00
-4.481083154684524228e-01	1.288985163322288741e-01	4.211618611647601540e+00
-4.474115657603762175e-01	1.499163953500818880e-01	4.199151999038818417e+00
-4.466099334289808098e-01	1.708696922330939783e-01	4.185774722111602841e+00
-4.457037525889135376e-01	1.917538638681280661e-01	4.171490045855676954e+00
-4.446933800137743420e-01	2.125643835280871530e-01	4.156301284607707203e+00
-4.435791950758820046e-01	2.332967413649676414e-01	4.140211861856698761e+00
-4.423615996481427559e-01	2.539464446749170601e-01	4.123225226940419930e+00
-4.410410180143744530e-01	2.745090182344724350e-01	4.105344916644241948e+00
-4.396178967596922060e-01	2.949800045418085603e-01	4.086574499432515495e+00
-4.380927047000682251e-01	3.153549643397452473e-01	4.066917702303726401e+00
-4.364659328097224567e-01	3.356294771555468626e-01	4.046378317230619359e+00
-4.347380941233660034e-01	3.557991417078729679e-01	4.024960233335917792e+00
-4.329097236459127918e-01	3.758595763942664814e-01	4.002667414195002493e+00
-4.309813781635391527e-01	3.958064192148512683e-01	3.979503784531004840e+00
-4.289536362036155959e-01	4.156353286237334799e-01	3.955473579294732644e+00
-4.268270979759148376e-01	4.353419842982093613e-01	3.930581062471475207e+00
-4.246023852412920685e-01	4.549220875016476984e-01	3.904830609226110028e+00
-4.222801412070674720e-01	4.743713616470389138e-01	3.878226703552286381e+00
-4.198610303411214328e-01	4.936855527544194988e-01	3.850773919662259459e+00
-4.173457383109118735e-01	5.128604301330859094e-01	3.822476996968390495e+00
-4.147349718971420907e-01	5.318917870474551002e-01	3.793340784716747294e+00
-4.120294588537443126e-01	5.507754413210705913e-01	3.763370262483419992e+00
-4.092299477865858348e-01	5.695072360081767648e-01	3.732570562459045505e+00
-4.063372079632243117e-01	5.880830403962802322e-01	3.700947022820059829e+00
-4.033520292300505350e-01	6.064987505205340357e-01	3.668505030064920902e+00
-4.002752219000682565e-01	6.247502898252002002e-01	3.635250162389922934e+00
-3.971076165997278751e-01	6.428336100260175767e-01	3.601188156130092466e+00
-3.938500641284330417e-01	6.607446919223051163e-01	3.566324927231050879e+00
-3.905034352471374315e-01	6.784795464946061783e-01	3.530666612185257236e+00
-3.870686205798119506e-01	6.960342155813229459e-01	3.494219443329882324e+00
-3.835465304774016704e-01	7.134047727124858129e-01	3.456989866843287018e+00
-3.799380948441427597e-01	7.305873241011497932e-01	3.418984516578916555e+00
-3.762442629744958134e-01	7.475780095974479122e-01	3.380210224031543476e+00
-3.724660033141613535e-01	7.643730037369830255e-01	3.340674031624018880e+00
-3.686043033448797024e-01	7.809685166955149249e-01	3.300383165957157416e+00
-3.646601694217339040e-01	7.973607953112299418e-01	3.259345071523171100e+00
-3.606346265746406821e-01	8.135461241635734142e-01	3.217567408089507808e+00
-3.565287183192618614e-01	8.295208266553647514e-01	3.175058045820264851e+00
-3.523435063915663079e-01	8.452812659862178890e-01	3.131825057294520320e+00
-3.480800706091731200e-01	8.608238463977830879e-01	3.087876782879789062e+00
-3.437395086778114450e-01	8.761450143505002952e-01	3.043221781451848074e+00
-3.393229359658225808e-01	8.912412596748409133e-01	2.997868850870361257e+00
-3.348314852839097133e-01	9.061091167449590866e-01	2.951826989062453777e+00
-3.302663065665333852e-01	9.207451651774281043e-01	2.905105378197106347e+00
-3.256285667508858062e-01	9.351460316367447012e-01	2.857713602960416210e+00
-3.209194495474488873e-01	9.493083911121480423e-01	2.809661435578561850e+00
-3.161401551793696640e-01	9.632289680784864583e-01	2.760958907838357845e+00
-3.112919001400809016e-01	9.769045378053904383e-01	2.711616315869093796e+00
-3.063759169459019938e-01	9.903319276903403967e-01	2.661644224926135394e+00
-3.013934538138367536e-01	1.003508018064963148e+00	2.611053111994522169e+00
-2.963457742082739044e-01	1.016429742030190875e+00	2.559853972195355709e+00
-2.912341569113285900e-01	1.029094089487697428e+00	2.508058238272838025e+00
-2.860598956306872886e-01	1.041498107584721167e+00	2.455677474977960628e+00
-2.808242986997734336e-01	1.053638901951097884e+00	2.402723521779080329e+00
-2.755286887882409941e-01	1.065513638081312164e+00	2.349208496498363274e+00
-2.701744026067148807e-01	1.077119542734733537e+00	2.295144768288878367e+00
-2.647627905013580918e-01	1.088453903346604745e+00	2.240544217233150448e+00
-2.592952161555918122e-01	1.099514069627600676e+00	2.185420050987431750e+00
-2.537730564052660953e-01	1.110297457472909866e+00	2.129785404882454714e+00
-2.481977008414248953e-01	1.120801548916973589e+00	2.073653648017284468e+00
-2.425705514792603767e-01	1.131023893489204735e+00	2.017038421778238444e+00
-2.368930224208837809e-01	1.140962109579630956e+00	1.959953641766219334e+00
-2.311665395084473162e-01	1.150613885576626583e+00	1.902413190227434825e+00
-2.253925399203947633e-01	1.159976977534561415e+00	1.844430783191000955e+00
-2.195724718714683332e-01	1.169049214400982306e+00	1.786021442163132633e+00
-2.137077942496770910e-01	1.177828499350210611e+00	1.727199972396533667e+00
-2.077999762331982636e-01	1.186312810173641319e+00	1.667981428853863690e+00
-2.018504969134210236e-01	1.194500200527094158e+00	1.608381115952170148e+00
-1.958608449116421291e-01	1.202388801176890620e+00	1.548414587309821400e+00
-1.898325180137929724e-01	1.209976820059668112e+00	1.488096869616356344e+00
-1.837670228417914720e-01	1.217262540252841196e+00	1.427443758743152102e+00
-1.776658743360736703e-01	1.224244326809716732e+00	1.366471618818991374e+00
-1.715305953902239167e-01	1.230920625894244225e+00	1.305196731677938260e+00
-1.653627164452641518e-01	1.237289965566134686e+00	1.243635588047027341e+00
-1.591637750723710887e-01	1.243350956818118469e+00	1.181804884849157133e+00
-1.529353155494966310e-01	1.249102294599724106e+00	1.119721476327072196e+00
-1.466788885863352099e-01	1.254542755883383265e+00	1.057401289942731637e+00
-1.403960508737900903e-01	1.259671200946282266e+00	9.948619673524490281e-01
-1.340883644567498478e-01	1.264486577890416408e+00	9.321208090183290551e-01
-1.277573964017840735e-01	1.268987921411177888e+00	8.691952181878832562e-01
-1.214047183535904018e-01	1.273174353556712379e+00	8.061027475046103064e-01
-1.150319060859847919e-01	1.277045084461600588e+00	7.428610938220572280e-01
-1.086405390579862490e-01	1.280599412941118009e+00	6.794877347963392822e-01
-1.022322003765982756e-01	1.283836722624426274e+00	6.159999382341538876e-01
-9.580847584523133342e-02	1.286756487842827479e+00	5.524160218279803303e-01
-8.937095359743871259e-02	1.289358273134810995e+00	4.887539770820694685e-01
-8.292122368509891039e-02	1.291641733156708494e+00	4.250318747738219827e-01
-7.646087761504131997e-02	1.293606613063668975e+00	3.612678588038988892e-01
-6.999150788074712248e-02	1.295252748859031522e+00	2.974801397010651272e-01
-6.351470762259120439e-02	1.296580066844251089e+00	2.336864232333937252e-01
-5.703207051324356291e-02	1.297588581540829900e+00	1.699048480188594112e-01
-5.054518965971246947e-02	1.298278399936312999e+00	1.061538114616951134e-01
-4.405565736083925932e-02	1.298649720105442773e+00	4.245150096471661527e-02
-3.756506467499388935e-02	1.298702830997651825e+00	-2.118390688065119321e-02
-3.107500095781860067e-02	1.298438112351511853e+00	-8.473425900467645988e-02
-2.458705339944471449e-02	1.297856034544316861e+00	-1.481814391054285807e-01
-1.810280657758701547e-02	1.296957158377636254e+00	-2.115073763909549598e-01
-1.162384230182031755e-02	1.295742134856018080e+00	-2.746940555110768400e-01
-5.151738854328343636e-03	1.294211704761348170e+00	-3.377235602789596669e-01
1.311929480377158064e-03	1.292366698214393317e+00	-4.005780600582511397e-01
7.765592779807869300e-03	1.290208034180948538e+00	-4.632398343800332441e-01
1.420768592226173514e-02	1.287736719880587355e+00	-5.256912893098615314e-01
2.063664902181765876e-02	1.284953850112290796e+00	-5.879149743440166276e-01
2.705092785914641959e-02	1.281860606494305443e+00	-6.498935783591832660e-01
3.344897442548457056e-02	1.278458259468150171e+00	-7.116086979619922204e-01
3.982924737676694915e-02	1.274748168156012884e+00	-7.730437055984111794e-01
4.619021225273930997e-02	1.270731774561313365e+00	-8.341817006278233748e-01
5.253034200111125762e-02	1.266410605203794226e+00	-8.950058587004150468e-01
5.884811739482555953e-02	1.261786270216505024e+00	-9.554995462756323832e-01
6.514202744338395967e-02	1.256860462357545449e+00	-1.015646334524376471e+00
7.141056979856820475e-02	1.251634955951761885e+00	-1.075430013457662426e+00
7.765225119442645263e-02	1.246111606579976216e+00	-1.134833977845119080e+00
8.386558802487634190e-02	1.240292353625287003e+00	-1.193842054049355283e+00
9.004910646553088149e-02	1.234179213603591174e+00	-1.252438896923990796e+00
9.620134293859726460e-02	1.227774280545106622e+00	-1.310609026279166756e+00
1.023208445190042781e-01	1.221079725252960602e+00	-1.368337201094163902e+00
1.084061693131223303e-01	1.214097794083310200e+00	-1.425608429344833894e+00
1.144558868308940824e-01	1.206830807676429362e+00	-1.482407977795332954e+00
1.204685783533487875e-01	1.199281159690130716e+00	-1.538721267366668144e+00
1.264428373911096470e-01	1.191451317705543467e+00	-1.594533499096201012e+00
1.323772699594481239e-01	1.183343820100968058e+00	-1.649830991595763408e+00
1.382704948921386068e-01	1.174961273929902239e+00	-1.704599981714864043e+00
1.441211442176816571e-01	1.166306354343352725e+00	-1.758826982613072687e+00
1.499278634931654475e-01	1.157381803192547132e+00	-1.812498790145014027e+00
1.556893121303240257e-01	1.148190427600854546e+00	-1.865602488924878344e+00
1.614041637135566198e-01	1.138735098505880616e+00	-1.918125458051690657e+00
1.670711063733471557e-01	1.129018749828129442e+00	-1.970055029099398780e+00
1.726888431515160305e-01	1.119044377615487473e+00	-2.021379212013016513e+00
1.782560921279946198e-01	1.108815036797150100e+00	-2.072086269854594320e+00
1.837715867869232356e-01	1.098333840467113909e+00	-2.122164708881996376e+00
1.892340763022051786e-01	1.087603958409279592e+00	-2.171603337186070348e+00
1.946423258119523159e-01	1.076628615582062798e+00	-2.220391267399122626e+00
1.999951166841631989e-01	1.065411090590194121e+00	-2.268517919117243764e+00
2.052912467981269640e-01	1.053954714267867354e+00	-2.315972905986427577e+00
2.105295309807362902e-01	1.042262869067778652e+00	-2.362746122478938560e+00
2.157088010097776565e-01	1.030338986335037621e+00	-2.408827966482590455e+00
2.208279058952213603e-01	1.018186545003864962e+00	-2.454209037554051065e+00
2.258857121396802836e-01	1.005809070233576019e+00	-2.498880237701257556e+00
2.308811039603476944e-01	9.932101318983539429e-01	-2.542832770781728868e+00
2.358129835021171017e-01	9.803933430808876581e-01	-2.586058141554929080e+00
2.406802710425640091e-01	9.673623585724098195e-01	-2.628548149617017771e+00
