# theta1	omega1	alpha1	theta2	omega2	alpha2
1.374558080051480058e+00	-3.769005445469167381e-01	1.325423849418680788e+01	-3.995830412522808572e+00	-7.076296951224027687e+00	-2.383390620601949195e+01
1.369648141545206199e+00	-2.169458822081941560e-04	1.712607872565968492e+01	-4.180916509444211115e+00	-7.789185005536759299e+00	-3.392169604450964471e+01
1.375463688676689777e+00	4.851114106506100310e-01	2.163008279488133212e+01	-4.387341848769539254e+00	-8.798880611485587977e+00	-4.706433659039566919e+01
1.394476521089077492e+00	1.030081812264919128e+00	1.935079923203949193e+01	-4.622607858796976110e+00	-1.005051323770097582e+01	-4.766466504757408984e+01
1.424090357977525256e+00	1.225576419855830768e+00	-7.844912066205495194e+00	-4.884388987536999238e+00	-1.068531153552601332e+01	6.094505224607928540e+00
1.449149817045118471e+00	6.869868670714697201e-01	-3.032289897425567915e+01	-5.143142268032450559e+00	-9.857323126844546479e+00	4.914243069003396158e+01
1.456533024280641131e+00	-9.457892034823002503e-02	-3.044029440343150128e+01	-5.373891761613874607e+00	-8.647323509797484320e+00	4.425930892938413308e+01
1.445100557340686098e+00	-8.038894445151597568e-01	-2.637191878888251040e+01	-5.577230074131275472e+00	-7.683312625017189035e+00	3.348783174003801832e+01
1.417178326931739951e+00	-1.418382323556010016e+00	-2.299888031307932579e+01	-5.759443308721983179e+00	-6.936824076622829516e+00	2.705888703589380384e+01
1.374875753809752243e+00	-1.958681832901122188e+00	-2.036101819610166785e+01	-5.924581211012484694e+00	-6.299535953498232921e+00	2.452281089938287550e+01
1.319858724709594755e+00	-2.438112875916499611e+00	-1.807016839044501921e+01	-6.074289583914747048e+00	-5.689976863176948285e+00	2.465918617172565064e+01
1.253567016614087315e+00	-2.862196113424312571e+00	-1.590881892016000165e+01	-6.208529793626959226e+00	-5.053350742528288642e+00	2.656313096857797973e+01
1.177349707047454119e+00	-3.233471453959388953e+00	-1.385026223538056911e+01	-6.326148605677405001e+00	-4.354181582663004590e+00	2.957200441606437380e+01
1.092483993197708836e+00	-3.555781919787901479e+00	-1.201821145909207189e+01	-6.425295375890137883e+00	-3.571400455029348553e+00	3.319058004468070067e+01
1.000100266841220886e+00	-3.837491007379422836e+00	-1.064441793088803934e+01	-6.503729583276852466e+00	-2.694062411998047413e+00	3.711436740071962959e+01
9.010391807297319922e-01	-4.093765264970873119e+00	-1.003935023088092748e+01	-6.559005531819238399e+00	-1.715477350256038314e+00	4.132880586246892562e+01
7.956575849753034779e-01	-4.348553953984901632e+00	-1.060333032486892080e+01	-6.588473138034551368e+00	-6.240904032178822280e-01	4.627157858829534121e+01
6.835740377452643735e-01	-4.637804604377156359e+00	-1.292339695441978620e+01	-6.588991513543009937e+00	6.108284395337222339e-01	5.309905866683328668e+01
5.632907818417653978e-01	-5.016691653916987015e+00	-1.799926432439224300e+01	-6.556184326528154749e+00	2.062336664614837112e+00	6.412903745344135586e+01
4.315639084747857068e-01	-5.571731159668853905e+00	-2.721680911946305059e+01	-6.482991508560789207e+00	3.876449637432636486e+00	8.253434020770100688e+01
2.827801649811833018e-01	-6.384162668018525721e+00	-3.604164348295853415e+01	-6.358290485159556304e+00	6.177701357842929397e+00	9.679504241978884238e+01
1.138003062060612552e-01	-7.007355958064058754e+00	-2.165185739102980733e+00	-6.178934463961940793e+00	7.798867663023434815e+00	4.245644608190559666e+00
-5.625311104797101752e-02	-6.454083976277980028e+00	3.510792087886920854e+01	-5.997618307012804628e+00	6.294498078633747440e+00	-9.683061108229458114e+01
-2.069129408899819111e-01	-5.648876747158584344e+00	2.713974220203863297e+01	-5.870457198529944520e+00	3.946689080694773200e+00	-8.518530178145738319e+01
-3.406030620301944145e-01	-5.097416646159828701e+00	1.778053910338985588e+01	-5.796359096962564017e+00	2.064140121460847688e+00	-6.691486035368586727e+01
-4.629799305527211861e-01	-4.724977972452585995e+00	1.265192324549775549e+01	-5.764388833652816402e+00	5.413099583188134556e-01	-5.604853736834800770e+01
-5.773181476975023374e-01	-4.441518048026925847e+00	1.043726731483025105e+01	-5.767587979184660263e+00	-7.703236714976942068e-01	-4.947122474787067858e+01
-6.850500124512853839e-01	-4.187954961175487156e+00	1.013248805744069614e+01	-5.801730730969969052e+00	-1.944660533196648444e+00	-4.476411139675678896e+01
-7.863957662832469220e-01	-3.924597111407775785e+00	1.114168829444679432e+01	-5.863820708851663177e+00	-3.011339101628794701e+00	-4.072426280345530358e+01
-8.807474741733460899e-01	-3.624078451058982520e+00	1.304680200752204655e+01	-5.951318264172213546e+00	-3.980598959272354520e+00	-3.694467704015323761e+01
-9.669343059570294496e-01	-3.268330191044572341e+00	1.551617984508357040e+01	-6.061873679176924767e+00	-4.859648765475246712e+00	-3.355734102854444245e+01
-1.043428691909286554e+00	-2.846451146085671180e+00	1.831487363437918248e+01	-6.193401594106799024e+00	-5.664051957981141250e+00	-3.107991383270564256e+01
-1.108489436399420214e+00	-2.351564806857529000e+00	2.136888536685046347e+01	-6.344400025116333275e+00	-6.426270780142759875e+00	-3.034535073245069725e+01
-1.160203322253242630e+00	-1.775740612545061881e+00	2.485147800574020494e+01	-6.514472762239519987e+00	-7.203952535291999304e+00	-3.256137081076258255e+01
-1.196373702232720992e+00	-1.102947793466060977e+00	2.923340149372603491e+01	-6.705092619153197653e+00	-8.091429046431649397e+00	-3.947794280334255745e+01
-1.214246911883723135e+00	-3.053344942884793634e-01	3.475215258016193332e+01	-6.920665074416431750e+00	-9.228442859601724280e+00	-5.252522355742348736e+01
-1.210603031935829188e+00	6.042675714339645898e-01	3.594291485386915497e+01	-7.168903589573361046e+00	-1.069207518585526095e+01	-6.075892355265023070e+01
-1.186193190381877427e+00	1.229486731149928458e+00	7.107567350305373566e+00	-7.451538671583797679e+00	-1.171077546413324022e+01	-5.239521409303961264e+00
-1.157683661451718748e+00	9.120803256464397046e-01	-2.614069700919912975e+01	-7.736682823971626988e+00	-1.084655631948551147e+01	6.023412231834299746e+01
-1.143566378386135840e+00	2.201051766006799082e-01	-2.639367810028586803e+01	-7.988394799238436761e+00	-9.342960166554533430e+00	5.445219268697883308e+01
-1.145665345227910192e+00	-3.626925184789917544e-01	-2.034225365363681703e+01	-8.206489708982182663e+00	-8.191743133438929902e+00	3.838344664915803151e+01
-1.160530299647259955e+00	-8.081902910095632997e-01	-1.561409305509801015e+01	-8.400358731520158884e+00	-7.380612711842167606e+00	2.744623259043783037e+01
-1.185204065842670129e+00	-1.154056249456866912e+00	-1.227091890964442200e+01	-8.576897108876558207e+00	-6.786357490586414798e+00	2.068672253164186259e+01
-1.217574293232498217e+00	-1.428201194092927340e+00	-9.796736036705851802e+00	-8.740407741518565032e+00	-6.326852680083852931e+00	1.643047570304906912e+01
-1.256080743420592727e+00	-1.647701713739823548e+00	-7.852579352140878655e+00	-8.893597412756186316e+00	-5.953657139366646867e+00	1.364583329116976529e+01
-1.299501485953682645e+00	-1.823203645532207151e+00	-6.250255288185030622e+00	-9.038232762433182188e+00	-5.638095666864886724e+00	1.174001329271823124e+01
-1.346832209597367935e+00	-1.961852121217422917e+00	-4.889002471093590430e+00	-9.175520092434085839e+00	-5.362964073453763802e+00	1.036266304675154970e+01
-1.397221364308096847e+00	-2.068934876669494827e+00	-3.715952158405912087e+00	-9.306329341004211386e+00	-5.117970970129592345e+00	9.297835660459668361e+00
-1.449936066075034669e+00	-2.148774540819145873e+00	-2.703937913116192249e+00	-9.431331561439682432e+00	-4.897153401031483888e+00	8.408192572257803477e+00
-1.504344521174146188e+00	-2.205199137654532127e+00	-1.838961339399588724e+00	-9.551086059591536781e+00	-4.697321892320022840e+00	7.605346052729828443e+00
-1.559906932864447482e+00	-2.241773680204424579e+00	-1.113078591023736408e+00	-9.666096361682276594e+00	-4.517064548417259573e+00	6.833201307084436849e+00
-1.616170346399288249e+00	-2.261897012697258180e+00	-5.204564481857687497e-01	-9.776845715339495868e+00	-4.356077270332978202e+00	6.057770524008219581e+00
-1.672764911581112290e+00	-2.268826540961086824e+00	-5.538540831219052052e-02	-9.883818629201966743e+00	-4.214701585269734707e+00	5.260381526333048896e+00
-1.729400282596541327e+00	-2.265669548831010349e+00	2.885080525883267910e-01	-9.987512769803327473e+00	-4.093606594592309023e+00	4.432763037448694377e+00
-1.785861640111780391e+00	-2.255364523335706473e+00	5.183428741244142657e-01	-1.008844431096560612e+01	-3.993577734551067682e+00	3.573327103930068915e+00
-1.842005266483681902e+00	-2.240665660561440120e+00	6.416968846430108897e-01	-1.018714907183473350e+01	-3.915386902378824363e+00	2.684333338565011218e+00
-1.897753843856647249e+00	-2.224136487624158942e+00	6.661897757960559829e-01	-1.028418121539245256e+01	-3.859724267442514734e+00	1.769767373177501213e+00
-1.953091722426626431e+00	-2.208153995415004012e+00	5.990814464571485587e-01	-1.038011084157979624e+01	-3.827175136298783809e+00	8.338370320666399493e-01
-2.008060408833963084e+00	-2.194921578724568612e+00	4.469777145911848493e-01	-1.047552141310574214e+01	-3.818227591624957284e+00	-1.200009387714544573e-01
-2.062754453908988594e+00	-2.186487481411708345e+00	2.156905352989042512e-01	-1.057100762533726623e+01	-3.833298481025187332e+00	-1.089547194975011735e+00
-2.117317825234561912e+00	-2.184764419947642367e+00	-8.971168403911633504e-02	-1.066717403854180546e+01	-3.872766772822624048e+00	-2.073947924239973872e+00
-2.171940734357498126e+00	-2.191545279733948970e+00	-4.646330945588488248e-01	-1.076463453190120134e+01	-3.937003969217989230e+00	-3.073366869394249079e+00
-2.226856741699439368e+00	-2.208508635362968597e+00	-9.043940839418382893e-01	-1.086401236334893738e+01	-4.026390653425060862e+00	-4.088187021762450968e+00
-2.282339790012578806e+00	-2.237205981968904300e+00	-1.403300746288664413e+00	-1.096594033395657952e+01	-4.141305633041891809e+00	-5.117578497847489416e+00
-2.338700581329995920e+00	-2.279019374897299333e+00	-1.953176050694651167e+00	-1.107106015596068538e+01	-4.282068741810418189e+00	-6.157161433835199205e+00
-2.396281351001720683e+00	-2.335072850598479910e+00	-2.541066988470788601e+00	-1.118001951239352820e+01	-4.448808357734512775e+00	-7.195195277170796544e+00
-2.455447630569247419e+00	-2.406074350165558595e+00	-3.145917579637625749e+00	-1.129346445482061867e+01	-4.641210925866687376e+00	-8.206810686146127409e+00
-2.516574858221898747e+00	-2.492055413801311570e+00	-3.733674848817940983e+00	-1.141202342676887049e+01	-4.858088164691061195e+00	-9.145067173248662584e+00
-2.580026813668097052e+00	-2.591970246309791559e+00	-4.250919941795473278e+00	-1.153627735348983485e+01	-5.096679420948824202e+00	-9.928584049382152443e+00
-2.646121932817206091e+00	-2.703122466622378539e+00	-4.617763205606479460e+00	-1.166670810633988431e+01	-5.351605306556139752e+00	-1.042648121074807932e+01
-2.715083247287505941e+00	-2.820439535870243652e+00	-4.723643825966291843e+00	-1.180361623151501682e+01	-5.613468594640100839e+00	-1.044679140652533533e+01
-2.786969760603004165e+00	-2.935756134991324373e+00	-4.434227763852959470e+00	-1.194700156933476975e+01	-5.867356233620292905e+00	-9.744009866522901575e+00
-2.861594291930312117e+00	-3.037551969854143774e+00	-3.623348317859154122e+00	-1.209641293108933269e+01	-6.092060419653995140e+00	-8.074445558622755925e+00
-2.938448279635976768e+00	-3.111917045804966975e+00	-2.239434136564568689e+00	-1.225080272925564095e+01	-6.261552721837389868e+00	-5.322359259384938923e+00
-3.016673943860799678e+00	-3.145438419731089841e+00	-3.852154839375998563e-01	-1.240846347778811776e+01	-6.350215741930859359e+00	-1.660002769859602267e+00
-3.095129794238284493e+00	-3.129558635434970704e+00	1.658165252666094602e+00	-1.256713857382612964e+01	-6.341142679990193542e+00	2.395365009782381094e+00
-3.172561043998106012e+00	-3.064125375750510472e+00	3.523468211422368768e+00	-1.272433562748358149e+01	-6.233081194819910742e+00	6.155120867823370645e+00
-3.247819898373079717e+00	-2.957542771857652575e+00	4.918353204667937462e+00	-1.287773890173435554e+01	-6.040831521553389649e+00	9.072254820500802452e+00
-3.320042476298286971e+00	-2.823404849956629104e+00	5.726211670689053790e+00	-1.302554008799131324e+01	-5.788820194166574673e+00	1.093496761442520437e+01
-3.388722544598747444e+00	-2.676092799694234525e+00	5.990104212021151397e+00	-1.316657269935907060e+01	-5.502776234906976427e+00	1.182938823558606600e+01
-3.453688896942737063e+00	-2.527718268432445736e+00	5.834905605215681135e+00	-1.330026672086817285e+01	-5.204144738442385787e+00	1.198577586807232365e+01
-3.515031105003546763e+00	-2.387004337095834483e+00	5.398355287348067577e+00	-1.342651184514278206e+01	-4.908245191672089724e+00	1.164845908704273825e+01
-3.573015410309633211e+00	-2.259472017182501347e+00	4.795917298718336497e+00	-1.354550822404763188e+01	-4.624824291019367095e+00	1.101420991837198926e+01
-3.628013156858775901e+00	-2.148149227857203858e+00	4.111678719194628684e+00	-1.365764432736356149e+01	-4.359467991079508664e+00	1.021994183386163968e+01
-3.680448151920586497e+00	-2.054326811135964714e+00	3.401716628719100299e+00	-1.376341102828519070e+01	-4.115002740047062346e+00	9.352036838396088569e+00
-3.730761333547219394e+00	-1.978173759800330833e+00	2.700998475132109888e+00	-1.386334699750634769e+01	-3.892581713264148480e+00	8.460437728306260396e+00
-3.779388624677745057e+00	-1.919179892719765634e+00	2.029931687651924221e+00	-1.395800692258283604e+01	-3.692434953399638786e+00	7.570908994626506683e+00
-3.826747943696931831e+00	-1.876452416298455939e+00	1.399476361743154484e+00	-1.404794497984578783e+01	-3.514353870191463169e+00	6.694059151430337806e+00
-3.873232183798006378e+00	-1.848904323441272313e+00	8.147227286491443010e-01	-1.413370790488768769e+01	-3.357989271543551979e+00	5.831356397422041482e+00
-3.919205911680850640e+00	-1.835368102908924604e+00	2.773557704830409421e-01	-1.421583387188056946e+01	-3.223026091251545822e+00	4.979116607272999318e+00
-3.965004235895372542e+00	-1.834659459217854227e+00	-2.127439760530478452e-01	-1.429485466607999022e+01	-3.109278760252137008e+00	4.130992043105152334e+00
-4.010932826193757350e+00	-1.845607855695921895e+00	-6.564155185168374373e-01	-1.437129955871072262e+01	-3.016735637715757257e+00	3.279613475016276425e+00
-4.057268398465134318e+00	-1.867064915065694608e+00	-1.054491420146746350e+00	-1.444569984613014491e+01	-2.945570400273892719e+00	2.417658738591171641e+00
-4.104259207719582747e+00	-1.897897380651889510e+00	-1.407275252001454646e+00	-1.451859337797946026e+01	-2.896130875642663582e+00	1.538610077178418578e+00
-4.152125217429573745e+00	-1.936968674557098202e+00	-1.714137636452846891e+00	-1.459052859278840231e+01	-2.868911408780732142e+00	6.373373741216710187e-01
-4.201057688166865312e+00	-1.983111331931154409e+00	-1.973180256877981265e+00	-1.466206768978352493e+01	-2.864511988052096836e+00	-2.894101748577213584e-01
-4.251217979697102578e+00	-2.035091511745894088e+00	-2.180938628044032157e+00	-1.473378863406382422e+01	-2.883585588248663623e+00	-1.242552789303772443e+00
-4.302735375997915668e+00	-2.091566523818346290e+00	-2.332119562543766733e+00	-1.480628570769064112e+01	-2.926774650378051845e+00	-2.220260202630242929e+00
-4.355703773802467538e+00	-2.151036432389678676e+00	-2.419393978718289873e+00	-1.488016834945462641e+01	-2.994637727777089253e+00	-3.217591470722936720e+00
-4.410177107078641079e+00	-2.211791458032785318e+00	-2.433274824497857480e+00	-1.495605806296792295e+01	-3.087568390238963456e+00	-4.226248351879576148e+00
-4.466163430928951961e+00	-2.271858102560064374e+00	-2.362147176492385370e+00	-1.503458323907148753e+01	-3.205710612581291308e+00	-5.234561523869842858e+00
-4.523617691151011755e+00	-2.328948602259762080e+00	-2.192515348736037595e+00	-1.511637189847860618e+01	-3.348878409463261985e+00	-6.227872291377707370e+00
-4.582433335760474513e+00	-2.380419430827054761e+00	-1.909501638819961045e+00	-1.520204259679738179e+01	-3.516490841453803196e+00	-7.189433454979052840e+00
-4.642433077393019580e+00	-2.423246753235057671e+00	-1.497685069743852182e+00	-1.529219406702924289e+01	-3.707539735265697356e+00	-8.102128188839287759e+00
-4.703359337561263231e+00	-2.454026322390986614e+00	-9.422276815926124982e-01	-1.538739468577498748e+01	-3.920611662878926040e+00	-8.951153349620199151e+00
-4.764865061298514171e+00	-2.469003987359094765e+00	-2.301621633928334631e-01	-1.548817344241069272e+01	-4.153990806107008105e+00	-9.727833788761472533e+00
-4.826505690518419378e+00	-2.464137653011440943e+00	6.484412307493130356e-01	-1.559501477796425739e+01	-4.405871710419804188e+00	-1.043461753889096144e+01
-4.887733006756403320e+00	-2.435182165044381453e+00	1.699906649949753046e+00	-1.570836044924259589e+01	-4.674712908718919202e+00	-1.109135295825171852e+01
-4.947891150760719725e+00	-2.377773987431345493e+00	2.927660510160990270e+00	-1.582862229491727923e+01	-4.959764327814450091e+00	-1.174300797380533368e+01
-5.006214334742822736e+00	-2.287472268303231804e+00	4.335220511903571605e+00	-1.595621078143147642e+01	-5.261812414751151579e+00	-1.246961183031044129e+01
-5.061824319429613972e+00	-2.159685072920367155e+00	5.932629853032040046e+00	-1.609158564968219451e+01	-5.584220458815831734e+00	-1.340046241609570643e+01
-5.113723546560389188e+00	-1.989371479634204354e+00	7.748413979440670118e+00	-1.623533771845943718e+01	-5.934426024509053654e+00	-1.473776980984030160e+01
-5.160776269923487369e+00	-1.770341541564216747e+00	9.850677816550273747e+00	-1.638831723696463882e+01	-6.326254617788174883e+00	-1.680110521865390183e+01
-5.201664185609508273e+00	-1.493844996467118103e+00	1.238470090172472737e+01	-1.655183765393341133e+01	-6.783832053191827249e+00	-2.011671818266495393e+01
-5.234792355513613771e+00	-1.145874927347882988e+00	1.564111887690620506e+01	-1.672801305467531918e+01	-7.348766865185193176e+00	-2.560088788256416592e+01
-5.258102260019741792e+00	-7.022594026195102535e-01	2.016216668094034503e+01	-1.692034728162309776e+01	-8.093785581574811872e+00	-3.489885350873055359e+01
-5.268733417294460430e+00	-1.220533835116317523e-01	2.667693602036651868e+01	-1.713477466381880632e+01	-9.144659183402273683e+00	-5.052561448801316146e+01
-5.262678965176127655e+00	6.358238184771430879e-01	3.329601237918342349e+01	-1.738101260497961675e+01	-1.066089438921656374e+01	-7.012739765751302912e+01
-5.236953190771801658e+00	1.357973653789319668e+00	1.635939663438239222e+01	-1.766882290681718359e+01	-1.228197798426892717e+01	-4.198467430282289570e+01
-5.203385554327237372e+00	1.114122024679247591e+00	-3.302590609151440049e+01	-1.797755819760857321e+01	-1.200580729357209897e+01	5.762539748395920469e+01
-5.187624420997423158e+00	1.208558385714100791e-01	-4.064653216830586757e+01	-1.825651628141245908e+01	-1.031224107521698485e+01	6.577520671850743383e+01
-5.196610878237385656e+00	-8.115993427620082912e-01	-3.385343161777547039e+01	-1.849546026827113110e+01	-8.900924757866683024e+00	4.782328106488012054e+01
-5.226786683302975689e+00	-1.581231771119642415e+00	-2.809006405435593479e+01	-1.870416117036567272e+01	-7.858933063029560628e+00	3.696752643281479322e+01
-5.274552818793925901e+00	-2.226305470514467366e+00	-2.373895705729717065e+01	-1.888947057782103656e+01	-7.000208454016314086e+00	3.266776307669488233e+01
-5.337156004412641153e+00	-2.772294748912346840e+00	-2.005972784475352455e+01	-1.905420285685451276e+01	-6.194227538731646554e+00	3.239253220592081561e+01
-5.412284052125573730e+00	-3.230732914540907608e+00	-1.670149519931055693e+01	-1.919861658832623874e+01	-5.363269930256411300e+00	3.443923277780822900e+01
-5.497842940720806482e+00	-3.609006184638579029e+00	-1.366054944622828771e+01	-1.932149407412535425e+01	-4.464504811659848471e+00	3.766580032041724735e+01
-5.591947601168461901e+00	-3.917359929187812284e+00	-1.114906876193595053e+01	-1.942086252053627149e+01	-3.478703217630712441e+00	4.131427106148407802e+01
-5.693048707646197748e+00	-4.172893639423279843e+00	-9.489458967450445925e+00	-1.949446534257990393e+01	-2.400686866776969630e+00	4.503142687075774120e+01
-5.800130853430576217e+00	-4.401499400161575259e+00	-9.060976903110713465e+00	-1.953997617588052194e+01	-1.227869580399991944e+00	4.898786583390381111e+01
-5.912951066156084678e+00	-4.639549321821053063e+00	-1.034154729551573837e+01	-1.955488293426791557e+01	5.499647880817454260e-02	5.406790019735258568e+01
-6.032346694081555327e+00	-4.938393561406859256e+00	-1.410049610744431448e+01	-1.953591851344854646e+01	1.497550986729787370e+00	6.222231793277080669e+01
-6.160733011142768056e+00	-5.375593370360379986e+00	-2.170429642117778712e+01	-1.947781555696153433e+01	3.216849793243017341e+00	7.693189648176416995e+01
-6.302908285631555252e+00	-6.061445326547986845e+00	-3.354093210090923094e+01	-1.937126841666251309e+01	5.410907846339596539e+00	9.904790159422782381e+01
-6.465248365197392211e+00	-6.915700594344635022e+00	-2.588671452397647954e+01	-1.920493823720005366e+01	7.810579549638924313e+00	7.088886338352358507e+01
-6.640024792738228321e+00	-6.826484376404121868e+00	3.130944744830230775e+01	-1.900345801113055089e+01	7.660829027504624023e+00	-7.859563997995292084e+01
