angle	angular_velocity	angular_acceleration
1.332697638785517932e-02	-1.610823525365908893e+00	3.217922308610363658e-01
4.382595268637389657e-02	-1.584357350522633823e+00	6.288350964681617139e-01
-1.050372762387546816e-01	-1.620629409196383763e+00	8.316155649090333224e-01
-1.676760935280920128e-01	-1.450808990351401206e+00	4.419409167101792102e-01
-8.471237018350705195e-02	-1.223914796694576257e+00	4.790327164210904654e-01
-2.608836180695461304e-01	-1.483313552538375379e+00	2.055104690862835426e+00
-2.686185305276301838e-01	-1.322799005815392226e+00	2.243359928495470168e+00
-2.244996751985808281e-01	-1.202788985110971876e+00	1.994478576659077795e+00
-3.298546507426803331e-01	-1.493144218114421218e+00	2.382757732833491016e+00
-3.144607212126748763e-01	-1.322393889250329524e+00	2.812832622385712522e+00
-2.397807491650208733e-01	-1.254846058821865284e+00	3.496070719325212295e+00
-3.037939333493180349e-01	-1.125465092480884000e+00	3.308495933201757389e+00
-4.430861768278515633e-01	-1.124891906365785399e+00	3.737810200845238739e+00
-4.139701439975884134e-01	-1.021955779820159282e+00	3.508714200727995447e+00
-4.279470686717932737e-01	-9.673311271760484109e-01	4.216997173507886387e+00
-4.809094055201788009e-01	-6.424630531176873660e-01	4.368664725895117229e+00
-3.990685069943165630e-01	-6.939634429585683773e-01	4.083756382932952178e+00
-3.914007952616128105e-01	-8.048599910899763010e-01	4.953150795159067421e+00
-4.535417147266862514e-01	-5.598375334896963373e-01	4.484684873766743074e+00
-4.401026661040745025e-01	-6.167622712423991294e-01	3.351955113489857752e+00
-5.298869165547505089e-01	-4.092963128943937212e-01	4.379203944239288049e+00
-5.329490001120618103e-01	-6.803009527757246655e-01	4.331821268200447328e+00
-6.658298106805640160e-01	-5.754420032426057485e-01	4.729483417877077045e+00
-5.396377796524054471e-01	-1.609201717005417920e-01	4.756124813597953249e+00
-6.769119536905394696e-01	4.062291569861942175e-02	4.288008999875303928e+00
-4.634959613804822132e-01	4.589932558567560994e-02	5.107355737124574802e+00
-4.529565059034998398e-01	1.334254630725233148e-02	4.830202953733229165e+00
-4.022389293159097101e-01	2.325607747554578886e-01	5.057584688790955241e+00
-4.449854660062880773e-01	2.300023893008747711e-01	4.325943240303859127e+00
-5.343108837241845599e-01	3.589215986794589419e-01	5.150409772712288614e+00
-4.870387047708703565e-01	3.715430656742735316e-01	4.395634199358052996e+00
-5.037614115918114255e-01	5.443101572465081084e-01	4.321341940433605089e+00
-4.769224704764312150e-01	5.716447401031701236e-01	4.866747439221311922e+00
-4.749942890186841238e-01	8.932061713200065700e-01	4.750170221211309496e+00
-3.990891233081516609e-01	6.545753231213349288e-01	4.361156335678376905e+00
-4.059914120718861041e-01	9.690027138493026992e-01	4.796015684394532741e+00
-4.146294706803454466e-01	1.081711972410712708e+00	3.684150513323955156e+00
-3.636813920932078781e-01	7.787172253392493637e-01	2.991954684145767374e+00
-3.976690655315764378e-01	1.211576335842213137e+00	3.744898635522986741e+00
-3.202140986107153697e-01	8.835705453197193471e-01	1.767039379052146586e+00
-2.671265925789201301e-01	1.334851789667577560e+00	3.053715075820002678e+00
-2.356677967841143417e-01	1.198819113992320107e+00	2.538440236375269610e+00
-3.344862808537598653e-01	1.372746988806455626e+00	2.397609633529290019e+00
-2.613619160196846702e-01	1.472052247274223458e+00	2.874986894076640986e+00
-2.414648629359706367e-01	1.502133066073418677e+00	1.867613640852542334e+00
-1.517548235222983266e-01	1.589812229436463165e+00	1.526313328915382517e+00
-5.834350031435245332e-02	1.543164521671246847e+00	2.222952988538370533e+00
-1.594534877815601270e-01	1.543202779354979182e+00	1.218607131602940097e+00
-2.786470865445060674e-02	1.415629425402340713e+00	4.571467690812959783e-01
1.625381931699767385e-02	2.042752034334476274e+00	1.139963644195172154e+00
-9.926937832912199888e-02	1.572916637026553044e+00	-5.023060816137099316e-01
8.318755899145016675e-02	1.579264236162363222e+00	-7.599410919855084656e-02
3.519602861272397298e-02	1.624521963277210990e+00	-8.010358203296813473e-01
7.246747383126113384e-02	1.898998707295846078e+00	-5.747757302928063750e-01
1.315151623285745475e-01	1.601588507352937674e+00	-1.023161043602085929e+00
1.237666708411013367e-01	1.968907899832188502e+00	-1.094416956066817326e+00
1.596343250926950952e-01	1.780865111442449633e+00	-1.556988005148184806e+00
2.379861325878008249e-01	1.623335407854047840e+00	-2.453897448129140013e+00
2.242471805359969039e-01	1.708440063169722523e+00	-2.280385149445903537e+00
2.542056561576569451e-01	1.212390821373481087e+00	-2.952051251445090951e+00
2.892195588520768967e-01	1.263171688851318253e+00	-3.722253024199615457e+00
2.128786746556656784e-01	1.330731468272039031e+00	-2.502526610947378050e+00
3.799810273659420812e-01	1.211809573802786977e+00	-2.439482194818696215e+00
4.464916330013921630e-01	1.507033965942416343e+00	-3.335123371509814305e+00
3.667575832770400557e-01	8.907335844583181839e-01	-3.351992870595881691e+00
4.449820613446545114e-01	1.383943982225068314e+00	-3.264511115050462653e+00
4.048296410918589827e-01	5.345636669851258072e-01	-4.222278783691451487e+00
4.586162633006775069e-01	6.315603969973876408e-01	-4.196025369675987271e+00
3.875218583621081181e-01	5.457708056824138731e-01	-4.418314049029909540e+00
4.672325810815946001e-01	8.219649920227262152e-01	-3.994209250445710513e+00
5.023814782780050558e-01	4.117419788737712860e-01	-4.198618350481692296e+00
4.773891625007919970e-01	6.909235872668580969e-01	-4.268373610807144836e+00
5.009405594168870879e-01	5.473003052727878348e-01	-4.466928726160325880e+00
5.471316627278872691e-01	1.060039387743680617e-01	-5.132365319253526792e+00
4.734798402593131117e-01	3.466253189413081026e-01	-4.583346169297651151e+00
5.656571243486657741e-01	1.754411570840508361e-01	-5.270581509928331521e+00
5.285709724515788022e-01	-1.667203257006479034e-02	-4.310082402605115881e+00
5.383987097645701603e-01	-1.186871704697161495e-02	-5.068400438056047008e+00
5.042079620610796509e-01	4.346307490796980089e-03	-4.782828891823244000e+00
5.085863829909696987e-01	-2.690032900269174188e-01	-4.775542101709064902e+00
4.782467791657636358e-01	-2.761472479041711114e-01	-4.738109824590737595e+00
5.348015645646122529e-01	-6.712734261734570884e-01	-5.310221892189271209e+00
5.151951342372039777e-01	-5.261955614185486185e-01	-4.416006185679576923e+00
4.463039452912963556e-01	-8.581422819102917376e-01	-4.213561459160444223e+00
4.156427634515219571e-01	-6.636537213141870950e-01	-3.790188605777947473e+00
4.935352561972419227e-01	-7.992839977697562270e-01	-4.417950082615498708e+00
4.574242988154908485e-01	-9.605376519801563928e-01	-4.485328489400424168e+00
3.452025994354105398e-01	-1.019663650814149447e+00	-3.957535047883161017e+00
3.454874268736629617e-01	-7.066229430558664815e-01	-3.420534544398812216e+00
3.831024185858840081e-01	-1.256124819031827711e+00	-3.320968402256357699e+00
4.118608538942781228e-01	-9.578483268408377604e-01	-2.979416172892838333e+00
3.982026061567250363e-01	-1.043859990769774093e+00	-3.458706372096092441e+00
3.385517188146827117e-01	-1.504036553078213601e+00	-2.557253004525206208e+00
3.627133634366677128e-01	-1.368791633304063282e+00	-2.107322494904531052e+00
2.949413314181109080e-01	-1.419816223951839929e+00	-2.234737498823982094e+00
3.718241769413825892e-01	-1.574293223757896154e+00	-2.336259416936862010e+00
1.185749591118839541e-01	-1.781517759418223434e+00	-1.826344745385542145e+00
1.585126856810022689e-01	-1.512010342843418176e+00	-8.181071366285659341e-01
1.431116941938857801e-01	-1.353457383140534764e+00	-9.833866013473393508e-01
1.233963967516460980e-01	-1.331678406688533878e+00	-8.905734631620532138e-01
1.001068004895364766e-01	-1.634803749675137308e+00	-4.008558389791297971e-01
1.471097639814625962e-02	-1.848858320227454666e+00	-1.391450672383235165e+00
-5.342639472620628466e-02	-1.606900092678936520e+00	-5.410264048395445613e-01
-5.473896014298267054e-02	-1.602815820383446832e+00	4.646510238534935500e-01
-1.382225599165517321e-02	-1.471590123529036731e+00	1.029840356188771011e+00
-1.298771976286248186e-01	-1.503106206482670570e+00	1.074549141111352579e+00
-1.105786746168369306e-01	-1.215826671201252207e+00	8.177273039954886524e-01
-2.083925416254678309e-01	-1.438109749542280991e+00	1.656248447668194679e+00
-2.307588966552653054e-01	-1.223285072340215551e+00	1.878794540474833852e+00
-8.467016603357302440e-02	-1.516163729849370423e+00	2.309462848561229187e+00
-2.107135732431750508e-01	-1.529360362463826561e+00	2.751504375294289595e+00
-3.627992859934812131e-01	-1.081956216760402656e+00	2.456596011949619296e+00
-2.843493027798705275e-01	-1.292129473845500254e+00	3.129483627357069864e+00
-4.469170014004884561e-01	-1.318641725587206048e+00	3.602213435578358602e+00
-3.819768225752199764e-01	-1.296804175390308345e+00	3.114104203077101563e+00
-3.433885026396270579e-01	-1.212400684095915171e+00	3.572176919674818318e+00
-4.285568911731716391e-01	-1.284144051058353497e+00	3.795965694192332762e+00
-4.559390652947906131e-01	-8.210360702700740809e-01	3.866377618063830734e+00
-3.753060919248636940e-01	-9.703389846227903348e-01	4.367322671387010580e+00
-5.041025263377412191e-01	-9.513966445707007225e-01	3.287247944378663078e+00
-4.980977638894665827e-01	-7.940069513605472196e-01	4.664372488447058096e+00
-4.785822845236455958e-01	-3.529065563939509653e-01	4.252234783586937183e+00
-5.156151611267996149e-01	-4.431237066093255406e-01	5.427013540375494216e+00
-5.001240760627643223e-01	-3.979726739299441207e-01	4.193033910656493113e+00
-4.700028741225761864e-01	-2.736859857470737567e-01	4.478735024064441461e+00
-5.527665979809807117e-01	-3.194162890858262549e-02	5.237337996111226524e+00
-6.360724943845809110e-01	-9.108377355534695574e-02	4.589753868032707906e+00
-5.018683921011044546e-01	1.530383281041155230e-01	4.983968340448888590e+00
-4.980782312528310163e-01	-6.058594690394678017e-02	4.858971185370228874e+00
-5.008934134197431387e-01	1.688973833612121278e-01	4.955298411845202367e+00
-4.792011998442186615e-01	2.879073893580498811e-01	5.563007561926847089e+00
-3.620050664914566951e-01	3.728394173456976990e-01	5.063875675033729706e+00
-5.023616795588065065e-01	4.230007194897423273e-01	4.625099740787064206e+00
-4.932165316216734485e-01	6.958300204492611218e-01	3.982690704312911834e+00
-5.322829756643300270e-01	7.864938443417780478e-01	4.465563132171837424e+00
-5.168391483781660245e-01	6.055362986637784495e-01	4.389716162210247852e+00
-4.666186286925333992e-01	8.917253088790880744e-01	3.464706203364879666e+00
-5.254519488198646782e-01	7.981035159348792707e-01	3.913513013720224532e+00
-3.552783010857916146e-01	1.008846140102778399e+00	3.662651313697323108e+00
-3.675335034611955098e-01	1.127389027988649373e+00	4.541133044044248557e+00
-3.796505751433731368e-01	1.302667736972331847e+00	3.435796392545052758e+00
-3.845415245654329461e-01	1.225870649300218940e+00	3.199687409659419668e+00
-2.277513728779088364e-01	9.387801502767929573e-01	3.498101917451857279e+00
-4.384987978917758156e-01	1.452703924177147554e+00	2.387525618726943133e+00
-3.074558999331063469e-01	1.307687618537156427e+00	2.442977647070046832e+00
-3.774155840517535720e-01	1.576893143160226662e+00	2.307200456261849109e+00
-1.408236360830454059e-01	1.507854679261512398e+00	1.316517315334929439e+00
-2.269630850831623192e-01	1.342456437700802585e+00	1.394470540126178104e+00
-8.642685787240453332e-02	1.800045705955754194e+00	1.059178698070509350e+00
-1.629534080874183999e-01	1.447502989324660261e+00	1.395664912042787753e+00
-7.483600143936777749e-02	1.311348814113551420e+00	1.499947956691653372e+00
-7.075190209313761414e-02	1.902672716762677352e+00	4.807773760519626349e-01
-6.703124687534577075e-02	1.638071532577684009e+00	1.932412853481322856e-01
-1.691036356008546529e-02	1.516257969967332420e+00	-3.928743631460321351e-01
1.127003476527579096e-01	1.453267971396008384e+00	-2.778691305840963466e-01
1.582466704274216318e-01	1.605730525080603099e+00	-1.159862298903463262e+00
1.281827403889870542e-01	1.588678906635010213e+00	-1.020025697303249324e+00
1.318873886778952342e-01	1.252456733271975153e+00	-1.101870188235272607e+00
1.464760814967073499e-01	1.617627829319828292e+00	-2.352945607838133668e+00
1.100410506270978611e-01	1.519985004820863628e+00	-1.234955304108622087e+00
2.381682189112592773e-01	1.514945750413285053e+00	-1.763772702342448095e+00
2.155969689210446016e-01	1.390504307113650251e+00	-2.011177771747677312e+00
2.393581604163601273e-01	1.403616573231052600e+00	-1.778383141093024422e+00
3.169669380183489094e-01	1.471551975741453688e+00	-2.619191650219665046e+00
3.265675162172994583e-01	1.484280260595678858e+00	-2.967082769868542247e+00
3.695945860057103238e-01	8.955345059372950001e-01	-2.922340199875400835e+00
4.455270292055656389e-01	1.173008973900451446e+00	-3.650823945930847358e+00
5.018179158799962458e-01	1.161504752278889718e+00	-4.155755376415388724e+00
5.087103227137532713e-01	7.722881811322530599e-01	-4.373338579341686128e+00
