angle	angular_velocity	angular_acceleration
1.893094066743376824e-01	1.880324733579063601e+00	-1.986060419679742672e+00
1.535733373758100817e-01	1.537253545206320515e+00	-2.404675598692447736e+00
1.061807214233843333e-01	1.053139369275839510e+00	-1.371706498278666420e+00
1.737367699047077940e-01	1.388267339629661645e+00	-2.362019820428964856e+00
2.040755781634786825e-01	1.812070260590351367e+00	-1.995098963690406180e+00
1.509421023470490231e-01	1.238801492459209230e+00	-2.195087199495020069e+00
2.430410388110127162e-01	1.343408209868578673e+00	-2.127597320274517756e+00
2.044230517434363348e-01	1.597280163077324122e+00	-2.421619887320889397e+00
1.986880444160679104e-01	1.481641618676359906e+00	-2.317139718717337260e+00
1.826228462506923333e-01	1.183767105530801889e+00	-2.247033715285968292e+00
2.208045803510222671e-01	1.653123393754081683e+00	-2.356404661210441454e+00
1.509362835772676548e-01	1.717696341613573319e+00	-2.748913035968754137e+00
1.977891485307995134e-01	1.325941404247571898e+00	-2.023817483495266689e+00
2.361406113579254673e-01	1.354519927137573632e+00	-2.283205401576700933e+00
2.098488239405306710e-01	1.461035537793435202e+00	-2.240322375546066169e+00
2.215501862727826676e-01	1.367366160864836200e+00	-2.745892083054689792e+00
2.925971785738762931e-01	1.469455289347072702e+00	-3.037099459297815773e+00
3.576030037658205485e-01	1.505632147231870110e+00	-3.428163430222985308e+00
2.418811559198311700e-01	1.374163492182995716e+00	-2.526342495318231851e+00
2.747118135046044962e-01	1.431380596306306430e+00	-3.293359633991483015e+00
3.675115805373417310e-01	1.402775097341002253e+00	-2.811233945716068217e+00
3.501256199150090676e-01	1.457558041776041646e+00	-2.940319494441892445e+00
3.123240251449758142e-01	1.104544228245103010e+00	-2.086354013313321154e+00
2.842994390479161027e-01	1.503579477203591530e+00	-3.713364155452197668e+00
2.740735116831533036e-01	1.455071157056431419e+00	-3.204647631534465635e+00
2.632440656853962668e-01	1.373616874444074432e+00	-3.560928986473065994e+00
