# theta1	omega1	alpha1	theta2	omega2	alpha2
3.039867556902729362e+00	-1.081949524198418500e+00	-9.074491546917045071e+00	7.736785839271085319e-01	-4.425742605226610671e+00	-1.668517986918755014e+01
3.032933815471450689e+00	-1.139717589360352612e+00	-9.433441477383837537e+00	7.457210415304641460e-01	-4.531153594944024476e+00	-1.708648796898228284e+01
3.025632386148176423e+00	-1.199749369338366511e+00	-9.799557751283828111e+00	7.170975217236653654e-01	-4.639107185576980541e+00	-1.749953931049822131e+01
3.017949003142359476e+00	-1.262087055324760509e+00	-1.017199498319541817e+01	6.877919309503235379e-01	-4.749673185327102587e+00	-1.792316872651417725e+01
3.009869152812366444e+00	-1.326766943043103275e+00	-1.054968668583762792e+01	6.577877610249215357e-01	-4.862913195352104090e+00	-1.835587179718436346e+01
3.001378119982962556e+00	-1.393817825516518560e+00	-1.093130792621741421e+01	6.270681552388389646e-01	-4.978878103532874633e+00	-1.879574344563320665e+01
2.992461033968082162e+00	-1.463259368247415981e+00	-1.131523075167626757e+01	5.956159736084707390e-01	-5.097605571341776276e+00	-1.924039944110677425e+01
2.983102938588666486e+00	-1.535099936784047658e+00	-1.169947105439212010e+01	5.634138965315372838e-01	-5.219116543286697940e+00	-1.968688441378253628e+01
2.973288865899656130e+00	-1.609334331351111258e+00	-1.208165022624041285e+01	5.304445341200184627e-01	-5.343411611488763313e+00	-2.013160263412146378e+01
2.963003928054088743e+00	-1.685941118442907172e+00	-1.245893154234727263e+01	4.966905649729301819e-01	-5.470466652771307281e+00	-2.057020392298636580e+01
2.952233431226222393e+00	-1.764879500626109543e+00	-1.282794646416778050e+01	4.621349114032159422e-01	-5.600227599251959454e+00	-2.099744406588524726e+01
2.940963004566818917e+00	-1.846085889582220307e+00	-1.318474047026643348e+01	4.267609397647120217e-01	-5.732604663106554810e+00	-2.140707944366431548e+01
2.929178755979733317e+00	-1.929469995467376631e+00	-1.352470691823327797e+01	3.905527067292913768e-01	-5.867465611946450110e+00	-2.179174252930715738e+01
2.916867451708303527e+00	-2.014910527733620782e+00	-1.384250842758967792e+01	3.534952468545012327e-01	-6.004628257142129222e+00	-2.214277315227718645e+01
2.904016722928703942e+00	-2.102250477000386919e+00	-1.413202973379372906e+01	3.155749071919921600e-01	-6.143852090770588248e+00	-2.245011998612062598e+01
2.890615307065026229e+00	-2.191292053382372984e+00	-1.438631287323073593e+01	2.767797448309340935e-01	-6.284829107302459583e+00	-2.270219700980533162e+01
2.876653316498777091e+00	-2.281791395187739102e+00	-1.459755174097131203e+01	2.370999739800076778e-01	-6.427174073844335922e+00	-2.288583104438293958e+01
2.862122543970583521e+00	-2.373453093021841820e+00	-1.475705499097921347e+01	1.965284810596118759e-01	-6.570414231379328562e+00	-2.298617718031619006e+01
2.847016801381421658e+00	-2.465925064672952249e+00	-1.485535295895385843e+01	1.550614046472132412e-01	-6.713979376828151047e+00	-2.298685065310110076e+01
2.831332288369973416e+00	-2.558793738838668119e+00	-1.488224604952631580e+01	1.126987726056848521e-01	-6.857192298347637660e+00	-2.286999934342702545e+01
2.815067988069013261e+00	-2.651580149299498590e+00	-1.482704804852505731e+01	6.944519428965156838e-02	-6.999260644791291064e+00	-2.261670011191381491e+01
2.798226085702689936e+00	-2.743737678527010893e+00	-1.467882265827324773e+01	2.531060267894288604e-02	-7.139271579422016956e+00	-2.220736876712226149e+01
2.780812389706983634e+00	-2.834651981716570734e+00	-1.442688239262156458e+01	-1.968899169679570391e-02	-7.276190369386683621e+00	-2.162267109870981585e+01
2.762836749297762573e+00	-2.923643756544126671e+00	-1.406122962275480859e+01	-6.553074574022305088e-02	-7.408864170165529117e+00	-2.084433813753548748e+01
2.744313441528351660e+00	-3.009975410430237641e+00	-1.357331408739719336e+01	-1.121842765892163418e-01	-7.536033155499514358e+00	-1.985660752767262238e+01
2.725261501879528758e+00	-3.092862325413450186e+00	-1.295677237351378608e+01	-1.596110521394417114e-01	-7.656350461298957022e+00	-1.864765297923349863e+01
2.705704969867313903e+00	-3.171489205469343986e+00	-1.220829699657156198e+01	-2.077639350645867078e-01	-7.768412033163781594e+00	-1.721128984816323282e+01
2.685673015654123308e+00	-3.245031807112876976e+00	-1.132847646471350345e+01	-2.565869463122994465e-01	-7.870797107524622582e+00	-1.554864500913663505e+01
2.665199914658484381e+00	-3.312683654046383097e+00	-1.032252958877325000e+01	-3.060153138732722433e-01	-7.962118664819269220e+00	-1.366963660003284531e+01
2.644324842762432404e+00	-3.373686691931579773e+00	-9.200809063839187729e+00	-3.559758622708334985e-01	-8.041081882960058991e+00	-1.159400640395597293e+01
2.623091472146669823e+00	-3.427364043787186620e+00	-7.978951069677350461e+00	-4.063877833931386352e-01	-8.106546973876350037e+00	-9.351650168474861857e+00
2.601547362288420207e+00	-3.473152315403564838e+00	-6.677578613943978780e+00	-4.571638009424275895e-01	-8.157591303523160420e+00	-6.982050605929543963e+00
2.579743158614891119e+00	-3.510630347346022528e+00	-5.321470453861593342e+00	-5.082117043958183089e-01	-8.193564527361084870e+00	-4.532628040361942112e+00
2.557731634049480007e+00	-3.539541773602497887e+00	-3.938308849431678027e+00	-5.594361828946078363e-01	-8.214131380096080903e+00	-2.056235314340483455e+00
2.535566608768787589e+00	-3.559807839274803154e+00	-2.557083606297965162e+00	-6.107408873089690271e-01	-8.219294952394839981e+00	3.920404050791148620e-01
2.513301830836686346e+00	-3.571530312714367383e+00	-1.206264229927228371e+00	-6.620305566577421308e-01	-8.209400125689935379e+00	2.758535426726211881e+00
2.490989869485549679e+00	-3.574982669769126264e+00	8.789226099065672315e-02	-7.132131037256302930e-01	-8.185113602373116137e+00	4.994371315691296331e+00
2.468681096082680604e+00	-3.570591624619452453e+00	1.302781575396920744e+00	-7.642015117262448420e-01	-8.147384872601918460e+00	7.058279021439375356e+00
2.446422806281127738e+00	-3.558910712983879066e+00	2.420521195845367401e+00	-8.149154367303912405e-01	-8.097391771204602406e+00	8.918636768659325753e+00
2.424258526664306412e+00	-3.540588948645276623e+00	3.428435137760743601e+00	-8.652824331066768515e-01	-8.036476922356541763e+00	1.055430658434261204e+01
2.402227518387422656e+00	-3.516338061740676757e+00	4.319091425411670571e+00	-9.152387827895285266e-01	-7.966082245995275812e+00	1.195455359540301288e+01
2.380364486891042741e+00	-3.486900664768086244e+00	5.089925511808360170e+00	-9.647299152112691623e-01	-7.887686327842632572e+00	1.311813300643370894e+01
2.358699480248606317e+00	-3.453021893896531580e+00	5.742550239944421264e+00	-1.013710459663414110e+00	-7.802749686279318198e+00	1.405176810313378155e+01
2.337257948906591221e+00	-3.415425900500642431e+00	6.281917862175077971e+00	-1.062143989902474939e+00	-7.712670534760786900e+00	1.476836299227807103e+01
2.316060937267508280e+00	-3.374797753630139674e+00	6.715432378653304113e+00	-1.110002524097449594e+00	-7.618751949426767922e+00	1.528515608278758009e+01
2.295125368541732325e+00	-3.331770839085270275e+00	7.052111026083821343e+00	-1.157265860752061171e+00	-7.522180327056124938e+00	1.562201347071595592e+01
2.274464394427146985e+00	-3.286919107540410945e+00	7.301855773316674458e+00	-1.203920807771711399e+00	-7.424013619202808556e+00	1.579997972747059976e+01
2.254087779211367604e+00	-3.240753491890014271e+00	7.474859684492457745e+00	-1.249960365825945274e+00	-7.325177750104262309e+00	1.584012873669371402e+01
2.234002295710455943e+00	-3.193721573068816877e+00	7.581156170619578916e+00	-1.295382909497631463e+00	-7.226469225198856705e+00	1.576272135608724057e+01
2.214212115368544342e+00	-3.146209641271377144e+00	7.630300598716985405e+00	-1.340191399286740692e+00	-7.128562117319887648e+00	1.558664004810088954e+01
2.194719179983311452e+00	-3.098546373145782518e+00	7.631163633584264971e+00	-1.384392646802263593e+00	-7.032017821209002761e+00	1.532905152291959894e+01
2.175523547973575944e+00	-3.051007569689422549e+00	7.591810941214134800e+00	-1.427996644671083670e+00	-6.937296458796827991e+00	1.500524007129388337e+01
2.156623706401451734e+00	-3.003821179027878152e+00	7.519482287133769205e+00	-1.471015974669007464e+00	-6.844768396031879476e+00	1.462863736569261164e+01
2.138016855413956918e+00	-2.957172714183510465e+00	7.420558325594811322e+00	-1.513465280021575987e+00	-6.754726150262438722e+00	1.421081480390557772e+01
2.119699156146136243e+00	-2.911210366729723553e+00	7.300614675782753693e+00	-1.555360815823467746e+00	-6.667395330218235827e+00	1.376164349313239654e+01
2.101665948230534653e+00	-2.866049873467417353e+00	7.164482318115005910e+00	-1.596720063654830657e+00	-6.582944787245192941e+00	1.328946068636150812e+01
2.083911938359781502e+00	-2.821778983897550663e+00	7.016310625756659647e+00	-1.637561405789634605e+00	-6.501495722960336288e+00	1.280122849759663950e+01
2.066431362188991816e+00	-2.778461487987363032e+00	6.859638766307398328e+00	-1.677903853745631668e+00	-6.423129731379623841e+00	1.230270344232258140e+01
2.049218122416187171e+00	-2.736140805165052203e+00	6.697466919297539789e+00	-1.717766823348721550e+00	-6.347895819620926972e+00	1.179859835366278276e+01
2.032265905975392695e+00	-2.694843133899491594e+00	6.532322953043149028e+00	-1.757169950615797172e+00	-6.275816445755610040e+00	1.129273003955040622e+01
2.015568282743302131e+00	-2.654580196455071928e+00	6.366329918802648535e+00	-1.796132942620931372e+00	-6.206892675842112794e+00	1.078816171569860671e+01
1.999118788552014969e+00	-2.615351584576166566e+00	6.201254078426245542e+00	-1.834675457175213076e+00	-6.141108509502494428e+00	1.028730702064149227e+01
1.982910994002471616e+00	-2.577146825173309619e+00	6.038569287225072912e+00	-1.872817009431003044e+00	-6.078434595073540336e+00	9.792058538548644719e+00
1.966938562337595675e+00	-2.539947093831152358e+00	5.879481888630607500e+00	-1.910576896780401546e+00	-6.018831266202822938e+00	9.303839459414120938e+00
1.951195295582805356e+00	-2.503726683829192279e+00	5.724992698353844389e+00	-1.947974145451279782e+00	-5.962251063654929517e+00	8.823725301225294970e+00
1.935675175444481422e+00	-2.468454283253942450e+00	5.575912392368536530e+00	-1.985027464615538806e+00	-5.908640922205535162e+00	8.352470476239886921e+00
1.920372393027697022e+00	-2.434093985972276108e+00	5.432895600128858860e+00	-2.021755220780405704e+00	-5.857943813353569062e+00	7.890573319383292983e+00
1.905281376131135129e+00	-2.400606208488758053e+00	5.296476312397544461e+00	-2.058175414845893947e+00	-5.810100251527301474e+00	7.438344796549245075e+00
1.890396809156046132e+00	-2.367948414835172155e+00	5.167070533044466174e+00	-2.094305671854311157e+00	-5.765049427599442389e+00	6.995905106368354609e+00
1.875713649275573269e+00	-2.336075724871171211e+00	5.045010854419047064e+00	-2.130163236253523440e+00	-5.722730147165172809e+00	6.563251173105527414e+00
1.861227140287368575e+00	-2.304941449791559904e+00	4.930553670160634283e+00	-2.165764970477540352e+00	-5.683081655676921251e+00	6.140264138174643449e+00
1.846932821665014934e+00	-2.274497491199469756e+00	4.823890866789724896e+00	-2.201127361281528305e+00	-5.646044218060542796e+00	5.726728211002864555e+00
1.832826536713572541e+00	-2.244694702594467905e+00	4.725169690173515846e+00	-2.236266526895775986e+00	-5.611559659120629817e+00	5.322365488306786574e+00
1.818904438197183948e+00	-2.215483172900263309e+00	4.634491650878771907e+00	-2.271198228156093624e+00	-5.579571776942380268e+00	4.926828406812091998e+00
1.805162992026379420e+00	-2.186812446377215835e+00	4.551927237225754652e+00	-2.305937882421382312e+00	-5.550026661495526703e+00	4.539724482558540331e+00
1.791598980533086749e+00	-2.158631719329146215e+00	4.477521621108280669e+00	-2.340500578061562198e+00	-5.522872996701470250e+00	4.160622641345980810e+00
1.778209503950625159e+00	-2.130889977114074352e+00	4.411297250283496396e+00	-2.374901091750007964e+00	-5.498062274049573261e+00	3.789053749817412609e+00
1.764991981018397160e+00	-2.103536095622156488e+00	4.353266476638850691e+00	-2.409153907021201579e+00	-5.475548965658115996e+00	3.424530722863892152e+00
1.751944150013497792e+00	-2.076518938960834504e+00	4.303423442514144881e+00	-2.443273232653235372e+00	-5.455290718386368809e+00	3.066528074643429136e+00
1.739064068287981213e+00	-2.049787406029730086e+00	4.261761390384776860e+00	-2.477273023242498873e+00	-5.437248477008380654e+00	2.714510938332750811e+00
1.726350112151034066e+00	-2.023290471514498812e+00	4.228265499500821534e+00	-2.511167000170841490e+00	-5.421386628457784518e+00	2.367916035266716790e+00
1.713800975924298031e+00	-1.996977191561386755e+00	4.202922723891447276e+00	-2.544968673743731813e+00	-5.407673104696361754e+00	2.026166299587657704e+00
1.701415671963453446e+00	-1.970796714532261351e+00	4.185719240334492497e+00	-2.578691365308491967e+00	-5.396079530863098661e+00	1.688660345053449419e+00
1.689193529622416978e+00	-1.944698253067407734e+00	4.176646687563334126e+00	-2.612348230929348425e+00	-5.386581326215266863e+00	1.354779259776933031e+00
1.677134195408879869e+00	-1.918631062140232268e+00	4.175701925209409637e+00	-2.645952285458114783e+00	-5.379157860399740088e+00	1.023880331130840204e+00
1.665237632414081181e+00	-1.892544386537165613e+00	4.182890361880936325e+00	-2.679516427585102001e+00	-5.373792576677414168e+00	6.952968639807295403e-01
1.653504120949701894e+00	-1.866387409947008802e+00	4.198227575232635900e+00	-2.713053465872734105e+00	-5.370473172404800266e+00	3.683357427221380931e-01
1.641934258773027011e+00	-1.840109179519623384e+00	4.221741381662809545e+00	-2.746576145665992730e+00	-5.369191759989541346e+00	4.227183610873908037e-02
1.630528962531421211e+00	-1.813658526110216496e+00	4.253474069718436112e+00	-2.780097177544848641e+00	-5.369945084911154964e+00	-2.836521020967666118e-01
1.619289469230914547e+00	-1.786983965146804021e+00	4.293484628051714935e+00	-2.813629266844074550e+00	-5.372734746397718197e+00	-6.102367600155957916e-01
1.608217338632353277e+00	-1.760033587104498531e+00	4.341850583379027739e+00	-2.847185144812233837e+00	-5.377567461327682707e+00	-9.383192983082153660e-01
1.597314455596503091e+00	-1.732754933105037587e+00	4.398671332364074260e+00	-2.880777600291887008e+00	-5.384455326355056748e+00	-1.268793039750107710e+00
1.586583035515862550e+00	-1.705094847123492574e+00	4.464070349482881284e+00	-2.914419517194382969e+00	-5.393416227026119891e+00	-1.602611147186962626e+00
1.576025627461251188e+00	-1.676999327098050108e+00	4.538196823618932285e+00	-2.948123908249263625e+00	-5.404474137971940984e+00	-1.940780573317624658e+00
1.565645121170097021e+00	-1.648413331975440821e+00	4.621234491980430903e+00	-2.981903957157816087e+00	-5.417659611101110606e+00	-2.284400053637909878e+00
1.555444753829044791e+00	-1.619280584926567457e+00	4.713395808497125472e+00	-3.015773060257008531e+00	-5.433010251999950135e+00	-2.634631009949771396e+00
1.545428117679259694e+00	-1.589543355921405388e+00	4.814937203435761148e+00	-3.049744870314326395e+00	-5.450571238900923099e+00	-2.992748475876396697e+00
1.535599171858287759e+00	-1.559142175929435270e+00	4.926155690697441969e+00	-3.083833350784222826e+00	-5.470396059420681745e+00	-3.360127221322272817e+00
1.525962251378405465e+00	-1.528015593739075140e+00	5.047395424615046977e+00	-3.118052822717506611e+00	-5.492547092441828482e+00	-3.738259411547460331e+00
1.516522083318177838e+00	-1.496099801384627614e+00	5.179063820555938946e+00	-3.152418030231651791e+00	-5.517096576022328058e+00	-4.128801082895733998e+00
1.507283800661240125e+00	-1.463328303762298610e+00	5.321617645966284726e+00	-3.186944199539334388e+00	-5.544127440404145624e+00	-4.533530943883761211e+00
1.498252960585529925e+00	-1.429631498442771376e+00	5.475600969840115795e+00	-3.221647109681905263e+00	-5.573734389639977138e+00	-4.954457076484686695e+00
1.489435567410061445e+00	-1.394936162647097300e+00	5.641623254998307857e+00	-3.256543175478008756e+00	-5.606025241464936748e+00	-5.393754785868623003e+00
1.480838092261288041e+00	-1.359165010980044386e+00	5.820388265289238916e+00	-3.291649521192291150e+00	-5.641122065147690101e+00	-5.853847248630700051e+00
1.472467505563558099e+00	-1.322235981439053631e+00	6.012715646491642474e+00	-3.326984088658017757e+00	-5.679163079601909914e+00	-6.337465669211269415e+00
1.464331306508276143e+00	-1.284061590805636754e+00	6.219531809653858545e+00	-3.362565736915226644e+00	-5.720304352351850419e+00	-6.847622892200888600e+00
1.456437559340978183e+00	-1.244548141205755520e+00	6.441899266140637792e+00	-3.398414360609514961e+00	-5.764721912574918505e+00	-7.387695297459231369e+00
1.448794933254287765e+00	-1.203594855254042306e+00	6.681035814539484363e+00	-3.434551017342833745e+00	-5.812614066920461120e+00	-7.961479248824161914e+00
1.441412753595626040e+00	-1.161092760378660715e+00	6.938340754136504529e+00	-3.470998085609647177e+00	-5.864204445552222644e+00	-8.573265803454432898e+00
1.434301052585449376e+00	-1.116923592088084449e+00	7.215410754617039402e+00	-3.507779421449430668e+00	-5.919744973727532944e+00	-9.227885254187185637e+00
1.427470635559994871e+00	-1.070958356845346682e+00	7.514076543989403945e+00	-3.544920557994166721e+00	-5.979519840535283848e+00	-9.930813895785831846e+00
1.420933147725893075e+00	-1.023055886784170365e+00	7.836430381891091201e+00	-3.582448905726888011e+00	-6.043849488596240604e+00	-1.068825990430332240e+01
1.414701160784418432e+00	-9.730609551511022470e-01	8.184876931191638505e+00	-3.620394009632029064e+00	-6.113095953433542284e+00	-1.150731659017219499e+01
1.408788263990676581e+00	-9.208023198941066578e-01	8.562156971267882000e+00	-3.658787817733438974e+00	-6.187668406345945726e+00	-1.239603856796293258e+01
1.403209170473008305e+00	-8.660904536688567301e-01	8.971396853007206573e+00	-3.697664993266301714e+00	-6.268029692510963535e+00	-1.336359952157545194e+01
1.397979841284086699e+00	-8.087149294625977092e-01	9.416168863318716831e+00	-3.737063279405805627e+00	-6.354704066689117248e+00	-1.442050531662607682e+01
1.393117622834913139e+00	-7.484415825331708350e-01	9.900518193287211943e+00	-3.777023902881137651e+00	-6.448285701843975204e+00	-1.557870954966620047e+01
1.388641406613864815e+00	-6.850093683678425416e-01	1.042901216337355663e+01	-3.817592046097292968e+00	-6.549448477798669010e+00	-1.685179996326996843e+01
1.384571805710959502e+00	-6.181271002275317006e-01	1.100674752173341631e+01	-3.858817373677566831e+00	-6.658956603411163577e+00	-1.825516741709498092e+01
1.380931353553189078e+00	-5.474700334584262640e-01	1.163935344628080770e+01	-3.900754630354819952e+00	-6.777676289550957023e+00	-1.980608540773846471e+01
1.377744724265022924e+00	-4.726770447498898631e-01	1.233284777322725745e+01	-3.943464321994796240e+00	-6.906587267917940309e+00	-2.152364345679961843e+01
