# theta1	omega1	alpha1	theta2	omega2	alpha2
3.128195878054537360e+00	-2.256451265932733485e-01	-2.889392763612605108e+00	1.286796261830728927e+00	-2.403576661875137521e+00	-1.086368269581214463e+01
3.126729816566621967e+00	-2.441933603397861419e-01	-3.053768899491771549e+00	1.271578387380322583e+00	-2.471735414742392667e+00	-1.097307496739233557e+01
3.125144717471257660e+00	-2.637861682570331046e-01	-3.224064873879058268e+00	1.255932815897730759e+00	-2.540602078314527112e+00	-1.109053396666627123e+01
3.123433942993855350e+00	-2.844610767388496830e-01	-3.400464194417807562e+00	1.239854968346590702e+00	-2.610228146894460366e+00	-1.121642399241432031e+01
3.121590617516347255e+00	-3.062567705929727935e-01	-3.583154424127044990e+00	1.223339937134161337e+00	-2.680667402091896800e+00	-1.135111344943948097e+01
3.119607620125026681e+00	-3.292131413074800284e-01	-3.772335088435454509e+00	1.206382471667716949e+00	-2.751975950694584672e+00	-1.149497909753495151e+01
3.117477576835185449e+00	-3.533713478398510799e-01	-3.968211670720450002e+00	1.188976963580557822e+00	-2.824212268852998697e+00	-1.164840240560215534e+01
3.115192852910771304e+00	-3.787738310093252680e-01	-4.170989669658723642e+00	1.171117432214167975e+00	-2.897437210421379472e+00	-1.181176389378538261e+01
3.112745544561661415e+00	-4.054643521132967887e-01	-4.380886875641351708e+00	1.152797509514680296e+00	-2.971714034880508226e+00	-1.198545393142785542e+01
3.110127470134470773e+00	-4.334880434254196890e-01	-4.598123304691682733e+00	1.134010424486868285e+00	-3.047108445355859896e+00	-1.216986352210733457e+01
3.107330162285647734e+00	-4.628913919492326778e-01	-4.822913132387213864e+00	1.114748988712743305e+00	-3.123688558567255136e+00	-1.236537509445042815e+01
3.104344859383913136e+00	-4.937222435142189503e-01	-5.055477627619495706e+00	1.095005581160678698e+00	-3.201524895888161026e+00	-1.257237672491692138e+01
3.101162496599421114e+00	-5.260298114827628435e-01	-5.296032158090383746e+00	1.074772132801496971e+00	-3.280690376872579250e+00	-1.279124658037903828e+01
3.097773697940523263e+00	-5.598646413939120103e-01	-5.544789362200617688e+00	1.054040112355614234e+00	-3.361260259269160500e+00	-1.302235754494608955e+01
3.094168767181548318e+00	-5.952785885852728276e-01	-5.801951930181161288e+00	1.032800510847917463e+00	-3.443312101237688605e+00	-1.326606794999088379e+01
3.090337681318422458e+00	-6.323247041179860251e-01	-6.067704539357919202e+00	1.011043829215493739e+00	-3.526925602229156187e+00	-1.352271115018561431e+01
3.086270081879029181e+00	-6.710571804031157939e-01	-6.342223442620081642e+00	9.887600635200463062e-01	-3.612182523780511190e+00	-1.379260815054612976e+01
3.081955269201854364e+00	-7.115311998807756222e-01	-6.625648895870540400e+00	9.659386938989150684e-01	-3.699166477961284727e+00	-1.407602984110462785e+01
3.077382196766181188e+00	-7.538027664412080275e-01	-6.918104951678856196e+00	9.425686736497504992e-01	-3.787962695806956326e+00	-1.437322574256222651e+01
3.072539465089302979e+00	-7.979285331829378825e-01	-7.219668048704079411e+00	9.186384179585382892e-01	-3.878657792192246490e+00	-1.468437869978401977e+01
3.067415321329488798e+00	-8.439654609738184154e-01	-7.530366693187602323e+00	8.941358001543356915e-01	-3.971339286046452255e+00	-1.500960508809635030e+01
3.061997656227267051e+00	-8.919705416113035135e-01	-7.850174115765298666e+00	8.690481445651705439e-01	-4.066095219480459377e+00	-1.534894380776836442e+01
3.056274005824752393e+00	-9.420003854985642411e-01	-8.178996952349962157e+00	8.433622259734085969e-01	-4.163013575473367922e+00	-1.570234054891693631e+01
3.050231554419066349e+00	-9.941107525805754630e-01	-8.516646445669323384e+00	8.170642707686145423e-01	-4.262181615320863592e+00	-1.606960320323628366e+01
3.043857143469612669e+00	-1.048355916828669798e+00	-8.862840852008332604e+00	7.901399665546161577e-01	-4.363684959024264565e+00	-1.645040718932841628e+01
3.037137280981510035e+00	-1.104788015817355973e+00	-9.217165124060727521e+00	7.625744725916677735e-01	-4.467606647204495296e+00	-1.684423084451145769e+01
3.030058159258693262e+00	-1.163456175308295704e+00	-9.579072756556683998e+00	7.343524423534000256e-01	-4.574025847889432228e+00	-1.725036103122533859e+01
3.022605675021547089e+00	-1.224405554939716145e+00	-9.947827277117937683e+00	7.054580496933173794e-01	-4.683016439072302362e+00	-1.766779551813965554e+01
3.014765459034858708e+00	-1.287676150235813610e+00	-1.032251144266200527e+01	6.758750292144489746e-01	-4.794645194852151349e+00	-1.809526230565734295e+01
3.006522911517031105e+00	-1.353301449672428713e+00	-1.070194606067900622e+01	6.455867254753885343e-01	-4.908969731737671260e+00	-1.853107944669181961e+01
2.997863248262953029e+00	-1.421306819940553856e+00	-1.108470515881583651e+01	6.145761585382146786e-01	-5.026036001729146108e+00	-1.897318667443255436e+01
2.988771555849417005e+00	-1.491707671986647998e+00	-1.146901219217284051e+01	5.828261039610885819e-01	-5.145875404785295260e+00	-1.941895920273509546e+01
2.979232863355879779e+00	-1.564507241792392200e+00	-1.185273747233168251e+01	5.503191989293220177e-01	-5.268501226585630803e+00	-1.986520809582498259e+01
2.969232223116226255e+00	-1.639694174002753302e+00	-1.223332836132397006e+01	5.170380631464445154e-01	-5.393904727737435678e+00	-2.030805336968614938e+01
2.958754810015693071e+00	-1.717239689827933624e+00	-1.260773608111060184e+01	4.829654496569177335e-01	-5.522050481127098287e+00	-2.074278691657036688e+01
2.947786042485967872e+00	-1.797094310611866863e+00	-1.297237320418878426e+01	4.480844318077669697e-01	-5.652870871851820134e+00	-2.116379664627720558e+01
2.936311721852135292e+00	-1.879184253580861386e+00	-1.332302847606024443e+01	4.123786215637386121e-01	-5.786259970112358708e+00	-2.156439698300891905e+01
2.924318195372148210e+00	-1.963407377111400898e+00	-1.365481168693020209e+01	3.758324278643566108e-01	-5.922066534610381794e+00	-2.193672012277465910e+01
2.911792549250237006e+00	-2.049628682570584726e+00	-1.396208062973198594e+01	3.384313679720338808e-01	-6.060086080787726814e+00	-2.227156758979754159e+01
2.898722826809593034e+00	-2.137675481881489148e+00	-1.423838980335199267e+01	3.001624228563254948e-01	-6.200052254347145464e+00	-2.255828474186273525e+01
2.885098280437437435e+00	-2.227332185029522460e+00	-1.447644267348516678e+01	2.610144534305885444e-01	-6.341627338516105716e+00	-2.278466033358608911e+01
2.870909656984342195e+00	-2.318334986465873104e+00	-1.466807045719008329e+01	2.209786792894012086e-01	-6.484392358812683277e+00	-2.293684093207775732e+01
2.856149513715589006e+00	-2.410366386889682300e+00	-1.480427566879745882e+01	1.800492131487515524e-01	-6.627836727249863280e+00	-2.299937723745051699e+01
2.840812572341018694e+00	-2.503050256369703241e+00	-1.487527364028539978e+01	1.382236708071599707e-01	-6.771348535958235715e+00	-2.295526184984237261e+01
2.824896096730687312e+00	-2.595947245415899829e+00	-1.487062945019351901e+01	9.550382609287030866e-02	-6.914205347240891086e+00	-2.278614415024003392e+01
2.808400299772794373e+00	-2.688551531447840315e+00	-1.477952408003670826e+01	5.189632693625102766e-02	-7.055567142381967471e+00	-2.247277703546069461e+01
2.791328765892506336e+00	-2.780289221880512418e+00	-1.459107368026343465e+01	7.413447078752175012e-03	-7.194472143005784304e+00	-2.199559166108520003e+01
2.773688870306020071e+00	-2.870519499527207419e+00	-1.429478272713822662e+01	-3.792615977116099713e-02	-7.329837625887149599e+00	-2.133552171779138007e+01
2.755492189847553952e+00	-2.958538672211290077e+00	-1.388114937939531046e+01	-8.409671462523421459e-02	-7.460466096325386154e+00	-2.047514167740246194e+01
2.736754869222040920e+00	-3.043588726447148396e+00	-1.334239684616272825e+01	-1.310646409363436238e-01	-7.585060018122185888e+00	-1.940006646779875155e+01
2.717497921941869343e+00	-3.124870504395562243e+00	-1.267327861563467195e+01	-1.787880084845503703e-01	-7.702245465842451289e+00	-1.810051792090507661e+01
2.697747432446172322e+00	-3.201562232837115829e+00	-1.187194771835675056e+01	-2.272161569741796283e-01	-7.810606265519548508e+00	-1.657304010173538700e+01
2.677534625465516349e+00	-3.272843319075201762e+00	-1.094076768949230427e+01	-2.762895664942751073e-01	-7.908728591638478633e+00	-1.482211969411810060e+01
2.656895771997600075e+00	-3.337922811534432821e+00	-9.886970319771762661e+00	-3.259400362797058026e-01	-7.995254949208262296e+00	-1.286151962744179400e+01
2.635871906388601804e+00	-3.396071155256238150e+00	-8.723030060833707466e+00	-3.760912233377433633e-01	-8.068944896762991092e+00	-1.071505662569143169e+01
2.614508340166068923e+00	-3.446653101896685722e+00	-7.466639695130197651e+00	-4.266595707261508497e-01	-8.128738268576677584e+00	-8.416582617422136536e+00
2.592853973371331833e+00	-3.489159009865959060e+00	-6.140190285585504171e+00	-4.775556251595665658e-01	-8.173815343534537092e+00	-6.008965784432803048e+00
2.570960425021040496e+00	-3.523231392097001979e+00	-4.769845097798452116e+00	-5.286857015601510446e-01	-8.203647599180184713e+00	-3.542246536480888608e+00
2.548881020238531914e+00	-3.548683934869655054e+00	-3.383965305325091322e+00	-5.799538197809911422e-01	-8.218033413626789851e+00	-1.070483780041740829e+00
2.526669686144982663e+00	-3.565510440480649468e+00	-2.011568019936703422e+00	-6.312638087526574182e-01	-8.217113577220199971e+00	1.351334373731333471e+00
2.504379828119353668e+00	-3.573882948233154000e+00	-6.804388819693940604e-01	-6.825214353870464601e-01	-8.201365147305773817e+00	3.671060611975462962e+00
2.482063251677477655e+00	-3.574138982115194541e+00	5.844717059815138782e-01	-7.336364275209276142e-01	-8.171573676552384313e+00	5.842560551529004442e+00
2.459769193936728993e+00	-3.566759481875296789e+00	1.762358128930145540e+00	-7.845242643551602058e-01	-8.128787144662675601e+00	7.828257805818793713e+00
2.437543514995677452e+00	-3.552340103411910199e+00	2.837394077993621977e+00	-8.351076367607469519e-01	-8.074257216414718386e+00	9.600688753924259800e+00
2.415428083328852171e+00	-3.531558870827621099e+00	3.799014970514690503e+00	-8.853175135833958320e-01	-8.009374022342210964e+00	1.114292426286192494e+01
2.393460361523083613e+00	-3.505143535519732456e+00	4.641799492891323098e+00	-9.350938071938275087e-01	-7.935601305627010937e+00	1.244817108124470906e+01
2.371673194565361520e+00	-3.473840877958328743e+00	5.364948625590159281e+00	-9.843856393679382144e-01	-7.854416454867602759e+00	1.351857646749658670e+01
2.350094776211921754e+00	-3.438390163101866737e+00	5.971517786601680200e+00	-1.033151263040028578e+00	-7.767259740497409304e+00	1.436356135210780849e+01
2.328748765453321656e+00	-3.399501767414652154e+00	6.467549362590716555e+00	-1.081357700621901063e+00	-7.675494610723530897e+00	1.499798747059958259e+01
2.307654519711582086e+00	-3.357841311732867151e+00	6.861183505907774816e+00	-1.128980169482216356e+00	-7.580379471141999836e+00	1.544032811792158100e+01
2.286827409141857892e+00	-3.314019084378359459e+00	7.161872858751848980e+00	-1.176001368054756524e+00	-7.483050249635466500e+00	1.571108070189120554e+01
2.266279183263178343e+00	-3.268584057218974159e+00	7.379698606320744148e+00	-1.222410680346873280e+00	-7.384512127603311882e+00	1.583142124967253039e+01
2.246018362253652256e+00	-3.222021709716977433e+00	7.524836468197463546e+00	-1.268203353740774197e+00	-7.285638664689791710e+00	1.582218348020614940e+01
2.226050632366365356e+00	-3.174754752455107631e+00	7.607159989030378711e+00	-1.313379689162105235e+00	-7.187176366845024589e+00	1.570313063919638807e+01
2.206379229922529550e+00	-3.127145921611033774e+00	7.635971052965032868e+00	-1.357944272228069238e+00	-7.089752957124460409e+00	1.549249054795382108e+01
2.187005303438132042e+00	-3.079502134509888300e+00	7.619822465304423531e+00	-1.401905263457238648e+00	-6.993887897024665179e+00	1.520667654195267460e+01
2.167928247257717267e+00	-3.032079439098475770e+00	7.566464809293847793e+00	-1.445273757839757867e+00	-6.900004030872800342e+00	1.486025491277359833e+01
2.149146001382322702e+00	-2.985088165317228537e+00	7.482775816620687692e+00	-1.488063221037377648e+00	-6.808439189292338156e+00	1.446586842747183255e+01
2.130655322265406770e+00	-2.938698284190643495e+00	7.374815807052073069e+00	-1.530288991366419493e+00	-6.719457829625481438e+00	1.403440678377137374e+01
2.112452018117796371e+00	-2.893044451337946743e+00	7.247856950338928073e+00	-1.571967857141779223e+00	-6.633261716354495796e+00	1.357511178971026311e+01
2.094531154355216085e+00	-2.848230696492955794e+00	7.106447001359356364e+00	-1.613117696022465575e+00	-6.549999606952439990e+00	1.309574562797570252e+01
2.076887231187960925e+00	-2.804334725890242019e+00	6.954482683907599494e+00	-1.653757171889515654e+00	-6.469775951684402671e+00	1.260276822534115126e+01
2.059514335753539260e+00	-2.761411775770864274e+00	6.795278794648083931e+00	-1.693905482546951058e+00	-6.392658524160559352e+00	1.210149909195342843e+01
2.042406271464443979e+00	-2.719498021683476097e+00	6.631639037070954146e+00	-1.733582151918091618e+00	-6.318685037016660289e+00	1.159627614117425765e+01
2.025556667533491062e+00	-2.678613565813470654e+00	6.465920530559287727e+00	-1.772806860584948074e+00	-6.247868822313060733e+00	1.109059691746688259e+01
2.008959071058681989e+00	-2.638765011306269059e+00	6.300101420756163861e+00	-1.811599308816561837e+00	-6.180203632958037652e+00	1.058725837808242431e+01
1.992607024310105501e+00	-2.599947705408332421e+00	6.135820008517384849e+00	-1.849979107267452294e+00	-6.115667738798683750e+00	1.008844536799915659e+01
1.976494128398585737e+00	-2.562147627498784441e+00	5.974441454113275540e+00	-1.887965692182102417e+00	-6.054227297730013113e+00	9.595858127381234226e+00
1.960614097263943645e+00	-2.525343051397204608e+00	5.817086989241943229e+00	-1.925578257712542429e+00	-5.995839276455110500e+00	9.110776674894168536e+00
1.944960800278999535e+00	-2.489505881737990922e+00	5.664670457261081538e+00	-1.962835708097114162e+00	-5.940453723991802271e+00	8.634124443252858327e+00
1.929528299440508299e+00	-2.454602852551343695e+00	5.517945635958199091e+00	-1.999756618432933619e+00	-5.888015799491547853e+00	8.166567401883639832e+00
1.914310878113851144e+00	-2.420596497801229319e+00	5.377510977839165207e+00	-2.036359210180166635e+00	-5.838467354558961375e+00	7.708512168102060969e+00
1.899303063986722773e+00	-2.387445959073993595e+00	5.243851290823499767e+00	-2.072661335911066161e+00	-5.791748219392538033e+00	7.260190316737407557e+00
1.884499649207248995e+00	-2.355107704556110626e+00	5.117350194663231377e+00	-2.108680467962820160e+00	-5.747797347959931358e+00	6.821675618147310161e+00
1.869895704123283986e+00	-2.323536072222329718e+00	4.998303122974562029e+00	-2.144433697884536638e+00	-5.706553632306315293e+00	6.392905415567383898e+00
1.855486589604711689e+00	-2.292683759405058641e+00	4.886943816591269751e+00	-2.179937737307662715e+00	-5.667956649690067295e+00	5.973729421316420485e+00
1.841267966101311382e+00	-2.262502216736332006e+00	4.783443358780118615e+00	-2.215208924021363934e+00	-5.631947246084578751e+00	5.563901525014898652e+00
1.827235799893001111e+00	-2.232941955128793676e+00	4.687928304237516386e+00	-2.250263232213999487e+00	-5.598467978531743938e+00	5.163111800819478958e+00
1.813386368721904285e+00	-2.203952824167043190e+00	4.600489441376794275e+00	-2.285116283396264159e+00	-5.567463531878771299e+00	4.770998652298658271e+00
1.799716264817834421e+00	-2.175484209797920343e+00	4.521184195803698458e+00	-2.319783361385832077e+00	-5.538881004533690700e+00	4.387148917301146867e+00
1.786222397379154225e+00	-2.147485205164670674e+00	4.450049033551749744e+00	-2.354279427960090487e+00	-5.512670171599886260e+00	4.011117619716515037e+00
1.772901994200258846e+00	-2.119904746439217558e+00	4.387101964306225454e+00	-2.388619139975669103e+00	-5.488783707721242244e+00	3.642428207781449601e+00
1.759752601497682312e+00	-2.092691688377904313e+00	4.332346829284801970e+00	-2.422816869126959816e+00	-5.467177320827206977e+00	3.280576389270208892e+00
1.746772085496817173e+00	-2.065794910838120391e+00	4.285777945136487688e+00	-2.456886719682824793e+00	-5.447809974986496329e+00	2.925034608565056260e+00
1.733958630990837690e+00	-2.039163334977970532e+00	4.247383690290121194e+00	-2.490842550593683757e+00	-5.430643966617225260e+00	2.575253896181038726e+00
1.721310741704423108e+00	-2.012745970795053019e+00	4.217151149162873480e+00	-2.524697996015062174e+00	-5.415645093355753836e+00	2.230668597580461210e+00
1.708827239119183661e+00	-1.986491909629376940e+00	4.195065076792275249e+00	-2.558466488026251984e+00	-5.402782744012547766e+00	1.890688563433741365e+00
1.696507262524793225e+00	-1.960350330246587447e+00	4.181115040244321790e+00	-2.592161278939617119e+00	-5.392030049738275821e+00	1.554708921818473755e+00
1.684350268123950611e+00	-1.934270465784136084e+00	4.175293262506443170e+00	-2.625795465418700125e+00	-5.383363991453863129e+00	1.222098310411638522e+00
1.672356029066425664e+00	-1.908201573573900856e+00	4.177600786529183097e+00	-2.659382012779468951e+00	-5.376765550608622490e+00	8.922076045914764109e-01
1.660524635297182972e+00	-1.882092881542652751e+00	4.188046087939483186e+00	-2.692933780508439678e+00	-5.372219852405440754e+00	5.643573428155832516e-01
1.648856493976750270e+00	-1.855893527816211641e+00	4.206649902134472541e+00	-2.726463548535341008e+00	-5.369716336153473435e+00	2.378442695030571485e-01
1.637352330303220915e+00	-1.829552483865957813e+00	4.233445284614958837e+00	-2.759984044898328381e+00	-5.369248943931323126e+00	-8.807094071653409628e-02
1.626013188749144911e+00	-1.803018466797458252e+00	4.268481047426348596e+00	-2.793507974314777709e+00	-5.370816329600060612e+00	-4.141607432597993466e-01
1.614840435241766237e+00	-1.776239835906743281e+00	4.311823345617767700e+00	-2.827048048881657394e+00	-5.374422112783708627e+00	-7.412416578204101825e-01
1.603835759096820412e+00	-1.749164478144217494e+00	4.363557814750379293e+00	-2.860617018713366377e+00	-5.380075121138937710e+00	-1.070168434474908281e+00
1.593001176786683626e+00	-1.721739673960611672e+00	4.423793855641065420e+00	-2.894227706250655174e+00	-5.387789720193858933e+00	-1.401864307852520142e+00
1.582339036773581453e+00	-1.693911947587559919e+00	4.492664188178423501e+00	-2.927893042813844549e+00	-5.397586193937936372e+00	-1.737297437337929296e+00
1.571852023279781907e+00	-1.665626908058847944e+00	4.570331482554138347e+00	-2.961626103822700529e+00	-5.409491075624202061e+00	-2.077511430571576057e+00
1.561543164470261758e+00	-1.636829040743959185e+00	4.656991061199164506e+00	-2.995440153655929194e+00	-5.423537694668633335e+00	-2.423630984787450870e+00
1.551415838196707364e+00	-1.607461520415267575e+00	4.752870596493721678e+00	-3.029348684872467778e+00	-5.439766600593912926e+00	-2.776855430303385219e+00
1.541473782307693385e+00	-1.577465951593479021e+00	4.858245403529053874e+00	-3.063365468691770843e+00	-5.458226221430847680e+00	-3.138508499952422426e+00
1.531721104918062792e+00	-1.546782106727425221e+00	4.973427223140447495e+00	-3.097504605230120944e+00	-5.478973515917876291e+00	-3.509999411997341667e+00
1.522162295648617603e+00	-1.515347642177538923e+00	5.098787310538455131e+00	-3.131780576192943144e+00	-5.502074675624601063e+00	-3.892891338728531991e+00
1.512802242586757551e+00	-1.483097708883194699e+00	5.234751232606299709e+00	-3.166208312279722659e+00	-5.527606132777038717e+00	-4.288884930072526913e+00
1.503646245414166582e+00	-1.449964635118780265e+00	5.381806779481394187e+00	-3.200803250249812937e+00	-5.555655352689170989e+00	-4.699839792152488371e+00
1.494700038056488323e+00	-1.415877418240797825e+00	5.540528397295133800e+00	-3.235581415273685479e+00	-5.586322162581337736e+00	-5.127842790328031697e+00
1.485969808411100379e+00	-1.380761279964690669e+00	5.711555498066104519e+00	-3.270559494996629901e+00	-5.619719898221822163e+00	-5.575146602162021736e+00
1.477462223203310998e+00	-1.344537114590371951e+00	5.895642970038124986e+00	-3.305754927156527412e+00	-5.655976848028831050e+00	-6.044311120717338781e+00
1.469184460903738554e+00	-1.307120767235645742e+00	6.093646560919410149e+00	-3.341186008715196110e+00	-5.695238171662523996e+00	-6.538161720512562169e+00
1.461144241970307123e+00	-1.268422372582864721e+00	6.306548760878627036e+00	-3.376871997670920056e+00	-5.737667643898762826e+00	-7.059861302088393131e+00
1.453349867397245143e+00	-1.228345514313842202e+00	6.535465624434323217e+00	-3.412833237405122677e+00	-5.783449898927965016e+00	-7.612929247169631708e+00
1.445810262484771069e+00	-1.186786275270496294e+00	6.781693899782567314e+00	-3.449091294356823489e+00	-5.832792995219493903e+00	-8.201379009180527646e+00
1.438535028649038150e+00	-1.143632110544273495e+00	7.046697977799965429e+00	-3.485669117585056487e+00	-5.885931487153107433e+00	-8.829676383478272328e+00
1.431534499215603606e+00	-1.098760640552312484e+00	7.332175779852150299e+00	-3.522591209541330759e+00	-5.943129717990707661e+00	-9.502933037346792844e+00
1.424819806569651348e+00	-1.052038195087785066e+00	7.640046435800286417e+00	-3.559883827723868244e+00	-6.004685838947335874e+00	-1.022686818187230529e+01
1.418402955756321804e+00	-1.003318216640471938e+00	7.972532871410180633e+00	-3.597575204577571295e+00	-6.070936267124808161e+00	-1.100806291175558727e+01
1.412296913669302656e+00	-9.524393239954267454e-01	8.332163258390210103e+00	-3.635695811510502473e+00	-6.142261172223043353e+00	-1.185395968623197405e+01
1.406515705818443429e+00	-8.992232458996558542e-01	8.721827087413828394e+00	-3.674278643624966367e+00	-6.219090371703683395e+00	-1.277304088847540697e+01
1.401074528326980095e+00	-8.434724322620598125e-01	9.144826879444735823e+00	-3.713359548553203382e+00	-6.301910263133994938e+00	-1.377500867534308782e+01
1.395989879005716361e+00	-7.849673106824389679e-01	9.604915387225048562e+00	-3.752977611697380755e+00	-6.391272004016593122e+00	-1.487090730973613972e+01
1.391279702466229784e+00	-7.234633579958815730e-01	1.010634524901553277e+01	-3.793175583558417774e+00	-6.487800426585482505e+00	-1.607333994587497727e+01
1.386963555762542155e+00	-6.586878644057111432e-01	1.065389184353506380e+01	-3.834000369721930923e+00	-6.592204191154805493e+00	-1.739658782353626520e+01
1.383062795719656846e+00	-5.903366305247230716e-01	1.125287962541594311e+01	-3.875503593482032549e+00	-6.705286892741852967e+00	-1.885680361259028359e+01
1.379600784093176324e+00	-5.180706515679640578e-01	1.190909707601312562e+01	-3.917742216237471098e+00	-6.827958783152908495e+00	-2.047198754175269642e+01
1.376603116363689816e+00	-4.415135927005177097e-01	1.262870036928518402e+01	-3.960779253168088765e+00	-6.961248149067772673e+00	-2.226192281105159054e+01
