theta1	omega1	alpha1	theta2	omega2	alpha2
7.281899424891645767e-01	-2.085144348041209295e+00	-6.852683573902595526e+00	6.240333508945731245e-01	6.674715359738428999e-01	7.677148047592936564e-01
7.176885626395002049e-01	-2.119092424684378084e+00	-6.737983126072322193e+00	6.273769219469267355e-01	6.710859708376131216e-01	6.783924265616292359e-01
7.070190442312453971e-01	-2.152456614135557444e+00	-6.618918622230239635e+00	6.307374121842950210e-01	6.742407342065156461e-01	5.836753945670807298e-01
6.961843588897742574e-01	-2.185215141676142725e+00	-6.495505215237699304e+00	6.341124573724010727e-01	6.769088372631407724e-01	4.835544940905833755e-01
6.851875856543669929e-01	-2.217346346046855654e+00	-6.367768422898961944e+00	6.374995599788714218e-01	6.790632981096695886e-01	3.780349602873798176e-01
6.740319130734648834e-01	-2.248828723635428517e+00	-6.235751958435457709e+00	6.408960854813910979e-01	6.806772035081726235e-01	2.671478589243179158e-01
6.627206347982967927e-01	-2.279641054706881054e+00	-6.099520556270135785e+00	6.442992677949838098e-01	6.817238889471565200e-01	1.509540973684124765e-01
6.512571505932929217e-01	-2.309762470174620663e+00	-5.959153158789831650e+00	6.477062070903674140e-01	6.821770317136002237e-01	2.953447774842743456e-02
6.396449636448152676e-01	-2.339172543484097311e+00	-5.814746860923150962e+00	6.511138728468752745e-01	6.820107834699269400e-01	-9.700335476833288340e-02
6.278876771710818483e-01	-2.367851387425460974e+00	-5.666421730706588278e+00	6.545191078944617713e-01	6.811999105550837763e-01	-2.285194679519122474e-01
6.159889916667039556e-01	-2.395779765858386590e+00	-5.514315231696855335e+00	6.579186315176051014e-01	6.797199522385557469e-01	-3.648484225511765544e-01
6.039527027123117175e-01	-2.422939142521286282e+00	-5.358573431698005152e+00	6.613090419222033001e-01	6.775472973215410644e-01	-5.058110287541808248e-01
5.917826969455908248e-01	-2.449311776616639680e+00	-5.199367163783108481e+00	6.646868212108044682e-01	6.746593243165860398e-01	-6.511922736522137711e-01
5.794829470884695910e-01	-2.474880823939208163e+00	-5.036884618141357350e+00	6.680483417436446913e-01	6.710345513007632823e-01	-8.007508482052116960e-01
5.670575073331206584e-01	-2.499630418566640255e+00	-4.871328638284921908e+00	6.713898720250518481e-01	6.666527599502322099e-01	-9.542229405449234036e-01
5.545105087202929495e-01	-2.523545731831374983e+00	-4.702911543770824210e+00	6.747075827041246754e-01	6.614950905170379203e-01	-1.111328552737404607e+00
5.418461537042407183e-01	-2.546613038723078315e+00	-4.531862977149103244e+00	6.779975537408373665e-01	6.555441483113491064e-01	-1.271760949137387797e+00
5.290687103486131360e-01	-2.568819785328315675e+00	-4.358421567530967877e+00	6.812557821590002893e-01	6.487841128548880176e-01	-1.435197338054706506e+00
5.161825064345124670e-01	-2.590154637672632987e+00	-4.182837100880988146e+00	6.844781900290833887e-01	6.412008236561963503e-01	-1.601295893947451532e+00
5.031919231761785571e-01	-2.610607525898570369e+00	-4.005364875029727045e+00	6.876606330435541814e-01	6.327818605954877995e-01	-1.769702976506948744e+00
4.901013889428910697e-01	-2.630169672788401414e+00	-3.826267679852435322e+00	6.907989092530143482e-01	6.235166049310186809e-01	-1.940050218316798691e+00
4.769153725249802300e-01	-2.648833623279700067e+00	-3.645810784478271671e+00	6.938887684509430498e-01	6.133963026161664001e-01	-2.111961155642973154e+00
4.636383768179592746e-01	-2.666593252303381512e+00	-3.464261872591805513e+00	6.969259212121310387e-01	6.024140993414527356e-01	-2.285050925305483815e+00
4.502749317721421729e-01	-2.683443772824153140e+00	-3.281887858543768743e+00	6.999060489396758955e-01	5.905650774196473662e-01	-2.458930610438301301e+00
4.368295881471604414e-01	-2.699381724694046802e+00	-3.098953265495083542e+00	7.028248130672904992e-01	5.778462664175051389e-01	-2.633209065918435954e+00
4.233069105134945609e-01	-2.714404960378149934e+00	-2.915718405440202332e+00	7.056778653063970896e-01	5.642566517541207638e-01	-2.807495535787779772e+00
4.097114712811436021e-01	-2.728512617157599074e+00	-2.732437103605434459e+00	7.084608567420814795e-01	5.497971630677080945e-01	-2.981402374587332815e+00
3.960478434704155504e-01	-2.741705080372295100e+00	-2.549354924198723893e+00	7.111694486396090698e-01	5.344706551504052605e-01	-3.154547147849427802e+00
3.823205953850678518e-01	-2.753983940933393715e+00	-2.366708707290172242e+00	7.137993209550130835e-01	5.182818751171369698e-01	-3.326555044356837243e+00
3.685342848475063326e-01	-2.765351941692711701e+00	-2.184722241134295473e+00	7.163461815324273507e-01	5.012374169259721235e-01	-3.497061987620213586e+00
3.546934525747848510e-01	-2.775812912384514330e+00	-2.003607753622418386e+00	7.188057765182909176e-01	4.833456642639728518e-01	-3.665714909501616603e+00
3.408026181770816287e-01	-2.785371717041748241e+00	-1.823564968215350746e+00	7.211738974483319353e-01	4.646167388190391434e-01	-3.832173168759709370e+00
3.268662742503519181e-01	-2.794034168629931258e+00	-1.644775120453459749e+00	7.234463910207564741e-01	4.450624150983358285e-01	-3.996114837754049631e+00
3.128888819536633781e-01	-2.801806957044155499e+00	-1.467409126421671317e+00	7.256191669600121630e-01	4.246960452499826122e-01	-4.157229193024733149e+00
2.988748674715979714e-01	-2.808697582802271775e+00	-1.291617736475927813e+00	7.276882047795718567e-01	4.035324867702489438e-01	-4.315227338957697611e+00
2.848286172445070874e-01	-2.814714251448660942e+00	-1.117535128327745042e+00	7.296495624402078439e-01	3.815879871106768184e-01	-4.469838972725739268e+00
2.707544753141934990e-01	-2.819865814944171767e+00	-9.452838334159423539e-01	7.314993820093297350e-01	3.588801155311723834e-01	-4.620807542795660083e+00
2.566567401147900607e-01	-2.824161676773129681e+00	-7.749628734700308996e-01	7.332338963787488062e-01	3.354276533079519340e-01	-4.767903636227003972e+00
2.425396617286422474e-01	-2.827611701247012554e+00	-6.066596582306829077e-01	7.348494353916231736e-01	3.112504863360927576e-01	-4.910912319048520658e+00
2.284074401106813978e-01	-2.830226156889811939e+00	-4.404447518747929280e-01	7.363424304458766612e-01	2.863695333714566527e-01	-5.049639438660506130e+00
2.142642230762555056e-01	-2.832015609107420673e+00	-2.763695693897716410e-01	7.377094199689914200e-01	2.608066149336932815e-01	-5.183914669327876368e+00
2.001141050025406487e-01	-2.832990859491113067e+00	-1.144769532047575922e-01	7.389470534796116485e-01	2.345843731660035292e-01	-5.313579800901720773e+00
1.859611258958260294e-01	-2.833162874805941644e+00	4.521074120361845416e-02	7.400520953535555391e-01	2.077261775242775776e-01	-5.438503022908463436e+00
1.718092708245083367e-01	-2.832542700936620417e+00	2.026822616016943357e-01	7.410214283540027536e-01	1.802560108111803949e-01	-5.558568360206891157e+00
1.576624693975764435e-01	-2.831141418934070675e+00	3.579370354484581185e-01	7.418520564768679160e-01	1.521984028915938925e-01	-5.673675573203979638e+00
1.435245960826211642e-01	-2.828970069421963718e+00	5.109900581296642486e-01	7.425411073239893689e-01	1.235783240367235303e-01	-5.783746533404197976e+00
1.293994704392313899e-01	-2.826039599189028806e+00	6.618632075540062942e-01	7.430858341699313474e-01	9.442110325429481366e-02	-5.888714917038299745e+00
1.152908574252760332e-01	-2.822360819843772184e+00	8.105901588496635668e-01	7.434836177050850869e-01	6.475235936874917941e-02	-5.988532946359399034e+00
1.012024687834309628e-01	-2.817944349674914584e+00	9.572131640829866228e-01	7.437319669019919477e-01	3.459790815687435045e-02	-6.083167692779534619e+00
8.713796349628070981e-02	-2.812800582398136573e+00	1.101780367968785868e+00	7.438285202654575379e-01	3.983702772473597664e-03	-6.172597877551350365e+00
7.310094931103769400e-02	-2.806939649761416966e+00	1.244348074787694713e+00	7.437710460977888793e-01	-2.706423749305653798e-02	-6.256817791742873780e+00
5.909498431967984133e-02	-2.800371389726696414e+00	1.384977296521128665e+00	7.435574425247531982e-01	-5.851989306321833673e-02	-6.335832543781457105e+00
4.512357783758223773e-02	-2.793105324725139393e+00	1.523733461218171215e+00	7.431857378806031589e-01	-9.035729664004077399e-02	-6.409658514608622681e+00
3.119019279394820432e-02	-2.785150640394374211e+00	1.660685630683929048e+00	7.426540896690447813e-01	-1.225505915627757708e-01	-6.478322955841214537e+00
1.729824699712429956e-02	-2.776516169679769774e+00	1.795905850100098178e+00	7.419607842810628240e-01	-1.550740804982255472e-01	-6.541862369411447276e+00
3.451114873526825010e-03	-2.767210382321405593e+00	1.929467222243602009e+00	7.411042361226459763e-01	-1.879022705507745750e-01	-6.600321955166151611e+00
-1.034787020382313752e-02	-2.757241380113967910e+00	2.061444199570814817e+00	7.400829860512181391e-01	-2.210099147884903303e-01	-6.653755046276131679e+00
-2.409541475088287921e-02	-2.746616889334443812e+00	2.191911874250081382e+00	7.388957006650704873e-01	-2.543720527621657346e-01	-6.702222485655468631e+00
-3.778826277457198596e-02	-2.735344266181326311e+00	2.320943625139761934e+00	7.375411703044929546e-01	-2.879640422094598695e-01	-6.745790950343149461e+00
-5.142319409848170736e-02	-2.723430498498409236e+00	2.448613854997347516e+00	7.360183075405670738e-01	-3.217615921587737016e-01	-6.784534615193337004e+00
-6.499702286757996772e-02	-2.710882209027507095e+00	2.574993143303572651e+00	7.343261456529998066e-01	-3.557407940020984594e-01	-6.818531490871436063e+00
-7.850659491248454525e-02	-2.697705676254229967e+00	2.700149257859493446e+00	7.324638358642461267e-01	-3.898781389578724332e-01	-6.847863989889503955e+00
-9.194878640725562269e-02	-2.683906841370588658e+00	2.824150783686491195e+00	7.304306456190751140e-01	-4.241505449985897291e-01	-6.872621528097340615e+00
-1.053205032577918532e-01	-2.669491307132395352e+00	2.947061476551880332e+00	7.282259573931711971e-01	-4.585353892633482475e-01	-6.892896104606933250e+00
-1.186186780644841732e-01	-2.654464376553310689e+00	3.068939659988018320e+00	7.258492650011153513e-01	-4.930105095576772789e-01	-6.908781697788043630e+00
-1.318402689592782506e-01	-2.638831065564960721e+00	3.189842730679401939e+00	7.233001715393598818e-01	-5.275542249043613241e-01	-6.920377581468642347e+00
-1.449822589718424704e-01	-2.622596104743282641e+00	3.309824621507686970e+00	7.205783877318685526e-01	-5.621453639608613440e-01	-6.927786236731094505e+00
-1.580416538719846831e-01	-2.605763978905580647e+00	3.428931829897010175e+00	7.176837285103097042e-01	-5.967632634347352916e-01	-6.931110139423594774e+00
-1.710154810044172968e-01	-2.588338947382109900e+00	3.547208665537709749e+00	7.146161104587033241e-01	-6.313877807465665404e-01	-6.930455649425425690e+00
-1.839007888210535679e-01	-2.570325048094911580e+00	3.664697229419061841e+00	7.113755498724669835e-01	-6.659993181540413421e-01	-6.925932827557517157e+00
-1.966946453983872689e-01	-2.551726133939330232e+00	3.781431021363232503e+00	7.079621594876337465e-01	-7.005788217536454976e-01	-6.917650467435635164e+00
-2.093941374605480799e-01	-2.532545898526622707e+00	3.897440546981897569e+00	7.043761456057771042e-01	-7.351077877559540896e-01	-6.905720137996979702e+00
-2.219963699477196517e-01	-2.512787884194073840e+00	4.012754809381476662e+00	7.006178057872669562e-01	-7.695682806845248747e-01	-6.890257023653248325e+00
-2.344984652143884685e-01	-2.492455511248201194e+00	4.127394217521896280e+00	6.966875257947423572e-01	-8.039429356356978529e-01	-6.871374739945906640e+00
-2.468975623522323970e-01	-2.471552106881910404e+00	4.241375778482506576e+00	6.925857765099897589e-01	-8.382149599748213165e-01	-6.849188836353619081e+00
-2.591908168862183115e-01	-2.450080916530060104e+00	4.354715205155798685e+00	6.883131113458895722e-01	-8.723681460093463125e-01	-6.823817912620768311e+00
-2.713754004453604041e-01	-2.428045125538410787e+00	4.467420474850996470e+00	6.838701633109796063e-01	-9.063868759933835229e-01	-6.795379293033931845e+00
-2.834485004647536166e-01	-2.405447888730320560e+00	4.579496104770441889e+00	6.792576418075016997e-01	-9.402561212000983826e-01	-6.763991616282623909e+00
-2.954073200699517399e-01	-2.382292343839297555e+00	4.690944939675091518e+00	6.744763298409898189e-01	-9.739614500727280522e-01	-6.729775584261233234e+00
-3.072490780321078807e-01	-2.358581626753337712e+00	4.801763887609013182e+00	6.695270811352169726e-01	-1.007489034251726423e+00	-6.692851410211289931e+00
-3.189710089018917838e-01	-2.334318899305132256e+00	4.911946290176956609e+00	6.644108168726988728e-01	-1.040825646756108114e+00	-6.653339974184746097e+00
-3.305703631061814307e-01	-2.309507362393110164e+00	5.021483638819063344e+00	6.591285227892316190e-01	-1.073958667172478787e+00	-6.611363409197338115e+00
-3.420444070529113922e-01	-2.284150267409997603e+00	5.130363086143688633e+00	6.536812462776476762e-01	-1.106876086466224596e+00	-6.567043817001945172e+00
-3.533904237143708493e-01	-2.258250941080004459e+00	5.238568182867538781e+00	6.480700930811379434e-01	-1.139566505016515574e+00	-6.520503436562648858e+00
-3.646057130099021881e-01	-2.231812798728457281e+00	5.346080102410041945e+00	6.422962242670774424e-01	-1.172019134981676869e+00	-6.471864982154443169e+00
-3.756875919066854919e-01	-2.204839350094877304e+00	5.452879297146864701e+00	6.363608534170714925e-01	-1.204223804302004597e+00	-6.421252046535300906e+00
-3.866333951708663119e-01	-2.177334215957472008e+00	5.558941231298604180e+00	6.302652434163990014e-01	-1.236170956167825130e+00	-6.368787461733063537e+00
-3.974404761768636218e-01	-2.149301143274659598e+00	5.664239892459363546e+00	6.240107032489543570e-01	-1.267851648264595399e+00	-6.314594377568937489e+00
-4.081062073943343416e-01	-2.120744013283123230e+00	5.768747853765262334e+00	6.175985850124432464e-01	-1.299257553353792449e+00	-6.258795880012257840e+00
-4.186279806337762088e-01	-2.091666847836888721e+00	5.872435691574082739e+00	6.110302810272362217e-01	-1.330380958737790609e+00	-6.201514906168540620e+00
-4.290032084281454328e-01	-2.062073821852115074e+00	5.975272030543692381e+00	6.043072205033993560e-01	-1.361214765305651886e+00	-6.142874158172162424e+00
-4.392293247421686364e-01	-2.031969269829880353e+00	6.077224306912512475e+00	5.974308665033216670e-01	-1.391752486128672084e+00	-6.082995983807450102e+00
-4.493037853530495451e-01	-2.001357691100856151e+00	6.178259098194757826e+00	5.904027130856783767e-01	-1.421988243724970902e+00	-6.022002042689109658e+00
-4.592240688324040199e-01	-1.970243755314546652e+00	6.278341672444867072e+00	5.832242822003456117e-01	-1.451916767762217786e+00	-5.960013739328701377e+00
-4.689876777795624063e-01	-1.938632307317560199e+00	6.377436666403809795e+00	5.758971204931009336e-01	-1.481533392639119651e+00	-5.897151755258505545e+00
-4.785921395367748188e-01	-1.906528370354511503e+00	6.475507946504080792e+00	5.684227963737336076e-01	-1.510834053463997684e+00	-5.833535756290416430e+00
-4.880350065588972552e-01	-1.873937149851296891e+00	6.572518970646569869e+00	5.608028972743391849e-01	-1.539815280193639113e+00	-5.769284494186535994e+00
-4.973138579790220004e-01	-1.840864033417466405e+00	6.668433203770177897e+00	5.530390263698076181e-01	-1.568474194731374949e+00	-5.704515973317143107e+00
-5.064263004905078525e-01	-1.807314591577660501e+00	6.763213978588737518e+00	5.451327996457825398e-01	-1.596808505361432262e+00	-5.639346961575711248e+00
-5.153699689108023341e-01	-1.773294579925121850e+00	6.856823862580085915e+00	5.370858431869004468e-01	-1.624816499359711175e+00	-5.573892453051371376e+00
-5.241425270846686857e-01	-1.738809938571512115e+00	6.949226601231430323e+00	5.288997903026787517e-01	-1.652497036158937282e+00	-5.508266592707968812e+00
-5.327416692309688839e-01	-1.703866788111211505e+00	7.040386122301129035e+00	5.205762784267784493e-01	-1.679849541465490592e+00	-5.442581868672277778e+00
-5.411651206990030216e-01	-1.668471428681058022e+00	7.130266316675829330e+00	5.121169463971632085e-01	-1.706873998582574270e+00	-5.376948880370377992e+00
-5.494106384258639064e-01	-1.632630342014794067e+00	7.218831329803037988e+00	5.035234320153691989e-01	-1.733570937765309461e+00	-5.311476271860442466e+00
-5.574760122907039817e-01	-1.596350183637981424e+00	7.306046918096285481e+00	4.947973689746549830e-01	-1.759941428627296967e+00	-5.246271092915890222e+00
-5.653590659952477671e-01	-1.559637779175258032e+00	7.391879351242323537e+00	4.859403841701559479e-01	-1.785987069945362826e+00	-5.181438171188005981e+00
-5.730576576616422946e-01	-1.522500124529296617e+00	7.476293926872017437e+00	4.769540953331418143e-01	-1.811709977344623024e+00	-5.117079489503680634e+00
-5.805696805758157053e-01	-1.484944383273623103e+00	7.559258881554910658e+00	4.678401085609444898e-01	-1.837112771040910753e+00	-5.053295263851055097e+00
-5.878930644453029819e-01	-1.446977874973248257e+00	7.640743111108236008e+00	4.586000153465745743e-01	-1.862198565614933354e+00	-4.990183037692418111e+00
-5.950257760893720160e-01	-1.408608072042244252e+00	7.720716616803542820e+00	4.492353902290293632e-01	-1.886970956175698655e+00	-4.927837650153719551e+00
-6.019658199624896566e-01	-1.369842600794691334e+00	7.799146952225896712e+00	4.397477887629448468e-01	-1.911434002428537005e+00	-4.866349984535190742e+00
-6.087112386165225431e-01	-1.330689243167975988e+00	7.876006001881933116e+00	4.301387456039948987e-01	-1.935592211673720087e+00	-4.805808855361078713e+00
-6.152601140759299536e-01	-1.291155916742416254e+00	7.951266377662591367e+00	4.204097713598095032e-01	-1.959450527536366504e+00	-4.746299739960932129e+00
-6.216105683219894651e-01	-1.251250674484530423e+00	8.024901562992340587e+00	4.105623507062849398e-01	-1.983014311836547972e+00	-4.687904649095344212e+00
-6.277607639131536077e-01	-1.210981705110254492e+00	8.096882685916966693e+00	4.005979406010549138e-01	-2.006289325357527797e+00	-4.630700945756643705e+00
-6.337089045242835228e-01	-1.170357338218122267e+00	8.167184380885828432e+00	3.905179688474406108e-01	-2.029281706259850271e+00	-4.574762997145285226e+00
-6.394532358070741385e-01	-1.129386023319673971e+00	8.235782420868645204e+00	3.803238312204384464e-01	-2.051997955757513648e+00	-4.520161263459840484e+00
-6.449920459398768013e-01	-1.088076330905435984e+00	8.302653003491968775e+00	3.700168899437289993e-01	-2.074444916063213018e+00	-4.466961901842978477e+00
-6.503236662504440213e-01	-1.046436954062452074e+00	8.367769540225367564e+00	3.595984722694020030e-01	-2.096629746908591496e+00	-4.415225354856147533e+00
-6.554464718577188709e-01	-1.004476719596270273e+00	8.431107872804830095e+00	3.490698696768522735e-01	-2.118559897609606946e+00	-4.365008132611364999e+00
-6.603588821720971502e-01	-9.622045659181817090e-01	8.492645322503165062e+00	3.384323352401668594e-01	-2.140243090726510200e+00	-4.316362281406782131e+00
-6.650593614718132152e-01	-9.196295472593684073e-01	8.552358763359507066e+00	3.276870825795062947e-01	-2.161687294974972140e+00	-4.269334486213892887e+00
-6.695464195687199638e-01	-8.767608379031951449e-01	8.610221751231392773e+00	3.168352848959390400e-01	-2.182900696772544169e+00	-4.223964488369801984e+00
-6.738186127992693564e-01	-8.336077503958022605e-01	8.666208611808315254e+00	3.058780749039671787e-01	-2.203891664364249436e+00	-4.180286821293520916e+00
-6.778745440536809719e-01	-7.901797150552264393e-01	8.720295289543628314e+00	2.948165425597164546e-01	-2.224668729141776158e+00	-4.138331036014733399e+00
-6.817128634755342809e-01	-7.464862882151011014e-01	8.772456067835037175e+00	2.836517345545989111e-01	-2.245240552714751203e+00	-4.098120001697907355e+00
-6.853322691794496713e-01	-7.025371599773527764e-01	8.822661690328970963e+00	2.723846538645163795e-01	-2.265615892970970879e+00	-4.059668556628594160e+00
-6.887315086169484291e-01	-6.583421790210767233e-01	8.870880693910805803e+00	2.610162604267856068e-01	-2.285803559491896841e+00	-4.022984112471931439e+00
-6.919093785973627897e-01	-6.139113438759153940e-01	8.917082364244720338e+00	2.495474698197960306e-01	-2.305812387347124126e+00	-3.988068185844667823e+00
-6.948647261318474655e-01	-5.692548159832132582e-01	8.961232586594235272e+00	2.379791533614955823e-01	-2.325651197616736887e+00	-3.954913798729876362e+00
-6.975964496237894163e-01	-5.243829360313423393e-01	9.003293843985204603e+00	2.263121385780914874e-01	-2.345328753739059913e+00	-3.923504972080536390e+00
-7.001034996019799284e-01	-4.793062363698114559e-01	9.043226792296820804e+00	2.145472094004161057e-01	-2.364853720933256742e+00	-3.893818226666326154e+00
-7.023848794380802563e-01	-4.340354544038077522e-01	9.080988633263160636e+00	2.026851064854233997e-01	-2.384234624394413693e+00	-3.865820927112054051e+00
-7.044396467259742556e-01	-3.885815563339554690e-01	9.116529403800228692e+00	1.907265283706967574e-01	-2.403479798769401654e+00	-3.839468558441694768e+00
-7.062669150070723934e-01	-3.429557684888568381e-01	9.149796937133544361e+00	1.786721332135756124e-01	-2.422597331723055802e+00	-3.814708188865779448e+00
