theta1	omega1	alpha1	theta2	omega2	alpha2
1.543658599067062043e-01	1.456575985393259387e+00	-2.107334913485374273e+00	-1.406171416445358480e+00	-1.198733342162799476e+00	5.910241467755099620e+00
1.900839712453207819e-01	1.403174409832718350e+00	-2.172241797352967296e+00	-1.434282043999232092e+00	-1.052665353974123530e+00	5.784245765863147426e+00
2.244457435467603901e-01	1.347880797726898949e+00	-2.258842924176065026e+00	-1.458784433037128014e+00	-9.098479883673907809e-01	5.650198175331127004e+00
2.573971817616477198e-01	1.290158415809207870e+00	-2.366506941440775336e+00	-1.479762139939204024e+00	-7.704647050912671880e-01	5.509509919763104335e+00
2.888712101111606256e-01	1.229501309581629842e+00	-2.493455976249720152e+00	-1.497302859555600385e+00	-6.346629558781409219e-01	5.363686276804003228e+00
3.187887644874346504e-01	1.165459005559626782e+00	-2.637073486512122145e+00	-1.511497477807289824e+00	-5.025498296348280824e-01	5.214468819357250595e+00
3.470604111714554740e-01	1.097654047138618028e+00	-2.794171519397878001e+00	-1.522438983268468382e+00	-3.741854462988315477e-01	5.063877489827405043e+00
3.735883234159221855e-01	1.025793235870205322e+00	-2.961228636482474030e+00	-1.530221208357394058e+00	-2.495762134024902545e-01	4.914184082772180773e+00
3.982684674084169818e-01	9.496732682660341540e-01	-3.134601393466198260e+00	-1.534937415502064306e+00	-1.286693229004927108e-01	4.767844836566261790e+00
4.209928661226341462e-01	8.691814369416679398e-01	-3.310707272443380589e+00	-1.536678770280814676e+00	-1.134925731729588549e-02	4.627408973066032161e+00
4.416518260901954318e-01	7.842921177387034426e-01	-3.486179048108283496e+00	-1.535532754973534475e+00	1.025633848864322961e-01	4.495427782624943802e+00
4.601360318047465481e-01	6.950597938137100806e-01	-3.657987490173695733e+00	-1.531581581313340878e+00	2.133108801544868760e-01	4.374372115033111186e+00
4.763384308622383712e-01	6.016094005174077441e-01	-3.823533395654465039e+00	-1.524900652346239394e+00	3.211955352036139910e-01	4.266568837837411365e+00
4.901558523003798906e-01	5.041247432790650906e-01	-3.980710464412908323e+00	-1.515557113054483152e+00	4.265755063932815672e-01	4.174157771507054804e+00
5.014903187237723658e-01	4.028356614999580310e-01	-4.127943535388112650e+00	-1.503608516462614064e+00	5.298598142544043155e-01	4.099069828680057981e+00
5.102500279292574437e-01	2.980044961939353199e-01	-4.264206990666394859e+00	-1.489101619254076914e+00	6.315030382606008352e-01	4.043022642967116553e+00
5.163499929288267731e-01	1.899122948837895508e-01	-4.389028298567652087e+00	-1.472071309489743074e+00	7.320000870516648606e-01	4.007529916251428403e+00
5.197123367276442751e-01	7.884505107379463640e-02	-4.502482082609112979e+00	-1.452539661569640872e+00	8.318812842623788395e-01	3.993917345642046257e+00
5.202662466359192495e-01	-3.491979751829889234e-02	-4.605176193893367298e+00	-1.430515108059125629e+00	9.317079433512188702e-01	4.003343906293764576e+00
5.179475960664839951e-01	-1.511264572193708744e-01	-4.698231981584669370e+00	-1.405991715541111908e+00	1.032068457316260623e+00	4.036822200132974103e+00
5.126982464010065854e-01	-2.695532758925143768e-01	-4.783256219476356819e+00	-1.378948551833542702e+00	1.133574871877380819e+00	4.095236254406586340e+00
5.044650465764021208e-01	-3.900243915504291725e-01	-4.862300060459915585e+00	-1.349349134085818358e+00	1.236859837940377460e+00	4.179353252479927505e+00
4.931985565264841997e-01	-5.124201099276303184e-01	-4.937797064607622133e+00	-1.317140949873187417e+00	1.342573744100573396e+00	4.289825109100092959e+00
4.788515341781881540e-01	-6.366853196866941733e-01	-5.012465174000226398e+00	-1.282255051367721554e+00	1.451381669612258341e+00	4.427170973334796145e+00
4.613772475726253264e-01	-7.628348484900911997e-01	-5.089155256895139701e+00	-1.244605734238257044e+00	1.563959492379158434e+00	4.591723403215041799e+00
4.407277084495285213e-01	-8.909540449923214478e-01	-5.170614625058021829e+00	-1.204090336379018078e+00	1.680987916797292758e+00	4.783508862762573699e+00
4.168519772373745491e-01	-1.021191936080347862e+00	-5.259119298858536240e+00	-1.160589233560377798e+00	1.803142193281605854e+00	5.002011284582067674e+00
3.896947721600033110e-01	-1.153742852808166797e+00	-5.355900833264058747e+00	-1.113966183249115449e+00	1.931073664486414598e+00	5.245733917706161265e+00
3.591957423146233119e-01	-1.288810167885813041e+00	-5.460268863104829506e+00	-1.064069292715182469e+00	2.065376683567139438e+00	5.511445706185668314e+00
3.252899816682550682e-01	-1.426542014334837072e+00	-5.568216308934552217e+00	-1.010733115733752463e+00	2.206530098316744404e+00	5.792865185654136440e+00
2.879106204572234873e-01	-1.566924757791964939e+00	-5.670362647800970990e+00	-9.537826601591340436e-01	2.354797842144855213e+00	6.078622001427220312e+00
2.469948459056157397e-01	-1.709611983409495606e+00	-5.748839487933764758e+00	-8.930406561668071674e-01	2.510063887972286079e+00	6.349033121817001302e+00
2.024952716393119967e-01	-1.853662218273417039e+00	-5.773049028099762836e+00	-8.283400710726344096e-01	2.671571624069114748e+00	6.571611414674634943e+00
1.543992937856874248e-01	-1.997156787646128029e+00	-5.694463945201050592e+00	-7.595446655097776167e-01	2.837534835481647200e+00	6.695442570210843769e+00
1.027596178026756735e-01	-2.136691465471633133e+00	-5.442105773719731587e+00	-6.865810364892193096e-01	3.004610751876180430e+00	6.646171991329765660e+00
4.773854128502885708e-02	-2.266801910375284113e+00	-4.922826294663991575e+00	-6.094850205229510598e-01	3.167296583686508349e+00	6.326037767883690321e+00
-1.033458121228453264e-02	-2.379536329701765318e+00	-4.034363682809043894e+00	-5.284620049097648042e-01	3.317476789432309392e+00	5.627592231524204180e+00
-7.090133026111515580e-02	-2.464609788283589786e+00	-2.700009910437984217e+00	-4.439520482290190695e-01	3.444588679093069761e+00	4.470750724975914636e+00
-1.331292785797916767e-01	-2.510701000600370492e+00	-9.232887523921817774e-01	-3.566767153828084846e-01	3.537012541309941138e+00	2.861475723058447329e+00
-1.959167248552337037e-01	-2.508100543894280499e+00	1.165883732558768315e+00	-2.676326481364941223e-01	3.584910295618449538e+00	9.410488697621985921e-01
-2.579732137022108240e-01	-2.451887513766492610e+00	3.322823467255830110e+00	-1.780040592948797518e-01	3.583613243405273874e+00	-1.027677527994228512e+00
-3.179674904363687382e-01	-2.343831328829741434e+00	5.275527586969474214e+00	-8.900390429537648196e-02	3.535596730061322468e+00	-2.756296561420640501e+00
-3.746913530100296486e-01	-2.191675330105968822e+00	6.832706671040341462e+00	-1.700302282881861055e-03	3.449595679942096815e+00	-4.048228347271788152e+00
-4.271763691950448694e-01	-2.006324659643307307e+00	7.933822894385912150e+00	8.310333027761086788e-02	3.337461090781251194e+00	-4.851675828888119213e+00
-4.747330716977130050e-01	-1.798769119117441972e+00	8.624077241256145498e+00	1.649022542737622610e-01	3.210774291403792891e+00	-5.230402675958885084e+00
-5.169258371292290155e-01	-1.578142944222068689e+00	8.997380251889012470e+00	2.434540539713100638e-01	3.078743216167663110e+00	-5.300219233649386297e+00
-5.535167135153924445e-01	-1.351130663834579693e+00	9.150280125083668281e+00	3.187090431502693777e-01	2.947588613159509485e+00	-5.178274497039865309e+00
-5.844063080202722693e-01	-1.122224837695558364e+00	9.159846306096142143e+00	3.907383991107667431e-01	2.820863563928739826e+00	-4.958980877956719269e+00
-6.095859109519495833e-01	-8.942942752474094537e-01	9.079210577564595042e+00	4.596754770693141090e-01	2.700108576738032173e+00	-4.709295707323235547e+00
-6.291041404909580859e-01	-6.691449233658688378e-01	8.941259161817527001e+00	5.256738089456688412e-01	2.585496240477843877e+00	-4.472782160937867957e+00
-6.430461222127282772e-01	-4.479544183366593324e-01	8.764369153250527233e+00	5.888796000469618264e-01	2.476339039648981277e+00	-4.275759675396557213e+00
-6.515217568623967725e-01	-2.315677993670615942e-01	8.557549812548842283e+00	6.494150275872447864e-01	2.371449634801263695e+00	-4.132717895632822547e+00
-6.546599003815667395e-01	-2.068071964932190199e-02	8.324285452230281379e+00	7.073689948738201005e-01	2.269383645447929698e+00	-4.050295191913619419e+00
-6.526060551310107760e-01	1.840575336469814083e-01	8.065156636965383541e+00	7.627928517797647467e-01	2.168599933350929376e+00	-4.029960294274360422e+00
-6.455219205607453103e-01	3.819943303786390576e-01	7.779536970907656723e+00	8.156993891383290674e-01	2.067566375702702963e+00	-4.069752462391306835e+00
-6.335857298601158538e-01	5.724577922605293967e-01	7.466646537218650792e+00	8.660640046599465958e-01	1.964830567722256172e+00	-4.165397242013682444e+00
-6.169927051267131146e-01	7.547614791175762949e-01	7.126177017459326635e+00	9.138273333761635087e-01	1.859067977130280491e+00	-4.311026712396369476e+00
-5.959552312862995693e-01	9.282209834688004424e-01	6.758640802918137069e+00	9.588988833514123789e-01	1.749115381596172192e+00	-4.499657998886164023e+00
-5.707025277432292709e-01	1.092176871073485822e+00	6.365542419302528288e+00	1.001161375087577410e+00	1.633994340317175276e+00	-4.723524386942017372e+00
-5.414797069542148789e-01	1.246020352164376233e+00	5.949433893619811897e+00	1.040475574532522263e+00	1.512927594936336995e+00	-4.974318916487050046e+00
-5.085461839495135639e-01	1.389219229404887956e+00	5.513885685770105738e+00	1.076685465766560323e+00	1.385350086069290887e+00	-5.243387512824256191e+00
-4.721734537315575575e-01	1.521342279499688477e+00	5.063391290617346385e+00	1.109623641138851591e+00	1.250915438216759101e+00	-5.521902098377950097e+00
-4.326422960950357388e-01	1.642080458525809750e+00	4.603208510995727920e+00	1.139116799944483338e+00	1.109498180236984544e+00	-5.801031645635930545e+00
-3.902395069322011079e-01	1.751263358779407309e+00	4.139137842555896896e+00	1.164991248781543698e+00	9.611915762120465390e-01	-6.072123803229033001e+00
-3.452542943729048353e-01	1.848869290841652191e+00	3.677233807076618177e+00	1.187078289479067017e+00	8.063008121258593563e-01	-6.326894632220216863e+00
-2.979745194058357471e-01	1.935027428487515300e+00	3.223458760716766847e+00	1.205219377279095561e+00	6.453313735601388101e-01	-6.557620564421995368e+00
-2.486829969401464224e-01	2.010010615952267266e+00	2.783284461102425666e+00	1.219270930610045101e+00	4.789728620071517784e-01	-6.757307639476181294e+00
-1.976541042769804357e-01	2.074217782744568694e+00	2.361261549382788871e+00	1.229108687873255334e+00	3.080791480232961121e-01	-6.919810127553063239e+00
-1.451509653501888153e-01	2.128145416074707974e+00	1.960577530735918117e+00	1.234631540126601257e+00	1.336465419882538475e-01	-7.039865411167774312e+00
-9.142348421185239604e-02	2.172348102260400093e+00	1.582627511420014343e+00	1.235764817827055495e+00	-4.320755801907702476e-02	-7.113017077232907326e+00
-3.670749525516101702e-02	2.207388741353512263e+00	1.226620121378118711e+00	1.232463082057091874e+00	-2.212625162054291106e-01	-7.135410641509949414e+00
1.877472583399118766e-02	2.233779589711962110e+00	8.892415119789802702e-01	1.224712546454444162e+00	-3.992056346762038466e-01	-7.103465560655109812e+00
7.481238136925096038e-02	2.251915897776188835e+00	5.644039357446217764e-01	1.212533332646504869e+00	-5.756339528729950139e-01	-7.013460841058531514e+00
1.312023470395166924e-01	2.262004757721367110e+00	2.431224647800718230e-01	1.195981814062273552e+00	-7.490452922860937335e-01	-6.861105118969589967e+00
1.877435696413293775e-01	2.263993200657925087e+00	-8.640668934322093264e-02	1.175153311398107414e+00	-9.178195700130200585e-01	-6.641211171486645526e+00
2.442297257554369438e-01	2.257502100983468374e+00	-4.383907794208425912e-01	1.150185327991658513e+00	-1.080195246722717828e+00	-6.347670707606994256e+00
3.004404019747855537e-01	2.241776025173579434e+00	-8.285493149312515015e-01	1.121261341077419704e+00	-1.234250618026490276e+00	-5.973903098422624680e+00
3.561313717859359018e-01	2.215664153620210186e+00	-1.272488118344426766e+00	1.088614842496880897e+00	-1.377905942917977633e+00	-5.514108369994346504e+00
4.110249868509182058e-01	2.177651493362451340e+00	-1.783283325218690152e+00	1.052532845992038002e+00	-1.508967015863321048e+00	-4.965351261358250667e+00
4.648021789492072231e-01	2.125960274731278687e+00	-2.368339785040234347e+00	1.013357575013713152e+00	-1.625231412414480436e+00	-4.330419635320822636e+00
5.170980216430223209e-01	2.058733248431842355e+00	-3.026116090983350659e+00	9.714845558402454007e-01	-1.724669200372267897e+00	-3.620775916437992237e+00
5.675028078741135573e-01	1.974289702673143188e+00	-3.743754024024724458e+00	9.273553764698112545e-01	-1.805666893739220402e+00	-2.858477851517136514e+00
6.155700867585843783e-01	1.871415383176408653e+00	-4.497001023349866955e+00	8.814439423684377051e-01	-1.867291623753701169e+00	-2.075598259109028731e+00
6.608316338775820364e-01	1.749616881447794148e+00	-5.253153385018094923e+00	8.342366720364289279e-01	-1.909500965279370410e+00	-1.310453369043102612e+00
7.028175590372491843e-01	1.609265361535857641e+00	-5.976784045434328618e+00	7.862089314082172375e-01	-1.933220743066007330e+00	-6.010332079619047363e-01
7.410780531020130235e-01	1.451581426042013456e+00	-6.636368298831030188e+00	7.378017186054018905e-01	-1.940245802315670121e+00	2.219050133203381847e-02
7.752027817210883631e-01	1.278466995553799723e+00	-7.209528242393162145e+00	6.894029298769032144e-01	-1.932979619679156214e+00	5.415668731446885431e-01
8.048347323785668417e-01	1.092242175799605253e+00	-7.685241053802769784e+00	6.413364344060620281e-01	-1.914084764854250720e+00	9.539552581416046451e-01
8.296771407344798455e-01	8.953674613720359332e-01	-8.062918739574854499e+00	5.938600160539286854e-01	-1.886137434236166976e+00	1.268863004168224506e+00
8.494940179137638880e-01	6.902176964389575842e-01	-8.349421826162711113e+00	5.471710861454283092e-01	-1.851359909323123887e+00	1.504351835079773991e+00
8.641060551830873626e-01	4.789402007623413948e-01	-8.555536537927423524e+00	5.014177136547858238e-01	-1.811464190532376284e+00	1.682492166675729095e+00
8.733840513984528764e-01	2.633961956804942162e-01	-8.692959630655721526e+00	4.567121956891628809e-01	-1.767601977235682131e+00	1.825537824814091437e+00
8.772417189573610274e-01	4.516528658314752920e-02	-8.772295445884537912e+00	4.131448086133260866e-01	-1.720394878556750218e+00	1.953354707853122818e+00
8.756291219146327132e-01	-1.744124884027488109e-01	-8.802021317324687288e+00	3.707961285036250332e-01	-1.670013872765960361e+00	2.082008788790972176e+00
8.685274017776132283e-01	-3.941786162112216330e-01	-8.788189779312887140e+00	3.297470269820311217e-01	-1.616282435497135461e+00	2.223219844127811484e+00
8.559449938678380665e-01	-6.130966561285670080e-01	-8.734568805283572601e+00	2.900859813698452583e-01	-1.558786304009332602e+00	2.384324406596647350e+00
8.379152575462276431e-01	-8.301991491157415526e-01	-8.642977831339408112e+00	2.519136637685677749e-01	-1.496980798489178088e+00	2.568471629936652789e+00
8.144953217431775139e-01	-1.044543770820740569e+00	-8.513670087397940733e+00	2.153449192451582783e-01	-1.430292018202921733e+00	2.774896163420748962e+00
7.857659104533234462e-01	-1.255178364100268729e+00	-8.345650841530755315e+00	1.805083010980929603e-01	-1.358211490853407533e+00	2.999162258574756379e+00
7.518319525046476270e-01	-1.461112685125213861e+00	-8.136890035201872706e+00	1.475433133453889212e-01	-1.280385246378363373e+00	3.233363640060360922e+00
7.128238431733626701e-01	-1.661293853257403308e+00	-7.884405881931002114e+00	1.165954872269311243e-01	-1.196698449221877736e+00	3.466284522993419159e+00
6.688993067812293303e-01	-1.854582366163733509e+00	-7.584229436031591831e+00	8.780939180458345594e-02	-1.107356052813498692e+00	3.683565619701994365e+00
6.202458788400385670e-01	-2.039726066317020248e+00	-7.231285741868077821e+00	6.131968806800910249e-02	-1.012958584668533168e+00	3.867942736631164280e+00
5.670840792761140392e-01	-2.215330859827411292e+00	-6.819269261365434431e+00	3.724037903502303709e-02	-9.145700207277762672e-01	3.999662051842108212e+00
5.096713467941541564e-01	-2.379829518135034849e+00	-6.340641068848071882e+00	1.565252362072359557e-02	-8.137716275442038460e-01	4.057216113082233733e+00
4.483067273703790212e-01	-2.531453787642018671e+00	-5.786930904633209138e+00	-3.409117826088174999e-03	-7.126915357005757512e-01	4.018583842900397940e+00
3.833361165218846511e-01	-2.668220089136789763e+00	-5.149559631320926201e+00	-1.996972203901419343e-02	-6.139950317652811407e-01	3.863165168668388105e+00
3.151575328971552570e-01	-2.787944271553397968e+00	-4.421366089095272400e+00	-3.412711233662757415e-02	-5.208164623207719446e-01	3.574529674406164759e+00
2.442254683992073350e-01	-2.888303783549007964e+00	-3.598852589261014145e+00	-4.606182840462682421e-02	-4.366130688584129449e-01	3.143865278453120027e+00
1.710529268109192147e-01	-2.966962391161724444e+00	-2.684878120743633190e+00	-5.604242888102585474e-02	-3.649283792860929521e-01	2.573668274434453451e+00
9.620951843659396319e-02	-3.021760199900983768e+00	-1.691027227235508690e+00	-6.442378505426178681e-02	-3.090708903128511209e-01	1.880616036805491831e+00
2.031417228393188681e-02	-3.050949067224973277e+00	-6.386908557367405592e-01	-7.163662705031341449e-02	-2.717434728261703958e-01	1.096414374408084313e+00
-5.597814813714199755e-02	-3.053427815472233853e+00	4.421288439425552497e-01	-7.816788490715674553e-02	-2.546902417819361664e-01	2.654476141445769599e-01
-1.319949719041313418e-01	-3.028916460433592750e+00	1.516467348865035092e+00	-8.453329232897516254e-02	-2.584441086143771660e-01	-5.608602939676927690e-01
-2.070678546691618882e-01	-2.978016203250709371e+00	2.549665834136703779e+00	-9.124571384620770720e-02	-2.822452070735441687e-01	-1.331776562387858576e+00
-2.805537282495171314e-01	-2.902134647999552008e+00	3.512582676261899906e+00	-9.878389120411684710e-02	-3.241557834590394482e-01	-2.004846485849355986e+00
-3.518528942221776923e-01	-2.803299058582772396e+00	4.385132078970400471e+00	-1.075662365663878073e-01	-3.813395908832638570e-01	-2.551192179848669639e+00
-4.204215044055325534e-01	-2.683912079252281924e+00	5.157306774867038257e+00	-1.179329093147446078e-01	-4.504314991002031365e-01	-2.957365126580668857e+00
-4.857778686268353074e-01	-2.546511127661598817e+00	5.827979001974199491e+00	-1.301373562852573829e-01	-5.279123917089487694e-01	-3.224057333152131832e+00
-5.475032898857897790e-01	-2.393576112945459133e+00	6.402415701961672312e+00	-1.443465700430997811e-01	-6.104241423478584672e-01	-3.362828242399814371e+00
-6.052389224765883924e-01	-2.227404364400948023e+00	6.889536254076574551e+00	-1.606480951093474940e-01	-6.949922213967920648e-01	-3.392188672852796572e+00
-6.586803261917599794e-01	-2.050049265146518085e+00	7.299629915501213873e+00	-1.790613907173884689e-01	-7.791534885343400774e-01	-3.334039592670364982e+00
-7.075711271813795999e-01	-1.863307028355279504e+00	7.642803197690000161e+00	-1.995513524016916951e-01	-8.610046529347608057e-01	-3.210926354170339891e+00
