theta1	omega1	alpha1	theta2	omega2	alpha2
-2.703730728382623960e-01	1.916868937458317657e+00	-8.711164493881824455e-01	-9.163420765669195722e-01	-2.721952637686660736e+00	5.345239357799755453e+00
-2.227998309302062774e-01	1.888706003985758608e+00	-1.351253027812617802e+00	-9.826393447375766366e-01	-2.582327541477847266e+00	5.799108989911246681e+00
-1.760616042993662089e-01	1.850740281885236094e+00	-1.662764592359621929e+00	-1.045323998984452496e+00	-2.433500955288282253e+00	6.087986234975460320e+00
-1.303551584154106768e-01	1.806649926217021029e+00	-1.848525049883619431e+00	-1.104213654075403284e+00	-2.279119183914970481e+00	6.249987165032280245e+00
-8.579855899598996805e-02	1.759068951988982610e+00	-1.948269131144911626e+00	-1.159205340980032251e+00	-2.121906509246958450e+00	6.319833854530770623e+00
-4.245579854752081633e-02	1.709719741627893752e+00	-1.994914064226463779e+00	-1.210254004219810886e+00	-1.963803005772824850e+00	6.325290393001523626e+00
-3.573192395341338867e-04	1.659596565087541054e+00	-2.013860097589713405e+00	-1.257355183891660122e+00	-1.806148700223750403e+00	6.286707257489069889e+00
4.048408541784228459e-02	1.609145918630709993e+00	-2.023734627903422734e+00	-1.300532252067436723e+00	-1.649857710062996752e+00	6.218057889226088264e+00
8.006157486965380377e-02	1.558420888459467690e+00	-2.037607555845397656e+00	-1.339827608086632926e+00	-1.495559063530121247e+00	6.128442681552996874e+00
1.183660370801437045e-01	1.507204721261373059e+00	-2.064192814937769072e+00	-1.375296919514360727e+00	-1.343699883078372848e+00	6.023546054289113272e+00
1.553805941002454893e-01	1.455106629285548792e+00	-2.108855862404652726e+00	-1.407005508683844885e+00	-1.194615032499718010e+00	5.906848110994815215e+00
1.910772155493028757e-01	1.401635174960015329e+00	-2.174398429670304722e+00	-1.435026137095544829e+00	-1.048570006242651509e+00	5.780549029255666937e+00
2.254149298149293046e-01	1.346254602232278996e+00	-2.261655730580628187e+00	-1.459437586973813872e+00	-9.057842180527202469e-01	5.646231745013778891e+00
2.583392855108949115e-01	1.288427921755334715e+00	-2.369957990879356657e+00	-1.480323658205417559e+00	-7.664403668445409767e-01	5.505308954940687727e+00
2.897827495573502832e-01	1.227649800017228232e+00	-2.497496490612661546e+00	-1.497772270592570676e+00	-6.306850080128109104e-01	5.359293412369595444e+00
3.196658198641476600e-01	1.163471094183960997e+00	-2.641630655666745042e+00	-1.511874511130868459e+00	-4.986240871836104538e-01	5.209937080038940849e+00
3.478986605352910044e-01	1.095516230809497227e+00	-2.799154910320567069e+00	-1.522723538213416550e+00	-3.703162895660844223e-01	5.059270794693105699e+00
3.743830912320798565e-01	1.023494294503274782e+00	-2.966536393186743226e+00	-1.530413314959015336e+00	-2.457663019745864597e-01	4.909576153968743029e+00
3.990147822886343509e-01	9.472045170560255967e-01	-3.140126066190248366e+00	-1.535037188123545171e+00	-1.249193490470064394e-01	4.763317033763456720e+00
4.216855240723590970e-01	8.665368394635518667e-01	-3.316341150163395923e+00	-1.536686355001794402e+00	-7.657762340279247737e-03	4.623047497081369528e+00
4.422854559942611674e-01	7.814682707758413560e-01	-3.491818902041188721e+00	-1.535448272641815048e+00	1.062001258711859075e-01	4.491320897405721269e+00
4.607051600029412608e-01	6.920557995659226691e-01	-3.663538596221712851e+00	-1.531405067776976159e+00	2.168989058807425374e-01	4.370607654608775761e+00
4.768375421802035219e-01	5.984266434742587792e-01	-3.828912785528814311e+00	-1.524631997619401158e+00	3.247431886861566475e-01	4.263232222599441457e+00
4.905794452129351724e-01	5.007665901507811768e-01	-3.985849436032282256e+00	-1.515196000601533255e+00	4.300933811632095538e-01	4.171330630923165472e+00
5.018329528353235869e-01	3.993071010044463298e-01	-4.132789511283277761e+00	-1.503154363638957935e+00	5.333606716297601968e-01	4.096829218282039164e+00
5.105063622870752438e-01	2.943117332584579970e-01	-4.268724831334878900e+00	-1.488553519488363452e+00	6.350017092995837720e-01	4.041440803296666218e+00
5.165148140638545771e-01	1.860623110067936292e-01	-4.393201244046693432e+00	-1.471427976488798528e+00	7.355133708676455662e-01	4.006674320583840654e+00
5.197805754811080092e-01	7.484513900041535328e-02	-4.506312350748906681e+00	-1.451799375622096600e+00	8.354278491594576694e-01	3.993851105847795679e+00
5.202329831008074557e-01	-3.906251724919219959e-02	-4.608685370363716061e+00	-1.429675664352320297e+00	9.353082365627678474e-01	4.004126171442635496e+00
5.178080521223231703e-01	-1.554055315922336089e-01	-4.701461102308357454e+00	-1.405050374265295332e+00	1.035744623930027197e+00	4.038508593207779995e+00
5.124477654972976470e-01	-2.739634175256289161e-01	-4.786265442893636646e+00	-1.377901989941663352e+00	1.137350681903702920e+00	4.097879196202825369e+00
5.040990607308520888e-01	-3.945619653760059076e-01	-4.865167575673581268e+00	-1.348193398559941913e+00	1.240760617004514899e+00	4.183002042955536126e+00
4.927125409328843020e-01	-5.170835858726783307e-01	-4.940616908086099102e+00	-1.315871412539316054e+00	1.346626298782917619e+00	4.294525431917577407e+00
4.782409506510207908e-01	-6.414756521690579971e-01	-5.015343237156287159e+00	-1.280866365653236416e+00	1.455614189147194093e+00	4.432963453799288800e+00
4.606374792458947098e-01	-7.677557239873908923e-01	-5.092202295087986386e+00	-1.243091794882972501e+00	1.568401389878732566e+00	4.598640193861342595e+00
4.398539900747146514e-01	-8.960119034334694810e-01	-5.173934753060450475e+00	-1.202444244451414068e+00	1.685669541280947259e+00	4.791566587727743354e+00
4.158393284714677618e-01	-1.026395618965534995e+00	-5.262791445824746006e+00	-1.158803271506479327e+00	1.808094287412252976e+00	5.011197643429909476e+00
3.885379460955298292e-01	-1.159102645026146128e+00	-5.359948761233681580e+00	-1.112031809107685287e+00	1.936326347199400999e+00	5.255982937646422215e+00
3.578892081079455556e-01	-1.294335883931970743e+00	-5.464613119160731003e+00	-1.061977168954693074e+00	2.070957605863588569e+00	5.522594161351889852e+00
3.238279744020311490e-01	-1.432239535549903575e+00	-5.572601848654130663e+00	-1.008473203243236638e+00	2.212461140309371910e+00	5.804583196551220681e+00
2.862873040397392876e-01	-1.572790232368890484e+00	-5.674242233438576477e+00	-9.513444211039221443e-01	2.361089504481209911e+00	6.090294648994813542e+00
2.452046671764881725e-01	-1.715622440706571217e+00	-5.751209636879707432e+00	-8.904134449493125159e-01	2.516705996739331486e+00	6.359590079210647673e+00
2.005336124909473383e-01	-1.859761187444930020e+00	-5.772222969879521770e+00	-8.255138243507326168e-01	2.678518781210490030e+00	6.579284973714038642e+00
1.522635685319427556e-01	-2.003233630031647561e+00	-5.687823433099083559e+00	-7.565110475439237314e-01	2.844685123489645306e+00	6.697498620964097427e+00
1.004509779889696391e-01	-2.142554851753368794e+00	-5.425924960227121119e+00	-6.833352153268685836e-01	3.011778024120116193e+00	6.638712687802581058e+00
4.526429121580320680e-02	-2.272152536767001685e+00	-4.892468189590545080e+00	-6.060281905685337422e-01	3.174181679076844453e+00	6.304200022730128694e+00
-1.295798891894803240e-02	-2.383953206511546075e+00	-3.985268737912520010e+00	-5.248045227889354125e-01	3.323653015465706684e+00	5.586598238521219173e+00
-7.364535224175983164e-02	-2.467575244269700541e+00	-2.629810364372815457e+00	-4.401165085438729641e-01	3.449528680391674484e+00	4.408174905155647139e+00
-1.359517008144273953e-01	-2.511688975460867113e+00	-8.345025924866149580e-01	-3.526995627993305682e-01	3.540183090544439803e+00	2.780134984318465285e+00
-1.987630656023693931e-01	-2.506721088126230956e+00	1.264573474267081110e+00	-2.635625892303715134e-01	3.585927082314452452e+00	8.503438089321662119e-01
-2.607818576061984306e-01	-2.448023087817688292e+00	3.418818548412218661e+00	-1.738964926526177790e-01	3.582385350284691405e+00	-1.114265726288749647e+00
-3.206772423102282055e-01	-2.337676578709420472e+00	5.357408482374466985e+00	-8.491283047033308662e-02	3.532364911283280229e+00	-2.826776915465416096e+00
-3.772484581778950408e-01	-2.183652488543672554e+00	6.894374537618432441e+00	2.329055368667676262e-03	3.444835305770025613e+00	-4.096571949561621295e+00
-4.295385114969166862e-01	-1.996937363041290325e+00	7.975041409806181036e+00	8.703850471349910967e-02	3.331719648636842113e+00	-4.878318865248047587e+00
-4.768698935091745250e-01	-1.788480318064027408e+00	8.648271037049539700e+00	1.687236678319274097e-01	3.204537354041335995e+00	-5.239765106074628420e+00
-5.188171650456758766e-01	-1.567315755305321190e+00	9.009080758122422594e+00	2.471526445733057686e-01	3.072370604048000775e+00	-5.297877716841867368e+00
-5.551499889481625871e-01	-1.340021899240790848e+00	9.153537018846577666e+00	3.222830456468334104e-01	2.941308609368844973e+00	-5.169221454799071580e+00
-5.857742119727000762e-01	-1.111004899382437516e+00	9.157655372782414815e+00	3.941903677661192651e-01	2.814795905696179101e+00	-4.947005116311856909e+00
-6.106845726851944933e-01	-8.830733026776631522e-01	9.073530776170571244e+00	4.630099730072080311e-01	2.694294173371977852e+00	-4.697003698094476931e+00
-6.299319535014814564e-01	-6.579955431146512490e-01	8.933242921100656986e+00	5.288957775432835406e-01	2.579923222801329352e+00	-4.461844482662627343e+00
-6.436030441242061029e-01	-4.369283878219811235e-01	8.754616016429054071e+00	5.919933071612784037e-01	2.470962361115800476e+00	-4.267177076548932746e+00
-6.518089464317442516e-01	-2.207069579081467059e-01	8.546314239388209444e+00	6.524234018492537368e-01	2.366204791542370511e+00	-4.127034284512092199e+00
-6.546795681243383624e-01	-1.002357416686038005e-02	8.311625354791626563e+00	7.102732505890509973e-01	2.264195998660617271e+00	-4.047746211710091302e+00
-6.523614368588177559e-01	1.944722737223254505e-01	8.051034678285688528e+00	7.655923028131167429e-01	2.163391034717077499e+00	-4.030572792134762494e+00
-6.450173118926123550e-01	3.921262464193382979e-01	7.763885798578399999e+00	8.183913941548019988e-01	2.062258335157655775e+00	-4.073408239745276660e+00
-6.328265411029443399e-01	5.822645530283727666e-01	7.449409911539873974e+00	8.686440052282554669e-01	1.959349159781365701e+00	-4.171874406750589515e+00
-6.159855103865681247e-01	7.641994479731040180e-01	7.107334609248709967e+00	9.162889598324001073e-01	1.853344930469742913e+00	-4.320026682003913265e+00
-5.947077958834079414e-01	9.372463125043059007e-01	6.738222320670445242e+00	9.612341123052261516e-01	1.743090123247372336e+00	-4.510823839536328705e+00
-5.692238043631704381e-01	1.100746868341152096e+00	6.343635116658219886e+00	1.003360727427669685e+00	1.627615358736888229e+00	-4.736454442470176218e+00
-5.397797954147984800e-01	1.254094976614156476e+00	5.926184660047510988e+00	1.042528346019791163e+00	1.506153517653852969e+00	-4.988576989206762846e+00
-5.066362524287602032e-01	1.396762602104825390e+00	5.489499341566443036e+00	1.078579983838058087e+00	1.378150523543313355e+00	-5.258511921754234208e+00
-4.700656220182871103e-01	1.528324117690925021e+00	5.038125228187823268e+00	1.111347542487454154e+00	1.243271607653399835e+00	-5.537414631484921301e+00
-4.303494836946653024e-01	1.648477337498422735e+00	4.577363498738236558e+00	1.140657323316794480e+00	1.101403300111475803e+00	-5.816447182759475254e+00
-3.877752513615087548e-01	1.757059702260697520e+00	4.113044773359774808e+00	1.166335537056341964e+00	9.526510047847882579e-01	-6.086961002669625032e+00
-3.426325475808212895e-01	1.854057979753045426e+00	3.651236251265117971e+00	1.188213694030867851e+00	7.973319063605172063e-01	-6.340687452630163534e+00
-2.952094331900107504e-01	1.939609926552568364e+00	3.197891557638627091e+00	1.206133757596615785e+00	6.359630531265347830e-01	-6.569929638547932882e+00
-2.457887105677861173e-01	2.013996514021209272e+00	2.758449056789004317e+00	1.219952941566452731e+00	4.692448992188059109e-01	-6.767729975348970584e+00
-1.946445500708847143e-01	2.077623689124125761e+00	2.337399142235653926e+00	1.229548048489673473e+00	2.980412471509715222e-01	-6.927985173147447995e+00
-1.420397093723930748e-01	2.130993147878353255e+00	1.937841281699320461e+00	1.234819279504270506e+00	1.233573239077978417e-01	-7.045475447422020920e+00
-8.822362015305602878e-02	2.174662167775389676e+00	1.561055236127003809e+00	1.235693497706537913e+00	-5.368150216061753910e-02	-7.115780268939523978e+00
-3.343160947155127821e-02	2.209193137711811694e+00	1.206108831346455190e+00	1.232126999849769700e+00	-2.318473076317025539e-01	-7.135066113878906435e+00
2.211450101826687581e-02	2.235093977304586588e+00	8.695253235052859964e-01	1.224107927644195515e+00	-4.098203273652769596e-01	-7.099751723051241470e+00
7.820421114629520776e-02	2.252751258006730595e+00	5.450377282734280016e-01	1.211658526206235154e+00	-5.861901410775141041e-01	-7.006088505152433754e+00
1.346344226831417967e-01	2.262358714391434322e+00	2.234747894779047783e-01	1.194837506998776444e+00	-7.594460584902833489e-01	-6.849732771798755948e+00
1.912037162949077329e-01	2.263845309946581619e+00	-1.071450341280524299e-01	1.173742778066968029e+00	-9.279579106086245366e-01	-6.625430815150991748e+00
2.477048946547633912e-01	2.256809642986810083e+00	-4.611719158217510994e-01	1.148514721458405052e+00	-1.089952426976638966e+00	-6.327018281817572642e+00
3.039160664778251530e-01	2.240471073584640926e+00	-8.543941500904566055e-01	1.119340022663297463e+00	-1.243495202266739819e+00	-5.947909319809241424e+00
3.595908752097263239e-01	2.213653142766855542e+00	-1.302360695577590377e+00	1.086455713903899944e+00	-1.386494799355377117e+00	-5.482403558627311213e+00
4.144489198456526302e-01	2.174818640896111877e+00	-1.817908648702086793e+00	1.050152619809223697e+00	-1.516749694208140209e+00	-4.927830025750040477e+00
4.681679012359232228e-01	2.122176159689834751e+00	-2.407982556397882945e+00	1.010776879408678885e+00	-1.632059245879107445e+00	-4.287443955061235101e+00
5.203794660019124274e-01	2.053868929745003680e+00	-3.070377410692572084e+00	9.687277472358257757e-01	-1.730409429781215813e+00	-3.573354104709551393e+00
5.706706955819628169e-01	1.968235079383434893e+00	-3.791461499192337214e+00	9.244499464258179033e-01	-1.810220284728372375e+00	-2.808338199160516524e+00
6.185926223045615790e-01	1.864098170748456296e+00	-4.546284009369287560e+00	8.784194746239688545e-01	-1.870609581835787072e+00	-2.025062331139793059e+00
6.636756380957415935e-01	1.741017259075275492e+00	-5.301729129287423348e+00	8.311234226159976979e-01	-1.911596885250590905e+00	-1.262088948627933860e+00
7.054498707193251894e-01	1.599421575607217427e+00	-6.022377646312293109e+00	7.830362404680037969e-01	-1.934170813448192305e+00	-5.571810753800718885e-01
7.434669469668717667e-01	1.440584592103512973e+00	-6.677127379288094744e+00	7.345965398108131872e-01	-1.940177920695492997e+00	5.985903279952253797e-02
7.773191454357851748e-01	1.266447066612125916e+00	-7.244290584087138996e+00	6.861887536921096320e-01	-1.932053205684922670e+00	5.723069537161791231e-01
8.066528380246249519e-01	1.079349877297442362e+00	-7.713581214594796620e+00	6.381327651838271109e-01	-1.912467232449970078e+00	9.779490075079593225e-01
8.311749720888689241e-01	8.817572880022948034e-01	-8.085015931894929508e+00	5.906824153507933550e-01	-1.883983156232410749e+00	1.287019475921397316e+00
8.506532250753351398e-01	6.760354753955917229e-01	-8.365837366653124718e+00	5.440316703969259038e-01	-1.848795508577747437e+00	1.518012945164969096e+00
8.649116665742416776e-01	4.643162571512086112e-01	-8.566992949707071148e+00	4.983259329780121427e-01	-1.808581112226308685e+00	1.693149636048929096e+00
8.738240761213946772e-01	2.484434445367932898e-01	-8.700172557072718860e+00	4.536757223584704235e-01	-1.764455365093160921e+00	1.834617909660209989e+00
8.773067441602392380e-01	2.998068707925053561e-02	-8.775871654462831017e+00	4.101704004372195844e-01	-1.717006827265703750e+00	1.962082531598184687e+00
8.753119688571874280e-01	-1.897446623541947375e-01	-8.802413918072559795e+00	3.678903816582947961e-01	-1.666379219022627423e+00	2.091340043351465283e+00
8.678228709824451492e-01	-4.095828977999882436e-01	-8.785693396100555219e+00	3.269169720260968748e-01	-1.612375681495747060e+00	2.233818479480873975e+00
8.548497049768998268e-01	-6.285026363508271485e-01	-8.729334443853872472e+00	2.873395046585745516e-01	-1.554568830651934519e+00	2.396562945594723715e+00
8.364275758900370228e-01	-8.455382038559904334e-01	-8.635036330201842247e+00	2.492597520004432021e-01	-1.492407967777773292e+00	2.582441883550245620e+00
8.126153597069416534e-01	-1.059746361674715365e+00	-8.502954674959710246e+00	2.127937296605968143e-01	-1.425320021892546807e+00	2.790420939927230393e+00
7.834955892802200061e-01	-1.270171818938070185e+00	-8.332013962541736873e+00	1.780710639562517184e-01	-1.352803982007196426e+00	3.015804595497911578e+00
7.491751159147190808e-01	-1.475819286126364593e+00	-8.120111708964259378e+00	1.452320690470981224e-01	-1.274519818020244832e+00	3.250432934991636102e+00
7.097864175741062098e-01	-1.675629011138697999e+00	-7.864193235696234296e+00	1.144226608905732356e-01	-1.190373015508692678e+00	3.482841816679638214e+00
6.654895092356233333e-01	-1.868452668881599665e+00	-7.560208416858245073e+00	8.578720640931362940e-02	-1.100595109265264160e+00	3.698431773040397275e+00
6.164744781196455081e-01	-2.053027049452270880e+00	-7.202988956030594636e+00	5.945942012919128161e-02	-1.005819196467055532e+00	3.879716014854238892e+00
5.629647178982949418e-01	-2.227944486433700355e+00	-6.786127432727880660e+00	3.555146656555342732e-02	-9.071471864537468122e-01	4.006754783951237187e+00
5.052209293598656226e-01	-2.391621598749174460e+00	-6.301990330847502264e+00	1.414154864973688787e-02	-8.062023786609975318e-01	4.057923692116958136e+00
4.435458705518700029e-01	-2.542271927348078719e+00	-5.742051727766011027e+00	-4.739529284900872996e-03	-7.051567609487953137e-01	4.011201663727547384e+00
3.782896359629796534e-01	-2.677893182163029184e+00	-5.097764895653426720e+00	-2.112200901507208656e-02	-6.067176158704262745e-01	3.846168211529800374e+00
3.098549114747937705e-01	-2.796284949460208225e+00	-4.362149848575654687e+00	-3.510978366715960391e-02	-5.140540554937426121e-01	3.546819716217385121e+00
2.387012122462795483e-01	-2.895115286128968179e+00	-3.532089928115283328e+00	-4.689020759816776851e-02	-4.306439834978692538e-01	3.105062847176810692e+00
1.653466851619861400e-01	-2.972050840785216419e+00	-2.611041194972358426e+00	-5.673895551468300519e-02	-3.600299648588626833e-01	2.524397509397118711e+00
9.036583073087606222e-02	-3.024951763351229506e+00	-1.611343904396790094e+00	-6.501769281874977824e-02	-3.054918127053144472e-01	1.822684348264260734e+00
1.438174506463180298e-02	-3.052109573561835987e+00	-5.551572233255228639e-01	-7.216288485685379284e-02	-2.696737498782914022e-01	1.032778266538059597e+00
-6.194764539711892365e-02	-3.052480397321669869e+00	5.269311734434722894e-01	-7.866541755094315358e-02	-2.542352929991641419e-01	1.999099606262575435e-01
-1.379484844488440554e-01	-3.025852322105797576e+00	1.599732098702588701e+00	-8.504265955022598245e-02	-2.596094231312968126e-01	-6.241881677390210825e-01
-2.129526748185399110e-01	-2.972895159186128122e+00	2.628800433530386726e+00	-9.180657475088466191e-02	-2.849360229749648421e-01	-1.389112485050191026e+00
-2.863191183936018014e-01	-2.895075337938781690e+00	3.585572247386153322e+00	-9.943263935441297441e-02	-3.281918147395414542e-01	-2.053272166065539750e+00
-3.574513736316606294e-01	-2.794461932179630015e+00	4.450732524703653326e+00	-1.083341396463130685e-01	-3.864806059666879290e-01	-2.588956408222372829e+00
-4.258096773207265540e-01	-2.673480012491682878e+00	5.215038069955880928e+00	-1.188449457970996298e-01	-4.564071167851600497e-01	-2.983911116308092915e+00
-4.909167873092890044e-01	-2.534672043455290513e+00	5.877975982635234686e+00	-1.312117808356422499e-01	-5.344499262025823594e-01	-3.239841751021742766e+00
-5.523584390655373877e-01	-2.380510229494197105e+00	6.445212875551760590e+00	-1.455951046681322747e-01	-6.172704650815545868e-01	-3.369028711905002638e+00
-6.097799492788665843e-01	-2.213276683238743825e+00	6.925869193459448070e+00	-1.620765783204204113e-01	-7.019282120821312976e-01	-3.390409162881383054e+00
-6.628806382955595433e-01	-2.035006510152490122e+00	7.330279797706339195e+00	-1.806707039796594250e-01	-7.860015838599182514e-01	-3.326055115150495567e+00
-7.114074527872978893e-01	-1.847477657084245939e+00	7.668503806751800767e+00	-2.013384703740494497e-01	-8.676309786538382030e-01	-3.198501589053421412e+00
