theta1	omega1	alpha1	theta2	omega2	alpha2
7.873279518890423656e-01	-1.871149011020253328e+00	-7.448825423237849463e+00	6.045064212698846307e-01	6.377320186664817703e-01	1.192808449407777971e+00
7.778837551416308838e-01	-1.908155218239561801e+00	-7.359580182529725789e+00	6.077083057215189044e-01	6.435491931002710331e-01	1.134239166861561898e+00
7.682557423460977253e-01	-1.944705104247086647e+00	-7.266202979563104236e+00	6.109385111997555073e-01	6.490614980737116069e-01	1.070783726097147337e+00
7.584462456836702504e-01	-1.980777838860574125e+00	-7.168620942776897209e+00	6.141954528974614691e-01	6.542441859802473614e-01	1.002309611768737341e+00
7.484577030757806337e-01	-2.016352250304316307e+00	-7.066776736899782918e+00	6.174774196520925740e-01	6.590718785495990328e-01	9.287059740318568402e-01
7.382926578895739889e-01	-2.051406931451050131e+00	-6.960626249499000551e+00	6.207825735955060376e-01	6.635187148319819928e-01	8.498804159166866157e-01
7.279537620617517746e-01	-2.085920253184137430e+00	-6.850131623275501624e+00	6.241089450182655263e-01	6.675583702241977280e-01	7.657493438841243005e-01
7.174437751567473986e-01	-2.119870468811155817e+00	-6.735279660362721188e+00	6.274544329193867398e-01	6.711642023884757391e-01	6.762636152797085742e-01
7.067655659600108331e-01	-2.153235767311812765e+00	-6.616059703950213589e+00	6.308168020125425324e-01	6.743093256725092299e-01	5.813776554610967651e-01
6.959221126029128124e-01	-2.185994346585802717e+00	-6.492487615660365918e+00	6.341936817876288046e-01	6.769667140948587569e-01	4.810832083570630857e-01
6.849165008951632050e-01	-2.218124518982794946e+00	-6.364588908852283566e+00	6.375825680790060401e-01	6.791093496911871918e-01	3.753854546065440445e-01
6.737519262940619980e-01	-2.249604757278464096e+00	-6.232408142739586765e+00	6.409808195486430549e-01	6.807102868238460447e-01	2.643166280948321401e-01
6.624316894944869416e-01	-2.280413821116305417e+00	-6.096010359447745941e+00	6.443856631167960147e-01	6.817428325481122986e-01	1.479380174089328648e-01
6.509591975085401439e-01	-2.310530823218345020e+00	-5.955475132584069797e+00	6.477941916813718670e-01	6.821806388501244767e-01	2.633128929278427677e-02
6.393379608443691131e-01	-2.339935321888530151e+00	-5.810900152396470730e+00	6.512033673538417666e-01	6.819978362953196260e-01	-1.003950857066229219e-01
6.275715901674766561e-01	-2.368607418796345954e+00	-5.662406272919724870e+00	6.546100254243024663e-01	6.811691754977798885e-01	-2.321001096717054679e-01
6.156637935058776323e-01	-2.396527870073328348e+00	-5.510131339330200717e+00	6.580108775220985251e-01	6.796701846684191084e-01	-3.686177971690653976e-01
6.036183740933677155e-01	-2.423678134156633135e+00	-5.354222219341863820e+00	6.614025140362193023e-01	6.774772449378850814e-01	-5.097678427112555255e-01
5.914392262388215027e-01	-2.450040469752433392e+00	-5.194850466180696458e+00	6.647814092288016896e-01	6.745677338091244923e-01	-6.553342081685968878e-01
5.791303303572699068e-01	-2.475598036171382521e+00	-5.032204987183604317e+00	6.681439275933414024e-01	6.709201740350930754e-01	-8.050745586742777959e-01
5.666957483561639863e-01	-2.500334974818160028e+00	-4.866489239233260378e+00	6.714863297386005625e-01	6.665143573928127285e-01	-9.587241781964621623e-01
5.541396189916160120e-01	-2.524236467563082176e+00	-4.697916249716399761e+00	6.748047784247374059e-01	6.613314389800164506e-01	-1.116002027009528774e+00
5.414661523858238512e-01	-2.547288804439610921e+00	-4.526716314023815357e+00	6.780953457912540783e-01	6.553540454770457879e-01	-1.276600385167512286e+00
5.286796242273978930e-01	-2.569479449993270492e+00	-4.353128689962659337e+00	6.813540211113193745e-01	6.485663829534791258e-01	-1.440195493660155535e+00
5.157843698369086738e-01	-2.590797092591475614e+00	-4.177403777747031199e+00	6.845767188295510675e-01	6.409543233245218463e-01	-1.606444566253117046e+00
5.027847778849113825e-01	-2.611231687770307452e+00	-3.999797367262317493e+00	6.877592871433767518e-01	6.325054837230498217e-01	-1.774993148208352522e+00
4.896852840675474661e-01	-2.630774487254516458e+00	-3.820572819200151571e+00	6.908975167997734035e-01	6.232092882631441455e-01	-1.945471936392209500e+00
4.764903643841279512e-01	-2.649418067627427487e+00	-3.639995772392012441e+00	6.939871504741274011e-01	6.130570302889712941e-01	-2.117503791225999521e+00
4.632045287761059615e-01	-2.667156338267021809e+00	-3.458334358707361389e+00	6.970238918702805764e-01	6.020419076681370329e-01	-2.290703041472113455e+00
4.498323140835726042e-01	-2.683984548848552976e+00	-3.275855745683884379e+00	7.000034157666481516e-01	5.901590589979771595e-01	-2.464680231002716937e+00
4.363782777704623417e-01	-2.699899277933740738e+00	-3.092824742827360751e+00	7.029213772622133760e-01	5.774055740007936199e-01	-2.639043588013521457e+00
4.228469909272309368e-01	-2.714898418355610854e+00	-2.909501817159480197e+00	7.057734220294674676e-01	5.637805016938698399e-01	-2.813401935742774640e+00
4.092430322760572392e-01	-2.728981148983648186e+00	-2.726140888815734797e+00	7.085551954479631931e-01	5.492848382881000413e-01	-2.987367220980502225e+00
3.955709809180389946e-01	-2.742147897583365079e+00	-2.542987560677602232e+00	7.112623534485288390e-01	5.339215077186795222e-01	-3.160556725189962890e+00
3.818354110858407369e-01	-2.754400298163243832e+00	-2.360278617865333217e+00	7.138905709304587122e-01	5.176953283331274802e-01	-3.332595448155302620e+00
3.680408862422220317e-01	-2.765741136451013826e+00	-2.178237680902384454e+00	7.164355511423616818e-01	5.006129667632970293e-01	-3.503119237679385378e+00
3.541919525499881982e-01	-2.776174284989248342e+00	-1.997076934276947213e+00	7.188930359829309724e-01	4.826828806556308638e-01	-3.671774875409028027e+00
3.402931348625924390e-01	-2.785704650221149326e+00	-1.816995694476872814e+00	7.212588131059625152e-01	4.639152665403369347e-01	-3.838221931817912491e+00
3.263489307525639371e-01	-2.794338085878238065e+00	-1.638174909649251276e+00	7.235287257891364066e-01	4.443219733457510201e-01	-4.002138604239519282e+00
3.123638061892479723e-01	-2.802081322369484706e+00	-1.460785346389002370e+00	7.256986806672695023e-01	4.239164284880977962e-01	-4.163214170449663243e+00
2.983421919212512763e-01	-2.808941898339523124e+00	-1.284977047115717141e+00	7.277646546176578246e-01	4.027135632816152278e-01	-4.321160334107730705e+00
2.842884787493809018e-01	-2.814928055695769871e+00	-1.110884007649246996e+00	7.297227033657452955e-01	3.807296980870101266e-01	-4.475706858126557108e+00
2.702070149043410141e-01	-2.820048681679641955e+00	-9.386281031233920658e-01	7.315689671039002917e-01	3.579824748026735337e-01	-4.626597789207210099e+00
2.561021027910507231e-01	-2.824313211529635659e+00	-7.683078122677216015e-01	7.332996772952967701e-01	3.344907443062567487e-01	-4.773604211242655992e+00
2.419779963008131252e-01	-2.827731539917423209e+00	-6.000103692499578756e-01	7.349111627151282411e-01	3.102744613040349653e-01	-4.916511292624704765e+00
2.278388990304662243e-01	-2.830313963087973672e+00	-4.338053983829013305e-01	7.363998540788241343e-01	2.853546110724927143e-01	-5.055125865947587727e+00
2.136889622765897334e-01	-2.832071070923749545e+00	-2.697439728035533335e-01	7.377622895205916409e-01	2.597530775675985781e-01	-5.189277933461553971e+00
1.995322837573349772e-01	-2.833013688227933091e+00	-1.078683960406578990e-01	7.389951186097077906e-01	2.334925654490076496e-01	-5.318809860649523102e+00
1.853729066931869840e-01	-2.833152801036623369e+00	5.179965010484011145e-02	7.400951061401045417e-01	2.065965025435150260e-01	-5.443590592904101300e+00
1.712148192461746266e-01	-2.832499472433741783e+00	2.092492019260134839e-01	7.410591356305735733e-01	1.790889279513072085e-01	-5.563504474675525557e+00
1.570619540101450828e-01	-2.831064798475289468e+00	3.644804079976893263e-01	7.418842121609064977e-01	1.509944255012247993e-01	-5.678452132074951919e+00
1.429181883622625271e-01	-2.828859831455635909e+00	5.175087095799426606e-01	7.425674647282491936e-01	1.223380155835547128e-01	-5.788355993120063658e+00
1.287873446660869892e-01	-2.825895528255804035e+00	6.683562997841363540e-01	7.431061483186141015e-01	9.314507552800646573e-02	-5.893150146446764381e+00
1.146731906395467571e-01	-2.822182707725282125e+00	8.170574796631626668e-01	7.434976456087786234e-01	6.344126892178261756e-02	-5.992787653499213718e+00
1.005794407284011094e-01	-2.817731993247039934e+00	9.636547907914518873e-01	7.437394678339087628e-01	3.325245351537531313e-02	-6.087236007708741070e+00
8.650975654810735826e-02	-2.812553781921912410e+00	1.108196803248347351e+00	7.438292560416843724e-01	2.604622109126396301e-03	-6.176474575078922058e+00
7.246774848262543811e-02	-2.806658206611429396e+00	1.250740156943948023e+00	7.437647812966714511e-01	-2.847616968168300428e-02	-6.260498197150651478e+00
5.845697720752628113e-02	-2.800055104818447660e+00	1.391346133918432315e+00	7.435439447441398730e-01	-5.996386836272401405e-02	-6.339312436144094676e+00
4.448095461267845968e-02	-2.792753996949522310e+00	1.530080459535156479e+00	7.431647779535078824e-01	-9.183247536783652187e-02	-6.412934265224926378e+00
3.054314621568890095e-02	-2.784764065190632909e+00	1.667012427564259269e+00	7.426254418539017799e-01	-1.240561054356071752e-01	-6.481391403151604891e+00
1.664697236978740155e-02	-2.776094137714497645e+00	1.802214275287269629e+00	7.419242264941987575e-01	-1.566090350470795145e-01	-6.544720820388477023e+00
2.795810098117932317e-03	-2.766752678601429150e+00	1.935759243486472769e+00	7.410595500812047209e-01	-1.894657475089120413e-01	-6.602968161287307680e+00
-1.100700463654509520e-02	-2.756747783000021990e+00	2.067721976567781894e+00	7.400299574602537955e-01	-2.226009744445447414e-01	-6.656187226452317418e+00
-2.475817575661234948e-02	-2.746087169730515587e+00	2.198177586874862754e+00	7.388341193876025725e-01	-2.559897362463735560e-01	-6.704439226033713339e+00
-3.845444462074275316e-02	-2.734778187284577999e+00	2.327199532192707920e+00	7.374708304773871514e-01	-2.896073734577035985e-01	-6.747791240994160944e+00
-5.209258842736007311e-02	-2.722827814851163541e+00	2.454862335254574646e+00	7.359390077538027208e-01	-3.234295803838926897e-01	-6.786317886241022279e+00
-6.566941862343843306e-02	-2.710242666870783967e+00	2.581236410659812464e+00	7.342376890304674886e-01	-3.574324352603441279e-01	-6.820097408573417397e+00
-7.918177830611990153e-02	-2.697029013557363353e+00	2.706389495911480481e+00	7.323660301701990782e-01	-3.915924179829103902e-01	-6.849212557860255401e+00
-9.262654094689271034e-02	-2.683192786991528855e+00	2.830390488598141019e+00	7.303233034186142891e-01	-4.258864377317947980e-01	-6.873753352554217599e+00
-1.060006096877905563e-01	-2.668739581504555591e+00	2.953302624203388405e+00	7.281088961142615501e-01	-4.602918642627174539e-01	-6.893811767289349746e+00
-1.193009143078610362e-01	-2.653674692471480245e+00	3.075184217881997029e+00	7.257223069896301393e-01	-4.947865293639550077e-01	-6.909482147269073948e+00
-1.325244101255637075e-01	-2.638003127881964449e+00	3.196092844355007401e+00	7.231631441686935391e-01	-5.293487482762551100e-01	-6.920864283673552109e+00
-1.456680773344313506e-01	-2.621729610817773892e+00	3.316081952662443655e+00	7.204311234704120492e-01	-5.639573475636248112e-01	-6.928060665909981708e+00
-1.587289188085259928e-01	-2.604858620052172391e+00	3.435197945656682350e+00	7.175260649385137857e-01	-5.985916627825971226e-01	-6.931174082867528341e+00
-1.717039589975877245e-01	-2.587394409017524044e+00	3.553485210947656014e+00	7.144478903386096702e-01	-6.332315521725321306e-01	-6.930311337878038103e+00
-1.845902434601593145e-01	-2.569341009977323065e+00	3.670985402485030136e+00	7.111966212064675386e-01	-6.678574207267906626e-01	-6.925582541142489390e+00
-1.973848373280734925e-01	-2.550702272099003132e+00	3.787731867786760631e+00	7.077723755038973774e-01	-7.024502179393768975e-01	-6.917096759634830505e+00
-2.100848243834744500e-01	-2.531481885768011697e+00	3.903755087435229143e+00	7.041753647934021476e-01	-7.369914451644336006e-01	-6.904965922765200048e+00
-2.226873066355758990e-01	-2.511683390264467075e+00	4.019083683031112741e+00	7.004058919332977196e-01	-7.714631740469276577e-01	-6.889305322611221527e+00
-2.351894034829772329e-01	-2.491310204951432183e+00	4.133737867174204439e+00	6.964643479506116286e-01	-8.058480474125629955e-01	-6.870228813077346786e+00
-2.475882510710089857e-01	-2.470365656843472646e+00	4.247734524272118506e+00	6.923512089950105697e-01	-8.401292819205926632e-01	-6.847852225047233787e+00
-2.598810019953241013e-01	-2.448852991394483869e+00	4.361089113111802362e+00	6.880670337583569829e-01	-8.742906810810121554e-01	-6.822294352531457662e+00
-2.720648249594577739e-01	-2.426775396070559143e+00	4.473809324599869797e+00	6.836124604771849356e-01	-9.083166390260593026e-01	-6.793672690580876861e+00
-2.841369044951312928e-01	-2.404136028717700935e+00	4.585899498410981323e+00	6.789882037576298046e-01	-9.421921403507457216e-01	-6.762106111768616756e+00
-2.960944408446989917e-01	-2.380938030459899934e+00	4.697362361679324749e+00	6.741950517909007790e-01	-9.759027685232908311e-01	-6.727715579172127036e+00
-3.079346499303877716e-01	-2.357184542413232275e+00	4.808194447735104404e+00	6.692338634211764115e-01	-1.009434711076204971e+00	-6.690621419089040955e+00
-3.196547634897440315e-01	-2.332878732621494144e+00	4.918388920209736170e+00	6.641055649009198758e-01	-1.042774758247249745e+00	-6.650944729261823340e+00
-3.312520291648424764e-01	-2.308023808800935051e+00	5.027937224909919678e+00	6.588111469878953352e-01	-1.075910308295854101e+00	-6.608807908052085622e+00
-3.427237106348720030e-01	-2.282623030572768386e+00	5.136826102175746200e+00	6.533516620185769730e-01	-1.108829371929708207e+00	-6.564333153201459936e+00
-3.540670881995736652e-01	-2.256679734056498354e+00	5.245038957313227002e+00	6.477282205999250753e-01	-1.141520570421785008e+00	-6.517642912250266818e+00
-3.652794591570278082e-01	-2.230197344829395245e+00	5.352556898759985415e+00	6.419419885843036244e-01	-1.173973138069086763e+00	-6.468860123136664697e+00
-3.763581378886936002e-01	-2.203179383295971405e+00	5.459360074860342138e+00	6.359941842661259725e-01	-1.206176926312317654e+00	-6.418108511876994271e+00
-3.873004566802059068e-01	-2.175629482590657027e+00	5.565423805710679517e+00	6.298860751203622099e-01	-1.238122402724507465e+00	-6.365511092412930338e+00
-3.981037664896851513e-01	-2.147551402706617374e+00	5.670721907675897455e+00	6.236189746222703389e-01	-1.269800650575075407e+00	-6.311191179457068756e+00
-4.087654374182263517e-01	-2.118949038577172317e+00	5.775226880750778946e+00	6.171942392609427452e-01	-1.301203369296341394e+00	-6.255272018292771463e+00
-4.192828590019762047e-01	-2.089826426644711965e+00	5.878909062441152855e+00	6.106132656242440060e-01	-1.332322873921054862e+00	-6.197876700028814412e+00
-4.296534416024173075e-01	-2.060187757279337895e+00	5.981736972206363134e+00	6.038774870573950793e-01	-1.363152094099222778e+00	-6.139128074774021115e+00
-4.398746170933531818e-01	-2.030037381095975757e+00	6.083677937950824344e+00	5.969883706301866155e-01	-1.393684572651491926e+00	-6.079148618154135875e+00
-4.499438392112302121e-01	-1.999379814107214992e+00	6.184698413732007793e+00	5.899474142907540353e-01	-1.423914462725816232e+00	-6.018060131861489026e+00
-4.598585846390645937e-01	-1.968219743365872132e+00	6.284763567724553468e+00	5.827561437094450625e-01	-1.453836525630783694e+00	-5.955984146001583213e+00
-4.696163541752233495e-01	-1.936562031636320125e+00	6.383837949092708186e+00	5.754161091086826829e-01	-1.483446128261180608e+00	-5.893041460377730800e+00
-4.792146734379101880e-01	-1.904411720653701012e+00	6.481885313796851733e+00	5.679288823321652080e-01	-1.512739238968167088e+00	-5.829351809801664785e+00
-4.886510932659159367e-01	-1.871774034784002838e+00	6.578869086105100905e+00	5.602960540844014181e-01	-1.541712421735258909e+00	-5.765034087269441443e+00
-4.979231913129640308e-01	-1.838654380906395991e+00	6.674752664966945304e+00	5.525192306336136339e-01	-1.570362833304833616e+00	-5.700206373619721489e+00
-5.070285728953759508e-01	-1.805058349184811117e+00	6.769499305534168343e+00	5.446000308922157584e-01	-1.598688217448715587e+00	-5.634985497118464082e+00
-5.159648715183559053e-01	-1.770991715451507575e+00	6.863071536080269652e+00	5.365400837244210797e-01	-1.626686897374240326e+00	-5.569486517793166058e+00
-5.247297498865309828e-01	-1.736460439962796976e+00	6.955433103639279580e+00	5.283410250069150438e-01	-1.654357769208891105e+00	-5.503823653023232509e+00
-5.333209011813352385e-01	-1.701470663741915690e+00	7.046547911768470840e+00	5.200044945648332195e-01	-1.681700295801351830e+00	-5.438109430137387790e+00
-5.417360498154580872e-01	-1.666028707699169109e+00	7.136379739531548694e+00	5.115321334535484210e-01	-1.708714497956791423e+00	-5.372454438373665653e+00
-5.499729519002697353e-01	-1.630141074550083946e+00	7.224892838754840341e+00	5.029255815079294312e-01	-1.735400943761214787e+00	-5.306967383379173953e+00
-5.580293966387754878e-01	-1.593814440580362479e+00	7.312052942269133382e+00	4.941864742394121435e-01	-1.761760741073568282e+00	-5.241755306991990437e+00
-5.659032071701444178e-01	-1.557055652283535929e+00	7.397826287874181617e+00	4.853164401704104236e-01	-1.787795527106088356e+00	-5.176923012781116995e+00
-5.735922411316525249e-01	-1.519871727164793462e+00	7.482178134782429879e+00	4.763170985073674202e-01	-1.813507455830270176e+00	-5.112572440646431460e+00
-5.810943914998761839e-01	-1.482269849514251447e+00	7.565076869044105479e+00	4.671900565677878925e-01	-1.838899186147652021e+00	-5.048803806712726328e+00
-5.884075877825105660e-01	-1.444257359772198157e+00	7.646491380078714428e+00	4.579369068767704665e-01	-1.863973871236292101e+00	-4.985714587090114946e+00
-5.955297967258783576e-01	-1.405841751072454127e+00	7.726391655504926348e+00	4.485592247979363068e-01	-1.888735144719557502e+00	-4.923399534371128539e+00
-6.024590227760262540e-01	-1.367030671705122380e+00	7.804745053642136554e+00	4.390585665888927513e-01	-1.913187104208426970e+00	-4.861949371979790158e+00
-6.091933086589020885e-01	-1.327831924105552952e+00	7.881523837845634262e+00	4.294364673224768669e-01	-1.937334295032096421e+00	-4.801452910521220474e+00
-6.157307366844638752e-01	-1.288253446479386888e+00	7.956700541905547652e+00	4.196944378355953464e-01	-1.961181698378543281e+00	-4.741995465602258264e+00
-6.220694292400407166e-01	-1.248303312307004642e+00	8.030248678152020148e+00	4.098339628323725004e-01	-1.984734713133477380e+00	-4.683658899277929777e+00
-6.282075493960195267e-01	-1.207989731998671656e+00	8.102139049516949854e+00	3.998564991736368590e-01	-2.007999136139222429e+00	-4.626520295815339523e+00
-6.341433014760136100e-01	-1.167321055654977124e+00	8.172346783531679648e+00	3.897634743049594452e-01	-2.030981141239091237e+00	-4.570653978370842196e+00
-6.398749319025675009e-01	-1.126305753198814319e+00	8.240847524960599912e+00	3.795562834482225090e-01	-2.053687264499402865e+00	-4.516130149054333742e+00
-6.454007297450728986e-01	-1.084952415562093764e+00	8.307617509364035868e+00	3.692362880875828535e-01	-2.076124382003712743e+00	-4.463014737715184310e+00
-6.507190273499153799e-01	-1.043269757626301697e+00	8.372629663010229706e+00	3.588048146271208827e-01	-2.098299685749820842e+00	-4.411367741872936676e+00
-6.558282009740350471e-01	-1.001266627135974474e+00	8.435860427796228578e+00	3.482631534654433425e-01	-2.120220656424464778e+00	-4.361245611849199122e+00
-6.607266712872746917e-01	-9.589519832148803991e-01	8.497286913579500833e+00	3.376125564016898006e-01	-2.141895046705842631e+00	-4.312700007409603131e+00
-6.654129039505933818e-01	-9.163349011526881194e-01	8.556885988656517839e+00	3.268542356224960477e-01	-2.163330853836094470e+00	-4.265777281461623716e+00
-6.698854103169024077e-01	-8.734245778800292515e-01	8.614630628833765513e+00	3.159893628133358390e-01	-2.184536290438610973e+00	-4.220516552719118408e+00
-6.741427483769467655e-01	-8.302303483444103405e-01	8.670495736786847374e+00	3.050190689861732585e-01	-2.205519749371848359e+00	-4.176952248265479284e+00
-6.781835227871462202e-01	-7.867616649959559005e-01	8.724456965598960778e+00	2.939444422096076925e-01	-2.226289784929946780e+00	-4.135113384371152279e+00
-6.820063855952208653e-01	-7.430281071409006177e-01	8.776488516332449308e+00	2.827665271713981077e-01	-2.246855079264795663e+00	-4.095022368960599124e+00
-6.856100369966612318e-01	-6.990393895785690370e-01	8.826560506810835705e+00	2.714863247869433449e-01	-2.267224407770601413e+00	-4.056693245270253101e+00
-6.889932266703534536e-01	-6.548053866826544223e-01	8.874641799815321974e+00	2.601047928350793126e-01	-2.287406594784711089e+00	-4.020133150283527357e+00
-6.921547537619792134e-01	-6.103361227632421171e-01	8.920701315165217693e+00	2.486228445854630487e-01	-2.307410487770300556e+00	-3.985342906686128117e+00
-6.950934677925162397e-01	-5.656417866848078013e-01	8.964704632899213266e+00	2.370413489994264711e-01	-2.327244916780513151e+00	-3.952314820986202903e+00
-6.978082698693831576e-01	-5.207327482334450641e-01	9.006614026424472286e+00	2.253611312131942879e-01	-2.346918650521633065e+00	-3.921032278567281537e+00
-7.002981133461052554e-01	-4.756195699545167632e-01	9.046389840019571693e+00	2.135829726846799059e-01	-2.366440356259255751e+00	-3.891471049595111253e+00
-7.025620046013402176e-01	-4.303130212231244256e-01	9.083988912195422927e+00	2.017076115756502308e-01	-2.385818557261373929e+00	-3.863597692766006730e+00
-7.045990045037657801e-01	-3.848241036557206729e-01	9.119360483903363956e+00	1.897357440257942118e-01	-2.405061580973282709e+00	-3.837366551749710197e+00
-7.064082300028123873e-01	-3.391640801831546925e-01	9.152452402498937545e+00	1.776680257366843874e-01	-2.424177504090614832e+00	-3.812724116787876483e+00
