angle	angular_velocity	angular_acceleration
-4.143090513953316956e-01	1.257096427807750771e+00	3.145655096036032994e+00
-3.027441169708940949e-01	1.937857352929672761e-01	1.441335397779696326e+00
-4.489938160828347291e-01	1.345783296503737514e+00	4.103121457520274795e+00
-2.637621112288505154e-01	2.235368291072147295e-01	-1.397766432284694105e+00
-1.543065792879382836e-01	1.448085173930672376e+00	2.923533836812464592e+00
-1.122268359696226847e-01	9.201833144121722707e-01	1.866198620694104582e+00
-4.632735986512820370e-01	1.332182941946142840e+00	1.957816839219617577e+00
-3.005812665183205112e-01	1.530828702679102982e+00	3.927858301820263076e+00
-2.994456129772376518e-01	1.532770561254751751e+00	1.465396100063864671e+00
-9.052235605339813140e-02	1.718889117352772056e+00	1.020629072977610186e+00
1.280845470617826276e-01	1.513773424479444740e+00	3.706676267152300586e+00
-2.380547510457231564e-01	1.460775225807378730e+00	1.304094002662689267e+00
9.296363118154335470e-02	1.037260020179307407e+00	-3.583396883729210725e-01
1.608808726580322479e-01	2.890350622958032911e+00	2.320576058410764198e+00
-2.505658170433867626e-01	1.465224808839075799e+00	-1.970322213605298689e+00
2.317429453176731990e-01	1.481383027040461320e+00	-5.317518502657295892e-02
2.277607368934574800e-02	1.627021036523592423e+00	-1.590955840682422018e+00
6.992227107166637534e-02	2.473016505263456732e+00	-2.788615239477603147e-01
1.829741096057758143e-01	1.615939866116940404e+00	-9.978413627466228286e-01
9.646423793831424010e-02	2.765467694546958288e+00	-5.955954399164915536e-01
1.418755010814037598e-01	2.261092413005069801e+00	-1.380356686011340095e+00
3.160525760457524314e-01	1.860151067799670432e+00	-3.483944098918100085e+00
2.155050754870543039e-01	2.198665565610279593e+00	-2.394645573704517805e+00
2.478245773689806419e-01	8.048798833026414856e-01	-3.861629007776363309e+00
2.973038209873770654e-01	1.062309589663733789e+00	-5.647119295713149967e+00
1.492176849854015552e-02	1.380323900963285277e+00	-1.487649752881020859e+00
4.652721922578996194e-01	1.148627639537980194e+00	-8.247507891012642034e-01
6.164392587981406546e-01	2.168559641930383641e+00	-3.065899565578420471e+00
3.316421878285303881e-01	4.625345850530440117e-01	-2.699972799230658360e+00
5.236568098524758685e-01	2.093064106833537164e+00	-2.051274401315538398e+00
3.636310450125511684e-01	-2.967701124402515322e-01	-4.569449798152252384e+00
4.886544862573088399e-01	1.593062870484954763e-01	-4.167357442276292900e+00
2.423960076817907872e-01	7.316246670933157503e-02	-4.543203297095678828e+00
4.520302623806176645e-01	1.078459044723745652e+00	-3.012562249868833142e+00
5.315595255867998636e-01	2.933693998517261647e-02	-3.400427012493928203e+00
4.343356107894271179e-01	1.052600973469442813e+00	-3.417476645137239366e+00
4.864900410345134318e-01	8.109590442084653183e-01	-3.854185790844148585e+00
6.103742635430442487e-01	-3.208587346653071215e-01	-5.724862867708490732e+00
3.785905422457105374e-01	5.952539070297817592e-01	-3.985527380065719605e+00
6.481918195525708803e-01	2.774604733662119349e-01	-5.988321310615267734e+00
5.339239905615938975e-01	-1.022762435875253922e-01	-3.081280073355276983e+00
5.643292292225978724e-01	1.089135967318799053e-01	-5.364058048791993549e+00
4.666072893669177546e-01	3.538488468660818675e-01	-4.548535383998913773e+00
4.885046851128028167e-01	-2.710662487342363480e-01	-4.601234679369200720e+00
4.101300655762114555e-01	-9.918761797353559118e-02	-4.596859888617105483e+00
5.962775824254417101e-01	-1.093745329771003139e+00	-6.454461380975217821e+00
5.577240177622939665e-01	-4.708464697226015794e-01	-3.946378320063841372e+00
3.750290454162505949e-01	-1.282841532715582211e+00	-3.546822083962435812e+00
3.106540054992843469e-01	-5.200132825307853812e-01	-2.517552243393086364e+00
5.754737414849028232e-01	-7.526828340685092211e-01	-4.674535057803534954e+00
5.017076072171710033e-01	-1.068017198232571463e+00	-5.182898071734991063e+00
2.029114706772847387e-01	-1.083409087476896460e+00	-3.937833456061074600e+00
2.448020747241870798e-01	1.062306077989849662e-02	-2.696650418942616589e+00
4.017026952002411000e-01	-1.490670915010610553e+00	-2.798522333879554846e+00
5.348932602008701354e-01	-4.569336253010500837e-01	-2.204254536710446022e+00
5.435215816983549608e-01	-5.849494785437066025e-01	-4.101195049080883948e+00
4.166765366089307254e-01	-1.844908690999872203e+00	-1.883237193929270026e+00
5.435794810681735534e-01	-1.328582888032235898e+00	-1.045601913122152116e+00
3.967873537897881331e-01	-1.381542049731140587e+00	-1.963954938445859222e+00
6.858518284402863596e-01	-1.755793513560673258e+00	-2.826545586553741884e+00
-1.381065337753792366e-02	-2.299638462678679662e+00	-1.874489527861901594e+00
1.675263551936435613e-01	-1.425007038788272729e+00	5.553370116077429586e-01
1.840484263729787739e-01	-8.952759050314514910e-01	-5.499303311765422198e-01
1.885855578308092417e-01	-7.881662788714549617e-01	-8.926393511412754611e-01
1.831098559095010458e-01	-1.668273962511085617e+00	-5.339236870952068781e-02
-8.225874437687012708e-03	-2.293818155417648441e+00	-3.660771313675060590e+00
-1.475812671350970051e-01	-1.564055194771342139e+00	-1.747643532300366509e+00
-8.651196167078889498e-02	-1.560664627721009667e+00	6.318635640382753715e-01
1.009409925082736248e-01	-1.188556356497411759e+00	1.693685335499452549e+00
-1.830780923095161050e-01	-1.317273151179929602e+00	1.200964940512847523e+00
-6.184407271043888821e-02	-5.020346032231222111e-01	-1.864227841746204373e-01
-2.930007410645497634e-01	-1.227687663795720585e+00	1.725061358860912053e+00
-2.991094980720500063e-01	-6.539368678451563666e-01	1.804214757014678483e+00
1.986174938209888940e-01	-1.614877638807144633e+00	2.525922690113261204e+00
-1.218090686071833795e-01	-1.747966302684386353e+00	3.302320956790555151e+00
-5.223391106929707872e-01	-5.100135695667489255e-01	1.890603817312710433e+00
-2.334489794728408785e-01	-1.255079868623240946e+00	3.406958179804076448e+00
-6.699993161626521809e-01	-1.458939220703945772e+00	4.349237294975195844e+00
-4.266034158930233078e-01	-1.526982525302931659e+00	2.436883277283333094e+00
-2.650193331461152546e-01	-1.415991179697207780e+00	3.392224855202858436e+00
-4.776288304073778579e-01	-1.781510214493827515e+00	3.674921164166150334e+00
-5.199583015984623469e-01	-5.499325245748665214e-01	3.528552290017199944e+00
-2.414637080089314380e-01	-1.162416973330121284e+00	4.705532659346459923e+00
-5.946088053856634081e-01	-1.276355195272685039e+00	1.171729167383575465e+00
-5.468189886387663234e-01	-9.804918233256081361e-01	5.042191665011433344e+00
-4.620698645832793106e-01	1.616189007744345263e-01	3.577814194243911672e+00
-5.506296677321087518e-01	-2.944474020878311560e-01	6.907319971587828178e+00
-4.853592331279854566e-01	-3.479701724945644670e-01	3.043804449758317432e+00
-3.800046079438061941e-01	-1.669817909962688363e-01	3.772650439772909703e+00
-6.171621292068489861e-01	3.641499627632620584e-01	5.953555577400420518e+00
-8.598414304917961770e-01	-8.940819157593690725e-03	3.949264866483736203e+00
-4.539105688123714621e-01	5.268648601385772512e-01	5.103737766871308423e+00
-4.431526126367248963e-01	-3.107981124439592180e-01	4.733944086099368675e+00
-4.561396914058362673e-01	1.812989684069285234e-01	5.061491175672631293e+00
-3.995181899074545795e-01	3.430800762211501098e-01	6.956552197152943151e+00
-6.026981526609420659e-02	4.043979718460555262e-01	5.564453075811633731e+00
-4.975225233348925524e-01	3.638409293012825341e-01	4.386767400257425287e+00
-4.900574372634584619e-01	9.943910659543897523e-01	2.631485855085475833e+00
-6.309459612959353869e-01	1.082212696443010103e+00	4.285271515172667023e+00
-6.119405923643791434e-01	3.596007275419894067e-01	4.295982823640057902e+00
-4.921469434396215092e-01	1.043518036215507205e+00	1.792076619345809085e+00
-7.029483677674439601e-01	5.937464316571074985e-01	3.442178288111676920e+00
-2.300412014736651078e-01	1.063458075027714278e+00	3.025403272413877964e+00
-3.075988355706596455e-01	1.263597001584079615e+00	6.028211187691950634e+00
-3.877736704783293353e-01	1.641593341851934174e+00	3.110383600237226709e+00
-4.491427757981939495e-01	1.271619172288060984e+00	2.830135860351451260e+00
-2.817032730851953826e-02	2.796082606103669210e-01	4.182239339131925249e+00
-7.123299882532176941e-01	1.700045746447459871e+00	1.334814099850598845e+00
-3.734447364173029138e-01	1.153601825327675190e+00	2.011362902333175384e+00
-6.396896378528451610e-01	1.860262024890351196e+00	2.138323917414470365e+00
1.181121856123987235e-02	1.563090745651122493e+00	-2.773462461058504580e-01
-3.065691809810507373e-01	9.881599149896306278e-01	5.327392194112106072e-01
5.362038044774505852e-02	2.293883895847442123e+00	1.204911691611509905e-01
-2.385985202911895531e-01	1.181225810496967732e+00	1.738334240603344627e+00
-3.786285855279935414e-02	7.300142970444178925e-01	2.671515680131255621e+00
-8.995683748097918486e-02	2.473727408910124659e+00	2.433308370887539707e-01
-1.436196906084533376e-01	1.662304953445856714e+00	1.598246469025466077e-02
-5.830685758526176626e-02	1.291972396714069493e+00	-1.104305078516708116e+00
2.655051209455249195e-01	1.110861868486737514e+00	-1.215990948427726481e-01
3.374081081195580145e-01	1.588821296291901719e+00	-2.133422101276056360e+00
1.830176154207019401e-01	1.570848617857223628e+00	-1.086410012178007367e+00
1.307205901028441475e-01	6.078111888061729084e-01	-7.141341372537102217e-01
1.121100032130374347e-01	1.761177374734329781e+00	-3.862167464815218221e+00
-5.829589309222660276e-02	1.538045535881225723e+00	8.160920645197777823e-02
2.664960787854467883e-01	1.604334360648012714e+00	-9.330277938336242194e-01
1.409323016018980967e-01	1.323642828849306952e+00	-1.123813258501824341e+00
1.563254597452842787e-01	1.466408983652490061e+00	1.034236086134008303e-01
3.354320795285050671e-01	1.783970071981238359e+00	-1.914686378864185023e+00
3.128861142008301788e-01	1.945727275010189494e+00	-2.480311971972561036e+00
3.931824590008057285e-01	3.123395045078296572e-01	-1.895817321473469264e+00
5.749375025697126551e-01	1.286321349385755042e+00	-3.660055066719748229e+00
7.006786003766289905e-01	1.401484362675359030e+00	-4.783769011153292006e+00
6.812911064708166986e-01	3.910164879553432726e-01	-5.076441385174844001e+00
