angle	angular_velocity	angular_acceleration
-5.195159200196804994e-01	2.513150058815236676e-01	4.870265568425551805e+00
-5.117257054360390134e-01	3.721862507795645758e-01	4.803779543423900122e+00
-5.009398753981195718e-01	4.910714860439358009e-01	4.711246969749737445e+00
-4.872161562730285556e-01	6.073206812214352324e-01	4.592719095201630353e+00
-4.706284895539039614e-01	7.202857380636126239e-01	4.448303537545825748e+00
-4.512669626414772539e-01	8.293222451178512422e-01	4.278193112390340502e+00
-4.292376874449083668e-01	9.337919897890759602e-01	4.082697154837433118e+00
-4.046626057224856354e-01	1.033066293602080910e+00	3.862275125048654445e+00
-3.776792003985706137e-01	1.126530189368531776e+00	3.617570524563006984e+00
-3.484400923016477969e-01	1.213587403425971711e+00	3.349442284720566931e+00
-3.171125034716064106e-01	1.293666082005984208e+00	3.058991087975073242e+00
-2.838775691079019614e-01	1.366225120534547477e+00	2.747580628526975488e+00
-2.489294856051014748e-01	1.430760916402113114e+00	2.416851262912928178e+00
-2.124744879153371291e-01	1.486814318482752251e+00	2.068722411246881165e+00
-1.747296529646805707e-01	1.533977539191780037e+00	1.705385541741179622e+00
-1.359215283149612097e-01	1.571900771325325463e+00	1.329286235343033695e+00
-9.628461684185404823e-02	1.600298113297544234e+00	9.430915634608254550e-01
-5.605970735351960971e-02	1.618952740022697956e+00	5.496574370873759108e-01
-1.549210042870406007e-02	1.627720899776087027e+00	1.519717488060905453e-01
2.517025721824972528e-02	1.626534682272285481e+00	-2.468935460651664471e-01
6.567868331125448211e-02	1.615403270867588725e+00	-6.438430180561454108e-01
1.057856886899738863e-01	1.594412827970936197e+00	-1.035820884029817535e+00
1.452468816911458016e-01	1.563724797042611581e+00	-1.419864094549438960e+00
1.838228119504556890e-01	1.523572853724870946e+00	-1.793159571047453937e+00
2.212807258794129428e-01	1.474258618486836703e+00	-2.153087748366260712e+00
2.573961955519951106e-01	1.416146290408901054e+00	-2.497262373279454550e+00
2.919546091776947794e-01	1.349656500287889305e+00	-2.823555007974277942e+00
3.247524969005792239e-01	1.275259609511355974e+00	-3.130112713236144373e+00
3.555986844952359616e-01	1.193468801167841820e+00	-3.415361432816780507e+00
3.843152810012948617e-01	1.104833084160955270e+00	-3.678002906278493356e+00
4.107384845758753622e-01	1.009930680046310814e+00	-3.916993956946953404e+00
4.347192341938839188e-01	9.093628197738907737e-01	-4.131531401573283802e+00
4.561237182361530529e-01	8.037481473179914904e-01	-4.321018042397270165e+00
4.748337404320830402e-01	6.937179656722164411e-01	-4.485032750734148976e+00
4.907469906488058364e-01	5.799122321132560431e-01	-4.623297501467277471e+00
5.037772180624080498e-01	4.629764332209044264e-01	-4.735642350701766645e+00
5.138543369994226229e-01	3.435592631379873474e-01	-4.821975533952183923e+00
5.209244892661143433e-01	2.223110248970712188e-01	-4.882255563913616925e+00
5.249500677801850479e-01	9.988267282204955910e-02	-4.916468719678597665e+00
5.259097277285885719e-01	-2.307467157669577940e-02	-4.924613107638931453e+00
5.237983884171955040e-01	-1.459098774309223745e-01	-4.906688794256979236e+00
5.186272319300531120e-01	-2.679718106732579264e-01	-4.862695812878996549e+00
5.104237046187346527e-01	-3.886093821363026946e-01	-4.792639004732393460e+00
4.992315119720437400e-01	-5.071718018530447791e-01	-4.696540216569644599e+00
4.851106049656766506e-01	-6.230092259143324984e-01	-4.574456949345915291e+00
4.681371424276408177e-01	-7.354739407058878964e-01	-4.426506786970378471e+00
4.484034163683431329e-01	-8.439222176661815844e-01	-4.252896409144284462e+00
4.260177213296491017e-01	-9.477169355465620004e-01	-4.053953764824768768e+00
4.011041480118870961e-01	-1.046231028629907467e+00	-3.830161651734329098e+00
3.738022802787054899e-01	-1.138851771042436400e+00	-3.582191436444759347e+00
3.442667752734500652e-01	-1.224985891960406637e+00	-3.310933083904387786e+00
3.126668054911942440e-01	-1.304065363495791052e+00	-3.017523064948818501e+00
2.791853502401938636e-01	-1.375553810569349444e+00	-2.703362381928741343e+00
2.440183202322722678e-01	-1.438953311062189711e+00	-2.370128779013043641e+00
2.073735099754490108e-01	-1.493811352196582787e+00	-2.019780556244427316e+00
1.694693784549061444e-01	-1.539727711346978278e+00	-1.654544884526785609e+00
1.305336593264208311e-01	-1.576360985901096967e+00	-1.276899119531094584e+00
9.080181621206451226e-02	-1.603434470597073336e+00	-8.895405191724421456e-01
5.051536441101230762e-02	-1.620741141851933742e+00	-4.953441233626563189e-01
9.920078101119833569e-03	-1.628147520423413042e+00	-9.731422815309542784e-02
-3.073588028474481815e-02	-1.625596215919878018e+00	3.014696278905830695e-01
-7.120388024161958263e-02	-1.613107007044849217e+00	6.979178665334302423e-01
-1.112367457834324974e-01	-1.590776507600220935e+00	1.088980110023953785e+00
-1.505906548358966479e-01	-1.558776241934702878e+00	1.471712598869316935e+00
-1.890269736970470460e-01	-1.517349505077498772e+00	1.843327661370153692e+00
-2.263139959608539697e-01	-1.466806775370483429e+00	2.201232927785213178e+00
-2.622285530751913840e-01	-1.407520423029384071e+00	2.543075535502907769e+00
-2.965574865667716109e-01	-1.339918274977359491e+00	2.866768188816763541e+00
-3.290989471855505499e-01	-1.264476967762213411e+00	3.170492647740047687e+00
-3.596635259163182829e-01	-1.181715000433996465e+00	3.452714665973985575e+00
-3.880752178747663428e-01	-1.092185777225519461e+00	3.712171089340017716e+00
-4.141722061517428832e-01	-9.964710282111577389e-01	3.947854061578368601e+00
-4.378074933361387755e-01	-8.951746745122799442e-01	4.158989619688668427e+00
-4.588493868137801246e-01	-7.889173692197084531e-01	4.345007332876207329e+00
-4.771818546760673296e-01	-6.783318154919955045e-01	4.505507298722477572e+00
-4.927047785703143612e-01	-5.640588942702120523e-01	4.640228004083496671e+00
-5.053341174470440400e-01	-4.467446520150503142e-01	4.749012363493932298e+00
-5.150020072119612102e-01	-3.270380831224762308e-01	4.831777316210207118e+00
-5.216568150235094681e-01	-2.055896263200224783e-01	4.888485680321906557e+00
-5.252631622945367340e-01	-8.305027596560951575e-02	4.919126469729775408e+00
-5.258019328241479995e-01	3.992884065407424632e-02	4.923698531693379010e+00
-5.232702744266964912e-01	1.626965908383539161e-01	4.902202029931487459e+00
-5.176815983411874322e-01	2.846018427004295415e-01	4.854636885304017824e+00
-5.090655788316467145e-01	4.049935252212312209e-01	4.781009591393569735e+00
-4.974681481557303719e-01	5.232209291573947096e-01	4.681345600940346685e+00
-4.829514828485274025e-01	6.386344182911619649e-01	4.555708940671422624e+00
-4.655939570432112706e-01	7.505866988734938294e-01	4.404228010462645670e+00
-4.454900649313089933e-01	8.584347727373200510e-01	4.227123578878376975e+00
-4.227502805525115148e-01	9.615426791010669438e-01	4.024743173683248187e+00
-3.975008374064634142e-01	1.059285041190934251e+00	3.797593972220397518e+00
-3.698834129310111796e-01	1.151051484118473134e+00	3.546374288734000402e+00
-3.400546892280927325e-01	1.236251838445500795e+00	3.272007669379377148e+00
-3.081857764942397826e-01	1.314322018640010192e+00	2.975665448067161378e+00
-2.744614816910080357e-01	1.384730515141897156e+00	2.658785019438482777e+00
-2.390794091459932103e-01	1.446985218893576564e+00	2.323084635798863928e+00
-2.022488917387266216e-01	1.500640372362543440e+00	1.970559212959642537e+00
-1.641897427703194190e-01	1.545303456020649113e+00	1.603470861170876560e+00
-1.251308519855328372e-01	1.580641578738506636e+00	1.224330247762509316e+00
-8.530861402301295748e-02	1.606387322760694403e+00	8.358610576482305987e-01
-4.496523587080399065e-02	1.622343540146307772e+00	4.409593818430721512e-01
-4.346930824134462648e-03	1.628387058188176528e+00	4.264309023744772276e-02
3.629796100637441153e-02	1.624471022850644042e+00	-3.560041484547582513e-01
7.672089331691163416e-02	1.610625807021288880e+00	-7.518923065244962345e-01
1.166750363640847166e-01	1.586958423074571245e+00	-1.141984501737397295e+00
1.559171742597081634e-01	1.553650472993888920e+00	-1.523354207463626153e+00
1.942095224867601000e-01	1.510954739290682580e+00	-1.893237559388921909e+00
2.313214532566314485e-01	1.459190560694106242e+00	-2.249074290457770076e+00
2.670310894967850013e-01	1.398738230397130744e+00	-2.588547668432624960e+00
3.011267465980524416e-01	1.330032696218961918e+00	-2.909604753719918335e+00
3.334082172255340981e-01	1.253556753388423317e+00	-3.210468168816532852e+00
3.636878785753663856e-01	1.169834064954461850e+00	-3.489638017285301430e+00
3.917916253032078244e-01	1.079422300161016368e+00	-3.745890743837890113e+00
4.175596377059875852e-01	9.829065855733359891e-01	-3.978251734358423164e+00
4.408469905711142611e-01	8.808934397310677067e-01	-4.185975367882861065e+00
4.615241176255813760e-01	7.740054168569909798e-01	-4.368515797632028352e+00
4.794771549056868198e-01	6.628765514895069710e-01	-4.525496476793705369e+00
4.946081792746983008e-01	5.481485971326580664e-01	-4.656670855598008529e+00
5.068353616362210046e-01	4.304681145059892633e-01	-4.761893514797492344e+00
5.160930585150014238e-01	3.104843693644052105e-01	-4.841089581658224006e+00
5.223318636458654796e-01	1.888479202368381071e-01	-4.894226376095843989e+00
5.255186270348116695e-01	6.620979405465714229e-02	-4.921294770986687439e+00
5.256364606985787225e-01	-5.677887945958222382e-02	-4.922294989024774026e+00
5.226847396577322113e-01	-1.794669446959240022e-01	-4.897225566179741918e+00
5.166791059200667169e-01	-3.012032945537675421e-01	-4.846089078748917700e+00
5.076514614510416745e-01	-4.213368749894238485e-01	-4.768891585400240274e+00
4.956499665308612967e-01	-5.392170716130145758e-01	-4.665663678454279761e+00
4.807390191055671558e-01	-6.541944811625575174e-01	-4.536476269289209995e+00
4.629992088913622017e-01	-7.656222659183608004e-01	-4.381468454723176364e+00
4.425272295286297730e-01	-8.728582130854920518e-01	-4.200876813523336750e+00
4.194357288795364513e-01	-9.752675781664771337e-01	-3.995068448556935436e+00
3.938530772610582265e-01	-1.072226766854581737e+00	-3.764574578341125743e+00
3.659230388350516172e-01	-1.163127842253337318e+00	-3.510123202264253450e+00
3.358043097162440871e-01	-1.247383843049211238e+00	-3.232669933059128198e+00
3.036699237736132928e-01	-1.324434759925793070e+00	-2.933421845804218719e+00
2.697064987619772203e-01	-1.393754066230710631e+00	-2.613855321548953725e+00
2.341133144650797138e-01	-1.454855592271083742e+00	-2.275724102974550078e+00
1.971012169617493981e-01	-1.507300485380310251e+00	-1.921062819962799040e+00
1.588913517380861617e-01	-1.550704013652609792e+00	-1.552169844064678728e+00
1.197137312575338175e-01	-1.584741950274432876e+00	-1.171585982916894864e+00
7.980565065857669893e-02	-1.609156239719887971e+00	-7.820602343101654697e-01
3.940997350985179365e-02	-1.623759691594312438e+00	-3.865099798698565792e-01
-1.226682812113230603e-03	-1.628439475805048886e+00	1.203425126902857301e-02
-4.185583548647277274e-02	-1.623159300530895299e+00	4.104851375360567545e-01
-8.222906028113421972e-02	-1.607960112220909510e+00	8.057567514488255256e-01
-1.220999148392912098e-01	-1.582959298617903965e+00	1.194823579131707447e+00
-1.612258200603093883e-01	-1.548348440285450156e+00	1.574778463777192883e+00
-1.993698723920217519e-01	-1.504389733544592156e+00	1.942883124698937536e+00
-2.363025512843568987e-01	-1.451411224729324490e+00	2.296609993713445874e+00
-2.718032942439631006e-01	-1.389801088903318549e+00	2.633674612279605753e+00
-3.056619187934139226e-01	-1.320001225149504354e+00	2.952062445411570479e+00
-3.376798795969725986e-01	-1.242500444293511919e+00	3.250035444081845526e+00
-3.676713543096447601e-01	-1.157827483681169944e+00	3.526133226653087149e+00
-3.954641542643608787e-01	-1.066544153681955986e+00	3.779163691266603564e+00
