angle	angular_velocity	angular_acceleration
3.972470561440374359e-01	-6.114956061992987690e-02	-4.842794386582752075e+00
5.001423866138429153e-01	-9.858699591906300297e-02	-6.031617976542261061e+00
5.281885707563631627e-01	-2.853544576638580299e-01	-4.830035368035107801e+00
5.196228742015673863e-01	-9.118935184617766865e-01	-4.594227108336736087e+00
6.149486428472191735e-01	-2.767732770962098021e-01	-3.778455668173432258e+00
5.526747226338327712e-01	-1.330188541288611637e+00	-4.844088462797215833e+00
5.963729652590635810e-01	-1.147563013496222473e+00	-5.228104919154607622e+00
4.685544344068324207e-01	-5.207296407926575998e-01	-2.523400653385000858e+00
5.627718649146258301e-01	-8.394330337998550107e-01	-4.933197806764416882e+00
3.744949169205336048e-01	-6.473099043296224320e-01	-3.555150810156411545e+00
4.895337767472668355e-01	-7.580749616193461771e-01	-4.383088124220440029e+00
5.012200071154558900e-01	-4.444095899652584780e-01	-2.481070835606907110e+00
5.314667298618588331e-01	-4.973203328429598447e-01	-3.532793077400699033e+00
4.064048496775770070e-01	-7.576731373163680949e-01	-5.171557671042716464e+00
6.946358894546899032e-01	-5.210566683218578188e-01	-3.430524178108252276e+00
3.937036929097321725e-01	-7.585389229508813225e-01	-4.874047305047799483e+00
1.237967656672172567e-01	-1.467032474184989388e-01	-3.915678080094738167e+00
3.103689802020251909e-01	-6.441672749637529227e-01	-6.053240804854625345e+00
5.790366033642552201e-01	-4.680487764089070746e-01	-3.067505119055775609e+00
3.897618049660212525e-01	-8.006102601045070877e-01	-2.001797846799927338e+00
6.154474384209164262e-01	-1.089433576242384349e+00	-5.161286588466049707e+00
5.064362526811913012e-01	-3.675213877221076286e-01	-5.977991724429109865e+00
3.784119001212599698e-01	-2.926078047803422066e-01	-3.768339670373555439e+00
4.682808971187518710e-01	-7.659202611323164822e-01	-2.695535403749618197e+00
5.100620483157812801e-01	-1.073225646614073048e+00	-4.201555894665432334e+00
3.648088109634199383e-01	-1.425314286402150854e+00	-2.679656783988892954e+00
5.090712483743059513e-01	-6.262854241448139181e-01	-4.628696762870114334e+00
3.849824273655133577e-01	-8.077291818378916632e-01	-2.301641578984026992e+00
3.267690101159020921e-01	-4.036719110955521161e-01	-2.717330542163781892e+00
4.910263785727131958e-01	-5.039500542836257146e-01	-4.469249012723704340e+00
4.107839528639526394e-01	-1.209351966985134252e+00	-3.241420198844736422e+00
3.639416556599525676e-01	-6.073574913488402061e-01	-1.375189959549420582e+00
4.182701268065228684e-01	-1.087803486602767711e+00	-1.456327990598158983e+00
2.393428507970581098e-01	-1.666250171005397851e+00	-1.834383401225459176e+00
4.720233997654262326e-01	-1.007048186995150418e+00	-1.765805399326168645e+00
3.461153817706529856e-01	-9.350179254363134573e-01	-4.916411661869319438e+00
3.594965471693500336e-01	-1.013998916721409849e+00	-5.524594897229694546e+00
3.666447747891520836e-01	-8.906473666332298533e-01	-3.676210159264659882e+00
5.121372615016047680e-01	-1.424184954514973400e+00	-3.919833979521262890e+00
3.731439132378817636e-01	-1.285450036367041804e+00	-2.401831191223769313e+00
1.248409869431895136e-01	-8.466907169890602880e-01	-1.001013178861686059e+00
5.392924791359172687e-01	-7.378964176912541362e-01	-3.926725424139109411e+00
1.973999380619283206e-01	-8.431351324906075639e-01	-4.002275081153076286e+00
4.723624072574443833e-01	-1.446259657455226000e+00	-2.216996026433934119e+00
3.245090266541153512e-01	-1.557081379837248925e+00	-2.278702191602070659e+00
3.027995738495161127e-01	-1.181347595777130888e+00	-2.852031606361272065e+00
1.502803785890226562e-01	-1.256290772493172225e+00	-3.754880115880416369e+00
3.173266403777777467e-01	-1.425051936335991920e+00	-3.834532831006078446e+00
2.726144443742352652e-01	-1.190608477811236021e+00	-1.857528980991277168e+00
3.644193624611881122e-01	-1.403882545948856198e+00	-4.417971618647278831e+00
2.574951993982960152e-01	-1.336631235004716922e+00	-2.437263939733104401e+00
1.341981773830804303e-01	-1.639675014996413438e+00	-3.317087948668587583e+00
5.533348075238397890e-02	-1.056616704262796080e+00	-1.806679632438326077e+00
1.671394245219369745e-01	-5.487502399628686467e-01	-2.316567925331554978e+00
1.555786183325492122e-01	-1.562638112114175248e+00	-3.080118963357763029e+00
1.435795405500424615e-01	-1.015308330098641632e+00	-1.433324829651818622e+00
1.719923484822034054e-01	-1.525718056433580383e+00	-2.387720628502989939e+00
3.182361482823804488e-01	-1.036688337406813654e+00	-2.601192646925531538e+00
7.245715466678456784e-02	-1.798824084146389835e+00	-4.111870428610963302e+00
2.574074340541459005e-01	-1.112654758870552207e+00	-2.067934117880975364e+00
4.884551146910409702e-02	-1.740956544486725432e+00	-8.223888949744569965e-01
9.693145041984721488e-02	-1.394064759921434860e+00	9.981749306778775477e-02
2.116052479743727177e-01	-1.193285364366202028e+00	-6.208122117918810634e-01
1.763176729288329914e-01	-2.004954086863024898e+00	-1.630335996817018351e+00
4.215446890365642796e-02	-1.471928140108271554e+00	-6.000720512853275901e-01
9.110597537469521112e-02	-1.065428858994993622e+00	3.675623242029255611e-01
1.495310366565779647e-01	-2.028442006671408393e+00	-2.528315300202741422e+00
6.461968594601087690e-02	-1.748817925307033283e+00	-1.764035849958785152e+00
9.039396950484263060e-02	-1.599920930449353351e+00	-7.736341008917011486e-01
1.577321205066581356e-01	-1.828153522452407920e+00	-9.919315486637089174e-01
1.383588429068534353e-01	-1.458107219143315092e+00	-5.788232646145030635e-01
9.749032699093196364e-02	-1.210588558411993976e+00	-5.935411802396928227e-01
1.861568702952772769e-01	-1.880263654614089841e+00	-2.396225850330684359e-01
1.016989152741074875e-01	-1.572354796925688802e+00	-7.411629145728138024e-01
2.382956672812693577e-01	-1.484217405534483225e+00	-2.879249410075795268e+00
6.263796417147809992e-02	-1.300392414776815997e+00	1.525713745010641720e-01
1.921463290830914272e-01	-1.866926236858558408e+00	-1.211503864182091661e+00
-1.284619350358315315e-02	-1.649027618767522796e+00	8.948984152113861334e-01
1.199298573866441897e-01	-1.653505478259961192e+00	-9.291482751699829956e-01
1.590538760718354649e-01	-1.410779080509159344e+00	1.354045591919633917e+00
1.370060031316871763e-01	-1.533918083417738831e+00	2.667239789479360912e-01
-2.634465759745063806e-02	-1.243052095711394189e+00	-4.396652687069674270e-01
1.057534579892979720e-01	-1.769672104365477283e+00	-6.544874252154695426e-01
-5.498864619528369413e-02	-1.544286435346997166e+00	1.116028182005435743e-01
1.317053988519591434e-01	-1.093113271739039494e+00	-1.121055037284059752e+00
-9.802846747506643865e-02	-1.590068957115457593e+00	-6.885045619458669552e-01
5.464809447499645312e-02	-1.371660878212835888e+00	-6.843006876981069242e-01
9.395697184639348332e-02	-1.724475186626707401e+00	1.937912882390865787e+00
2.079344222817402776e-01	-1.607355424455120474e+00	2.819507788503440304e-01
-1.058861174822347054e-02	-1.865041219443897447e+00	9.287014638234806219e-01
-2.148794634772202214e-02	-1.179619736375058681e+00	3.585946303833243420e-01
-4.678927148463591507e-03	-1.398841019015004461e+00	2.154229123021799808e+00
-4.715062922570338599e-02	-1.614259162658093105e+00	1.198930971292695213e+00
-3.304668127954177304e-02	-1.761705651035922360e+00	1.766147165034949618e+00
-6.305076500397857608e-02	-1.202916837868491795e+00	2.554631453440378008e-01
-4.476170731995062629e-02	-1.209310756789859109e+00	5.760001351002408398e-01
-5.307991388734250443e-02	-1.745169608324194321e+00	1.195705770739303730e+00
1.010271677633518272e-01	-1.422783858297329118e+00	8.317033231912418501e-02
-1.004021193341710638e-01	-1.525646809240573054e+00	1.141061266056612178e+00
1.124187238705214448e-01	-1.544283589775425458e+00	2.396485093720155390e+00
-1.341551773428660832e-01	-1.136957545000905956e+00	-5.046916746982188506e-01
-1.257010865858560755e-01	-8.042411460614677932e-01	8.858048000176250714e-01
-2.071652056341325432e-01	-1.574526491702278985e+00	6.537851338178458649e-01
-2.322476434789572108e-01	-1.710380360951967660e+00	5.887543518034619172e-01
-1.819646703817183742e-01	-1.865542329543298461e+00	2.210116512801639121e+00
6.932448736053585525e-02	-1.198986441476582510e+00	2.577802624316501756e+00
-1.794510877986099651e-01	-1.409513206971655830e+00	1.264518068693682107e+00
-1.134512011778706780e-01	-1.855903208773365787e+00	4.680198971928286600e-01
-2.779440765145589909e-01	-1.557182958521090343e+00	2.651721466741979505e+00
-1.067118133543757119e-01	-1.693993749309357089e+00	8.588849959618015673e-01
-1.072650067522929879e-01	-1.632187023629390721e+00	1.196470525355640468e+00
-5.377988316074024111e-02	-1.657388621198724765e+00	1.834245781670676534e+00
-2.295451832445711271e-01	-2.042594390775354540e+00	3.057015635219063832e+00
-2.500494567328602202e-01	-1.389554962850685360e+00	2.183774580573446755e+00
-2.799522670395359070e-01	-1.438940121194010269e+00	3.709119321093108823e+00
-1.646527572601407530e-01	-8.542064585561741641e-01	-5.838269234034241251e-01
7.833637665131962247e-02	-1.054758056128281218e+00	1.826801928066982494e+00
-1.117614360865906709e-02	-1.401853876356177864e+00	1.755349300907047549e+00
-1.373184452570644365e-01	-1.521229586688041424e+00	3.013622852372324523e+00
-2.362394735266615531e-01	-1.309626937435354854e+00	2.895097470144240681e+00
-1.766629214219798683e-01	-1.256370939282856591e+00	4.050867996615041378e+00
-1.746902296258446563e-01	-1.406274056778302306e+00	4.503313674574478398e-01
-2.006690003900645780e-01	-1.159774543975771177e+00	-2.151183120534887472e-01
-1.637896297881508700e-01	-1.237910792246561531e+00	3.480093437876344176e+00
-2.314393166942530500e-01	-1.251175480665683404e+00	1.853358895281487229e+00
-2.979167653758548751e-01	-1.146132670644193885e+00	2.439764822378898579e+00
-1.015397373643030510e-01	-1.668901538815263708e+00	2.620172415618310602e+00
-1.660363948232875808e-01	-1.094144187278148106e+00	1.852560448242930535e+00
-2.379161006274835288e-02	-1.334156910738380164e+00	3.013878443634971926e+00
-3.261086769290150733e-01	-1.356896077043891147e+00	1.992382679149871993e+00
-3.823928357068170913e-01	-1.385545988001874118e+00	3.784965634304730653e+00
-3.874160877089982691e-01	-7.282328857645412601e-01	2.008367624727635636e+00
-4.060405614397935015e-01	-1.166075600010911151e+00	2.292507961626780499e+00
-3.550627326114597082e-02	-1.486109107718798894e+00	4.050067484969844145e+00
-3.659120400483010793e-01	-1.076319588581580167e+00	3.842920847238537441e+00
-2.547067697842802514e-01	-1.296621836638298886e+00	2.860187840077838661e+00
-1.468580383779403697e-01	-8.318860390994420317e-01	5.122117203967480492e+00
-2.794904828304894395e-01	-7.261204427563069386e-01	2.618288378250099413e+00
-4.646605326588539309e-01	-1.152259893585467987e+00	4.846238424807601142e+00
-3.011777454744499760e-01	-1.244961100853668512e+00	3.582317551720547666e+00
-3.810310316683653276e-01	-9.814330024244150019e-01	4.409794724287906753e+00
-3.721682883272863229e-01	-1.162895461985874901e+00	3.574458593088893910e+00
-2.270415146545528007e-01	-1.395138935407115977e+00	3.192113240286405418e+00
-3.283577876173265353e-01	-8.178525375669384312e-01	2.538305149572578578e+00
-3.453040121964655040e-01	-1.335755147077514859e+00	2.705918961700818581e+00
-2.743603169838428890e-01	-1.042748520202913864e+00	2.573695973438843598e+00
-3.309434160515895007e-01	-3.535801262599134187e-01	7.554635583927895581e-01
-3.418157553398764037e-01	-9.985901410687848534e-01	5.103743072983161433e+00
-3.516351913897575732e-01	-1.180326945518391124e+00	3.429908015832749513e+00
-3.300567852455719708e-01	-9.294583683062058732e-01	3.595674775469401840e+00
-5.258624506792309861e-01	-5.821394941647608512e-01	3.073443072133304810e+00
-3.031503718026029026e-01	-5.311446559249128896e-01	5.395429557420349909e+00
-3.130648317379907120e-01	-4.965768776095565995e-01	3.469225966259442906e+00
-4.578121483280604975e-01	-6.643492981280296750e-01	4.043482665824054578e+00
-5.202321027044409796e-01	-9.387245718006921313e-01	3.709831357917390715e+00
-3.442197883438885553e-01	-1.003092007348271197e+00	4.214933735755795219e+00
-3.749792549935064279e-01	-1.197115528081357239e-01	3.983940009904915147e+00
-2.096847576881173125e-01	-8.308738849463674914e-01	5.491291928658017518e+00
-3.138140600158972338e-01	-7.557661224796494714e-01	4.402292273970009440e+00
-6.599919049341457233e-01	-6.668709050780862180e-01	5.201157928008917963e+00
-5.098980985890468887e-01	-7.723072704388724841e-01	3.763391040771597584e+00
-3.189874290313409189e-01	-2.157252716563778927e-01	3.176473293009560717e+00
-4.399714382917712663e-01	-2.159398135345528269e-01	3.180160719712223916e+00
-3.493546742928724247e-01	-7.538223657981244497e-01	4.487282687914951218e+00
-4.130352374530742998e-01	-5.508040372264394469e-01	4.440608286174219543e+00
-3.550500536056849232e-01	-7.155734629276407910e-01	4.266310248507100056e+00
-2.061064232356946690e-01	-2.381556940075312823e-01	5.086009665500790256e+00
-4.773347235398402999e-01	-8.761594593455918067e-01	4.035924542544319316e+00
-4.312281696742493176e-01	-9.310013675065795802e-01	3.657964507851065861e+00
-4.181350109511997593e-01	-2.750258108441059335e-01	3.912843560569303936e+00
-3.907699629384094875e-01	-4.527073734769270219e-01	4.833251652998505676e+00
-5.884832870498017954e-01	-5.413762219283384525e-01	3.479995165079919683e+00
-3.229994216532196538e-01	-2.254219403273944877e-01	3.731305565380983236e+00
-6.036763388672974351e-01	-5.255421609929525895e-01	3.862431094187793956e+00
-3.876488378284621006e-01	-8.406521225719207902e-01	5.612853772642649730e+00
-3.177699253108220434e-01	-1.415984171207046449e-01	4.593505064303997187e+00
-3.216265837208942546e-01	-5.942944565435137605e-01	5.784945375924344546e+00
-3.215907508248774249e-01	-5.556970178877834732e-01	4.013793494124028527e+00
-4.366327055747498687e-01	-5.126420503007228513e-02	3.217639305409673689e+00
-4.907140071745687560e-01	-2.060025167643983190e-01	5.607973112531380977e+00
-4.804350294397330967e-01	-1.903100311868010652e-01	3.863963298761366350e+00
-4.223444381706155104e-01	-9.397045087736172198e-02	3.078762997598718965e+00
-3.716694875865737546e-01	-4.207125028280537249e-01	5.353232635831957964e+00
-6.587144326111029624e-01	-2.715466592762700304e-01	6.712362826944154648e+00
-2.297426105978399857e-01	-7.601086888054409130e-02	3.810937234101919646e+00
-5.602864786559338395e-01	-8.721923344866382155e-02	3.449904588883612178e+00
-3.584182941245728227e-01	1.555234608111014105e-01	4.847370931520210036e+00
-4.560702862934559176e-01	-3.500363250909573343e-01	2.990253152500527811e+00
-3.829471516381356411e-01	1.091212770145913724e-01	3.662540063061740625e+00
-5.292860201187189473e-01	-3.364250595784398778e-01	2.469746274349264858e+00
-2.802790655358345928e-01	-3.584678748056688846e-01	4.021128646136142848e+00
-5.786074189290019154e-01	1.668430980292235910e-01	3.725116887786242170e+00
-4.649990859648012731e-01	-2.853726318051498234e-01	5.999802290475043876e+00
-6.000885775454879445e-01	5.446244634877644986e-02	5.414720686606673716e+00
-5.153224145065004036e-01	-4.604398791891998188e-01	4.717104254635164473e+00
-2.107824331524157380e-01	4.388757366205630062e-01	4.525212269484803151e+00
-5.927275481226353948e-01	-1.897386529276285372e-01	4.305011667700297195e+00
-3.865430251497279368e-01	4.717004118964621129e-01	5.600291388721524655e+00
-4.338543556213766417e-01	4.412707206466509602e-01	5.573755469685146124e+00
-4.540364403965236884e-01	3.968838435799767472e-01	4.379864323913788660e+00
-3.459908188818682784e-01	1.669506902559199091e-01	2.929563489053919945e+00
-4.647933668390713535e-01	8.095203418672322071e-01	2.575905741903341095e+00
-5.029725252712856642e-01	9.187912796707400909e-02	4.293548867259254997e+00
-3.802010657769981372e-01	1.349616554086171816e-01	4.354618210380846399e+00
-4.237945016335316062e-01	5.376157159991737933e-01	3.581249320556680438e+00
-5.045941726677721784e-01	3.151805698872964245e-01	4.051691445479136178e+00
-5.086106399302567915e-01	3.506230987562522494e-01	3.506187051365169616e+00
-4.018780008369698953e-01	8.475844254841771175e-01	4.566257935074158780e+00
-3.625782297934331266e-01	4.716831066135768191e-01	4.261920747579042157e+00
-4.425148623048916208e-01	4.451341384274777324e-01	4.130275592735644707e+00
-4.341311387381042164e-01	3.458650105478519032e-01	5.809335031008182604e+00
-4.807193498704208645e-01	4.430815821617734573e-01	4.325423860574737489e+00
-4.812643188777193659e-01	2.317567137383094167e-01	3.302034435661613365e+00
-4.985483565417896390e-01	5.122907681231640975e-01	4.573124494395102602e+00
-6.245535742497806408e-01	5.152524671626874664e-01	3.936075961796035472e+00
-3.683056420905084782e-01	7.931719588941363863e-01	4.185623772822805400e+00
-3.529349371057017293e-01	3.502217488222364450e-01	2.233255808174800627e+00
-5.016623166457611083e-01	5.894113972060381901e-01	3.443892213377068412e+00
-5.184883168258487274e-01	5.112398897536878373e-01	3.915758937146184504e+00
-3.592997230879574344e-01	2.098401014664915132e-01	2.707316527755589064e+00
-3.230628462743697638e-01	9.965786448520344010e-01	5.184281831332208768e+00
-3.408472562858702593e-01	5.167012169435336588e-01	2.543326253667156145e+00
-3.915347627197373059e-01	4.579456870783715772e-01	2.607029927548074166e+00
-4.179784179091451390e-01	3.525451576821713173e-01	4.314405663234754940e+00
-4.023497268257082982e-01	4.547924450866370205e-01	2.898628544982454702e+00
-3.813249276840393054e-01	8.512493684004984740e-01	2.168103982106440064e+00
-2.305887515589971626e-01	7.887123910919358050e-01	4.152545579355229499e+00
-4.049936105667194530e-01	9.666194842614105331e-01	5.741610677886971104e+00
-3.764763473193395993e-01	9.324361197302228899e-01	5.356434216093369116e+00
-3.802771269715566893e-01	5.764708435937861974e-01	3.345307141907845505e+00
-3.835515568347104831e-01	6.664856575675487393e-01	2.800382721065001412e+00
-3.888128285076763446e-01	1.233932496008904200e+00	3.754460286874485853e+00
-3.069352624251539541e-01	1.313185395047032467e+00	3.003895414242811146e+00
-2.504137249117473485e-01	1.048802245684970158e+00	2.826095316354074516e+00
-2.873694286927221953e-01	6.139160870183923979e-01	3.381999858926149738e+00
-2.986915396083398844e-01	1.408823690902925474e+00	2.695904341899959089e+00
-3.228189407421734880e-01	9.762003371862134626e-01	4.941953568572740707e+00
-4.289077061685265257e-01	1.213913337267584325e+00	4.280484070430441434e+00
-4.703764979359605913e-01	5.012364921746012003e-01	6.282377559231897557e-01
-2.122236805519794878e-01	1.176469221807279419e+00	7.917645309567609146e-01
-9.002820859971519263e-02	1.120249034780731900e+00	2.911831746952989963e+00
-1.478024363753248360e-01	7.323902258246750563e-01	1.682072774382870506e+00
-9.540979383501291267e-02	7.955265363063538375e-01	4.284156397160079344e+00
-4.041290150071314424e-01	1.461492588470354237e+00	4.142527618027616931e+00
-1.723810512737186107e-01	1.136382416431772846e+00	3.352923822486442162e+00
-1.341105036980476117e-01	8.729738507282051030e-01	1.738538885700270598e+00
-2.388114280268296696e-01	9.698536143350163785e-01	1.610487848635782537e+00
-2.532686296410859295e-01	8.737073334052648521e-01	2.744477961464953708e+00
-3.145616752815667549e-01	4.051514034143156584e-01	2.385201940111331798e+00
-3.867998743811936757e-01	1.461406609111218780e+00	2.125787286838715762e+00
-1.750363716933882319e-01	9.225863700550915869e-01	2.773652333374609480e+00
-9.109025763637515483e-02	1.347631784125760568e+00	2.525152407504744456e+00
-2.354687114392885194e-01	5.610032228736053783e-01	1.179396169895373214e+00
-1.873056044592705527e-01	1.370052452923279374e+00	2.057192523957574792e+00
-2.180075943500712765e-01	9.551990076213578984e-01	1.924273693089670223e+00
-1.975840625904107251e-01	1.173932600569915774e+00	1.733451876282537718e+00
-2.538881681051263772e-01	7.979228184355715570e-01	3.277729508596173957e+00
-1.846811779080302085e-01	1.191258790529358791e+00	1.686052393045502473e+00
-2.344291615231461900e-01	1.054632396095296132e+00	1.852321118835663194e+00
-1.704009026534612781e-01	8.437945545187829355e-01	1.945104830219704928e+00
-2.710456635090677247e-02	1.253673680192469053e+00	1.962582799705562042e+00
-3.876902209026926172e-01	9.927737917846104487e-01	2.211066276538190323e+00
-2.559629792538620219e-01	1.380224602113999444e+00	1.230241682648788970e+00
-6.366002936313691629e-02	1.102680832766795849e+00	1.496537803200070016e+00
-2.705721420438385039e-01	1.014279582802251944e+00	2.863259062226831020e+00
-7.810247106457920974e-02	1.460626977281690664e+00	1.349610633803043802e+00
-2.476969146198212124e-01	8.604447397383110374e-01	1.537366668477057052e+00
-9.991447411941045686e-02	1.355526119523098760e+00	2.149680464857603113e+00
-1.838149369498856267e-01	1.052046973234922245e+00	1.704223020323383242e-01
8.385901629975683891e-03	1.304855585197487011e+00	1.885902171794082260e+00
-1.135809395608207567e-01	1.337052551033305114e+00	8.849417413368171337e-01
-1.972469559463547184e-01	8.104363340121558679e-01	1.999928548332323697e+00
3.961589762536799064e-02	1.619296491867883159e+00	-5.908037975218904947e-01
-9.692435273361352244e-02	6.596857320532272251e-01	-6.555670230683730004e-01
-2.145589313951696275e-01	9.144477199299417824e-01	-4.326562594128742223e-01
-2.003306536478458022e-01	1.201587569658930876e+00	1.133830415912171707e+00
-3.643005842485942947e-01	1.153217157672046689e+00	1.192795800425018760e+00
-4.891652120886851030e-02	1.425014842911707325e+00	5.264812563133048906e-01
-6.586761421596537547e-02	1.154621637715515403e+00	-2.920890512924874116e-01
3.211685338685033031e-02	1.004047232214068330e+00	6.518478470428974436e-01
-1.905912238383936363e-01	1.996509474309580146e+00	2.641005498810911067e-01
-1.159540035994407747e-01	2.056055773898311845e+00	7.148671514521423020e-01
-2.504040968897693759e-02	9.606351590677992824e-01	1.987048302649929710e-02
1.517752265376016152e-01	1.364655332223999373e+00	1.273899583149115555e+00
-1.258500077678254281e-01	1.441818050411465935e+00	1.102513954658135287e+00
1.192532967139490196e-01	1.571155069274851934e+00	-8.647130074448694526e-01
4.780882057528855478e-02	1.248294006201326356e+00	-1.027924931030492761e+00
-1.175138616343409936e-01	1.109190610772629704e+00	-3.696060735688294074e-01
6.457949229037979189e-02	2.031828482953860870e+00	1.459961452569372431e-01
1.090848558597453943e-01	1.221858842685217494e+00	4.639033097246203496e-01
-8.668415386167700742e-02	1.753374747405818557e+00	-2.253769736288313563e-02
3.193851923369485368e-02	1.276332879339989956e+00	4.541473265194172493e-01
-1.447627767012298755e-02	1.375153079647715826e+00	9.766536846086546486e-01
1.039447799854738147e-01	1.622888169289697036e+00	-6.132127143065402297e-01
2.723529544956104428e-02	1.758446534618225865e+00	-6.385744467023003468e-01
1.517138105192670783e-01	1.125290326949059283e+00	-1.697306448644161136e+00
-2.033071152048436248e-01	8.848499939502209033e-01	-1.060729571693970752e-01
-2.695590066502188270e-02	1.171979602331230552e+00	-1.075076324732877620e-01
-8.681362452621334269e-03	1.868975874725426589e+00	1.774680512721561687e+00
1.987421139497466682e-01	4.290153543303537598e-01	-2.811164455879945345e-01
-4.973978509502068740e-02	1.719876665550478023e+00	-6.211829086019363677e-01
7.270967929253760453e-02	8.945256022471366197e-01	-5.347311510870070839e-01
1.494522864012974572e-01	7.603968114350765362e-01	4.283616330955686280e-02
-7.040401817231728421e-03	1.445750663190555230e+00	-2.483874189503418428e+00
1.371552470411193658e-01	1.597265791359469889e+00	-8.338784539364829662e-01
2.763529433951888437e-01	1.024826482543688355e+00	-3.787379051406414288e-01
-1.454129440894665337e-01	1.132656919937887086e+00	-1.282851730349701347e+00
1.091158770785098375e-01	1.645036383069254926e+00	-7.492274061809469643e-01
1.728917810010857925e-01	1.511813521884150191e+00	3.052990605772265553e-01
1.862908399724675923e-01	1.812431563032965487e+00	-2.466357666594606535e+00
1.054199572139004476e-01	1.182373693660432323e+00	-3.212906749198820577e+00
1.298911496687635281e-03	2.909366271806683724e-01	-1.043892322698575015e+00
1.268909797771699266e-01	9.205190150774428259e-01	-2.939820511524629865e+00
1.781664997184421728e-01	1.715101319481975306e+00	-2.109775210782095733e+00
6.270882647585075687e-02	6.594096317301889609e-01	-2.419094936439813548e+00
2.374789889149455102e-01	8.623378915567587732e-01	-2.191649626229138281e+00
1.511243318108026756e-01	1.342721721733122653e+00	-2.691011889476336627e+00
1.305245552872952020e-01	1.137650632875726986e+00	-2.390452760225710183e+00
8.934071095479290125e-02	5.947252133921228090e-01	-2.159581366085726373e+00
1.566020267739877403e-01	1.476263158011519305e+00	-2.289911631279022863e+00
8.036585044261940203e-03	1.606867382723519810e+00	-2.989705822599130869e+00
9.274606578786685762e-02	8.908622483329515784e-01	-1.445111451982687534e+00
1.605342626847940934e-01	9.554298189001820818e-01	-1.878925311423794930e+00
9.923026294885262111e-02	1.165039518176377520e+00	-1.706276220360620099e+00
1.139067673112753865e-01	1.003461222936207209e+00	-2.636160537230567424e+00
2.472287834680856611e-01	1.205608602598208012e+00	-3.136220356493311101e+00
3.685536600070938862e-01	1.285786864333243962e+00	-3.837694540590586456e+00
1.288546767513361613e-01	1.055163741349462114e+00	-1.942796961001833855e+00
1.860454219429532874e-01	1.175127757273881413e+00	-3.401197875879433230e+00
3.631356919125187654e-01	1.136155808027018432e+00	-2.351137065012943506e+00
3.201531112535920265e-01	1.252319402180573249e+00	-2.529801036197507624e+00
2.364629754019763608e-01	6.119179241144033776e-01	-7.345774035296961380e-01
1.723930500864169213e-01	1.367755782268268661e+00	-3.924185617852353758e+00
1.439727793173283810e-01	1.293245840515995226e+00	-2.824390249526428143e+00
1.144359956382909049e-01	1.157925223826665739e+00	-3.463206213518744025e+00
