Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
1.868318513337995646e-01,5.077959135052598771e-01,-4.100454773447904655e-01,-4.647117376614374962e+00,5.065752267837524414e-01,-3.528998792171478271e-01,-4.932476520538330078e+00
1.918273553801578546e-01,5.056896459721272885e-01,-4.331981360234243295e-01,-4.622105326131134007e+00,5.056889057159423828e-01,-3.708861768245697021e-01,-4.917514801025390625e+00
1.968228594265161446e-01,5.034680369354503915e-01,-4.562234123387406415e-01,-4.596119713797435224e+00,5.047103166580200195e-01,-3.900079131126403809e-01,-4.901422500610351562e+00
2.018183634728744069e-01,5.011317326116061510e-01,-4.791164550850689485e-01,-4.569164512610967677e+00,5.036456584930419922e-01,-4.099987745285034180e-01,-4.884354591369628906e+00
2.068138675192326970e-01,4.986814053057900264e-01,-5.018724260926227254e-01,-4.541242274018770786e+00,5.026051998138427734e-01,-4.285466372966766357e-01,-4.867947101593017578e+00
2.118093715655909592e-01,4.961177522538282592e-01,-5.244865028695752107e-01,-4.512356340004600952e+00,5.014334917068481445e-01,-4.487065970897674561e-01,-4.849968433380126953e+00
2.168048756119492493e-01,4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,5.001125335693359375e-01,-4.704895615577697754e-01,-4.830362319946289062e+00
2.218003796583075116e-01,4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,4.986262619495391846e-01,-4.937921464443206787e-01,-4.809098720550537109e+00
2.267958837046658016e-01,4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,4.969638884067535400e-01,-5.183819532394409180e-01,-4.786204814910888672e+00
2.317913877510240639e-01,4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.951244294643402100e-01,-5.438760519027709961e-01,-4.761809825897216797e+00
2.367868917973823539e-01,4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.931180775165557861e-01,-5.697494745254516602e-01,-4.736155033111572266e+00
2.417823958437406162e-01,4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.909679591655731201e-01,-5.953867435455322266e-01,-4.709579467773437500e+00
2.467778998900989063e-01,4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.887092411518096924e-01,-6.201728582382202148e-01,-4.682484149932861328e+00
2.517734039364571963e-01,4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.863865077495574951e-01,-6.435939669609069824e-01,-4.655271530151367188e+00
2.567689079828154863e-01,4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.840478003025054932e-01,-6.653171777725219727e-01,-4.628285408020019531e+00
2.617644120291737209e-01,4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.817392528057098389e-01,-6.852198839187622070e-01,-4.601770877838134766e+00
2.667599160755320109e-01,4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.794991910457611084e-01,-7.033694982528686523e-01,-4.575854778289794922e+00
2.717554201218903009e-01,4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.773550331592559814e-01,-7.199726104736328125e-01,-4.550549983978271484e+00
2.767509241682485910e-01,4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.753220379352569580e-01,-7.353157401084899902e-01,-4.525772094726562500e+00
2.817464282146068255e-01,4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.734048545360565186e-01,-7.497185468673706055e-01,-4.501365184783935547e+00
2.867419322609651156e-01,4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,4.715995490550994873e-01,-7.635010480880737305e-01,-4.477122783660888672e+00
2.917374363073234056e-01,4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,4.698965847492218018e-01,-7.769680619239807129e-01,-4.452807426452636719e+00
2.967329403536816956e-01,4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,4.682827889919281006e-01,-7.904027104377746582e-01,-4.428159236907958984e+00
3.017284444000399857e-01,4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,4.667425453662872314e-01,-8.040658831596374512e-01,-4.402908802032470703e+00
3.067239484463982202e-01,4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,4.652582705020904541e-01,-8.181955218315124512e-01,-4.376773834228515625e+00
3.117194524927565102e-01,4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,4.638092815876007080e-01,-8.330127000808715820e-01,-4.349461078643798828e+00
3.167149565391148003e-01,4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,4.623698294162750244e-01,-8.486962914466857910e-01,-4.320687770843505859e+00
3.217104605854730903e-01,4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,4.609065949916839600e-01,-8.653859496116638184e-01,-4.290169239044189453e+00
3.267059646318313249e-01,4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,4.593749940395355225e-01,-8.831636309623718262e-01,-4.257637500762939453e+00
3.317014686781896149e-01,4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,4.577150642871856689e-01,-9.020262360572814941e-01,-4.222855091094970703e+00
3.366969727245479049e-01,3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,4.558484554290771484e-01,-9.218516945838928223e-01,-4.185649394989013672e+00
3.416924767709061950e-01,3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,4.536775648593902588e-01,-9.423684477806091309e-01,-4.145949840545654297e+00
3.466879808172644295e-01,3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,4.510902762413024902e-01,-9.631414413452148438e-01,-4.103815555572509766e+00
3.516834848636227195e-01,3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,4.479728043079376221e-01,-9.836000204086303711e-01,-4.059447288513183594e+00
3.566789889099810096e-01,3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,4.442311823368072510e-01,-1.003122448921203613e+00,-4.013163566589355469e+00
3.616744929563392996e-01,3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,4.398152530193328857e-01,-1.021157145500183105e+00,-3.965346097946166992e+00
3.666699970026975897e-01,3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,4.347350299358367920e-01,-1.037340521812438965e+00,-3.916386127471923828e+00
3.716655010490558242e-01,3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,4.290629327297210693e-01,-1.051553726196289062e+00,-3.866652488708496094e+00
3.766610050954141142e-01,3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,4.229201376438140869e-01,-1.063902020454406738e+00,-3.816483497619628906e+00
3.816565091417724043e-01,3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,4.164563119411468506e-01,-1.074642896652221680e+00,-3.766191959381103516e+00
3.866520131881306943e-01,3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,4.098291099071502686e-01,-1.084104180335998535e+00,-3.716059446334838867e+00
3.916475172344889288e-01,3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,4.031894207000732422e-01,-1.092623710632324219e+00,-3.666320562362670898e+00
3.966430212808472189e-01,3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,3.966699838638305664e-01,-1.100517034530639648e+00,-3.617140293121337891e+00
4.016385253272055089e-01,3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,3.903785049915313721e-01,-1.108063459396362305e+00,-3.568598031997680664e+00
4.066340293735637990e-01,3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,3.843921720981597900e-01,-1.115501642227172852e+00,-3.520686626434326172e+00
4.116295334199220890e-01,3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,3.787549734115600586e-01,-1.123023509979248047e+00,-3.473323106765747070e+00
4.166250374662803235e-01,3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,3.734783232212066650e-01,-1.130772352218627930e+00,-3.426371335983276367e+00
4.216205415126386136e-01,2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,3.685444891452789307e-01,-1.138838529586791992e+00,-3.379668235778808594e+00
4.266160455589969036e-01,2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,3.639145195484161377e-01,-1.147263407707214355e+00,-3.333046913146972656e+00
4.316115496053551936e-01,2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,3.595367968082427979e-01,-1.156046867370605469e+00,-3.286355495452880859e+00
4.366070536517134282e-01,2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,3.553553521633148193e-01,-1.165158748626708984e+00,-3.239462852478027344e+00
4.416025576980717182e-01,2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,3.513170182704925537e-01,-1.174550056457519531e+00,-3.192264556884765625e+00
4.465980617444300083e-01,2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,3.473743498325347900e-01,-1.184163570404052734e+00,-3.144680500030517578e+00
4.515935657907882983e-01,2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,3.434871137142181396e-01,-1.193938016891479492e+00,-3.096653938293457031e+00
4.565890698371465328e-01,2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,3.396209180355072021e-01,-1.203812956809997559e+00,-3.048146009445190430e+00
4.615845738835048229e-01,2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,3.357455134391784668e-01,-1.213729143142700195e+00,-2.999135732650756836e+00
4.665800779298631129e-01,2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,3.318328559398651123e-01,-1.223629236221313477e+00,-2.949614286422729492e+00
4.715755819762214029e-01,2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,3.278560340404510498e-01,-1.233458638191223145e+00,-2.899583816528320312e+00
4.765710860225796930e-01,2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,3.237884640693664551e-01,-1.243165969848632812e+00,-2.849051475524902344e+00
4.815665900689379275e-01,2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,3.196046948432922363e-01,-1.252703905105590820e+00,-2.798028945922851562e+00
4.865620941152962176e-01,2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,3.152806162834167480e-01,-1.262030839920043945e+00,-2.746526718139648438e+00
4.915575981616545076e-01,2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,3.107955157756805420e-01,-1.271110773086547852e+00,-2.694553613662719727e+00
4.965531022080127976e-01,1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,3.061330020427703857e-01,-1.279914855957031250e+00,-2.642112731933593750e+00
5.015486062543710322e-01,1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,3.012820780277252197e-01,-1.288420438766479492e+00,-2.589201927185058594e+00
5.065441103007293222e-01,1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,2.962384223937988281e-01,-1.296611547470092773e+00,-2.535813570022583008e+00
5.115396143470876122e-01,1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,2.910039722919464111e-01,-1.304477810859680176e+00,-2.481935024261474609e+00
5.165351183934459023e-01,1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,2.855870127677917480e-01,-1.312014818191528320e+00,-2.427547931671142578e+00
5.215306224398041923e-01,1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,2.800011336803436279e-01,-1.319222211837768555e+00,-2.372629404067993164e+00
5.265261264861624824e-01,1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,2.742632925510406494e-01,-1.326104998588562012e+00,-2.317151546478271484e+00
5.315216305325207724e-01,1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,2.683928310871124268e-01,-1.332672119140625000e+00,-2.261080741882324219e+00
5.365171345788789514e-01,1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,2.624091506004333496e-01,-1.338936448097229004e+00,-2.204377889633178711e+00
5.415126386252372415e-01,1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,2.563302218914031982e-01,-1.344913959503173828e+00,-2.146996021270751953e+00
5.465081426715955315e-01,1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,2.501710355281829834e-01,-1.350624322891235352e+00,-2.088880300521850586e+00
5.515036467179538215e-01,1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,2.439429461956024170e-01,-1.356089472770690918e+00,-2.029967069625854492e+00
5.564991507643121116e-01,1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,2.376525700092315674e-01,-1.361333131790161133e+00,-1.970183610916137695e+00
5.614946548106704016e-01,1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,2.313022315502166748e-01,-1.366380214691162109e+00,-1.909448862075805664e+00
5.664901588570286917e-01,9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,2.248898148536682129e-01,-1.371256351470947266e+00,-1.847675085067749023e+00
5.714856629033869817e-01,8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,2.184102833271026611e-01,-1.375985145568847656e+00,-1.784770488739013672e+00
5.764811669497452717e-01,7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,2.118563354015350342e-01,-1.380588531494140625e+00,-1.720643043518066406e+00
5.814766709961034508e-01,7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,2.052204906940460205e-01,-1.385083913803100586e+00,-1.655206799507141113e+00
5.864721750424617408e-01,6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,1.984965801239013672e-01,-1.389483332633972168e+00,-1.588386774063110352e+00
5.914676790888200308e-01,5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,1.916820406913757324e-01,-1.393792152404785156e+00,-1.520127296447753906e+00
5.964631831351783209e-01,4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,1.847789138555526733e-01,-1.398007869720458984e+00,-1.450398921966552734e+00
6.014586871815366109e-01,4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,1.777953952550888062e-01,-1.402119636535644531e+00,-1.379203319549560547e+00
6.064541912278949010e-01,3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,1.707457602024078369e-01,-1.406108856201171875e+00,-1.306576728820800781e+00
6.114496952742531910e-01,2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,1.636492311954498291e-01,-1.409951567649841309e+00,-1.232589006423950195e+00
6.164451993206114810e-01,1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,1.565278172492980957e-01,-1.413620948791503906e+00,-1.157338261604309082e+00
6.214407033669697711e-01,1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,1.494031846523284912e-01,-1.417090177536010742e+00,-1.080942273139953613e+00
6.264362074133279501e-01,2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,1.422929316759109497e-01,-1.420336723327636719e+00,-1.003526806831359863e+00
6.314317114596862401e-01,-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,1.352074444293975830e-01,-1.423344373703002930e+00,-9.252146482467651367e-01
6.364272155060445302e-01,-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,1.281476020812988281e-01,-1.426104307174682617e+00,-8.461163043975830078e-01
6.414227195524028202e-01,-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,1.211037337779998779e-01,-1.428614854812622070e+00,-7.663234472274780273e-01
6.464182235987611103e-01,-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,1.140560656785964966e-01,-1.430878877639770508e+00,-6.859066486358642578e-01
6.514137276451194003e-01,-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,1.069759428501129150e-01,-1.432902097702026367e+00,-6.049149036407470703e-01
6.564092316914776903e-01,-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,9.982818365097045898e-02,-1.434689044952392578e+00,-5.233768224716186523e-01
6.614047357378359804e-01,-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,9.257355332374572754e-02,-1.436242341995239258e+00,-4.413035809993743896e-01
6.664002397841941594e-01,-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,8.517140895128250122e-02,-1.437559008598327637e+00,-3.586904108524322510e-01
6.713957438305524494e-01,-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,7.758195698261260986e-02,-1.438631296157836914e+00,-2.755178213119506836e-01
6.763912478769107395e-01,-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,6.976865231990814209e-02,-1.439445018768310547e+00,-1.917519271373748779e-01
6.813867519232690295e-01,-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,6.170014292001724243e-02,-1.439981460571289062e+00,-1.073448359966278076e-01
6.863822559696273196e-01,-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,5.335127562284469604e-02,-1.440217018127441406e+00,-2.223286032676696777e-02
6.913777600159856096e-01,-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,4.470460116863250732e-02,-1.440125465393066406e+00,6.366425752639770508e-02
6.963732640623438996e-01,-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,3.575103729963302612e-02,-1.439678311347961426e+00,1.504439413547515869e-01
7.013687681087021897e-01,-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,2.649045735597610474e-02,-1.438846588134765625e+00,2.382225096225738525e-01
7.063642721550604797e-01,-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,1.693197712302207947e-02,-1.437602281570434570e+00,3.271346390247344971e-01
7.113597762014186587e-01,-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,7.094010710716247559e-03,-1.435917973518371582e+00,4.173326790332794189e-01
7.163552802477769488e-01,-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,-2.995893359184265137e-03,-1.433768868446350098e+00,5.089844465255737305e-01
7.213507842941352388e-01,-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,-1.330200955271720886e-02,-1.431131601333618164e+00,6.022688150405883789e-01
7.263462883404935289e-01,-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,-2.378147840499877930e-02,-1.427983999252319336e+00,6.973681449890136719e-01
7.313417923868518189e-01,-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,-3.438659384846687317e-02,-1.424303770065307617e+00,7.944581508636474609e-01
7.363372964332101089e-01,-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,-4.506744816899299622e-02,-1.420067071914672852e+00,8.936917781829833984e-01
7.413328004795683990e-01,-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,-5.577547475695610046e-02,-1.415246367454528809e+00,9.951796531677246094e-01
7.463283045259266890e-01,-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,-6.646722555160522461e-02,-1.409807443618774414e+00,1.098967313766479492e+00
7.513238085722849791e-01,-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,-7.710769772529602051e-02,-1.403707861900329590e+00,1.205012440681457520e+00
7.563193126186431581e-01,-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,-8.767293393611907959e-02,-1.396894454956054688e+00,1.313170313835144043e+00
7.613148166650014481e-01,-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,-9.815072268247604370e-02,-1.389300584793090820e+00,1.423191428184509277e+00
7.663103207113597382e-01,-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,-1.085392534732818604e-01,-1.380845069885253906e+00,1.534740567207336426e+00
7.713058247577180282e-01,-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,-1.188438013195991516e-01,-1.371428489685058594e+00,1.647435903549194336e+00
7.763013288040763182e-01,-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,-1.290729343891143799e-01,-1.360931873321533203e+00,1.760900497436523438e+00
7.812968328504346083e-01,-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,-1.392354667186737061e-01,-1.349214434623718262e+00,1.874814987182617188e+00
7.862923368967928983e-01,-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,-1.493395715951919556e-01,-1.336113691329956055e+00,1.988954544067382812e+00
7.912878409431511884e-01,-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,-1.593945622444152832e-01,-1.321449756622314453e+00,2.103202819824218750e+00
7.962833449895094784e-01,-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,-1.694152504205703735e-01,-1.305032730102539062e+00,2.217536687850952148e+00
8.012788490358676574e-01,-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,-1.794272363185882568e-01,-1.286679744720458984e+00,2.331991672515869141e+00
8.062743530822259475e-01,-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,-1.894721537828445435e-01,-1.266236543655395508e+00,2.446610450744628906e+00
8.112698571285842375e-01,-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,-1.996107548475265503e-01,-1.243606686592102051e+00,2.561391830444335938e+00
8.162653611749425275e-01,-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,-2.099213898181915283e-01,-1.218776822090148926e+00,2.676239967346191406e+00
8.212608652213008176e-01,-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,-2.204917669296264648e-01,-1.191835284233093262e+00,2.790931463241577148e+00
8.262563692676591076e-01,-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,-2.314007282257080078e-01,-1.162969470024108887e+00,2.905105113983154297e+00
8.312518733140173977e-01,-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,-2.426934540271759033e-01,-1.132441401481628418e+00,3.018279552459716797e+00
8.362473773603756877e-01,-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,-2.543565332889556885e-01,-1.100546002388000488e+00,3.129890203475952148e+00
8.412428814067339777e-01,-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,-2.663024067878723145e-01,-1.067573904991149902e+00,3.239329099655151367e+00
8.462383854530921568e-01,-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,-2.783720493316650391e-01,-1.033789157867431641e+00,3.345972537994384766e+00
8.512338894994504468e-01,-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,-2.903554737567901611e-01,-9.994338750839233398e-01,3.449188709259033203e+00
8.562293935458087368e-01,-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,-3.020228743553161621e-01,-9.647439718246459961e-01,3.548336029052734375e+00
8.612248975921670269e-01,-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,-3.131580352783203125e-01,-9.299635291099548340e-01,3.642768859863281250e+00
8.662204016385253169e-01,-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,-3.235856592655181885e-01,-8.953454494476318359e-01,3.731864690780639648e+00
8.712159056848836070e-01,-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,-3.331885635852813721e-01,-8.611377477645874023e-01,3.815079212188720703e+00
8.762114097312418970e-01,-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,-3.419128656387329102e-01,-8.275613784790039062e-01,3.892011642456054688e+00
8.812069137776001870e-01,-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,-3.497623205184936523e-01,-7.947878241539001465e-01,3.962462425231933594e+00
