Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
5.265261264861624824e-01,1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,1.486025750637054443e-01,-1.473299503326416016e+00,-1.070587396621704102e+00
5.315216305325207724e-01,1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,1.408772170543670654e-01,-1.478081822395324707e+00,-9.966743588447570801e-01
5.365171345788789514e-01,1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,1.331662237644195557e-01,-1.482204556465148926e+00,-9.224535226821899414e-01
5.415126386252372415e-01,1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,1.254670023918151855e-01,-1.485669016838073730e+00,-8.478537201881408691e-01
5.465081426715955315e-01,1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,1.177771463990211487e-01,-1.488481521606445312e+00,-7.728153467178344727e-01
5.515036467179538215e-01,1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,1.100945547223091125e-01,-1.490653991699218750e+00,-6.972941160202026367e-01
5.564991507643121116e-01,1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,1.024175807833671570e-01,-1.492204189300537109e+00,-6.212633252143859863e-01
5.614946548106704016e-01,1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,9.474515914916992188e-02,-1.493155360221862793e+00,-5.447186827659606934e-01
5.664901588570286917e-01,9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,8.707699924707412720e-02,-1.493537545204162598e+00,-4.676799774169921875e-01
5.714856629033869817e-01,8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,7.941353321075439453e-02,-1.493385910987854004e+00,-3.901913166046142578e-01
5.764811669497452717e-01,7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,7.175611704587936401e-02,-1.492742776870727539e+00,-3.123214840888977051e-01
5.814766709961034508e-01,7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,6.410697102546691895e-02,-1.491652488708496094e+00,-2.341600060462951660e-01
5.864721750424617408e-01,6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,5.646874383091926575e-02,-1.490164160728454590e+00,-1.558125168085098267e-01
5.914676790888200308e-01,5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,4.884515330195426941e-02,-1.488327264785766602e+00,-7.739880681037902832e-02
5.964631831351783209e-01,4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,4.124004393815994263e-02,-1.486190438270568848e+00,9.587407112121582031e-04
6.014586871815366109e-01,4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,3.365746513009071350e-02,-1.483799219131469727e+00,7.913939654827117920e-02
6.064541912278949010e-01,3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,2.610127627849578857e-02,-1.481195092201232910e+00,1.570320874452590942e-01
6.114496952742531910e-01,2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,1.857494562864303589e-02,-1.478411555290222168e+00,2.345419675111770630e-01
6.164451993206114810e-01,1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,1.108104828745126724e-02,-1.475477099418640137e+00,3.115952610969543457e-01
6.214407033669697711e-01,1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,3.621228970587253571e-03,-1.472412228584289551e+00,3.881430625915527344e-01
6.264362074133279501e-01,2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,-3.803982399404048920e-03,-1.469229102134704590e+00,4.641622900962829590e-01
6.314317114596862401e-01,-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,-1.119554881006479263e-02,-1.465934514999389648e+00,5.396580100059509277e-01
6.364272155060445302e-01,-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,-1.855554431676864624e-02,-1.462528228759765625e+00,6.146584153175354004e-01
6.414227195524028202e-01,-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,-2.588737010955810547e-02,-1.459004521369934082e+00,6.892158389091491699e-01
6.464182235987611103e-01,-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,-3.319543600082397461e-02,-1.455353379249572754e+00,7.633996605873107910e-01
6.514137276451194003e-01,-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,-4.048474505543708801e-02,-1.451559901237487793e+00,8.372907638549804688e-01
6.564092316914776903e-01,-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,-4.776078462600708008e-02,-1.447605729103088379e+00,9.109793305397033691e-01
6.614047357378359804e-01,-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,-5.502887815237045288e-02,-1.443466901779174805e+00,9.845529198646545410e-01
6.664002397841941594e-01,-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,-6.229374557733535767e-02,-1.439116358757019043e+00,1.058095097541809082e+00
6.713957438305524494e-01,-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,-6.955928355455398560e-02,-1.434522032737731934e+00,1.131676435470581055e+00
6.763912478769107395e-01,-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,-7.682789117097854614e-02,-1.429646849632263184e+00,1.205349683761596680e+00
6.813867519232690295e-01,-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,-8.410027623176574707e-02,-1.424449443817138672e+00,1.279144287109375000e+00
6.863822559696273196e-01,-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,-9.137541800737380981e-02,-1.418883919715881348e+00,1.353063821792602539e+00
6.913777600159856096e-01,-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,-9.865009039640426636e-02,-1.412900805473327637e+00,1.427081227302551270e+00
6.963732640623438996e-01,-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,-1.059191748499870300e-01,-1.406448006629943848e+00,1.501140475273132324e+00
7.013687681087021897e-01,-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,-1.131755784153938293e-01,-1.399471998214721680e+00,1.575150728225708008e+00
7.063642721550604797e-01,-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,-1.204104647040367126e-01,-1.391919732093811035e+00,1.648991227149963379e+00
7.113597762014186587e-01,-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,-1.276135295629501343e-01,-1.383742213249206543e+00,1.722511887550354004e+00
7.163552802477769488e-01,-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,-1.347737163305282593e-01,-1.374893784523010254e+00,1.795538544654846191e+00
7.213507842941352388e-01,-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,-1.418797671794891357e-01,-1.365337967872619629e+00,1.867878317832946777e+00
7.263462883404935289e-01,-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,-1.489209979772567749e-01,-1.355048298835754395e+00,1.939331889152526855e+00
7.313417923868518189e-01,-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,-1.558880358934402466e-01,-1.344011664390563965e+00,2.009699821472167969e+00
7.363372964332101089e-01,-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,-1.627737432718276978e-01,-1.332227587699890137e+00,2.078799724578857422e+00
7.413328004795683990e-01,-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,-1.695736050605773926e-01,-1.319709181785583496e+00,2.146473646163940430e+00
7.463283045259266890e-01,-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,-1.762858629226684570e-01,-1.306482672691345215e+00,2.212603569030761719e+00
7.513238085722849791e-01,-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,-1.829115599393844604e-01,-1.292583823204040527e+00,2.277112483978271484e+00
7.563193126186431581e-01,-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,-1.894538849592208862e-01,-1.278055191040039062e+00,2.339971542358398438e+00
7.613148166650014481e-01,-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,-1.959169059991836548e-01,-1.262944817543029785e+00,2.401191711425781250e+00
7.663103207113597382e-01,-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,-2.023049294948577881e-01,-1.247302651405334473e+00,2.460823059082031250e+00
7.713058247577180282e-01,-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,-2.086215168237686157e-01,-1.231179833412170410e+00,2.518944501876831055e+00
7.763013288040763182e-01,-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,-2.148682028055191040e-01,-1.214627385139465332e+00,2.575647592544555664e+00
7.812968328504346083e-01,-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,-2.210445255041122437e-01,-1.197694897651672363e+00,2.631033182144165039e+00
7.862923368967928983e-01,-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,-2.271477729082107544e-01,-1.180431485176086426e+00,2.685199975967407227e+00
7.912878409431511884e-01,-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,-2.331727296113967896e-01,-1.162883758544921875e+00,2.738233566284179688e+00
7.962833449895094784e-01,-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,-2.391127198934555054e-01,-1.145095109939575195e+00,2.790207624435424805e+00
8.012788490358676574e-01,-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,-2.449597567319869995e-01,-1.127106070518493652e+00,2.841178894042968750e+00
8.062743530822259475e-01,-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,-2.507058978080749512e-01,-1.108952164649963379e+00,2.891189098358154297e+00
8.112698571285842375e-01,-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,-2.563428282737731934e-01,-1.090664744377136230e+00,2.940265655517578125e+00
8.162653611749425275e-01,-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,-2.618638873100280762e-01,-1.072269201278686523e+00,2.988427162170410156e+00
8.212608652213008176e-01,-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,-2.672632038593292236e-01,-1.053786635398864746e+00,3.035682916641235352e+00
8.262563692676591076e-01,-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,-2.725364863872528076e-01,-1.035233855247497559e+00,3.082036018371582031e+00
8.312518733140173977e-01,-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,-2.776813805103302002e-01,-1.016623735427856445e+00,3.127489805221557617e+00
8.362473773603756877e-01,-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,-2.826969027519226074e-01,-9.979655146598815918e-01,3.172048568725585938e+00
8.412428814067339777e-01,-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,-2.875832915306091309e-01,-9.792671799659729004e-01,3.215712070465087891e+00
8.462383854530921568e-01,-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,-2.923423051834106445e-01,-9.605341553688049316e-01,3.258482694625854492e+00
8.512338894994504468e-01,-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,-2.969762682914733887e-01,-9.417725205421447754e-01,3.300364255905151367e+00
8.562293935458087368e-01,-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,-3.014882802963256836e-01,-9.229867458343505859e-01,3.341359138488769531e+00
8.612248975921670269e-01,-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,-3.058817386627197266e-01,-9.041826128959655762e-01,3.381469964981079102e+00
8.662204016385253169e-01,-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,-3.101600706577301025e-01,-8.853659629821777344e-01,3.420696735382080078e+00
8.712159056848836070e-01,-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,-3.143266737461090088e-01,-8.665444254875183105e-01,3.459039211273193359e+00
8.762114097312418970e-01,-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,-3.183848857879638672e-01,-8.477241992950439453e-01,3.496496677398681641e+00
8.812069137776001870e-01,-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,-3.223376870155334473e-01,-8.289135098457336426e-01,3.533063888549804688e+00
