True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
4.934414951763922974e-01,-5.469538796189936658e-01,-4.482510052552299840e+00,4.986314475536346436e-01,-1.043818593025207520e+00,-4.102883815765380859e+00
4.906533802368976960e-01,-5.692697674101144800e-01,-4.451707220277739907e+00,4.915028810501098633e-01,-1.075561761856079102e+00,-4.032789230346679688e+00
4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,4.843406677246093750e-01,-1.106445074081420898e+00,-3.962372779846191406e+00
4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,4.771543741226196289e-01,-1.136542558670043945e+00,-3.891793966293334961e+00
4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,4.699474573135375977e-01,-1.165941238403320312e+00,-3.821151494979858398e+00
4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,4.627172946929931641e-01,-1.194736003875732422e+00,-3.750492811203002930e+00
4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,4.554551541805267334e-01,-1.223024010658264160e+00,-3.679822683334350586e+00
4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,4.481472671031951904e-01,-1.250900745391845703e+00,-3.609117269515991211e+00
4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,4.407757520675659180e-01,-1.278455018997192383e+00,-3.538331508636474609e+00
4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,4.333197772502899170e-01,-1.305766582489013672e+00,-3.467413187026977539e+00
4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,4.257573187351226807e-01,-1.332903385162353516e+00,-3.396310567855834961e+00
4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,4.180674850940704346e-01,-1.359916210174560547e+00,-3.324981451034545898e+00
4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,4.102324247360229492e-01,-1.386839509010314941e+00,-3.253400087356567383e+00
4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.022398591041564941e-01,-1.413686275482177734e+00,-3.181565999984741211e+00
4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,3.940860033035278320e-01,-1.440447211265563965e+00,-3.109510183334350586e+00
4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,3.857775032520294189e-01,-1.467087864875793457e+00,-3.037304639816284180e+00
4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,3.773335218429565430e-01,-1.493549108505249023e+00,-2.965064764022827148e+00
4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,3.687863945960998535e-01,-1.519746899604797363e+00,-2.892954826354980469e+00
4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,3.601814508438110352e-01,-1.545575499534606934e+00,-2.821184635162353516e+00
4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,3.515746891498565674e-01,-1.570912599563598633e+00,-2.750003814697265625e+00
4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,3.430293500423431396e-01,-1.595626831054687500e+00,-2.679689645767211914e+00
4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,3.346118927001953125e-01,-1.619586825370788574e+00,-2.610531091690063477e+00
4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,3.263865411281585693e-01,-1.642669320106506348e+00,-2.542810916900634766e+00
4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,3.184113502502441406e-01,-1.664768815040588379e+00,-2.476789236068725586e+00
3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,3.107348382472991943e-01,-1.685802102088928223e+00,-2.412689685821533203e+00
3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,3.033940494060516357e-01,-1.705711841583251953e+00,-2.350690603256225586e+00
3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,2.964144647121429443e-01,-1.724466562271118164e+00,-2.290920734405517578e+00
3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,2.898103892803192139e-01,-1.742058277130126953e+00,-2.233461141586303711e+00
3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,2.835868299007415771e-01,-1.758498907089233398e+00,-2.178349733352661133e+00
3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,2.777410149574279785e-01,-1.773816108703613281e+00,-2.125587224960327148e+00
3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,2.722642719745635986e-01,-1.788048505783081055e+00,-2.075143575668334961e+00
3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,2.671437859535217285e-01,-1.801242589950561523e+00,-2.026967287063598633e+00
3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,2.623633742332458496e-01,-1.813448667526245117e+00,-1.980990052223205566e+00
3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,2.579051256179809570e-01,-1.824719548225402832e+00,-1.937132716178894043e+00
3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,2.537498474121093750e-01,-1.835107326507568359e+00,-1.895309686660766602e+00
3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,2.498778402805328369e-01,-1.844664454460144043e+00,-1.855431675910949707e+00
3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,2.462693154811859131e-01,-1.853440284729003906e+00,-1.817408561706542969e+00
3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,2.429046928882598877e-01,-1.861483097076416016e+00,-1.781151413917541504e+00
3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,2.397648990154266357e-01,-1.868838548660278320e+00,-1.746572136878967285e+00
3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,2.368317991495132446e-01,-1.875549554824829102e+00,-1.713585376739501953e+00
3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,2.340880036354064941e-01,-1.881657004356384277e+00,-1.682108759880065918e+00
2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,2.315171808004379272e-01,-1.887199521064758301e+00,-1.652062535285949707e+00
2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,2.291040867567062378e-01,-1.892212986946105957e+00,-1.623370051383972168e+00
2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,2.268344759941101074e-01,-1.896731972694396973e+00,-1.595957756042480469e+00
2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,2.246953994035720825e-01,-1.900788068771362305e+00,-1.569755196571350098e+00
2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,2.226747572422027588e-01,-1.904411911964416504e+00,-1.544694423675537109e+00
2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,2.207616418600082397e-01,-1.907631516456604004e+00,-1.520710706710815430e+00
2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,2.189459204673767090e-01,-1.910473585128784180e+00,-1.497741341590881348e+00
2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,2.172185927629470825e-01,-1.912963151931762695e+00,-1.475727438926696777e+00
2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,2.155712693929672241e-01,-1.915123820304870605e+00,-1.454611420631408691e+00
2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,2.139964401721954346e-01,-1.916977167129516602e+00,-1.434338927268981934e+00
2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,2.124872952699661255e-01,-1.918543815612792969e+00,-1.414857506752014160e+00
2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,2.110376060009002686e-01,-1.919842958450317383e+00,-1.396117329597473145e+00
2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,2.096416950225830078e-01,-1.920892477035522461e+00,-1.378070712089538574e+00
2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,2.082944661378860474e-01,-1.921709060668945312e+00,-1.360672116279602051e+00
2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,2.069912403821945190e-01,-1.922308444976806641e+00,-1.343878149986267090e+00
1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,2.057277262210845947e-01,-1.922704815864562988e+00,-1.327647209167480469e+00
1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,2.044999599456787109e-01,-1.922912120819091797e+00,-1.311939597129821777e+00
1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,2.033044695854187012e-01,-1.922942280769348145e+00,-1.296717882156372070e+00
1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,2.021378427743911743e-01,-1.922807216644287109e+00,-1.281945705413818359e+00
1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,2.009971290826797485e-01,-1.922517538070678711e+00,-1.267589092254638672e+00
1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,1.998793780803680420e-01,-1.922083258628845215e+00,-1.253615140914916992e+00
1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,1.987820565700531006e-01,-1.921513319015502930e+00,-1.239992737770080566e+00
1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,1.977026462554931641e-01,-1.920815944671630859e+00,-1.226691842079162598e+00
1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,1.966389417648315430e-01,-1.919999361038208008e+00,-1.213684320449829102e+00
1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,1.955886483192443848e-01,-1.919070005416870117e+00,-1.200942635536193848e+00
1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,1.945498883724212646e-01,-1.918034672737121582e+00,-1.188440680503845215e+00
1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,1.935205608606338501e-01,-1.916898965835571289e+00,-1.176153659820556641e+00
1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,1.924988329410552979e-01,-1.915668368339538574e+00,-1.164057016372680664e+00
1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,1.914829611778259277e-01,-1.914347410202026367e+00,-1.152128100395202637e+00
9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,1.904712319374084473e-01,-1.912940502166748047e+00,-1.140344023704528809e+00
8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,1.894618868827819824e-01,-1.911451339721679688e+00,-1.128683209419250488e+00
7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,1.884533166885375977e-01,-1.909883260726928711e+00,-1.117124795913696289e+00
7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,1.874439716339111328e-01,-1.908239245414733887e+00,-1.105648398399353027e+00
6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,1.864321827888488770e-01,-1.906521797180175781e+00,-1.094233632087707520e+00
5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,1.854163855314254761e-01,-1.904733061790466309e+00,-1.082860946655273438e+00
4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,1.843950152397155762e-01,-1.902874946594238281e+00,-1.071511149406433105e+00
4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,1.833665370941162109e-01,-1.900948524475097656e+00,-1.060164928436279297e+00
3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,1.823292821645736694e-01,-1.898955225944519043e+00,-1.048803448677062988e+00
2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,1.812816262245178223e-01,-1.896895647048950195e+00,-1.037407994270324707e+00
1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,1.802220046520233154e-01,-1.894770264625549316e+00,-1.025959610939025879e+00
1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,1.791486591100692749e-01,-1.892579317092895508e+00,-1.014439225196838379e+00
2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,1.780599057674407959e-01,-1.890322685241699219e+00,-1.002827763557434082e+00
-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,1.769538521766662598e-01,-1.887999534606933594e+00,-9.911060929298400879e-01
-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,1.758287698030471802e-01,-1.885609388351440430e+00,-9.792544841766357422e-01
-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,1.746826469898223877e-01,-1.883151292800903320e+00,-9.672527909278869629e-01
-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,1.735135465860366821e-01,-1.880623817443847656e+00,-9.550806879997253418e-01
-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,1.723193228244781494e-01,-1.878025174140930176e+00,-9.427168965339660645e-01
-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,1.710977554321289062e-01,-1.875353574752807617e+00,-9.301396608352661133e-01
-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,1.698465496301651001e-01,-1.872606754302978516e+00,-9.173265695571899414e-01
-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,1.685632616281509399e-01,-1.869782209396362305e+00,-9.042541384696960449e-01
-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,1.672452986240386963e-01,-1.866876840591430664e+00,-8.908982872962951660e-01
-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,1.658899188041687012e-01,-1.863887906074523926e+00,-8.772334456443786621e-01
-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,1.644942760467529297e-01,-1.860811471939086914e+00,-8.632333874702453613e-01
-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,1.630552411079406738e-01,-1.857643604278564453e+00,-8.488702178001403809e-01
-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,1.615695357322692871e-01,-1.854380369186401367e+00,-8.341149687767028809e-01
-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,1.600337326526641846e-01,-1.851016998291015625e+00,-8.189371228218078613e-01
-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,1.584440469741821289e-01,-1.847548365592956543e+00,-8.033046126365661621e-01
-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,1.567966192960739136e-01,-1.843969106674194336e+00,-7.871838808059692383e-01
-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,1.550872027873992920e-01,-1.840273141860961914e+00,-7.705391049385070801e-01
-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,1.533112823963165283e-01,-1.836454391479492188e+00,-7.533332705497741699e-01
-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,1.514641344547271729e-01,-1.832505702972412109e+00,-7.355269789695739746e-01
-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,1.495406329631805420e-01,-1.828419685363769531e+00,-7.170788645744323730e-01
-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,1.475353240966796875e-01,-1.824188470840454102e+00,-6.979457139968872070e-01
-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,1.454425156116485596e-01,-1.819803595542907715e+00,-6.780817508697509766e-01
-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,1.432561129331588745e-01,-1.815255880355834961e+00,-6.574397683143615723e-01
-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,1.409695744514465332e-01,-1.810535550117492676e+00,-6.359695792198181152e-01
-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,1.385760605335235596e-01,-1.805631995201110840e+00,-6.136198043823242188e-01
-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,1.360684633255004883e-01,-1.800534367561340332e+00,-5.903369784355163574e-01
-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,1.334391832351684570e-01,-1.795230865478515625e+00,-5.660657286643981934e-01
-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,1.306803524494171143e-01,-1.789708495140075684e+00,-5.407491326332092285e-01
-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,1.277838349342346191e-01,-1.783954143524169922e+00,-5.143299102783203125e-01
-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,1.247412189841270447e-01,-1.777953624725341797e+00,-4.867499768733978271e-01
-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,1.215439289808273315e-01,-1.771691560745239258e+00,-4.579513967037200928e-01
-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,1.181832998991012573e-01,-1.765152215957641602e+00,-4.278769791126251221e-01
-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,1.146506443619728088e-01,-1.758318901062011719e+00,-3.964716494083404541e-01
-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,1.109374761581420898e-01,-1.751173615455627441e+00,-3.636832833290100098e-01
-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,1.070356294512748718e-01,-1.743697762489318848e+00,-3.294639289379119873e-01
-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,1.029374450445175171e-01,-1.735872030258178711e+00,-2.937709987163543701e-01
-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,9.863586723804473877e-02,-1.727675557136535645e+00,-2.565690875053405762e-01
-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,9.412483870983123779e-02,-1.719087123870849609e+00,-2.178316563367843628e-01
-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,8.939944207668304443e-02,-1.710084319114685059e+00,-1.775420159101486206e-01
-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,8.445618301630020142e-02,-1.700643777847290039e+00,-1.356955319643020630e-01
-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,7.929307222366333008e-02,-1.690741777420043945e+00,-9.230018407106399536e-02
-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,7.390999048948287964e-02,-1.680353045463562012e+00,-4.737823456525802612e-02
-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,6.830865144729614258e-02,-1.669452309608459473e+00,-9.665098041296005249e-04
-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,6.249276176095008850e-02,-1.658013224601745605e+00,4.688348621129989624e-02
-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,5.646805837750434875e-02,-1.646009325981140137e+00,9.610567241907119751e-02
-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,5.024204775691032410e-02,-1.633413076400756836e+00,1.466213166713714600e-01
-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,4.382393881678581238e-02,-1.620197772979736328e+00,1.983399242162704468e-01
-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,3.722435608506202698e-02,-1.606335759162902832e+00,2.511615753173828125e-01
-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,3.045504167675971985e-02,-1.591799497604370117e+00,3.049803078174591064e-01
-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,2.352850511670112610e-02,-1.576561450958251953e+00,3.596855103969573975e-01
-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,1.645768061280250549e-02,-1.560593843460083008e+00,4.151663184165954590e-01
-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,9.255667217075824738e-03,-1.543869256973266602e+00,4.713126718997955322e-01
-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,1.935523934662342072e-03,-1.526359558105468750e+00,5.280186533927917480e-01
-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-5.489948205649852753e-03,-1.508036017417907715e+00,5.851834416389465332e-01
-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-1.300802361220121384e-02,-1.488869667053222656e+00,6.427122950553894043e-01
-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-2.060606703162193298e-02,-1.468830466270446777e+00,7.005169987678527832e-01
-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-2.827128395438194275e-02,-1.447887182235717773e+00,7.585150003433227539e-01
-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.599033132195472717e-02,-1.426007747650146484e+00,8.166287541389465332e-01
-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-4.374896362423896790e-02,-1.403158903121948242e+00,8.747843503952026367e-01
-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-5.153151229023933411e-02,-1.379306912422180176e+00,9.329087138175964355e-01
-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-5.932058766484260559e-02,-1.354417562484741211e+00,9.909278750419616699e-01
-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-6.709664314985275269e-02,-1.328457117080688477e+00,1.048765301704406738e+00
-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-7.483755797147750854e-02,-1.301392793655395508e+00,1.106338143348693848e+00
-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-8.251871913671493530e-02,-1.273194074630737305e+00,1.163556337356567383e+00
-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-9.011305123567581177e-02,-1.243834018707275391e+00,1.220319867134094238e+00
-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-9.759119898080825806e-02,-1.213290691375732422e+00,1.276516675949096680e+00
-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-1.049222126603126526e-01,-1.181548595428466797e+00,1.332022547721862793e+00
-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-1.120743826031684875e-01,-1.148601055145263672e+00,1.386698484420776367e+00
-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-1.190162897109985352e-01,-1.114451646804809570e+00,1.440391421318054199e+00
-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-1.257180124521255493e-01,-1.079116225242614746e+00,1.492933869361877441e+00
-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-1.321525275707244873e-01,-1.042625188827514648e+00,1.544145107269287109e+00
-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-1.382969766855239868e-01,-1.005024194717407227e+00,1.593832612037658691e+00
-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-1.441333591938018799e-01,-9.663755893707275391e-01,1.641795158386230469e+00
-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-1.496497690677642822e-01,-9.267590045928955078e-01,1.687827229499816895e+00
-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-1.548399627208709717e-01,-8.862699270248413086e-01,1.731723189353942871e+00
-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-1.597033143043518066e-01,-8.450192213058471680e-01,1.773283839225769043e+00
