Time,True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
2.267958837046658016e-01,4.877541753530810764e-01,-5.914294051154157517e-01,-4.419954404776490264e+00,5.150964856147766113e-01,-2.790842354297637939e-01,-4.815857410430908203e+00
2.317913877510240639e-01,4.847446718509949015e-01,-6.134280526818169932e-01,-4.387253895952710536e+00,5.145324468612670898e-01,-2.824359238147735596e-01,-4.810566902160644531e+00
2.367868917973823539e-01,4.816256858486825387e-01,-6.352609855015983742e-01,-4.353609542755918937e+00,5.139814615249633789e-01,-2.856775820255279541e-01,-4.805396080017089844e+00
2.417823958437406162e-01,4.783980572907093332e-01,-6.569234984138128119e-01,-4.319025610631342715e+00,5.134420394897460938e-01,-2.888193428516387939e-01,-4.800334453582763672e+00
2.467778998900989063e-01,4.750626487306823242e-01,-6.784109138468206179e-01,-4.283508184168908883e+00,5.129133462905883789e-01,-2.918709814548492432e-01,-4.795372486114501953e+00
2.517734039364571963e-01,4.716203461889801329e-01,-6.997185760817734579e-01,-4.247060380439393157e+00,5.123940706253051758e-01,-2.948410809040069580e-01,-4.790499210357666016e+00
2.567689079828154863e-01,4.680720596443261883e-01,-7.208418479649623123e-01,-4.209686423243510944e+00,5.118833780288696289e-01,-2.977374494075775146e-01,-4.785706520080566406e+00
2.617644120291737209e-01,4.644187225865377688e-01,-7.417761138898095741e-01,-4.171391356399340111e+00,5.113803148269653320e-01,-3.005671799182891846e-01,-4.780986309051513672e+00
2.667599160755320109e-01,4.606612898829239855e-01,-7.625167937773364990e-01,-4.132182956102212756e+00,5.108841061592102051e-01,-3.033367693424224854e-01,-4.776330471038818359e+00
2.717554201218903009e-01,4.568007394542457078e-01,-7.830593320944030378e-01,-4.092064268277169958e+00,5.103938579559326172e-01,-3.060524761676788330e-01,-4.771731376647949219e+00
2.767509241682485910e-01,4.528380729265268356e-01,-8.033991935827035080e-01,-4.051040131964782631e+00,5.099087953567504883e-01,-3.087196350097656250e-01,-4.767182350158691406e+00
2.817464282146068255e-01,4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,5.094285011291503906e-01,-3.113432824611663818e-01,-4.762677669525146484e+00
2.867419322609651156e-01,4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,5.089519023895263672e-01,-3.139281570911407471e-01,-4.758210659027099609e+00
2.917374363073234056e-01,4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,5.084788799285888672e-01,-3.164786398410797119e-01,-4.753776073455810547e+00
2.967329403536816956e-01,4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,5.080084800720214844e-01,-3.189984858036041260e-01,-4.749369144439697266e+00
3.017284444000399857e-01,4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,5.075404644012451172e-01,-3.214917182922363281e-01,-4.744984149932861328e+00
3.067239484463982202e-01,4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,5.070739984512329102e-01,-3.239615261554718018e-01,-4.740617275238037109e+00
3.117194524927565102e-01,4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,5.066089630126953125e-01,-3.264108896255493164e-01,-4.736263751983642578e+00
3.167149565391148003e-01,4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,5.061448812484741211e-01,-3.288432359695434570e-01,-4.731919765472412109e+00
3.217104605854730903e-01,4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,5.056811571121215820e-01,-3.312608897686004639e-01,-4.727581501007080078e+00
3.267059646318313249e-01,4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,5.052176117897033691e-01,-3.336667716503143311e-01,-4.723245143890380859e+00
3.317014686781896149e-01,4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,5.047537088394165039e-01,-3.360630571842193604e-01,-4.718907833099365234e+00
3.366969727245479049e-01,3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,5.042892098426818848e-01,-3.384518325328826904e-01,-4.714565753936767578e+00
3.416924767709061950e-01,3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,5.038236379623413086e-01,-3.408356308937072754e-01,-4.710216522216796875e+00
3.466879808172644295e-01,3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,5.033569931983947754e-01,-3.432161509990692139e-01,-4.705856323242187500e+00
3.516834848636227195e-01,3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,5.028885602951049805e-01,-3.455955386161804199e-01,-4.701483249664306641e+00
3.566789889099810096e-01,3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,5.024183988571166992e-01,-3.479752242565155029e-01,-4.697093963623046875e+00
3.616744929563392996e-01,3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,5.019460916519165039e-01,-3.503572046756744385e-01,-4.692686080932617188e+00
3.666699970026975897e-01,3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,5.014715194702148438e-01,-3.527428209781646729e-01,-4.688256740570068359e+00
3.716655010490558242e-01,3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,5.009940266609191895e-01,-3.551338613033294678e-01,-4.683804988861083984e+00
3.766610050954141142e-01,3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,5.005137920379638672e-01,-3.575313687324523926e-01,-4.679326534271240234e+00
3.816565091417724043e-01,3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,5.000305175781250000e-01,-3.599370718002319336e-01,-4.674821376800537109e+00
3.866520131881306943e-01,3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,4.995438158512115479e-01,-3.623521029949188232e-01,-4.670284748077392578e+00
3.916475172344889288e-01,3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,4.990535080432891846e-01,-3.647778630256652832e-01,-4.665716171264648438e+00
3.966430212808472189e-01,3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,4.985593557357788086e-01,-3.672156035900115967e-01,-4.661114215850830078e+00
4.016385253272055089e-01,3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,4.980613589286804199e-01,-3.696661293506622314e-01,-4.656474590301513672e+00
4.066340293735637990e-01,3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,4.975591003894805908e-01,-3.721309304237365723e-01,-4.651797771453857422e+00
4.116295334199220890e-01,3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,4.970523715019226074e-01,-3.746110498905181885e-01,-4.647080421447753906e+00
4.166250374662803235e-01,3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,4.965410530567169189e-01,-3.771072626113891602e-01,-4.642320156097412109e+00
4.216205415126386136e-01,2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,4.960249960422515869e-01,-3.796209096908569336e-01,-4.637516498565673828e+00
4.266160455589969036e-01,2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,4.955039024353027344e-01,-3.821527659893035889e-01,-4.632668018341064453e+00
4.316115496053551936e-01,2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,4.949776828289031982e-01,-3.847039043903350830e-01,-4.627769947052001953e+00
4.366070536517134282e-01,2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,4.944460690021514893e-01,-3.872751891613006592e-01,-4.622823238372802734e+00
4.416025576980717182e-01,2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,4.939088523387908936e-01,-3.898676335811614990e-01,-4.617825031280517578e+00
4.465980617444300083e-01,2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,4.933659136295318604e-01,-3.924820125102996826e-01,-4.612773895263671875e+00
4.515935657907882983e-01,2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,4.928171336650848389e-01,-3.951192200183868408e-01,-4.607667446136474609e+00
4.565890698371465328e-01,2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,4.922621846199035645e-01,-3.977801501750946045e-01,-4.602504253387451172e+00
4.615845738835048229e-01,2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,4.917010068893432617e-01,-4.004654884338378906e-01,-4.597281932830810547e+00
4.665800779298631129e-01,2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,4.911333620548248291e-01,-4.031764566898345947e-01,-4.591999530792236328e+00
4.715755819762214029e-01,2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,4.905591309070587158e-01,-4.059135317802429199e-01,-4.586655139923095703e+00
4.765710860225796930e-01,2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,4.899780750274658203e-01,-4.086776375770568848e-01,-4.581245899200439453e+00
4.815665900689379275e-01,2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,4.893899559974670410e-01,-4.114695191383361816e-01,-4.575771331787109375e+00
4.865620941152962176e-01,2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,4.887947142124176025e-01,-4.142899811267852783e-01,-4.570229053497314453e+00
4.915575981616545076e-01,2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,4.881921410560607910e-01,-4.171396791934967041e-01,-4.564616680145263672e+00
4.965531022080127976e-01,1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,4.875819981098175049e-01,-4.200196564197540283e-01,-4.558932781219482422e+00
5.015486062543710322e-01,1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,4.869641661643981934e-01,-4.229305386543273926e-01,-4.553174972534179688e+00
5.065441103007293222e-01,1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,4.863384068012237549e-01,-4.258731007575988770e-01,-4.547342300415039062e+00
5.115396143470876122e-01,1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,4.857046902179718018e-01,-4.288479387760162354e-01,-4.541432380676269531e+00
5.165351183934459023e-01,1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,4.850625693798065186e-01,-4.318558275699615479e-01,-4.535442829132080078e+00
5.215306224398041923e-01,1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,4.844121932983398438e-01,-4.348977208137512207e-01,-4.529371738433837891e+00
5.265261264861624824e-01,1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,4.837531149387359619e-01,-4.379741847515106201e-01,-4.523218631744384766e+00
5.315216305325207724e-01,1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,4.830853044986724854e-01,-4.410858154296875000e-01,-4.516979694366455078e+00
5.365171345788789514e-01,1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,4.824084341526031494e-01,-4.442334771156311035e-01,-4.510653018951416016e+00
5.415126386252372415e-01,1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,4.817225039005279541e-01,-4.474177956581115723e-01,-4.504237651824951172e+00
5.465081426715955315e-01,1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,4.810273051261901855e-01,-4.506395757198333740e-01,-4.497730731964111328e+00
5.515036467179538215e-01,1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,4.803224802017211914e-01,-4.538992345333099365e-01,-4.491129875183105469e+00
5.564991507643121116e-01,1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,4.796080291271209717e-01,-4.571978449821472168e-01,-4.484433650970458984e+00
5.614946548106704016e-01,1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,4.788836240768432617e-01,-4.605357050895690918e-01,-4.477639675140380859e+00
5.664901588570286917e-01,9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,4.781491756439208984e-01,-4.639137089252471924e-01,-4.470745563507080078e+00
5.714856629033869817e-01,8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,4.774045348167419434e-01,-4.673322439193725586e-01,-4.463749408721923828e+00
5.764811669497452717e-01,7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,4.766495525836944580e-01,-4.707921147346496582e-01,-4.456649303436279297e+00
5.814766709961034508e-01,7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,4.758839011192321777e-01,-4.742939472198486328e-01,-4.449442386627197266e+00
5.864721750424617408e-01,6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,4.751075208187103271e-01,-4.778379797935485840e-01,-4.442126750946044922e+00
5.914676790888200308e-01,5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,4.743202328681945801e-01,-4.814253151416778564e-01,-4.434700489044189453e+00
5.964631831351783209e-01,4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,4.735217988491058350e-01,-4.850560724735260010e-01,-4.427160739898681641e+00
6.014586871815366109e-01,4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,4.727123081684112549e-01,-4.887308180332183838e-01,-4.419505596160888672e+00
6.064541912278949010e-01,3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,4.718913137912750244e-01,-4.924501478672027588e-01,-4.411733150482177734e+00
6.114496952742531910e-01,2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,4.710586965084075928e-01,-4.962145090103149414e-01,-4.403841018676757812e+00
6.164451993206114810e-01,1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,4.702143967151641846e-01,-5.000241398811340332e-01,-4.395826816558837891e+00
6.214407033669697711e-01,1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,4.693582355976104736e-01,-5.038796067237854004e-01,-4.387688636779785156e+00
6.264362074133279501e-01,2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,4.684901535511016846e-01,-5.077812075614929199e-01,-4.379424095153808594e+00
6.314317114596862401e-01,-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,4.676099121570587158e-01,-5.117291808128356934e-01,-4.371030807495117188e+00
6.364272155060445302e-01,-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,4.667174816131591797e-01,-5.157237648963928223e-01,-4.362507343292236328e+00
6.414227195524028202e-01,-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,4.658127427101135254e-01,-5.197651386260986328e-01,-4.353851318359375000e+00
6.464182235987611103e-01,-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,4.648955464363098145e-01,-5.238534808158874512e-01,-4.345060825347900391e+00
6.514137276451194003e-01,-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,4.639658629894256592e-01,-5.279888510704040527e-01,-4.336133956909179688e+00
6.564092316914776903e-01,-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,4.630236327648162842e-01,-5.321711897850036621e-01,-4.327068805694580078e+00
6.614047357378359804e-01,-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,4.620687663555145264e-01,-5.364004969596862793e-01,-4.317863941192626953e+00
6.664002397841941594e-01,-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,4.611011445522308350e-01,-5.406766533851623535e-01,-4.308516979217529297e+00
6.713957438305524494e-01,-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,4.601209461688995361e-01,-5.449994206428527832e-01,-4.299027442932128906e+00
6.763912478769107395e-01,-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,4.591280519962310791e-01,-5.493683815002441406e-01,-4.289393424987792969e+00
6.813867519232690295e-01,-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,4.581224620342254639e-01,-5.537832379341125488e-01,-4.279613018035888672e+00
6.863822559696273196e-01,-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,4.571042656898498535e-01,-5.582434535026550293e-01,-4.269686222076416016e+00
6.913777600159856096e-01,-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,4.560734927654266357e-01,-5.627486109733581543e-01,-4.259610652923583984e+00
6.963732640623438996e-01,-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,4.550302624702453613e-01,-5.672979950904846191e-01,-4.249387264251708984e+00
7.013687681087021897e-01,-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,4.539746344089508057e-01,-5.718905925750732422e-01,-4.239013671875000000e+00
7.063642721550604797e-01,-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,4.529067873954772949e-01,-5.765257477760314941e-01,-4.228490829467773438e+00
7.113597762014186587e-01,-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,4.518268704414367676e-01,-5.812026858329772949e-01,-4.217817783355712891e+00
7.163552802477769488e-01,-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,4.507350623607635498e-01,-5.859199166297912598e-01,-4.206994533538818359e+00
7.213507842941352388e-01,-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,4.496315419673919678e-01,-5.906766057014465332e-01,-4.196021556854248047e+00
7.263462883404935289e-01,-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,4.485166966915130615e-01,-5.954713821411132812e-01,-4.184898853302001953e+00
7.313417923868518189e-01,-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,4.473907053470611572e-01,-6.003031134605407715e-01,-4.173627376556396484e+00
7.363372964332101089e-01,-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,4.462538957595825195e-01,-6.051701903343200684e-01,-4.162208557128906250e+00
7.413328004795683990e-01,-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,4.451065957546234131e-01,-6.100711226463317871e-01,-4.150642871856689453e+00
7.463283045259266890e-01,-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,4.439490735530853271e-01,-6.150046586990356445e-01,-4.138930797576904297e+00
7.513238085722849791e-01,-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,4.427818357944488525e-01,-6.199689507484436035e-01,-4.127075672149658203e+00
7.563193126186431581e-01,-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,4.416053295135498047e-01,-6.249626278877258301e-01,-4.115077972412109375e+00
7.613148166650014481e-01,-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,4.404197037220001221e-01,-6.299842000007629395e-01,-4.102940082550048828e+00
7.663103207113597382e-01,-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,4.392257630825042725e-01,-6.350318789482116699e-01,-4.090664386749267578e+00
7.713058247577180282e-01,-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,4.380237162113189697e-01,-6.401043534278869629e-01,-4.078252315521240234e+00
7.763013288040763182e-01,-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,4.368140399456024170e-01,-6.452000737190246582e-01,-4.065706253051757812e+00
7.812968328504346083e-01,-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,4.355973303318023682e-01,-6.503176093101501465e-01,-4.053029537200927734e+00
7.862923368967928983e-01,-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,4.343740940093994141e-01,-6.554559469223022461e-01,-4.040224552154541016e+00
7.912878409431511884e-01,-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,4.331445395946502686e-01,-6.606137752532958984e-01,-4.027292251586914062e+00
7.962833449895094784e-01,-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,4.319093525409698486e-01,-6.657903194427490234e-01,-4.014235973358154297e+00
8.012788490358676574e-01,-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,4.306688308715820312e-01,-6.709849238395690918e-01,-4.001057624816894531e+00
8.062743530822259475e-01,-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,4.294234514236450195e-01,-6.761972308158874512e-01,-3.987758874893188477e+00
8.112698571285842375e-01,-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,4.281736016273498535e-01,-6.814269423484802246e-01,-3.974341630935668945e+00
8.162653611749425275e-01,-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,4.269195795059204102e-01,-6.866744756698608398e-01,-3.960807085037231445e+00
8.212608652213008176e-01,-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,4.256616532802581787e-01,-6.919401884078979492e-01,-3.947156190872192383e+00
8.262563692676591076e-01,-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,4.244001209735870361e-01,-6.972249150276184082e-01,-3.933389425277709961e+00
8.312518733140173977e-01,-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,4.231349527835845947e-01,-7.025302052497863770e-01,-3.919505834579467773e+00
8.362473773603756877e-01,-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,4.218665957450866699e-01,-7.078577280044555664e-01,-3.905504703521728516e+00
8.412428814067339777e-01,-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,4.205947816371917725e-01,-7.132096886634826660e-01,-3.891384124755859375e+00
8.462383854530921568e-01,-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,4.193194806575775146e-01,-7.185890078544616699e-01,-3.877141714096069336e+00
8.512338894994504468e-01,-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,4.180406033992767334e-01,-7.239988446235656738e-01,-3.862773656845092773e+00
8.562293935458087368e-01,-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,4.167578816413879395e-01,-7.294431328773498535e-01,-3.848274946212768555e+00
8.612248975921670269e-01,-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,4.154708981513977051e-01,-7.349262833595275879e-01,-3.833640336990356445e+00
8.662204016385253169e-01,-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,4.141792953014373779e-01,-7.404533028602600098e-01,-3.818861961364746094e+00
8.712159056848836070e-01,-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,4.128822982311248779e-01,-7.460300326347351074e-01,-3.803931474685668945e+00
8.762114097312418970e-01,-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,4.115793406963348389e-01,-7.516627311706542969e-01,-3.788839101791381836e+00
8.812069137776001870e-01,-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,4.102694690227508545e-01,-7.573583722114562988e-01,-3.773573160171508789e+00
