True_Angle,True_Angular_Velocity,True_Angular_Acceleration,Predicted_Angle,Predicted_Angular_Velocity,Predicted_Angular_Acceleration
4.487743149349445737e-01,-8.235318678829129935e-01,-4.009116538186333401e+00,4.634477496147155762e-01,-7.938172817230224609e-01,-4.064805984497070312e+00
4.446105107299538339e-01,-8.434528867089758908e-01,-3.966302384819528015e+00,4.596341252326965332e-01,-8.134357333183288574e-01,-4.024474143981933594e+00
4.403477282363635337e-01,-8.631578090757547894e-01,-3.922601163777528654e+00,4.555974602699279785e-01,-8.332411646842956543e-01,-3.982892990112304688e+00
4.359870585737555815e-01,-8.826422175654119462e-01,-3.878018453005154242e+00,4.513443708419799805e-01,-8.532056808471679688e-01,-3.940060377120971680e+00
4.315296153308011418e-01,-9.019017235675456101e-01,-3.832561163374464286e+00,4.468839168548583984e-01,-8.732947111129760742e-01,-3.895983219146728516e+00
4.269765320988344048e-01,-9.209319856338429311e-01,-3.786239174874310720e+00,4.422249197959899902e-01,-8.935106992721557617e-01,-3.850648164749145508e+00
4.223289643948820449e-01,-9.397286951672784161e-01,-3.739057264767438937e+00,4.373906850814819336e-01,-9.136863350868225098e-01,-3.804176807403564453e+00
4.175880901232238429e-01,-9.582875729872631920e-01,-3.691022216076930818e+00,4.323967695236206055e-01,-9.337757825851440430e-01,-3.756605386734008789e+00
4.127551078590489531e-01,-9.766043819447932650e-01,-3.642144229047460158e+00,4.272601604461669922e-01,-9.537178874015808105e-01,-3.707991123199462891e+00
4.078312367514496106e-01,-9.946749276318103128e-01,-3.592429464104725412e+00,4.219982922077178955e-01,-9.734422564506530762e-01,-3.658403158187866211e+00
4.028177179791740947e-01,-1.012495047736004183e+00,-3.541885167521741096e+00,4.166276752948760986e-01,-9.928745031356811523e-01,-3.607919931411743164e+00
3.977158133657074379e-01,-1.030060622142179527e+00,-3.490522058691794882e+00,4.111638367176055908e-01,-1.011939525604248047e+00,-3.556625127792358398e+00
3.925268035701585112e-01,-1.047367586098689962e+00,-3.438348801897404883e+00,4.056204855442047119e-01,-1.030565023422241211e+00,-3.504603624343872070e+00
3.872519909024154106e-01,-1.064411909729186423e+00,-3.385372874390782272e+00,4.000092148780822754e-01,-1.048684120178222656e+00,-3.451940059661865234e+00
3.818926982295469674e-01,-1.081189605906083262e+00,-3.331604470233287429e+00,3.943400382995605469e-01,-1.066238880157470703e+00,-3.398714065551757812e+00
3.764502662941091038e-01,-1.097696748932586175e+00,-3.277055338443233268e+00,3.886209726333618164e-01,-1.083181619644165039e+00,-3.344998598098754883e+00
3.709260562827270125e-01,-1.113929456675600838e+00,-3.221733238388878817e+00,3.828589022159576416e-01,-1.099476814270019531e+00,-3.290855884552001953e+00
3.653214503772521660e-01,-1.129883886935743931e+00,-3.165646529585956159e+00,3.770596385002136230e-01,-1.115102410316467285e+00,-3.236336708068847656e+00
3.596378458108347442e-01,-1.145556276963422215e+00,-3.108814674915265641e+00,3.712281584739685059e-01,-1.130049347877502441e+00,-3.181479930877685547e+00
3.538766618118454610e-01,-1.160942897433468124e+00,-3.051240471545270339e+00,3.653686940670013428e-01,-1.144321560859680176e+00,-3.126311302185058594e+00
3.480393356149060202e-01,-1.176040078884634132e+00,-2.992936680173329478e+00,3.594846129417419434e-01,-1.157934188842773438e+00,-3.070845603942871094e+00
3.421273225107743232e-01,-1.190844210753847277e+00,-2.933918171945720132e+00,3.535783588886260986e-01,-1.170912146568298340e+00,-3.015086412429809570e+00
3.361420939482916426e-01,-1.205351753223417921e+00,-2.874195825462379617e+00,3.476510047912597656e-01,-1.183287739753723145e+00,-2.959029674530029297e+00
3.300851406443787717e-01,-1.219559218097298281e+00,-2.813781370645187963e+00,3.417019844055175781e-01,-1.195098876953125000e+00,-2.902664661407470703e+00
3.239579708256051238e-01,-1.233463179784838326e+00,-2.752687647142238347e+00,3.357287049293518066e-01,-1.206385970115661621e+00,-2.845976591110229492e+00
3.177621097112092174e-01,-1.247060278264691346e+00,-2.690928156449786002e+00,3.297270536422729492e-01,-1.217191100120544434e+00,-2.788947105407714844e+00
3.114990983514265843e-01,-1.260347223062919353e+00,-2.628517031504770785e+00,3.236906528472900391e-01,-1.227555513381958008e+00,-2.731555938720703125e+00
3.051704939804489314e-01,-1.273320794432845071e+00,-2.565468625131074987e+00,3.176113367080688477e-01,-1.237518668174743652e+00,-2.673783302307128906e+00
2.987778695287574005e-01,-1.285977846087946519e+00,-2.501797947817067325e+00,3.114795982837677002e-01,-1.247117757797241211e+00,-2.615607738494873047e+00
2.923228130765744281e-01,-1.298315308043366922e+00,-2.437520346348264866e+00,3.052847087383270264e-01,-1.256386637687683105e+00,-2.557006120681762695e+00
2.858069285856789654e-01,-1.310330177927522932e+00,-2.372647346079816089e+00,2.990153133869171143e-01,-1.265355825424194336e+00,-2.497955083847045898e+00
2.792318355553021214e-01,-1.322019522742483577e+00,-2.307196099388988841e+00,2.926597893238067627e-01,-1.274052858352661133e+00,-2.438428640365600586e+00
2.725991673026224582e-01,-1.333380493981516146e+00,-2.241182582007013480e+00,2.862066626548767090e-01,-1.282502412796020508e+00,-2.378397464752197266e+00
2.659105712675535194e-01,-1.344410323087766201e+00,-2.174622982040659736e+00,2.796450853347778320e-01,-1.290726065635681152e+00,-2.317829847335815430e+00
2.591677085437881778e-01,-1.355106322928552931e+00,-2.107533587634520700e+00,2.729652822017669678e-01,-1.298742532730102539e+00,-2.256688594818115234e+00
2.523722530143820419e-01,-1.365465888048904564e+00,-2.039931102618311343e+00,2.661588191986083984e-01,-1.306568384170532227e+00,-2.194934129714965820e+00
2.455258916405783087e-01,-1.375486498485071873e+00,-1.971832811147123721e+00,2.592191696166992188e-01,-1.314217329025268555e+00,-2.132522106170654297e+00
2.386303239222436756e-01,-1.385165721020856555e+00,-1.903256226857365618e+00,2.521421611309051514e-01,-1.321700334548950195e+00,-2.069406509399414062e+00
2.316872614625221649e-01,-1.394501210775705546e+00,-1.834219139278843613e+00,2.449258565902709961e-01,-1.329025506973266602e+00,-2.005538225173950195e+00
2.246984268638285154e-01,-1.403490711276436764e+00,-1.764739267777827081e+00,2.375717759132385254e-01,-1.336197614669799805e+00,-1.940869569778442383e+00
2.176655537184777334e-01,-1.412132057066235458e+00,-1.694835267532539547e+00,2.300845980644226074e-01,-1.343217849731445312e+00,-1.875353932380676270e+00
2.105903865215107140e-01,-1.420423176133306153e+00,-1.624525904875554261e+00,2.224728167057037354e-01,-1.350082993507385254e+00,-1.808950304985046387e+00
2.034746800237802189e-01,-1.428362091042099102e+00,-1.553830278413897759e+00,2.147489190101623535e-01,-1.356786012649536133e+00,-1.741624593734741211e+00
1.963201985473750077e-01,-1.435946919550182610e+00,-1.482767206796665960e+00,2.069296240806579590e-01,-1.363314867019653320e+00,-1.673352956771850586e+00
1.891287150539385509e-01,-1.443175874256493962e+00,-1.411356289426748845e+00,1.990357041358947754e-01,-1.369653463363647461e+00,-1.604125499725341797e+00
1.819020115703079143e-01,-1.450047267570117704e+00,-1.339617532943520928e+00,1.910915374755859375e-01,-1.375781178474426270e+00,-1.533948183059692383e+00
1.746418784311881134e-01,-1.456559512041986082e+00,-1.267571119332615126e+00,1.831248104572296143e-01,-1.381673812866210938e+00,-1.462845087051391602e+00
1.673501137523552840e-01,-1.462711121466223174e+00,-1.195237115097256719e+00,1.751652061939239502e-01,-1.387304544448852539e+00,-1.390860080718994141e+00
1.600285222253721718e-01,-1.468500707513948011e+00,-1.122635319573760171e+00,1.672434508800506592e-01,-1.392644882202148438e+00,-1.318057537078857422e+00
1.526789154137971338e-01,-1.473926986131209871e+00,-1.049787126630690182e+00,1.593896150588989258e-01,-1.397666454315185547e+00,-1.244520783424377441e+00
1.453031112952807846e-01,-1.478988779032976986e+00,-9.767136422935891460e-01,1.516317725181579590e-01,-1.402342557907104492e+00,-1.170351624488830566e+00
1.379029336279846141e-01,-1.483685014054691775e+00,-9.034362469303687249e-01,1.439942717552185059e-01,-1.406648874282836914e+00,-1.095665693283081055e+00
1.304802114666075985e-01,-1.488014726461631021e+00,-8.299763260317831737e-01,1.364963650703430176e-01,-1.410566091537475586e+00,-1.020590066909790039e+00
1.230367777461148643e-01,-1.491977052206989507e+00,-7.563531908366485368e-01,1.291515827178955078e-01,-1.414080142974853516e+00,-9.452575445175170898e-01
1.155744692546463864e-01,-1.495571233186838267e+00,-6.825898357355981716e-01,1.219667270779609680e-01,-1.417182445526123047e+00,-8.698024749755859375e-01
1.080951267434041851e-01,-1.498796623678019246e+00,-6.087081937740776993e-01,1.149421706795692444e-01,-1.419871807098388672e+00,-7.943551540374755859e-01
1.006005940135052124e-01,-1.501652687941182229e+00,-5.347303886293275355e-01,1.080719009041786194e-01,-1.422152042388916016e+00,-7.190378308296203613e-01
9.309271740431722397e-02,-1.504139001291002309e+00,-4.606787419387501359e-01,1.013441905379295349e-01,-1.424032926559448242e+00,-6.439603567123413086e-01
8.557334490604452670e-02,-1.506255245503107965e+00,-3.865729927580332514e-01,9.474254399538040161e-02,-1.425528645515441895e+00,-5.692166686058044434e-01
7.804432538874539471e-02,-1.508001205975866732e+00,-3.124362192023681928e-01,8.824680000543594360e-02,-1.426656842231750488e+00,-4.948834180831909180e-01
7.050750889406315336e-02,-1.509376784909331803e+00,-2.382910759840797255e-01,8.183404058218002319e-02,-1.427437305450439453e+00,-4.210181534290313721e-01
6.296474574161320392e-02,-1.510381996618755496e+00,-1.641600599538151073e-01,7.548000663518905640e-02,-1.427891254425048828e+00,-3.476596474647521973e-01
5.541788598827497581e-02,-1.511016968167045782e+00,-9.006581391224699473e-02,6.916014105081558228e-02,-1.428039908409118652e+00,-2.748290300369262695e-01
4.786877877241135781e-02,-1.511281936807764570e+00,-1.602890684546309785e-02,6.285070627927780151e-02,-1.427903175354003906e+00,-2.025314569473266602e-01
4.031927139704087615e-02,-1.511177240366826657e+00,5.792873802363374125e-02,5.653009563684463501e-02,-1.427499532699584961e+00,-1.307595372200012207e-01
3.277120939507301850e-02,-1.510703334188848279e+00,1.317838684457228737e-01,5.017962306737899780e-02,-1.426845073699951172e+00,-5.949627980589866638e-02
2.522643579409328610e-02,-1.509860786431451496e+00,2.055140334348379838e-01,4.378464072942733765e-02,-1.425953149795532227e+00,1.128100231289863586e-02
1.768679053705639326e-02,-1.508650277576851551e+00,2.790967137029838341e-01,3.733499348163604736e-02,-1.424833774566650391e+00,8.159740269184112549e-02
1.015410992226561601e-02,-1.507072599443269878e+00,3.525107074378865946e-01,3.082543611526489258e-02,-1.423494815826416016e+00,1.514770239591598511e-01
2.630225942061990840e-03,-1.505128642364108815e+00,4.257356965144936112e-01,2.425562590360641479e-02,-1.421941041946411133e+00,2.209410816431045532e-01
-4.883034140283449426e-03,-1.502819410192952176e+00,4.987482832954128753e-01,1.762946695089340210e-02,-1.420174598693847656e+00,2.900064289569854736e-01
-1.238384835392283140e-02,-1.500146018925604841e+00,5.715264747474293472e-01,1.095449179410934448e-02,-1.418196558952331543e+00,3.586851954460144043e-01
-1.987040059176489043e-02,-1.497109694390077461e+00,6.440482914821359373e-01,4.240386188030242920e-03,-1.416005134582519531e+00,4.269860088825225830e-01
-2.734088112682238336e-02,-1.493711770116177506e+00,7.162930477609279478e-01,-2.502001821994781494e-03,-1.413598418235778809e+00,4.949146211147308350e-01
-3.479348710591163851e-02,-1.489953683900228754e+00,7.882398903716421046e-01,-9.262058883905410767e-03,-1.410972595214843750e+00,5.624760985374450684e-01
-4.222642296352871472e-02,-1.485836969770832905e+00,8.598683695997806353e-01,-1.603043451905250549e-02,-1.408122777938842773e+00,6.296758055686950684e-01
-4.963790129598281975e-02,-1.481363276472124069e+00,9.311562873908769689e-01,-2.279966324567794800e-02,-1.405043601989746094e+00,6.965209245681762695e-01
-5.702614324587072098e-02,-1.476534357735554304e+00,1.002082652723629508e+00,-2.956446260213851929e-02,-1.401728034019470215e+00,7.630208730697631836e-01
-6.438937905057116884e-02,-1.471352072001570477e+00,1.072626605106847819e+00,-3.632161766290664673e-02,-1.398169040679931641e+00,8.291870355606079102e-01
-7.172584825789808660e-02,-1.465818374873944174e+00,1.142770491711189607e+00,-4.306975752115249634e-02,-1.394357681274414062e+00,8.950321674346923828e-01
-7.903380017801542312e-02,-1.459935316648883985e+00,1.212493028475478241e+00,-4.980870336294174194e-02,-1.390285372734069824e+00,9.605699777603149414e-01
-8.631149493344297818e-02,-1.453705052765992489e+00,1.281774208767046730e+00,-5.653890967369079590e-02,-1.385942935943603516e+00,1.025813341140747070e+00
-9.355720371197628893e-02,-1.447129836923727986e+00,1.350594506174047638e+00,-6.326089054346084595e-02,-1.381321310997009277e+00,1.090773105621337891e+00
-1.007692092725365474e-01,-1.440212019631160967e+00,1.418934692741117942e+00,-6.997457146644592285e-02,-1.376412391662597656e+00,1.155457019805908203e+00
-1.079458064482859969e-01,-1.432954046651407021e+00,1.486775871825329887e+00,-7.667892426252365112e-02,-1.371209383010864258e+00,1.219868183135986328e+00
-1.150853022513925600e-01,-1.425358456915353011e+00,1.554099649670888539e+00,-8.337173610925674438e-02,-1.365707278251647949e+00,1.284003496170043945e+00
-1.221860163813296707e-01,-1.417427880715496746e+00,1.620887817106222428e+00,-9.004917740821838379e-02,-1.359903931617736816e+00,1.347853660583496094e+00
-1.292462821589028255e-01,-1.409165038202308873e+00,1.687122637909283185e+00,-9.670569002628326416e-02,-1.353800058364868164e+00,1.411401152610778809e+00
-1.362644467318573915e-01,-1.400572737017555580e+00,1.752786818942922764e+00,-1.033343300223350525e-01,-1.347400426864624023e+00,1.474620342254638672e+00
-1.432388715226550480e-01,-1.391653870044768260e+00,1.817863530772683589e+00,-1.099267676472663879e-01,-1.340713500976562500e+00,1.537477731704711914e+00
-1.501679326695995464e-01,-1.382411413045409709e+00,1.882336223010952381e+00,-1.164733469486236572e-01,-1.333751559257507324e+00,1.599931240081787109e+00
-1.570500213133556866e-01,-1.372848430939836772e+00,1.946185846740831948e+00,-1.229640319943428040e-01,-1.326530814170837402e+00,1.661932945251464844e+00
-1.638835440384348030e-01,-1.362968074406164742e+00,2.009397410137012230e+00,-1.293884813785552979e-01,-1.319071054458618164e+00,1.723428010940551758e+00
-1.706669234068186047e-01,-1.352773570516518253e+00,2.071955047073060996e+00,-1.357367932796478271e-01,-1.311394095420837402e+00,1.784358501434326172e+00
-1.773985982862270327e-01,-1.342268225022396511e+00,2.133843183495855556e+00,-1.420001983642578125e-01,-1.303523778915405273e+00,1.844664335250854492e+00
-1.840770242386824962e-01,-1.331455420539526813e+00,2.195046725665747545e+00,-1.481715142726898193e-01,-1.295484066009521484e+00,1.904286623001098633e+00
-1.907006739257638139e-01,-1.320338611857665434e+00,2.255551695639951504e+00,-1.542456597089767456e-01,-1.287297606468200684e+00,1.963169813156127930e+00
-1.972680374699319061e-01,-1.308921325338773256e+00,2.315343514644041534e+00,-1.602202355861663818e-01,-1.278984546661376953e+00,2.021263837814331055e+00
-2.037776228093313990e-01,-1.297207158107009262e+00,2.374408421148814341e+00,-1.660957783460617065e-01,-1.270560860633850098e+00,2.078526973724365234e+00
-2.102279560645576861e-01,-1.285199774906222725e+00,2.432733105515694660e+00,-1.718757152557373047e-01,-1.262037038803100586e+00,2.134927749633789062e+00
-2.166175818800128161e-01,-1.272902906003070989e+00,2.490304432050038486e+00,-1.775665879249572754e-01,-1.253417253494262695e+00,2.190446138381958008e+00
-2.229450635396142133e-01,-1.260320349230508841e+00,2.547108937294410680e+00,-1.831777095794677734e-01,-1.244697451591491699e+00,2.245074748992919922e+00
-2.292089834515637081e-01,-1.247455964706257303e+00,2.603134814953591558e+00,-1.887211501598358154e-01,-1.235866189002990723e+00,2.298818588256835938e+00
-2.354079434987373376e-01,-1.234313671932079304e+00,2.658370182308658514e+00,-1.942110955715179443e-01,-1.226902961730957031e+00,2.351696491241455078e+00
-2.415405652822653904e-01,-1.220897448742367386e+00,2.712803568694084788e+00,-1.996636390686035156e-01,-1.217778801918029785e+00,2.403738498687744141e+00
-2.476054904101910314e-01,-1.207211329271122402e+00,2.766423880073944019e+00,-2.050961852073669434e-01,-1.208455801010131836e+00,2.454986095428466797e+00
-2.536013808130175851e-01,-1.193259402292691229e+00,2.819220392166357669e+00,-2.105272710323333740e-01,-1.198888778686523438e+00,2.505492210388183594e+00
-2.595269189756364558e-01,-1.179045808758843794e+00,2.871182894580101674e+00,-2.159757912158966064e-01,-1.189023852348327637e+00,2.555316686630249023e+00
-2.653808081967892751e-01,-1.164574739716471630e+00,2.922301554715659222e+00,-2.214607000350952148e-01,-1.178801417350769043e+00,2.604526519775390625e+00
-2.711617728454907561e-01,-1.149850434280171863e+00,2.972566961315806111e+00,-2.270004749298095703e-01,-1.168156027793884277e+00,2.653194427490234375e+00
-2.768685585929560045e-01,-1.134877177768392587e+00,3.021969906661183813e+00,-2.326123416423797607e-01,-1.157018542289733887e+00,2.701395511627197266e+00
-2.824999325832346364e-01,-1.119659301362845971e+00,3.070501517974662420e+00,-2.383115291595458984e-01,-1.145318746566772461e+00,2.749205350875854492e+00
-2.880546837143183603e-01,-1.104201178183599641e+00,3.118153647293524955e+00,-2.441105842590332031e-01,-1.132987022399902344e+00,2.796698093414306641e+00
-2.935316228341027234e-01,-1.088507221596713981e+00,3.164918394804544732e+00,-2.500179708003997803e-01,-1.119959115982055664e+00,2.843942880630493164e+00
-2.989295829290116169e-01,-1.072581883440763884e+00,3.210788257417789282e+00,-2.560369968414306641e-01,-1.106179237365722656e+00,2.891000270843505859e+00
-3.042474193177202579e-01,-1.056429652303828792e+00,3.255755938419497397e+00,-2.621642649173736572e-01,-1.091605901718139648e+00,2.937920093536376953e+00
-3.094840098624892510e-01,-1.040055052676520431e+00,3.299814562142728391e+00,-2.683884501457214355e-01,-1.076216697692871094e+00,2.984735965728759766e+00
-3.146382550928992772e-01,-1.023462641661030625e+00,3.342957781805523609e+00,-2.746891975402832031e-01,-1.060014247894287109e+00,3.031462669372558594e+00
-3.197090783759305999e-01,-1.006657007462989473e+00,3.385179538077409234e+00,-2.810368239879608154e-01,-1.043030500411987305e+00,3.078094005584716797e+00
-3.246954260680487425e-01,-9.896427676358395820e-01,3.426474140160564730e+00,-2.873928546905517578e-01,-1.025330543518066406e+00,3.124598026275634766e+00
-3.295962676662989588e-01,-9.724245676046242570e-01,3.466836027494480277e+00,-2.937122881412506104e-01,-1.007011771202087402e+00,3.170920133590698242e+00
-3.344105959713961629e-01,-9.550070798706654651e-01,3.506260135545630874e+00,-2.999468147754669189e-01,-9.882014989852905273e-01,3.216982126235961914e+00
-3.391374271615487657e-01,-9.373950007853246724e-01,3.544741802439943967e+00,-3.060499131679534912e-01,-9.690494537353515625e-01,3.262687683105468750e+00
-3.437758009240292623e-01,-9.195930494105963859e-01,3.582276646237687601e+00,-3.119824826717376709e-01,-9.497168660163879395e-01,3.307928085327148438e+00
-3.483247805602217029e-01,-9.016059658769384200e-01,3.618860613218544131e+00,-3.177176415920257568e-01,-9.303641319274902344e-01,3.352587699890136719e+00
-3.527834531676037888e-01,-8.834385106360033157e-01,3.654489507448431596e+00,-3.232445716857910156e-01,-9.111371636390686035e-01,3.396552562713623047e+00
-3.571509297975849484e-01,-8.650954635845504725e-01,3.689160022567705255e+00,-3.285695314407348633e-01,-8.921571969985961914e-01,3.439716339111328125e+00
-3.614263452849694747e-01,-8.465816199625186833e-01,3.722869079953227356e+00,-3.337146937847137451e-01,-8.735121488571166992e-01,3.481983184814453125e+00
-3.656088584362616745e-01,-8.279017900258072160e-01,3.755613814356820512e+00,-3.387137651443481445e-01,-8.552539348602294922e-01,3.523273468017578125e+00
-3.696976520970379210e-01,-8.090607976088937114e-01,3.787391653488043630e+00,-3.436074852943420410e-01,-8.373973965644836426e-01,3.563523292541503906e+00
-3.736919332063809440e-01,-7.900634786786561170e-01,3.818200311005057301e+00,-3.484371304512023926e-01,-8.199232816696166992e-01,3.602686405181884766e+00
-3.775909328426501066e-01,-7.709146799244003256e-01,3.848037779027663419e+00,-3.532403409481048584e-01,-8.027815818786621094e-01,3.640733718872070312e+00
-3.813939062606762631e-01,-7.516192573864804993e-01,3.876902320174565375e+00,-3.580464422702789307e-01,-7.858964204788208008e-01,3.677651882171630859e+00
-3.851001329204708501e-01,-7.321820751258828475e-01,3.904792459124564630e+00,-3.628739118576049805e-01,-7.691704630851745605e-01,3.713443279266357422e+00
-3.887089165237095356e-01,-7.126080040490858636e-01,3.931706741427376528e+00,-3.677292466163635254e-01,-7.524895668029785156e-01,3.748120546340942383e+00
-3.922195856497305844e-01,-6.929019249854004858e-01,3.957643062864008243e+00,-3.726064264774322510e-01,-7.357280254364013672e-01,3.781708955764770508e+00
-3.956314932622455038e-01,-6.730687240534899418e-01,3.982601090250341258e+00,-3.774876594543457031e-01,-7.187525629997253418e-01,3.814239263534545898e+00
-3.989440165495408142e-01,-6.531132904427539021e-01,4.006580005637545128e+00,-3.823445439338684082e-01,-7.014284133911132812e-01,3.845747947692871094e+00
-4.021565571584007071e-01,-6.330405170281757643e-01,4.029579148392315346e+00,-3.871402144432067871e-01,-6.836243867874145508e-01,3.876271963119506836e+00
-4.052685412158522626e-01,-6.128552996269845954e-01,4.051597998033571457e+00,-3.918316960334777832e-01,-6.652187108993530273e-01,3.905847311019897461e+00
-4.082794193473801569e-01,-5.925625363429306569e-01,4.072636156318310441e+00,-3.963741064071655273e-01,-6.461063027381896973e-01,3.934505224227905273e+00
-4.111886666918956879e-01,-5.721671270019280664e-01,4.092693328577126977e+00,-4.007243514060974121e-01,-6.262057423591613770e-01,3.962268114089965820e+00
-4.139957828129587902e-01,-5.516739698389285795e-01,4.111771032590752384e+00,-4.048462808132171631e-01,-6.054680347442626953e-01,3.989147663116455078e+00
-4.167002914791097523e-01,-5.310879546658359152e-01,4.129869770451819022e+00,-4.087162613868713379e-01,-5.838848948478698730e-01,4.015137672424316406e+00
-4.193017410033799686e-01,-5.104139719870495195e-01,4.146989858098891091e+00,-4.123266339302062988e-01,-5.614972114562988281e-01,4.040215492248535156e+00
-4.217997040878547765e-01,-4.896569083151307011e-01,4.163132274561945678e+00,-4.156872034072875977e-01,-5.384007096290588379e-01,4.064334869384765625e+00
-4.241937777754318240e-01,-4.688216446723051378e-01,4.178298240330491353e+00,-4.188233613967895508e-01,-5.147469043731689453e-01,4.087429523468017578e+00
-4.264835834059912401e-01,-4.479130553725573227e-01,4.192489082775608722e+00,-4.217692017555236816e-01,-4.907364845275878906e-01,4.109415054321289062e+00
-4.286687668217430969e-01,-4.269360134319531430e-01,4.205703949204661285e+00,-4.245575070381164551e-01,-4.666051268577575684e-01,4.130193710327148438e+00
-4.307489983545113033e-01,-4.058953904315870664e-01,4.217944603379038426e+00,-4.272104501724243164e-01,-4.426029026508331299e-01,4.149666309356689453e+00
-4.327239725901879108e-01,-3.847960507045841139e-01,4.229211915071516614e+00,-4.297330379486083984e-01,-4.189698100090026855e-01,4.167740345001220703e+00
-4.345934084846060363e-01,-3.636428548013627138e-01,4.239506570640628524e+00,-4.321136176586151123e-01,-3.959116637706756592e-01,4.184341430664062500e+00
-4.363570493418081342e-01,-3.424406592339630517e-01,4.248830259193852044e+00,-4.343298673629760742e-01,-3.735753297805786133e-01,4.199423313140869141e+00
-4.380146624155176749e-01,-3.211943033066504971e-01,4.257186733197897865e+00,-4.363599121570587158e-01,-3.520241975784301758e-01,4.212978363037109375e+00
-4.395660390875402723e-01,-2.999086158598275875e-01,4.264577530825960139e+00,-4.381914734840393066e-01,-3.312071263790130615e-01,4.225049495697021484e+00
-4.410109947956019072e-01,-2.785884134227912257e-01,4.271005779088852705e+00,-4.398311972618103027e-01,-3.109229207038879395e-01,4.235745429992675781e+00
