angle	angular_velocity	angular_acceleration
3.682305181420170714e-01	-7.410678291941901197e-01	-1.900022192534132959e+00
2.831138528595667503e-01	-7.813952091603226791e-02	-2.549205986138861846e+00
5.320708537020396589e-01	-2.305303914764941231e-01	-5.194177423891356504e+00
4.139541382593096563e-01	-1.361144318439159617e+00	-3.389477265119447136e+00
3.460239533947088164e-01	-3.788182895805694006e-01	-6.316417924088417735e-01
4.300357747858937763e-01	-1.146195478506562226e+00	-7.822490761374831791e-01
1.638543678138759674e-01	-2.072148973681699147e+00	-1.376509788080451546e+00
5.157282807686887072e-01	-9.978993936763708161e-01	-1.304004755593096920e+00
3.292228248601647422e-01	-8.728659355949106580e-01	-6.039232083003231111e+00
3.518903690047224808e-01	-9.920934987192178145e-01	-6.977843913260793229e+00
3.652316904062536396e-01	-7.844817471234184492e-01	-4.248049368157747807e+00
5.863256859724199632e-01	-1.638773505335484604e+00	-4.642642152170203040e+00
3.803009446715207575e-01	-1.406675132257284799e+00	-2.406633830904246096e+00
1.018020369376348988e-02	-6.898445755808573221e-01	-3.458193893445558054e-01
6.352007764782592325e-01	-5.065214320846652685e-01	-4.746395727728995872e+00
1.246149314482924708e-01	-6.693286279252169679e-01	-4.890731683385266315e+00
5.402517979344771959e-01	-1.637052556585421703e+00	-2.256284759648984561e+00
3.210663049173029249e-01	-1.809274086600536569e+00	-2.380270195350107532e+00
2.913093833012124212e-01	-1.195283626572613445e+00	-3.268459649841009895e+00
6.516960773191368683e-02	-1.309910792796702195e+00	-4.648890855117533860e+00
3.188752004647734672e-01	-1.576373246960338204e+00	-4.800098036371206689e+00
2.546534884787458042e-01	-1.191345154118740757e+00	-1.880029585261070668e+00
3.954322114109420916e-01	-1.530154470827836288e+00	-5.736265820227773204e+00
2.378453257008509569e-01	-1.415758917397740735e+00	-2.810886741541767986e+00
5.569609567022784646e-02	-1.900066366785501781e+00	-4.157504048679675712e+00
-5.971858285551756573e-02	-9.523901433823778184e-01	-1.934652377825938352e+00
1.111742602464368401e-01	-1.264495262588376523e-01	-2.728977413976961586e+00
9.685315270529346043e-02	-1.760292766321283731e+00	-3.902191064715264002e+00
8.189182464868502431e-02	-8.709798161797753790e-01	-1.475872578373253141e+00
1.276251042106471001e-01	-1.691474873329217754e+00	-2.934206075979636452e+00
3.502953374279052512e-01	-8.968047923436677227e-01	-3.286091766446233464e+00
-1.563321644276027822e-02	-2.124573909821379836e+00	-5.575249665730405368e+00
2.651837933436700379e-01	-1.011687024934842416e+00	-2.555995275021047064e+00
-4.483598136880548313e-02	-2.023559668167307812e+00	-7.290679115916460784e-01
3.050848962871530179e-02	-1.459456830842631891e+00	6.149815272425636081e-01
2.058452055175990503e-01	-1.131721239991626327e+00	-4.943660199162533964e-01
1.560291381262043364e-01	-2.440592717624334718e+00	-2.035133910483874153e+00
-4.223636665832497528e-02	-1.576272686572150805e+00	-5.296747946998361378e-01
3.445050581565403669e-02	-9.166643244774098642e-01	8.822858368007908680e-01
1.253703139008428558e-01	-2.470778544993595727e+00	-3.475455310712241008e+00
1.081216848710847556e-03	-2.016654518678328678e+00	-2.367091837546730027e+00
4.299121947563507018e-02	-1.774031074084005954e+00	-9.209804639133187809e-01
1.473145840914310556e-01	-2.141163063599095917e+00	-1.279864022214792341e+00
1.214477753827310491e-01	-1.541518712935314728e+00	-6.957322827471279503e-01
6.331071831441302533e-02	-1.140121691820961125e+00	-7.504234851404324447e-01
1.996714447000918213e-01	-2.221373237697133796e+00	-2.544974859299108383e-01
7.609206788199586458e-02	-1.722784875185710218e+00	-1.036004460879099254e+00
2.844236770742106235e-01	-1.579615723024290652e+00	-4.261403929120771039e+00
2.391278595101874183e-02	-1.281995625336747047e+00	2.340258277762892192e-01
2.216027049152691775e-01	-2.197370452319688638e+00	-1.835211497580456985e+00
-8.295407222336242947e-02	-1.845089770493076653e+00	1.278484564197987172e+00
1.196403157118199750e-01	-1.852436278397541880e+00	-1.477376437191638914e+00
1.816159540331801769e-01	-1.460436086161676750e+00	1.900648060509076753e+00
1.517402959530796125e-01	-1.659979563226156474e+00	2.453356965102295728e-01
-9.030234076383325537e-02	-1.190578260958851109e+00	-8.409172453584663476e-01
1.112606762476502087e-01	-2.042663393011966200e+00	-1.192877188348925754e+00
-1.268751915963943488e-01	-1.679498646553514662e+00	-7.975454216463551127e-02
1.566509783197013728e-01	-9.515980193107098639e-01	-1.951346787918596837e+00
-1.850876656219918315e-01	-1.756335918682286890e+00	-1.335915813201320246e+00
4.734732473223139670e-02	-1.405044197001088735e+00	-1.359953612843332715e+00
1.095546077026395559e-01	-1.977202906056901410e+00	2.525957514421594663e+00
2.838659646689803973e-01	-1.790012199582174057e+00	2.310595674019694235e-02
-4.107527243629641167e-02	-2.208805098801944755e+00	9.593522933398574981e-01
-5.428457947176220516e-02	-1.103466342525242005e+00	7.860317628504820409e-02
-2.590186951433842005e-02	-1.460472793633723176e+00	2.731098416778653171e+00
-8.654017825611007297e-02	-1.811521580518614893e+00	1.275637993391891989e+00
-6.224429719586208054e-02	-2.052896999869048056e+00	2.094165322261814843e+00
-1.041894165761312885e-01	-1.152985808745497165e+00	-1.901486123483462354e-01
-7.363780861850378889e-02	-1.166751772140428134e+00	2.605586102273246829e-01
-8.305159398193995290e-02	-2.036463314139035585e+00	1.158340333951692891e+00
1.513969854657507275e-01	-1.519193922724972223e+00	-5.304911263434806123e-01
-1.480014698860829259e-01	-1.689424192438215400e+00	1.022289052141525323e+00
1.745708381806176934e-01	-1.723699146862913922e+00	2.870377068873016135e+00
-1.926464610347167761e-01	-1.069675410135366489e+00	-1.488651257865431621e+00
-1.769630961096837762e-01	-5.364155007422415355e-01	5.618066101980789817e-01
-2.963093113054623418e-01	-1.786085303985439632e+00	1.895449544704654876e-01
-3.310195064879229432e-01	-2.010507245749846295e+00	6.700447294297884326e-02
-2.525906525676238634e-01	-2.266304390594457097e+00	2.463258876164574396e+00
1.276236310245934535e-01	-1.194142682577545855e+00	2.987635918033446636e+00
-2.430207517880842993e-01	-1.539754402752291806e+00	1.002020437310609857e+00
-1.410587434978708421e-01	-2.266748392985444838e+00	-2.114668562885404501e-01
-3.851999034762265683e-01	-1.789596332323828642e+00	3.026023652531428354e+00
-1.252803821734891354e-01	-2.016540908972986657e+00	3.253511149147472192e-01
-1.233174219406892036e-01	-1.922619337913789472e+00	8.066135329173307333e-01
-4.024188707351794569e-02	-1.969480185341724532e+00	1.736561969202296440e+00
-3.014065301025230514e-01	-2.598358398810724168e+00	3.540524728362454798e+00
-3.294759354755934511e-01	-1.549291536613024212e+00	2.214710181885417128e+00
-3.716835830163457421e-01	-1.635684007474903279e+00	4.471323713674236089e+00
-1.959000320956639229e-01	-6.973073139842015378e-01	-1.960659941798313710e+00
1.715792325200202195e-01	-1.028311027178468118e+00	1.618834155620181292e+00
3.978601147147312056e-02	-1.596309417893723603e+00	1.492011430362008451e+00
-1.470347189643257668e-01	-1.796384684923538533e+00	3.351403930597737002e+00
-2.930124257191324966e-01	-1.461640248985209611e+00	3.155108467575504783e+00
-2.010389451637588920e-01	-1.382958967063486977e+00	4.862254256764904525e+00
-1.955865984181895390e-01	-1.632767699792623928e+00	-5.332176841933731204e-01
-2.321333963552253132e-01	-1.242005232634395995e+00	-1.545027116970587144e+00
-1.743310603727218910e-01	-1.376067661845699730e+00	3.955772317306531338e+00
-2.735084539161539152e-01	-1.405400137655379522e+00	1.509240890904358423e+00
-3.709577098779940907e-01	-1.243632669124441259e+00	2.368229964284140898e+00
-7.376879465413574422e-02	-2.096698824696914265e+00	2.621335913131781936e+00
-1.683091164464023681e-01	-1.175969742446310695e+00	1.459110645875974388e+00
4.753534916849022629e-02	-1.572245714981966636e+00	3.177973547435778201e+00
-4.041542023793250338e-01	-1.617454317258994800e+00	1.637475474737595027e+00
-4.864644243152562719e-01	-1.672320768359310872e+00	4.299944652700309788e+00
-4.918418168371280208e-01	-6.185817955884257424e-01	1.632664604959781718e+00
-5.176758848968063820e-01	-1.335018348467820193e+00	2.043320604872893576e+00
4.076879590813103915e-02	-1.861138634056765717e+00	4.654815614693786685e+00
-4.532689145453520085e-01	-1.207755230871724317e+00	4.332677035292136658e+00
-2.842725392025431397e-01	-1.572866116326353758e+00	2.852729766552104973e+00
-1.203519961733760801e-01	-8.308527338154910735e-01	6.218787773660437779e+00
-3.175453233606010950e-01	-6.691201500799290880e-01	2.468141765145823729e+00
-5.936594358198428178e-01	-1.367176399169435230e+00	5.784351844895208927e+00
-3.463154748357200052e-01	-1.526383096369299253e+00	3.886274153971974510e+00
-4.643728023409815497e-01	-1.109900726463874054e+00	5.111926379727123049e+00
-4.492623217903485289e-01	-1.412720737799650017e+00	3.854794411882294991e+00
-2.295919432434920804e-01	-1.797687976426860290e+00	3.274605866675136756e+00
-3.799886552467646728e-01	-8.742978096302156388e-01	2.289466398107437684e+00
-4.037436717938445163e-01	-1.721103179886357859e+00	2.531482784544154541e+00
-2.955721932101219585e-01	-1.257316044352539297e+00	2.326175114319430470e+00
-3.789181576895599424e-01	-1.532808976393535971e-01	-3.965581991811841789e-01
-3.936691565945426019e-01	-1.205706166131983670e+00	6.090185868407593794e+00
-4.068782169717685138e-01	-1.509406988060258747e+00	3.583991821440740022e+00
-3.729832102695856411e-01	-1.113948279523638840e+00	3.825494567675552737e+00
-6.655251859158215488e-01	-5.626473778186242836e-01	3.039991715384727122e+00
-3.297108814429350332e-01	-4.903340849700879023e-01	6.502471328603527390e+00
-3.432200894424946580e-01	-4.446141742088191573e-01	3.621176625721652442e+00
-5.592177449652059318e-01	-7.259721995178374243e-01	4.474496312966017797e+00
-6.516423887726476849e-01	-1.179667156618386947e+00	3.972394620621733541e+00
-3.861058369809626245e-01	-1.293965248061363038e+00	4.723324575759407118e+00
-4.310728407845264010e-01	1.235295609622025781e-01	4.375413783748478558e+00
-1.817089641238363584e-01	-1.036229160379950276e+00	6.623975891930555804e+00
-3.369194975526995650e-01	-9.251824485102861928e-01	4.995601303684596317e+00
-8.556011156758739356e-01	-7.918744392553791478e-01	6.186988485959422412e+00
-6.291813811418550673e-01	-9.726806378136774178e-01	4.038638104038125398e+00
-3.415162608640725517e-01	-8.349844543313378331e-02	3.161374119002929195e+00
-5.221948544556656024e-01	-9.426916810858754214e-02	3.166546424128216408e+00
-3.851995932608862083e-01	-9.740730364654428541e-01	5.118687091512415854e+00
-4.799188996478782054e-01	-6.563841742788880662e-01	5.049503245488161873e+00
-3.919999228326311314e-01	-9.331492306321239605e-01	4.790150504357587380e+00
-1.675490185595169823e-01	-1.719649143482085418e-01	6.015647486957513834e+00
-5.740178333750143302e-01	-1.213613364729370314e+00	4.449238068855809303e+00
-5.040551601289481320e-01	-1.312708435840556964e+00	3.886994597385750705e+00
-4.837015879427472020e-01	-2.629204571221947506e-01	4.270244077848179387e+00
-4.419591785376654758e-01	-5.605475020877389580e-01	5.647803437121106107e+00
-7.382073196256442316e-01	-7.142956924982870603e-01	3.630298785130954276e+00
-3.390144237305585673e-01	-2.140481165146378428e-01	4.009452425280458421e+00
-7.599104907906254480e-01	-7.095335793990995565e-01	4.209525456269779475e+00
-4.350549124404535783e-01	-1.229229231091481189e+00	6.828246243728893106e+00
-3.296780521458528290e-01	-1.097341812093503288e-01	5.311004384406857071e+00
-3.350531391061401520e-01	-8.517646993994405502e-01	7.095733460158060169e+00
-3.346231105753526558e-01	-7.997031348753316227e-01	4.456540438690000272e+00
-5.070192320593830404e-01	5.305679597652490642e-03	3.273793944874220152e+00
-5.879232751594181128e-01	-2.550592927516564523e-01	6.850116605659011704e+00
-5.722306071759155621e-01	-2.399279739736624451e-01	4.252617556363391671e+00
-4.847885330227326151e-01	-9.441333572384595640e-02	3.087375693735893378e+00
-4.085194474343539217e-01	-6.326787303545132746e-01	6.491796835389590292e+00
-8.393681560499370864e-01	-4.017044566668726002e-01	8.529629595652973961e+00
-1.951706772404632750e-01	-9.574094237229431592e-02	4.205144576270955170e+00
-6.914082289272800441e-01	-1.238886034969074318e-01	3.674831057443815219e+00
-3.882778366226309896e-01	2.584666216258449944e-01	5.771007524719932391e+00
-5.349082847963029241e-01	-5.685935430348925124e-01	3.007165361318859809e+00
-4.251606739965430037e-01	1.636500674163010594e-01	4.021071142596365888e+00
-6.449677251648467946e-01	-5.663053327995724029e-01	2.250025748511061074e+00
-2.712079608733478087e-01	-6.117045616684131382e-01	4.577458717662537424e+00
-7.192973126801632811e-01	2.276311534373930967e-01	4.146344921325705535e+00
-5.489084702765554269e-01	-5.129271676236588640e-01	7.554628265956226052e+00
-7.519701882424014716e-01	2.675241524442009688e-02	6.692484794057602215e+00
-6.249588282116502747e-01	-8.149959303384075593e-01	5.662608338738620795e+00
-1.679969653810399755e-01	6.290932386506252749e-01	5.388298684950738604e+00
-7.418132853244541192e-01	-3.963077773939570614e-01	5.072029644956680627e+00
-4.325998419509498039e-01	6.634486360230482660e-01	7.019280563826685970e+00
-5.040395582565092569e-01	6.050267378820161079e-01	6.992847468910987629e+00
-5.347793265806627394e-01	5.241223551321720908e-01	5.223395450299008758e+00
-3.730215618123796095e-01	1.434018119650582179e-01	3.071319476689102768e+00
-5.519049911425802923e-01	1.172968886205982164e+00	2.557254446413525173e+00
-6.097670805503478952e-01	4.138934444150477177e-03	5.136742708880349007e+00
-4.259977975409592332e-01	6.493447784276973334e-02	5.242595423262635279e+00
-4.920542378681070916e-01	7.069838431579287263e-01	4.102578928753394472e+00
-6.140069711709531530e-01	3.388031554681917301e-01	4.820331375082250069e+00
-6.207028317117101457e-01	3.875144880785584833e-01	4.021140137809624981e+00
-4.611423298607862931e-01	1.182260408292362897e+00	5.619963082930718556e+00
-4.028616136808553239e-01	5.663109689054536267e-01	5.181440772846903187e+00
-5.236422155036097870e-01	5.151075126410826766e-01	5.001062478537443567e+00
-5.118415488955825321e-01	3.464651504493845291e-01	7.525019411090303478e+00
-5.826096052623606081e-01	4.954971818178187659e-01	5.325651831429003558e+00
-5.842737664163598632e-01	1.459408860522055096e-01	3.814253263212314948e+00
-6.110999441564277657e-01	5.914676404592840164e-01	5.729637907813826203e+00
-8.011969404820822316e-01	5.884639879920988692e-01	4.795637449390593332e+00
-4.173765266657931128e-01	1.029973990655973726e+00	5.185884202080599970e+00
-3.952556157471610043e-01	3.064648324752974884e-01	2.288008198157800432e+00
-6.195514651281351926e-01	6.855919152210699918e-01	4.113939233827220043e+00
-6.458265542944903181e-01	5.518849215468488723e-01	4.836787239717135201e+00
-4.078453452349201092e-01	5.749021081037308800e-02	3.050456846061727845e+00
-3.544990982905218968e-01	1.321942569869112072e+00	6.768067558369151193e+00
-3.822897308624400026e-01	5.393051043316876569e-01	2.842779862919874390e+00
-4.595082437549291021e-01	4.374332176311431231e-01	2.956776252328757515e+00
-5.003492005384609920e-01	2.602867162700561732e-01	5.525578803801931116e+00
-4.780430031652256329e-01	4.188748088711228834e-01	3.430435787353738775e+00
-4.476577779830597237e-01	1.053106696269896725e+00	2.358787797919564611e+00
-2.225362333328050890e-01	9.455970275051830409e-01	5.341788790189890612e+00
-4.856293541166849526e-01	1.226833344588603936e+00	7.734466565100483137e+00
-4.440607478711389722e-01	1.165395008767418972e+00	7.178947357821858333e+00
-4.510381515960654730e-01	5.839911583680164053e-01	4.195359317028753310e+00
-4.572458869981563256e-01	7.235398627791410631e-01	3.401496736657849684e+00
-4.664569535788178900e-01	1.634877174613038164e+00	4.846334790958040095e+00
-3.448504807937562977e-01	1.757283745649484086e+00	3.745564935885972169e+00
-2.613346702473493544e-01	1.324406249583308215e+00	3.500244888771224527e+00
-3.181915991869019300e-01	6.160767106103768320e-01	4.350714019411194400e+00
-3.365783014042738608e-01	1.895565211077821832e+00	3.346460537665898904e+00
-3.742094466899856253e-01	1.191151921607824571e+00	6.721117505677103310e+00
-5.349209294081209709e-01	1.570319302332422895e+00	5.753763093311770049e+00
-5.986233855375137081e-01	4.135234692405540535e-01	3.200528890038114582e-01
-2.124662037911046464e-01	1.500107653817543962e+00	5.848363911062661735e-01
-3.046164167431625325e-02	1.404592873766550287e+00	3.771540638313935379e+00
-1.186928136090630859e-01	7.731908529612989689e-01	1.955665541121219153e+00
-4.152514257105321960e-02	8.708560326941781060e-01	5.862260244461179326e+00
-5.065733630201210147e-01	1.942995889583480906e+00	5.671427672694692390e+00
-1.601346768958185618e-01	1.413415249022013542e+00	4.512921355812812507e+00
-1.042111782427760092e-01	9.836964536778920465e-01	2.122692849142974403e+00
-2.629687110327250110e-01	1.136439089890006304e+00	1.952139064010170122e+00
-2.862389632617438062e-01	9.773334536867015476e-01	3.666295687966516503e+00
-3.798435394605123583e-01	2.164459833061445071e-01	3.150397954086204599e+00
-4.898927849842238946e-01	1.920213664576201129e+00	2.783604606286655958e+00
-1.735295789348046402e-01	1.046031729692379120e+00	3.771703205491276911e+00
-4.909123342452803573e-02	1.729861262359825291e+00	3.421135580485493044e+00
-2.674866731469000003e-01	4.554248893723857883e-01	1.431885091693409162e+00
-1.967935983624154450e-01	1.760184379777429475e+00	2.763219197174418884e+00
-2.445229640268427318e-01	1.086913052905015054e+00	2.585097166362034127e+00
-2.154960282055789489e-01	1.437831180234041106e+00	2.320435705931442882e+00
-3.016811432058665865e-01	8.276149121974197831e-01	4.646886369561588737e+00
-1.994205227218171506e-01	1.461011789738942745e+00	2.290044016788874703e+00
-2.757743932102688644e-01	1.237978160980796050e+00	2.558420496535602329e+00
-1.813011399952773051e-01	8.951341567969413049e-01	2.716962945718940148e+00
3.218645213056395282e-02	1.555677261262625732e+00	2.762946271922740227e+00
-5.108988607453703867e-01	1.132190293535410675e+00	3.153807722662106627e+00
-3.147905787584742709e-01	1.756753666144896142e+00	1.708718400195119891e+00
-2.773264675441031168e-02	1.306635574982179193e+00	2.125955787801601105e+00
-3.400908858862020656e-01	1.162358896250533125e+00	4.186440706111563159e+00
-5.278817121365264597e-02	1.882518892982881331e+00	1.945274406580606019e+00
-3.091192572525365834e-01	9.113293648717155637e-01	2.244842824526959824e+00
-8.891706320117653828e-02	1.710523754760730375e+00	3.178306277198915009e+00
-2.165830027202753083e-01	1.219154690353000614e+00	2.413913899838164845e-01
7.031087676229977323e-02	1.627033480061352178e+00	2.822026945885441229e+00
-1.145115965828573112e-01	1.678473890552395487e+00	1.345797888104061979e+00
-2.418257851415048787e-01	8.268474971861836664e-01	3.029354669885746532e+00
1.121283495090185933e-01	2.133852727449350173e+00	-8.213455703555339049e-01
-9.457321305765055419e-02	5.826462657497676334e-01	-8.999451817114909602e-01
-2.728865051867639391e-01	9.943328451692745595e-01	-5.491037399442395550e-01
-2.532081925943032163e-01	1.458479034185798273e+00	1.808051392271389224e+00
-5.010880873647789446e-01	1.380474454485839608e+00	1.913706370988238703e+00
-2.922472221024852157e-02	1.820076986693671239e+00	9.360528651013637624e-01
-5.635209985311505354e-02	1.383473673636501422e+00	-2.691631522964896828e-01
8.909794182957826714e-02	1.140655530454881550e+00	1.157549421723174543e+00
-2.469607386440440533e-01	2.745426445270389593e+00	5.953417176065323169e-01
-1.365566857463270112e-01	2.842468381080416329e+00	1.285169804260092086e+00
-1.708640041331879744e-03	1.072884210206802802e+00	2.637238965697096260e-01
2.621253215259036207e-01	1.726934485643818018e+00	2.152738854605418695e+00
-1.563680766684853174e-01	1.852811994598386525e+00	1.912844861853400857e+00
2.100112123495731786e-01	2.063136495440685003e+00	-1.009154081076909293e+00
1.011075824077959928e-01	1.542700790864212079e+00	-1.237258586864810495e+00
-1.487448081238918196e-01	1.319385266652159716e+00	-2.387062659824603639e-01
1.230486050446457369e-01	2.812254643615089034e+00	5.464992502113970030e-01
1.882647114994731585e-01	1.504862519000664811e+00	1.036251225715085322e+00
-1.072775796839857687e-01	2.365797606172870715e+00	3.245756740058914902e-01
6.924171056869686536e-02	1.596734730776088851e+00	1.051004763442926482e+00
-2.029986983869897996e-03	1.758536084053024195e+00	1.845639720344155243e+00
1.742056638833637816e-01	2.161134988399114665e+00	-5.145541701635961696e-01
5.746693696772812998e-02	2.382533495906970167e+00	-5.385539378715975545e-01
2.428182750806696377e-01	1.361582478316586853e+00	-2.106009829086853635e+00
-2.917780650145804788e-01	9.754754780098870981e-01	2.837456267459619319e-01
-2.851898937505492615e-02	1.442172901635575988e+00	2.947900861880082823e-01
-2.597277845796601425e-03	2.571432184165161061e+00	3.118590872471197262e+00
3.073394751358756727e-01	2.468765274977582358e-01	6.119615394752286885e-02
-6.724409521665022926e-02	2.336189494673101663e+00	-4.341733486127757891e-01
1.151305767268192559e-01	1.005213562590569154e+00	-2.928198360198289718e-01
2.288901479077600776e-01	7.915430221556910562e-01	5.817250015822688081e-01
-7.535136122805763392e-03	1.902480931694342292e+00	-3.179875865476663677e+00
2.075303086017172560e-01	2.150681940270342984e+00	-7.042503150106003140e-01
4.151051482097624645e-01	1.228864725989491369e+00	-1.325375850875487593e-02
-2.195812065279902914e-01	1.406644909036961932e+00	-1.352400417838466762e+00
1.611892378119579861e-01	2.238379621859265090e+00	-5.446801401115620722e-01
2.555627067793895257e-01	2.026730571324698804e+00	1.040709571777234110e+00
2.743112415061925713e-01	2.516376932718542569e+00	-3.088140434463574557e+00
1.515305353192244742e-01	1.501878315481941950e+00	-4.192951560986494464e+00
-6.144421364813884567e-03	6.500296673116667812e-02	-9.439231228549311847e-01
1.811057507019069868e-01	1.086601619891518933e+00	-3.765697465955171186e+00
2.567870598904486434e-01	2.374967809880871528e+00	-2.516766617363234815e+00
8.213807211184294410e-02	6.728565322990395225e-01	-2.969601524826514183e+00
3.432765480148258774e-01	1.005104022062520031e+00	-2.621080972414048915e+00
2.123581248635995344e-01	1.785874040970748311e+00	-3.358216304502342986e+00
1.801861293186055868e-01	1.458833703596137399e+00	-2.901000871687953175e+00
1.171246376857930371e-01	5.858007189689078409e-01	-2.548103482993732349e+00
2.169085772283412816e-01	2.015169332186932394e+00	-2.734869498140223509e+00
-7.349414517076990894e-03	2.230890869147270195e+00	-3.772316955752797352e+00
1.186677358153592904e-01	1.078325265752269280e+00	-1.458257427680997642e+00
2.192957996762950890e-01	1.187449953077408527e+00	-2.098987888529029178e+00
1.261126623122086898e-01	1.531069036652540349e+00	-1.834279025813385422e+00
1.470309190585075143e-01	1.274809346057597548e+00	-3.216334948041848385e+00
3.461113708648306253e-01	1.606494252827227465e+00	-3.956742676260276426e+00
5.271969509401246423e-01	1.741104162705699565e+00	-4.998190339638441948e+00
1.662314291415545042e-01	1.373431929392643136e+00	-2.162483210513157950e+00
2.510585908424863288e-01	1.572463802204797201e+00	-4.334819956363154425e+00
5.159314601019232560e-01	1.514666980704087118e+00	-2.761286566712683133e+00
4.503886987447927037e-01	1.707666750024524838e+00	-3.022972944288478292e+00
3.237437208640686626e-01	6.778995155086317004e-01	-3.371191179552264217e-01
2.265775482683980990e-01	1.904894616126015183e+00	-5.095831001741446542e+00
1.829581836211631729e-01	1.789865907205524742e+00	-3.449026816431697284e+00
1.376821058379624485e-01	1.576597835592183472e+00	-4.398904430722931025e+00
