angle	angular_velocity	angular_acceleration
-1.706669234068186047e-01	-1.352773570516518253e+00	2.071955047073060996e+00
-1.773985982862270327e-01	-1.342268225022396511e+00	2.133843183495855556e+00
-1.840770242386824962e-01	-1.331455420539526813e+00	2.195046725665747545e+00
-1.907006739257638139e-01	-1.320338611857665434e+00	2.255551695639951504e+00
-1.972680374699319061e-01	-1.308921325338773256e+00	2.315343514644041534e+00
-2.037776228093313990e-01	-1.297207158107009262e+00	2.374408421148814341e+00
-2.102279560645576861e-01	-1.285199774906222725e+00	2.432733105515694660e+00
-2.166175818800128161e-01	-1.272902906003070989e+00	2.490304432050038486e+00
-2.229450635396142133e-01	-1.260320349230508841e+00	2.547108937294410680e+00
-2.292089834515637081e-01	-1.247455964706257303e+00	2.603134814953591558e+00
-2.354079434987373376e-01	-1.234313671932079304e+00	2.658370182308658514e+00
-2.415405652822653904e-01	-1.220897448742367386e+00	2.712803568694084788e+00
-2.476054904101910314e-01	-1.207211329271122402e+00	2.766423880073944019e+00
-2.536013808130175851e-01	-1.193259402292691229e+00	2.819220392166357669e+00
-2.595269189756364558e-01	-1.179045808758843794e+00	2.871182894580101674e+00
-2.653808081967892751e-01	-1.164574739716471630e+00	2.922301554715659222e+00
-2.711617728454907561e-01	-1.149850434280171863e+00	2.972566961315806111e+00
-2.768685585929560045e-01	-1.134877177768392587e+00	3.021969906661183813e+00
-2.824999325832346364e-01	-1.119659301362845971e+00	3.070501517974662420e+00
-2.880546837143183603e-01	-1.104201178183599641e+00	3.118153647293524955e+00
-2.935316228341027234e-01	-1.088507221596713981e+00	3.164918394804544732e+00
-2.989295829290116169e-01	-1.072581883440763884e+00	3.210788257417789282e+00
-3.042474193177202579e-01	-1.056429652303828792e+00	3.255755938419497397e+00
-3.094840098624892510e-01	-1.040055052676520431e+00	3.299814562142728391e+00
-3.146382550928992772e-01	-1.023462641661030625e+00	3.342957781805523609e+00
-3.197090783759305999e-01	-1.006657007462989473e+00	3.385179538077409234e+00
-3.246954260680487425e-01	-9.896427676358395820e-01	3.426474140160564730e+00
-3.295962676662989588e-01	-9.724245676046242570e-01	3.466836027494480277e+00
-3.344105959713961629e-01	-9.550070798706654651e-01	3.506260135545630874e+00
-3.391374271615487657e-01	-9.373950007853246724e-01	3.544741802439943967e+00
-3.437758009240292623e-01	-9.195930494105963859e-01	3.582276646237687601e+00
-3.483247805602217029e-01	-9.016059658769384200e-01	3.618860613218544131e+00
-3.527834531676037888e-01	-8.834385106360033157e-01	3.654489507448431596e+00
-3.571509297975849484e-01	-8.650954635845504725e-01	3.689160022567705255e+00
-3.614263452849694747e-01	-8.465816199625186833e-01	3.722869079953227356e+00
-3.656088584362616745e-01	-8.279017900258072160e-01	3.755613814356820512e+00
-3.696976520970379210e-01	-8.090607976088937114e-01	3.787391653488043630e+00
-3.736919332063809440e-01	-7.900634786786561170e-01	3.818200311005057301e+00
-3.775909328426501066e-01	-7.709146799244003256e-01	3.848037779027663419e+00
-3.813939062606762631e-01	-7.516192573864804993e-01	3.876902320174565375e+00
-3.851001329204708501e-01	-7.321820751258828475e-01	3.904792459124564630e+00
-3.887089165237095356e-01	-7.126080040490858636e-01	3.931706741427376528e+00
-3.922195856497305844e-01	-6.929019249854004858e-01	3.957643062864008243e+00
-3.956314932622455038e-01	-6.730687240534899418e-01	3.982601090250341258e+00
-3.989440165495408142e-01	-6.531132904427539021e-01	4.006580005637545128e+00
-4.021565571584007071e-01	-6.330405170281757643e-01	4.029579148392315346e+00
-4.052685412158522626e-01	-6.128552996269845954e-01	4.051597998033571457e+00
-4.082794193473801569e-01	-5.925625363429306569e-01	4.072636156318310441e+00
-4.111886666918956879e-01	-5.721671270019280664e-01	4.092693328577126977e+00
-4.139957828129587902e-01	-5.516739698389285795e-01	4.111771032590752384e+00
-4.167002914791097523e-01	-5.310879546658359152e-01	4.129869770451819022e+00
-4.193017410033799686e-01	-5.104139719870495195e-01	4.146989858098891091e+00
-4.217997040878547765e-01	-4.896569083151307011e-01	4.163132274561945678e+00
-4.241937777754318240e-01	-4.688216446723051378e-01	4.178298240330491353e+00
-4.264835834059912401e-01	-4.479130553725573227e-01	4.192489082775608722e+00
-4.286687668217430969e-01	-4.269360134319531430e-01	4.205703949204661285e+00
-4.307489983545113033e-01	-4.058953904315870664e-01	4.217944603379038426e+00
-4.327239725901879108e-01	-3.847960507045841139e-01	4.229211915071516614e+00
-4.345934084846060363e-01	-3.636428548013627138e-01	4.239506570640628524e+00
-4.363570493418081342e-01	-3.424406592339630517e-01	4.248830259193852044e+00
-4.380146624155176749e-01	-3.211943033066504971e-01	4.257186733197897865e+00
-4.395660390875402723e-01	-2.999086158598275875e-01	4.264577530825960139e+00
-4.410109947956019072e-01	-2.785884134227912257e-01	4.271005779088852705e+00
-4.423493689306452481e-01	-2.572384982388363217e-01	4.276472798877819059e+00
-4.435810251454193054e-01	-2.358636758097839570e-01	4.280978266279049649e+00
-4.447058510828983402e-01	-2.144687446279396059e-01	4.284523519143164094e+00
-4.457237584183734724e-01	-1.930585008162619964e-01	4.287110090621254699e+00
-4.466346825182798130e-01	-1.716377152652301952e-01	4.288744110584630675e+00
-4.474385825607529177e-01	-1.502111438970139823e-01	4.289427191787652305e+00
-4.481354415059004004e-01	-1.287835269620364598e-01	4.289162959358428395e+00
-4.487252660067994614e-01	-1.073595995754477450e-01	4.287950377850123118e+00
-4.492080863176121652e-01	-8.594409023932433889e-02	4.285793053690554189e+00
-4.495839561759978342e-01	-6.454171399264470310e-02	4.282692762639033646e+00
-4.498529528507611008e-01	-4.315717208890116480e-02	4.278653665753225255e+00
-4.500151771828020952e-01	-2.179514787783576671e-02	4.273678011337162630e+00
-4.500707534100452101e-01	-4.603130586339119167e-04	4.267768672222275406e+00
-4.500198291092780134e-01	2.084267474388736691e-02	4.260928098797695185e+00
-4.498625749163977505e-01	4.210916996757105291e-02	4.253159077728582815e+00
-4.495991846645296941e-01	6.333454198682887670e-02	4.244464523458049143e+00
-4.492298752397743677e-01	8.451417457760937446e-02	4.234847416999770076e+00
-4.487548866681997373e-01	1.056434669331433179e-01	4.224310832159211770e+00
-4.481744819049429673e-01	1.267178333073318008e-01	4.212857813466818868e+00
-4.474889467950621258e-01	1.477327034803886663e-01	4.200491484742684634e+00
-4.466985899250258685e-01	1.686835227365559575e-01	4.187214973523396111e+00
-4.458037425926752451e-01	1.895657523889517360e-01	4.173031537716511252e+00
-4.448047587252703106e-01	2.103748700846653774e-01	4.157944475219210290e+00
-4.437020148132179154e-01	2.311063702590711588e-01	4.141957201609784534e+00
-4.424959098199550689e-01	2.517557644498292224e-01	4.125073152191120585e+00
-4.411868650874117281e-01	2.723185815952038347e-01	4.107295854879794206e+00
-4.397753242325529444e-01	2.927903683108686872e-01	4.088628861723691443e+00
-4.382617530660091743e-01	3.131666893362677895e-01	4.069075883787974135e+00
-4.366466395285548696e-01	3.334431281280118564e-01	4.048640698954869777e+00
-4.349304935912399195e-01	3.536152872474381259e-01	4.027327180335817047e+00
-4.331138471670831214e-01	3.736787888544175207e-01	4.005139289198240249e+00
-4.311972539361951795e-01	3.936292747101176603e-01	3.982080923149453611e+00
-4.291812892709997440e-01	4.134624068134709618e-01	3.958156298250514737e+00
-4.270665502058699214e-01	4.331738683358538067e-01	3.933369663485905221e+00
-4.248536552986759696e-01	4.527593639350521726e-01	3.907725375671049051e+00
-4.225432445282171212e-01	4.722146203178024804e-01	3.881227903144178981e+00
-4.201359791192397219e-01	4.915353867103969265e-01	3.853881797706577572e+00
-4.176325414541339209e-01	5.107174354926174997e-01	3.825691778752997152e+00
-4.150336350095895077e-01	5.297565628959749473e-01	3.796662675109928387e+00
-4.123399842110248015e-01	5.486485895942627700e-01	3.766799444824243892e+00
-4.095523343134193084e-01	5.673893613638157918e-01	3.736107189091342207e+00
-4.066714512198000286e-01	5.859747500439852486e-01	3.704591230949006331e+00
-4.036981213763126131e-01	6.044006541525834830e-01	3.672256931004540093e+00
-4.006331516791747371e-01	6.226629994567950410e-01	3.639109841560809855e+00
-3.974773693170997602e-01	6.407577398544506142e-01	3.605155672894227337e+00
-3.942316216333165979e-01	6.586808581743852642e-01	3.570400306224826181e+00
-3.908967759225857597e-01	6.764283672394900693e-01	3.534849857859001077e+00
-3.874737193108199751e-01	6.939963106252221570e-01	3.498510528877318393e+00
-3.839633586384891828e-01	7.113807634164645011e-01	3.461388734966647007e+00
-3.803666202825822240e-01	7.285778332133979740e-01	3.423491078873553306e+00
-3.766844499965713577e-01	7.455836610782416995e-01	3.384824357880233947e+00
-3.729178126798372572e-01	7.623944225711000167e-01	3.345395583537481343e+00
-3.690676922398740678e-01	7.790063287213894183e-01	3.305211947582904486e+00
-3.651350914501755862e-01	7.954156270261262263e-01	3.264280859273696933e+00
-3.611210317472068887e-01	8.116186025282688954e-01	3.222609942163330743e+00
-3.570265530447692681e-01	8.276115788979911958e-01	3.180207033613669410e+00
-3.528527134764382067e-01	8.433909194133527576e-01	3.137080163190887561e+00
-3.486005892350787505e-01	8.589530281572147485e-01	3.093237633868056946e+00
-3.442712743997963787e-01	8.742943512248496640e-01	3.048687964491193725e+00
-3.398658807061030185e-01	8.894113778593371045e-01	3.003439911813359231e+00
-3.353855373307456089e-01	9.043006416409408166e-01	2.957502449756361784e+00
-3.308313905805509991e-01	9.189587212138689010e-01	2.910884693168270587e+00
-3.262046037425082590e-01	9.333822419258592795e-01	2.863596192146303565e+00
-3.215063568840333952e-01	9.475678772519988691e-01	2.815646674136132788e+00
-3.167378465850099190e-01	9.615123499043517485e-01	2.767046125075523832e+00
-3.119002856965708559e-01	9.752124331352152176e-01	2.717804794173503069e+00
-3.069949030948704860e-01	9.886649520642145639e-01	2.667933198683329010e+00
-3.020229433861680857e-01	1.001866784684392053e+00	2.617441848651651526e+00
-2.969856664178899264e-01	1.014814861399846890e+00	2.566341575180047130e+00
-2.918843473412597311e-01	1.027506168981519696e+00	2.514643806469848641e+00
-2.867202762549172501e-01	1.039937751278183553e+00	2.462360057242563016e+00
-2.814947578930901972e-01	1.052106710342592288e+00	2.409502115975215020e+00
-2.762091113374596230e-01	1.064010207808086195e+00	2.356082048527582629e+00
-2.708646697232905964e-01	1.075645466283320584e+00	2.302112199268890436e+00
-2.654627798637320679e-01	1.087009769301594542e+00	2.247604459137278354e+00
-2.600048018892645030e-01	1.098100461689910157e+00	2.192571851539014460e+00
-2.544921091109314526e-01	1.108914954370323835e+00	2.137027516622879375e+00
-2.489260876160782066e-01	1.119450724145213849e+00	2.080984770327745537e+00
-2.433081359370534158e-01	1.129705315014146949e+00	2.024457200127130818e+00
-2.376396647155389064e-01	1.139676339535127481e+00	1.967458666949596591e+00
-2.319220963595914342e-01	1.149361480118974654e+00	1.910003134368594147e+00
-2.261568646453608333e-01	1.158758486953556099e+00	1.852104081306833905e+00
-2.203454144009667770e-01	1.167865182012425729e+00	1.793776545039577286e+00
-2.144892011619426997e-01	1.176679461542494698e+00	1.735035278040754747e+00
-2.085896907848305282e-01	1.185199296108245148e+00	1.675895281815996896e+00
-2.026483590719142802e-01	1.193422731836344619e+00	1.616371806890697371e+00
-1.966666913896183699e-01	1.201347891658990585e+00	1.556480352555240643e+00
-1.906461822952451868e-01	1.208972975843699560e+00	1.496236080078233499e+00
-1.845883352238277264e-01	1.216296259296476778e+00	1.435654468094980984e+00
-1.784946619757962483e-01	1.223316098224243698e+00	1.374751932735193805e+00
-1.723666823403781079e-01	1.230030929900328029e+00	1.313544705338244967e+00
-1.662059236966744180e-01	1.236439273204665623e+00	1.252049226101917156e+00
-1.600139205981475632e-01	1.242539729660431691e+00	1.190282141390753168e+00
-1.537922143510244144e-01	1.248330984457223236e+00	1.128260298353779945e+00
-1.475423526963438869e-01	1.253811805370183663e+00	1.065999678193406908e+00
-1.412658894619286953e-01	1.258981042122761185e+00	1.003517666357879534e+00
-1.349643838633814152e-01	1.263837632307100778e+00	9.408316089012487282e-01
-1.286394001868468584e-01	1.268380599901421268e+00	8.779588644184741497e-01
-1.222925073501435200e-01	1.272609055975408188e+00	8.149169413227355108e-01
-1.159252784555250826e-01	1.276522199425706772e+00	7.517234926709761567e-01
-1.095392903285515168e-01	1.280119317776528876e+00	6.883962037320543459e-01
-1.031361234654502163e-01	1.283399783501956826e+00	6.249518033326921795e-01
-9.671736119229949746e-02	1.286363058742142851e+00	5.614089443449756800e-01
-9.028458919446206987e-02	1.289008695952545525e+00	4.977854811120323575e-01
-8.383939513721909431e-02	1.291336337487848374e+00	4.340994490972889253e-01
-7.738336820416155670e-02	1.293345715986236932e+00	3.703689576137776385e-01
-7.091809863065220987e-02	1.295036654722409031e+00	3.066121833942361263e-01
-6.444517730940114986e-02	1.296409067428252015e+00	2.428469467897684808e-01
-5.796619575604217145e-02	1.297462955710754873e+00	1.790911520878353258e-01
-5.148274503346619152e-02	1.298198413167259702e+00	1.153632508126065659e-01
-4.499641543466056937e-02	1.298615624508386635e+00	5.168140633657003491e-02
-3.850879608106407004e-02	1.298714865162999166e+00	-1.193622697758200957e-02
-3.202147446146960674e-02	1.298496501201948927e+00	-7.547151638300420018e-02
-2.553603597035700515e-02	1.297960989197523229e+00	-1.389063638848710980e-01
-1.905406344944859595e-02	1.297108876016728862e+00	-2.022227174020372331e-01
-1.257713699988366809e-02	1.295940798607015942e+00	-2.654025712535030834e-01
-6.106833347361683567e-03	1.294457483607075687e+00	-3.284280224421536332e-01
3.552747410859591337e-04	1.292659746894367911e+00	-3.912812494450008671e-01
6.807618787673427874e-03	1.290548493112753325e+00	-4.539445382233679993e-01
1.324863504216707184e-02	1.288124715094825623e+00	-5.164002985466140672e-01
1.967676491648958498e-02	1.285389493201767319e+00	-5.786310807668542111e-01
2.609045541521654021e-02	1.282343994578083457e+00	-6.406195931233469310e-01
3.248815964041087967e-02	1.278989474227020029e+00	-7.023476412773561606e-01
3.886833732768097543e-02	1.275327276870342530e+00	-7.637982621325818400e-01
4.522945501306854105e-02	1.271358829908757704e+00	-8.249546876414797225e-01
5.156998655890353278e-02	1.267085645113502412e+00	-8.858000884363264049e-01
5.788841357614591537e-02	1.262509317862687830e+00	-9.463178235064333421e-01
6.418322583561177075e-02	1.257631526165906344e+00	-1.006491454033493937e+00
7.045292167365749259e-02	1.252454029619166631e+00	-1.066304757448733653e+00
7.669600841188611851e-02	1.246978668694022074e+00	-1.125741312108857528e+00
8.291100295235376283e-02	1.241207367651882221e+00	-1.184784657659179175e+00
8.909643193225827429e-02	1.235142128556927288e+00	-1.243419540989293637e+00
9.525083214092708306e-02	1.228785030691748714e+00	-1.301630466772735417e+00
1.013727509423366785e-01	1.222138230157847394e+00	-1.359402176886646885e+00
1.074607466539780620e-01	1.215203958666162265e+00	-1.416719660221929189e+00
1.135133889191891482e-01	1.207984522278686024e+00	-1.473568162455080710e+00
1.195292590727201620e-01	1.200482300102341471e+00	-1.529933157927757748e+00
1.255069505798218077e-01	1.192699744756701818e+00	-1.585799759553651711e+00
1.314450693664037662e-01	1.184639380497340078e+00	-1.641154249028545564e+00
1.373422340862124336e-01	1.176303800040091607e+00	-1.695982859307378021e+00
1.431970765108253607e-01	1.167695664292922153e+00	-1.750272077727572650e+00
1.490082418639693540e-01	1.158817700966760844e+00	-1.804008672829013449e+00
1.547743891480996004e-01	1.149672703155471876e+00	-1.857179700436631720e+00
1.604941914629963717e-01	1.140263527885938322e+00	-1.909772509544723107e+00
1.661663363556392381e-01	1.130593095045587582e+00	-1.961774481864495101e+00
1.717895262314002858e-01	1.120664386999885798e+00	-2.013173480279192518e+00
1.773624784627953477e-01	1.110480445161295071e+00	-2.063957781510339373e+00
1.828839257463820145e-01	1.100044369177008097e+00	-2.114115859058870228e+00
1.883526163953526678e-01	1.089359315524814242e+00	-2.163636487247117657e+00
1.937673146147592673e-01	1.078428496003350778e+00	-2.212508743966736802e+00
1.991268007680296326e-01	1.067255176209345846e+00	-2.260722013139798037e+00
2.044298716441331765e-01	1.055842674050754271e+00	-2.308265917332732897e+00
2.096753408952266584e-01	1.044194359142096573e+00	-2.355130253113884464e+00
2.148620390950480852e-01	1.032313650352809198e+00	-2.401305405462494491e+00
2.199888139611308191e-01	1.020204014209542098e+00	-2.446781937018101871e+00
2.250545306349991947e-01	1.007868963628901104e+00	-2.491550712391642719e+00
2.300580719050481504e-01	9.953120564101484158e-01	-2.535602897622823093e+00
2.349983384206485171e-01	9.825368937314824525e-01	-2.578929959290235274e+00
2.398742488973403808e-01	9.695471186516260165e-01	-2.621523662515585329e+00
