angle	angular_velocity	angular_acceleration
-7.069608435186054696e-02	-1.067436752482556317e+00	1.013178660846506318e+00
-9.701584993453379879e-02	-1.039003865518677738e+00	1.261931189722417912e+00
-1.225488531625743283e-01	-1.004481301990846287e+00	1.500537764221576253e+00
-1.471463075955122546e-01	-9.641409313218703980e-01	1.727540056283032754e+00
-1.706666622159866142e-01	-9.182895314890634486e-01	1.941606886779879915e+00
-1.929764257551291051e-01	-8.672653604245691428e-01	2.141546010286276669e+00
-2.139509167473356566e-01	-8.114347068591702961e-01	2.326308627678884022e+00
-2.334749119490577285e-01	-7.511882443627447836e-01	2.494989147812077590e+00
-2.514432152583818691e-01	-6.869374858869725653e-01	2.646824732873483299e+00
-2.677611307425890597e-01	-6.191112654195768394e-01	2.781189996631496797e+00
-2.823448590764373045e-01	-5.481524014593821548e-01	2.897589698980652884e+00
-2.951218003542231960e-01	-4.745145294273870329e-01	2.995650610704274186e+00
-3.060307887171127561e-01	-3.986591808914495272e-01	3.075112857403041744e+00
-3.150222588290187420e-01	-3.210530877124278537e-01	3.135818295125403665e+00
-3.220583412130286760e-01	-2.421657193066223124e-01	3.177703411545621748e+00
-3.271129029906927888e-01	-1.624670649138937051e-01	3.200790067481975143e+00
-3.301715363718134566e-01	-8.242558749660186534e-02	3.205176867630122217e+00
-3.312314954412692303e-01	-2.506355491485127811e-03	3.191035902637855415e+00
-3.303015899800448296e-01	7.683070410212447521e-02	3.158607012069460040e+00
-3.274020358079611226e-01	1.551324903784996878e-01	3.108196111860010546e+00
-3.225642637573975513e-01	2.319543658457251800e-01	3.040175326881495721e+00
-3.158306879118616406e-01	3.068618184038822694e-01	2.954983572222801058e+00
-3.072544307766994498e-01	3.794321666511724089e-01	2.853129821147035727e+00
-2.968990065353884211e-01	4.492563465645466048e-01	2.735196137300363262e+00
-2.848379570877958011e-01	5.159408022674077943e-01	2.601842746410341078e+00
-2.711544398817227752e-01	5.791094757634028811e-01	2.453811875405506271e+00
-2.559407652839882918e-01	6.384059238618396970e-01	2.291931594084019252e+00
-2.392978786118521439e-01	6.934954934159324180e-01	2.117119968253291518e+00
-2.213347887218795607e-01	7.440676069142446725e-01	1.930386188546549420e+00
-2.021679372265941521e-01	7.898380348611270252e-01	1.732831083335611311e+00
-1.819205125057422323e-01	8.305511715537140516e-01	1.525645110952439154e+00
-1.607217068483096645e-01	8.659822237130546663e-01	1.310104155381679902e+00
-1.387059209845688257e-01	8.959392662144466390e-01	1.087562804622052681e+00
-1.160119198493491238e-01	9.202650929214420961e-01	8.594447149497455030e-01
-9.278194357517993707e-02	9.388388275240437952e-01	6.272332828368689661e-01
-6.916078427465839618e-02	9.515771969077518877e-01	3.924532501222302017e-01
-4.529483469722221656e-02	9.584354227803436599e-01	1.566603182839116926e-01
-2.133111973577760806e-02	9.594077663427363900e-01	-7.857922937540706698e-02
2.583681052753345961e-03	9.545275921180669254e-01	-3.117029372859292380e-01
2.630420725481056807e-02	9.438670138480533822e-01	-5.411730530550471485e-01
4.968737537687042960e-02	9.275361062377814880e-01	-7.654916132177049803e-01
7.259331328865972766e-02	9.056816756967169812e-01	-9.832172537502970044e-01
9.488625787504474662e-02	8.784856526195715665e-01	-1.192981108017136194e+00
1.164354091293872406e-01	8.461631443036237155e-01	-1.393498324303209301e+00
1.371157307196343711e-01	8.089601704575699603e-01	-1.583579288037867627e+00
1.568086916484311144e-01	7.671511783479152413e-01	-1.762138802162724005e+00
1.754029437321771578e-01	7.210363745813379577e-01	-1.928200533650226589e+00
1.927949294384973811e-01	6.709389388879800631e-01	-2.080901252144428781e+00
2.088894211680758228e-01	6.172021919755855679e-01	-2.219491692328062982e+00
2.235999888312348860e-01	5.601867553815217393e-01	-2.343335300676073985e+00
2.368493961803805337e-01	5.002677669755299927e-01	-2.451905956312145918e+00
2.485699305271132920e-01	4.378321774291574209e-01	-2.544782971236458025e+00
2.587036646682963625e-01	3.732761643593715539e-01	-2.621647046761268030e+00
2.672026562666789951e-01	3.070026877589784875e-01	-2.682274047152276353e+00
2.740290887704180389e-01	2.394191750975720734e-01	-2.726528885393989299e+00
2.791553551365407726e-01	1.709353619687785653e-01	-2.754361004869139151e+00
2.825640901172095099e-01	1.019612631158100802e-01	-2.765798246991586495e+00
2.842481530210012042e-01	3.290525131272638293e-02	-2.760943028727679049e+00
2.842105637986124256e-01	-3.582775374114292866e-02	-2.739969269281704811e+00
2.824643950786887570e-01	-1.038380341468849166e-01	-2.703119329152968930e+00
2.790326204902298657e-01	-1.707327770983341764e-01	-2.650703352164484272e+00
2.739479216048192334e-01	-2.361277519104962586e-01	-2.583098623706334251e+00
2.672524524841373705e-01	-2.996489960576168565e-01	-2.500750068919955993e+00
2.589975616924974355e-01	-3.609345164437162135e-01	-2.404171501850441928e+00
2.492434717238444786e-01	-4.196360235850210563e-01	-2.293946602774212806e+00
2.380589155218333919e-01	-4.754207205354725185e-01	-2.170732552121933168e+00
2.255207265727413313e-01	-5.279731064849357836e-01	-2.035257046797937619e+00
2.117133823148188154e-01	-5.769968227719940446e-01	-1.888325604234410093e+00
1.967285050491550114e-01	-6.222165121210114780e-01	-1.730813830510157914e+00
1.806643128136828647e-01	-6.633796557701441277e-01	-1.563674992807023045e+00
1.636250274812712235e-01	-7.002583817421201839e-01	-1.387928368724033135e+00
1.457202360161667098e-01	-7.326511721773938390e-01	-1.204664542730597532e+00
1.270642131803285113e-01	-7.603844811346074373e-01	-1.015031264837148228e+00
1.077752040185025184e-01	-7.833141614388143825e-01	-8.202337748327295230e-01
8.797467358206126353e-02	-8.013267250218563120e-01	-6.215199148337546831e-01
6.778652796626566390e-02	-8.143403302941202293e-01	-4.201742444887486272e-01
4.733631395392505492e-02	-8.223055370036743694e-01	-2.175044715694980368e-01
2.675040434678706974e-02	-8.252057253905127343e-01	-1.482891411876607890e-02
6.155174870204038404e-03	-8.230572354600868001e-01	1.865339301750736922e-01
-1.432381598265552308e-02	-8.159091436256360463e-01	3.852833405829301228e-01
-3.456264002822397735e-02	-8.038427446558973344e-01	5.801425657001004765e-01
-5.443979230631253857e-02	-7.869706838726842069e-01	7.698798866998686208e-01
-7.383696238045144022e-02	-7.654358128164354680e-01	9.533104343649938528e-01
-9.263976933611843545e-02	-7.394097476657669477e-01	1.129317219853646748e+00
-1.107384620051650309e-01	-7.090911985865265832e-01	1.296849415501299063e+00
-1.280285701719958980e-01	-6.747040838536584317e-01	1.454940231650141413e+00
-1.444115114031061520e-01	-6.364954800961497572e-01	1.602703186307621763e+00
-1.597951401850598863e-01	-5.947334545215591239e-01	1.739344360257689459e+00
-1.740942464798030664e-01	-5.497048032206637291e-01	1.864158406394039957e+00
-1.872309927285929765e-01	-5.017127666712248857e-01	1.976533957798750407e+00
-1.991352978185696732e-01	-4.510747134252560686e-01	2.075950855805331230e+00
