angle	angular_velocity	angular_acceleration
6.689519371555782690e-02	1.614913853676260391e+00	-6.557507460915985575e-01
1.070041823412197640e-01	1.593616483166968800e+00	-1.047706680372129995e+00
1.464593605489903083e-01	1.562618908940382800e+00	-1.431632212778140456e+00
1.850211358981944387e-01	1.522157288685227039e+00	-1.804715761367788218e+00
2.224566774798168445e-01	1.472535696144023909e+00	-2.164341044339039399e+00
2.585415444407321850e-01	1.414120711938736008e+00	-2.508126429214598829e+00
2.930611745263034251e-01	1.347335243480870082e+00	-2.833949315058248430e+00
3.258122078444243286e-01	1.272651794846016760e+00	-3.139963251463882443e+00
3.566036372539261312e-01	1.190585539471502141e+00	-3.424601513454831547e+00
3.852577927145219294e-01	1.101687311684014015e+00	-3.686572863727747063e+00
4.116111428738421507e-01	1.006536995857400418e+00	-3.924841190293477666e+00
4.355149437038768889e-01	9.057373222333857665e-01	-4.138609960405176480e+00
4.568357427952340899e-01	7.999082874833121082e-01	-4.327287794236781338e+00
4.754557422542801115e-01	6.896824159937154919e-01	-4.490458657858027891e+00
4.912730667444951682e-01	5.757007754250735854e-01	-4.627848589288305448e+00
5.042019338208525436e-01	4.586098759638799760e-01	-4.739290757160517842e+00
5.141727583505001364e-01	3.390593704170440370e-01	-4.824695594567089074e+00
5.211322133288746050e-01	2.177004774998342884e-01	-4.884022933508575193e+00
5.250432526369668285e-01	9.518504282946775585e-02	-4.917259742777062570e+00
5.258851219680447109e-01	-2.783493138747211715e-02	-4.924404335317955628e+00
5.236533603282383931e-01	-1.507074353098228903e-01	-4.905456758937262407e+00
5.183597988471122520e-01	-2.727804559060260092e-01	-4.860417108841886602e+00
5.100325621236819762e-01	-3.934020300094353551e-01	-4.789290614302132099e+00
4.987160628727527745e-01	-5.119205114313963856e-01	-4.692100182507658701e+00
4.844709875847612035e-01	-6.276852379822049910e-01	-4.568905311005039493e+00
4.673742575675325917e-01	-7.400477431468637235e-01	-4.419826784374265571e+00
4.475189522330628722e-01	-8.483636446951364762e-01	-4.245075913197865702e+00
4.250141754056343535e-01	-9.519953060680963475e-01	-4.044986875605559362e+00
3.999848448806089252e-01	-1.050315327352594030e+00	-3.820050377418738208e+00
3.725713842143698606e-01	-1.142710874817249422e+00	-3.570947552798998004e+00
3.429292964363380158e-01	-1.228588839165306146e+00	-3.298579344707377459e+00
3.112285985620898976e-01	-1.307381666865081504e+00	-3.004095169050742697e+00
2.776531045572522283e-01	-1.378553803421462387e+00	-2.688909893160484899e+00
2.423995405042557449e-01	-1.441608522073176468e+00	-2.354715945991415538e+00
2.056764867275568121e-01	-1.496094899751322371e+00	-2.003486548730620598e+00
1.677031482259967732e-01	-1.541614700131577198e+00	-1.637463832944263231e+00
1.287079543638555978e-01	-1.577828896461262120e+00	-1.259139253094417654e+00
8.892700384643682787e-02	-1.604463527270618250e+00	-8.712228632854248644e-01
4.860237692137248794e-02	-1.621314643078389350e+00	-4.766008165672701580e-01
7.980334328495944374e-03	-1.628252120808292958e+00	-7.828619839153816429e-02
-3.269056055269412009e-02	-1.625222150322492398e+00	3.206353476986123496e-01
-7.316136818700022526e-02	-1.612248239731395083e+00	7.170706899961487579e-01
-1.131846977555552441e-01	-1.589430820985127113e+00	1.107969475025129213e+00
-1.525166100922778489e-01	-1.556945240832194433e+00	1.490389539937041263e+00
-1.909184513907460357e-01	-1.515038551511641574e+00	1.861549248552250901e+00
-2.281585907491267828e-01	-1.464024867324802415e+00	2.218863099141913153e+00
-2.640140275429681549e-01	-1.404280004685786176e+00	2.559988165712525188e+00
-2.982718591590107216e-01	-1.336235001480389650e+00	2.882847809941836204e+00
-3.307305740573934782e-01	-1.260369450285725668e+00	3.185635656316662789e+00
-3.612011772277895494e-01	-1.177204517076174017e+00	3.466829762803399717e+00
-3.895081466110503765e-01	-1.087295985393677888e+00	3.725178999360082344e+00
-4.154902103148679360e-01	-9.912276828749461144e-01	3.959687046730323345e+00
-4.390009719581068892e-01	-8.896053611225072100e-01	4.169590426183447107e+00
-4.599093893530437072e-01	-7.830512646542748811e-01	4.354327866172866379e+00
-4.781001251175229783e-01	-6.721994824638969357e-01	4.513507350545069130e+00
-4.934737951550068891e-01	-5.576921106414463036e-01	4.646873385379080901e+00
-5.059471284486909415e-01	-4.401762790445074014e-01	4.754273489160851796e+00
-5.154530640542497322e-01	-3.203019702945579805e-01	4.835627723624440932e+00
-5.219408034675377950e-01	-1.987205513808514845e-01	4.890900871917125414e+00
-5.253758324487610709e-01	-7.608391028126804123e-02	4.920082736065026552e+00
-5.257399285965029812e-01	4.695594525620944149e-02	4.923172413437551853e+00
-5.230311627508771322e-01	1.697470037602063497e-01	4.900170069779335336e+00
-5.172638985966128145e-01	2.916372542628628550e-01	4.851075740700935057e+00
-5.084687919124485367e-01	4.119747567022992163e-01	4.775896599089094252e+00
-4.966927852035346036e-01	5.301079617621139439e-01	4.674659818045881821e+00
-4.819990929664549340e-01	6.453864525476153968e-01	4.547432485897445531e+00
-4.644671528873280386e-01	7.571622551452351635e-01	4.394347876681763410e+00
-4.441925450935453878e-01	8.647918377690828606e-01	4.215633726596024644e+00
-4.212868478909047587e-01	9.676389098679821776e-01	4.011646436614171307e+00
-3.958774110941454261e-01	1.065078026828498503e+00	3.782904838688068594e+00
-3.681070331969896192e-01	1.156499064909449093e+00	3.530121050561092488e+00
-3.381335132956474476e-01	1.241312488151824933e+00	3.254234110643665190e+00
-3.061290638237605943e-01	1.318955275381466841e+00	2.956433389241965415e+00
-2.722795678740666525e-01	1.388897453885178157e+00	2.638175373919693811e+00
-2.367836667662190642e-01	1.450648961919751345e+00	2.301197879489336628e+00
-1.998516779778751751e-01	1.503766609133795118e+00	1.947516306918714690e+00
-1.617043338282890541e-01	1.547860961684647707e+00	1.579411979105884711e+00
-1.225713632881929582e-01	1.582602717848439644e+00	1.199414017752815198e+00
-8.268990827479595629e-02	1.607728507682188557e+00	8.102621605322610776e-01
-4.230281928450300988e-02	1.623045634644431079e+00	4.148660136675061949e-01
-1.656839436215480632e-03	1.628435706142101536e+00	1.625353286658537399e-02
3.899928306394473410e-02	1.623856890566645950e+00	-3.824852385138228783e-01
7.941672126936126508e-02	1.609344729339981628e+00	-7.782577608530800717e-01
1.193484951659379428e-01	1.585011449296434449e+00	-1.168028651830582021e+00
1.585513711905494061e-01	1.551043812770302788e+00	-1.548876775122266736e+00
1.967876755693110657e-01	1.507699613051203924e+00	-1.918047299986710641e+00
2.338270171570379363e-01	1.455302970811302554e+00	-2.272992242242594330e+00
2.694478760000214579e-01	1.394238653343911949e+00	-2.611408399115134671e+00
3.034390361538714664e-01	1.324945724106101563e+00	-2.931259630013755668e+00
3.356008619883411037e-01	1.247910702491636936e+00	-3.230785622327402962e+00
3.657463960963381333e-01	1.163660565283029635e+00	-3.508503958997266636e+00
3.937022823490091694e-01	1.072755873032983365e+00	-3.763207080713982577e+00
4.193095237269838238e-01	9.757842529835829559e-01	-3.993936982141406133e+00
4.424240823644688403e-01	8.733543581059322047e-01	-4.199962229495554311e+00
4.629173356737946721e-01	7.660905509100602861e-01	-4.380749100389891737e+00
4.806764113272862793e-01	6.546283916069415287e-01	-4.535931268466413258e+00
4.956044207241712130e-01	5.396109400522274280e-01	-4.665270416544956333e+00
5.076206069948819843e-01	4.216858900769404617e-01	-4.768626843500129553e+00
5.166604328846701177e-01	3.015035176008266649e-01	-4.845929780362951078e+00
5.226756292629088918e-01	1.797153176879350278e-01	-4.897148814068685851e+00
5.256342140290601872e-01	5.697321223213235031e-02	-4.922275731681349242e+00
5.255204964840315407e-01	-6.607079037980206904e-02	-4.921310653479174846e+00
5.223350778979779507e-01	-1.887646536036725609e-01	-4.894253090703543307e+00
5.160948562060496680e-01	-3.104563955655685881e-01	-4.841104880946602407e+00
5.068330179020208437e-01	-4.304940962788681436e-01	-4.761873596996110791e+00
4.945990366997936594e-01	-5.482263239759777029e-01	-4.656592157865873105e+00
4.794586504547744821e-01	-6.630029397703846028e-01	-4.525335837538193573e+00
4.614938130246132864e-01	-7.741765091732317750e-01	-4.368250394719382257e+00
4.408026018926183842e-01	-8.811044233209012200e-01	-4.185581720300774577e+00
4.174990625942394118e-01	-9.831518134893455496e-01	-3.977709118521318032e+00
3.917129692049035050e-01	-1.079695307209296740e+00	-3.745178889867474936e+00
3.635894857591877027e-01	-1.170127610259284356e+00	-3.488737137043699477e+00
3.332886932140469161e-01	-1.253862897320058289e+00	-3.209359894020053616e+00
3.009849812408624259e-01	-1.330342849563995511e+00	-2.908277089791909020e+00
2.668662797954193255e-01	-1.399043234947362047e+00	-2.586989491453323353e+00
2.311331213339163637e-01	-1.459480813267083787e+00	-2.247276074088858877e+00
1.939975286621673511e-01	-1.511220317853941841e+00	-1.891195930775211309e+00
1.556817307359024682e-01	-1.553881240072645831e+00	-1.521072055089121022e+00
1.164167143487690459e-01	-1.587144181686661826e+00	-1.139467356961972655e+00
7.644062476973913223e-02	-1.610756462925387433e+00	-7.491504177236265605e-01
3.599703761859393558e-02	-1.624536741605214996e+00	-3.530529706528113820e-01
-4.666867163784189226e-03	-1.628378403864725543e+00	4.578229067158190446e-02
-4.530220176889709210e-02	-1.622251624941779546e+00	4.442618352549061456e-01
-8.566030045801523163e-02	-1.606203948922856561e+00	8.392985410883966324e-01
-1.254946451745783953e-01	-1.580359364518681975e+00	1.227870949229441067e+00
-1.645627475880286905e-01	-1.544915929242936636e+00	1.607080251185493580e+00
-2.026279556491604739e-01	-1.500142075333406710e+00	1.974201266431578006e+00
-2.394611554550009347e-01	-1.446371744539682203e+00	2.326723122656858322e+00
-2.748423372664132169e-01	-1.383998584483734584e+00	2.662381135424766399e+00
-3.085620073208703018e-01	-1.313469473786959885e+00	2.979181083725734425e+00
-3.404224317685156653e-01	-1.235277677835309618e+00	3.275408041959735783e+00
-3.702387099935254833e-01	-1.149955849171291122e+00	3.549623930157963514e+00
-3.978396724185817024e-01	-1.058069178986887238e+00	3.800658567672485333e+00
