angle	angular_velocity	angular_acceleration
-1.115298926377507271e+00	-1.366290612963706463e+00	4.396874721973603073e+00
-5.947468555614138230e-01	2.093514823138520331e-04	4.368962084196240880e+00
-1.133909624794821713e+00	5.126072354962015742e-01	2.412070210881886556e+00
-2.761954597549587387e-01	2.387514254733729135e-01	5.655081261045658891e+00
-2.358848987036532563e-01	-1.866239776580028709e-01	4.562145259979431877e+00
-4.075305062223671948e-02	3.959139477755880820e-01	5.537399995216383708e+00
-2.253426099857456788e-01	9.315885568567608410e-02	2.726613096892586796e+00
-6.020664185886211994e-01	3.191276423791421513e-01	6.190300460577452313e+00
-4.381523585944741006e-01	8.371864204268741894e-02	3.387030565991738129e+00
-5.358841833438570124e-01	4.937040291363465894e-01	3.355634806073369170e+00
-4.649296444541264339e-01	3.277679785986229999e-01	5.852837211467081246e+00
-4.990523747331475635e-01	1.345541123631389002e+00	5.751693682393879570e+00
-2.425556053081749652e-01	1.303345571317857665e-01	4.610046005542487890e+00
-3.224116431867232180e-01	1.136129676407019451e+00	6.812639817383400853e+00
-4.141488417528248478e-01	1.344788655506270025e+00	2.876407387392072135e+00
-2.722754794097371756e-01	-9.868000973017410082e-02	6.660257545966610238e-01
-4.746561913584638748e-01	1.412886776834499925e+00	4.282232868518918600e+00
-2.355361175379181160e-01	-1.064800289990377458e-01	-2.980169337953114450e+00
-9.789657264244736035e-02	1.504701866062219784e+00	2.858443217308695328e+00
-5.050635556237684232e-02	7.808654146220982417e-01	1.530077812853521735e+00
-5.276672575500431783e-01	1.311900918515986447e+00	1.737920442064781135e+00
-3.201909417676384040e-01	1.560216930381542744e+00	4.454294005692074343e+00
-3.284359879978711594e-01	1.548089308845418177e+00	1.264287329669525839e+00
-5.990612231894802686e-02	1.783427561310926723e+00	7.677869450087242420e-01
2.212985707498502097e-01	1.499077875883543687e+00	4.448537906459265834e+00
-2.773553826778046849e-01	1.419561449033578393e+00	1.346837438192563852e+00
1.533778010995403562e-01	8.480753175677906430e-01	-7.660829171000298476e-01
2.331943993285495176e-01	3.314149917269811674e+00	2.910882265518560441e+00
-3.262140364005191584e-01	1.411378894745336954e+00	-2.704330279601093068e+00
3.060206384807847568e-01	1.432442422479510258e+00	-4.176572294058401164e-02
1.656609622765663550e-02	1.628270573146783251e+00	-1.985915850858792187e+00
6.864966969186900303e-02	2.760025404247262504e+00	-1.309044207752373401e-01
2.087035832443764893e-01	1.623115545498941659e+00	-9.851815223188912229e-01
8.281302148692069875e-02	3.163747591904343626e+00	-3.461846818413286675e-01
1.329960890757581060e-01	2.501206063786380440e+00	-1.292041026442917406e+00
3.550857977747282068e-01	1.978558897772481950e+00	-3.998967424312580121e+00
2.111340229625829901e-01	2.443778316830558239e+00	-2.451775785833825161e+00
2.446340379746424765e-01	6.011244142672214075e-01	-4.316417885941999266e+00
3.013459520550271220e-01	9.618785400699414456e-01	-6.609552431469916556e+00
-8.405668458002263366e-02	1.405120117308908290e+00	-9.802113238478420421e-01
5.079177747038783330e-01	1.117036672405576914e+00	-1.738508624254775370e-02
7.014130716965150114e-01	2.499322479924367180e+00	-2.931287662612723999e+00
3.140844901042755821e-01	2.484350853504067036e-01	-2.373962763548046251e+00
5.629941841063865748e-01	2.447624169137772032e+00	-1.444656044448076049e+00
3.430317469728972890e-01	-7.124370021529407015e-01	-4.743035305382652389e+00
5.036735977356245897e-01	-7.682076792595082804e-02	-4.153023478576446159e+00
1.698330823416320801e-01	-1.631417027772097406e-01	-4.605647921128563027e+00
4.444291030301292245e-01	1.206706071074255648e+00	-2.521738749580394234e+00
5.461485492411973786e-01	-1.618655794591268293e-01	-3.001331343500045712e+00
4.128088349337446505e-01	1.233439666570735671e+00	-2.992028162302286631e+00
4.792647818433266593e-01	9.427884136763041711e-01	-3.547814323186059937e+00
6.419955639506227385e-01	-5.342900713851448380e-01	-6.021111641935972258e+00
3.311458932389093057e-01	7.195682010740187540e-01	-3.686617985449753832e+00
6.894591671545233780e-01	3.284701315072925398e-01	-6.347191210958735397e+00
5.366004996166015006e-01	-1.450783490962557210e-01	-2.466878908730357089e+00
5.772944889516117284e-01	1.693047536213057036e-01	-5.511886854159967264e+00
4.478069530198367509e-01	5.286001165537245194e-01	-4.431388630086748215e+00
4.784638361737193479e-01	-2.720977280878958404e-01	-4.514080968199269073e+00
3.760717087814353654e-01	-1.070780300821772002e-02	-4.526234920630288983e+00
6.270155913558563832e-01	-1.304981281569776552e+00	-7.026581125368191572e+00
5.789884595248389054e-01	-4.431719238746281153e-01	-3.711564387255973596e+00
3.393915954787276590e-01	-1.495191158118227559e+00	-3.213452396363432051e+00
2.581596265231654863e-01	-4.481930631390845243e-01	-1.881234062200655366e+00
6.164429841287333289e-01	-7.293822522178857737e-01	-4.802827545397552633e+00
5.238492614180110252e-01	-1.121756971358778943e+00	-5.531682862902274955e+00
1.317659062982218243e-01	-1.115281805808269855e+00	-3.927982660150031613e+00
1.944593986494491389e-01	3.692460626977811522e-01	-2.334708356214519220e+00
4.110028335074196182e-01	-1.607943963000002086e+00	-2.537299299691153198e+00
5.964094633541662249e-01	-2.064762745311559122e-01	-1.816673718619249644e+00
6.161810694691698398e-01	-3.554942224306727461e-01	-4.422439387573279035e+00
4.557389455060547601e-01	-2.015344759960701726e+00	-1.546229288631301824e+00
6.340125398839264736e-01	-1.308478515396322095e+00	-5.147416222309626477e-01
4.477103649756267734e-01	-1.362404962620791027e+00	-1.828563658256797897e+00
8.428656541897383558e-01	-1.846543658462061810e+00	-3.071688671362181822e+00
-8.000345962224886254e-02	-2.558698814308907998e+00	-1.898561919100081319e+00
1.720331899499642214e-01	-1.381505386760699894e+00	1.242059085725897738e+00
2.045167924625252709e-01	-6.661851659769096878e-01	-3.332021960911435432e-01
2.211801383703908275e-01	-5.164102149629152816e-01	-8.936722951308865293e-01
2.246113836194833235e-01	-1.685009068929059550e+00	1.203393664252838668e-01
-1.969429985560364887e-02	-2.516298073012745995e+00	-4.795431634320973302e+00
-1.946587033395423827e-01	-1.542632745817544837e+00	-2.350952096030777483e+00
-1.023984624346920003e-01	-1.539589031389790863e+00	7.154698341306663378e-01
1.583226167582380550e-01	-1.047039472981599051e+00	2.025607825154793318e+00
-2.096785396499617760e-01	-1.224356623528559229e+00	1.264172840213594995e+00
-3.747677175723986009e-02	-1.451385692340567690e-01	-6.884978282596749821e-01
-3.353048407840907297e-01	-1.122476620922440160e+00	1.759467814457270629e+00
-3.332847987804423151e-01	-3.692627655976266077e-01	1.766924865284600576e+00
3.402613237482697839e-01	-1.664234593286031627e+00	2.634152610889277657e+00
-7.735681628918752994e-02	-1.857269272794666470e+00	3.577729247538687929e+00
-6.021090230427156298e-01	-2.240422459699218383e-01	1.607607719994255779e+00
-2.079988178193260540e-01	-1.236555066012111181e+00	3.545695456027579961e+00
-7.815404735437340156e-01	-1.529087968262315744e+00	4.722749224673615132e+00
-4.489167125519249457e-01	-1.642071700259243539e+00	2.098272814386449081e+00
-2.258347483993593252e-01	-1.517786427497854307e+00	3.302248822966878716e+00
-5.021648000244809396e-01	-2.030193296211565190e+00	3.614398899153058675e+00
-5.519679197502981305e-01	-4.143807517272625196e-01	3.359639625993884771e+00
-1.745425160509653240e-01	-1.258455967683786980e+00	4.874637653326185038e+00
-6.398619449096244471e-01	-1.438834470623677309e+00	1.139697788860312144e-01
-5.711796010134162493e-01	-1.073734259308138927e+00	5.231101253293621411e+00
-4.538136546130961402e-01	4.188816293586276052e-01	3.240603899572398916e+00
-5.681369210347632093e-01	-2.201092498270839082e-01	7.647473187193995159e+00
-4.779768116605960238e-01	-3.229689217768745846e-01	2.469189719309229591e+00
-3.350054748544211702e-01	-1.136296936208663344e-01	3.419608147627144046e+00
-6.493598948197831788e-01	5.621957585991846917e-01	6.311664368045017959e+00
-9.717258985454038100e-01	3.213065804128298342e-02	3.629020365709250129e+00
-4.299316571680049659e-01	7.137781261558082679e-01	5.163622480082518784e+00
-4.156898033286717808e-01	-4.359041952139655618e-01	4.671430536463938132e+00
-4.337628303988828593e-01	1.874997609297867074e-01	5.114587557586345312e+00
-3.596766849390725107e-01	3.706664196527001964e-01	7.653324514765991182e+00
9.059781034658698218e-02	4.201772490962344397e-01	5.814741776200585299e+00
-4.951029452229356309e-01	3.342610342070526652e-01	4.267601229992606271e+00
-4.884778900843509408e-01	1.143671588706954179e+00	1.955883430471757833e+00
-6.802774541117381224e-01	1.230072122493626408e+00	4.195125706673082711e+00
-6.594913143574857584e-01	2.366329419810947465e-01	4.249116154354962482e+00
-5.049111008131655920e-01	1.119414399883716937e+00	9.557618273362735728e-01
-7.916965772412336566e-01	4.915678895182213903e-01	3.206510925307403337e+00
-1.674226516676018406e-01	1.090764042490182328e+00	2.706779251772155170e+00
-2.776315016253917412e-01	1.331700988381794737e+00	6.771750259515801673e+00
-3.918352181458074068e-01	1.811056144291735670e+00	2.947677204083313907e+00
-4.814434014145744234e-01	1.294493433781982228e+00	2.645360085697467056e+00
7.162019547617515247e-02	-4.997768422284631917e-02	4.524308049971958567e+00
-8.492455834339386334e-01	1.823716657582616252e+00	8.084583404124265904e-01
-4.064391546594011695e-01	1.076558928722934461e+00	1.795555529964739438e+00
-7.708266647533910110e-01	2.001946465755413573e+00	2.053885647990780772e+00
8.812864588338251148e-02	1.590708778845927540e+00	-1.074278026826240406e+00
-3.463722289299949741e-01	8.110116536340444826e-01	1.018735590537269697e-01
1.236439996078198544e-01	2.540802990793286309e+00	-3.488525952935281893e-01
-2.764210763930751158e-01	1.048087221083121134e+00	1.909668904883623064e+00
-1.937628710951513900e-02	4.393470385098510178e-01	3.257299541851057079e+00
-9.955930517489997023e-02	2.759254754983848201e+00	1.246075676071496385e-01
-1.819139124750071557e-01	1.674421663879942956e+00	-7.264694563868417942e-02
-7.900510459784992889e-02	1.179829610087437919e+00	-1.460020436202046357e+00
3.419075075919084106e-01	9.396588170321018563e-01	-4.346407697211074339e-02
4.269888269656262336e-01	1.580366681897551029e+00	-2.620202002462352908e+00
2.104350529365593969e-01	1.561933473468330114e+00	-1.119602169615386611e+00
1.301371908153186041e-01	2.854884165732713974e-01	-5.202661117629290288e-01
9.492696407120247704e-02	1.832952147441580415e+00	-4.616778393303760275e+00
-1.424643649518888555e-01	1.547075801411406770e+00	7.398914617322778220e-01
2.806600087225405993e-01	1.649028665765376545e+00	-5.176553395792120593e-01
1.035999679423248165e-01	1.290212089717135413e+00	-6.801310018788977452e-01
1.148091094097463405e-01	1.497805188863208903e+00	1.044326983466613790e+00
3.446646502835831183e-01	1.940179120101130916e+00	-1.562433743186444790e+00
3.060454131925955945e-01	2.176450782217445035e+00	-2.236926573024570430e+00
4.049763954983534031e-01	2.074200379309654174e-02	-1.382555882272503034e+00
6.396427392517862742e-01	1.342977537128406729e+00	-3.664670627114198442e+00
8.001089426249452519e-01	1.521474167873593908e+00	-5.097775828522243202e+00
7.675814983493485233e-01	2.003806413668881570e-01	-5.427992788091422938e+00
